id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
13,6.0,6.4787416e-15,4.816445e-16,6.718524e-12,2.1191393e-09,2.7503117e-16,2.2778425e-11,0.9999999,7.612868e-12,7.770871e-08
14,5.0,1.4474094e-09,2.1603087e-14,2.646192e-12,3.8546567e-18,4.0992376e-08,0.99952936,9.068953e-12,0.00047070126,2.3072158e-10
15,0.0,1.0,9.661229e-13,7.0909375e-13,8.7717067e-23,3.947953e-12,1.0027902e-12,1.0756346e-14,5.81993e-14,2.179304e-14
16,7.0,1.1966893e-05,0.00013806102,0.14675084,1.02521935e-10,0.0018333738,0.0005200844,3.6168517e-06,0.8434602,0.0072818166
17,1.0,2.8621746e-06,0.9996649,0.00033213716,1.7255771e-11,1.2139001e-08,1.4617176e-08,5.0598997e-10,6.625568e-08,1.4512916e-08
18,2.0,2.425192e-06,1.875621e-09,0.99999225,2.1083092e-14,2.4303342e-08,3.4791656e-06,5.9097226e-13,1.7957851e-06,5.098057e-09
19,6.0,7.398986e-22,1.960853e-12,1.6149053e-12,4.9944027e-16,2.4652404e-17,7.713993e-18,1.0,2.95206e-17,8.8338066e-13
20,2.0,8.917136e-09,3.300551e-06,0.9999225,1.5178626e-05,2.4415518e-08,1.8268951e-06,9.1266905e-08,3.9317194e-05,1.7705515e-05
21,5.0,1.1707723e-05,7.778891e-11,0.0044778115,3.9871253e-12,0.00032135352,0.4326139,8.511098e-09,0.5625569,1.8264418e-05
22,1.0,6.297395e-10,0.9998969,4.009954e-05,1.3870253e-12,6.432717e-07,8.066675e-08,2.4944391e-12,6.2187166e-05,5.5413247e-09
23,0.0,0.99973994,5.397837e-11,2.0283204e-11,1.8379634e-13,2.40487e-06,0.0002577059,2.310901e-09,3.7746117e-12,2.7878945e-08
24,5.0,9.420237e-08,1.3117928e-07,0.00023655186,2.6308547e-11,0.027268883,0.28265348,1.195161e-07,0.57801247,0.11182828
25,5.0,3.1924278e-15,1.8477704e-14,4.3509562e-08,1.9482982e-18,3.5867275e-12,0.9999999,5.1089055e-15,1.4838402e-07,1.3331765e-09
26,4.0,1.6372764e-05,6.4609117e-12,0.00030095075,1.5144055e-10,0.017965913,0.6713506,3.2164385e-07,0.29913035,0.011235456
27,1.0,1.5095477e-08,0.99999857,1.413567e-06,2.371011e-18,9.721771e-13,1.4282653e-12,9.5854e-15,2.880477e-10,1.8182053e-14
28,6.0,3.9593495e-14,1.5440584e-14,1.3048734e-10,1.0337685e-07,2.0445718e-12,3.7308243e-11,0.99999976,3.812757e-10,1.2412806e-07
29,0.0,1.0,3.822929e-11,3.4008692e-12,2.5609325e-17,1.0008057e-14,4.970749e-12,7.913375e-14,1.594615e-16,1.2020985e-11
30,1.0,0.0001426081,0.9997838,7.2645555e-05,1.1767331e-11,4.4913456e-08,4.1175565e-07,1.4131096e-10,4.5550036e-07,3.7666002e-08
31,2.0,3.6808214e-09,6.1800853e-09,0.9515186,3.262359e-07,2.1765514e-05,0.00013942509,1.3500061e-05,0.00041642107,0.04789
32,8.0,2.1706532e-10,1.33071505e-11,0.00014107792,2.0260877e-05,2.9954888e-05,5.7589013e-08,2.6095295e-05,6.4197934e-07,0.9997819
33,8.0,4.1095494e-14,2.9873556e-12,5.7931873e-09,7.631328e-13,3.364471e-10,9.965605e-10,2.6668898e-08,7.1989845e-11,1.0
34,1.0,1.5195165e-11,0.999998,1.985538e-06,2.3958963e-13,1.7576954e-10,1.3912844e-10,1.0307821e-10,2.679063e-09,7.358382e-11
35,5.0,0.00020218342,9.992905e-07,3.450547e-06,2.2758117e-12,8.088547e-08,0.9997931,1.3023935e-10,2.402869e-07,3.634747e-08
36,5.0,4.1695916e-13,3.2186604e-11,1.12992806e-13,8.6568634e-19,4.7375787e-10,0.9999988,3.5671208e-13,1.1978087e-06,6.750639e-13
37,4.0,4.8728678e-05,2.8299265e-08,1.2325892e-06,4.1143844e-09,0.9975656,0.00056099956,0.00015548804,0.0016637829,4.066441e-06
38,5.0,2.9886746e-07,3.9661496e-05,1.4675484e-05,2.0921496e-09,5.8326434e-05,0.8911566,1.183491e-06,1.2001689e-05,0.10871729
39,2.0,4.6205265e-10,5.634926e-07,0.9999466,2.09304e-10,1.2767652e-05,1.1247557e-06,8.059587e-08,2.3468875e-08,3.881825e-05
40,4.0,9.577001e-10,1.0466327e-09,6.6205517e-09,2.929829e-08,0.99963844,1.3985632e-09,0.00035988216,1.17995285e-08,1.6931263e-06
41,6.0,5.248267e-15,1.5640886e-16,1.7894448e-11,8.9417357e-10,2.7774623e-15,5.558723e-11,1.0,1.9979346e-11,8.299077e-11
42,5.0,4.379552e-07,1.5080156e-13,1.0102315e-08,1.8068869e-17,2.6041633e-08,0.99950457,5.8663894e-12,0.00049489277,6.56376e-11
43,4.0,0.0012838924,1.3963625e-10,1.7528505e-07,3.672762e-10,0.9985305,2.6174424e-05,0.0001548966,3.3362205e-06,9.168475e-07
44,6.0,3.2492367e-10,4.1304054e-07,5.8851175e-08,9.936787e-08,1.9114314e-11,1.06988914e-07,0.99999845,9.1348966e-14,9.1419537e-07
45,3.0,2.333757e-10,2.2874135e-10,0.00023902518,0.9985152,1.7321085e-07,6.290477e-11,3.0921346e-05,4.9140567e-08,0.0012146586
46,5.0,1.0885368e-12,6.4949586e-16,2.1939732e-09,3.4575862e-17,7.5573636e-10,0.99999785,4.3715553e-14,2.1084238e-06,1.570157e-11
47,8.0,2.2557583e-14,1.391463e-16,3.8614567e-07,9.78165e-14,1.0430711e-11,1.7904974e-13,5.991799e-11,4.6147075e-12,0.99999964
48,3.0,7.76242e-12,1.7933008e-11,8.47472e-06,0.9999914,1.1221687e-09,3.9027077e-11,1.0585533e-07,7.593093e-09,5.63973e-08
49,3.0,4.3127063e-13,4.625661e-12,2.2474233e-06,0.99999774,4.276881e-11,4.117547e-12,1.7569628e-08,2.9520737e-11,1.5291987e-10
50,8.0,1.0377399e-09,1.7850365e-11,0.00034323797,1.3874978e-09,5.740627e-10,5.15374e-07,9.474288e-09,7.9284657e-10,0.9996563
51,8.0,5.9265727e-08,6.0123377e-09,1.546625e-05,1.7949515e-09,1.0708542e-05,0.003861382,0.07205251,6.381122e-05,0.92399603
52,2.0,6.062466e-12,1.4243341e-09,0.99995685,2.1251216e-07,2.375807e-09,1.5479798e-05,8.7571055e-11,1.1383845e-05,1.6095124e-05
53,6.0,5.852984e-13,1.1063635e-14,1.9875025e-10,1.4667744e-12,5.882522e-12,2.2733193e-08,1.0,4.2597533e-11,3.1940305e-11
54,1.0,7.579426e-07,0.999997,2.2497527e-06,1.1398214e-15,2.7064012e-11,1.0590191e-08,7.933361e-14,1.0388131e-08,5.614067e-12
55,7.0,7.337209e-07,1.5601289e-09,0.0028736654,6.311459e-16,5.1542083e-06,0.03541656,5.7310705e-13,0.9617037,1.5351829e-07
56,3.0,2.5199352e-08,2.6342437e-12,3.272683e-05,0.9999056,1.631955e-09,1.3927232e-07,4.1829277e-05,8.61156e-08,1.9623283e-05
57,4.0,1.4775188e-07,5.1843356e-11,8.64267e-08,2.964176e-16,0.9999907,1.0026184e-08,8.757091e-06,3.592962e-07,4.957918e-09
58,1.0,1.1658819e-07,0.9999932,6.7265905e-06,7.5044176e-16,1.0516043e-11,1.9481918e-11,1.5692199e-13,3.2083589e-10,2.3327522e-11
59,2.0,1.0198279e-12,5.514331e-10,1.0,9.552462e-09,1.2265417e-12,2.9911486e-11,4.987071e-13,1.10374584e-10,3.916864e-08
60,4.0,0.0005468646,2.7981886e-07,3.6931808e-06,3.6436443e-09,0.834747,0.16201957,0.0017152504,2.654545e-05,0.0009408003
61,3.0,1.2888389e-12,7.254277e-13,0.012340109,0.9876599,2.6773896e-11,8.543854e-11,3.0496036e-10,2.287805e-11,8.3165625e-09
62,3.0,3.5172242e-08,3.1964782e-07,0.11663426,0.8833567,3.8697866e-07,4.5233524e-08,1.00240456e-07,1.4971866e-07,8.036931e-06
63,1.0,5.7423473e-05,0.99983704,0.00010539034,5.0569716e-13,2.3022532e-11,1.546425e-07,5.081181e-13,2.0507416e-08,2.1873273e-10
64,4.0,5.0020752e-08,7.6226473e-07,6.669688e-05,2.4763636e-11,0.9974753,0.00041246216,3.833489e-07,0.00203791,6.346802e-06
65,4.0,5.4720374e-08,1.6868977e-08,1.9756013e-05,1.9833458e-06,0.99975926,1.6433876e-06,0.00013636901,2.8831913e-05,5.217699e-05
66,6.0,1.9485609e-10,1.07096945e-08,0.0001061758,3.2815467e-07,3.4096595e-07,2.317041e-08,0.9885921,4.437172e-09,0.011301069
67,7.0,1.3221154e-05,2.278286e-07,0.63376933,0.009851724,0.00011241989,0.0007429397,0.04868815,0.105664894,0.20115712
68,5.0,1.5516593e-05,3.7272825e-06,0.020583637,3.711982e-12,0.00010560614,0.9781075,5.3523426e-09,0.00011883404,0.0010651357
69,3.0,5.8978106e-08,7.207611e-07,0.0007568864,0.99912256,7.238167e-07,4.047302e-10,0.00011510263,6.192337e-07,3.3285853e-06
70,1.0,2.7602093e-07,0.9997881,0.0002116196,1.9660897e-14,1.0581023e-10,4.219973e-11,3.5893211e-12,3.64234e-09,4.046091e-10
71,8.0,1.5911124e-12,3.410277e-11,1.07604684e-07,3.0296186e-11,1.5406575e-11,3.9540577e-08,1.887124e-05,1.6348613e-08,0.99998105
72,8.0,0.00016550934,2.8946124e-07,0.16804524,0.0006551433,0.03762129,0.4331175,0.003465639,0.22440365,0.13252576
73,7.0,1.3358267e-09,7.539429e-10,0.1007877,2.180979e-08,1.6238238e-05,0.48679453,3.2552506e-08,0.37149358,0.040907834
74,2.0,1.2650669e-13,9.335099e-11,0.99993074,2.8328458e-08,4.6988552e-11,6.284246e-05,1.5213132e-08,2.434693e-09,6.4145465e-06
75,6.0,9.2654295e-10,1.1453571e-13,1.468737e-08,6.204421e-11,1.3576628e-12,3.6575255e-08,0.9999999,4.6108595e-10,1.3235979e-07
76,4.0,3.8398853e-06,4.3548227e-09,5.592523e-06,4.4452305e-13,0.99931157,0.0001306307,0.0002783712,0.00026745434,2.5110637e-06
77,4.0,1.4753117e-07,7.4731375e-08,5.1998165e-07,1.565734e-09,0.99917895,2.2708551e-08,0.00026889084,1.1393156e-06,0.00055026554
78,8.0,1.8831451e-12,1.474021e-12,4.0930235e-08,7.863012e-11,3.5143324e-10,1.6321934e-08,1.950413e-07,6.918162e-08,0.99999964
79,8.0,1.8030265e-14,2.6687086e-10,1.557206e-09,8.861736e-13,6.411296e-10,3.9607616e-11,1.520799e-10,3.730897e-11,1.0
80,4.0,4.515879e-05,7.366843e-07,0.012773089,2.191544e-10,0.8334961,0.00075223827,5.2394113e-05,0.1528067,7.360923e-05
81,5.0,6.792692e-11,2.9752816e-16,8.468434e-09,5.108358e-15,3.568135e-07,0.9999118,1.6064263e-11,8.632207e-05,1.4944831e-06
82,3.0,5.456473e-13,4.2993055e-15,0.00048869394,0.99951124,2.7171944e-13,1.3564256e-11,2.048459e-08,4.2735956e-10,1.8926766e-08
83,7.0,8.0063495e-10,7.541901e-09,0.00015925696,8.55031e-18,0.00680014,8.716808e-06,5.0299754e-08,0.99303174,8.798361e-12
84,7.0,6.442627e-08,2.3979569e-08,2.3158171e-07,7.9878573e-13,9.195807e-06,0.007463302,1.2958484e-11,0.9925271,9.7632736e-08
85,3.0,6.148769e-09,8.508144e-07,0.0010994549,0.9988971,2.5433189e-09,2.765036e-09,4.0451425e-08,2.4862602e-06,2.41152e-08
86,8.0,4.2239185e-14,2.3054404e-10,2.3383452e-06,2.0725294e-07,7.3571493e-13,5.491218e-13,1.1236055e-10,8.2778123e-10,0.9999974
87,8.0,1.0118105e-09,1.4971226e-09,0.00059269415,5.8592623e-06,9.740227e-06,2.6669784e-07,1.8771493e-06,8.739838e-06,0.9993807
88,5.0,7.405524e-10,1.2088989e-12,7.8283185e-05,4.491068e-14,1.3056719e-07,0.9997365,4.899825e-10,0.00018314058,1.9636373e-06
89,0.0,1.0,8.9145695e-15,3.165558e-13,6.8403827e-23,2.460866e-10,4.4650963e-10,8.024237e-14,1.4055852e-12,8.5392475e-14
90,4.0,5.4680136e-08,4.9843196e-11,1.3113343e-09,4.052645e-09,0.9999926,1.7361274e-11,7.3899796e-06,5.860361e-12,2.3500808e-09
91,1.0,1.9514408e-07,0.9999944,1.0823379e-06,1.680673e-14,1.5246113e-06,2.6039277e-09,2.2046432e-11,2.7147764e-06,1.5104847e-10
92,1.0,2.2545506e-05,0.99997735,1.4387858e-07,2.2277194e-14,8.328478e-11,3.814996e-08,4.3563777e-13,9.147921e-10,7.0805567e-10
93,5.0,1.0480461e-09,9.944464e-15,5.076274e-09,2.6622864e-18,8.0463525e-10,0.9999999,1.6953756e-15,7.2622136e-08,1.3580513e-12
94,4.0,2.1023168e-06,2.4427396e-05,1.2586377e-06,1.0838802e-13,0.99941564,2.0745372e-06,3.2664827e-06,0.0005512542,1.2826189e-08
95,0.0,1.0,9.926642e-17,2.7693071e-14,7.2512636e-20,4.718031e-15,3.8560553e-13,1.477802e-16,5.591204e-16,4.8127197e-15
96,8.0,1.0076196e-15,1.0147554e-12,3.5324799e-12,9.161861e-15,5.0744352e-12,1.059405e-09,0.00028644575,3.487994e-14,0.9997135
97,2.0,2.9299768e-12,7.0955912e-09,0.9998683,2.1626093e-13,1.2573005e-05,2.3521866e-06,6.0513305e-10,2.4311861e-05,9.2455404e-05
98,3.0,6.674924e-08,5.8291615e-08,0.00022236335,0.9996346,6.939602e-09,4.1943895e-06,3.3429253e-05,2.4857107e-09,0.00010525611
99,0.0,0.9999995,2.0270477e-08,8.738363e-10,2.2247815e-16,2.1499866e-09,4.596745e-07,4.1395325e-12,1.3997262e-11,5.163916e-10
100,3.0,8.2675655e-10,8.161817e-11,0.0023911113,0.99725765,4.4827794e-10,1.1362946e-06,1.5815876e-05,1.5507574e-05,0.00031880118
101,2.0,7.5417676e-12,7.804032e-11,0.9999777,4.0924826e-11,1.4798715e-07,3.435759e-08,5.6789693e-14,2.1583484e-05,5.486625e-07
102,8.0,1.7345473e-13,1.3392831e-10,2.558879e-05,5.9673175e-07,7.8702215e-07,7.070069e-11,0.0004244432,1.4894233e-10,0.9995485
103,7.0,4.0179316e-07,1.5845342e-10,4.979743e-05,9.753631e-16,0.0006837056,0.0025415153,4.8486624e-09,0.99670464,1.9996656e-05
104,6.0,8.453695e-11,2.3137664e-11,8.418079e-09,4.9975264e-09,7.748484e-10,1.4944457e-09,0.9999999,1.020267e-09,8.608316e-08
105,0.0,0.9954383,2.8119168e-06,7.301825e-08,4.5434667e-12,1.4414302e-07,0.0045586284,9.8458415e-09,2.2289353e-09,3.963132e-08
106,2.0,1.251048e-10,4.0196245e-08,0.99999154,2.2542372e-08,2.5274133e-10,1.9630108e-06,7.55354e-10,6.3449306e-06,1.2266806e-07
107,8.0,1.1026115e-12,2.1978486e-10,5.6980734e-06,5.2515763e-11,7.9976054e-08,4.4014087e-06,3.5278745e-07,5.2402427e-10,0.9999894
108,5.0,0.0001334544,0.18946953,0.28233188,0.5184318,1.4108834e-05,0.0022704597,0.0012159224,0.0007726935,0.005360181
109,5.0,1.2120189e-09,8.452235e-11,6.4047184e-05,2.4558076e-11,3.4168724e-07,0.97199064,6.112258e-07,0.027865035,7.9307654e-05
110,3.0,7.1391573e-12,3.822254e-09,9.31859e-08,0.9999999,6.169779e-13,6.3905917e-13,3.0469974e-11,9.966006e-13,3.4969534e-11
111,7.0,1.2116383e-08,1.2196485e-09,5.359744e-05,6.660978e-14,0.0009044077,0.0011868945,2.4354987e-10,0.9978441,1.09134435e-05
112,4.0,6.345474e-07,1.4766088e-11,2.9227117e-08,2.37214e-12,0.9999871,1.8324887e-06,7.918975e-06,8.445895e-08,2.320089e-06
113,8.0,8.6758964e-16,4.8163373e-15,1.6191685e-11,8.0113525e-16,6.305951e-11,1.0518019e-11,8.347939e-12,5.605919e-16,1.0
114,7.0,9.4685595e-07,1.2559986e-08,2.199159e-05,7.420557e-12,4.9430233e-05,0.0039576804,1.3251777e-08,0.9959676,2.3314333e-06
115,8.0,1.4732256e-10,2.3464209e-14,2.8815558e-07,4.5888367e-12,1.459116e-08,9.797318e-08,2.764241e-06,6.101647e-10,0.9999968
116,0.0,1.0,6.625925e-10,2.6184118e-12,1.8959352e-17,1.1535435e-13,1.8300722e-10,8.293815e-13,2.1313189e-14,9.201071e-12
117,0.0,0.9999999,2.006113e-12,2.4688225e-12,6.544771e-14,1.2155552e-09,8.491684e-08,2.5490665e-09,1.4429784e-10,4.6860658e-12
118,3.0,1.6779475e-10,7.0341905e-12,1.30191775e-05,0.9999869,2.433496e-10,2.2715567e-11,4.431174e-08,1.2786644e-10,2.0469999e-08
119,4.0,7.424258e-08,5.67345e-12,2.3147633e-08,2.7514009e-14,0.99970055,1.6342214e-05,0.00024627987,3.670691e-05,2.3919206e-08
120,3.0,6.5835688e-12,5.696935e-10,1.0980295e-05,0.99998903,5.74056e-12,8.75915e-13,3.562954e-08,1.292758e-10,4.5850088e-10
121,4.0,7.9761385e-06,3.1528582e-11,2.4685926e-07,3.7765963e-14,0.99725866,0.0025777058,1.2277016e-05,0.00013450485,8.715078e-06
122,1.0,9.486558e-05,0.999744,0.00016088928,6.016446e-10,3.2539431e-09,1.2255153e-07,4.49112e-10,1.0929478e-07,1.02910125e-08
123,7.0,1.8800161e-10,0.0031582767,0.20355006,8.4109226e-14,2.6534552e-05,1.185288e-07,3.466541e-11,0.7932323,3.270024e-05
124,5.0,1.856406e-09,4.6616395e-13,1.2380026e-06,1.2046248e-13,2.2863102e-07,0.99999464,1.5252346e-11,3.8107169e-06,3.535901e-08
125,4.0,7.3806495e-07,4.0058913e-07,2.0488093e-07,1.689951e-05,0.85117257,1.1263272e-10,0.1488092,2.0605915e-09,8.4252285e-09
126,3.0,3.3766365e-09,6.43851e-11,0.00041102836,0.9991059,3.7306734e-05,4.3274915e-07,0.00026085525,3.017717e-06,0.00018144962
127,2.0,5.963603e-08,2.175161e-07,0.9745145,1.95638e-06,4.5831163e-07,0.014992771,0.00010466645,0.0047088615,0.0056765783
128,2.0,1.0100506e-12,6.2878036e-12,0.99996054,6.988096e-07,9.279466e-09,5.224072e-07,2.1980167e-09,3.0949793e-06,3.5138153e-05
129,0.0,0.9999646,1.20427e-12,3.6349018e-10,6.586405e-17,3.53396e-05,1.207676e-07,1.8035871e-08,2.62184e-10,4.937264e-09
130,3.0,1.4226608e-09,2.3607258e-07,0.00048729766,0.99951005,1.2584451e-07,1.1977348e-10,8.644618e-07,1.4051045e-06,1.6787814e-08
131,1.0,3.0650447e-06,0.9997726,5.3833417e-05,2.2594015e-06,0.00016544976,8.6238096e-08,3.679378e-07,2.585228e-07,2.1112826e-06
132,7.0,1.4535796e-05,1.8936261e-09,4.0730043e-05,4.8964986e-14,0.00015964259,0.0022406986,2.3907742e-09,0.9975442,3.7883034e-08
133,5.0,0.00019863347,4.2220982e-09,0.0037151526,1.1536273e-06,0.0007396595,0.9824541,1.220607e-05,2.2905446e-05,0.012856249
134,5.0,9.447932e-09,3.3866532e-10,0.00015611513,7.9477286e-11,1.4644755e-07,0.99983835,4.395891e-10,1.7983352e-07,5.1312077e-06
135,7.0,6.414296e-05,2.0226645e-08,0.0009027931,2.620487e-10,6.446165e-05,0.0043216757,3.574271e-08,0.99464685,4.9768104e-08
136,3.0,1.7008545e-09,6.155157e-09,0.00186189,0.99812084,5.6735793e-08,1.1155113e-09,1.1559657e-06,1.3233718e-05,2.7843967e-06
137,6.0,1.5792845e-13,1.6734251e-11,7.7672235e-10,2.5113575e-10,6.6356105e-12,1.5013194e-11,0.9999206,4.277609e-12,7.9389894e-05
138,7.0,4.7814495e-07,1.35341445e-08,0.59694135,7.76934e-12,0.0011787476,0.3383724,3.0496567e-09,0.06149133,0.002015705
139,6.0,1.234373e-16,4.5019384e-13,7.657829e-11,2.2409902e-10,5.092911e-15,2.191127e-08,1.0,5.227575e-12,3.6446828e-09
140,1.0,4.0641872e-08,0.9999981,1.9140223e-06,1.3416201e-16,3.72473e-12,5.3726548e-11,4.290502e-15,1.1349625e-09,1.1636765e-12
141,7.0,2.544569e-05,1.1103041e-12,5.9339635e-07,5.946321e-08,5.25159e-06,0.0010835199,1.1524139e-06,0.9988839,1.8288033e-07
142,7.0,1.812624e-05,2.0811741e-09,0.0021770247,8.728416e-15,0.00014012652,0.040753365,1.7753686e-09,0.9569113,6.2847993e-09
143,1.0,1.3722067e-06,0.999995,3.5832952e-06,1.629435e-17,8.455067e-12,5.644471e-09,3.7766633e-15,7.900352e-10,1.9855156e-13
144,3.0,8.187778e-12,2.199167e-12,8.496224e-05,0.999915,2.4259329e-11,1.5880552e-11,1.4111336e-08,1.5957348e-10,8.345045e-09
145,3.0,1.4678393e-10,7.732388e-11,6.7089764e-05,0.9999274,9.940578e-07,2.6693256e-09,1.6250539e-06,4.7336258e-07,2.370764e-06
146,2.0,9.29829e-10,2.6112106e-08,0.99995434,1.2655459e-09,2.2833712e-08,5.094906e-10,4.9738086e-10,2.955078e-07,4.5332657e-05
147,4.0,1.7984764e-06,1.166351e-10,3.3322873e-08,9.834236e-15,0.99987054,7.980486e-05,2.1333322e-07,4.751461e-05,9.8433176e-08
148,4.0,0.0062374445,6.705287e-05,0.0001198593,8.557425e-07,0.9919739,1.4779144e-05,0.00040983458,0.00014036405,0.001036021
149,4.0,1.5729658e-05,2.215571e-07,0.0010447897,1.00776134e-07,0.9988912,3.1508662e-07,1.1640596e-05,2.6504842e-06,3.3370416e-05
150,0.0,0.9997594,0.0001017733,3.6714257e-05,4.0829745e-15,0.00010091757,1.1036173e-06,1.2606246e-07,5.402964e-09,1.4465832e-09
151,0.0,0.99997497,8.874476e-08,7.441758e-10,1.1445337e-13,3.0523765e-08,2.500402e-05,3.335004e-10,1.3735497e-10,2.1597282e-09
152,8.0,4.269734e-11,1.0106791e-10,2.6582306e-08,3.6543782e-13,2.8472982e-09,1.8270084e-08,1.514266e-10,8.249345e-08,0.9999999
153,3.0,6.1801474e-11,1.5633871e-12,5.378682e-05,0.9999461,1.5879547e-09,1.2365324e-10,2.9274347e-08,2.1754241e-10,3.3266456e-08
154,3.0,5.878498e-11,3.5916875e-10,0.0005016338,0.99949837,1.5464671e-13,2.5037771e-12,2.1899753e-10,6.3055237e-09,1.4779169e-09
155,2.0,3.838073e-08,0.0010960714,0.9987419,1.780256e-08,7.31517e-11,2.2952752e-07,2.381563e-09,2.9488715e-06,0.00015872903
156,3.0,5.2408495e-09,1.539452e-08,0.00014849295,0.9422823,2.7629272e-05,4.048882e-08,0.0034690406,8.429386e-06,0.054064047
157,1.0,3.0678127e-08,0.99974936,0.0002506545,3.1715541e-15,2.932923e-11,9.714768e-10,1.5006083e-13,1.9765773e-08,2.6362156e-11
158,3.0,2.8659222e-09,1.2853401e-06,0.0006691231,0.9993291,1.1651263e-09,1.8557631e-11,4.034324e-07,9.6029794e-08,2.889768e-08
159,1.0,0.0009478765,0.7364765,0.2531304,0.0024574897,3.5675028e-05,0.00015695607,0.0009176578,0.0020391373,0.0038383494
160,0.0,1.0,1.3806147e-15,7.989505e-15,6.1734954e-18,1.6945355e-11,3.4332714e-10,3.5318144e-12,7.928563e-13,9.916319e-15
161,0.0,0.9999994,4.2079933e-12,2.4184866e-11,2.7178307e-10,3.5456221e-12,5.7403054e-07,2.8550068e-10,1.1207129e-12,4.149006e-10
162,5.0,3.005864e-10,6.1722566e-14,0.00023575824,5.585896e-15,2.2770893e-08,0.99969053,2.2537335e-13,7.3595525e-05,1.1746927e-07
163,2.0,3.7028308e-08,2.607875e-06,0.9990741,8.738397e-12,4.880734e-07,0.00020908233,2.7003448e-09,0.0007123777,1.2034604e-06
164,3.0,4.592181e-11,1.7257068e-12,0.0059175417,0.9940819,2.2767312e-11,6.452227e-12,5.442134e-07,5.3115386e-08,3.1003609e-09
165,0.0,1.0,5.333517e-12,7.020178e-13,9.1967175e-20,9.1857727e-10,4.629933e-09,2.055943e-13,6.5307515e-15,4.374939e-12
166,4.0,3.8687116e-07,1.5347531e-09,2.7876382e-08,8.741539e-14,0.99663615,0.0005549761,7.313109e-08,0.0028083157,1.7193415e-08
167,0.0,1.0,9.194956e-14,2.8263115e-12,4.200379e-19,2.8303422e-15,1.0611223e-13,8.218033e-15,1.5351022e-14,2.6868462e-13
168,2.0,8.569759e-07,0.0002182169,0.9918189,0.007920534,2.308415e-08,5.4045362e-08,7.035191e-06,2.7687236e-05,6.5694685e-06
169,5.0,5.0694282e-11,1.4846886e-10,3.6503124e-08,2.309788e-12,1.2462917e-08,0.9999999,2.3855098e-12,2.28648e-10,4.8061587e-08
170,5.0,4.71123e-05,2.639693e-12,7.519328e-08,9.0223955e-13,0.021014107,0.7312933,6.823931e-06,0.2476377,9.024979e-07
171,6.0,1.3694454e-18,4.0867777e-15,2.2134605e-12,8.020137e-14,2.858693e-17,4.557587e-13,1.0,1.3065977e-13,8.5861006e-11
172,7.0,0.0002788295,4.077959e-11,6.098301e-05,2.0792068e-10,0.00090605393,0.22150098,1.3172743e-08,0.77725065,2.5702684e-06
173,2.0,3.6158855e-08,0.00016223408,0.9998375,2.8786383e-15,8.210745e-11,7.083315e-08,1.3133459e-13,3.9997342e-08,7.19471e-08
174,6.0,1.2191862e-17,1.3723606e-14,2.2564559e-10,5.758631e-11,1.9575169e-14,1.1195578e-15,0.99999964,5.919476e-14,3.3145858e-07
175,6.0,1.6100707e-19,2.8878242e-18,7.265684e-14,9.143185e-15,7.356652e-16,5.0595344e-12,1.0,6.02769e-15,2.8943355e-15
