id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
15,3.0,1.391308e-09,5.2273883e-09,3.1156764e-05,0.9999685,2.2616714e-11,1.4513489e-10,2.5598882e-07,8.79332e-09,8.893834e-09
16,1.0,5.040457e-07,0.9999906,4.994062e-06,1.936863e-12,1.6173092e-09,2.436833e-08,2.1932215e-12,3.8904473e-06,3.2252636e-08
17,1.0,1.9429968e-05,0.9999608,1.9493127e-05,1.0104173e-15,5.06548e-11,2.719685e-07,2.1798877e-14,3.575311e-08,1.9763431e-12
18,4.0,0.0024847942,4.173026e-05,0.00012072149,0.00033179595,0.99293524,7.4934804e-05,0.0016562623,0.0023063316,4.8294976e-05
19,0.0,0.99999833,7.354964e-14,2.8200753e-09,9.639294e-16,1.7244902e-06,7.88787e-09,1.00716475e-08,2.1517583e-11,5.185247e-10
20,7.0,2.446896e-08,8.427554e-09,0.2468034,2.315036e-08,2.5426461e-05,0.5318357,1.5032763e-05,0.21049477,0.010825665
21,2.0,3.7057947e-07,6.0245056e-06,0.9950884,0.0021848332,7.199703e-08,0.0013490572,6.918733e-06,0.00045356678,0.0009108699
22,5.0,5.120802e-09,1.2098603e-09,2.2303793e-05,2.4644642e-13,3.283143e-06,0.9834526,2.7345188e-09,0.016520362,1.3135609e-06
23,8.0,2.5509373e-18,2.2085472e-16,1.6956802e-11,2.3464885e-16,3.9006835e-13,1.204899e-11,5.7992916e-12,3.7303684e-12,1.0
24,2.0,5.2746106e-08,2.5369587e-07,0.7732742,5.184466e-07,1.2803628e-07,0.21972136,4.7928626e-07,8.114128e-05,0.0069218865
25,8.0,8.99196e-11,1.5667415e-10,9.20398e-05,1.1321557e-09,3.8907598e-07,9.33257e-08,1.2645875e-05,3.680821e-09,0.99989486
26,8.0,2.7017807e-08,3.8504397e-05,0.98965085,4.4606494e-07,4.5659717e-06,2.2219963e-06,3.312846e-06,3.4389902e-07,0.010299782
27,0.0,0.14973849,0.0019615304,0.063524686,2.7259995e-05,0.6972977,6.7180525e-05,0.08372094,4.6101653e-07,0.0036617077
28,6.0,2.0048343e-13,7.954718e-14,6.00415e-13,1.2657205e-15,1.7196759e-10,1.762792e-10,1.0,3.067038e-15,4.4116915e-12
29,0.0,1.0,1.5123393e-16,3.3290095e-15,3.2630472e-18,3.68444e-16,2.1567748e-11,3.5296947e-15,1.1544397e-16,1.2321672e-15
30,3.0,7.2624955e-09,9.905424e-11,0.0073446995,0.99258435,2.2686557e-09,1.719559e-07,2.858288e-05,3.738033e-06,3.851444e-05
31,3.0,1.8475018e-07,5.2869424e-09,4.142851e-06,0.9975042,9.3814485e-09,8.426347e-06,0.002098141,5.1696625e-06,0.00037974786
32,8.0,1.4379907e-12,6.141895e-13,2.0516925e-06,9.4258126e-12,7.767744e-05,1.0826879e-08,8.552675e-08,1.8642012e-09,0.9999201
33,5.0,1.2338379e-08,1.6135192e-11,0.0017876427,6.7927595e-06,4.600576e-07,0.9970395,9.883589e-07,0.0011031348,6.1451894e-05
34,8.0,2.9259657e-12,8.3997184e-11,0.0017816946,7.083267e-06,9.07988e-07,3.967446e-06,2.5668185e-06,2.6022508e-05,0.99817765
35,1.0,6.197905e-07,0.9999981,1.3201936e-06,1.2338286e-17,1.7504738e-12,1.8203014e-09,7.781404e-15,1.8407084e-09,2.7643453e-11
36,1.0,1.2591067e-05,0.9999869,1.0185122e-08,3.727593e-17,4.541654e-10,5.2013223e-07,5.4255276e-14,9.349049e-13,5.259412e-11
37,8.0,1.1679586e-10,1.5508134e-09,0.75926864,1.28025e-06,1.9118597e-06,1.2803631e-05,2.4336701e-05,7.286934e-07,0.24069022
38,1.0,1.906418e-05,0.9999745,2.0364935e-06,2.173871e-15,5.44413e-10,1.0388324e-06,1.63635e-13,3.3090687e-06,1.7789373e-12
39,0.0,1.0,5.769907e-13,5.1616063e-13,8.06026e-20,1.2720366e-12,5.7961045e-09,4.831227e-14,2.40229e-12,7.697634e-14
40,3.0,1.648802e-07,2.4118414e-09,5.645494e-06,0.9997627,2.0537812e-10,6.249517e-06,0.00015198077,5.4513102e-06,6.7848065e-05
41,1.0,0.0069535444,0.9809358,0.012108643,3.280647e-11,6.795393e-08,1.8917136e-06,9.22836e-11,1.7470631e-08,6.2935875e-08
42,4.0,0.0013139283,7.658174e-08,1.9327081e-07,1.7621083e-11,0.99701536,1.8639915e-08,0.0016600962,5.7346902e-08,1.0306577e-05
43,4.0,4.9046766e-06,1.307166e-12,2.5938485e-09,1.4760996e-16,0.99996126,2.5399875e-05,4.1754543e-06,4.239813e-06,3.2580086e-10
44,1.0,9.3765346e-05,0.9999058,2.5645923e-07,1.8625617e-16,2.3597186e-08,3.1612682e-08,5.480859e-13,7.040749e-08,3.5185882e-11
45,2.0,5.4868847e-09,3.7121337e-11,0.9524568,0.047158796,9.7404566e-08,2.7688413e-06,9.482785e-05,1.2872189e-05,0.0002738291
46,4.0,0.00035355016,4.823663e-09,1.6881779e-07,1.9388185e-08,0.9982071,1.965155e-05,0.0014051432,1.38360365e-05,4.3007128e-07
47,4.0,7.41175e-05,2.2199451e-06,1.1894165e-06,2.067924e-06,0.9864609,2.019995e-07,0.013455408,1.8231782e-06,2.1007359e-06
48,8.0,4.0493884e-09,5.581341e-10,0.00010908865,2.8259112e-12,9.123799e-06,0.0006945762,9.40398e-06,1.0993904e-09,0.99917775
49,4.0,6.909133e-06,2.872548e-12,3.772805e-08,1.1184156e-11,0.9994043,3.886565e-06,0.00055919087,2.5697927e-05,2.4632193e-08
50,0.0,0.9975001,3.058728e-08,6.450046e-08,8.4292695e-10,2.0808288e-08,0.002499767,6.1729345e-08,5.58363e-10,3.825675e-08
51,0.0,0.9932428,3.9731862e-08,4.3272452e-09,1.8294312e-10,0.0067327376,1.8437771e-05,5.0250646e-06,7.467304e-09,9.544136e-07
52,1.0,3.7605016e-05,0.99994516,1.7167578e-05,7.077952e-10,3.3265382e-10,4.8072803e-08,1.0474366e-10,1.2824641e-08,3.2246927e-08
53,5.0,2.0539642e-07,6.401902e-13,1.153507e-06,5.9452345e-13,3.2344382e-05,0.13269413,5.497382e-10,0.867272,1.3442032e-07
54,4.0,4.664961e-05,4.6794758e-06,3.169774e-05,4.050648e-08,0.99850297,0.00018250495,0.00080439966,2.9309615e-06,0.00042415835
55,5.0,1.1865536e-12,3.4246114e-15,1.5194587e-08,1.0980415e-17,8.1874546e-10,0.9990891,2.0207048e-14,0.00091091235,2.3410354e-09
56,8.0,5.626224e-13,4.9256854e-10,7.721484e-06,5.030665e-06,7.0389547e-07,5.0631597e-09,2.2428827e-07,7.4984e-08,0.9999862
57,8.0,1.1149091e-10,9.312155e-09,5.0103114e-05,8.9299505e-08,4.2288855e-07,1.6125392e-05,3.8684184e-06,2.3512557e-08,0.9999293
58,6.0,8.3395686e-11,8.900864e-13,5.6168268e-11,5.4326027e-12,5.0249187e-09,1.9512575e-07,0.99999964,1.8840695e-11,1.6935013e-07
59,8.0,5.6146536e-07,9.338417e-12,0.00045209704,3.1442025e-07,3.8611077e-05,0.0001483845,0.0057421313,4.325836e-05,0.99357456
60,4.0,3.0011693e-06,1.7069919e-12,9.237099e-13,1.2491812e-12,0.99992967,1.540289e-09,6.737158e-05,4.766133e-11,7.265797e-10
61,2.0,9.332098e-09,1.1020617e-07,0.9965358,0.002953967,2.3658045e-10,4.764956e-07,2.725576e-06,2.951731e-06,0.00050394516
62,7.0,2.2886414e-07,4.0910976e-08,0.05574032,3.682966e-12,2.0571872e-05,0.09453713,2.4468158e-10,0.8496333,6.841503e-05
63,4.0,3.817232e-06,0.0018567545,0.039743844,0.10818805,0.13478741,8.1619976e-07,0.33779055,0.015287077,0.36234167
64,4.0,3.8899807e-06,6.731958e-10,2.7107188e-07,1.0928816e-13,0.9999039,1.05459556e-07,8.745273e-06,8.3013285e-05,4.5779625e-09
65,3.0,1.9107183e-11,3.171748e-11,0.0047452683,0.98750836,3.6057664e-08,4.1419895e-07,3.05653e-05,3.2279541e-09,0.0077152513
66,1.0,5.0157523e-06,0.9999938,1.1339671e-06,2.4948034e-13,2.023953e-08,1.0478037e-09,2.6507058e-12,1.7003421e-12,4.8135034e-09
67,6.0,1.1034962e-13,1.9771717e-12,1.16405e-06,3.872867e-07,5.7694156e-09,6.0833487e-12,0.9970884,2.929864e-10,0.002910118
68,8.0,7.885217e-09,3.4168932e-09,4.939533e-05,3.013273e-11,2.738726e-05,0.26571313,1.1415569e-06,4.824246e-06,0.7342042
69,8.0,2.5371543e-08,1.1953234e-06,0.0030643663,3.2008284e-08,0.0001616517,1.6697508e-05,0.0005024305,4.54977e-07,0.99625313
70,7.0,1.6565211e-07,6.477663e-12,0.0001885446,2.2053503e-06,0.000127948,0.7751431,0.0004251859,0.14003514,0.08407768
71,8.0,8.914801e-11,5.0050708e-06,0.004804809,1.234666e-07,2.0935525e-07,9.093973e-08,0.00014686897,8.53166e-09,0.9950428
72,7.0,8.512756e-05,1.3524636e-11,4.342056e-07,3.9654415e-11,0.9288141,0.006732697,3.2966534e-05,0.06433456,2.461282e-08
73,4.0,5.4912753e-08,3.8237595e-05,4.1951505e-05,1.7942178e-08,0.9997993,1.5935473e-08,3.2695306e-07,0.00011954999,5.975593e-07
74,5.0,4.0251852e-10,9.558866e-11,8.221174e-06,3.211387e-17,9.151819e-08,0.5888897,7.54896e-15,0.41110203,1.7598236e-12
75,0.0,1.0,1.3840256e-16,5.8239275e-14,4.81846e-19,9.940304e-13,1.8580942e-10,2.6881007e-14,2.5171401e-13,2.219381e-14
76,1.0,2.018734e-05,0.99545324,0.0045210626,2.4944505e-10,5.637966e-09,4.8454654e-06,3.1344935e-10,5.752774e-07,1.3825295e-08
77,3.0,1.8710247e-09,3.514254e-08,1.9730964e-05,0.9999802,6.8823935e-10,5.2525834e-10,4.565191e-08,4.021956e-08,4.8988062e-09
78,8.0,1.0737036e-14,5.8246187e-13,1.0808724e-05,1.6561816e-11,1.9237131e-10,1.966159e-05,3.7094125e-10,9.271521e-08,0.99996936
79,6.0,6.185284e-11,1.3541569e-12,3.1642993e-09,4.7731513e-10,3.1355435e-10,4.3951554e-09,0.99998915,5.914437e-10,1.08610575e-05
80,1.0,0.0003736607,0.99953616,7.385687e-05,1.2985318e-14,5.3107686e-07,1.4902952e-05,2.4862742e-11,9.542924e-07,3.9707765e-10
81,7.0,6.395806e-06,2.5708825e-08,4.936601e-06,3.253572e-06,0.00016234376,0.88826674,0.00027045698,0.0887762,0.022509653
82,1.0,5.9121496e-05,0.9999114,2.9389294e-05,3.557128e-13,7.46418e-08,1.548421e-08,1.967063e-11,2.3223966e-10,1.2433894e-08
83,0.0,0.9999945,8.773436e-11,1.1894112e-11,4.6257753e-17,4.3333045e-10,5.513077e-06,3.3055605e-12,1.8206131e-14,1.7669277e-12
84,6.0,3.2032066e-08,2.0296876e-12,2.2019988e-09,4.2790735e-10,3.448014e-09,2.079044e-06,0.9983101,3.619822e-08,0.001687792
85,4.0,0.44958255,0.35576922,0.004717852,5.0290324e-11,0.15835628,5.96495e-06,2.1180604e-05,0.031496305,5.0608112e-05
86,3.0,1.6867322e-09,1.3005615e-10,2.4621834e-06,0.99999714,5.1896495e-12,1.229904e-09,3.4885667e-07,1.2936441e-10,3.867788e-08
87,0.0,0.9999988,3.4315473e-09,1.9321782e-08,3.0324588e-15,1.1084641e-06,5.5495924e-08,2.024441e-09,2.51434e-09,4.4374452e-11
88,5.0,3.4603695e-10,7.5335835e-11,3.8157997e-09,5.4235977e-15,6.962857e-07,0.9999864,2.0795418e-10,1.29212185e-05,4.2776627e-08
89,6.0,5.6903186e-14,7.461e-11,2.060674e-09,2.1060698e-11,5.3185196e-13,7.803168e-10,1.0,1.5022685e-12,4.755185e-13
90,4.0,9.9826906e-08,3.795903e-08,7.042021e-07,1.3183362e-07,0.9994024,5.4718325e-06,6.649792e-06,0.00057845796,5.957033e-06
91,8.0,7.725887e-13,2.282994e-08,0.000103259656,5.3618545e-09,8.409289e-06,3.1707796e-07,6.336496e-07,4.698363e-06,0.9998826
92,3.0,7.575161e-09,3.7686054e-09,6.803801e-05,0.9999044,2.2725375e-09,2.7407933e-07,7.310068e-06,4.8007305e-06,1.5178683e-05
93,0.0,0.999997,5.8827106e-07,9.640928e-10,4.845073e-14,1.72493e-10,2.3657817e-06,2.5044111e-11,7.725566e-12,3.6382713e-11
94,1.0,1.7861267e-06,0.9999982,2.2376012e-08,2.4915445e-19,1.0790393e-11,6.739694e-11,2.6375592e-16,5.5427742e-09,1.0417682e-13
95,1.0,6.5380004e-09,1.0,4.4151857e-08,1.264612e-20,2.1578999e-13,1.2382279e-13,1.3658573e-16,5.7146193e-13,2.184553e-13
96,5.0,4.439386e-08,4.0883265e-12,0.00016441844,2.1742814e-16,0.000405435,0.20208158,5.428261e-09,0.7973484,1.2303482e-07
97,0.0,0.99999976,5.966584e-11,3.4795793e-12,9.808751e-16,1.8359377e-07,6.4851653e-09,9.03572e-10,2.8051281e-09,1.2619742e-11
98,5.0,3.7339257e-06,1.3103104e-09,2.7631711e-05,7.600136e-13,0.00065371,0.06925343,8.168592e-09,0.9300614,9.721415e-08
99,0.0,1.0,6.105097e-15,4.1168376e-14,1.02993396e-16,1.56494e-11,2.7400893e-10,1.1466348e-11,7.476416e-14,2.395957e-12
100,1.0,7.4317677e-06,0.9999924,2.5004644e-07,1.7140726e-14,6.00071e-11,1.607303e-08,2.5770092e-13,1.7726357e-08,1.3304756e-10
101,4.0,1.678837e-07,4.4324787e-07,0.00034387238,1.0913269e-07,0.95429975,0.0002161144,9.8763e-05,0.04416051,0.0008801894
102,0.0,0.99999976,5.7000673e-08,1.5798889e-09,1.1275126e-15,7.0327395e-08,8.878117e-08,1.384563e-10,3.6768227e-12,6.6114024e-11
103,7.0,2.4129008e-06,4.8935193e-11,0.05000797,0.14241515,0.0054017096,0.058756247,0.004480024,0.049823966,0.68911254
104,0.0,1.0,2.75685e-13,3.4936168e-13,1.3305012e-17,2.3258905e-11,1.968199e-10,3.9470005e-10,3.4047616e-13,2.678023e-11
105,7.0,1.2770923e-06,2.030251e-06,0.41814107,8.34276e-06,0.00021175432,0.0017647474,0.00010847054,0.57045496,0.009307329
106,8.0,1.6274548e-10,1.1213663e-11,0.24227294,1.0116876e-07,6.6003327e-06,0.0021678398,4.6381754e-07,1.9595587e-05,0.75553244
107,0.0,0.99999917,4.5391635e-10,7.568704e-12,1.4421978e-15,1.04124736e-08,9.961383e-09,7.904383e-07,3.3826636e-11,2.074532e-11
108,8.0,2.7909524e-14,6.883568e-17,5.066998e-09,7.908012e-12,1.3601777e-11,4.389473e-09,1.36256615e-08,6.118098e-10,1.0
109,0.0,0.99996674,1.820388e-15,9.846361e-13,2.959745e-15,1.27596005e-08,3.331104e-05,9.994762e-13,1.615751e-12,9.890467e-12
110,1.0,2.2452119e-05,0.9998883,8.905487e-05,3.5646922e-10,7.680861e-11,1.3660315e-07,3.6085765e-10,3.1702019e-09,9.638033e-08
111,4.0,3.353959e-06,2.3321197e-11,4.6391065e-11,1.0802539e-12,0.99619305,5.714242e-09,0.0038034706,1.1990182e-09,4.582583e-08
112,6.0,6.520571e-07,5.624508e-06,1.9092081e-09,7.585815e-12,1.8883658e-07,2.7233236e-07,0.9999932,1.1120716e-08,3.5190723e-10
113,8.0,1.3787608e-06,1.3586645e-08,0.19025853,0.09256146,0.12309081,0.0005695824,0.026583435,0.1940313,0.37290347
114,2.0,8.5146276e-08,4.0858386e-06,0.9796836,0.0030018347,3.3097124e-06,0.00035658787,5.2300056e-06,0.010604448,0.006340885
115,3.0,9.535239e-10,1.4431908e-10,1.4127621e-06,0.99999833,1.2793379e-10,2.2831004e-09,1.6917267e-07,2.8505067e-08,5.7435823e-08
116,7.0,4.7537103e-09,2.7020013e-07,1.6732129e-05,5.324459e-14,2.214572e-07,0.8780348,5.243814e-09,0.12194724,7.7637253e-07
117,8.0,1.5091395e-06,3.2567424e-08,0.51784253,0.093037896,8.359239e-05,0.0099324575,0.005321575,0.18582661,0.18795379
118,3.0,1.2859193e-10,1.2310625e-10,0.006482217,0.99350834,6.7742443e-09,1.6895516e-10,7.3842266e-08,2.3626869e-07,9.198895e-06
119,1.0,0.00030025488,0.99966264,3.7076796e-05,6.0603306e-10,2.3259575e-11,6.1014496e-09,1.0712202e-11,8.203412e-10,8.307025e-08
120,8.0,7.0999513e-09,2.1818787e-06,5.6402547e-05,6.2759944e-09,2.379048e-05,9.895788e-06,0.00020325482,3.4214096e-08,0.9997043
121,8.0,4.1673025e-14,4.896e-11,6.0729334e-08,1.2423693e-10,3.1886455e-07,1.09359706e-13,3.382573e-08,7.134707e-11,0.9999995
122,0.0,0.98282325,7.1334927e-10,8.172122e-09,5.150447e-07,0.016007263,0.00089439546,0.00022645443,4.614666e-05,2.0206244e-06
123,1.0,1.1954332e-05,0.9999871,9.193933e-07,1.2028496e-10,3.374127e-09,2.617195e-08,5.856723e-11,2.7501674e-08,1.1048006e-08
124,8.0,3.4613581e-10,9.256756e-13,4.995404e-05,6.4031442e-09,3.2828978e-06,0.029591613,6.10194e-07,2.8448583e-06,0.9703517
125,5.0,5.901866e-10,1.0787648e-11,9.473754e-07,1.7050225e-15,2.8915537e-07,0.99976486,6.079016e-12,0.00023398336,5.267703e-10
126,2.0,2.5176172e-07,8.329554e-07,0.99742883,1.6064801e-07,3.5460917e-07,0.0002962092,2.6711723e-08,0.0016229728,0.0006503785
127,8.0,3.183518e-08,3.9394667e-08,5.8562382e-05,2.9429255e-08,0.00024046758,9.3789444e-05,0.0005550106,6.9298594e-09,0.9990521
128,7.0,5.734815e-06,8.324657e-06,1.1944228e-06,3.0361975e-09,0.006155896,9.7920536e-05,5.323001e-06,0.99363023,9.530928e-05
129,4.0,1.2904442e-06,3.4581465e-10,5.6560296e-13,8.828322e-15,0.99999034,7.724647e-06,1.4507842e-08,6.2035105e-07,5.948557e-13
130,3.0,2.7972584e-09,1.4741586e-09,1.4767351e-05,0.9999846,5.528176e-11,8.333676e-10,5.945297e-07,1.4315756e-08,2.8761686e-08
131,4.0,1.22824915e-08,8.6649976e-10,2.9299926e-07,4.5431165e-08,0.999892,7.004066e-06,7.0168285e-06,5.7210236e-06,8.800115e-05
132,0.0,0.9982262,9.9485025e-09,1.8208006e-07,8.610104e-17,0.0017564383,1.7044946e-05,1.2529559e-07,4.2410724e-09,3.538598e-09
133,3.0,1.5982432e-07,4.0272646e-08,2.812459e-05,0.9711266,1.5850799e-07,2.5655449e-05,0.0026369006,0.00060670235,0.025575671
134,8.0,9.684428e-10,0.003523194,0.0010099664,4.8784447e-08,0.0013821252,0.00011272,6.730498e-07,0.00011389089,0.99385744
135,0.0,1.0,3.3238417e-17,2.7273626e-13,3.5214716e-18,2.0477658e-11,6.996853e-09,1.2841295e-13,1.5121324e-11,1.6526624e-12
136,0.0,1.0,9.508022e-12,2.9867944e-14,5.3211576e-17,2.3409134e-13,5.813676e-09,4.8400563e-13,1.0916563e-15,6.512237e-13
137,1.0,5.1025886e-06,0.9999894,5.3982603e-06,3.7953963e-11,5.4442945e-10,7.0009937e-10,1.0641692e-10,1.078303e-08,6.012743e-08
138,7.0,1.5864443e-06,6.425436e-10,0.0021650412,6.802327e-08,2.9231109e-05,0.42815423,5.503363e-06,0.5692712,0.0003731661
139,4.0,0.4576286,3.52977e-05,8.6122237e-10,6.769853e-13,0.542265,1.824544e-05,8.841643e-06,4.397212e-05,9.1696767e-10
140,8.0,2.94537e-14,5.7336687e-09,4.5775133e-07,8.982748e-12,5.051129e-10,8.7917186e-08,6.286646e-08,7.9869184e-13,0.9999994
141,0.0,0.99999857,1.6141476e-13,5.0865622e-12,2.4442076e-15,4.24328e-10,1.459773e-06,1.6794968e-11,5.7731353e-13,6.218882e-10
142,4.0,4.517194e-07,8.014896e-09,0.00024255649,6.498518e-08,0.9120052,0.00034314257,0.007342109,0.08006277,3.668321e-06
143,6.0,7.3806265e-12,1.1539337e-11,2.8819924e-09,4.0255586e-07,4.5261625e-10,6.025036e-10,0.9999995,1.2059803e-09,1.5481713e-07
144,0.0,1.0,3.2779436e-14,8.739887e-13,2.901623e-21,9.562273e-12,5.3213968e-11,3.6944223e-14,3.009528e-16,2.610581e-13
145,3.0,7.134981e-12,4.9618274e-12,0.2027938,0.78674835,9.424223e-10,8.285944e-09,4.000426e-05,1.1358057e-06,0.010416729
146,5.0,8.280391e-07,4.043223e-10,1.0388394e-06,1.1886588e-14,7.056536e-07,0.9208341,5.4464827e-10,0.079162635,7.1410443e-07
147,5.0,2.40159e-13,3.5497834e-15,2.3387456e-06,8.3168895e-16,7.7378e-10,0.9999875,2.6967252e-14,1.0145562e-05,2.0094342e-09
148,8.0,1.1023875e-11,2.8333535e-08,0.0023486798,1.4666891e-07,4.7657244e-07,4.352247e-07,1.3234293e-05,3.132361e-09,0.99763703
149,5.0,2.2703042e-09,1.3722627e-10,2.7225732e-07,4.20233e-15,5.166581e-07,0.7530858,9.53518e-12,0.2469134,3.4738568e-10
150,5.0,1.9759866e-10,1.8154933e-13,7.853074e-06,2.7402074e-13,1.5760147e-06,0.78890496,1.1360835e-08,0.21102548,6.012952e-05
151,0.0,0.9999987,6.1604205e-10,3.6534473e-09,2.052944e-08,1.0533049e-06,4.5525706e-08,9.0139956e-08,4.5339696e-10,1.4418767e-09
152,6.0,2.3071313e-13,2.4403968e-10,9.016425e-09,5.718762e-09,1.5031315e-11,2.9385574e-11,0.9999901,4.034791e-11,9.85198e-06
153,1.0,6.2639197e-07,0.99999666,2.6205919e-06,3.6995557e-15,2.405369e-11,1.7251163e-07,1.4396418e-14,4.901114e-08,8.446152e-12
154,0.0,0.9995105,2.4838562e-10,8.382472e-08,1.9180844e-09,0.0003597208,0.00011579373,1.3330941e-06,5.7760894e-07,1.1909249e-05
155,3.0,2.8677716e-08,2.8534641e-09,2.6230598e-05,0.99831736,3.9144854e-10,1.30239e-06,0.0007801184,5.5635777e-05,0.0008194132
156,7.0,5.1555577e-05,6.741293e-06,0.036972005,0.07087862,0.0039724926,0.007069351,0.04973649,0.8016383,0.029674355
157,1.0,0.00023788957,0.9667613,0.0329624,3.446229e-14,1.9791319e-06,2.4285555e-08,3.058038e-11,3.641255e-05,6.5764105e-09
158,5.0,5.4434895e-10,1.1025806e-09,2.1852447e-09,4.1868992e-16,9.540285e-08,0.99999225,9.418459e-12,7.6493225e-06,9.781878e-10
159,1.0,5.4340865e-07,0.9999994,8.889682e-09,6.8840665e-16,4.9917456e-11,2.4948126e-09,3.1424902e-14,2.2147865e-11,9.878395e-10
160,1.0,6.8868776e-06,0.9999906,2.565895e-06,4.4641528e-17,3.1921122e-11,4.191502e-09,1.6092308e-14,2.3510859e-08,1.1424625e-12
161,3.0,1.3868825e-07,6.565229e-08,2.7401065e-06,0.9997515,3.5612607e-07,2.667897e-07,0.00024398592,4.9254176e-08,8.8381177e-07
162,0.0,0.9991498,1.2317429e-10,5.370927e-10,2.7920404e-13,0.00038135226,0.00046787868,9.286624e-07,8.07049e-09,2.5804395e-08
163,0.0,1.0,8.002255e-15,2.3879295e-14,7.861926e-21,1.4174707e-13,8.09189e-11,1.0848434e-16,1.110664e-14,9.271453e-15
164,3.0,4.8507653e-11,1.7923149e-11,0.00016542531,0.99983454,2.5469624e-10,8.712023e-11,3.6732282e-09,1.687762e-08,1.1007972e-09
165,8.0,7.924772e-09,1.4660172e-08,0.26486403,0.006454311,4.148583e-06,2.2727147e-05,0.0034016191,0.0028970328,0.72235614
166,4.0,0.00029542518,1.0118174e-12,5.575923e-14,1.4737984e-19,0.9997036,8.6675846e-07,6.756288e-08,5.5028825e-11,4.640576e-12
167,7.0,1.3943923e-09,1.0435511e-09,1.0435155e-05,5.186379e-14,2.2115759e-05,0.0007441808,4.849635e-09,0.9992231,1.2220495e-07
168,5.0,5.223835e-11,1.2877604e-14,1.4061089e-09,2.0627264e-15,2.2761218e-07,0.9959561,7.147862e-11,0.004043634,4.3371964e-09
169,8.0,8.6221884e-11,4.415626e-11,0.0124972705,1.3834304e-05,5.785405e-08,0.0009564419,1.2573918e-05,2.7903038e-06,0.9865172
170,5.0,3.5601998e-15,1.7706615e-15,1.5922845e-10,6.98892e-18,7.0391875e-09,0.99999547,1.3815595e-11,9.581488e-07,3.5899088e-06
171,1.0,0.076403774,0.92353684,1.0439459e-05,3.767628e-12,1.5756099e-08,4.8802587e-05,3.253567e-11,1.2760098e-07,1.3132456e-09
172,4.0,4.5581163e-07,3.8676208e-06,0.0021020593,1.8977017e-06,0.98951775,2.962746e-07,0.008056076,8.53947e-05,0.00023225333
173,1.0,2.0249441e-05,0.9999783,1.3740747e-06,8.218943e-17,2.4304716e-08,3.425201e-08,8.30931e-13,3.274522e-11,1.2983956e-10
174,1.0,1.2724589e-05,0.9999317,5.4928492e-05,9.4686716e-14,4.4460788e-10,4.0877157e-07,2.6738121e-12,2.7030003e-07,2.0235398e-10
175,3.0,2.4895655e-10,4.136128e-11,0.01347129,0.98652667,5.525698e-08,4.637048e-09,9.545638e-08,1.274171e-07,1.8085551e-06
176,3.0,6.698278e-10,3.127419e-10,0.002686701,0.9972154,3.988178e-09,2.6438496e-09,9.525154e-05,2.451989e-07,2.3492144e-06
