id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
31,8.0,2.4634347e-10,2.8050494e-16,1.1231573e-12,9.043313e-24,2.0918686e-12,1.1331199e-12,2.2645987e-16,2.570919e-15,1.0,1.4658728e-21,3.5931365e-16
32,3.0,1.33827855e-33,4.0024145e-38,2.9080603e-29,1.0,5.3940685e-28,9.423138e-22,6.2997557e-16,9.328393e-30,9.167516e-25,4.340986e-30,2.2462154e-21
33,10.0,1.3383116e-22,9.935602e-28,4.9376835e-24,2.5973577e-22,5.51347e-17,4.9709173e-13,1.1515934e-17,1.2543947e-13,3.5816323e-21,2.1479407e-18,1.0
34,4.0,2.6545026e-15,9.1754187e-26,3.6865235e-22,7.5229525e-13,1.0,1.911753e-17,1.360356e-16,6.493043e-15,9.5955956e-20,4.9096968e-17,2.6163785e-13
35,9.0,3.760678e-11,4.638965e-15,3.4108944e-20,1.1306115e-13,1.2950072e-09,7.316015e-14,5.0495464e-06,1.7119191e-16,4.512123e-19,0.999995,7.6026807e-10
36,4.0,3.581929e-23,4.298429e-27,2.176024e-24,2.1659448e-13,1.0,1.478423e-15,7.983702e-26,1.656287e-21,5.2045586e-25,3.56023e-22,2.9284387e-17
37,6.0,3.9424683e-15,2.8394262e-15,8.5589515e-20,3.3787466e-18,1.27298e-13,1.1997551e-15,1.0,1.8303378e-21,2.1856677e-15,1.5388481e-15,2.1323242e-17
38,6.0,2.587785e-29,3.539693e-26,3.764003e-27,5.463136e-26,6.6331473e-28,4.64926e-24,1.0,3.477258e-27,4.1701386e-20,2.1051591e-25,5.504141e-24
39,8.0,5.04558e-27,2.7282283e-34,2.9832686e-26,3.362687e-33,9.258829e-24,1.6007458e-24,3.8682886e-18,4.213377e-27,1.0,1.2828937e-31,2.857298e-24
40,0.0,0.9999999,3.064059e-09,1.071644e-09,7.2692e-15,4.4454005e-09,1.4617831e-07,3.760549e-09,5.5494703e-16,7.8460736e-14,5.754553e-13,1.9046842e-10
41,5.0,1.5754065e-23,5.454674e-21,7.607964e-19,5.2593447e-17,1.2550397e-11,1.0,6.936363e-14,1.7441712e-20,6.505122e-21,9.197479e-11,1.6588673e-13
42,6.0,1.16229e-27,3.790553e-30,8.616668e-29,2.1212887e-26,9.281468e-30,2.5028565e-19,1.0,3.9543627e-25,7.058081e-24,1.5655326e-24,3.2716922e-21
43,8.0,2.8159821e-33,9.538626e-35,6.767584e-29,1.31527e-40,1.5581307e-27,7.644344e-30,1.113304e-19,1.4486666e-30,1.0,5.5227715e-33,6.8366285e-30
44,0.0,1.0,4.5414697e-18,9.401962e-20,2.92564e-22,2.3287487e-19,4.12184e-19,4.076302e-21,4.374293e-25,2.3536676e-25,4.09637e-18,9.884225e-21
45,5.0,1.3505376e-15,3.3746504e-18,7.00357e-20,7.7640697e-16,6.660072e-10,1.0,2.1954361e-15,1.28327485e-17,2.618522e-19,2.1918575e-20,8.908547e-16
46,7.0,3.1211423e-37,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.291247e-33
47,5.0,3.7005845e-09,2.5885376e-14,8.782901e-11,6.392262e-11,1.7088556e-07,0.42078483,0.57918894,2.1814436e-10,7.8380197e-10,1.7208668e-08,2.5986708e-05
48,6.0,3.6844477e-27,4.842521e-28,2.354577e-23,3.7013804e-27,4.0901995e-27,7.7818364e-22,1.0,6.125454e-25,6.8210276e-14,1.7194914e-26,1.9998928e-20
49,5.0,1.128841e-18,1.02106094e-25,9.880242e-26,2.5386777e-17,1.5578385e-13,1.0,3.7245716e-17,7.621123e-19,1.2311901e-22,6.835058e-24,1.3941207e-15
50,6.0,1.2297951e-16,2.6744011e-17,3.8365626e-17,1.6245105e-15,1.1868482e-18,4.765622e-15,1.0,5.5379007e-17,1.9319416e-11,1.4787396e-14,6.4775876e-13
51,3.0,9.704869e-32,3.4576148e-35,1.878647e-27,1.0,1.1281488e-24,1.0243299e-18,1.5056095e-13,4.6894295e-30,1.9000863e-22,1.3769967e-29,1.5677574e-22
52,8.0,1.5743506e-21,1.8745062e-38,5.254477e-30,1.3795463e-37,8.0620534e-25,1.8789265e-27,1.2581299e-21,2.7565176e-25,1.0,1.1643387e-37,1.2311132e-25
53,7.0,6.2955926e-18,1.5342587e-22,2.9932947e-22,4.4731e-29,3.2699254e-18,1.8655492e-20,3.1929894e-22,1.0,4.7128386e-20,6.820603e-24,2.5121916e-12
54,4.0,2.4629042e-21,8.3351636e-23,7.091631e-23,6.195806e-13,1.0,8.8292115e-16,6.8490846e-21,2.0077585e-20,1.17404315e-23,6.217359e-18,1.9736169e-13
55,6.0,2.8500727e-22,5.893778e-26,1.01373454e-23,8.9189954e-29,1.7495921e-24,2.0642367e-18,1.0,5.765791e-21,1.6284807e-16,2.4211171e-20,8.451274e-19
56,6.0,3.6620866e-18,1.3130843e-19,1.01408466e-19,2.4598595e-23,3.413253e-21,5.943383e-18,1.0,1.0958921e-21,2.7985268e-18,1.2166697e-15,2.5610301e-17
57,9.0,2.7397338e-09,5.4575164e-12,1.9859395e-18,2.6142705e-14,1.8459935e-11,4.9902546e-17,0.00010163274,1.9256988e-17,1.5407669e-20,0.9998983,1.3063987e-15
58,8.0,2.183e-42,0.0,2.12e-42,0.0,1.5775477e-30,1.91154e-40,5.744797e-38,4.172e-42,1.0,0.0,4.37218e-40
59,6.0,2.6431102e-26,5.6083774e-24,8.859362e-26,6.220913e-27,3.7435705e-26,3.26197e-22,1.0,3.403821e-24,8.5822955e-20,1.2229105e-21,1.1813222e-21
60,9.0,1.3110646e-23,5.5890907e-17,5.107322e-17,2.914615e-20,1.16911186e-11,1.1336679e-14,6.314659e-09,1.6853614e-23,1.9822178e-21,1.0,1.21124115e-17
61,3.0,5.475033e-24,1.21973184e-23,4.7991186e-29,1.0,8.6413375e-18,2.0095181e-15,4.6703787e-16,8.877523e-20,6.1959982e-27,2.0190595e-17,1.8863596e-12
62,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.324111e-36
63,8.0,3.1514103e-30,1.58093e-40,6.9047355e-33,1e-45,1.187353e-22,4.6009737e-30,3.1634734e-26,3.599361e-33,1.0,3.487298e-36,1.6247707e-30
64,5.0,3.028939e-11,2.2161582e-15,8.5919945e-17,6.8958317e-10,0.00010412531,0.9998958,1.8711066e-12,5.4536394e-13,5.093058e-16,9.345864e-16,3.728049e-10
65,8.0,1.5223911e-19,3.610306e-26,3.96456e-24,1.4301949e-23,2.5807483e-20,3.6774613e-16,8.0917245e-10,9.179127e-19,1.0,7.984938e-29,8.664638e-19
66,8.0,1.2689779e-24,2.7969408e-30,2.6633528e-26,1.209169e-39,1.6546994e-24,8.1028284e-29,7.717964e-26,8.878236e-27,1.0,6.975245e-30,5.948258e-26
67,8.0,1.1290971e-22,2.4780336e-33,1.287742e-25,7.7506565e-33,1.0160919e-24,3.8586342e-26,6.436829e-18,7.406208e-24,1.0,7.612841e-34,3.1336708e-21
68,8.0,0.0,0.0,0.0,0.0,2.9062076e-37,0.0,0.0,0.0,1.0,0.0,0.0
69,5.0,2.0197642e-21,2.2726153e-21,3.992598e-21,2.2996004e-18,6.643437e-18,1.0,2.0058794e-16,4.0296684e-23,4.357576e-23,2.0496064e-22,1.1856382e-21
70,4.0,1.1611451e-14,4.3175516e-22,2.1375314e-21,2.0372925e-08,0.99999976,3.6727925e-12,1.5725963e-15,6.9599415e-13,4.38911e-21,5.941505e-16,2.7469713e-07
71,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.744919e-39
72,6.0,5.534416e-17,5.680861e-22,3.5465873e-18,1.9136904e-28,1.0087021e-20,3.276659e-16,1.0,1.286824e-17,1.9176193e-12,2.2978457e-19,2.281113e-18
73,6.0,1.4458826e-17,1.7665764e-20,9.240772e-22,5.623367e-26,1.2966667e-21,3.5797118e-18,1.0,1.801468e-19,8.252626e-10,2.3191264e-22,1.1982079e-17
74,3.0,1.8452953e-32,2.629804e-34,8.3836086e-29,1.0,1.00761984e-23,8.370353e-20,4.2296475e-13,2.7613414e-30,1.6850134e-24,1.8351712e-26,4.0300528e-23
75,6.0,2.0981895e-20,2.0819455e-23,2.927362e-20,9.8878957e-26,2.6618922e-17,3.085709e-15,1.0,5.002071e-22,2.3126226e-16,4.597548e-17,1.0661473e-17
76,9.0,8.8246564e-18,2.8998078e-14,1.6284791e-18,9.383564e-16,4.946344e-10,1.3302358e-08,3.1970036e-08,1.2941744e-16,4.876085e-23,1.0,1.2416223e-12
77,0.0,0.9994936,4.575083e-06,7.050976e-11,1.5899139e-10,0.0004835909,1.3139014e-05,1.272144e-07,2.131573e-14,3.5490895e-13,4.537752e-06,3.860515e-07
78,6.0,9.722465e-18,8.9507004e-20,3.7354223e-20,1.8204084e-21,3.0253173e-18,1.2631097e-17,1.0,5.0816035e-20,1.1260121e-16,3.1446764e-13,4.530126e-15
79,10.0,2.529787e-22,2.120163e-27,7.199331e-29,1.9456576e-22,2.5911805e-16,1.1985633e-19,4.9262527e-21,2.1303478e-10,4.2281653e-31,1.3823003e-16,1.0
80,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.462521e-39
81,6.0,1.1509613e-24,2.5794059e-23,1.039276e-23,1.2898241e-21,3.761326e-23,2.7315246e-15,1.0,4.572119e-24,2.5544552e-16,4.482081e-23,1.9560082e-23
82,3.0,1.678054e-31,1.18985375e-33,3.1070014e-25,1.0,4.2653843e-20,2.467091e-19,5.467717e-13,5.646435e-25,9.11208e-25,4.365034e-21,5.4825527e-18
83,10.0,2.789071e-21,5.3000156e-23,2.1097219e-22,3.1887853e-11,3.3181202e-08,7.1015568e-12,9.2763274e-14,9.755354e-17,8.1176114e-24,2.2332633e-05,0.9999777
84,6.0,8.223527e-21,9.64677e-25,5.3649246e-22,5.2446635e-23,4.9663313e-20,7.152405e-16,1.0,2.4088595e-24,5.4132866e-18,2.8889564e-20,7.149246e-22
85,8.0,2.5487066e-28,5.668271e-34,2.8666783e-30,5.1366e-41,3.5315407e-22,2.2977476e-28,9.089424e-22,5.5816384e-30,1.0,4.4858578e-32,3.8866988e-28
86,4.0,4.9464337e-23,8.711467e-34,1.2762135e-28,8.3330635e-16,1.0,1.7208981e-12,3.1566968e-27,2.5955143e-23,6.3181995e-28,3.195805e-29,9.671062e-23
87,7.0,2.0398268e-28,2.6743e-40,6e-45,1.5364641e-33,3.5456173e-31,1.192386e-39,3.5368372e-38,1.0,0.0,5.0196593e-36,1.2543808e-16
88,4.0,2.9048348e-21,1.4620973e-29,1.6110689e-23,1.092125e-11,1.0,1.6290416e-10,5.0178955e-22,8.473374e-22,3.3029872e-24,1.3893278e-21,1.4352322e-18
89,9.0,5.475463e-16,6.659855e-14,8.620875e-18,4.3589243e-11,0.003987172,6.2707095e-08,7.098306e-11,2.949277e-15,4.6347023e-21,0.99511576,0.0008969076
90,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.087e-40
91,6.0,2.9277137e-24,2.3986422e-26,4.2081765e-25,2.1512044e-18,3.7154657e-22,4.570374e-17,1.0,8.504239e-21,1.3637125e-16,1.3415713e-24,4.1389808e-20
92,7.0,2.461e-40,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.278526e-30
93,5.0,3.796819e-15,3.7732493e-18,5.690738e-19,4.4508325e-12,7.314601e-14,1.0,9.79045e-09,1.459872e-16,3.691603e-15,1.1472762e-14,1.2072961e-11
94,7.0,2.2331726e-33,0.0,0.0,7e-45,4.0604083e-37,0.0,0.0,1.0,0.0,0.0,9.449802e-24
95,0.0,1.0,9.385717e-15,9.25252e-14,2.5109001e-18,2.2527572e-11,1.5270837e-13,2.981966e-11,1.4448958e-17,4.931058e-13,3.3434833e-13,1.6688094e-10
96,6.0,4.4778006e-19,2.7046332e-19,1.8251621e-16,9.593039e-19,8.343178e-16,3.7543753e-11,1.0,3.767521e-20,1.1547533e-11,1.2422374e-17,1.2783194e-19
97,6.0,1.5652628e-18,7.799575e-23,5.715278e-19,1.0116659e-19,1.03282765e-20,1.665428e-15,1.0,2.713843e-18,3.2204754e-15,3.5892113e-20,1.6389505e-16
98,9.0,1.2050014e-24,5.8091855e-17,2.7113804e-18,4.0982418e-20,3.8231715e-10,1.559597e-15,2.3207964e-09,8.6976325e-24,2.2772581e-21,1.0,3.1058275e-18
99,7.0,3.5142994e-29,0.0,0.0,4.9e-44,4.5980777e-23,2.5e-44,0.0,1.0,0.0,0.0,4.6217873e-21
100,10.0,9.687988e-20,1.5967354e-21,9.384682e-22,3.9861251e-16,8.3855095e-18,1.5187372e-11,1.8707529e-11,3.2843147e-14,1.4382959e-18,1.6969409e-16,1.0
101,6.0,4.464217e-14,1.00827626e-17,2.8775317e-17,3.3829978e-20,1.4021965e-13,1.2319195e-12,0.99999964,3.2475781e-15,3.753608e-07,2.3944663e-16,2.1662646e-11
102,0.0,0.9999999,6.750046e-08,4.5137694e-09,4.079999e-16,5.1988023e-14,5.2665093e-14,6.984126e-11,7.394239e-16,3.3809452e-14,1.6685497e-08,1.9192824e-10
103,5.0,1.0612751e-15,1.7289786e-23,2.8844009e-25,2.449366e-13,1.8618897e-18,1.0,8.140485e-18,2.5575005e-21,7.642785e-26,2.679817e-22,2.1193722e-18
104,2.0,1.0773358e-12,1.3539928e-09,1.0,6.27693e-20,8.550518e-12,8.762579e-15,4.1120308e-16,1.2755061e-23,9.6468184e-15,2.896099e-10,3.1177816e-14
105,7.0,3.6318833e-18,2.5500266e-30,2.9251855e-35,1.1143031e-25,4.2959683e-28,4.636445e-28,3.723165e-32,1.0,2.145e-42,5.327708e-28,1.256666e-15
106,8.0,5.6682535e-25,6.781593e-36,3.1492333e-31,6.699335e-37,5.2783246e-22,2.700943e-26,1.8175634e-21,3.3951753e-29,1.0,9.804135e-34,1.0036905e-25
107,9.0,1.0708832e-18,1.6514955e-17,1.31629126e-23,6.132187e-14,1.2363584e-10,1.9501303e-15,1.1504003e-15,2.00264e-21,1.3571592e-29,1.0,7.951604e-19
108,6.0,2.9233358e-26,1.6894682e-23,4.6259325e-21,1.4319268e-21,4.617456e-27,2.4293161e-18,1.0,2.6960135e-25,7.600484e-18,7.1237537e-25,8.1124326e-25
109,7.0,3.191e-42,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9139752e-28
110,1.0,3.8392574e-09,1.0,3.8469695e-16,9.659661e-17,3.832109e-13,1.0301566e-11,5.2386327e-20,1.2670422e-18,3.5929903e-21,8.028425e-12,3.0304982e-14
111,4.0,9.47393e-13,4.582857e-17,2.1790394e-09,3.7661186e-17,1.0,3.700978e-12,1.5982027e-15,1.1738939e-18,3.682369e-19,2.7039786e-15,6.353823e-14
112,10.0,1.0842917e-26,2.9092144e-29,3.7672252e-32,7.168964e-22,2.6013513e-24,1.4051549e-14,8.138738e-20,4.7167304e-17,4.9513345e-26,6.605849e-21,1.0
113,7.0,4.5821016e-26,6.5093e-41,6.45e-43,1.5539912e-37,1.1974643e-30,1.611832e-37,0.0,1.0,0.0,4.3799e-41,3.462584e-24
114,5.0,7.884622e-15,5.2249844e-18,5.3130394e-18,1.5923455e-14,4.3853472e-08,0.9999995,4.304292e-07,7.1129593e-13,5.513108e-18,8.9549966e-13,3.5747861e-13
115,4.0,9.8976346e-18,1.313821e-26,1.384705e-26,4.52014e-11,0.9999999,8.581873e-08,7.404104e-20,3.576729e-14,1.3279472e-22,1.0370636e-20,4.342781e-12
116,7.0,1e-44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.963026e-39
117,7.0,5.171e-42,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.541193e-33
118,9.0,1.01802604e-20,1.1965459e-16,1.2077373e-20,3.627654e-14,1.1060629e-12,1.0289802e-15,2.1698433e-10,7.923557e-21,2.9025028e-25,1.0,2.130242e-14
119,5.0,1.4794934e-17,3.2664742e-24,1.3983228e-23,5.180617e-15,4.0518303e-10,1.0,3.59894e-23,7.50732e-19,1.3912304e-23,2.2514278e-24,5.184306e-18
120,1.0,5.7194314e-12,1.0,7.637903e-15,2.481174e-18,6.131179e-11,7.7985246e-14,6.0755725e-21,2.2145095e-18,8.696272e-24,2.5795728e-12,1.1361783e-15
121,7.0,8e-45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.4391045e-31
122,0.0,1.0,1.3968485e-12,1.0156249e-09,1.6298403e-14,1.9021422e-11,1.31352e-08,2.123102e-11,3.060188e-16,1.4466781e-12,1.4351557e-14,3.1187097e-10
123,6.0,1.3833201e-21,9.668484e-22,9.949515e-22,2.2855073e-22,1.8668842e-16,2.4026577e-15,1.0,2.4086954e-23,1.7928513e-18,1.1780807e-16,5.0887396e-21
124,10.0,2.3645304e-32,5.292302e-35,1.679181e-31,1.5798028e-19,4.2048636e-21,1.6848047e-20,1.07807e-15,1.30757725e-17,1.8645779e-24,1.7213877e-19,1.0
125,2.0,2.5286893e-13,7.249665e-11,1.0,2.0561877e-19,4.4772833e-10,6.14357e-13,4.8945545e-15,1.2480921e-20,1.829047e-13,2.9529012e-12,8.924773e-12
126,5.0,6.804633e-20,4.8646574e-16,4.3267613e-18,1.1557126e-17,2.912766e-15,1.0,1.0469523e-11,3.0767096e-20,1.8137056e-21,7.6455145e-14,8.295262e-15
127,9.0,2.670856e-30,3.7290402e-22,8.442439e-28,2.1403298e-22,1.3823386e-14,3.473378e-17,1.400084e-12,3.0896358e-27,2.1579824e-28,1.0,7.044385e-18
128,8.0,1.1319612e-21,1.0267343e-21,1.3156313e-19,1.7750476e-27,2.1794273e-19,1.0087723e-18,9.688234e-15,2.9795472e-20,1.0,8.563175e-25,3.711487e-21
129,7.0,7.0957175e-38,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.661e-42
130,6.0,2.6501163e-19,1.6901088e-20,3.3268684e-20,3.2447475e-20,7.0906175e-19,6.606035e-18,1.0,2.3326338e-19,1.3139519e-14,2.9654393e-14,1.3523125e-13
131,7.0,5.010357e-23,2.1539853e-28,1.8620805e-34,1.1812039e-23,9.6228895e-23,1.100359e-26,1.7822602e-27,1.0,2.976e-42,1.518812e-19,5.241342e-16
132,8.0,9.3762e-41,0.0,5.38813e-40,0.0,1.4306098e-30,1.1728212e-38,2.1124367e-35,1.60894e-40,1.0,1e-44,3.4617403e-38
133,7.0,5.943132e-26,2.33059e-39,7.964e-42,3.5513762e-35,1.82206e-23,1.1392325e-32,1.0792753e-38,1.0,0.0,1.907463e-39,7.1905646e-17
134,9.0,9.698579e-10,1.9780408e-14,1.5517572e-20,3.760807e-14,7.879544e-12,7.079567e-15,1.5693774e-06,9.181919e-18,4.7032383e-21,0.99999845,3.2535975e-13
135,8.0,1.4187369e-20,4.6116975e-28,1.16016164e-23,1.5506818e-36,1.8207148e-20,4.7768043e-27,2.2510526e-22,2.4204403e-22,1.0,4.198696e-27,1.2075294e-21
136,2.0,1.0660558e-12,6.954532e-07,0.9999993,7.873993e-19,5.201327e-11,5.907273e-13,1.3763987e-19,3.7848043e-20,1.4646977e-14,6.5874254e-13,3.5054753e-13
137,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
138,6.0,2.2869607e-32,2.3153237e-31,3.0141453e-32,2.684415e-34,2.9269841e-34,3.2133762e-26,1.0,2.5742374e-29,2.8913002e-23,1.6284053e-32,1.08805645e-29
139,6.0,9.289359e-24,1.6044007e-25,9.03655e-25,1.496006e-20,2.3765047e-23,3.777109e-18,1.0,4.2680232e-19,9.319675e-12,1.2916551e-22,4.0399624e-17
140,6.0,2.1038533e-22,2.111238e-18,7.126403e-21,1.6210415e-10,1.328122e-18,8.010155e-17,0.99999976,1.080755e-14,1.4662044e-11,3.8925214e-17,2.0536385e-07
141,4.0,2.0689191e-18,1.165198e-19,1.2504066e-15,1.5817486e-10,1.0,4.148213e-12,1.7956024e-11,6.043962e-17,1.8995167e-19,4.2286237e-09,3.1829242e-12
142,7.0,6.177847e-09,2.978243e-15,1.7588615e-19,1.9930143e-18,4.1805245e-16,6.430115e-19,4.7795227e-15,0.9999982,1.2849358e-13,1.5483506e-13,1.7419995e-06
143,6.0,1.4593122e-20,2.1050398e-24,5.7237127e-22,3.9223386e-22,2.1524712e-23,2.3654042e-18,1.0,1.6178134e-22,1.985581e-18,1.4134261e-21,4.335065e-21
144,3.0,7.965322e-35,7.904877e-34,4.2417817e-32,1.0,2.5397982e-27,1.2722024e-22,1.83995e-13,1.4405711e-23,2.0237077e-26,4.36809e-25,2.2225698e-15
145,5.0,3.587553e-21,6.866788e-23,8.0180955e-27,2.0534385e-17,1.10350836e-13,1.0,1.5053625e-17,3.4804906e-15,1.54143e-19,8.919721e-19,9.459011e-10
146,7.0,1.71757e-40,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.5879774e-33
147,6.0,7.2543713e-25,1.6250573e-21,9.6715414e-23,1.9489851e-15,1.521212e-20,3.8781033e-16,1.0,6.636483e-22,2.1373337e-16,5.6244687e-16,9.916952e-17
148,7.0,9.8730234e-23,1.0968487e-38,6.95e-43,1.1972177e-30,4.781457e-33,3.94263e-32,7.00703e-39,1.0,0.0,1.18363355e-33,8.398924e-18
149,5.0,1.00390245e-07,1.0210208e-12,7.144929e-17,3.6390314e-11,2.203964e-09,0.9999999,1.9916634e-08,6.0368767e-13,6.1457945e-17,2.2822666e-10,4.2788275e-13
150,2.0,2.5264524e-13,1.129818e-12,1.0,2.2294633e-24,1.2605887e-15,5.1273365e-15,6.5626177e-15,4.5717553e-23,5.187583e-13,8.837101e-15,8.2807384e-14
151,5.0,0.5484766,5.709446e-07,4.6556314e-09,6.032746e-09,0.0054906663,0.44602588,8.332536e-09,4.0129453e-13,1.1523264e-11,2.5034387e-08,6.3035136e-06
152,9.0,2.1270742e-07,4.0347154e-14,1.23827524e-20,2.543767e-13,1.4910148e-09,4.0141573e-15,1.1077201e-08,5.3258855e-18,6.865147e-20,0.99999976,7.669708e-12
