id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
26,6.0,1.8732974e-16,3.223085e-20,5.2567746e-18,1.0845587e-22,1.48648e-17,3.1370203e-13,1.0,1.0485402e-20,6.999118e-14,2.7022269e-14,1.704577e-16
27,10.0,1.110045e-10,3.1442768e-14,9.743283e-11,2.0088637e-09,0.00029013332,9.391921e-12,7.861771e-13,1.1228213e-10,8.18555e-15,4.905768e-07,0.9997093
28,4.0,1.1437355e-16,1.0866696e-24,2.7544536e-20,5.438317e-12,1.0,8.783696e-15,1.0848501e-19,9.3501825e-18,4.9916666e-21,1.9957251e-19,5.88994e-13
29,4.0,4.0358936e-18,2.7031309e-24,7.2362623e-19,8.2907104e-14,1.0,9.0733664e-11,1.2176639e-14,3.8145883e-15,9.4992284e-20,8.2272506e-16,3.2799077e-10
30,4.0,1.4592131e-09,2.553349e-14,3.795479e-17,7.0904254e-14,0.8656943,0.08268378,4.5705068e-10,3.5646694e-11,9.4190534e-17,1.3133474e-09,0.051621854
31,9.0,6.5486544e-21,1.5223871e-20,8.829146e-19,6.447042e-17,1.6033525e-12,3.8463326e-15,6.0058824e-06,4.5877235e-26,3.034877e-21,0.99999404,1.4966403e-15
32,9.0,9.675589e-16,8.6509786e-14,1.9805409e-18,3.9215816e-17,6.583408e-12,9.14317e-09,0.0004815157,1.4719676e-14,1.0299987e-18,0.9995185,1.7677557e-11
33,6.0,1.2299041e-22,3.8986923e-23,7.441051e-21,1.3273896e-23,1.01132796e-16,2.7418075e-15,1.0,3.1227708e-24,2.937658e-17,3.707824e-20,1.9657204e-20
34,6.0,2.1304873e-24,7.268062e-23,1.6506067e-18,1.3550645e-21,2.6529748e-22,1.2237042e-13,1.0,3.8774533e-23,2.1869648e-11,3.909747e-21,6.69725e-19
35,0.0,1.0,9.360449e-09,3.915849e-15,6.8950303e-16,7.934616e-09,2.7048659e-15,1.2607137e-15,2.7929172e-18,3.4350795e-21,2.8779304e-08,5.105874e-12
36,9.0,1.6301526e-16,1.12446e-13,1.4915877e-23,1.067996e-16,3.1615517e-13,4.920802e-15,5.7017835e-09,5.1685455e-19,1.0306417e-23,1.0,9.862481e-16
37,0.0,1.0,3.9795292e-17,2.5051502e-18,2.0737302e-19,9.776185e-11,1.3506561e-15,1.4454801e-17,3.6692647e-23,4.8292407e-20,5.153782e-18,1.0317512e-15
38,6.0,2.7480155e-16,5.531157e-20,4.245258e-19,4.916938e-22,1.1376318e-14,5.9298943e-15,1.0,1.0751032e-18,3.677024e-10,2.723144e-19,3.2870106e-17
39,0.0,0.00011220737,4.8845116e-12,2.8730447e-12,7.2732066e-13,5.637251e-07,8.404528e-09,0.99964964,3.3857313e-09,2.6066735e-08,3.7724901e-06,0.0002336946
40,10.0,5.765271e-17,9.049299e-19,1.9691355e-18,7.034799e-16,6.22017e-07,9.822245e-08,2.2030016e-15,9.77447e-13,2.3718917e-24,6.8840374e-05,0.9999305
41,4.0,3.864744e-10,2.406977e-17,4.253156e-18,4.0973522e-09,0.9998517,0.00014493831,7.100392e-08,1.5914908e-10,1.442047e-13,1.2057418e-06,2.046411e-06
42,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8095476e-38
43,6.0,8.687342e-19,9.789696e-22,1.857011e-24,7.6623475e-25,2.545774e-19,6.361495e-19,1.0,1.2231823e-19,4.494966e-19,2.0233311e-17,7.849635e-22
44,6.0,9.760094e-21,4.3854483e-20,1.3378192e-18,1.0113784e-23,6.1474944e-21,4.609283e-15,1.0,1.12996e-20,3.1575648e-19,1.8667124e-17,3.3528512e-17
45,1.0,1.3257133e-10,1.0,5.872015e-13,4.116937e-19,2.0782624e-13,1.5493063e-11,2.4010561e-21,7.482075e-19,3.392378e-22,9.172929e-12,4.8104965e-16
46,4.0,5.793323e-11,1.2495278e-13,1.0598407e-15,4.9752286e-14,0.99657047,7.1124114e-11,1.9599591e-19,1.8949038e-10,7.829573e-24,5.166061e-15,0.00342956
47,4.0,4.313357e-21,1.2363988e-32,5.4676032e-24,2.2180542e-16,1.0,2.0543085e-13,6.005531e-26,1.0386673e-20,2.126533e-24,1.22529475e-24,3.1357609e-15
48,5.0,3.1599946e-14,2.767399e-19,2.5587716e-19,9.3006625e-18,1.7197638e-07,0.9999999,2.939016e-12,1.600836e-18,5.928889e-18,3.2081577e-19,1.7789706e-14
49,8.0,1.9376991e-18,1.1469544e-18,1.04986894e-20,8.934294e-27,5.517125e-19,3.536261e-21,2.590233e-15,6.769049e-16,1.0,5.447978e-21,2.904198e-17
50,8.0,2.6950397e-38,0.0,2.0591437e-37,0.0,4.867134e-28,1.3719903e-35,8.3398644e-32,5.132e-42,1.0,9.6733e-41,8.965614e-39
51,5.0,5.310167e-17,1.1010178e-19,3.310848e-23,3.5488203e-18,5.6121485e-15,1.0,3.0393602e-18,3.712602e-23,9.7409655e-23,5.7243318e-27,2.2114598e-20
52,6.0,2.7531365e-23,2.8990976e-23,4.6055514e-25,8.385107e-30,1.4081821e-24,8.838115e-22,1.0,3.464546e-20,1.1549584e-18,2.265447e-22,5.4852487e-19
53,5.0,8.569705e-19,3.5234698e-28,5.3213945e-27,1.217146e-18,8.302332e-20,1.0,1.1513506e-19,8.9320766e-20,6.3043216e-24,2.4210196e-24,1.1090408e-17
54,2.0,8.679766e-14,1.4765563e-06,0.99999857,2.749285e-20,4.829548e-12,3.6174056e-12,2.2880108e-19,2.1900418e-19,2.5127114e-15,1.4121256e-13,9.862627e-14
55,6.0,1.0821354e-25,4.196202e-25,7.1364636e-23,2.6760685e-29,4.685592e-27,8.235469e-18,1.0,4.519143e-25,1.7026585e-14,3.7046636e-24,2.9164217e-24
56,1.0,4.1307938e-10,0.9999795,5.1713573e-12,9.830606e-14,2.0391672e-05,8.607024e-08,5.884733e-13,1.1437139e-13,7.8212895e-14,4.7732274e-12,1.3360021e-10
57,8.0,1.0956918e-28,8.7233906e-30,5.144988e-23,1.846325e-30,3.539847e-23,3.1467587e-24,6.5450294e-19,3.2462406e-23,1.0,3.0086485e-28,3.3383066e-22
58,6.0,3.618958e-30,1.1805617e-27,2.3248922e-30,4.4210104e-26,4.2161925e-26,3.5526482e-21,1.0,5.731701e-25,4.034999e-19,1.3053634e-26,1.3979647e-24
59,2.0,3.7477e-09,2.5295737e-06,0.9975188,2.9270653e-15,1.9040917e-05,0.0024597284,1.4056925e-10,7.250334e-15,6.728824e-10,8.0421425e-10,2.1712097e-08
60,5.0,0.000117998316,5.405827e-10,1.24706e-07,2.7752196e-09,0.026535505,0.9727462,4.8080806e-09,1.7553597e-10,2.7951697e-11,1.1473987e-06,0.00059907546
61,4.0,2.517297e-05,0.015160152,2.3978811e-05,0.0002027368,0.9713144,0.0027038474,9.017314e-09,8.845897e-11,1.2842522e-11,0.00022736778,0.0103424415
62,10.0,2.2022133e-10,1.7078919e-16,2.4050078e-15,7.818996e-07,1.0615473e-08,6.221291e-07,5.066876e-06,1.8542752e-11,3.98667e-12,4.7314214e-10,0.99999344
63,6.0,1.3504225e-25,5.2681526e-27,5.0084572e-26,5.371766e-29,1.9121202e-22,9.0756875e-18,1.0,1.048673e-26,8.9502564e-20,1.3608383e-24,1.3571057e-24
64,5.0,1.2990633e-13,4.7480254e-13,4.3187232e-14,8.7849914e-14,3.7984203e-11,1.0,4.2222223e-10,3.4216568e-16,2.2614837e-11,4.689836e-17,4.2146353e-10
65,2.0,1.22442725e-05,0.004837331,0.99479055,3.16415e-09,6.494396e-09,4.726149e-05,1.4056748e-09,6.1135447e-06,0.00030589878,1.0442731e-07,5.093651e-07
66,6.0,1.4875243e-15,3.84597e-12,1.9018064e-12,6.4501826e-15,1.8364113e-13,6.168608e-10,0.9999994,1.9116683e-13,5.7411324e-07,3.9002807e-16,8.380206e-12
67,9.0,0.056215134,4.4759033e-11,5.8305617e-13,5.449723e-09,0.13690557,0.00068176375,6.98027e-06,2.4837083e-12,8.3791977e-16,0.001602666,0.8045879
68,5.0,4.8444087e-12,1.1727745e-19,3.3986347e-22,3.18927e-11,0.018020855,7.059551e-05,2.4047571e-08,2.0766262e-09,1.2723564e-13,1.0469379e-08,0.98190856
69,10.0,1.0434861e-17,9.678236e-20,2.1384047e-21,1.435875e-15,8.225407e-14,2.350035e-13,9.664536e-15,2.2472765e-15,2.4562322e-22,5.258112e-13,1.0
70,9.0,0.88014555,1.3877855e-08,1.9013272e-18,1.2624366e-12,2.8282948e-06,1.321405e-13,3.333709e-06,3.2078832e-12,1.4700574e-16,0.10740533,0.012443033
71,4.0,5.8007066e-14,1.1525511e-08,1.007048e-12,1.5755421e-09,0.9978497,0.00010216512,5.133581e-12,9.682469e-13,5.386543e-18,9.785708e-05,0.001950262
72,10.0,1.5590563e-13,1.727895e-17,5.9381383e-20,2.3005876e-13,5.7819136e-05,2.1518993e-08,5.0800384e-17,1.0748209e-12,1.649276e-20,7.4373285e-10,0.9999422
73,4.0,4.9536923e-20,1.2045103e-23,7.641027e-21,6.584761e-15,1.0,1.1841297e-19,7.7784317e-20,2.5255412e-17,1.06304955e-23,6.7346833e-18,3.584187e-14
74,9.0,1.7924187e-17,5.6560265e-15,1.4454361e-14,1.7648643e-11,0.0026452465,5.9549456e-11,1.4870651e-05,4.522436e-15,1.6927285e-13,0.9973393,6.2784466e-07
75,8.0,1.0521577e-21,2.36725e-22,3.5627372e-18,3.4607616e-24,4.8971544e-21,8.114155e-20,4.1485366e-16,2.4604932e-19,1.0,9.763282e-24,1.26622e-19
76,6.0,2.8474702e-18,4.306996e-20,9.342039e-21,3.0364012e-28,3.1760186e-22,9.599907e-22,1.0,8.671941e-20,4.4541295e-15,1.0951797e-17,1.2459902e-19
77,6.0,1.0388216e-28,1.596199e-29,1.3817264e-30,7.6116043e-31,1.2007281e-26,8.556519e-24,1.0,1.536771e-23,1.9114603e-18,9.047435e-28,2.490838e-25
78,10.0,1.3065498e-25,2.362379e-29,1.12560215e-27,1.3681368e-15,9.622951e-18,5.900327e-14,2.9465808e-17,4.1032536e-17,1.2185792e-22,6.304695e-20,1.0
79,4.0,8.266698e-09,1.2800608e-20,5.2483566e-19,1.1213819e-10,1.0,7.269748e-17,4.800233e-15,1.5896948e-13,5.7931826e-18,1.7164234e-12,2.0159883e-10
80,9.0,3.5651936e-28,1.5468192e-27,1.510207e-30,9.819477e-20,7.94422e-23,1.5851448e-27,2.2857895e-19,4.869162e-34,1.3237905e-36,1.0,7.321135e-21
81,8.0,2.0992442e-37,0.0,4.528e-42,0.0,2.227516e-32,1.5567919e-37,3.329765e-34,3.072e-42,1.0,0.0,5.1852245e-37
82,9.0,2.4764422e-12,1.0915468e-12,3.1544358e-13,2.2772407e-12,9.4370796e-07,7.9265283e-10,5.467274e-06,2.7506063e-18,3.3098877e-18,0.99999356,2.3020406e-09
83,10.0,5.8749794e-10,3.9495113e-15,1.7590601e-17,1.0183504e-15,7.4224533e-09,1.2389006e-13,5.981832e-14,4.768212e-07,5.5956424e-15,6.4427175e-12,0.9999995
84,8.0,6.1828e-41,0.0,3.314e-42,0.0,4.839211e-30,9.45012e-40,1.12477515e-32,2.30749e-40,1.0,5.7e-44,6.8781545e-34
85,4.0,0.00217846,6.6145436e-09,7.427412e-11,3.442382e-10,0.014630469,2.0642634e-09,1.4712283e-08,1.9358081e-08,3.1397394e-14,0.9827187,0.00047231172
86,5.0,7.05545e-18,1.391213e-21,4.6071925e-18,1.0591804e-18,0.0014281023,0.019130634,1.0831787e-09,8.601409e-15,1.2606473e-17,6.631674e-11,0.9794413
87,10.0,6.5186634e-10,6.31244e-11,1.2196632e-11,7.457086e-09,3.5909713e-06,4.1140822e-08,3.7720692e-08,8.277156e-11,2.3666642e-11,1.5432046e-06,0.9999949
88,10.0,1.3278582e-19,7.621499e-27,8.541219e-25,1.5186209e-19,3.099664e-16,3.867422e-16,1.6725143e-15,2.0024706e-15,1.7576537e-23,6.3082646e-17,1.0
89,10.0,1.6266306e-16,7.494278e-25,4.339905e-17,3.9216083e-13,4.812562e-08,1.5357055e-14,3.6493165e-16,3.9935395e-11,2.6421251e-24,8.742844e-23,1.0
90,10.0,1.4931841e-09,7.791116e-12,1.9695355e-11,1.1811636e-08,0.00020011382,2.8533777e-05,3.881909e-08,7.1061175e-09,9.88771e-07,1.0370343e-05,0.99976
91,3.0,9.425661e-23,1.4608841e-21,1.1545731e-24,0.9981376,1.4018826e-14,9.642333e-17,1.4970697e-09,9.411158e-13,3.1441997e-21,4.7010464e-13,0.0018623449
92,10.0,1.1764567e-28,1.7032372e-32,2.6871022e-32,4.58295e-22,4.0356527e-23,1.7103528e-18,2.989772e-20,1.024793e-22,5.8704006e-25,1.9388582e-20,1.0
93,4.0,9.80985e-21,1.9178684e-23,2.0616872e-25,5.9216354e-10,1.0,2.0165194e-17,4.0637324e-18,1.2176122e-15,1.4227012e-24,1.0521546e-12,2.1201568e-14
94,5.0,0.0017576694,2.4429622e-07,4.8110897e-11,1.7292033e-09,0.9752533,0.020609345,2.2949202e-05,3.0933636e-09,1.2092234e-11,0.002356094,2.740252e-07
95,6.0,3.5216353e-13,6.048377e-14,2.7785222e-15,4.174558e-15,1.5216925e-14,2.4329683e-12,1.0,4.3547566e-13,2.1762316e-09,1.6294146e-14,2.558948e-11
96,3.0,0.0,0.0,0.0,1.0,1.7641859e-35,3.705471e-38,7.315711e-23,1.6275201e-36,0.0,7.587651e-33,5.8728495e-30
97,8.0,7.980592e-27,1.0574847e-37,1.5990197e-30,1.328e-41,1.8449571e-25,3.118e-30,1.7049605e-24,1.2216052e-28,1.0,3.1279292e-34,2.8880945e-29
98,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.98e-42
99,7.0,1.218158e-34,0.0,0.0,2.382e-42,5.497e-42,0.0,0.0,1.0,0.0,4e-45,8.614652e-24
100,8.0,2.0064951e-35,0.0,1.5331738e-33,0.0,3.490658e-25,2.3554557e-32,8.550126e-31,5.6174405e-37,1.0,6.5102045e-38,4.7361622e-34
101,6.0,2.912467e-22,3.075568e-22,4.247036e-28,1.3225618e-32,2.6307664e-27,3.7874152e-23,1.0,7.823955e-22,2.1667513e-20,1.7746859e-23,1.3765945e-26
102,9.0,3.8261706e-17,2.767455e-13,1.08290266e-19,1.9665075e-13,9.6954625e-11,1.1529294e-10,9.465622e-09,1.6669829e-18,2.4010113e-20,1.0,4.3639216e-12
103,8.0,4.38716e-25,1.7349476e-27,2.4014142e-20,7.019032e-19,8.329331e-19,3.455431e-17,1.07824285e-07,5.0239794e-17,0.9999999,4.209192e-23,2.1069142e-14
104,8.0,1.2826273e-27,6.5121417e-38,1.0541522e-25,3.1304135e-18,4.6813544e-21,3.526765e-20,1.8709795e-13,1.1936298e-21,1.0,1.8713638e-29,1.5196495e-23
105,6.0,1.0293757e-17,7.875385e-18,2.1470641e-18,1.0383485e-16,1.7758175e-22,3.5590024e-14,1.0,9.744836e-22,7.850377e-16,1.283035e-17,3.2735022e-21
106,0.0,1.0,1.551652e-10,2.7743695e-12,3.6331915e-15,1.1529542e-09,2.007222e-13,1.9641534e-13,1.4020447e-17,2.7436265e-16,1.5607609e-11,5.7831566e-11
107,3.0,1.4487859e-26,9.923459e-25,9.843138e-21,0.9962915,6.8988143e-10,1.8408642e-08,0.0037074196,5.523696e-19,7.815572e-15,5.885315e-09,1.103844e-06
108,8.0,3.3418332e-16,6.692248e-18,1.2584734e-13,3.040895e-23,5.6094645e-18,1.6957584e-14,5.6487416e-17,5.2144818e-15,1.0,2.5319453e-18,2.1590895e-17
109,6.0,1.19122225e-23,1.0989213e-24,5.8762513e-24,8.277291e-19,1.4776347e-21,2.5292685e-20,1.0,4.963896e-17,5.496732e-10,1.15451056e-23,1.7153522e-17
110,6.0,1.2291973e-27,5.065014e-29,1.8341722e-24,2.1009644e-24,7.638017e-23,6.0392576e-18,1.0,4.99316e-25,1.9727035e-23,3.281282e-19,6.4074186e-22
111,1.0,2.6184787e-14,1.0,1.1160067e-14,5.6386173e-19,4.3631876e-09,6.7698763e-12,3.4184144e-20,1.8319761e-17,5.4554e-22,7.6333195e-10,9.28435e-12
112,4.0,1.592546e-11,2.1912969e-13,7.68518e-14,6.8108024e-16,1.0,2.5289942e-12,1.6726192e-19,1.0815085e-13,1.11918385e-20,4.3795389e-16,6.4364014e-10
113,5.0,7.2093816e-31,1.9801531e-30,2.174668e-27,1.0929554e-24,1.9451679e-22,1.0,1.3672895e-18,3.8827144e-27,1.5304822e-30,2.1136469e-19,1.0167978e-16
114,4.0,3.048739e-06,3.924682e-05,5.8876536e-12,9.0582786e-10,0.9809729,0.00044753772,7.807375e-12,1.5737058e-06,6.6922796e-17,0.00021677988,0.01831894
115,4.0,9.370896e-08,2.285211e-05,1.1971633e-09,1.1522747e-15,0.9999763,7.9740477e-07,4.0901307e-21,4.4535523e-13,3.5655279e-22,4.0511053e-15,7.599701e-09
116,3.0,1.423666e-26,1.6810184e-26,6.422963e-28,1.0,2.6254296e-22,7.8527273e-20,5.5156846e-15,3.2461267e-17,8.2602805e-21,1.7591604e-26,7.65312e-13
117,4.0,2.1922876e-13,6.7919386e-24,1.6494053e-17,7.727009e-18,1.0,6.4873487e-15,9.58271e-22,7.07679e-17,3.8049192e-25,5.4562505e-23,2.8169278e-18
118,1.0,3.522599e-07,0.99999964,3.0327956e-12,2.488167e-19,9.0755314e-10,5.834276e-14,2.811591e-18,2.0158105e-14,1.4085715e-20,1.871508e-12,2.6958893e-10
119,10.0,7.871228e-21,1.1187911e-20,6.4779536e-22,1.8879919e-14,6.5515596e-12,5.2361412e-14,9.3994416e-11,2.339795e-15,1.8210266e-21,6.7825554e-12,1.0
120,0.0,0.99999976,5.2757038e-08,7.979745e-14,2.3628278e-15,7.437155e-08,1.9968406e-15,6.1461287e-15,1.6071082e-17,5.2524983e-20,4.630376e-08,1.2794488e-11
121,9.0,9.236788e-11,3.3372182e-18,1.6336471e-21,8.692418e-18,9.787719e-14,1.8882763e-18,2.4636638e-11,1.9560644e-19,5.750664e-26,1.0,4.9843376e-11
122,0.0,0.99995756,1.7215318e-11,3.8009204e-14,1.2846294e-12,2.814583e-08,8.017182e-10,5.8107547e-10,2.6944928e-16,6.1218586e-16,3.817474e-05,4.248795e-06
123,1.0,4.6057374e-13,1.0,1.699683e-14,2.5215281e-16,2.5571245e-10,4.8722617e-09,1.6302512e-17,1.3346354e-15,3.548969e-18,1.0669205e-13,4.5048245e-13
124,9.0,2.4662672e-12,6.9884685e-19,5.360114e-23,3.114931e-16,5.768873e-13,1.3790927e-16,4.538405e-14,1.6694449e-19,9.4411446e-26,1.0,3.0088855e-12
125,6.0,3.040434e-21,1.1032554e-25,6.0442866e-24,1.1570298e-20,3.793002e-20,3.3069247e-14,1.0,1.7113847e-17,3.8454898e-15,5.70269e-19,6.08994e-12
126,4.0,3.188382e-05,4.8326504e-10,2.2687688e-08,4.9395286e-11,0.042559784,3.6578797e-07,5.797063e-08,2.3230926e-09,1.2039156e-13,0.95660555,0.0008023611
127,4.0,4.6832845e-13,1.206824e-15,1.8193308e-15,7.3826355e-14,1.0,2.9145477e-13,6.4101616e-13,2.4737333e-13,4.25051e-18,8.317557e-14,1.162932e-10
128,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
129,10.0,0.00033517013,1.11160376e-13,7.967538e-10,6.943702e-13,3.8081082e-06,3.7790032e-06,2.3157444e-08,5.5563215e-10,2.1859587e-07,5.781971e-06,0.9996513
130,4.0,0.0003032723,0.0005836836,4.4217504e-05,2.4243094e-10,0.99898034,3.4813422e-07,6.2474784e-16,3.5006974e-06,1.2576216e-10,2.4527153e-12,8.450837e-05
131,6.0,3.8129718e-16,4.9951787e-18,4.2211805e-19,6.5504843e-16,9.475234e-20,2.3047475e-10,1.0,1.72836e-14,4.718221e-11,5.063444e-16,3.1651617e-12
132,6.0,1.9678063e-20,6.5654245e-22,3.0231308e-22,1.0679642e-22,2.185979e-20,1.4976523e-14,1.0,1.4059804e-18,4.423059e-15,2.9038546e-17,1.484549e-15
133,1.0,7.4759074e-13,1.0,4.0083764e-14,8.3366794e-18,9.123554e-11,9.291711e-14,4.8381327e-18,1.0617791e-19,3.1413066e-21,1.3254409e-09,7.07726e-14
134,6.0,6.2226947e-19,1.3996231e-18,1.714187e-18,8.807727e-21,2.0030809e-16,1.0942137e-12,1.0,1.2651978e-17,4.9312925e-13,2.229674e-18,3.3109372e-15
135,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.84082e-40
136,6.0,4.1505205e-21,5.2333995e-20,1.3862693e-19,1.5395858e-25,1.6872638e-25,5.5451665e-19,1.0,3.5316238e-21,2.4782263e-15,3.4546484e-20,5.513933e-17
137,6.0,3.010651e-25,1.0019733e-24,1.4403036e-28,3.268829e-32,8.393605e-26,4.186112e-26,1.0,1.8090732e-24,4.9064702e-27,4.2466746e-23,2.5440964e-25
138,5.0,4.7343726e-12,5.911514e-21,1.105851e-25,3.368152e-09,2.4239245e-14,1.0,1.5691883e-21,2.727842e-20,3.2617535e-25,1.0402579e-19,1.9293132e-14
139,5.0,1.0412123e-16,7.417351e-23,1.9782801e-23,2.8155138e-15,4.6640913e-17,1.0,5.6676497e-17,1.5762873e-19,2.766965e-20,2.608068e-24,1.8494681e-16
140,9.0,9.74789e-21,1.560802e-19,1.6778139e-20,1.1793634e-14,8.0446734e-12,1.2042017e-09,2.8293375e-08,9.864133e-24,9.038726e-24,1.0,1.1215026e-12
141,6.0,8.2664046e-19,1.9718223e-24,3.1559687e-23,1.3776629e-23,2.0519936e-21,2.509592e-15,1.0,1.5368218e-18,2.0245097e-12,5.3905906e-21,2.405637e-16
142,8.0,8.505934e-19,3.9434585e-24,2.1990476e-16,2.0474183e-22,1.0543224e-15,3.0253668e-12,9.268302e-12,1.1593119e-16,1.0,1.5797702e-22,6.501931e-18
143,6.0,1.0551783e-25,1.2895651e-26,1.2429338e-25,6.4051574e-26,3.0882586e-26,1.9664563e-19,1.0,4.1927282e-26,5.247728e-22,4.2160243e-22,1.5366193e-22
144,6.0,7.74085e-17,6.3696446e-22,2.6213231e-17,2.1201901e-17,3.622433e-18,1.8603476e-12,1.0,5.1673786e-13,8.831929e-11,3.4509375e-18,5.148834e-09
145,8.0,1.7664802e-22,9.335075e-32,1.9331086e-24,4.8870264e-34,3.200883e-20,9.362441e-22,4.3951527e-24,1.9846491e-26,1.0,8.155154e-26,8.144529e-24
146,4.0,6.628206e-23,1.1337498e-22,2.1450389e-21,2.372259e-10,1.0,2.8738986e-08,8.577703e-11,2.4011697e-18,5.333467e-19,5.5881083e-10,3.6057388e-10
147,6.0,1.786704e-21,9.188021e-20,5.111127e-23,4.208833e-26,2.8076208e-22,6.3722937e-22,1.0,6.4341436e-21,3.565655e-21,1.3403143e-22,6.971437e-24
