id,true_0,score_0,score_1
93,1.0,0.0023874885,0.9976125
94,1.0,0.82214373,0.17785627
95,1.0,1.3785561e-06,0.99999857
96,0.0,0.99988496,0.000114991686
97,1.0,8.8301033e-07,0.99999917
98,0.0,0.011558259,0.9884418
99,1.0,7.557026e-08,0.9999999
100,1.0,6.5365042e-09,1.0
101,1.0,8.937226e-08,0.9999999
102,0.0,0.99999905,9.682981e-07
103,0.0,0.43079755,0.5692025
104,0.0,0.9950009,0.0049990457
105,0.0,0.9999355,6.449963e-05
106,0.0,0.99924636,0.00075368024
107,1.0,9.777649e-13,1.0
108,0.0,0.9961972,0.0038027593
109,0.0,2.3815467e-07,0.99999976
110,1.0,4.7615762e-05,0.99995244
111,1.0,4.2016765e-08,1.0
112,1.0,8.782881e-10,1.0
113,1.0,4.609168e-06,0.99999535
114,1.0,0.0014839026,0.99851614
115,0.0,0.8985247,0.10147526
116,0.0,0.9945834,0.0054166275
117,1.0,1.9374677e-09,1.0
118,0.0,0.53336704,0.466633
119,1.0,0.00010623338,0.9998938
120,1.0,2.8597472e-12,1.0
121,1.0,3.692764e-08,1.0
122,0.0,0.0033767764,0.9966233
123,1.0,7.1670797e-10,1.0
124,1.0,1.4069276e-10,1.0
125,1.0,6.2770787e-06,0.9999937
126,1.0,1.3619748e-10,1.0
127,1.0,3.9068507e-08,1.0
128,1.0,2.0530543e-10,1.0
129,1.0,0.0033181626,0.99668187
130,1.0,4.682508e-09,1.0
131,0.0,0.9999671,3.292532e-05
132,1.0,0.0013959231,0.9986041
133,1.0,3.091658e-08,1.0
134,0.0,0.99876547,0.0012346032
135,1.0,0.00013257793,0.99986744
136,1.0,9.133889e-07,0.99999905
137,0.0,4.0652835e-06,0.99999595
138,0.0,0.9998709,0.00012908822
139,1.0,2.9807692e-09,1.0
140,1.0,7.108223e-11,1.0
141,1.0,2.845623e-07,0.99999976
142,1.0,4.543282e-10,1.0
143,1.0,4.816791e-10,1.0
144,0.0,0.9999989,1.1244327e-06
145,1.0,3.8206063e-06,0.9999962
146,1.0,1.5091554e-12,1.0
147,1.0,4.3634813e-07,0.9999995
148,0.0,0.019387886,0.9806121
149,1.0,2.7976693e-13,1.0
150,1.0,2.976768e-06,0.999997
151,0.0,0.99973255,0.00026747416
152,1.0,8.557265e-10,1.0
153,1.0,4.653255e-06,0.99999535
154,0.0,0.5548808,0.44511917
155,0.0,0.9997489,0.00025105965
156,1.0,6.607788e-10,1.0
157,1.0,3.7146828e-09,1.0
158,1.0,0.00015912266,0.99984086
159,1.0,6.663864e-12,1.0
160,0.0,0.9912272,0.008772787
161,0.0,0.99939835,0.0006016283
162,1.0,1.6365777e-07,0.9999999
163,1.0,4.4227143e-11,1.0
164,0.0,4.812985e-06,0.99999523
165,1.0,1.748434e-05,0.9999825
166,0.0,0.980045,0.019955028
167,1.0,1.0038457e-05,0.99999
168,1.0,4.318141e-09,1.0
169,0.0,0.9935747,0.006425347
170,0.0,0.023073576,0.9769264
171,1.0,1.1579219e-06,0.9999988
172,0.0,0.9999925,7.5389958e-06
173,1.0,5.0230487e-06,0.999995
174,1.0,5.3215926e-10,1.0
175,1.0,2.7227963e-15,1.0
176,0.0,0.008835793,0.9911642
177,0.0,0.8324942,0.1675058
178,0.0,0.99999666,3.3103288e-06
179,0.0,0.9974395,0.0025605152
180,0.0,0.99944705,0.0005529628
181,0.0,0.4792826,0.5207174
182,1.0,0.0004569841,0.9995431
183,1.0,0.15947376,0.8405262
184,1.0,1.133034e-07,0.9999999
185,1.0,1.3010177e-06,0.9999987
186,0.0,0.34076804,0.65923196
187,1.0,2.8995434e-13,1.0
188,1.0,3.2121505e-07,0.99999964
189,0.0,0.9753474,0.024652613
190,0.0,0.9999018,9.8204044e-05
191,0.0,0.99511224,0.004887794
192,1.0,2.3784625e-09,1.0
193,1.0,4.6735116e-10,1.0
194,1.0,1.5589475e-06,0.99999845
195,0.0,0.22381313,0.7761868
196,0.0,0.00021979258,0.99978024
197,1.0,0.0007419621,0.999258
198,1.0,0.00011169674,0.9998883
199,1.0,1.1930031e-07,0.9999999
200,1.0,1.8577762e-09,1.0
201,1.0,0.010316374,0.9896836
202,1.0,4.6482577e-13,1.0
203,1.0,1.953335e-08,1.0
204,1.0,8.517756e-11,1.0
205,1.0,8.16985e-11,1.0
206,1.0,1.5819947e-05,0.99998415
207,1.0,8.2676874e-05,0.99991727
208,1.0,1.3485938e-08,1.0
209,1.0,6.8863096e-07,0.9999993
210,0.0,0.99980015,0.00019984305
211,0.0,0.99999964,4.0660797e-07
212,1.0,0.00082262774,0.9991774
213,1.0,2.4049538e-12,1.0
214,1.0,6.8065115e-10,1.0
215,0.0,0.9994655,0.0005344419
216,1.0,2.5400153e-09,1.0
217,0.0,0.9969272,0.003072852
218,0.0,0.99873406,0.0012659802
219,1.0,7.488391e-10,1.0
220,1.0,5.1273443e-12,1.0
221,1.0,0.03530763,0.96469235
222,0.0,0.979404,0.020595979
223,0.0,5.7425393e-07,0.9999994
224,0.0,0.9999428,5.726416e-05
225,0.0,2.7643761e-08,1.0
226,1.0,2.8645982e-06,0.99999714
227,1.0,5.621922e-14,1.0
228,1.0,4.0369628e-11,1.0
229,1.0,0.0002831411,0.9997168
230,0.0,0.9999858,1.4227803e-05
231,1.0,0.00068771513,0.9993123
232,1.0,6.611716e-08,0.9999999
233,1.0,2.2720056e-05,0.99997723
234,1.0,3.3775183e-13,1.0
235,1.0,3.669878e-06,0.9999963
236,1.0,4.849512e-07,0.9999995
237,0.0,0.00010524594,0.99989474
238,0.0,2.981419e-07,0.99999964
239,0.0,0.13508719,0.86491287
240,0.0,0.006225928,0.99377406
241,1.0,1.6259849e-09,1.0
242,0.0,0.9999697,3.032921e-05
243,1.0,1.0828611e-06,0.9999989
244,1.0,1.0430956e-05,0.9999895
245,1.0,0.006650163,0.99334985
246,0.0,0.99999285,7.1274344e-06
247,0.0,0.6551962,0.3448038
248,1.0,1.0741975e-10,1.0
249,1.0,2.0449976e-08,1.0
250,1.0,1.4746657e-05,0.9999852
251,1.0,2.8755937e-07,0.99999976
252,0.0,0.9999994,5.442857e-07
253,0.0,0.8892057,0.11079429
254,0.0,0.99953353,0.00046651263
255,0.0,0.95707947,0.042920597
256,1.0,0.0072857174,0.9927142
257,0.0,0.10989238,0.8901076
258,1.0,9.31827e-08,0.9999999
259,1.0,1.9717545e-09,1.0
260,0.0,2.4266208e-06,0.9999976
261,1.0,3.8357584e-09,1.0
262,0.0,0.98738843,0.012611539
263,1.0,1.7748869e-14,1.0
264,1.0,5.6088116e-05,0.99994385
265,1.0,9.096261e-10,1.0
266,0.0,0.29495466,0.70504534
267,1.0,2.2701226e-11,1.0
268,0.0,0.9999918,8.268322e-06
269,1.0,3.5230894e-07,0.99999964
270,1.0,0.7817477,0.21825224
271,0.0,0.99988055,0.00011942194
272,1.0,7.218898e-10,1.0
273,1.0,9.282713e-10,1.0
274,0.0,0.08845524,0.91154474
275,0.0,0.8587361,0.14126395
276,0.0,0.9998691,0.00013090218
277,0.0,0.675572,0.32442808
278,1.0,3.5252263e-08,1.0
279,1.0,9.743524e-09,1.0
280,1.0,1.6137746e-09,1.0
281,1.0,6.0238995e-06,0.9999939
282,0.0,0.0044132234,0.99558675
283,1.0,2.0024462e-09,1.0
284,1.0,2.8255409e-08,1.0
285,0.0,0.99999976,2.6647803e-07
286,1.0,5.723368e-13,1.0
287,0.0,0.061434805,0.93856525
288,1.0,2.4158783e-07,0.99999976
289,0.0,0.9832193,0.016780626
290,0.0,0.9999826,1.7414848e-05
291,1.0,1.784822e-08,1.0
292,0.0,0.3253353,0.6746647
293,1.0,5.720128e-05,0.9999428
294,0.0,2.0016376e-08,1.0
295,0.0,0.9999367,6.325181e-05
296,0.0,0.9999906,9.426684e-06
297,1.0,1.7412625e-09,1.0
298,0.0,0.9971488,0.00285122
299,1.0,5.707886e-06,0.9999943
300,1.0,6.5641774e-13,1.0
301,0.0,0.9958111,0.004188938
302,1.0,0.013412887,0.9865871
303,1.0,3.354509e-09,1.0
304,1.0,1.1373006e-09,1.0
305,1.0,1.3900779e-05,0.99998605
306,1.0,3.6718667e-13,1.0
307,1.0,9.899975e-07,0.99999905
308,1.0,1.4194432e-09,1.0
309,0.0,0.19511363,0.8048864
310,1.0,0.0038146481,0.99618536
311,1.0,1.0663921e-06,0.9999989
312,1.0,2.271723e-13,1.0
313,1.0,0.00042973948,0.9995703
314,0.0,0.9999503,4.967458e-05
315,0.0,0.961412,0.038588013
316,1.0,8.39583e-06,0.99999166
317,1.0,8.472762e-14,1.0
318,1.0,3.4063365e-07,0.99999964
319,1.0,1.3281085e-05,0.99998677
320,0.0,0.028867964,0.971132
321,0.0,0.9999964,3.629019e-06
322,1.0,1.4149317e-09,1.0
323,1.0,4.2339905e-09,1.0
324,1.0,3.2968568e-09,1.0
325,1.0,1.2363943e-13,1.0
326,1.0,2.7599926e-08,1.0
327,1.0,4.3444404e-11,1.0
328,0.0,0.007720323,0.99227965
329,0.0,0.791877,0.208123
330,1.0,8.622444e-09,1.0
331,1.0,0.00018419685,0.9998159
332,1.0,4.7870753e-08,1.0
333,1.0,6.797034e-08,0.9999999
334,1.0,0.00026163724,0.9997384
335,0.0,0.995876,0.0041239606
336,0.0,0.87683475,0.12316521
337,1.0,0.00032978374,0.99967027
338,1.0,5.507814e-10,1.0
339,1.0,1.00624594e-13,1.0
340,0.0,0.99251574,0.007484239
341,1.0,7.7912404e-10,1.0
342,1.0,1.6742133e-10,1.0
343,1.0,2.7097347e-08,1.0
344,1.0,1.3330878e-06,0.9999987
345,1.0,2.3710136e-11,1.0
346,0.0,0.99571806,0.004281917
347,1.0,3.2931885e-07,0.99999964
348,0.0,0.007991736,0.9920082
349,0.0,0.15699708,0.8430029
350,1.0,7.2674305e-07,0.9999993
351,1.0,1.3669366e-08,1.0
352,1.0,1.10060455e-07,0.9999999
353,1.0,7.985416e-09,1.0
354,1.0,1.5286407e-12,1.0
355,1.0,2.6945124e-10,1.0
356,0.0,0.00017253205,0.9998274
357,1.0,1.1584369e-08,1.0
358,1.0,5.6893e-06,0.9999943
359,1.0,6.1035055e-10,1.0
360,0.0,0.12946326,0.87053674
361,1.0,1.9465838e-09,1.0
362,1.0,4.0369628e-11,1.0
363,1.0,5.1253883e-06,0.9999949
364,1.0,8.337178e-09,1.0
365,1.0,1.0076471e-11,1.0
366,0.0,0.9999969,3.091764e-06
367,0.0,0.9940948,0.005905266
368,1.0,3.489515e-09,1.0
369,0.0,0.3247026,0.67529744
370,1.0,3.3452188e-09,1.0
371,1.0,0.00018704525,0.999813
372,0.0,0.37852862,0.62147135
373,1.0,2.6070828e-07,0.99999976
374,0.0,0.99999356,6.493242e-06
375,0.0,0.42064697,0.57935303
376,1.0,1.4709161e-11,1.0
377,1.0,4.245312e-06,0.9999957
378,0.0,0.91392064,0.086079374
379,1.0,1.4526207e-05,0.99998546
380,0.0,0.98859066,0.011409278
381,0.0,0.9998983,0.00010170652
382,1.0,5.0263915e-11,1.0
383,0.0,0.5121328,0.48786712
384,0.0,0.08453228,0.9154677
385,1.0,1.3729339e-11,1.0
386,1.0,2.9907716e-07,0.99999964
387,0.0,0.99988365,0.000116379204
388,1.0,6.4702344e-06,0.99999356
389,0.0,0.2922328,0.7077672
390,0.0,0.9990702,0.00092981855
391,0.0,0.99999785,2.2027818e-06
392,1.0,1.0083596e-09,1.0
393,1.0,6.511163e-11,1.0
394,1.0,5.9791255e-06,0.99999404
395,1.0,2.8790555e-12,1.0
396,1.0,2.847218e-05,0.9999715
397,0.0,0.3052832,0.6947168
398,1.0,3.088817e-12,1.0
399,1.0,1.1914125e-09,1.0
400,1.0,7.343892e-09,1.0
401,0.0,0.010331028,0.9896689
402,1.0,1.0562835e-14,1.0
403,1.0,6.938693e-10,1.0
404,1.0,6.7226757e-09,1.0
405,1.0,1.811495e-11,1.0
406,0.0,0.99849737,0.001502621
407,1.0,0.03453217,0.9654678
408,1.0,3.547634e-08,1.0
409,1.0,1.8822503e-06,0.9999981
410,1.0,2.3378092e-08,1.0
411,0.0,0.9631578,0.036842294
412,1.0,0.0012809564,0.9987191
413,1.0,3.3085073e-11,1.0
414,1.0,1.5624973e-07,0.9999999
415,0.0,0.99922824,0.0007717133
416,1.0,3.8081328e-07,0.99999964
417,1.0,2.3179013e-11,1.0
418,0.0,0.99849176,0.0015082073
419,1.0,9.5803605e-09,1.0
420,1.0,5.9117307e-09,1.0
421,1.0,5.0074667e-10,1.0
422,1.0,0.84674084,0.15325917
423,1.0,6.6376515e-06,0.9999933
424,1.0,0.00023543015,0.9997646
425,1.0,0.0003484986,0.99965155
426,0.0,0.9968072,0.0031928124
427,0.0,0.9931212,0.006878779
428,1.0,1.7290471e-05,0.9999827
429,1.0,2.6567743e-06,0.9999974
430,1.0,2.0427443e-08,1.0
431,1.0,8.7476445e-07,0.99999917
432,1.0,1.0949163e-06,0.9999989
433,1.0,9.567473e-12,1.0
434,0.0,0.99955374,0.0004462922
435,1.0,2.0364158e-11,1.0
436,1.0,1.4389419e-09,1.0
437,1.0,6.869608e-11,1.0
438,1.0,0.0001684859,0.99983144
439,1.0,7.144408e-05,0.9999286
440,1.0,2.2947814e-10,1.0
441,0.0,0.9999982,1.8428544e-06
442,1.0,8.335277e-06,0.99999166
443,0.0,0.99984694,0.00015299064
444,1.0,1.3097197e-05,0.9999869
445,0.0,0.999998,2.0689595e-06
446,1.0,1.560295e-06,0.99999845
447,0.0,5.279024e-09,1.0
448,1.0,1.1197159e-08,1.0
449,0.0,0.00010381747,0.99989617
450,0.0,0.014571715,0.9854283
451,1.0,2.9264813e-08,1.0
452,1.0,3.0590104e-07,0.99999964
453,1.0,5.750028e-11,1.0
454,0.0,0.9995178,0.00048220763
455,0.0,0.001910214,0.99808973
456,1.0,3.0876095e-08,1.0
457,0.0,0.99985015,0.00014986956
458,1.0,2.238438e-05,0.9999776
459,1.0,7.823978e-05,0.9999218
460,1.0,7.5558427e-07,0.9999993
461,1.0,3.026865e-10,1.0
462,0.0,0.0012255418,0.99877447
463,1.0,6.551732e-09,1.0
464,0.0,0.9998871,0.00011286527
465,1.0,3.706206e-08,1.0
466,0.0,0.9999968,3.1973382e-06
467,0.0,0.0018180169,0.99818206
468,0.0,0.49858028,0.5014197
469,1.0,1.1135331e-05,0.9999889
470,0.0,0.837657,0.16234298
471,1.0,6.83252e-05,0.9999317
472,1.0,8.510999e-06,0.99999154
473,0.0,0.25701746,0.74298257
474,1.0,2.498835e-08,1.0
475,1.0,1.9612493e-12,1.0
476,0.0,0.9928542,0.00714586
477,1.0,4.3180175e-06,0.9999957
478,1.0,3.608174e-10,1.0
479,0.0,0.9938491,0.0061508925
480,0.0,0.9903874,0.009612621
481,0.0,0.9999784,2.154613e-05
482,0.0,0.99999905,9.697748e-07
483,1.0,4.3197805e-09,1.0
484,0.0,0.9998872,0.00011273899
485,1.0,6.6847994e-10,1.0
486,0.0,0.4253058,0.5746942
487,1.0,2.9931646e-10,1.0
488,0.0,0.9986792,0.0013207959
489,0.0,0.9999894,1.0637528e-05
490,1.0,2.2284285e-06,0.99999774
491,1.0,9.0994305e-05,0.99990904
492,1.0,2.6610554e-09,1.0
493,0.0,0.9999994,6.5258683e-07
494,1.0,0.00015106946,0.99984896
495,1.0,7.866739e-10,1.0
496,0.0,0.99993265,6.73335e-05
497,1.0,0.05201692,0.947983
498,1.0,0.00012214546,0.9998778
499,1.0,2.3336337e-09,1.0
500,0.0,8.349493e-06,0.99999166
501,1.0,8.600182e-07,0.99999917
502,0.0,0.050650902,0.9493491
503,1.0,7.643496e-08,0.9999999
504,0.0,0.000343336,0.9996567
505,1.0,4.4937523e-10,1.0
506,1.0,2.2904623e-09,1.0
507,1.0,1.9411684e-07,0.99999976
508,1.0,5.438792e-09,1.0
509,0.0,0.88396287,0.116037115
510,0.0,0.3218361,0.6781639
511,1.0,1.7492612e-05,0.9999825
512,1.0,3.198763e-10,1.0
513,1.0,1.3877697e-07,0.9999999
514,1.0,6.036512e-12,1.0
515,0.0,0.99980706,0.00019292507
516,0.0,0.99321234,0.006787668
517,1.0,7.100773e-07,0.9999993
518,1.0,0.0025872174,0.99741286
519,0.0,0.30826595,0.6917341
520,1.0,2.0925406e-06,0.99999785
521,0.0,0.99905115,0.000948878
522,0.0,0.9935226,0.0064774714
523,1.0,0.010461097,0.98953885
524,1.0,4.8235303e-05,0.9999517
525,0.0,0.9999925,7.5172425e-06
526,1.0,1.3271926e-07,0.9999999
527,1.0,2.6573926e-07,0.99999976
528,1.0,1.23569475e-08,1.0
529,1.0,6.6405286e-09,1.0
530,1.0,1.1341503e-10,1.0
531,1.0,1.1284225e-06,0.9999989
532,1.0,4.6794403e-06,0.99999535
533,0.0,0.9900383,0.009961791
534,1.0,2.4215092e-09,1.0
535,1.0,9.092488e-08,0.9999999
536,1.0,1.2594363e-13,1.0
537,0.0,0.9999833,1.663515e-05
538,0.0,0.99963677,0.00036322075
539,1.0,3.2847416e-05,0.9999671
540,1.0,1.091414e-09,1.0
541,1.0,2.8966167e-07,0.99999976
542,1.0,0.00028101468,0.99971896
543,0.0,0.9827267,0.017273273
544,0.0,0.19827826,0.80172175
545,1.0,9.936863e-11,1.0
546,1.0,4.8165683e-11,1.0
547,0.0,0.99998605,1.3954305e-05
548,1.0,8.2818774e-10,1.0
549,1.0,0.0003943455,0.9996057
550,0.0,0.9997538,0.00024622885
551,1.0,0.44048217,0.5595178
552,1.0,7.2962706e-07,0.9999993
553,0.0,0.0009952068,0.9990048
554,0.0,0.016850743,0.98314923
555,0.0,0.9999447,5.5349192e-05
556,1.0,5.795798e-08,1.0
557,1.0,1.618517e-11,1.0
558,0.0,0.9999956,4.44279e-06
559,1.0,4.890396e-10,1.0
560,1.0,1.0923625e-11,1.0
561,1.0,4.007452e-10,1.0
562,0.0,6.484363e-05,0.99993515
563,1.0,4.2428486e-10,1.0
564,1.0,4.0336494e-05,0.9999597
565,0.0,0.9149609,0.085039034
566,1.0,2.3782654e-06,0.9999976
567,1.0,1.1539929e-06,0.9999988
568,1.0,2.7634848e-12,1.0
569,1.0,0.0007307056,0.9992693
570,1.0,7.91625e-07,0.99999917
571,0.0,0.58411014,0.4158899
572,0.0,0.9929468,0.0070531876
573,1.0,1.3146484e-07,0.9999999
574,1.0,8.4205165e-10,1.0
575,1.0,1.4518585e-08,1.0
576,0.0,0.9998739,0.0001261199
577,1.0,1.486759e-08,1.0
578,0.0,0.9431124,0.05688765
579,1.0,2.017899e-07,0.99999976
580,1.0,9.5778295e-11,1.0
581,1.0,2.146557e-10,1.0
582,1.0,2.9475709e-09,1.0
583,1.0,2.2721187e-08,1.0
584,1.0,5.4718425e-05,0.9999453
585,0.0,0.8301441,0.16985585
586,0.0,0.60845774,0.39154226
587,1.0,2.4333573e-09,1.0
588,1.0,5.439822e-08,1.0
589,0.0,0.049078606,0.95092136
590,0.0,0.9977754,0.0022246186
591,0.0,0.4018823,0.5981177
592,1.0,4.7947236e-07,0.9999995
593,0.0,0.9999908,9.202787e-06
594,0.0,0.9995938,0.00040625752
595,1.0,3.6231364e-07,0.99999964
596,0.0,0.0051402743,0.9948597
597,1.0,1.1344151e-06,0.9999988
598,1.0,1.8333307e-07,0.99999976
599,1.0,3.349652e-07,0.99999964
600,1.0,9.832523e-08,0.9999999
601,1.0,0.0067063496,0.99329364
602,1.0,4.395943e-08,1.0
603,1.0,0.0072724177,0.99272764
604,1.0,2.097858e-12,1.0
605,0.0,0.999998,2.0175808e-06
606,1.0,0.00079241523,0.99920756
607,1.0,2.6635558e-11,1.0
608,1.0,1.7917278e-06,0.9999982
609,1.0,1.6924083e-06,0.99999833
610,1.0,0.0009020658,0.99909794
611,0.0,0.9970113,0.0029886614
612,1.0,4.299366e-11,1.0
613,0.0,0.9949366,0.0050634495
614,0.0,0.99999344,6.5826252e-06
615,1.0,3.4761708e-08,1.0
616,0.0,0.01265057,0.98734945
617,1.0,1.5184629e-10,1.0
618,0.0,0.7770992,0.22290076
619,1.0,1.5211681e-09,1.0
620,1.0,3.110525e-09,1.0
621,0.0,4.3668116e-08,1.0
622,0.0,0.0036832024,0.9963168
623,0.0,0.0045311884,0.99546885
