id,true_0,score_0,score_1
77,1.0,1.3973117e-06,0.99999857
78,1.0,9.622917e-10,1.0
79,1.0,0.00047837957,0.9995216
80,1.0,0.0011838052,0.99881625
81,1.0,7.880127e-12,1.0
82,1.0,0.9697241,0.030275945
83,0.0,1.0,5.1404343e-09
84,0.0,0.89364004,0.10635997
85,1.0,5.0470267e-11,1.0
86,1.0,1.3027737e-08,1.0
87,0.0,0.98887,0.0111300135
88,1.0,6.172025e-10,1.0
89,0.0,0.9999994,6.552441e-07
90,1.0,8.093629e-06,0.9999919
91,1.0,3.200414e-08,1.0
92,1.0,6.631885e-07,0.9999993
93,0.0,0.9999995,4.3149203e-07
94,1.0,0.0033656862,0.9966343
95,0.0,0.9930935,0.0069065653
96,0.0,0.99997354,2.6413149e-05
97,1.0,3.872505e-06,0.9999962
98,1.0,0.5621312,0.4378688
99,0.0,0.99998975,1.0306052e-05
100,1.0,3.128743e-10,1.0
101,1.0,0.0017938893,0.99820614
102,1.0,5.1269336e-12,1.0
103,0.0,0.9653458,0.03465417
104,0.0,0.9999981,1.880187e-06
105,1.0,4.9264543e-08,1.0
106,1.0,1.3414594e-08,1.0
107,1.0,1.35318015e-08,1.0
108,1.0,1.818841e-08,1.0
109,1.0,0.03425682,0.9657431
110,1.0,3.019746e-12,1.0
111,1.0,6.077342e-11,1.0
112,0.0,0.9999825,1.7538718e-05
113,1.0,0.00010237831,0.9998976
114,0.0,0.99999774,2.2309887e-06
115,0.0,0.99999225,7.803705e-06
116,1.0,9.689145e-06,0.99999034
117,1.0,5.045277e-05,0.9999496
118,0.0,0.999451,0.00054907135
119,1.0,5.812833e-13,1.0
120,1.0,5.562716e-09,1.0
121,1.0,8.138997e-10,1.0
122,0.0,0.9868903,0.013109654
123,1.0,0.0052615604,0.9947384
124,1.0,1.18005e-05,0.9999882
125,1.0,0.0068015605,0.99319845
126,1.0,0.0009499223,0.9990501
127,0.0,0.99992776,7.221907e-05
128,0.0,0.99999917,8.3672734e-07
129,1.0,4.8992365e-14,1.0
130,0.0,0.9999995,4.614604e-07
131,1.0,3.0276933e-06,0.999997
132,1.0,0.0142215025,0.98577845
133,1.0,1.289267e-08,1.0
134,1.0,2.11657e-05,0.9999788
135,0.0,0.99920386,0.0007961186
136,1.0,2.7614e-05,0.99997234
137,1.0,1.3418119e-09,1.0
138,1.0,0.01781858,0.9821814
139,1.0,1.28425335e-11,1.0
140,1.0,5.7658294e-08,1.0
141,1.0,4.8834007e-08,1.0
142,1.0,9.563875e-07,0.99999905
143,1.0,0.03337346,0.96662647
144,1.0,6.66916e-14,1.0
145,1.0,3.503483e-11,1.0
146,1.0,2.0266832e-06,0.999998
147,1.0,1.2926692e-09,1.0
148,1.0,0.000865113,0.99913496
149,0.0,0.9999993,6.8945303e-07
150,1.0,0.021268515,0.9787315
151,1.0,2.13395e-11,1.0
152,1.0,9.010863e-05,0.9999099
153,1.0,0.00132152,0.9986785
154,0.0,0.9982462,0.0017538704
155,1.0,2.0381215e-07,0.99999976
156,1.0,0.0105503695,0.98944956
157,1.0,2.1488017e-10,1.0
158,0.0,0.994478,0.0055220197
159,1.0,2.7707227e-05,0.99997234
160,1.0,2.216321e-08,1.0
161,1.0,0.00019349673,0.9998066
162,1.0,2.4498708e-13,1.0
163,1.0,8.632963e-08,0.9999999
164,1.0,0.0015674575,0.9984326
165,1.0,0.00024380123,0.99975616
166,1.0,7.6168326e-05,0.9999238
167,0.0,0.9983277,0.0016723409
168,1.0,5.0660333e-06,0.999995
169,0.0,0.9999856,1.4367053e-05
170,1.0,1.0321788e-05,0.9999896
171,1.0,0.00010831467,0.99989164
172,0.0,0.98529947,0.014700546
173,1.0,7.750784e-12,1.0
174,0.0,0.99974746,0.00025248408
175,1.0,3.3778753e-07,0.99999964
176,1.0,0.0034606364,0.99653935
177,0.0,0.99999166,8.344917e-06
178,1.0,0.606497,0.39350295
179,1.0,1.1533038e-09,1.0
180,1.0,0.00038571964,0.99961424
181,1.0,3.5969072e-09,1.0
182,1.0,2.0395952e-07,0.99999976
183,1.0,0.015149683,0.9848503
184,1.0,0.00024146611,0.99975854
185,1.0,1.107009e-11,1.0
186,1.0,4.9093074e-08,1.0
187,1.0,3.9583367e-07,0.99999964
188,1.0,1.5529652e-08,1.0
189,0.0,0.9969042,0.003095777
190,1.0,4.4643937e-12,1.0
191,1.0,1.0852452e-08,1.0
192,1.0,4.2873005e-05,0.9999571
193,1.0,7.2752115e-10,1.0
194,1.0,8.140049e-06,0.9999919
195,0.0,0.99998736,1.2679968e-05
196,1.0,5.7139795e-07,0.9999994
197,1.0,2.7752282e-07,0.99999976
198,1.0,2.0279147e-08,1.0
199,1.0,5.5580742e-08,1.0
200,1.0,2.1121232e-12,1.0
201,1.0,6.5628716e-05,0.9999343
202,0.0,0.9509008,0.049099233
203,1.0,9.552293e-10,1.0
204,1.0,9.903221e-11,1.0
205,0.0,0.9986707,0.0013293086
206,1.0,1.2857172e-10,1.0
207,1.0,0.0013788515,0.9986211
208,1.0,3.3298286e-07,0.99999964
209,1.0,0.00012575173,0.99987423
210,0.0,0.9999864,1.3537396e-05
211,1.0,5.8359987e-08,1.0
212,1.0,2.7969456e-08,1.0
213,1.0,0.20416242,0.7958376
214,1.0,3.6930064e-14,1.0
215,1.0,4.055164e-09,1.0
216,0.0,0.9999999,8.475212e-08
217,1.0,0.0036917038,0.99630827
218,1.0,6.2375687e-09,1.0
219,1.0,3.211035e-05,0.99996793
220,1.0,0.0750434,0.9249566
221,1.0,4.8661695e-05,0.99995136
222,1.0,4.863694e-08,1.0
223,1.0,2.3222377e-11,1.0
224,1.0,0.0045019644,0.99549806
225,1.0,0.00014466884,0.9998553
226,1.0,5.7356976e-07,0.9999994
227,1.0,2.7102726e-06,0.99999726
228,0.0,0.9999969,3.0416775e-06
229,0.0,0.9999871,1.283697e-05
230,1.0,0.00022032739,0.99977964
231,0.0,0.9999261,7.39425e-05
232,1.0,1.2601849e-07,0.9999999
233,1.0,4.9101287e-09,1.0
234,1.0,3.3180805e-07,0.99999964
235,0.0,0.99810237,0.0018976441
236,1.0,1.0506755e-10,1.0
237,0.0,0.99999547,4.5569827e-06
238,1.0,1.3181578e-12,1.0
239,1.0,1.3575399e-10,1.0
240,1.0,5.4425166e-13,1.0
241,1.0,1.0815049e-06,0.9999989
242,1.0,1.0168163e-06,0.9999989
243,1.0,0.013418152,0.9865819
244,1.0,0.018881794,0.98111826
245,1.0,0.9477053,0.052294645
246,1.0,2.837465e-05,0.9999716
247,1.0,4.1049116e-06,0.99999595
248,1.0,1.305592e-08,1.0
249,1.0,8.190739e-08,0.9999999
250,1.0,3.0067463e-07,0.99999964
251,1.0,5.2980514e-08,1.0
252,1.0,8.965171e-09,1.0
253,1.0,2.1542126e-08,1.0
254,1.0,8.2708584e-10,1.0
255,1.0,1.1155056e-06,0.9999989
256,1.0,1.31936e-06,0.9999987
257,1.0,0.9999852,1.4824394e-05
258,1.0,0.0029622838,0.99703777
259,0.0,0.9933782,0.006621832
260,0.0,1.0,4.2709623e-08
261,1.0,2.217934e-10,1.0
262,1.0,2.8720906e-06,0.99999714
263,0.0,0.99999034,9.671476e-06
264,1.0,2.387527e-08,1.0
265,1.0,1.5555709e-12,1.0
266,1.0,4.0466024e-05,0.9999596
267,1.0,5.0405123e-07,0.9999995
268,0.0,0.98932284,0.010677183
269,1.0,3.7208397e-07,0.99999964
270,1.0,0.00020723871,0.99979275
271,1.0,0.000143505,0.9998565
272,0.0,0.99996233,3.7693055e-05
273,0.0,1.0,3.945883e-08
274,1.0,4.2002608e-05,0.99995804
275,1.0,0.111316845,0.88868314
276,1.0,0.0032077497,0.99679226
277,1.0,4.6569015e-09,1.0
278,1.0,3.3647973e-06,0.99999666
279,1.0,2.6464372e-13,1.0
280,1.0,6.8865e-07,0.9999993
281,1.0,6.46029e-09,1.0
282,1.0,0.0004927781,0.9995072
283,1.0,1.9411327e-06,0.9999981
284,1.0,0.0029696033,0.9970304
285,1.0,3.3780773e-10,1.0
286,1.0,5.91692e-09,1.0
287,1.0,1.4526446e-06,0.99999857
288,1.0,4.4092275e-08,1.0
289,1.0,1.3748318e-10,1.0
290,1.0,2.404078e-08,1.0
291,1.0,4.837792e-14,1.0
292,0.0,0.9991579,0.0008421503
293,1.0,2.4876975e-08,1.0
294,1.0,1.19660095e-08,1.0
295,1.0,9.931023e-12,1.0
296,1.0,0.00037190554,0.99962807
297,1.0,2.2789638e-07,0.99999976
298,1.0,7.205069e-05,0.999928
299,1.0,0.0013200185,0.99867994
300,1.0,9.0264896e-10,1.0
301,1.0,0.00067980646,0.99932015
302,1.0,1.1236544e-06,0.9999989
303,0.0,0.66842526,0.33157477
304,1.0,1.0854712e-11,1.0
305,1.0,4.967036e-11,1.0
306,1.0,2.971127e-08,1.0
307,0.0,0.9999981,1.8582007e-06
308,1.0,3.3680762e-12,1.0
309,1.0,1.05784624e-10,1.0
310,1.0,9.476414e-05,0.9999052
311,1.0,2.2704074e-12,1.0
312,1.0,6.408435e-14,1.0
313,1.0,3.43292e-05,0.99996567
314,0.0,1.0,3.120306e-09
315,1.0,3.1457612e-10,1.0
316,1.0,0.20672122,0.79327875
317,1.0,9.6808236e-08,0.9999999
318,0.0,0.9947647,0.0052353516
319,0.0,0.99997675,2.3290953e-05
320,1.0,1.0136929e-06,0.9999989
321,1.0,1.3659357e-08,1.0
322,1.0,3.8982276e-10,1.0
323,1.0,4.983146e-06,0.999995
324,1.0,3.8764436e-05,0.99996126
325,0.0,0.99794227,0.0020577388
326,0.0,0.9999927,7.2166645e-06
327,0.0,0.99998486,1.5099183e-05
328,1.0,1.4910684e-10,1.0
329,1.0,6.796399e-08,0.9999999
330,1.0,1.6255012e-09,1.0
331,1.0,1.3318538e-05,0.99998665
332,0.0,0.99999475,5.294806e-06
333,1.0,4.2822234e-07,0.9999995
334,0.0,0.99999607,3.962547e-06
335,1.0,4.9558105e-12,1.0
336,1.0,2.342013e-12,1.0
337,0.0,0.9999999,1.1480507e-07
338,1.0,3.9657422e-07,0.99999964
339,1.0,2.8860056e-06,0.99999714
340,1.0,9.716351e-10,1.0
341,1.0,1.4324929e-09,1.0
342,0.0,0.9999989,1.0602955e-06
343,1.0,1.4323247e-07,0.9999999
344,1.0,1.0179657e-09,1.0
345,0.0,0.9997421,0.00025792184
346,1.0,9.049766e-09,1.0
347,1.0,1.8032541e-06,0.9999982
348,0.0,0.99999785,2.1850935e-06
349,0.0,0.9999051,9.486866e-05
350,1.0,9.549459e-08,0.9999999
351,1.0,3.257282e-05,0.99996746
352,0.0,0.99999964,3.703479e-07
353,1.0,6.1970427e-06,0.9999938
354,1.0,6.3649225e-10,1.0
355,1.0,5.909614e-08,1.0
356,1.0,7.292167e-08,0.9999999
357,1.0,9.030828e-05,0.99990964
358,0.0,0.9999999,1.7014989e-07
359,1.0,8.184039e-08,0.9999999
360,1.0,2.2267835e-11,1.0
361,1.0,1.315172e-08,1.0
362,0.0,0.9935248,0.0064752465
363,0.0,0.9994184,0.00058161136
364,1.0,1.4149615e-09,1.0
365,1.0,8.997996e-06,0.99999106
366,1.0,9.435358e-09,1.0
367,1.0,5.3641765e-11,1.0
368,0.0,0.9999957,4.302246e-06
369,1.0,9.80457e-07,0.99999905
370,1.0,2.9500555e-10,1.0
371,1.0,4.3198463e-09,1.0
372,1.0,0.9861835,0.013816543
373,1.0,2.6357125e-09,1.0
374,1.0,2.0358131e-08,1.0
375,1.0,1.041169e-15,1.0
376,1.0,6.296189e-08,0.9999999
377,1.0,0.002302486,0.99769753
378,1.0,1.8793507e-11,1.0
379,0.0,0.9999896,1.0387665e-05
380,1.0,0.0013509947,0.99864906
381,1.0,0.53026575,0.46973428
382,1.0,9.760994e-08,0.9999999
383,1.0,4.8316517e-05,0.9999517
384,1.0,2.681253e-07,0.99999976
385,1.0,0.00539912,0.9946009
386,1.0,8.759393e-10,1.0
387,1.0,3.6498424e-10,1.0
388,1.0,1.1195983e-06,0.9999989
389,1.0,4.2439267e-13,1.0
390,1.0,0.0038336576,0.99616635
391,0.0,0.9999999,1.5121239e-07
392,1.0,4.552985e-08,1.0
393,1.0,0.00014856936,0.99985147
394,0.0,0.9999995,4.9860375e-07
395,0.0,0.9999999,1.04157444e-07
396,1.0,1.1573574e-11,1.0
397,1.0,3.4173315e-13,1.0
398,0.0,0.99266124,0.00733875
399,1.0,1.4668026e-08,1.0
400,0.0,0.99998176,1.8294435e-05
401,0.0,0.99999523,4.8037955e-06
402,0.0,0.99921024,0.0007897023
403,0.0,0.99917233,0.00082774187
404,1.0,8.2468e-06,0.9999918
405,0.0,0.9932268,0.0067731403
406,1.0,3.0519607e-06,0.9999969
407,1.0,1.4790608e-06,0.99999857
408,1.0,3.1174406e-07,0.99999964
409,1.0,2.4987883e-06,0.9999975
410,1.0,3.9280373e-10,1.0
411,1.0,2.0584144e-05,0.9999794
412,1.0,1.7308085e-06,0.9999982
413,1.0,5.7740557e-10,1.0
414,1.0,4.2420077e-05,0.99995756
415,0.0,0.99999774,2.3167195e-06
416,1.0,2.44693e-12,1.0
417,1.0,5.769432e-10,1.0
418,1.0,2.2170807e-09,1.0
419,0.0,1.0,1.9429011e-12
420,0.0,0.99999774,2.276384e-06
421,0.0,0.99999917,7.989165e-07
422,0.0,0.9999665,3.346837e-05
423,0.0,0.9999939,6.043245e-06
424,1.0,0.057594158,0.9424059
425,1.0,6.7699255e-09,1.0
426,1.0,7.536457e-08,0.9999999
427,1.0,1.4747e-07,0.9999999
428,0.0,0.9998927,0.000107259824
429,0.0,0.99997294,2.70345e-05
430,0.0,0.97711587,0.022884166
431,1.0,1.752465e-08,1.0
432,0.0,0.99923635,0.000763667
433,1.0,4.490437e-07,0.9999995
434,1.0,4.538589e-06,0.99999547
435,1.0,0.0008450115,0.99915504
436,1.0,6.791064e-05,0.99993205
437,1.0,6.670998e-07,0.9999993
438,1.0,2.3914648e-08,1.0
439,1.0,3.196791e-07,0.99999964
440,1.0,5.0862486e-06,0.9999949
441,0.0,0.99999666,3.3157633e-06
442,1.0,1.4644207e-12,1.0
443,1.0,8.027442e-09,1.0
444,1.0,0.08712045,0.9128795
445,0.0,0.9996414,0.00035859627
446,1.0,2.6584136e-08,1.0
447,1.0,1.4445075e-09,1.0
448,1.0,0.00019193119,0.99980813
449,1.0,2.66888e-15,1.0
450,0.0,0.9436844,0.05631556
451,0.0,0.9846089,0.015391072
452,1.0,1.3792614e-08,1.0
453,0.0,0.99998,2.0066846e-05
454,1.0,3.5781252e-12,1.0
455,1.0,3.9293336e-06,0.99999607
456,1.0,0.0008336993,0.99916637
457,1.0,0.9375302,0.06246972
458,1.0,5.079735e-08,1.0
459,0.0,0.9999962,3.8342796e-06
460,0.0,0.8796928,0.12030718
461,1.0,5.4239567e-06,0.99999464
462,1.0,4.466441e-05,0.9999553
463,1.0,9.960103e-12,1.0
464,1.0,0.0124527905,0.98754716
465,1.0,7.2422114e-07,0.9999993
466,0.0,1.0,3.4604927e-08
467,0.0,1.0,5.4503634e-08
468,1.0,7.155161e-05,0.9999285
469,1.0,4.3735897e-11,1.0
470,1.0,6.9219645e-08,0.9999999
471,0.0,0.9992531,0.0007468555
472,0.0,0.9999989,1.0609631e-06
473,1.0,0.05795754,0.9420424
474,1.0,1.6009105e-06,0.99999845
475,1.0,0.006324734,0.9936753
476,1.0,0.2149091,0.78509086
477,0.0,0.99997056,2.9398825e-05
478,1.0,8.162437e-11,1.0
479,1.0,4.23036e-08,1.0
480,1.0,0.0011269142,0.99887305
481,0.0,1.0,3.455867e-09
482,1.0,1.2103546e-09,1.0
483,0.0,0.99999845,1.5040109e-06
484,1.0,4.5990196e-14,1.0
485,1.0,0.0002798612,0.99972016
486,1.0,4.573437e-05,0.9999542
487,1.0,2.028787e-06,0.999998
488,0.0,0.9999747,2.5317748e-05
489,0.0,0.9999807,1.9304221e-05
490,0.0,0.97678626,0.023213796
491,0.0,0.9999814,1.856796e-05
492,1.0,3.4670933e-07,0.99999964
493,1.0,0.0209254,0.97907454
494,0.0,0.99857247,0.0014274766
495,1.0,5.475717e-11,1.0
496,0.0,0.9663812,0.033618882
497,1.0,5.817081e-09,1.0
498,1.0,0.98799187,0.012008119
499,1.0,0.00011914576,0.9998808
500,0.0,0.99999917,7.96236e-07
501,1.0,7.3394815e-09,1.0
502,0.0,0.9999982,1.7492279e-06
503,1.0,3.0284214e-06,0.999997
504,1.0,7.348884e-12,1.0
505,0.0,0.99997973,2.0244217e-05
506,1.0,2.978936e-05,0.9999702
507,1.0,4.5119256e-10,1.0
508,1.0,1.3988956e-06,0.99999857
509,1.0,0.61434364,0.38565633
510,1.0,8.263317e-06,0.9999918
511,1.0,1.6122362e-09,1.0
512,1.0,1.5624414e-10,1.0
513,1.0,2.6879763e-07,0.99999976
514,0.0,0.99997735,2.2638798e-05
515,1.0,0.00021310545,0.9997869
516,0.0,0.9999261,7.395273e-05
517,0.0,0.9999993,7.7477233e-07
518,1.0,2.0731879e-05,0.99997926
519,1.0,1.249822e-12,1.0
520,0.0,0.99999964,4.032737e-07
521,1.0,2.1069176e-11,1.0
522,1.0,1.6436649e-09,1.0
523,0.0,0.9994184,0.0005816386
