id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
55,6.0,1.6380139e-15,1.6400168e-20,6.5096335e-23,2.7637019e-15,1.4302716e-15,4.0333398e-10,1.0,1.9924668e-14,1.8920947e-10,1.8933748e-19,3.7174637e-15
56,1.0,8.145557e-16,1.0,3.886209e-21,8.4823127e-19,2.5831149e-18,2.5223433e-18,1.7411238e-23,5.640111e-16,5.0270793e-27,1.508765e-18,6.9996973e-20
57,1.0,3.3600678e-05,0.8506792,0.14874539,8.196499e-06,0.00028567848,5.6459303e-06,7.2079854e-07,9.947571e-05,2.8837925e-05,5.584788e-05,5.7305464e-05
58,9.0,0.00031282334,2.7701738e-10,1.140248e-20,9.601065e-17,1.1468802e-10,3.0955855e-17,3.9376027e-13,7.7179186e-15,6.000429e-17,0.9996872,3.5123096e-10
59,10.0,2.7121693e-16,1.1283696e-14,2.317231e-17,9.446817e-15,8.302528e-11,4.9190596e-10,7.464056e-12,1.14825933e-10,9.928501e-16,1.4667941e-12,1.0
60,5.0,1.9558225e-11,1.3186581e-16,4.5888886e-11,4.7066583e-20,9.205082e-10,1.0,1.0851037e-13,7.8225764e-16,2.3122886e-15,5.3762483e-09,4.0101707e-08
61,5.0,1.8645182e-19,1.0885989e-16,3.240195e-20,1.9601434e-18,2.793161e-07,0.99999976,4.4569443e-10,1.3000418e-17,1.2015345e-18,2.0640101e-08,2.8326018e-13
62,6.0,1.9810166e-11,9.566031e-14,7.4550685e-13,2.7222406e-17,1.8735627e-10,4.134164e-09,0.99991524,2.8807862e-10,9.076778e-09,8.4177846e-05,5.889156e-07
63,10.0,3.7755483e-28,1.0052748e-29,3.2320843e-28,4.794292e-20,4.816119e-22,1.423362e-26,2.3082174e-22,2.364605e-15,1.8471824e-25,4.4825573e-24,1.0
64,8.0,1.05050884e-22,1.7304012e-26,4.7034203e-23,3.5769473e-22,7.0473414e-18,5.009796e-18,6.515473e-15,1.7429357e-18,1.0,3.1734592e-17,6.766224e-19
65,1.0,5.3371908e-12,1.0,2.0296348e-10,4.3042926e-17,1.5387189e-15,6.979701e-12,4.2559456e-18,2.53531e-13,8.814967e-18,1.4063192e-13,2.9991646e-18
66,1.0,2.1753768e-09,1.0,3.431121e-08,2.8965586e-13,2.2685385e-11,2.5563944e-09,1.8312892e-12,8.806608e-12,3.0966754e-15,6.7197976e-11,1.6243597e-10
67,7.0,1.2817683e-24,9.1617437e-26,7.0423176e-25,8.187928e-23,1.0014809e-23,1.0364531e-23,9.04484e-22,1.0,3.8416403e-19,1.9621168e-20,5.236101e-18
68,0.0,1.0,2.127288e-16,8.889727e-19,5.5019874e-21,2.26137e-16,2.9718248e-15,7.2381e-15,2.8376302e-14,8.070645e-16,1.412564e-13,5.3528545e-14
69,4.0,4.4688532e-12,2.9789002e-10,3.365794e-15,2.116004e-12,0.9999989,6.597575e-08,7.146164e-09,1.8409996e-11,3.8409462e-12,9.892942e-07,3.625655e-08
70,6.0,1.5402503e-13,1.1602145e-16,1.1480972e-25,1.0831182e-25,7.826418e-18,6.091372e-15,1.0,2.5897918e-20,8.8543014e-17,5.2040045e-13,5.8362975e-20
71,3.0,4.2927736e-12,3.4031872e-10,3.5172244e-16,0.9999708,7.934177e-15,2.1751596e-09,3.3986655e-10,2.9230394e-05,7.648949e-11,1.7969573e-12,8.8913593e-13
72,4.0,8.190454e-24,1.7377125e-24,6.4296356e-19,1.0778006e-19,1.0,7.664246e-18,8.525966e-22,3.0774592e-21,2.734704e-23,1.4894656e-17,1.811462e-17
73,10.0,7.954905e-07,2.9388899e-16,7.803851e-12,1.6980929e-11,0.0001534185,0.00010199564,2.1465088e-07,1.1546861e-07,4.175882e-08,6.427547e-11,0.9997434
74,9.0,4.1579053e-21,1.2381209e-18,3.1889708e-23,1.9041362e-21,3.4676887e-15,4.854957e-18,9.984877e-14,4.667212e-22,4.509479e-19,1.0,2.9509597e-15
75,8.0,5.611164e-15,4.9172967e-21,4.0701978e-20,1.01009754e-17,1.3579743e-11,4.9518088e-14,5.499437e-10,4.3305064e-12,1.0,9.858617e-14,4.4993374e-13
76,6.0,1.2891194e-23,2.1833111e-21,1.2380509e-24,1.7229231e-21,7.9674706e-15,4.4211487e-17,1.0,1.4736507e-19,3.6472114e-18,6.0557673e-13,8.721181e-18
77,10.0,2.1305484e-20,4.4402172e-23,1.0477224e-24,4.825229e-19,1.6919878e-18,9.811432e-19,1.3148944e-18,1.6087664e-15,8.597163e-22,1.33367215e-17,1.0
78,9.0,2.5683832e-08,3.961542e-09,6.135286e-17,4.0761383e-13,2.895362e-07,5.58337e-12,2.0411094e-10,1.0228786e-11,2.376502e-13,0.9999404,5.9275524e-05
79,5.0,4.5262513e-13,1.1541215e-10,1.141263e-10,1.6596772e-09,0.011938402,0.38805953,2.206243e-05,3.7644718e-10,4.7745052e-09,0.26343852,0.3365415
80,7.0,2.144039e-15,2.71308e-16,5.056859e-17,3.4364905e-16,1.3975605e-15,1.7709388e-16,3.0124454e-16,1.0,8.53127e-14,3.7350206e-14,4.6298858e-14
81,8.0,1.1639091e-20,2.891839e-24,6.797188e-20,1.2631374e-19,1.2820005e-13,3.71572e-15,2.0297063e-12,2.4083652e-15,1.0,2.6519838e-14,3.0071154e-14
82,6.0,1.4375648e-11,4.657119e-13,9.216659e-16,3.3201092e-12,1.6022871e-09,3.658571e-11,0.99999726,4.7113292e-07,1.7318833e-06,1.1950628e-08,4.7484525e-07
83,6.0,2.005713e-12,3.5799197e-14,1.5677119e-17,2.0212254e-07,1.07835316e-14,1.87697e-05,0.99997985,1.8334568e-09,6.631272e-08,1.3656437e-14,1.0967294e-06
84,5.0,3.4890448e-11,1.1726492e-11,9.141568e-14,2.8598122e-12,0.004124529,0.99587137,3.7282202e-06,1.8445716e-08,1.462027e-07,3.4167497e-10,2.2965098e-07
85,5.0,5.904424e-18,1.928924e-17,1.1405092e-20,1.1939868e-18,1.5810391e-11,1.0,3.2539234e-18,2.0267366e-18,2.6528991e-18,2.7550929e-14,4.1708746e-18
86,4.0,1.3608663e-21,7.3744887e-25,2.5180956e-17,3.1846476e-20,1.0,1.8552747e-18,4.6993945e-19,1.0449744e-20,1.5539268e-21,6.310988e-16,4.2599735e-18
87,3.0,2.5434225e-21,3.686176e-20,6.087302e-24,1.0,3.55429e-20,7.280279e-21,8.1664886e-14,3.485832e-15,1.6823843e-19,7.736979e-18,3.0806247e-17
88,6.0,8.288391e-24,2.250287e-23,1.0187346e-32,1.2719074e-28,5.590283e-25,3.6003004e-15,1.0,6.704131e-25,2.7890133e-23,7.9670883e-19,2.7622073e-21
89,10.0,1.13601043e-13,1.2253867e-19,7.7464885e-18,2.0054422e-17,5.8770014e-13,6.753319e-15,2.8058148e-12,1.6656467e-12,6.3423874e-16,8.5624555e-14,1.0
90,10.0,6.467941e-18,3.8170844e-19,3.0062646e-19,4.2169843e-17,6.1982696e-19,1.975286e-16,1.3221047e-14,4.0887196e-11,1.7332829e-17,1.1907936e-18,1.0
91,5.0,0.80644023,0.0014261942,0.0030749205,1.2918367e-09,0.18358926,0.005346074,1.3474332e-07,3.9186986e-07,1.3135164e-07,0.00012154212,1.129346e-06
92,8.0,8.8206e-22,3.9022996e-27,1.7060275e-24,2.0968443e-21,9.459749e-18,3.9694773e-17,5.7081297e-12,5.797364e-17,1.0,6.5099226e-18,6.4836034e-18
93,9.0,1.6131574e-26,4.7442716e-23,4.501084e-30,4.347918e-28,4.9900313e-20,7.630249e-21,3.129421e-19,5.061191e-21,1.1020063e-25,1.0,1.6824558e-18
94,4.0,5.9458845e-08,1.8794083e-18,6.776171e-11,1.3064967e-15,1.0,5.6826616e-10,5.443568e-12,7.602816e-15,1.6068788e-13,1.605152e-12,1.4667461e-09
95,5.0,0.06765532,4.3898294e-07,4.4430963e-05,1.5399803e-09,0.009375684,0.922701,3.7773677e-07,1.4266313e-08,1.8568092e-07,3.1914522e-05,0.00019060477
96,5.0,5.7867737e-09,4.3611904e-14,9.841928e-12,2.1528608e-13,3.820499e-06,0.99996805,1.3029755e-12,7.1511785e-13,3.040857e-11,2.5889258e-11,2.812537e-05
97,5.0,1.1760202e-15,3.0548624e-13,8.6412674e-19,2.0281598e-18,4.1012927e-12,1.0,7.604179e-15,8.07369e-17,8.735298e-18,2.7215595e-12,3.137973e-16
98,0.0,0.9997986,8.944677e-10,3.6507872e-09,1.3807073e-12,0.00013646128,6.499202e-05,4.9344484e-09,9.282272e-11,7.27463e-11,1.5088969e-09,7.7892554e-10
99,4.0,5.345489e-25,4.8031164e-27,2.4289593e-22,1.5279417e-19,1.0,3.1074644e-17,4.65298e-19,2.0746211e-22,5.299487e-23,5.960943e-15,4.460567e-18
100,6.0,7.368251e-16,2.69861e-15,4.411556e-20,1.748043e-18,2.966834e-12,9.674326e-12,1.0,1.9697059e-13,4.3617913e-12,4.6409077e-08,1.4663822e-13
101,2.0,3.8216758e-18,7.0742153e-20,1.0,1.9795119e-29,1.151862e-16,1.215143e-16,2.3763283e-19,9.463433e-25,4.212749e-20,2.2919149e-15,1.241853e-18
102,7.0,2.148606e-24,2.8922958e-21,2.8982283e-20,8.896686e-18,5.1420412e-17,1.0631179e-24,7.8382643e-22,1.0,7.4099005e-19,6.0244303e-21,3.5017489e-13
103,8.0,1.2054674e-09,3.436701e-07,1.7722842e-07,4.4297574e-09,3.4910744e-07,5.8721315e-07,5.399064e-07,0.00010759863,0.999887,2.0302834e-07,3.270284e-06
104,9.0,1.01193576e-13,4.9700824e-14,2.779974e-20,4.3129246e-20,5.301833e-12,3.624695e-14,1.5989301e-06,1.3153926e-13,7.105585e-14,0.99999845,6.2720353e-13
105,6.0,1.8894893e-15,6.448087e-17,1.5372404e-22,2.777034e-18,2.3372498e-17,2.092883e-11,0.99999976,1.7222734e-12,8.742782e-14,1.4377528e-10,2.0819681e-07
106,1.0,1.3652187e-13,1.0,1.1348283e-20,6.9508814e-17,5.3438334e-19,1.0340868e-17,4.6969656e-23,9.8962146e-15,7.1505095e-27,1.4914378e-18,2.4425007e-19
107,7.0,2.0072011e-26,1.8194215e-22,3.0908696e-22,2.3914513e-19,2.7394404e-18,2.6066656e-24,1.1033077e-22,1.0,9.937121e-20,8.9611545e-20,1.2038542e-14
108,5.0,3.6618234e-13,1.1750015e-07,3.5029515e-13,1.4759338e-13,2.100961e-05,0.9999752,8.7627974e-11,1.929216e-12,5.035743e-13,3.69871e-06,7.315575e-11
109,5.0,0.01962895,0.00011287027,4.471628e-05,5.39638e-11,8.010115e-05,0.98013103,1.2086926e-07,9.8728306e-09,1.5220041e-09,2.2474158e-06,1.0042693e-09
110,5.0,2.5565758e-12,3.117878e-13,1.7959389e-14,1.8897546e-13,1.0690539e-08,1.0,2.8560839e-12,1.4775224e-13,1.3675192e-14,9.028039e-10,3.7375814e-09
111,5.0,7.440527e-17,6.4609034e-21,6.4045105e-22,4.0432639e-16,2.688575e-12,1.0,1.1140672e-14,2.2473505e-14,3.7964843e-16,6.047904e-14,1.772208e-10
112,3.0,1.4737979e-12,2.2679204e-12,1.034248e-16,0.99861896,6.239169e-07,1.768494e-11,1.1737476e-06,1.12719576e-07,4.008835e-12,4.0200967e-09,0.001379061
113,2.0,1.1342085e-14,2.7220305e-13,1.0,7.899673e-24,2.6162711e-15,6.1401513e-12,1.7087307e-16,4.968134e-19,2.9460092e-16,2.5355362e-14,7.3304036e-16
114,5.0,3.6780665e-15,1.2059624e-13,3.5510122e-19,1.9100765e-17,2.80587e-11,1.0,8.914603e-15,4.667244e-16,2.2326882e-17,1.6966369e-12,1.3158204e-14
115,9.0,2.4855427e-13,1.9755127e-15,3.5544662e-20,1.05019936e-16,1.44314265e-11,6.9715163e-16,8.29485e-15,1.37281955e-17,1.9055849e-18,0.9999999,1.6534122e-07
116,8.0,2.7279354e-18,1.1738538e-23,1.1808163e-21,4.5855624e-17,2.428967e-21,2.0399676e-14,1.1196453e-06,1.1870724e-12,0.9999989,1.0251151e-17,1.8720268e-13
117,4.0,0.08450712,8.887376e-08,6.780175e-06,4.9027915e-09,0.6980312,0.064640574,9.0676e-08,7.824725e-12,5.7709615e-10,0.15281343,6.911908e-07
118,1.0,5.461422e-13,1.0,4.5644224e-14,1.0733222e-15,4.8307593e-13,7.470444e-14,2.6535267e-18,1.5818881e-13,2.0003201e-20,1.0316145e-13,5.5609414e-14
119,5.0,0.9048897,3.035235e-07,2.8791245e-08,1.04496065e-10,0.021897674,0.07318905,4.8636707e-08,9.131702e-09,2.395481e-07,3.9631295e-06,1.9024037e-05
120,5.0,9.985971e-16,3.9200465e-16,6.0560433e-21,4.3002552e-17,5.146681e-10,1.0,6.0890545e-13,3.2213706e-16,2.718011e-16,3.7762035e-13,7.1068764e-16
121,6.0,8.1328404e-20,5.4408596e-19,2.720323e-24,6.9927487e-15,2.7092383e-19,1.1905084e-07,0.9999999,1.7030747e-17,1.0083697e-15,6.7042054e-18,2.0916987e-14
122,6.0,1.8336061e-16,1.6889717e-16,5.453819e-22,1.9025687e-20,4.757471e-13,5.809904e-14,1.0,1.6619384e-14,1.5787059e-12,8.320736e-09,4.676496e-15
123,6.0,2.9952708e-22,5.610143e-20,2.4830507e-24,3.7859933e-19,2.4814347e-14,5.0698056e-15,1.0,7.1727536e-18,5.8595734e-17,2.3934038e-12,1.160184e-15
124,5.0,2.8812372e-13,7.733335e-12,5.558777e-12,7.2872426e-14,2.2781849e-06,0.9999893,6.522097e-06,2.0627133e-12,3.3889477e-10,1.8832715e-06,1.501903e-08
125,2.0,1.1904594e-15,4.8689786e-18,1.0,2.8116114e-27,6.749563e-14,7.0806855e-15,3.1570607e-18,2.6313137e-23,3.568802e-19,1.6108766e-14,8.702134e-19
126,4.0,3.4451178e-10,1.3083032e-13,1.638292e-11,4.3902815e-14,0.9999999,1.0526187e-07,2.1430412e-15,3.660191e-12,9.4842245e-15,1.9326925e-12,6.3332095e-09
127,6.0,1.3664097e-16,1.18329374e-20,1.4618605e-25,1.6778049e-23,2.7244574e-16,5.2375496e-14,1.0,1.9666289e-19,9.341135e-16,5.59833e-17,1.6678661e-19
128,9.0,9.454804e-26,1.6193534e-19,4.9873074e-21,8.703786e-21,2.858279e-09,1.7045706e-16,5.5931666e-16,6.9344925e-23,8.9268405e-18,1.0,5.9922366e-18
129,1.0,5.1920748e-14,1.0,1.8594623e-18,2.0681302e-18,1.6753724e-18,2.7707335e-14,1.765161e-21,4.0434664e-15,6.3723814e-25,3.343759e-16,4.9039432e-20
130,5.0,0.21288076,0.3546326,0.30022377,7.5713755e-09,0.06288268,0.06627151,3.2668564e-07,2.021918e-06,3.6434406e-07,0.0031042225,1.8382281e-06
131,6.0,1.5020557e-13,5.2470806e-17,1.84042e-21,4.911427e-22,9.096251e-16,5.655079e-10,1.0,5.332069e-17,7.7051744e-13,3.0339118e-13,1.2864307e-18
132,3.0,3.0701119e-18,3.6705025e-20,1.6955596e-27,1.0,1.4722187e-18,1.6152638e-18,3.892658e-16,2.996849e-14,6.5636775e-20,2.2035323e-23,6.472634e-17
133,5.0,1.7997853e-19,2.999374e-23,6.8447174e-30,3.7674742e-22,6.099937e-20,1.0,6.01977e-20,3.60485e-22,8.865833e-23,2.1476718e-24,1.8792057e-20
134,8.0,2.9950357e-19,6.5676186e-25,3.0317313e-24,1.3520606e-19,3.1544377e-17,5.829386e-17,5.4979455e-11,9.30837e-17,1.0,8.658146e-15,7.436324e-18
135,10.0,0.29165977,5.9261647e-06,3.1111762e-05,5.2125655e-09,0.6758854,0.018490097,7.892417e-07,3.3700478e-06,2.7959413e-06,2.2448494e-05,0.013898328
136,3.0,2.6411369e-17,6.228e-16,6.7014853e-21,1.0,1.4116139e-16,9.248923e-21,2.4150456e-14,1.6977205e-13,2.3699111e-18,2.4300867e-17,7.53166e-15
137,7.0,3.3591739e-18,1.0961848e-21,2.3379399e-22,6.7123115e-20,2.768887e-20,1.6786661e-19,3.8370775e-23,1.0,4.61098e-19,5.803586e-23,1.307506e-19
138,6.0,1.2601171e-23,1.6606165e-26,1.579852e-33,3.7382135e-29,9.538757e-23,2.322812e-20,1.0,1.2630185e-24,2.9002632e-20,3.911593e-23,6.471602e-23
139,10.0,8.050175e-14,4.7346064e-20,4.2138698e-22,1.1428106e-13,2.312339e-17,3.405521e-17,1.569107e-14,1.7269984e-11,2.0766998e-18,1.8516288e-23,1.0
140,8.0,1.3472168e-18,7.261989e-24,7.697373e-21,4.3350695e-19,3.0759076e-15,6.3987145e-17,1.2245833e-11,2.662795e-14,1.0,6.028084e-14,1.4505033e-14
141,8.0,1.5348796e-15,9.995327e-21,1.5277042e-18,1.0615306e-15,5.586417e-21,1.1500478e-11,0.0025674175,1.0184084e-10,0.99743265,5.1494267e-16,1.7022745e-12
142,8.0,2.8920215e-20,7.168312e-21,3.6643923e-18,5.609513e-16,5.4076223e-14,5.673096e-11,2.2415511e-13,1.8405642e-13,1.0,1.7672871e-13,3.5296293e-14
143,6.0,1.31802295e-11,7.881658e-09,8.272629e-13,6.975843e-08,2.655833e-09,0.99998677,9.606781e-06,1.8159167e-07,2.9595894e-06,4.1110346e-09,4.3642746e-07
