id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
13,4.0,1.7890782e-12,3.1358077e-15,1.4465727e-12,2.5023368e-14,0.99999964,3.7027516e-07,3.5144322e-14,2.8301901e-15,8.771939e-15,2.0574616e-12,7.2419707e-13
14,6.0,2.1857154e-17,3.074996e-20,6.434545e-26,2.213634e-23,2.8373927e-21,6.456996e-18,1.0,2.9066475e-17,1.0980595e-14,5.228225e-15,2.4057023e-15
15,8.0,1.2937385e-11,3.7578661e-25,4.6991594e-20,6.031936e-18,8.598932e-15,3.272208e-11,1.10465725e-11,2.0457719e-10,1.0,4.997845e-19,8.807902e-12
16,7.0,5.624011e-26,1.8700279e-23,6.172125e-27,5.786189e-23,3.9701445e-24,2.2096916e-25,2.1913942e-23,1.0,7.8050934e-20,2.3333958e-22,1.5389842e-21
17,5.0,9.1847537e-14,2.0910673e-15,8.353514e-19,1.4995006e-15,6.858554e-08,0.9999999,1.6633353e-12,5.6905317e-15,3.2058397e-15,5.905652e-14,1.13667895e-11
18,7.0,4.1336728e-23,4.8018254e-23,1.6654143e-24,1.6849131e-21,4.2480074e-21,8.067099e-25,1.7430785e-22,1.0,7.652856e-17,1.4540207e-22,6.412762e-18
19,8.0,1.5514318e-23,1.0595726e-29,2.7443154e-25,1.6085573e-23,1.4472394e-18,4.4785694e-19,1.5745476e-15,7.4600447e-19,1.0,4.9804467e-20,5.1594987e-21
20,7.0,2.75569e-23,4.432295e-24,1.6409013e-25,3.330748e-24,2.983616e-22,5.6150696e-27,3.4124646e-25,1.0,8.526783e-21,7.731737e-23,3.6701324e-23
21,7.0,4.7153107e-24,4.901272e-26,1.2151224e-27,5.8300413e-21,3.779e-24,2.4831996e-26,4.389044e-21,1.0,9.87009e-22,1.9849513e-19,7.39399e-15
22,6.0,1.65842e-11,1.7539093e-16,9.654936e-19,2.0658161e-14,5.2068495e-11,2.1641242e-09,1.0,6.9982306e-12,1.6348297e-08,6.648448e-13,4.7264124e-13
23,6.0,7.011677e-18,6.791596e-18,2.7696007e-23,3.4286436e-18,3.351812e-19,1.11015145e-14,1.0,1.5399034e-17,6.5346574e-17,4.7492663e-13,7.517782e-11
24,6.0,5.546811e-10,1.1056873e-16,2.5502367e-18,4.4750707e-18,1.15173815e-10,9.054634e-13,1.0,4.1669093e-13,1.0453046e-10,8.853893e-10,2.2990748e-10
25,7.0,3.2509893e-29,2.72148e-28,9.004117e-29,8.57678e-24,4.3251025e-22,9.6488436e-30,3.9427753e-27,1.0,4.4354096e-23,6.777962e-24,1.066523e-22
26,4.0,9.283193e-17,1.4202517e-22,2.4665292e-17,1.6623036e-17,1.0,1.6978135e-14,5.6404605e-14,1.5664635e-18,5.610834e-18,3.0588737e-13,7.0102466e-14
27,7.0,1.2974248e-27,1.6429593e-28,3.1713392e-26,1.06576806e-19,1.3715816e-21,4.5430825e-25,1.6089104e-19,1.0,2.7325534e-17,1.5997898e-21,1.1988648e-12
28,10.0,8.8718194e-16,1.9221717e-19,4.2230927e-21,2.3329603e-14,2.3547477e-08,1.1609667e-09,7.3587514e-10,9.776609e-12,6.970621e-14,1.1533882e-15,1.0
29,5.0,1.3916691e-18,3.0636407e-19,1.9439696e-26,3.2720272e-22,1.9855528e-16,1.0,3.1459565e-23,1.3914553e-20,8.8266884e-23,5.887903e-22,4.4735426e-22
30,8.0,1.2206465e-19,6.988257e-26,2.477452e-22,2.182282e-18,1.0047902e-17,7.4802025e-16,2.4784382e-12,2.6762997e-13,1.0,5.4053895e-16,4.761497e-15
31,1.0,3.1498604e-10,0.9999938,6.0238417e-06,4.639986e-15,1.7210574e-09,6.511555e-08,2.6306598e-12,1.1162741e-11,5.1338833e-14,1.7638875e-10,1.6916485e-10
32,4.0,1.6133626e-16,1.6570543e-18,2.954656e-14,2.7696436e-15,1.0,1.7138671e-10,1.1802447e-15,1.0826405e-15,3.1920736e-16,2.2865879e-15,5.044541e-12
33,1.0,6.995271e-11,1.0,2.2409236e-16,2.6009327e-14,1.4324987e-16,1.5998224e-11,2.3631754e-19,5.423067e-13,1.1725406e-21,6.4448247e-15,1.5032499e-18
34,10.0,5.778987e-19,4.078164e-23,6.2573646e-23,2.5524643e-19,2.5451662e-16,1.1904996e-16,1.985066e-18,7.526393e-14,2.3109436e-19,1.0713097e-15,1.0
35,6.0,2.7484184e-20,3.925319e-21,6.667246e-27,2.8363414e-22,1.3398498e-21,1.2147258e-16,1.0,4.2203734e-20,1.8690057e-18,6.197758e-16,7.6340247e-16
36,10.0,3.5648555e-27,2.0997882e-30,1.9250465e-28,6.578504e-24,2.6883025e-24,6.0703648e-27,8.4502536e-24,7.8578333e-17,3.1956863e-27,1.3995992e-29,1.0
37,8.0,4.390568e-21,8.745136e-25,9.657504e-21,1.0885424e-21,5.9945494e-17,3.1132766e-18,3.1004123e-14,1.737139e-13,1.0,8.8337887e-17,9.109789e-17
38,5.0,1.7586015e-13,1.8913347e-16,6.733623e-20,4.233883e-14,7.477148e-09,1.0,9.06741e-12,1.3214599e-13,5.5768073e-15,4.0976056e-14,3.0066767e-12
39,5.0,7.46827e-20,2.4370361e-20,2.9135686e-21,4.3563196e-20,5.160383e-14,1.0,1.97819e-15,3.25913e-17,4.3226697e-18,1.2739475e-12,9.349814e-13
40,6.0,3.480002e-21,1.5856865e-23,4.000494e-29,2.2129243e-31,7.525893e-21,3.8691788e-23,1.0,6.658799e-22,6.957616e-18,9.765588e-17,6.0438117e-21
41,6.0,1.2879719e-19,8.2134825e-24,5.647458e-29,4.1295433e-23,3.878836e-27,7.690587e-15,1.0,1.22892034e-20,2.727443e-15,9.249897e-24,3.2015667e-20
42,10.0,1.2635726e-24,6.2744145e-28,5.0076524e-27,9.743582e-20,2.0639556e-23,2.6184196e-21,1.7515013e-17,3.187161e-14,5.981488e-23,7.945548e-17,1.0
43,4.0,1.8371082e-22,5.6606935e-24,2.6795479e-17,1.5682802e-19,1.0,4.0044885e-17,1.115357e-19,8.2212014e-22,6.2752954e-22,3.672989e-16,6.1428153e-18
44,7.0,7.6552695e-27,1.6194674e-23,7.7238626e-24,5.2751674e-21,7.080255e-22,4.2624922e-26,3.8344915e-21,1.0,1.2078767e-18,6.476351e-21,7.7383744e-16
45,9.0,2.1902488e-16,3.7051413e-18,2.3671493e-23,1.9352058e-22,4.01144e-12,7.256236e-15,2.3580554e-12,4.783432e-16,1.887053e-17,1.0,3.1211267e-13
46,8.0,1.4915159e-20,2.5048628e-26,3.4191788e-23,3.2355588e-23,2.8128874e-20,6.608001e-18,6.119693e-15,1.2737505e-16,1.0,1.3097575e-19,1.8561526e-18
47,5.0,2.0063987e-17,3.4282495e-19,3.6012472e-23,3.6240245e-17,9.497259e-15,1.0,8.7615004e-17,3.3851198e-18,1.0315023e-17,2.8740116e-17,2.482786e-16
48,4.0,3.8485205e-26,3.7421477e-31,1.7664053e-23,1.0603892e-22,1.0,1.7987159e-25,4.6535407e-22,6.1679825e-27,3.6580226e-26,3.8443984e-18,7.774448e-22
49,8.0,5.022589e-14,3.9227146e-21,2.2251379e-17,2.9616605e-16,7.687441e-17,4.233068e-10,4.9517173e-09,1.0974539e-11,1.0,3.5908636e-15,3.850859e-13
50,6.0,2.9803476e-17,1.0771059e-19,9.6266933e-26,3.0024078e-23,3.0376313e-19,3.5735419e-12,1.0,1.2868282e-18,2.268271e-14,5.2593673e-16,1.28802725e-17
51,6.0,7.169901e-20,8.68749e-23,2.444376e-25,9.98265e-25,3.021393e-20,1.0298072e-18,1.0,1.4638013e-19,1.548908e-14,5.027267e-21,1.0802301e-17
52,7.0,4.4184927e-21,3.780505e-21,4.829374e-18,8.162026e-20,1.3352698e-18,2.721982e-18,1.9381308e-15,1.0,6.437368e-11,5.5066004e-16,7.323166e-12
53,1.0,4.855852e-12,1.0,1.0212502e-13,4.5879796e-18,1.09739784e-14,2.1396852e-14,2.2094828e-16,3.4148877e-13,1.398007e-17,3.4843487e-12,3.0364546e-16
54,10.0,2.6800543e-13,2.116692e-16,1.0820985e-17,1.4001432e-15,1.05153365e-10,7.313098e-13,1.2426227e-11,6.626098e-11,9.852821e-15,6.2060274e-12,1.0
55,5.0,6.3792237e-15,1.5043629e-18,3.0913752e-23,7.743564e-18,3.6599172e-13,1.0,1.6526458e-13,3.8978585e-16,2.3489324e-17,4.1515965e-14,1.2501968e-15
56,6.0,3.26529e-17,1.758758e-18,1.400832e-23,1.0363815e-24,1.0361672e-18,1.258858e-16,1.0,9.98501e-18,2.160922e-14,4.636377e-12,4.867196e-18
57,6.0,3.9513177e-17,5.488676e-21,3.3919848e-25,4.7335623e-26,6.6581236e-19,1.6654955e-18,1.0,9.062714e-18,7.660191e-16,6.1164728e-15,8.0979956e-17
58,3.0,9.262555e-10,8.872556e-15,1.526753e-16,0.99999857,2.1068465e-07,2.5749388e-08,1.3115579e-08,2.5472502e-09,1.1138858e-09,9.0037304e-13,1.1697533e-06
59,10.0,4.9543177e-27,3.2997472e-26,1.7069583e-24,3.5885368e-22,1.2950973e-17,2.7313844e-26,1.1400475e-21,7.6016845e-15,1.2757196e-24,1.1194852e-23,1.0
60,5.0,1.3776331e-13,6.059628e-20,9.57916e-23,4.2842893e-14,1.8645041e-08,1.0,7.6608047e-16,3.5362431e-12,7.782547e-15,8.735325e-12,1.0539356e-09
61,6.0,2.4601136e-15,1.2684114e-17,8.984411e-24,4.0520194e-23,5.29861e-18,3.2598086e-09,1.0,3.5627914e-18,3.708498e-15,4.4148313e-12,9.07101e-19
62,7.0,3.0015344e-25,6.824624e-20,6.1389615e-22,7.0660627e-22,1.8752252e-19,2.4847102e-23,7.463538e-21,1.0,3.378014e-17,8.837896e-18,1.4033875e-17
63,6.0,8.662051e-21,4.161446e-20,2.972806e-26,1.4705776e-21,4.575389e-21,2.3191234e-17,1.0,3.4446602e-20,2.3304283e-19,4.048249e-16,1.5943308e-14
64,10.0,5.8010826e-15,8.6209765e-20,6.812867e-19,1.0938238e-14,2.5065547e-06,2.0994192e-05,4.4259565e-09,9.7017784e-12,7.5631596e-13,5.0028303e-15,0.9999765
65,2.0,5.1998534e-09,7.261658e-07,0.99999917,1.1454724e-16,1.5334829e-10,2.279857e-08,3.6908473e-11,2.1255588e-12,2.045224e-10,9.180239e-08,1.28062725e-11
66,3.0,4.348433e-20,2.380723e-24,9.3851996e-26,1.0,2.993466e-22,2.2224096e-14,9.623673e-13,5.254056e-15,7.660429e-15,4.8226977e-23,4.5283167e-13
67,6.0,9.761449e-18,1.4598371e-18,2.6284044e-23,1.636467e-20,7.572846e-18,6.881525e-12,1.0,6.932874e-17,1.1528089e-13,8.8707745e-15,1.160914e-16
68,6.0,1.4995305e-21,6.295508e-22,7.405858e-27,1.4953512e-26,2.5456814e-23,2.2620234e-18,1.0,7.152145e-20,3.7252658e-18,3.317712e-16,1.9697467e-17
69,3.0,1.7450996e-24,3.7401e-27,6.6511486e-32,1.0,3.3210508e-26,1.1832744e-22,6.124875e-16,6.2693805e-16,2.346438e-21,2.0044398e-25,1.6547078e-14
70,10.0,6.453632e-12,9.958828e-13,1.5829729e-16,6.5631536e-09,5.3719655e-09,4.5967066e-10,1.8645742e-10,2.167749e-08,3.9366134e-13,3.4806772e-06,0.99999654
71,9.0,1.9874542e-24,5.6409656e-18,1.1012204e-25,1.7786342e-26,9.9318835e-14,3.489836e-23,1.647145e-13,6.687629e-18,2.0077672e-19,1.0,3.3221778e-19
72,7.0,1.0356043e-29,7.583615e-29,5.320009e-29,4.539336e-27,1.1048752e-28,6.4877696e-30,2.8616145e-26,1.0,1.6396772e-22,8.883255e-26,5.270088e-25
73,4.0,6.00666e-24,1.75912e-26,2.0599325e-19,2.2217903e-22,1.0,1.9806617e-20,1.86716e-18,8.95642e-24,5.9518306e-23,2.9878396e-16,3.809493e-18
74,6.0,6.534643e-14,4.1751525e-20,7.360555e-23,5.332267e-19,6.548011e-16,1.947369e-11,1.0,2.2521854e-15,6.3354055e-10,6.318211e-17,2.1303576e-16
75,3.0,7.309489e-16,6.7749023e-19,2.4181782e-23,1.0,2.5242012e-18,7.453705e-18,9.899496e-12,1.2511248e-11,3.0340347e-16,4.0958662e-20,2.7153119e-08
76,8.0,5.928536e-23,5.511838e-29,9.786646e-27,3.024225e-23,7.399611e-21,1.2101314e-19,2.2701734e-12,3.167944e-17,1.0,7.225064e-19,2.2331813e-18
77,8.0,1.0055302e-17,2.9246648e-25,2.1258458e-22,1.7599e-17,1.9955302e-16,2.641747e-13,8.983036e-10,7.607015e-13,1.0,2.5849101e-17,1.8190458e-12
78,6.0,1.0719726e-13,2.6098404e-15,3.1325623e-18,3.594863e-08,5.486869e-15,7.058582e-11,0.9999995,2.0763883e-12,4.0068537e-10,7.790698e-11,4.806907e-07
79,6.0,4.515265e-10,9.818147e-16,6.720395e-16,2.6288933e-17,1.2911199e-08,1.0589737e-08,0.9999999,5.3097748e-12,1.0317012e-09,1.19126135e-07,1.9577613e-09
80,7.0,2.7326265e-32,1.9731707e-30,5.2955157e-34,4.6626267e-27,1.8979479e-31,8.402068e-32,1.112026e-27,1.0,5.076553e-25,1.7560015e-27,9.4313845e-27
81,6.0,2.2279392e-26,3.8973799e-25,2.3505009e-32,4.579513e-27,1.3927629e-26,2.7489207e-21,1.0,1.4523903e-23,1.00041565e-23,1.1832848e-20,2.1696836e-16
82,6.0,4.561512e-23,1.649965e-25,1.3938513e-35,2.459743e-26,2.0222317e-28,3.848503e-20,1.0,1.236947e-23,5.672894e-21,7.41178e-23,3.6942823e-21
83,4.0,4.447573e-16,6.067681e-19,2.3980257e-14,4.0689468e-17,1.0,1.5961048e-10,1.2132651e-12,5.0967928e-17,1.818206e-16,8.5860263e-13,6.4977117e-12
84,8.0,8.304192e-22,7.38025e-27,3.716568e-24,1.2723196e-21,9.622185e-17,8.629709e-18,3.3979365e-13,1.8024322e-17,1.0,1.2274517e-16,6.7789647e-18
85,6.0,1.10006346e-14,1.9510428e-18,3.5560306e-25,3.0364206e-23,1.3694454e-18,1.7612552e-11,1.0,2.023276e-18,4.363216e-15,1.2100336e-13,2.535918e-18
86,6.0,8.2093426e-25,8.293813e-21,6.9512475e-26,1.4701129e-20,1.8347288e-20,4.2555256e-17,1.0,1.796388e-21,4.3591287e-20,6.0357596e-17,2.9217676e-16
87,10.0,1.0925014e-16,5.794472e-23,5.5290024e-21,2.4183134e-18,1.1906495e-16,7.2438926e-17,1.8513203e-13,4.7064887e-12,4.4304346e-17,8.267792e-19,1.0
88,10.0,5.234933e-29,7.0116804e-32,8.087115e-28,7.897145e-23,9.893862e-25,1.5416612e-24,9.211213e-21,3.030206e-16,1.1310013e-24,6.5648765e-21,1.0
89,7.0,2.9982164e-17,5.865394e-15,4.1100643e-19,1.5294485e-16,4.9474112e-17,7.5587e-19,1.3967184e-15,1.0,1.692879e-14,2.1679165e-13,1.2087539e-16
90,6.0,7.670156e-17,1.4427583e-17,4.7732002e-18,3.9002613e-19,5.587858e-15,2.8607246e-07,0.7025605,1.8681959e-11,4.5378e-13,5.665078e-05,0.29738256
91,4.0,2.8600764e-15,1.544022e-20,3.048266e-15,7.1032916e-15,0.99999845,1.6880401e-14,2.036699e-12,1.6895024e-14,5.4788258e-17,5.5422297e-15,1.533365e-06
92,2.0,2.9118455e-14,5.6840163e-14,1.0,4.0353602e-23,5.838823e-13,1.4497504e-11,5.941057e-15,4.993252e-19,2.2172856e-15,1.6437564e-12,2.7764312e-14
93,5.0,1.0855724e-13,3.6535712e-14,4.8911775e-16,2.0522991e-11,5.827624e-09,0.9982133,4.9792358e-12,4.3014973e-13,1.1629494e-12,2.31967e-09,0.0017867559
94,5.0,2.4548732e-15,3.2976308e-20,2.7064063e-28,1.0529221e-18,2.055576e-19,1.0,8.9201593e-20,6.500781e-21,2.332109e-19,2.3856503e-24,1.26682816e-20
95,5.0,5.991584e-10,6.413426e-16,2.3972422e-18,2.8159816e-10,0.0018793392,0.9981206,4.7162616e-13,9.85419e-11,1.4525382e-13,4.9826024e-12,9.4931e-09
96,3.0,7.0438867e-22,3.5193473e-27,2.0010131e-29,1.0,1.08650635e-27,7.957286e-17,3.5063054e-14,8.356439e-21,4.0154544e-18,1.7408123e-30,1.109758e-21
97,7.0,2.5095122e-25,1.4374029e-24,6.2998883e-27,5.890868e-22,4.8946793e-25,2.0009626e-26,7.938022e-20,1.0,1.3846262e-18,3.3356365e-20,9.452282e-18
98,5.0,5.382552e-15,6.175501e-17,2.9467902e-20,4.475946e-16,1.8697988e-09,1.0,2.0848209e-17,8.6476743e-17,1.1849585e-16,3.452363e-16,2.2710685e-17
99,9.0,1.138668e-24,2.5445505e-19,6.654853e-25,3.1481035e-24,1.0107229e-15,1.7341137e-20,4.352925e-15,1.2961975e-20,3.649671e-20,1.0,9.474201e-13
100,9.0,2.075868e-18,4.565883e-15,1.9204189e-20,2.3513606e-18,3.9221508e-11,1.4399629e-13,1.4309634e-13,4.679749e-13,5.3409854e-17,1.0,5.297386e-11
101,0.0,1.0,1.1193956e-23,8.0731594e-26,8.328908e-29,1.5812881e-24,7.3057387e-20,1.7199065e-24,6.724481e-21,6.855347e-24,2.0949233e-23,6.1444715e-28
102,2.0,1.4201421e-12,2.0852174e-10,0.99999976,1.7063242e-19,1.2258525e-10,3.402591e-10,1.9069793e-12,3.0101928e-16,3.9076674e-13,2.6000563e-07,5.5293054e-14
103,8.0,2.1769469e-15,2.1252453e-22,2.3650801e-17,1.794721e-16,9.119343e-18,7.214802e-08,1.5551102e-07,2.5070978e-12,0.99999976,1.5077487e-15,1.2499033e-11
104,8.0,1.5867083e-12,3.8242432e-17,2.0573669e-16,2.968037e-17,5.6518676e-16,1.2382612e-12,4.5364503e-09,3.4586589e-07,0.99999964,5.238245e-15,2.0930215e-12
105,8.0,3.234222e-18,2.7222332e-24,3.8272704e-22,3.02634e-21,2.2222782e-18,9.1660454e-18,6.945144e-13,2.924069e-13,1.0,5.560021e-17,1.9749554e-15
106,0.0,1.0,2.2968564e-18,1.3733002e-19,7.4678874e-23,6.907521e-20,3.9049725e-16,1.3142926e-18,2.1416335e-17,7.607152e-19,2.9732263e-18,2.1023328e-19
107,5.0,3.3913756e-18,1.9912547e-18,4.6114144e-21,1.6230293e-16,4.5716111e-10,1.0,1.8108144e-15,3.7639067e-17,4.920853e-17,3.254515e-13,5.068145e-14
108,8.0,2.5079191e-21,8.011862e-26,1.0597305e-21,2.5686675e-20,3.517107e-19,1.2768342e-17,4.613219e-13,3.3812696e-13,1.0,4.090189e-17,2.2574408e-15
109,7.0,6.166248e-25,5.151925e-29,3.864948e-29,9.373693e-23,5.4623092e-31,1.7138857e-26,2.1742384e-18,1.0,2.323132e-19,8.345273e-25,1.2041188e-17
110,6.0,5.034853e-19,1.15880984e-20,9.14576e-24,4.798344e-24,2.85886e-22,2.590774e-17,1.0,2.0853767e-18,2.5821491e-18,1.9961109e-14,9.596733e-12
111,8.0,1.6317071e-10,1.2310011e-17,3.3845983e-14,2.8657087e-13,1.7593075e-12,8.000503e-07,1.0817307e-07,4.689376e-08,0.9999964,1.1452275e-11,2.6166729e-06
112,8.0,2.3195132e-24,2.3419291e-30,4.232805e-27,4.7444116e-25,1.6382589e-21,3.911405e-20,1.3118646e-16,2.3655126e-18,1.0,1.2136066e-21,5.5933207e-22
113,3.0,2.6824305e-18,8.626895e-22,1.1667707e-22,1.0,9.36446e-18,1.2803786e-12,1.4725948e-11,1.7239754e-13,1.9071317e-13,2.629596e-17,2.8209501e-10
114,10.0,9.3060887e-10,3.6178654e-11,5.43908e-12,5.8342806e-08,0.006723044,2.2463896e-06,2.9381965e-06,5.61335e-09,4.3656023e-11,1.7572419e-06,0.99327
115,3.0,1.3673228e-15,5.3584025e-21,4.082932e-21,1.0,1.1605225e-19,4.618978e-09,3.6439323e-09,6.708704e-12,6.7683725e-10,3.587637e-20,4.159033e-09
116,7.0,2.6343463e-16,1.6300158e-16,1.8807904e-20,4.443283e-16,4.844676e-16,9.9012123e-20,1.4422366e-16,1.0,3.639965e-13,1.22319755e-17,5.60693e-14
117,8.0,2.0724233e-21,2.8245438e-27,1.7090626e-24,3.798803e-23,1.5197038e-20,7.609009e-19,1.9784487e-13,5.2660697e-17,1.0,4.120645e-19,2.1165353e-19
118,4.0,8.5457756e-19,5.9633296e-23,7.560203e-18,2.1274747e-16,1.0,4.3430564e-15,4.201217e-17,5.2262974e-20,2.8741825e-20,2.558949e-14,1.4240389e-14
119,10.0,1.1892483e-21,1.9043764e-28,2.761014e-23,3.7298818e-21,6.452298e-24,2.3494328e-18,4.6375858e-17,5.2927223e-14,3.0107045e-20,4.3395656e-21,1.0
120,9.0,1.0312261e-11,8.259356e-16,3.838875e-17,1.6562561e-20,9.0962377e-11,5.892755e-11,9.435632e-08,6.270528e-16,4.3798183e-14,0.9999999,1.878779e-09
121,6.0,1.6239909e-14,9.350254e-18,1.5648119e-22,5.6277545e-23,4.441201e-15,1.1465747e-13,1.0,3.0534013e-16,9.39733e-14,1.4145223e-12,4.7460516e-13
122,7.0,3.6638163e-27,6.6001866e-27,3.8850853e-27,1.5565069e-22,5.6931494e-26,1.14055295e-27,8.681862e-22,1.0,5.883598e-20,5.339584e-23,7.660738e-18
123,10.0,4.762312e-16,4.3866015e-13,4.3750138e-16,4.2828365e-17,1.4368792e-13,3.5242779e-12,5.365011e-13,8.151884e-12,9.672309e-17,4.35507e-14,1.0
124,7.0,6.639711e-26,1.267769e-23,2.0902705e-22,4.276004e-21,7.672484e-21,3.7302723e-25,2.7391737e-22,1.0,9.544746e-19,9.9659954e-23,2.3392416e-15
125,1.0,6.065313e-10,1.0,1.9463275e-09,2.0945962e-15,1.6133526e-13,6.6297423e-10,1.4880871e-15,1.4326957e-12,1.3833078e-16,1.6942739e-11,4.3331105e-15
126,6.0,2.338914e-13,2.783264e-15,1.6373181e-18,1.9607795e-18,1.0439376e-14,4.289586e-11,1.0,1.0932045e-11,4.7863695e-09,2.6755307e-08,5.7337073e-12
127,6.0,2.0888558e-18,1.5357602e-19,7.998926e-23,7.34619e-24,3.565818e-21,2.199744e-16,1.0,9.45556e-19,2.7373617e-18,6.5732626e-16,8.57551e-15
128,6.0,2.7082002e-23,9.348186e-25,1.5444611e-34,6.494837e-27,3.3240236e-22,2.61169e-18,1.0,8.408777e-23,9.264889e-20,2.97856e-19,3.0236295e-20
129,8.0,5.448416e-13,2.0572145e-20,2.2836043e-17,1.638863e-16,3.4788632e-12,4.283926e-12,1.3591073e-10,9.1169745e-12,1.0,1.2001454e-13,1.04373274e-10
130,6.0,4.4533637e-23,2.6146713e-25,6.9529233e-32,1.8330392e-24,3.5950588e-22,6.179615e-20,1.0,3.6219165e-21,1.0028641e-17,1.4697049e-18,7.867547e-18
131,7.0,4.7966444e-23,1.0407508e-25,9.741397e-26,3.5726753e-24,2.2404078e-26,8.495365e-26,7.976204e-21,1.0,8.045159e-17,2.304653e-23,8.244508e-21
132,9.0,3.3253714e-20,2.3458959e-14,6.20946e-20,8.8124995e-21,3.4910977e-10,1.1253772e-15,5.576367e-09,4.8147602e-14,6.4501373e-15,1.0,2.1258959e-13
133,7.0,1.2940704e-24,1.2544002e-23,2.267511e-24,1.5269545e-22,5.9274684e-17,4.404552e-24,1.493124e-24,1.0,4.8171522e-20,1.9203466e-19,3.7697803e-19
134,8.0,2.8999483e-16,4.8950925e-24,3.1420134e-21,1.3568479e-15,1.1435828e-16,2.0911586e-12,4.2669663e-11,3.810958e-12,1.0,1.169989e-14,2.0391976e-12
135,10.0,2.5145111e-20,1.3616535e-24,1.9915222e-24,1.3053239e-18,1.18775284e-20,2.1823773e-22,3.1648848e-19,9.023269e-14,4.481878e-22,2.6032088e-23,1.0
136,7.0,1.8438253e-24,1.1267343e-23,4.868455e-27,1.7939398e-25,1.0986698e-24,3.147884e-26,1.2936331e-21,1.0,2.3260242e-18,1.07777175e-19,4.726188e-24
137,4.0,1.511667e-20,5.7895863e-24,2.3798142e-17,1.2584205e-17,1.0,5.2675195e-16,1.9119426e-17,2.5556795e-19,3.653014e-20,2.1832908e-13,1.4121809e-14
138,10.0,1.9600364e-07,7.070308e-18,3.673268e-16,2.607056e-14,1.7778268e-07,9.869719e-13,4.7305576e-10,3.3355507e-10,2.5228688e-13,4.7336283e-13,0.99999964
139,9.0,1.5500266e-27,1.9443094e-20,1.9238299e-26,7.4384254e-25,9.437714e-13,4.5264525e-20,1.1515583e-17,1.3338546e-18,1.6956868e-22,1.0,2.6604814e-13
140,10.0,5.895976e-28,1.1016142e-27,2.4566168e-29,1.9208199e-22,4.3655867e-27,1.5041632e-24,4.7264087e-22,2.4221554e-17,3.0596922e-27,1.3867471e-24,1.0
141,7.0,3.9760937e-20,1.7806918e-18,4.166368e-21,4.5195365e-19,3.9607437e-20,1.8979512e-20,4.1673144e-17,1.0,4.1409315e-16,3.893328e-15,4.831714e-18
142,7.0,2.795941e-28,2.0159883e-25,1.9248273e-27,1.9208127e-22,4.469683e-24,5.84387e-28,1.15090925e-23,1.0,3.500506e-21,2.5330319e-22,1.4565657e-19
