id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6
38,5.0,7.1240436e-05,0.0006246886,0.009848922,0.0024299568,0.0015880549,0.9603113,0.025125949
39,2.0,0.10624087,0.14239286,0.31163612,0.033017047,0.25330245,0.15282732,0.00058334414
40,5.0,0.0014859164,0.0041263294,0.059760436,0.0020528773,0.054322146,0.87651485,0.0017374707
41,5.0,5.3950127e-05,0.00016939944,0.0132748075,0.005806971,0.001016577,0.9778708,0.0018074495
42,4.0,0.0015190564,0.002230791,0.089072496,0.01880537,0.019422498,0.8686974,0.00025225396
43,5.0,0.0003449964,0.0015540415,0.010141388,0.000174736,0.033959944,0.9028991,0.05092584
44,2.0,0.122100756,0.11357928,0.52930766,0.063856825,0.13904852,0.031895947,0.00021102194
45,5.0,2.2880879e-05,4.6814916e-05,0.0031282122,0.000548239,9.266553e-05,0.9769527,0.019208593
46,5.0,0.00020124973,0.0012812644,0.072198085,0.004395554,0.0021493493,0.91967404,0.00010045118
47,5.0,0.0015665726,0.0066334787,0.03426498,0.0010163257,0.07539247,0.8513666,0.02975961
48,5.0,5.5488097e-05,0.0004323522,0.017387051,0.0025974403,0.0007277011,0.95348364,0.025316326
49,5.0,0.0002488452,0.0034039116,0.047234178,0.011369113,0.012269698,0.91911054,0.006363748
50,5.0,3.702142e-05,0.00019392066,0.0041965554,0.00077577285,0.0010432398,0.9030301,0.09072343
51,5.0,0.024513878,0.012270469,0.24240898,0.011099469,0.12107341,0.58855337,8.042101e-05
52,4.0,0.005683127,0.011375179,0.17422466,0.0738353,0.2133723,0.5105421,0.010967303
53,5.0,3.4459976e-05,5.7066536e-05,0.002301347,5.3459662e-05,0.0017870766,0.9910103,0.00475621
54,5.0,0.00076034036,0.0024115946,0.026277574,0.0002024976,0.048535325,0.92003787,0.0017749022
55,5.0,1.6690225e-05,9.587557e-05,0.016932094,1.0521856e-05,0.028022131,0.9535383,0.0013843639
56,4.0,0.012568682,0.02908735,0.123145975,0.010312827,0.19874303,0.6181289,0.008013223
57,5.0,1.939078e-06,1.4048913e-05,0.0051131654,1.7747723e-05,0.0010265993,0.9901889,0.0036376778
58,5.0,0.041253008,0.08091596,0.12908395,0.25185072,0.18075787,0.30553135,0.010607176
59,5.0,0.010751819,0.055474047,0.053276908,0.0033115428,0.04432534,0.7581158,0.07474463
60,4.0,0.27517867,0.13457349,0.29261693,0.01933379,0.16064076,0.116909,0.00074736524
61,5.0,3.8389854e-07,2.40875e-06,0.0012578574,7.88951e-06,0.00014612862,0.99771833,0.00086707855
62,2.0,0.08361459,0.35590294,0.43706536,0.013264867,0.05452921,0.055271104,0.00035184776
63,5.0,0.000108484026,0.0011721337,0.058290306,0.002413977,0.016352693,0.91275823,0.008904271
64,4.0,2.184038e-05,8.443292e-05,0.05384041,3.6700774e-05,0.21125823,0.73396695,0.00079152547
65,5.0,0.0006170343,0.005213807,0.064431034,0.0012219719,0.04106945,0.8574156,0.030031046
66,1.0,0.07793299,0.08206711,0.36241192,0.005526683,0.20203443,0.26974478,0.00028205317
67,5.0,1.6389982e-05,4.0241925e-05,0.0024368179,4.1333104e-05,0.00058141066,0.9956175,0.0012663717
68,5.0,2.5639298e-05,0.00014729849,0.00342575,0.0002962272,0.0012244039,0.92881054,0.0660702
69,1.0,0.1166801,0.08572117,0.19602033,0.20599343,0.22441016,0.16345699,0.0077177435
70,5.0,4.747915e-05,0.00037458475,0.031075403,0.0017348347,0.00075106305,0.96446556,0.0015510728
71,5.0,1.7030312e-05,0.00013994685,0.008598358,0.0016260714,0.0009291471,0.9873893,0.0013001031
72,5.0,0.00032498554,0.0010536211,0.0165312,0.00013595093,0.05985477,0.9154025,0.0066969837
73,5.0,4.3559703e-06,3.9796996e-05,0.0057164123,0.0002268526,5.1539366e-05,0.99299085,0.0009703139
74,5.0,7.5269973e-06,3.2828764e-05,0.004942626,0.00050378405,0.00011826918,0.98946613,0.0049288156
75,5.0,0.0043998873,0.008919834,0.05297385,0.10573596,0.018293282,0.6762905,0.13338676
76,5.0,0.04095227,0.1796337,0.3335345,0.015415531,0.11983822,0.3077969,0.0028288246
77,4.0,0.17433403,0.09073956,0.47141492,0.06703197,0.14942926,0.046995472,5.473391e-05
78,5.0,9.390055e-05,0.00029729045,0.012305431,0.00014979087,0.02685863,0.9487786,0.011516484
79,5.0,1.0504652e-05,9.0400485e-05,0.008885222,0.0018439633,0.00022524093,0.9779865,0.010958294
80,0.0,0.18021917,0.25556344,0.28901976,0.010042507,0.15085438,0.113347635,0.0009530496
81,2.0,0.2134202,0.2572852,0.38373038,0.028214218,0.07927782,0.037871756,0.00020042836
82,2.0,0.008407868,0.02241753,0.23770672,0.006815926,0.32632804,0.39706704,0.0012568752
83,5.0,0.0005212309,0.006857509,0.051054437,0.011096865,0.015192379,0.8933405,0.021937106
84,5.0,3.2643744e-05,0.00022164386,0.009070817,0.0023116854,0.0003141542,0.97537124,0.01267794
85,5.0,0.0013912647,0.005157264,0.045588322,0.0028894832,0.10279156,0.82824534,0.013936723
86,5.0,1.0897383e-05,2.3413351e-05,0.00727254,0.0013364052,0.00018403842,0.99056304,0.0006096745
87,5.0,5.348401e-06,5.672913e-05,0.00584137,0.0013370715,6.197368e-05,0.9837372,0.008960245
88,5.0,3.694658e-05,5.4845037e-05,0.018920638,0.00026875865,0.05543233,0.9225216,0.0027647775
89,5.0,2.2062348e-05,0.00018778174,0.010836797,0.0008364729,0.0003074777,0.9819465,0.0058629303
90,4.0,0.010497212,0.007031362,0.12963374,0.03216193,0.2923172,0.5261767,0.0021818457
91,5.0,0.007773041,0.012527579,0.1842493,0.019944485,0.2466072,0.5262235,0.0026749533
92,5.0,2.6482478e-06,2.4333007e-05,0.005192923,0.0005274139,3.0357463e-05,0.9929577,0.0012645728
93,5.0,0.0055089258,0.045878198,0.056727294,0.0033592042,0.10318987,0.7576804,0.027656142
94,4.0,0.00034774854,0.0014615426,0.10889886,0.0006607257,0.2163395,0.66999006,0.0023015353
95,3.0,0.0043334495,0.009780016,0.051376775,0.37592354,0.104712136,0.4376176,0.016256439
96,5.0,9.731759e-06,1.5663085e-05,0.0011117202,2.078545e-05,0.00041705932,0.995193,0.0032321247
97,5.0,1.9764992e-05,0.00010093445,0.0018306533,2.2656419e-05,0.001619623,0.9801964,0.016209938
98,5.0,0.01788979,0.13282795,0.17172013,0.0041968892,0.20127544,0.45720544,0.0148843415
99,5.0,0.00022080519,0.0006191873,0.01716472,0.009701222,0.00023046916,0.96791726,0.0041464297
100,5.0,0.06310858,0.042675804,0.29915294,0.056892052,0.16750763,0.3689167,0.0017463297
101,5.0,0.023905592,0.0237927,0.18514831,0.0075184917,0.22163993,0.5371149,0.0008800886
102,5.0,1.0023549e-05,4.1921656e-05,0.007896998,0.0010826312,0.00013112262,0.9906495,0.00018785046
103,0.0,0.109632,0.36114275,0.27931252,0.018393211,0.10336459,0.123991795,0.0041631283
104,5.0,1.4985019e-06,1.3475359e-05,0.0045574815,4.965552e-05,0.00017330391,0.99311674,0.002087878
105,5.0,0.0016727098,0.0107408585,0.027711667,0.0057548643,0.013901328,0.9156752,0.024543393
106,5.0,0.047833566,0.14435399,0.2616287,0.018137459,0.08171135,0.4420094,0.0043255063
107,3.0,0.0061589284,0.012353378,0.0932842,0.011550789,0.0026202092,0.8726572,0.0013753794
108,5.0,4.6137422e-05,0.00025525218,0.010281906,0.00049117533,0.0012715816,0.9852785,0.0023753964
109,2.0,0.012415366,0.110682026,0.2546113,0.0044268016,0.06020961,0.54964495,0.008009957
110,5.0,2.1685846e-06,1.2565685e-05,0.003581075,8.953831e-06,0.0011348628,0.99500126,0.00025910366
111,5.0,1.4768975e-05,0.00019950251,0.039865322,0.0016803026,0.0010806627,0.95587546,0.0012839563
112,5.0,0.0001601532,0.00048271165,0.035544496,0.00078363833,0.007220777,0.95365554,0.0021526353
113,5.0,0.010052606,0.048322644,0.114861056,0.033464182,0.008345527,0.76890486,0.01604915
114,5.0,3.35743e-05,0.000108727945,0.027101384,0.0005328478,0.027512265,0.8445249,0.100186236
115,5.0,0.0013673496,0.0026632953,0.13393965,0.00031954588,0.59030116,0.2697417,0.001667277
116,2.0,0.1684784,0.07113493,0.28871724,0.025414763,0.2642969,0.18132237,0.0006353951
117,4.0,0.0070889876,0.016995797,0.11378096,0.0047526467,0.13617598,0.7155829,0.005622693
118,5.0,1.5903035e-05,5.0216164e-05,0.0043072063,6.520269e-05,0.0069472464,0.93894744,0.049666736
119,5.0,0.0009152155,0.0008291467,0.05195145,0.011407037,0.0032955837,0.93150645,9.504903e-05
120,5.0,9.422618e-07,7.1106697e-06,0.0074136946,0.0002202363,7.419332e-05,0.9919646,0.00031932475
121,5.0,0.00054591923,0.0016659579,0.013012958,0.00013791105,0.04240516,0.9374424,0.0047896267
122,4.0,0.0016069392,0.006839408,0.08893519,0.010959105,0.16417249,0.6912725,0.036214482
123,5.0,0.0026477566,0.011000947,0.033148512,0.0036293298,0.055058822,0.88654965,0.007964972
124,5.0,1.2508859e-05,0.00013999702,0.010356108,0.0011171148,0.00020124516,0.9831366,0.005036328
125,2.0,0.14770891,0.23842725,0.30582446,0.010525954,0.13629031,0.16001539,0.0012077534
126,4.0,0.008008726,0.015810905,0.14806081,0.0019882903,0.32393304,0.5001921,0.0020061533
127,5.0,0.0009712541,0.0011023104,0.033485148,0.025561692,0.0015016467,0.93680215,0.0005757163
128,2.0,0.00059103844,0.0067326613,0.0828456,0.00895843,0.022486446,0.8766755,0.0017102641
129,4.0,0.012871903,0.027324216,0.2440209,0.0006339205,0.4268013,0.28806868,0.00027912713
130,5.0,0.0004364524,0.0012590343,0.035404872,0.00021226358,0.07119327,0.8908666,0.0006275125
131,5.0,0.043218605,0.121258065,0.17223473,0.027904568,0.13214648,0.49462998,0.008607524
132,5.0,0.0002729393,0.0016180862,0.031293992,0.0003520856,0.1368859,0.8220699,0.0075071524
133,5.0,1.6113424e-06,1.2271706e-05,0.0044268635,2.3394809e-05,0.0002075855,0.9941577,0.0011706103
134,5.0,3.8876282e-05,0.0007099132,0.010617182,0.0012256554,0.0014352942,0.96994555,0.016027486
135,5.0,9.5712734e-05,0.0002912804,0.006163458,0.0010763967,0.00028721365,0.9493005,0.04278541
136,5.0,6.1592737e-06,3.9419785e-05,0.0083727995,0.00032669728,0.00016935001,0.98922974,0.0018559195
137,5.0,0.091230094,0.33470243,0.1391425,0.03576148,0.11506221,0.26303738,0.02106385
138,5.0,1.4256642e-06,1.532159e-05,0.00627737,9.8613586e-05,0.00015999148,0.9900731,0.0033740774
139,5.0,0.00025958996,0.0010208859,0.040657956,0.034673214,0.0027739997,0.91938907,0.0012253037
140,1.0,0.12737289,0.07828321,0.17942019,0.074320816,0.29374978,0.24534974,0.0015033663
141,5.0,4.6199635e-05,0.00033119615,0.006142089,0.00094183866,0.0007013315,0.98526996,0.0065673287
142,5.0,0.0055881226,0.010677052,0.06176907,0.03308971,0.008019057,0.87872946,0.0021275193
143,5.0,3.5064728e-05,0.0001871647,0.024029842,0.009863151,0.0016667886,0.9622147,0.0020032243
144,5.0,0.00079991744,0.006431481,0.06260563,0.0033967472,0.09145913,0.8079905,0.02731666
145,5.0,7.979853e-05,0.00051774824,0.04859979,0.027571592,0.04192441,0.8690389,0.012267795
146,5.0,0.00034624644,0.00096657535,0.016713409,0.0011376361,0.048596554,0.9230189,0.009220805
147,4.0,0.099170655,0.1335869,0.29376632,0.0039866273,0.29240447,0.17662174,0.0004632863
148,5.0,0.00037926922,0.0012497307,0.01222774,0.00021688192,0.043475907,0.90058666,0.041863814
149,4.0,0.0014531391,0.0042720726,0.057300527,0.044873133,0.020414563,0.84699327,0.024693176
150,2.0,0.10306596,0.13737115,0.1471285,0.020328376,0.061646786,0.5298472,0.00061203615
151,5.0,3.499242e-05,0.00026290907,0.022029763,0.00025607535,0.0040760604,0.97149277,0.0018474129
152,5.0,0.00012973447,0.00076285366,0.012150285,0.00617404,0.00028377856,0.9679152,0.012584264
153,5.0,1.2026506e-05,8.046269e-05,0.04389025,0.0040916475,0.044300765,0.9043076,0.003317281
154,5.0,6.981118e-06,4.1122916e-05,0.006292439,0.0020285964,9.036802e-05,0.9899086,0.0016318979
155,5.0,8.428212e-05,0.00053595385,0.08815097,0.001212653,0.04343713,0.8600298,0.0065491446
156,5.0,0.0013638799,0.004478845,0.028409097,0.000862485,0.047831398,0.90300775,0.014046576
157,0.0,0.26539397,0.09115582,0.4007439,0.012745228,0.16806266,0.061792266,0.00010621538
158,5.0,0.00044136142,0.0017877184,0.05522722,0.022669714,0.028543724,0.8771826,0.014147668
159,5.0,6.5754684e-06,1.4208105e-05,0.0018296137,5.8809634e-05,0.00084221724,0.9864065,0.010842092
160,5.0,0.024261648,0.07019261,0.18338467,0.011614242,0.28157827,0.42809024,0.0008783233
161,2.0,0.0003203772,0.0014114159,0.0548594,0.0065137823,0.04812498,0.8595341,0.029235963
162,5.0,0.00030596144,0.0006542689,0.060394883,0.00091145386,0.154178,0.7779939,0.005561434
163,2.0,0.0020689953,0.0038656609,0.116513945,0.036985554,0.16593017,0.6463511,0.028284516
164,5.0,0.00034292534,0.0006114763,0.017004807,0.009682359,0.000286727,0.96715343,0.0049183057
165,5.0,8.452309e-05,0.00027194896,0.095858045,0.0011384054,0.027958592,0.8690479,0.0056406045
166,5.0,0.00010832929,0.0007972663,0.032465372,0.018073108,0.009578716,0.9352402,0.003737004
167,5.0,4.1571453e-05,0.00026159707,0.006260913,0.0009522687,0.001825071,0.9734247,0.017233955
168,5.0,1.7075288e-05,9.874566e-05,0.004825709,0.0005165221,0.0009183903,0.9761331,0.017490339
169,5.0,7.307507e-05,0.0006384608,0.010069445,0.00072633085,0.005339749,0.9391728,0.043980032
170,5.0,0.00010649297,0.00032101068,0.014738852,0.005998427,0.00035502532,0.9780065,0.00047382095
171,5.0,0.0001268514,0.0009669517,0.021448154,0.01271892,0.00039541745,0.95679355,0.0075501837
172,2.0,0.052583784,0.1475331,0.3038008,0.0043706293,0.2121054,0.27926892,0.00033738773
173,5.0,0.00026600895,0.0027346367,0.09504581,0.0027447182,0.1380747,0.7555163,0.005617873
174,4.0,0.007959939,0.00968638,0.13812064,0.033994563,0.38434353,0.41613865,0.009756322
175,5.0,0.0011098124,0.0014109478,0.03315996,0.014004881,0.0024259065,0.9475544,0.0003341386
176,2.0,0.13895793,0.10963589,0.26102164,0.011867428,0.24990286,0.22831587,0.00029839925
177,5.0,4.7472495e-05,0.00041426963,0.010364858,0.0020592313,0.00066426315,0.9549116,0.031538293
178,5.0,0.00036026086,0.0028091145,0.025303097,0.00462741,0.0018803213,0.9537756,0.011244097
179,5.0,0.0014953265,0.012158479,0.043881845,0.0013397514,0.09223435,0.80431646,0.044573776
180,4.0,0.0025018281,0.013702799,0.04940249,0.00046349925,0.09115897,0.828847,0.013923363
181,5.0,0.0018120111,0.012586887,0.05818214,0.0071685775,0.011233762,0.90008235,0.008934266
182,4.0,0.07595191,0.10222408,0.41597185,0.019951925,0.097831115,0.28747523,0.00059390813
183,5.0,0.015482396,0.010323718,0.19253926,0.031197252,0.16474156,0.5825291,0.0031866685
184,5.0,3.626103e-05,0.00047232475,0.0474383,0.0038638653,0.005734055,0.9416445,0.0008106968
185,2.0,0.055995774,0.34105086,0.2105864,0.04117725,0.06325445,0.28255937,0.005375927
186,4.0,0.010444391,0.027276669,0.13812992,0.03103903,0.18559115,0.6026621,0.00485678
187,4.0,0.15008503,0.08103262,0.37065125,0.013165253,0.26217872,0.12149643,0.0013906707
188,5.0,6.346407e-05,0.00012238737,0.0127430335,0.0055944338,0.00019793757,0.98109275,0.00018598452
189,5.0,0.017902179,0.02191604,0.07944946,0.0012130107,0.2720748,0.60699147,0.00045305333
190,5.0,6.588994e-05,0.00022101295,0.010155137,0.00013460056,0.0059722033,0.9707508,0.012700316
191,2.0,0.050053712,0.07929853,0.3898021,0.15932341,0.20989995,0.10762124,0.0040010526
192,5.0,0.00012633759,0.0007135817,0.031708773,0.025050825,0.001304194,0.937184,0.003912291
193,5.0,9.556556e-05,0.00036933334,0.08162711,0.00032372912,0.14633714,0.7702585,0.000988672
194,5.0,0.00968012,0.013426764,0.07686001,0.0016453629,0.17665762,0.7129411,0.008788942
195,4.0,0.0091676265,0.013596218,0.14907257,0.00520716,0.37771648,0.439826,0.005413833
196,5.0,5.730486e-05,0.0001701844,0.01677641,0.00022863304,0.00096369896,0.97919387,0.0026098054
197,5.0,0.0021195845,0.024556981,0.07693575,0.0065610562,0.08689909,0.76431155,0.038615987
198,2.0,0.00794801,0.010651061,0.08837063,0.17168993,0.058918126,0.6082014,0.054220766
199,6.0,0.00014248074,0.0038999612,0.036725283,0.008903405,0.0057920865,0.91022086,0.03431597
200,3.0,0.049787454,0.076431945,0.1451887,0.4828047,0.11705873,0.10472341,0.024005061
201,0.0,0.03039865,0.12176178,0.25195038,0.0662021,0.150113,0.3737412,0.005832785
202,5.0,3.4796274e-05,0.00012241866,0.0052793,0.00094628974,0.0008039172,0.9892402,0.003573086
203,5.0,3.34453e-05,0.00029565615,0.013230647,0.0031404211,0.0018378019,0.95433843,0.027123563
204,2.0,0.30972648,0.21501914,0.2805331,0.020088125,0.063649066,0.11069694,0.00028715798
205,5.0,0.00025720397,0.0017836491,0.07187604,0.02038291,0.004140572,0.8960532,0.005506484
206,5.0,0.15554743,0.088600785,0.29621533,0.05314296,0.1901582,0.215419,0.00091631163
207,0.0,0.108737364,0.111601055,0.515732,0.04902772,0.14271565,0.07107279,0.0011134325
208,5.0,1.8195593e-05,0.00013346077,0.011161386,0.0023721992,0.00026453423,0.98320574,0.0028444678
209,5.0,1.5926391e-05,0.00019264808,0.005886315,0.00018102514,0.0007853354,0.97508156,0.017857267
210,5.0,7.057062e-05,7.709868e-05,0.003389388,0.0002669074,0.0009782332,0.9541833,0.041034497
211,5.0,2.0132784e-05,8.157192e-05,0.006780331,0.008113617,0.0001409966,0.9826493,0.0022140783
212,5.0,0.0038171376,0.007439196,0.045062803,0.0016772938,0.15098457,0.78849745,0.002521605
213,5.0,0.00011556761,0.0024034032,0.03139382,0.0031000923,0.0045192945,0.951036,0.0074319285
214,5.0,2.2118576e-05,8.526133e-05,0.0029213848,6.347128e-05,0.00020496635,0.9910903,0.0056125075
215,5.0,6.860129e-08,3.7767686e-07,0.00094531616,9.0117135e-07,0.0001129374,0.9985825,0.0003579036
216,5.0,0.0001941339,0.0022761638,0.032122187,0.007618204,0.0006959692,0.94834465,0.008748665
217,2.0,0.0004331987,0.0018418707,0.12025528,0.0063969404,0.12032926,0.7382225,0.012521006
218,2.0,0.009578245,0.02358541,0.087589405,0.0048362426,0.013333785,0.85905725,0.0020197686
219,5.0,5.767887e-05,0.00027592102,0.018209312,0.0039523956,0.0005011287,0.9754224,0.0015811074
220,5.0,0.005665289,0.031016028,0.08466299,0.029615985,0.027826343,0.81756884,0.003644498
221,5.0,0.00027499977,0.0022741042,0.025720669,0.015332406,0.0029155232,0.9365574,0.016924933
222,4.0,0.0005699118,0.0015332709,0.086060956,0.002908494,0.044111915,0.8614773,0.0033382191
223,5.0,1.0726183e-06,6.5919294e-06,0.022346174,0.00095039554,0.00090781646,0.9755569,0.00023105514
224,2.0,0.023262253,0.044910558,0.34175205,0.010644457,0.31024516,0.26790798,0.0012775821
225,4.0,0.0011503759,0.005501311,0.07741741,0.0037960692,0.09479321,0.78031474,0.03702686
226,5.0,0.0022017362,0.0091795465,0.04089347,0.0013866744,0.043013044,0.8942019,0.009123634
227,5.0,0.0009817327,0.002494729,0.023919474,0.000744103,0.11040851,0.8477708,0.013680664
228,5.0,0.0108334,0.050042536,0.25136375,0.013813699,0.2385953,0.4323301,0.0030212416
229,5.0,5.6186705e-05,0.00021976259,0.013379685,0.0058719194,0.00034629655,0.97938854,0.00073765893
230,5.0,0.0006509728,0.0018237679,0.02068891,0.0016530668,0.0015028067,0.969785,0.0038954718
231,5.0,0.017086154,0.106667764,0.22641072,0.0037402718,0.1352585,0.50553447,0.005302171
232,5.0,6.15896e-05,0.0008402932,0.0241136,0.002443545,0.0051935934,0.8881125,0.07923496
233,1.0,0.009028251,0.023574892,0.35174674,0.0039459495,0.16042802,0.4502251,0.0010510416
234,5.0,0.00061474124,0.0009490892,0.032984532,0.04023736,0.0013348267,0.92334086,0.0005384939
235,2.0,0.137779,0.106692195,0.40882438,0.0420571,0.24147387,0.06253626,0.00063723867
236,5.0,1.1099422e-05,4.3313048e-05,0.008347317,0.0026315325,3.787546e-05,0.98853207,0.0003967367
237,5.0,0.004385747,0.018408332,0.052574813,0.0003597221,0.26478487,0.65797627,0.0015102547
238,6.0,5.895674e-05,0.0002129473,0.0034556224,0.00015180373,0.0015312515,0.9608747,0.033714823
239,5.0,0.00019275415,0.00030753974,0.03943083,0.018162956,0.0012498159,0.94059753,5.859578e-05
240,5.0,4.809657e-07,2.4314943e-06,0.0016283528,6.65252e-06,0.0001378799,0.9978853,0.00033891792
241,5.0,0.019658264,0.013817713,0.18294433,0.0070451684,0.28665352,0.4886305,0.0012504525
242,5.0,0.0072568753,0.01653557,0.275044,0.006121319,0.2628323,0.43173894,0.0004710105
243,2.0,0.109910555,0.05235668,0.27713895,0.03677103,0.13111225,0.39199117,0.00071934884
244,5.0,0.00017978411,0.0010373939,0.022482844,0.00041281414,0.014694249,0.94820386,0.012988993
245,2.0,0.06375242,0.11643148,0.31289166,0.0051628333,0.26214987,0.23829843,0.0013133271
246,4.0,0.008912969,0.009741352,0.26611826,0.0069263144,0.49359828,0.21116337,0.0035395555
247,1.0,0.12098943,0.18934554,0.32963428,0.014359576,0.18612409,0.15817726,0.0013697867
248,5.0,0.0010643628,0.00416826,0.031054666,0.033419877,0.0043516564,0.9243144,0.001626735
249,6.0,0.0005032105,0.007983896,0.06645025,0.0077717965,0.06630884,0.72835624,0.12262576
250,5.0,0.0043846145,0.041316792,0.13265108,0.0048239315,0.16998675,0.6307005,0.016136296
251,5.0,0.0044751163,0.020950926,0.12744899,0.02448584,0.16835614,0.6261104,0.028172541
252,5.0,4.078824e-06,3.6132642e-05,0.006240616,0.0009246657,2.1234619e-05,0.98654765,0.006225707
253,5.0,0.008221967,0.075549684,0.09912747,0.0041199243,0.12640978,0.66354305,0.023028124
254,5.0,0.0009221961,0.009920156,0.040157977,0.00131111,0.060268383,0.7900508,0.09736942
255,5.0,0.010633284,0.0061525353,0.09132855,0.033980083,0.01622786,0.8413225,0.000355225
256,4.0,0.0012802405,0.014100073,0.07633619,0.0022018,0.12332043,0.72854,0.054221295
257,5.0,0.0018449161,0.00412274,0.043815427,0.03635047,0.0033767268,0.9094858,0.0010038826
258,5.0,4.0591576e-06,2.0471165e-05,0.0014876208,2.9585248e-05,0.0004548541,0.988861,0.009142387
259,5.0,0.0016470156,0.0055518146,0.08419975,0.012444936,0.09405525,0.77928984,0.022811323
260,4.0,0.0039270744,0.0233347,0.070223644,0.0025617976,0.11388648,0.7657038,0.020362489
261,5.0,0.0009750294,0.012577182,0.08251978,0.005908503,0.02624934,0.82895887,0.04281126
262,5.0,0.00015722892,0.0004380756,0.01064798,0.0018865212,0.00046820732,0.984044,0.0023580198
263,5.0,0.00079799147,0.0028427807,0.022181375,0.016530277,0.018680284,0.88582474,0.05314244
264,4.0,0.0014184891,0.017972304,0.12497272,0.0018923102,0.16726202,0.68556124,0.00092092744
265,1.0,0.11770415,0.20061466,0.13898024,0.00967141,0.08609907,0.4442148,0.0027157175
266,5.0,2.1159644e-06,2.7107264e-05,0.00794482,0.0002458099,8.104118e-05,0.99081856,0.0008806108
267,5.0,0.000490331,0.0014083498,0.061041117,0.0013174402,0.09673135,0.82714653,0.011864897
268,5.0,0.00013454742,0.0006675846,0.030410578,0.0043550837,0.016829347,0.93402404,0.013578723
