id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6
22,5.0,0.010350279,0.04097983,0.1034704,0.0038103063,0.13414264,0.7007869,0.0064596673
23,5.0,2.2001439e-05,7.910881e-05,0.013534588,0.00812463,0.00014850128,0.977419,0.00067208905
24,5.0,9.4262585e-05,0.0008203774,0.014320207,0.005813952,0.00058093405,0.962814,0.015556235
25,5.0,0.00072747393,0.002508397,0.06424348,0.002601743,0.1233436,0.80453944,0.0020359254
26,5.0,0.00069715804,0.0055214716,0.051494922,0.00050741073,0.12080422,0.80302393,0.017950794
27,5.0,0.00073075434,0.0027157112,0.08441072,0.0008741081,0.24898845,0.6604269,0.0018533872
28,5.0,0.00019192783,0.0014773094,0.061332747,0.00042182187,0.14157908,0.7909659,0.0040310817
29,5.0,1.1942332e-06,5.4876705e-06,0.005218935,0.000218965,0.00022345794,0.99231815,0.0020138738
30,5.0,0.0018987064,0.012409959,0.05018773,0.0014631258,0.07974776,0.83341724,0.020875502
31,5.0,4.429652e-06,2.64989e-05,0.021540564,0.0020995566,0.0028274537,0.97133833,0.0021631927
32,5.0,0.00023185737,0.00035175247,0.007897327,0.0007992815,0.0021061336,0.9174368,0.071176924
33,5.0,0.0006181267,0.0020411464,0.027774459,0.0121088,0.00059201085,0.9559229,0.00094241486
34,4.0,0.043584354,0.038220976,0.12534575,0.041027535,0.48346862,0.2641388,0.0042140475
35,5.0,6.0933e-05,0.0010498104,0.03334621,0.0029876013,0.0034169187,0.95744497,0.0016935585
36,2.0,0.0014715394,0.010892062,0.1062003,0.004062543,0.10112826,0.7432362,0.03300919
37,4.0,0.020228412,0.031990178,0.22908174,0.016226009,0.35332802,0.3464979,0.002647761
38,2.0,0.055734243,0.04391975,0.26490128,0.03141422,0.37359422,0.22950315,0.0009331036
39,5.0,3.473658e-05,0.0002272338,0.0066570006,0.00030897374,0.002691403,0.9816034,0.008477288
40,2.0,0.12953492,0.18207547,0.29099807,0.02070637,0.22765537,0.1478945,0.0011352935
41,5.0,0.00087437767,0.0029652512,0.060380496,0.050198227,0.016781984,0.85932934,0.0094704395
42,6.0,0.0010964903,0.0114208665,0.108272105,0.028770482,0.11188661,0.6996205,0.0389329
43,5.0,9.172204e-06,9.264587e-05,0.017555589,0.0013290623,0.0002754032,0.9765163,0.00422185
44,5.0,0.0022269804,0.009616359,0.049778365,0.05140496,0.032319408,0.81364846,0.04100554
45,2.0,0.00014156001,0.0011016387,0.03604586,0.005025724,0.0004092233,0.9554482,0.0018278052
46,2.0,8.83981e-05,0.0003932645,0.01568994,0.0038501995,0.0011926008,0.973179,0.005606628
47,5.0,5.5098517e-06,2.49044e-05,0.06446795,0.0001321923,0.1496046,0.7822999,0.003465016
48,4.0,0.0016785013,0.006053951,0.08341664,0.0017744103,0.19281332,0.71240216,0.0018609685
49,5.0,3.749645e-05,0.00035579206,0.028994026,0.005102387,0.00036910072,0.9638786,0.0012627224
50,4.0,0.0059880856,0.039116874,0.1944404,0.010018616,0.16068366,0.5635642,0.026188185
51,5.0,0.0005771424,0.0014288514,0.0425173,0.022662941,0.003579259,0.92888296,0.0003515026
52,4.0,0.034479402,0.10569977,0.3553469,0.008863521,0.18411453,0.31050715,0.0009887752
53,5.0,0.00012294653,0.00043703167,0.023414308,0.013535145,0.0031797155,0.95753783,0.001772928
54,2.0,0.00038767708,0.004511274,0.08205362,0.00384378,0.07042424,0.8138447,0.024934836
55,5.0,0.00040003177,0.0011212933,0.02889094,0.0693416,0.0022590312,0.8969573,0.0010298608
56,5.0,0.00010068667,0.0011523353,0.03408887,0.00627616,0.0011985031,0.95429933,0.0028841053
57,5.0,0.00012747693,0.0016963686,0.0567399,0.00047616207,0.04382065,0.8835916,0.0135478135
58,2.0,0.10421187,0.11057752,0.52881104,0.0065522203,0.17307338,0.076071426,0.00070248754
59,0.0,0.2761832,0.28249288,0.3030104,0.008849094,0.050302602,0.07866382,0.0004979783
60,5.0,4.4722838e-05,0.00020585537,0.012420672,0.0024716984,0.00013701498,0.98323524,0.0014848091
61,5.0,0.00011758617,0.0016469589,0.04040675,0.0015535582,0.03609053,0.8184613,0.10172334
62,4.0,0.030199133,0.19485338,0.15115298,0.013814844,0.12080425,0.47922948,0.009945943
63,5.0,0.0009260381,0.012888949,0.04730912,0.010920749,0.0041107605,0.89829755,0.025546893
64,5.0,0.000549866,0.003858111,0.034342937,0.011314315,0.0030813022,0.91009235,0.03676106
65,5.0,0.00039038595,0.0017168662,0.040611528,0.00042992074,0.065402195,0.89015716,0.0012919917
66,5.0,0.0008343714,0.0018841818,0.033914972,0.0005997138,0.17077672,0.786862,0.0051280293
67,5.0,1.1282347e-05,7.6836746e-05,0.0020981003,6.447635e-05,0.0008724511,0.9901854,0.00669151
68,5.0,0.004019787,0.0070412406,0.030851638,0.0003974607,0.038194228,0.89898634,0.020509258
69,2.0,0.046822567,0.071008824,0.3203603,0.0111679705,0.3118684,0.23716518,0.0016066905
70,5.0,1.3245596e-05,0.000120306555,0.031430736,0.0004625569,0.021405714,0.9458744,0.000693128
71,5.0,4.8012867e-06,3.8782255e-05,0.0062116743,0.0004208067,7.210216e-05,0.9901698,0.0030819334
72,5.0,0.00012325436,0.00028047067,0.02713883,0.006057525,0.0008831593,0.96535546,0.00016130946
73,5.0,1.1803619e-05,6.895579e-05,0.0021834928,5.1918047e-05,0.0011046266,0.98930746,0.0072717774
74,2.0,0.015135434,0.010575562,0.27236688,0.0075006476,0.23505273,0.45890877,0.0004599706
75,5.0,2.673089e-05,0.00011093411,0.011756708,0.0028237188,0.00014863622,0.98445696,0.00067639636
76,3.0,0.0032606444,0.0055641453,0.15124093,0.055816345,0.45336643,0.31922272,0.011528803
77,4.0,0.00017359504,0.0015083477,0.011671175,9.637273e-05,0.05476141,0.9013975,0.030391596
78,2.0,0.053507205,0.055367086,0.2942395,0.06750343,0.33992016,0.17680965,0.012652883
79,4.0,0.032056153,0.026291039,0.21682274,0.09722539,0.37012145,0.2531934,0.004289851
80,2.0,0.016512085,0.018243616,0.19248894,0.12535346,0.115590766,0.5290823,0.0027288233
81,1.0,0.1565285,0.13247135,0.39893466,0.08651925,0.18708932,0.03795071,0.0005062582
82,5.0,2.5394525e-05,0.0003525689,0.0051891063,0.00017698664,0.0012548808,0.9685324,0.024468653
83,4.0,0.067935206,0.31658617,0.16797367,0.031863734,0.08365124,0.3204501,0.011539864
84,6.0,6.8641284e-06,3.4870292e-05,0.007454218,7.1602706e-05,0.0008536805,0.98353046,0.008048375
85,5.0,0.0029794273,0.020654378,0.0645869,0.018045781,0.00983446,0.80875504,0.07514404
86,5.0,1.4053128e-06,7.111351e-06,0.0013515522,5.8203095e-05,3.465556e-05,0.9946069,0.003940159
87,5.0,0.00621886,0.018223453,0.053051054,0.022719093,0.018827425,0.85643053,0.024529563
88,1.0,0.07861798,0.0691065,0.30954123,0.010317649,0.31270227,0.21848148,0.0012329457
89,5.0,0.0009864125,0.009357001,0.07413645,0.0019034264,0.03318357,0.8020644,0.078368746
90,6.0,0.0048213797,0.031510778,0.11891828,0.025168143,0.01636093,0.7735782,0.029642215
91,2.0,0.0032735965,0.023907691,0.10614563,0.014553611,0.029482896,0.79601556,0.026621005
92,4.0,2.2882796e-05,0.00026444034,0.07446013,0.004281149,0.049412884,0.86498576,0.0065726805
93,5.0,1.4324145e-05,0.00011674075,0.0058397134,0.0043792045,6.8951515e-05,0.98730636,0.0022746301
94,5.0,0.06046995,0.054970663,0.42509952,0.012801861,0.29466432,0.14922532,0.0027683934
95,5.0,4.850358e-05,0.00019951226,0.009719304,0.00045068382,0.00097541144,0.95218617,0.03642039
96,5.0,0.009182201,0.05829987,0.07977308,0.006283171,0.13096383,0.70074666,0.014751169
97,5.0,0.0031259155,0.01749582,0.06720687,0.021919899,0.029616088,0.82098997,0.039645422
98,5.0,3.1287832e-06,1.0341497e-05,0.007978565,4.8612594e-05,0.00058950577,0.9892826,0.0020872636
99,2.0,1.8272023e-05,5.7717225e-05,0.00909931,7.059345e-05,0.007151631,0.9788098,0.0047927136
100,4.0,0.000138285,0.00028072944,0.105190106,0.0008094392,0.16348706,0.729105,0.0009893392
101,5.0,1.935485e-06,1.7968547e-05,0.018216493,0.0022635583,0.00039081436,0.97882104,0.00028813627
102,5.0,2.3046203e-05,0.00036779695,0.025907416,0.0020486794,0.0006903464,0.9688483,0.0021144007
103,2.0,0.20518458,0.07870846,0.5018009,0.012792574,0.14798932,0.053424332,9.9830606e-05
104,2.0,0.30458668,0.07223844,0.3455296,0.02707459,0.16315031,0.08712816,0.00029220205
105,5.0,6.729539e-05,0.00028545648,0.008511103,0.0010065448,0.0011617133,0.9851951,0.0037727542
106,5.0,0.010292211,0.008859812,0.11635966,0.041405022,0.01599452,0.80672866,0.00036009232
107,5.0,0.00084621523,0.001715329,0.04882104,0.016764479,0.003065461,0.92863625,0.00015117823
108,5.0,0.00026737782,0.0010870025,0.014939978,0.00076395285,0.018746657,0.9551707,0.009024376
109,5.0,7.2133944e-06,3.99276e-05,0.014161702,0.0003715284,0.0018666848,0.9834343,0.00011861779
110,5.0,0.0012212461,0.013587498,0.08275389,0.0032729493,0.09152944,0.7845725,0.023062566
111,5.0,1.8575047e-05,5.4937558e-05,0.025668932,0.004125771,0.0011690971,0.96874857,0.00021402299
112,5.0,3.1736006e-05,0.00019288782,0.015899563,0.00039080594,0.011468311,0.9087357,0.06328096
113,5.0,0.0016518745,0.017210735,0.05637867,0.0067322818,0.04512861,0.77711517,0.09578262
114,5.0,0.0002546483,0.00063243153,0.043241408,0.0012972822,0.20168507,0.735317,0.01757216
115,5.0,6.815647e-06,2.060388e-05,0.0041143205,7.667486e-05,0.00046066605,0.9888364,0.0064845327
116,5.0,9.344642e-06,7.796553e-05,0.023968821,0.0025193375,0.0014741065,0.9710079,0.0009425018
117,5.0,0.015117379,0.044750012,0.19510114,0.0054499228,0.08651885,0.6473835,0.0056790905
118,0.0,0.0007101334,0.002741585,0.058349553,0.084469296,0.013105455,0.83576435,0.004859555
119,5.0,0.013458885,0.11313457,0.18233234,0.033767227,0.1184307,0.5033282,0.03554808
120,5.0,0.00093290297,0.008623056,0.15894818,0.007080447,0.16131055,0.65847874,0.0046262294
121,0.0,0.06870867,0.19907472,0.17524634,0.014712616,0.1876526,0.35076967,0.0038354027
122,2.0,0.03875773,0.039854076,0.28192848,0.0051032454,0.41340968,0.21811639,0.002830421
123,5.0,0.00019323683,0.0008812855,0.022098698,0.0001830074,0.11621925,0.8578776,0.002546916
124,5.0,5.1642754e-05,0.0003349688,0.010333713,0.005146237,0.0031011195,0.97096497,0.010067343
125,2.0,0.005076675,0.015549173,0.06969351,0.03449858,0.016572881,0.8528805,0.0057286527
126,0.0,0.24379016,0.034846444,0.28184986,0.0673176,0.28531584,0.08665511,0.00022502519
127,5.0,3.427841e-05,0.00016557431,0.015951345,0.0017001408,0.00034069747,0.9814016,0.00040640173
128,5.0,2.7313385e-05,0.00015451552,0.011113169,0.005644397,0.00017511156,0.9822562,0.0006293309
129,5.0,0.0030799864,0.002941007,0.080180995,0.023425022,0.0114331525,0.8784054,0.00053444045
130,5.0,0.013094807,0.015096214,0.08790097,0.0048174714,0.01604855,0.8616621,0.0013799232
131,5.0,0.0013362194,0.004237415,0.058986112,0.020536356,0.07478561,0.83254683,0.007571408
132,5.0,7.820515e-05,0.00044202054,0.042910308,0.0075259716,0.007256797,0.9413787,0.00040793582
133,5.0,0.0007313127,0.0035344285,0.046537247,0.00035072712,0.0570158,0.8893064,0.0025241072
134,5.0,0.0001678699,0.0011363842,0.03284299,0.011341274,0.002622132,0.9509413,0.0009480478
135,0.0,0.113299,0.3031267,0.09457133,0.013298304,0.09168019,0.37372458,0.010299929
136,5.0,5.741361e-05,0.000298747,0.01981328,0.000366717,0.03817795,0.9233576,0.017928245
137,4.0,9.3887116e-05,0.0005230998,0.07072672,0.002940038,0.0374686,0.8843581,0.0038895374
138,5.0,6.2660474e-06,1.8402034e-05,0.009604381,0.00027064708,0.00030332056,0.98503464,0.004762292
139,5.0,0.00046104696,0.00108057,0.027245382,0.00022952032,0.07380829,0.87319046,0.02398469
140,5.0,0.00021185573,0.0011724515,0.028220508,0.011440632,0.0005082131,0.9568231,0.0016232302
141,5.0,0.0009056646,0.008711498,0.06345155,0.0016849046,0.09594131,0.8280344,0.0012707331
142,2.0,0.010226595,0.012855188,0.08291773,0.00135995,0.23480979,0.65256256,0.0052682026
143,2.0,0.0023987852,0.01116244,0.17570443,0.0010839836,0.2066903,0.599259,0.0037010752
144,6.0,0.00086094026,0.012394096,0.08021033,0.004479611,0.14539577,0.70881903,0.04784024
145,4.0,0.002219353,0.00678388,0.12794484,0.008172743,0.2787559,0.5703795,0.0057438253
146,4.0,0.011624136,0.017572874,0.38094962,0.0063372212,0.4287255,0.15280002,0.0019905737
147,5.0,2.7528311e-05,8.5021675e-05,0.0047038,0.000101867336,0.0036936277,0.98867214,0.0027160817
148,5.0,0.0012542327,0.019688463,0.042221848,0.0011767609,0.05989224,0.8392413,0.03652516
149,5.0,1.8894843e-05,9.307769e-05,0.004242412,0.0009154259,0.00016199352,0.99104697,0.003521132
150,5.0,3.4553345e-06,3.3045908e-05,0.024100775,0.0001514688,0.0012652845,0.9729644,0.0014815828
151,0.0,0.34384117,0.069702335,0.27092072,0.03400721,0.20287254,0.07832297,0.00033302666
152,0.0,0.011977857,0.048869982,0.11991551,0.0036684603,0.20372845,0.6017288,0.010110945
153,5.0,0.0004503393,0.0075503495,0.055871326,0.034718454,0.0045813704,0.8654967,0.03133145
154,5.0,2.9952585e-06,1.4297212e-05,0.0043971287,0.00043816713,3.0524257e-05,0.98761195,0.0075049475
155,5.0,0.00040045418,0.0014305103,0.057054393,0.011086581,0.04367918,0.8765801,0.009768682
156,5.0,0.00015837919,0.0027384383,0.038402013,0.0013819251,0.02462232,0.8233611,0.10933582
157,5.0,8.970544e-06,4.583967e-05,0.003159582,0.00012489091,0.00023522355,0.9929767,0.0034487844
158,5.0,3.3968976e-05,0.00012838929,0.054028455,0.00015154929,0.054240383,0.890256,0.001161199
159,5.0,0.0008128321,0.009830487,0.12456802,0.009523175,0.10499207,0.7241527,0.02612065
160,5.0,5.9184647e-05,0.00027636797,0.04195322,0.00047972592,0.077797286,0.87882143,0.00061278936
161,5.0,0.0013803452,0.003267813,0.06749621,0.0029436625,0.2053501,0.71330357,0.0062583433
162,5.0,0.0012642727,0.002070395,0.020964656,0.010743086,0.0016477074,0.95199764,0.011312218
163,5.0,0.013973331,0.017024025,0.04529116,0.00929603,0.2594917,0.6515358,0.0033878568
164,5.0,9.458085e-06,3.4922057e-05,0.0099620065,0.0012306791,0.00025139062,0.9880641,0.0004474917
165,4.0,0.007823011,0.027082363,0.21538131,0.005196291,0.11111733,0.6280696,0.005330108
166,5.0,1.3127303e-06,7.3632764e-06,0.0074869175,0.00011987227,0.00011769013,0.99073386,0.0015329638
167,5.0,3.6132427e-05,0.00015682747,0.016348477,0.0034235232,0.00015210114,0.9792296,0.0006532703
168,2.0,0.021805042,0.054891568,0.605621,0.06907679,0.14982153,0.09795776,0.0008262981
169,2.0,0.00029999853,0.0014837647,0.05516416,0.021563977,0.010501284,0.905757,0.005229825
170,5.0,4.7347658e-05,0.00037110993,0.03200203,0.0014825403,0.0004496061,0.96543735,0.00020986095
171,3.0,0.01470125,0.01263449,0.16079378,0.016618578,0.099887684,0.69089067,0.0044735908
172,5.0,0.00085490645,0.0011036645,0.0076412456,0.0002075392,0.01188192,0.9508356,0.027475134
173,5.0,1.3962767e-05,8.247658e-05,0.0075843194,0.00015756828,0.005094494,0.98436594,0.0027011766
174,5.0,0.0014345794,0.008713637,0.033532202,0.008122789,0.012574291,0.8850043,0.050618134
175,5.0,3.3257424e-05,0.00020865236,0.00793341,0.0007012509,0.00028920118,0.9812121,0.0096221315
176,5.0,1.7746945e-05,9.488359e-05,0.01359467,0.00020001926,0.01949434,0.95093226,0.015666114
177,2.0,0.115207195,0.14145224,0.34068507,0.022516705,0.20215276,0.17673294,0.0012531519
178,5.0,8.1502854e-05,0.00017229933,0.0077247713,0.000725095,0.0012700128,0.97159654,0.018429838
179,1.0,0.0141313085,0.09511231,0.14875199,0.034814972,0.13720897,0.56344914,0.0065313256
180,5.0,0.013930355,0.011162103,0.28879955,0.02751538,0.12785225,0.5304237,0.0003166268
181,4.0,0.07569465,0.053064805,0.23716007,0.0045209103,0.27279097,0.35649154,0.00027706652
182,5.0,0.02649206,0.12598741,0.21248832,0.026952848,0.12031488,0.48281488,0.0049496302
183,3.0,0.0024941282,0.024786152,0.13419762,0.01647292,0.093556434,0.7220214,0.0064713806
184,5.0,0.00031745902,0.0025221803,0.032048333,0.019514611,0.007402168,0.9088505,0.029344862
185,5.0,0.03708751,0.010619672,0.06310098,0.060017977,0.057576977,0.77043,0.0011668262
186,5.0,0.0024124659,0.011279057,0.05041811,0.0007741603,0.17111552,0.7628853,0.0011153927
187,5.0,0.001946195,0.0019642392,0.047737315,0.015781945,0.0032516334,0.92913055,0.00018814956
188,5.0,8.934085e-05,0.00048371722,0.10127462,0.0020699804,0.022614712,0.87283766,0.0006299251
189,5.0,2.8552946e-05,0.00012703039,0.00921918,0.0012944539,0.00025754032,0.93565464,0.053418662
190,5.0,4.3415974e-05,0.000411376,0.03092527,0.0054017995,0.0037432374,0.9591895,0.0002852713
191,5.0,0.00017159716,0.00034908258,0.01842177,0.010290009,0.00020898285,0.9695953,0.00096318254
192,5.0,2.4161749e-05,5.0854407e-05,0.0034240216,0.00021912555,0.00010780591,0.97979397,0.016380059
193,3.0,0.0011032323,0.0037375155,0.11873818,0.025170408,0.049294982,0.7971827,0.004773005
194,5.0,0.00093798724,0.0023789797,0.0047859773,0.00031913255,0.001337032,0.9618675,0.028373508
195,5.0,3.666794e-05,0.00024909768,0.015997253,0.008997465,0.00040936348,0.9710578,0.0032522902
196,1.0,0.1884012,0.12846777,0.17312515,0.05892628,0.09306917,0.3507883,0.00722216
197,5.0,9.972217e-06,0.00016657701,0.011028675,0.000881666,0.00024251218,0.98328364,0.004386985
198,5.0,0.008583093,0.03713442,0.33358034,0.023804493,0.10747911,0.488817,0.0006015109
199,5.0,4.4827644e-05,8.648875e-05,0.018058954,0.010178438,0.0004613017,0.97104126,0.00012877658
200,2.0,0.04216188,0.033822224,0.22611831,0.013679685,0.3620246,0.31564757,0.006545788
201,2.0,0.008937511,0.08974359,0.16657071,0.015469857,0.104507424,0.5866181,0.028152779
202,5.0,0.0005081768,0.0026923164,0.060400315,0.009020798,0.00815577,0.91880745,0.00041510252
203,5.0,3.226871e-06,2.4949682e-05,0.0069058384,0.00036951795,5.3159176e-05,0.9921342,0.00050916214
204,4.0,0.052757632,0.01896564,0.35790473,0.010664458,0.39842746,0.16110961,0.00017042365
205,5.0,0.00015036568,0.00024751067,0.0027502445,0.00019452715,0.0013037636,0.91311234,0.08224127
206,5.0,0.0016009526,0.009249023,0.04000908,0.00071652513,0.10979405,0.7709236,0.067706674
207,2.0,0.009677522,0.01839193,0.2083553,0.0058260052,0.30916828,0.44530702,0.0032739274
208,5.0,8.5370244e-05,0.0006035893,0.01475832,0.0024253477,0.00045529124,0.93813205,0.04354
209,5.0,0.001149747,0.006872676,0.118659616,0.0011434627,0.124846525,0.74651015,0.00081784005
210,4.0,0.062162895,0.16382109,0.3028942,0.03651375,0.1016666,0.32754388,0.005397621
211,5.0,0.02264539,0.064399466,0.23717435,0.006224382,0.27256826,0.3911457,0.0058424775
212,5.0,4.262616e-05,0.00021938562,0.015482266,0.001521639,0.0011838495,0.97703093,0.0045192335
213,3.0,0.00042833132,0.0007955728,0.03977372,0.022711562,0.0055909655,0.928278,0.0024217747
214,5.0,0.00031932737,0.00043801498,0.02448364,0.02258534,0.0018979412,0.9501547,0.00012105515
215,5.0,0.0009935922,0.004345034,0.028704092,0.08405959,0.011882479,0.86034465,0.009670642
216,2.0,0.23351073,0.13677017,0.2839282,0.07435214,0.20978656,0.060970787,0.0006814194
217,5.0,0.0003022865,0.0014491754,0.050056107,0.00063640065,0.058476884,0.88602424,0.0030549571
218,1.0,0.008745489,0.06437874,0.14837277,0.005895042,0.23114018,0.53878605,0.002681772
219,5.0,8.654573e-06,3.3579516e-05,0.007911888,0.00076516904,7.070063e-05,0.9903409,0.0008692566
220,5.0,0.009075416,0.04483834,0.13046622,0.0065323836,0.13005888,0.6532191,0.0258096
221,5.0,2.9834571e-05,0.00026042544,0.0031618422,0.00022666757,0.00053471106,0.9675108,0.028275764
222,5.0,2.558674e-05,9.2112394e-05,0.011065554,0.00016709475,0.013057598,0.9563863,0.019205652
223,5.0,0.0010196257,0.016174817,0.045391675,0.019153109,0.002735738,0.8744195,0.0411055
224,5.0,0.0091237435,0.04103989,0.21011682,0.027278055,0.20982048,0.49215174,0.010469359
225,5.0,0.0012964869,0.016852845,0.03833976,0.0021077057,0.026811235,0.84330994,0.07128207
226,0.0,0.10859493,0.11895331,0.3995465,0.01613682,0.26849857,0.08805319,0.0002166455
227,5.0,0.0004910287,0.0031617219,0.028166808,0.017473947,0.0012012335,0.94667536,0.0028298683
228,4.0,0.0031524603,0.00470469,0.11205944,0.00081649673,0.2445825,0.6327944,0.0018901019
229,5.0,0.00029219768,0.00081611786,0.050184708,0.0033608903,0.013968006,0.93092334,0.00045475183
230,1.0,0.08467737,0.1527996,0.14756714,0.007863624,0.14382541,0.45949075,0.003776167
231,4.0,0.012109381,0.016214142,0.063343674,0.056236085,0.5338832,0.2677983,0.050415196
232,5.0,3.7001006e-05,0.00048017813,0.0119900135,0.0005887258,0.0012131053,0.9742706,0.011420402
233,1.0,0.1785808,0.18641202,0.33857006,0.010702293,0.12753844,0.15588972,0.0023066397
234,4.0,0.00012506908,0.00075972587,0.01992309,0.0006276106,0.016527204,0.92447615,0.037561093
235,5.0,0.0008580115,0.007341212,0.049813308,0.010772076,0.003414832,0.9212428,0.006557797
236,2.0,0.11433605,0.06319042,0.40768695,0.011659457,0.27480915,0.12812753,0.00019040015
237,5.0,0.0015884363,0.004867981,0.033741135,0.006321494,0.016152857,0.9325246,0.004803456
238,2.0,0.003151935,0.012625043,0.14328401,0.057230987,0.16251208,0.47160172,0.14959425
239,5.0,0.0027175676,0.0043936414,0.26707193,0.006232438,0.04422972,0.674863,0.00049177755
240,0.0,0.08334495,0.07739399,0.20989983,0.022161884,0.04825133,0.5582185,0.0007295418
241,2.0,0.023178658,0.1510713,0.23406239,0.01560293,0.09504554,0.47315124,0.00788791
242,0.0,0.16928257,0.28196666,0.35553777,0.022644304,0.08000314,0.08891127,0.001654233
243,2.0,0.0024354435,0.004978692,0.24135832,0.0009696052,0.24557728,0.5034419,0.0012387644
244,5.0,2.4110846e-05,6.589003e-05,0.002312025,0.000118585886,0.00017961623,0.99228233,0.005017411
245,5.0,6.153188e-06,2.3281493e-05,0.0069358344,0.0005427964,0.0003640574,0.9917134,0.00041456777
246,5.0,0.00012056433,0.0016077504,0.01882722,0.0041869064,0.00106064,0.9635917,0.010605318
247,5.0,0.00086821645,0.00076645036,0.02787751,0.024797335,0.0020760333,0.9434936,0.00012080822
248,5.0,0.00010351413,0.00047673364,0.015883176,0.012108599,0.0031713531,0.9644458,0.003810712
249,2.0,0.024738329,0.01488138,0.1908209,0.00806003,0.14805095,0.61259407,0.00085435866
250,2.0,0.12299889,0.07590225,0.3062394,0.01745687,0.2809746,0.19352114,0.0029068873
251,2.0,0.064428955,0.10446436,0.15015252,0.045696817,0.24963847,0.35752398,0.028094959
252,3.0,0.0013426233,0.0022360638,0.03941599,0.012272061,0.004629308,0.93896717,0.0011367355
253,5.0,4.9565013e-05,0.0003047376,0.04079145,0.0016988909,0.003835611,0.95272213,0.0005976113
254,4.0,0.06796258,0.12381765,0.4251887,0.048533466,0.13579525,0.19557396,0.0031284706
255,1.0,0.020981524,0.18838298,0.16645113,0.011078536,0.17972289,0.4138972,0.019485809
256,4.0,0.0014129471,0.0030282182,0.039322544,0.0005861199,0.12517391,0.8069571,0.02351918
257,2.0,0.0011622807,0.0055558276,0.052109987,0.00074745674,0.07155648,0.86567336,0.0031946464
258,4.0,0.00040551779,0.0013180166,0.13875794,0.0017340075,0.17139503,0.676426,0.009963557
259,4.0,0.05188181,0.05151701,0.35619372,0.0033137351,0.22484793,0.31160522,0.00064052804
260,5.0,0.030573266,0.08239778,0.10204365,0.020366417,0.032754228,0.72499096,0.006873751
261,5.0,0.0010710326,0.0033655865,0.056610435,0.022865081,0.05172982,0.86065316,0.0037048876
262,5.0,4.2933665e-05,0.0004409018,0.009012806,0.0018197316,0.001739059,0.9732555,0.01368918
263,5.0,0.00066505605,0.0012157588,0.08476244,0.03052582,0.03727093,0.8370708,0.008489094
264,5.0,0.0007598841,0.0089533925,0.086322844,0.004116293,0.08047704,0.79964095,0.019729547
265,5.0,0.00011204392,0.0002499448,0.024828957,0.0031264352,0.0014077891,0.97003686,0.00023794625
266,5.0,9.939941e-06,3.1454634e-05,0.002987019,0.0005532635,4.3829525e-05,0.99365354,0.0027208792
267,5.0,0.00013598689,0.0006695354,0.015682649,0.00803635,0.00029488778,0.96958655,0.005593997
268,5.0,0.004353316,0.008673912,0.045030896,0.0007586726,0.04531775,0.889654,0.006211402
269,5.0,0.008119941,0.018650109,0.06132583,0.0012755712,0.082971394,0.79280055,0.034856714
270,4.0,0.012267576,0.008834581,0.19926928,0.002171149,0.47813892,0.2983327,0.0009857736
