id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
10,9.0,4.057266e-14,1.7650974e-13,9.663448e-19,1.0853277e-16,1.0227278e-13,4.6857614e-16,6.7629435e-09,1.347959e-15,1.4313126e-17,1.0,2.6251948e-14
11,9.0,1.3355885e-14,8.796104e-11,8.8356505e-15,7.305228e-15,9.6198605e-12,1.0662152e-12,4.0827697e-09,3.2138111e-15,4.8188944e-14,1.0,1.0849553e-12
12,4.0,2.0706468e-10,1.7737525e-09,2.8739902e-07,3.6710883e-08,0.03288045,0.96695745,1.3386951e-08,4.0423545e-10,2.6959995e-07,0.00014345294,1.8022181e-05
13,10.0,1.3230363e-09,2.220517e-09,3.0471523e-09,1.3490594e-08,0.21626647,7.9901093e-07,0.0001276044,3.4476686e-06,1.4149811e-08,0.014373127,0.76922846
14,0.0,7.4972605e-11,0.0004875694,0.98601276,8.4583056e-11,5.4803655e-11,2.5705747e-08,9.221714e-08,2.6045165e-14,1.1534142e-08,0.013499526,9.321003e-09
15,9.0,2.018387e-12,1.3460022e-10,1.4661834e-17,2.7018559e-14,1.7452574e-11,1.0453221e-11,1.8173135e-10,1.7874603e-14,1.6940368e-16,1.0,2.4849765e-11
16,9.0,4.779256e-12,3.9008566e-12,5.055757e-18,6.9378546e-15,1.2457462e-14,6.868231e-15,1.6376628e-09,5.9837e-16,3.543263e-17,1.0,1.0098453e-13
17,0.0,0.9556374,1.4910096e-07,0.04436248,4.0112177e-14,5.4358328e-12,6.096147e-10,2.993119e-12,1.7950992e-13,9.7991004e-11,5.923582e-11,9.534527e-12
18,10.0,1.3580044e-20,3.6232533e-23,3.1661783e-18,8.078908e-14,3.1593183e-15,1.3546803e-16,6.516971e-13,1.240379e-13,2.3460142e-16,1.2814969e-13,1.0
19,6.0,2.1280307e-11,1.0593877e-11,2.8091946e-14,2.550113e-15,9.4998454e-11,2.4707517e-13,0.9999994,4.8255403e-11,6.668453e-11,6.4489416e-07,1.3067323e-12
20,8.0,6.8733803e-19,1.0185776e-20,9.830153e-21,6.5579294e-25,1.8198746e-20,3.057575e-23,2.3412903e-19,1.020447e-15,1.0,2.4682183e-21,8.4782155e-24
21,6.0,2.820014e-10,1.132497e-13,6.5387254e-16,5.959309e-14,3.309192e-09,8.2797955e-09,1.0,2.7352839e-11,9.755853e-09,3.15563e-09,7.748257e-12
22,6.0,5.9606217e-16,4.8673494e-16,4.220092e-16,2.768573e-14,3.2973213e-17,2.5543064e-18,1.0,2.0183003e-14,5.504466e-13,3.412334e-14,1.5636749e-11
23,10.0,5.157244e-14,1.0101679e-15,6.233177e-10,9.3029415e-09,1.3120087e-10,2.6293507e-13,2.6496533e-10,7.1177744e-11,5.8023313e-13,1.2655311e-09,1.0
24,5.0,3.0646458e-11,1.5379719e-09,8.645286e-12,1.803579e-11,0.0003878416,0.9996069,2.2088982e-07,1.2888921e-09,5.5263145e-09,4.9960463e-06,5.3365965e-09
25,10.0,3.6475955e-21,3.964711e-24,1.990363e-21,3.938406e-17,3.5217862e-15,3.3864632e-18,2.2879558e-13,1.1485424e-13,1.9720559e-16,3.1720914e-17,1.0
26,1.0,6.2245315e-05,0.081001766,0.91893446,3.8219514e-13,9.1084396e-10,2.4976518e-07,3.550508e-11,6.1028027e-13,1.1938492e-10,5.7883515e-10,1.2598949e-06
27,2.0,4.8962687e-09,2.1331994e-09,1.0,5.017971e-15,1.1653517e-11,1.0614924e-10,8.2508826e-13,1.7248534e-17,2.1154635e-10,2.8097393e-09,4.8934397e-13
28,2.0,5.4990316e-05,2.9708423e-07,0.9999447,2.0888535e-09,7.675977e-11,3.0219285e-09,9.960787e-12,5.951852e-12,2.278383e-10,4.267955e-09,3.730671e-10
29,6.0,1.3849129e-09,4.522058e-10,4.7629244e-11,2.196928e-11,2.6557226e-12,0.0007662964,0.9992337,8.267287e-12,2.4020387e-08,4.467359e-08,1.1396791e-12
30,10.0,3.2291397e-10,2.9007878e-11,1.5491203e-12,8.5955285e-11,1.705165e-05,1.3712685e-10,1.215281e-08,7.792127e-09,5.6770482e-12,7.572331e-05,0.99990726
31,8.0,5.0434554e-18,2.6518101e-18,7.99359e-18,1.5656777e-17,3.134339e-13,8.969516e-19,2.344504e-06,2.3623746e-13,0.9999976,1.303938e-17,1.55003e-18
32,8.0,6.8065443e-23,6.754425e-23,1.2819347e-24,2.2509113e-25,1.13950454e-20,2.5080137e-22,1.9002423e-18,1.2719526e-18,1.0,2.826576e-23,5.1793654e-25
33,5.0,4.0984123e-09,1.9135756e-07,3.1224214e-11,1.9881388e-14,2.894174e-08,0.99999976,5.922456e-11,3.796934e-15,5.2110226e-14,5.093503e-11,7.2143125e-10
34,0.0,0.98695624,7.2388616e-08,4.0352955e-07,2.7350482e-09,1.661662e-05,0.011959101,9.8480115e-05,1.4458772e-07,6.134658e-07,0.0008816204,8.6827626e-05
35,0.0,1.0,6.976181e-14,4.761543e-11,6.632027e-15,1.4472079e-12,6.0292597e-13,1.5740298e-13,5.149143e-11,4.296853e-13,3.5941072e-10,1.8430339e-13
36,0.0,0.9999641,2.7620172e-07,6.195241e-09,5.881866e-11,3.785839e-06,3.117473e-05,2.1334187e-10,3.9211168e-09,2.6877724e-11,6.394784e-07,2.4933928e-09
37,8.0,1.4452773e-23,1.8046911e-22,2.8640447e-22,3.6290575e-26,1.9656724e-23,8.037737e-24,2.7438212e-19,1.0120674e-19,1.0,3.094207e-23,2.1684904e-25
38,8.0,2.9254406e-21,8.047862e-24,9.564002e-24,5.1713842e-27,2.7522284e-19,1.6821498e-23,4.30852e-22,1.8051865e-15,1.0,2.2119625e-23,2.9327408e-26
39,6.0,4.6916996e-16,3.5012477e-17,2.778591e-19,9.061894e-16,2.0552284e-14,1.5724836e-14,1.0,6.639552e-13,2.4103265e-12,3.1739861e-13,9.216242e-13
40,1.0,2.7078682e-09,1.0,5.4469484e-10,8.212608e-12,4.9853772e-17,1.0206486e-09,1.2706701e-14,1.2420646e-13,1.88376e-16,2.1957317e-13,1.1385364e-11
41,4.0,2.2015098e-10,8.1372317e-13,2.665994e-16,9.738736e-12,0.9999982,5.993797e-07,1.7629065e-10,1.8175503e-09,4.0225115e-12,1.4945352e-08,1.203981e-06
42,6.0,3.3602076e-13,3.254957e-16,1.5162542e-18,7.132808e-14,8.707333e-15,3.1157663e-14,1.0,9.831502e-14,2.061802e-13,2.938386e-10,2.7490068e-12
43,8.0,7.4635567e-16,3.9761305e-17,3.221553e-17,3.1068112e-18,4.787576e-16,6.0382073e-15,1.7846056e-14,2.4111808e-13,1.0,5.7835833e-16,4.8475573e-17
44,6.0,3.6544257e-14,3.299473e-17,2.3387014e-19,7.585133e-18,1.2977841e-15,7.80147e-14,1.0,3.4122866e-15,1.2465503e-09,6.929481e-12,1.0600092e-14
45,10.0,5.3845526e-12,1.1705503e-16,1.1004695e-16,2.6060706e-08,1.33200295e-08,9.06132e-13,4.7886087e-12,5.6629584e-10,9.346268e-16,6.075971e-12,1.0
46,2.0,8.258196e-11,6.2464975e-09,1.0,1.0237718e-17,5.3606444e-16,6.4216067e-12,2.8338101e-15,1.196754e-19,4.9141077e-14,1.6667567e-11,5.848995e-11
47,8.0,4.4067033e-06,0.0014158918,2.1255526e-05,1.0061185e-08,1.6346459e-07,0.0008554251,1.3559027e-06,8.856888e-06,0.9976914,1.2769295e-06,3.7990507e-08
48,3.0,1.7690288e-15,7.1833e-13,2.035107e-15,1.0,1.6845494e-18,1.653349e-13,2.7006366e-09,1.4640912e-12,4.5650294e-15,4.985916e-11,4.0466415e-13
49,6.0,1.2645313e-18,4.851953e-20,2.702559e-20,1.43704e-18,3.894228e-18,2.6813617e-14,1.0,2.0961836e-18,8.795675e-13,5.9039345e-16,4.349798e-18
50,7.0,1.643697e-23,6.036328e-27,1.5453951e-23,6.2368257e-22,3.620527e-18,1.0738959e-22,5.666978e-25,1.0,1.0100287e-16,1.5532859e-22,1.5065141e-21
51,5.0,1.5986897e-16,3.7882087e-16,3.9419698e-16,3.699483e-15,1.0196086e-07,0.9999999,5.596437e-14,1.0261892e-15,1.2060773e-13,1.22431214e-11,1.3430721e-08
52,7.0,3.603049e-22,9.3559023e-23,2.1800166e-20,8.390974e-20,4.548334e-11,1.8642848e-18,3.3980768e-22,1.0,2.4324244e-13,1.3073229e-17,1.2294749e-18
53,10.0,1.7343547e-08,5.0933877e-06,7.281906e-08,1.6832047e-08,7.0992784e-05,2.55981e-06,7.768626e-09,8.60591e-09,9.762302e-10,1.8453204e-06,0.9999193
54,6.0,1.3425615e-21,1.0289166e-24,1.1821674e-25,3.8002977e-22,2.403166e-19,3.1082762e-21,1.0,4.3868703e-20,4.6546377e-16,3.57395e-20,3.33411e-20
55,6.0,8.56315e-16,4.0283301e-16,1.1839723e-18,1.5571063e-15,5.0788424e-16,2.9855624e-15,1.0,2.7329747e-14,6.700321e-14,2.361557e-16,2.2594636e-13
56,10.0,1.8367604e-09,2.1988091e-09,2.9851023e-08,2.2743757e-11,1.251788e-09,1.8916762e-11,1.3011492e-06,7.1430106e-10,1.3173054e-10,6.8115674e-10,0.9999987
57,6.0,2.0201783e-11,3.4356228e-13,3.4015992e-13,2.0359731e-14,1.1768374e-10,4.293831e-08,0.99997485,2.9625087e-11,1.6208913e-08,2.505283e-05,4.934765e-12
58,2.0,6.560065e-10,0.00010389475,0.99988496,7.9786777e-10,1.2693064e-09,1.357032e-06,4.149014e-10,2.252306e-10,3.856423e-08,9.612007e-06,1.1013096e-07
59,5.0,0.014817802,1.2377683e-08,5.4070665e-06,8.446754e-06,0.36228397,0.031593125,2.5121035e-06,0.006032391,5.3188637e-06,1.2572384e-05,0.5852384
60,6.0,3.626049e-14,6.0411826e-14,8.8162625e-14,7.917055e-15,7.885047e-15,3.953613e-15,1.0,1.1767491e-12,4.8978335e-11,1.5154444e-11,3.2382935e-12
61,1.0,1.5603216e-09,0.9999999,2.823663e-10,1.397274e-13,3.4337776e-16,1.3341125e-07,6.555115e-14,4.949441e-13,2.6720568e-16,3.0294095e-15,1.7405481e-13
62,5.0,1.2050572e-09,4.5209485e-13,3.5621779e-09,1.8743724e-14,3.3735676e-05,0.99996614,1.5592827e-11,7.626763e-13,6.5644804e-13,1.3417752e-11,1.325621e-07
63,0.0,1.0,2.98932e-17,2.5918582e-12,2.8807247e-20,4.6257585e-20,1.4237759e-17,5.8223825e-18,1.0343832e-16,5.5395488e-17,8.583267e-15,4.3779977e-18
64,6.0,1.5972214e-15,5.410113e-16,6.295263e-16,1.642707e-15,1.6346931e-15,5.5824293e-14,1.0,4.7472107e-13,2.7291358e-10,6.594784e-17,1.596569e-12
65,6.0,4.379107e-13,1.720412e-14,1.5830982e-15,3.3067885e-18,1.3869652e-07,2.3338538e-07,0.9999989,2.7574583e-12,7.4750585e-07,2.302311e-10,1.5385485e-13
66,6.0,6.420329e-13,5.651115e-16,6.459338e-17,4.782501e-16,6.7976046e-08,9.089934e-09,0.9999999,8.942204e-12,7.603567e-08,6.921169e-09,1.7290615e-11
67,5.0,1.0026082e-06,2.465656e-09,6.253709e-10,4.380682e-10,0.01114928,0.9887611,1.8800345e-07,2.2931286e-10,2.0715959e-08,8.81023e-05,3.1405577e-07
68,6.0,4.6558407e-18,7.7093114e-19,3.0187776e-20,6.199863e-16,8.0134187e-19,2.875312e-20,1.0,1.2862707e-15,1.152694e-14,6.676569e-17,3.1368614e-15
69,9.0,6.0342044e-14,1.11082525e-10,1.7041333e-18,2.9609517e-14,1.5675442e-12,6.8168063e-16,4.102797e-11,1.8584439e-15,4.3032417e-17,1.0,2.4871882e-13
70,7.0,8.1436326e-23,9.970842e-27,9.3206314e-24,1.8513392e-23,1.05119946e-20,1.5580819e-21,9.604702e-30,1.0,4.721676e-19,1.0831708e-27,4.952177e-29
71,1.0,0.0004373273,0.9995617,6.6729837e-07,1.3099688e-10,1.4553828e-08,2.312151e-07,2.7305504e-12,2.6483102e-10,2.0580948e-12,4.0408277e-09,1.241315e-08
72,0.0,1.0,7.958187e-12,9.233538e-09,3.1583182e-15,4.420192e-15,1.41838355e-11,3.368489e-11,1.8092765e-13,3.764333e-12,3.1825405e-09,1.5316782e-13
73,8.0,8.458172e-20,6.481149e-20,2.0418672e-20,2.1390634e-23,4.9561544e-18,2.2321824e-20,2.1393544e-18,2.6984723e-14,1.0,6.6959216e-19,5.314896e-22
74,10.0,7.319887e-11,1.1885489e-15,2.1976516e-12,1.7183478e-10,3.2227812e-10,1.8292403e-15,6.772614e-08,2.518373e-10,4.273078e-13,3.968959e-11,0.9999999
75,5.0,2.4289601e-08,1.24653595e-11,3.8020555e-11,6.481614e-12,1.4410843e-05,0.9971973,7.1381626e-05,3.7934303e-10,7.994449e-08,0.0026584254,5.8409358e-05
76,5.0,0.0006789173,3.5342277e-05,5.005879e-06,5.326129e-08,0.00011309786,0.9981824,6.327037e-07,6.87464e-08,2.2485342e-07,0.00051421067,0.0004701167
77,5.0,3.1852156e-22,3.0383876e-17,1.4428405e-18,1.3244449e-17,6.934597e-16,1.0,7.150321e-19,4.6311153e-17,7.5060394e-17,4.6159495e-16,1.528013e-17
78,9.0,1.5485797e-07,4.9932263e-05,1.939213e-09,1.15189434e-10,2.8242576e-07,3.462114e-06,8.524332e-05,4.1163048e-10,2.175019e-10,0.9998609,1.5562649e-09
79,6.0,7.754643e-12,1.937039e-13,1.06907966e-17,5.396262e-16,4.577578e-14,1.4945967e-13,1.0,2.096278e-12,1.1701604e-11,2.4023908e-12,2.0077438e-12
80,10.0,0.00022180376,1.9167825e-07,8.921465e-09,1.5031503e-07,2.0480523e-07,1.3227439e-08,1.0248484e-05,2.4839226e-08,7.791353e-11,3.0485555e-07,0.999767
81,0.0,1.0,2.5606628e-14,6.1912162e-15,2.0490655e-16,1.8255035e-12,2.4067675e-11,9.496033e-14,3.2892108e-10,2.6897931e-14,2.3672295e-09,1.5138993e-14
82,5.0,0.00046578553,0.016956607,0.3020093,5.0745284e-09,7.8080644e-05,0.6110879,2.764436e-07,8.952984e-08,0.069380395,1.8986231e-05,2.5374918e-06
83,6.0,2.663294e-13,1.7980106e-16,3.180464e-17,1.5164417e-15,1.0673226e-11,7.595656e-11,1.0,3.8033066e-11,5.2147606e-11,2.2206716e-11,3.3970755e-09
84,10.0,1.3950849e-10,1.1520033e-06,6.377204e-08,1.1384527e-10,3.867905e-07,1.1296125e-10,1.0218102e-12,2.4790797e-10,2.556435e-12,6.169879e-08,0.99999833
85,10.0,0.065008454,3.3167256e-05,0.00043549665,6.741149e-07,3.6794384e-06,3.1805068e-06,0.074959286,1.2803583e-06,2.8243485e-06,2.783206e-08,0.8595519
86,8.0,3.6868386e-10,2.6500857e-10,4.2040475e-11,5.4807764e-16,3.5499964e-10,6.4429093e-09,1.4399193e-11,8.43688e-07,0.99999917,2.8119694e-15,1.7257629e-14
87,9.0,4.8912435e-18,7.7287865e-16,2.9673104e-19,6.2648865e-16,1.0214052e-11,3.2299135e-14,2.7881035e-12,3.369525e-14,1.2583869e-17,1.0,4.793251e-12
88,10.0,7.214268e-19,5.2953867e-22,7.859287e-21,2.7882175e-14,1.4825796e-15,8.918398e-18,9.680195e-12,6.655455e-12,2.2768817e-16,5.7814624e-17,1.0
89,5.0,2.2803312e-10,9.021259e-10,3.877393e-09,1.3945635e-10,2.6383213e-05,0.99997354,1.6300927e-10,1.33439405e-11,6.2848185e-11,2.6198313e-08,5.3845753e-08
90,10.0,2.1042157e-14,3.6628559e-10,1.0145372e-12,6.9755725e-13,2.6916527e-09,2.7158389e-09,2.1279905e-12,2.8763892e-11,9.301392e-14,4.033896e-09,1.0
91,0.0,0.9794478,6.973046e-05,0.020430535,9.9474914e-11,7.885533e-08,4.8787064e-05,7.5723136e-08,8.8573465e-10,6.1569516e-08,2.65093e-06,1.3402796e-07
92,10.0,2.1485042e-12,4.228883e-12,3.2548004e-13,7.394326e-08,1.7769575e-09,5.1499505e-10,3.0364724e-08,5.4896305e-09,1.1208422e-11,6.7678296e-10,0.9999999
93,0.0,1.0,6.8983025e-13,2.551775e-10,3.2639094e-16,1.3088525e-13,2.0210413e-12,5.229975e-17,8.3504904e-11,1.0338675e-14,3.6710755e-13,1.7528992e-16
94,1.0,9.637063e-07,0.99999785,9.953924e-09,2.670983e-11,2.3255827e-12,1.1345071e-06,7.030937e-13,1.17741615e-11,3.7596404e-15,1.6990596e-11,2.6296333e-11
95,3.0,4.8066906e-12,3.195156e-16,5.687885e-15,1.0,8.510208e-14,2.6882689e-11,6.3098697e-12,2.5756153e-12,1.1738997e-16,2.0643136e-12,6.4182305e-11
96,5.0,2.2623057e-05,0.00025854522,0.00032113842,9.011368e-08,0.0009004248,0.9978193,0.00016418468,1.6828045e-06,3.4474564e-05,1.2026285e-05,0.0004654499
97,2.0,7.351309e-12,1.4186293e-08,1.0,1.3602017e-14,3.7952033e-12,2.1622416e-10,1.2320704e-12,5.6880555e-16,3.2736314e-11,1.8762651e-09,1.4897998e-11
98,6.0,2.5144663e-12,7.6295746e-13,1.145403e-11,4.848099e-13,1.8586516e-11,9.3605115e-09,0.99999905,5.977903e-11,9.727046e-07,9.180049e-11,7.1319964e-11
99,9.0,9.697176e-16,3.204508e-11,1.5148486e-19,1.3352573e-14,3.4290754e-18,1.465824e-19,2.994471e-11,1.5074715e-17,1.8394332e-18,1.0,3.9165364e-15
100,5.0,1.0201162e-08,1.3845063e-09,1.0512673e-10,2.064583e-11,0.0002595476,0.99968374,5.3487012e-05,1.3276178e-08,9.285669e-07,1.8563414e-06,4.2581547e-07
101,6.0,5.1253784e-16,1.848768e-18,6.434859e-20,3.7604627e-17,6.891632e-14,7.7947326e-14,1.0,4.3816154e-14,4.6217318e-11,2.573571e-13,2.0844424e-14
102,2.0,1.8618689e-10,3.2226385e-11,1.0,1.3068974e-12,1.4869872e-10,1.3426099e-10,7.3096954e-13,6.7503575e-15,8.446696e-12,2.0991981e-09,3.0841252e-12
103,1.0,0.0012764119,0.9645479,0.031478424,6.540141e-08,0.00023185367,6.2852214e-06,2.546147e-10,3.408665e-08,3.9285517e-09,2.5860396e-07,0.0024588087
104,2.0,2.1145416e-07,0.0018973222,0.9980977,1.2517382e-10,2.58556e-09,2.8306774e-06,1.5067228e-10,1.9699171e-11,2.20607e-09,3.6830897e-08,1.8954223e-06
105,1.0,0.27400792,0.49894175,0.22701319,1.7116267e-11,3.6624144e-05,1.3964775e-07,2.4032925e-11,2.1024094e-09,2.9070883e-09,3.6412998e-10,4.3132016e-07
106,0.0,1.0,1.7810386e-14,2.0483293e-10,5.1306966e-17,1.4371498e-14,1.2171023e-10,3.562294e-15,2.189965e-12,6.890357e-14,1.00500224e-11,2.465392e-16
107,6.0,2.994555e-12,1.2187096e-14,2.597778e-19,2.1854865e-13,9.805872e-16,1.3495636e-16,1.0,3.2396156e-12,8.368148e-13,3.2145614e-10,9.780605e-11
108,9.0,4.1733157e-15,7.3993485e-12,2.990056e-13,1.1928005e-15,1.8385066e-11,7.549452e-11,1.5472857e-08,6.337091e-16,1.15504886e-14,1.0,1.2778949e-12
109,5.0,1.0628953e-06,1.9193427e-10,6.647678e-10,3.5372396e-11,4.392418e-08,0.9999989,4.179478e-11,4.0876504e-13,2.9723533e-12,1.4337535e-10,4.5507464e-09
110,5.0,0.12291182,0.6299469,0.0023983025,4.13791e-08,0.11443811,0.13028978,5.2595827e-11,9.747836e-06,8.82573e-08,6.88522e-07,4.6351147e-06
111,10.0,7.239922e-15,1.7600978e-21,2.988141e-20,1.2299839e-14,4.5986533e-13,7.212065e-19,6.4910225e-08,1.3224999e-11,1.5013151e-15,1.0483651e-18,0.9999999
112,6.0,5.513441e-20,2.3150352e-21,1.8480431e-24,5.3788237e-20,6.8802434e-22,2.8833632e-20,1.0,1.5368569e-18,3.1544997e-16,5.802352e-21,2.235508e-18
113,7.0,2.6706785e-18,6.999042e-24,8.628948e-19,9.917197e-21,2.2010534e-16,2.6100281e-17,1.65554e-23,1.0,1.2159645e-15,5.493512e-22,8.1279723e-20
114,4.0,4.9689117e-08,1.9192673e-11,1.1997116e-08,1.7257318e-10,0.99153894,0.008460901,1.1669422e-11,1.2924167e-11,4.033737e-12,2.5564975e-09,1.15610014e-07
115,6.0,6.3338043e-16,2.8660834e-18,1.0387792e-18,7.762471e-16,7.5850845e-12,1.1208803e-12,1.0,8.413046e-15,3.2617348e-10,2.1047658e-10,7.3314106e-16
116,7.0,5.554328e-21,2.2975604e-23,7.1028975e-22,2.7139437e-20,1.7541979e-15,3.0547596e-19,5.4088942e-24,1.0,5.1251237e-16,1.5499029e-19,9.4445595e-20
117,5.0,6.225198e-07,5.7548965e-07,0.046318244,1.6330671e-09,0.0056483205,0.85029244,1.3847666e-05,1.026247e-08,6.240477e-06,0.0007941807,0.096925475
118,10.0,7.743254e-15,1.3794767e-17,2.1907938e-15,7.2204455e-13,4.2936477e-11,1.10606904e-13,6.828533e-05,1.3319638e-10,5.0016406e-12,7.0047655e-15,0.9999317
119,10.0,6.8690875e-09,3.921794e-13,1.2283035e-09,1.01902556e-10,3.3164355e-07,1.8313688e-12,3.5041448e-10,8.5489743e-10,7.1014375e-13,9.055377e-12,0.99999964
120,1.0,2.0261808e-09,0.9999995,2.589141e-07,1.5243128e-09,1.3378358e-15,2.732897e-07,1.8848905e-13,4.3331422e-11,1.5067378e-13,1.9618182e-11,6.584774e-10
121,4.0,2.067149e-13,4.7684033e-15,8.223746e-13,2.0381008e-12,0.99999976,2.688948e-07,2.6335685e-11,2.3862013e-12,4.6104496e-12,9.828767e-09,2.834844e-10
122,3.0,1.58956e-11,4.8758575e-10,2.1902274e-13,0.9994815,1.0050163e-10,1.7441819e-08,2.5883257e-05,2.846156e-11,1.188814e-12,0.00049269514,7.819606e-09
123,3.0,3.960548e-12,2.0130573e-13,2.5711348e-15,1.0,9.86378e-12,1.5258692e-10,1.1575478e-10,1.3245393e-08,2.1301962e-15,2.5183132e-12,4.5107942e-08
124,0.0,0.97473425,6.292187e-05,1.4740085e-06,5.1057896e-08,0.0030499164,0.016480476,0.00015990174,5.0634576e-08,1.182658e-07,0.0044738417,0.0010369448
125,7.0,6.0988354e-15,4.680058e-18,1.6060438e-15,6.9973855e-17,1.6115012e-13,2.7196703e-16,1.7043486e-17,1.0,5.002972e-13,4.2868674e-20,2.0612044e-13
126,9.0,1.1228792e-19,9.750894e-15,5.3876004e-17,5.1263366e-16,3.1752297e-08,1.4083694e-10,4.9377307e-09,5.367382e-14,5.776338e-13,1.0,1.3098027e-11
127,6.0,1.8776679e-17,6.089832e-17,6.6748564e-19,1.9152275e-17,1.9708847e-14,5.6509244e-15,1.0,4.3131888e-15,2.4978817e-12,7.2525237e-12,4.989889e-16
128,8.0,1.4830034e-23,4.5312656e-23,7.2932494e-24,6.421632e-23,6.337298e-19,7.887794e-20,1.1617677e-18,3.1875107e-16,1.0,4.4899743e-21,1.1237946e-22
129,4.0,0.37012634,0.08896337,0.54090965,9.832415e-13,6.57338e-07,3.3021976e-08,8.766076e-12,9.065386e-10,1.0557095e-08,4.401536e-11,2.3871644e-08
130,9.0,9.823519e-12,1.4360686e-11,2.83566e-13,1.3796425e-11,0.00017914068,3.8326482e-07,6.39946e-08,1.7210604e-09,1.3876926e-10,0.99982005,4.0992117e-07
131,9.0,1.2718919e-22,6.855675e-20,3.0340716e-22,1.9821234e-17,1.6595503e-10,1.5937507e-17,1.2549611e-14,7.461521e-20,5.3592844e-20,1.0,7.1280544e-16
132,6.0,1.2897503e-10,3.2761984e-11,1.018965e-15,3.8889143e-14,7.270639e-16,4.722198e-12,1.0,1.5657334e-12,3.1800387e-10,3.631621e-10,9.706032e-14
133,0.0,0.99999404,1.5229468e-10,8.463942e-10,1.0188094e-11,8.4014073e-10,1.6926926e-07,1.4337042e-08,3.333694e-10,1.1997074e-10,5.8346013e-06,5.2099103e-10
134,6.0,1.3283986e-07,5.4514893e-11,3.874944e-06,4.2669666e-15,1.6174935e-10,8.495024e-06,0.9999869,2.1089947e-13,5.2322474e-07,1.6411756e-08,5.2152793e-11
135,4.0,1.5209656e-12,8.4370444e-17,4.0581768e-15,3.5113399e-09,0.9999503,8.115206e-07,2.5692468e-06,6.161826e-10,3.9005714e-09,6.902551e-06,3.9336028e-05
136,8.0,1.2527094e-20,2.0664561e-20,2.6410104e-21,6.192186e-22,2.891142e-18,6.328553e-19,9.272465e-18,2.3092032e-15,1.0,8.55262e-20,5.7897246e-22
137,6.0,8.48771e-08,4.583105e-10,7.3908333e-13,9.516109e-15,2.0892362e-11,1.5904486e-13,0.99956053,3.3935571e-12,1.4950384e-08,0.00043936432,5.419539e-12
138,5.0,6.9737157e-06,7.484894e-12,4.944209e-10,2.2319781e-11,0.0008537384,0.99805945,9.619685e-09,4.4910242e-10,2.3972696e-10,4.134739e-06,0.0010756993
139,6.0,6.02561e-11,1.907719e-15,7.63501e-17,1.8015327e-16,8.011838e-17,7.0408063e-12,1.0,6.415938e-12,7.90699e-11,1.335854e-13,4.966366e-14
140,5.0,6.575566e-09,2.8030205e-09,1.6459191e-10,3.3200506e-10,3.6400095e-07,0.99999964,2.8884159e-12,8.133884e-11,4.672363e-13,2.6066832e-10,9.757655e-09
141,0.0,0.8840645,1.2189743e-07,7.2953013e-09,5.4331645e-10,0.015252416,4.6107656e-05,4.2049996e-06,1.0494185e-05,1.5883726e-08,0.100622095,8.9678345e-08
142,7.0,2.696401e-20,9.808226e-24,9.988069e-23,2.1155071e-22,9.127554e-19,9.854139e-22,2.0985362e-25,1.0,2.2475767e-15,7.4418386e-23,4.770859e-23
143,1.0,1.525277e-08,1.0,2.245895e-09,1.6086117e-09,1.2994577e-16,2.2118158e-11,7.34709e-12,3.3760128e-12,8.226784e-15,4.394566e-09,1.948766e-11
