id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
15,6.0,2.4773625e-18,3.697531e-18,1.3855382e-21,4.3490966e-20,1.9387416e-18,3.9033094e-21,1.0,3.5490254e-17,1.9982022e-14,1.5064769e-17,7.116039e-18
16,2.0,5.6839927e-10,1.0085697e-07,0.9999995,8.9601736e-13,1.1232833e-08,2.387116e-08,2.1358315e-10,1.5274393e-12,1.7795726e-08,3.1500034e-07,3.3051706e-10
17,9.0,8.898005e-19,1.4270985e-13,5.247318e-18,3.4226603e-17,2.7037338e-13,2.5662536e-16,2.669975e-11,4.713172e-16,7.999531e-17,1.0,2.2098129e-11
18,0.0,0.99999046,1.303377e-09,1.7547354e-09,2.92075e-11,3.5609243e-10,1.9304418e-08,9.351033e-06,1.7582113e-07,1.42418175e-08,6.716733e-08,7.988459e-10
19,9.0,1.5749187e-11,1.3947605e-11,2.2596057e-15,3.5460268e-12,4.8497004e-05,2.2809952e-09,8.22028e-08,1.01246685e-10,7.871558e-12,0.99995136,3.109895e-08
20,6.0,7.2063064e-15,3.180944e-13,9.89868e-13,4.9075137e-14,3.7990813e-14,5.4859464e-09,1.0,1.8258404e-13,2.0353606e-10,2.2408129e-08,7.2886905e-12
21,6.0,3.2971778e-20,4.8804655e-20,7.1184716e-21,2.8385185e-21,1.31879316e-17,1.1248443e-16,1.0,5.693089e-17,1.4180995e-11,1.5438997e-14,7.1724566e-17
22,1.0,2.4703102e-09,1.0,7.9282575e-10,1.771368e-12,8.6969706e-16,1.3918798e-09,9.468686e-14,1.6190926e-13,3.9541245e-16,6.976516e-13,2.0826682e-12
23,6.0,3.2028096e-22,2.1464078e-19,5.1519236e-22,7.2047205e-20,1.114812e-20,9.935251e-15,1.0,6.29643e-19,2.1286946e-14,9.490332e-17,7.074862e-20
24,6.0,4.893376e-07,4.212924e-08,1.7739898e-09,1.3582142e-11,3.1500642e-06,5.7538236e-06,0.9999058,2.4594872e-08,5.135976e-07,8.4118554e-05,2.0621481e-08
25,8.0,8.4932013e-17,3.857342e-17,1.6243556e-15,3.2192722e-22,1.6307223e-19,1.8137203e-20,4.4218233e-17,2.5816975e-17,1.0,3.64976e-17,2.4984861e-20
26,10.0,3.6479385e-08,8.630755e-12,3.0007274e-13,4.710572e-09,0.0008850355,1.0269367e-08,1.0521884e-06,4.4596928e-07,1.6232731e-09,1.36352455e-05,0.99909985
27,3.0,1.5055341e-18,1.6382489e-18,3.0307286e-22,1.0,1.1942474e-24,3.0297523e-18,1.292324e-13,1.1420962e-16,1.5055653e-22,1.2406638e-19,2.8010075e-16
28,6.0,2.5967726e-15,1.3717477e-23,1.40243e-24,4.4986885e-19,4.5264964e-16,2.491334e-16,1.0,1.415798e-17,6.374799e-14,1.7750163e-17,1.0226872e-16
29,10.0,1.6582988e-12,2.8752412e-16,6.3268427e-18,8.139264e-13,7.7494526e-16,5.880039e-17,4.618028e-12,9.142938e-12,3.0306685e-16,1.0913698e-21,1.0
30,5.0,1.586744e-11,2.736548e-15,1.2589037e-06,4.3884146e-08,0.0041562812,0.9958228,1.068605e-10,3.2525597e-11,2.6969529e-09,1.8754221e-05,9.720115e-07
31,0.0,0.99940443,1.6508421e-10,6.838049e-10,7.683874e-13,2.3058682e-09,9.989125e-09,2.1057353e-07,5.3487666e-11,4.2190476e-10,0.0005952985,6.62726e-10
32,9.0,2.0107297e-08,5.721315e-06,5.098584e-09,1.1474232e-10,0.000533773,9.509159e-06,6.9284916e-08,1.8309718e-08,3.070049e-10,0.99939,6.083555e-05
33,10.0,1.6836858e-21,1.6933792e-22,5.70643e-20,1.2869893e-12,1.8624903e-14,3.448873e-17,1.6019948e-13,1.700544e-12,1.0648513e-16,1.05416e-18,1.0
34,2.0,1.2523587e-08,1.819785e-08,1.0,1.9365488e-12,2.6407708e-12,9.868264e-11,3.9322815e-13,1.6716251e-14,1.724293e-11,2.800183e-10,3.7100056e-11
35,0.0,0.9999999,1.3656686e-10,8.516404e-08,1.01964634e-13,1.3707731e-10,6.0131122e-09,1.2169582e-10,8.663594e-12,1.1489443e-11,3.159727e-08,4.022889e-11
36,8.0,6.9728176e-17,1.9130287e-18,9.498689e-19,6.720679e-23,7.302538e-19,7.7767587e-23,1.6809187e-15,9.48484e-15,1.0,4.951296e-19,6.491692e-19
37,3.0,5.669148e-11,7.517369e-14,1.2335176e-14,1.0,2.1594705e-15,1.9078623e-10,2.7848258e-11,1.6153004e-11,5.1101726e-15,3.0516347e-14,2.7390978e-09
38,9.0,3.9040406e-09,5.680194e-09,2.075706e-14,1.0103236e-12,2.3706146e-12,4.2337314e-13,4.54182e-09,3.0742349e-12,9.195017e-16,1.0,1.7241647e-11
39,7.0,7.654462e-17,1.2293635e-16,8.3587874e-16,3.0375713e-13,8.314822e-12,8.653928e-13,7.8374355e-20,1.0,4.713076e-11,5.81225e-15,1.97223e-15
40,8.0,3.1870315e-19,7.469605e-21,5.825595e-21,5.3120354e-23,6.0936694e-16,6.833221e-20,2.1502302e-16,1.1395026e-16,1.0,3.5671673e-20,6.567331e-21
41,7.0,5.1102936e-21,1.9201953e-24,4.9348316e-20,6.657891e-20,6.5069783e-15,2.0610735e-18,7.533985e-23,1.0,1.2701565e-14,3.215776e-21,1.401461e-18
42,7.0,1.8427372e-22,3.4166232e-23,1.6396663e-20,4.865992e-17,1.7682304e-10,6.5430635e-17,8.465814e-22,1.0,4.867097e-13,1.7923601e-17,2.5890449e-17
43,9.0,4.060644e-12,9.455297e-09,9.110869e-12,4.2567603e-12,3.1220777e-06,9.897172e-08,2.8271627e-06,5.6013996e-11,2.1461836e-10,0.9999939,5.8665367e-10
44,8.0,3.3865707e-23,3.2749103e-23,7.677976e-24,3.884365e-24,1.1584872e-20,1.6507056e-20,6.175447e-19,1.0814912e-18,1.0,1.0927195e-21,5.9596854e-25
45,6.0,6.220056e-13,2.6063667e-17,1.5479774e-14,8.4612744e-19,6.3023756e-16,1.8628757e-12,1.0,1.5032809e-15,4.749341e-12,4.6695e-11,8.847692e-15
46,7.0,1.2006952e-20,7.301477e-27,1.2290603e-21,2.4933722e-21,2.2368592e-15,6.019816e-20,5.716444e-23,1.0,3.4219718e-15,3.8330144e-21,6.1153406e-19
47,6.0,3.528155e-18,2.2636786e-20,1.1396171e-21,6.918484e-22,4.6585948e-18,9.600328e-18,1.0,6.8483666e-17,9.716844e-15,4.7186046e-16,1.1524717e-18
48,5.0,7.250243e-19,5.047825e-15,2.0551312e-17,2.9715494e-17,9.562747e-12,1.0,3.1295197e-17,1.3642327e-16,6.0611463e-15,1.9422025e-14,2.6990514e-16
49,10.0,7.725785e-08,5.930808e-13,3.4958915e-13,1.135074e-06,5.3523608e-09,4.1640376e-08,1.2154946e-07,2.1572397e-08,6.01196e-12,1.076891e-11,0.99999857
50,3.0,4.2826786e-22,6.248848e-23,3.3010977e-24,1.0,1.2734399e-23,3.0884317e-21,1.0913856e-15,2.954186e-19,2.1272157e-23,2.4929699e-23,2.7571913e-17
51,5.0,5.8451514e-17,1.0769731e-14,1.6298666e-16,2.8094226e-13,6.2786626e-10,1.0,4.823824e-10,8.833288e-16,2.2653624e-13,2.0938855e-11,4.1395918e-11
52,10.0,5.0330096e-10,5.1055417e-11,6.469169e-11,5.927383e-10,0.002166627,0.99783105,2.0101594e-09,3.2812913e-08,3.1917434e-08,9.46187e-07,1.281882e-06
53,8.0,1.3358589e-21,5.101543e-23,3.0502124e-23,6.097054e-27,7.482056e-24,1.2735983e-26,2.531432e-19,2.2900488e-19,1.0,1.2261316e-24,8.1203856e-26
54,7.0,3.0868062e-21,5.2195043e-27,1.2024907e-22,8.4923653e-23,2.7644357e-18,4.503473e-22,2.8078414e-25,1.0,4.4174062e-17,6.7313015e-23,1.376357e-20
55,6.0,1.7659273e-15,4.28597e-19,2.4178933e-22,5.0790918e-17,3.6973596e-19,3.2290969e-16,1.0,4.0608118e-14,4.356335e-13,1.7970593e-14,7.6564515e-16
56,8.0,3.0784986e-17,1.9173391e-18,3.8270426e-19,1.788443e-21,1.769697e-15,1.2186292e-16,5.376109e-15,1.9929154e-14,1.0,5.4115525e-18,2.2277432e-19
57,6.0,1.6761935e-09,2.9535104e-13,1.621671e-14,7.0947703e-10,1.3730347e-11,2.209224e-08,0.9999933,9.727275e-11,6.6920206e-06,6.6807526e-10,3.617188e-11
58,7.0,2.218313e-19,1.9322425e-20,3.2564812e-18,2.3624242e-14,5.7374056e-08,1.4214723e-13,1.5806716e-18,1.0,3.1043224e-11,8.388887e-14,1.5963954e-12
59,7.0,2.2668683e-19,2.3703763e-22,5.076646e-19,1.0243177e-19,2.3718404e-12,2.4353857e-17,5.1765234e-24,1.0,1.3094086e-14,3.9639348e-19,1.0457565e-19
60,4.0,2.2155622e-12,3.407672e-19,2.0360634e-12,4.7321457e-13,0.99999917,8.200554e-07,1.0360781e-13,8.824966e-15,2.8910244e-14,5.1087367e-11,5.197114e-10
61,8.0,1.8465823e-09,5.3110143e-05,5.835458e-08,2.3475138e-10,2.3594446e-05,0.9639483,0.00021899254,1.9382594e-10,0.035755813,5.6784465e-08,4.105648e-08
62,7.0,2.2524763e-16,6.2558524e-18,7.5278604e-17,4.1024147e-14,7.501965e-12,8.361025e-15,2.5067139e-21,1.0,2.7942418e-12,6.791399e-15,2.9482014e-16
63,6.0,7.0767996e-08,1.9688668e-08,3.660735e-10,4.8398907e-10,5.2588476e-09,2.9993275e-06,0.9999968,4.524355e-10,1.1868957e-08,7.0301965e-08,1.3314366e-09
64,8.0,1.0069106e-20,7.8275415e-21,7.4702326e-21,3.232871e-22,3.701133e-16,6.3996566e-20,2.132438e-17,1.004113e-15,1.0,1.567653e-18,6.8058023e-20
65,6.0,2.835025e-08,2.8329462e-14,5.751907e-13,2.305227e-13,4.0461012e-09,2.532827e-08,0.99999976,3.064697e-12,6.509265e-10,2.0145534e-07,3.3322791e-12
66,8.0,1.00269246e-16,6.127994e-20,2.0476168e-19,9.2782176e-21,1.0914089e-18,1.7476161e-18,8.295004e-16,2.5511052e-16,1.0,3.9137205e-19,6.3962367e-21
67,0.0,1.0,6.459002e-11,8.684901e-09,1.5822313e-14,3.5382821e-15,1.0068839e-12,7.3489077e-13,5.7131075e-12,5.306138e-13,6.345616e-09,5.7729456e-13
68,2.0,3.0579782e-11,3.046735e-08,0.9999999,5.5137515e-14,8.458021e-10,4.881947e-08,2.9127512e-10,2.774897e-13,8.88994e-09,1.2903419e-08,9.750843e-10
69,6.0,4.0152517e-09,1.3127142e-15,7.433977e-13,3.4787534e-11,2.5085117e-07,2.3642118e-05,0.99997556,2.8196548e-10,4.0584737e-07,3.9253912e-08,8.117284e-09
70,8.0,4.685229e-12,9.583569e-16,1.5934782e-13,8.3961536e-12,0.00014199976,3.2362973e-07,3.0133418e-10,2.769542e-10,0.99985766,4.989668e-11,7.296227e-14
71,10.0,1.5012297e-14,1.8358882e-15,1.0285797e-15,5.774828e-09,1.876952e-09,1.1556167e-11,1.5841661e-07,5.1974767e-09,5.690211e-13,1.5525511e-07,0.99999976
72,1.0,0.00013146548,0.9998078,6.068155e-05,2.6048723e-09,5.425229e-10,9.248212e-08,1.9101123e-11,8.6027135e-10,3.810751e-11,5.62499e-11,1.1038147e-08
73,8.0,1.1631019e-19,5.3350084e-21,3.2164033e-20,8.473301e-24,5.971198e-18,1.2420033e-20,9.752293e-18,7.4714765e-16,1.0,1.1233419e-19,2.418779e-22
74,6.0,2.3860107e-12,6.91268e-22,2.1357623e-22,4.682124e-13,5.943728e-16,3.5320498e-16,1.0,1.486018e-13,2.6000575e-12,2.6499358e-18,2.3317836e-12
75,9.0,6.946583e-18,3.315736e-10,1.4135298e-12,2.6185873e-15,2.6483107e-09,3.361878e-11,4.2313728e-10,7.051202e-14,3.93863e-14,1.0,5.847428e-09
76,7.0,1.1938878e-16,4.4609026e-20,9.0373095e-17,5.5614635e-17,1.2402367e-10,1.6276866e-15,2.6426788e-17,1.0,8.3059656e-11,5.2042104e-14,7.545111e-13
77,10.0,1.0442622e-18,4.464865e-22,4.863363e-22,4.989661e-16,2.4903543e-17,1.3856362e-17,4.000947e-09,1.37984875e-11,1.7411718e-14,1.744297e-21,1.0
78,9.0,3.5456965e-17,1.3039196e-12,9.114104e-16,1.8879962e-17,6.375629e-13,4.3188384e-14,3.8217225e-09,2.2753634e-15,1.392914e-15,1.0,1.4745502e-12
79,0.0,0.999998,1.0883434e-09,2.0854009e-06,3.6720047e-14,1.6245415e-11,1.301876e-09,4.9637418e-14,9.318473e-14,1.6649754e-13,7.4015814e-11,1.7195353e-13
80,6.0,1.1601481e-12,9.077241e-19,3.3239273e-19,5.5136455e-22,1.0826286e-14,1.5464284e-14,1.0,5.1932183e-16,4.324582e-11,9.614733e-14,1.5116909e-19
81,4.0,1.98854e-15,1.2735086e-22,6.436016e-19,1.2914362e-14,1.0,5.9280456e-13,1.8102394e-13,2.300534e-15,5.9850497e-15,4.2456044e-16,6.421806e-11
82,8.0,4.129531e-14,1.2286335e-14,3.3232618e-15,6.801663e-16,3.9668453e-16,1.764113e-11,7.0798554e-13,9.535426e-12,1.0,4.0314067e-15,4.0126366e-18
83,8.0,3.462221e-20,2.9394028e-20,1.6098612e-20,9.910763e-22,3.1502756e-18,3.4274928e-18,3.55572e-17,2.204214e-15,1.0,9.2012536e-18,1.110605e-21
84,3.0,1.6774933e-13,1.6937599e-15,8.133164e-17,1.0,4.802392e-16,3.630089e-11,6.9761502e-15,2.9813303e-14,1.3598979e-18,7.1197456e-14,1.1422075e-12
85,7.0,1.2604044e-25,4.0129967e-29,4.155346e-24,5.815975e-23,4.9244374e-18,4.2902e-22,1.254862e-27,1.0,1.5883194e-16,7.5229493e-25,3.4599826e-24
86,9.0,4.2463884e-13,1.2120692e-12,5.7101434e-16,1.0651774e-14,3.599769e-09,8.331454e-13,3.870838e-09,1.5722581e-11,2.1246717e-13,1.0,5.411908e-09
87,5.0,4.09274e-09,3.1254865e-09,6.8505014e-11,2.686717e-09,8.2422794e-08,0.9999938,1.4196809e-09,7.717265e-12,4.300697e-13,4.1840847e-10,6.145815e-06
88,6.0,2.6678228e-14,1.1428595e-15,7.008415e-18,1.6309338e-19,6.410833e-17,4.799851e-14,1.0,7.991604e-16,1.452913e-13,2.3596874e-13,1.5839449e-16
89,0.0,1.0,7.351347e-13,5.068465e-10,5.674689e-14,4.9071653e-11,2.1701052e-09,2.539945e-11,7.1772194e-13,2.5195755e-13,1.2021371e-08,5.723614e-11
90,7.0,7.2626614e-22,5.987639e-27,7.588703e-23,2.1845333e-23,7.385595e-21,3.479534e-23,2.7055627e-26,1.0,2.5343513e-18,1.3574475e-24,3.323781e-23
91,10.0,3.771249e-18,4.062783e-20,1.0102555e-17,2.617981e-13,1.0599179e-11,9.225448e-15,1.9274587e-11,1.9332909e-11,1.07304455e-14,1.9374917e-11,1.0
92,4.0,3.2311872e-11,9.171392e-19,1.9729101e-12,2.3588063e-12,0.9999999,9.889155e-08,8.882993e-16,1.3974491e-14,2.798488e-15,3.2955043e-13,4.653939e-11
93,6.0,3.2337884e-19,3.8207768e-23,5.256254e-25,1.0097459e-19,3.365391e-20,5.1203117e-18,1.0,5.236295e-20,4.563271e-15,1.5969067e-20,3.442821e-20
94,3.0,2.0009815e-15,1.2090622e-17,4.4268337e-18,1.0,1.8189325e-18,1.5009904e-13,3.6570147e-13,5.5115413e-15,7.6711993e-20,3.4306654e-14,2.3179065e-14
95,6.0,1.6625331e-12,6.2517225e-19,2.6455938e-17,8.708103e-21,7.378215e-14,2.4915947e-13,1.0,2.6155012e-16,6.83745e-11,2.2038862e-11,1.9398006e-17
96,6.0,1.0024711e-15,2.9348888e-19,1.483573e-18,2.58186e-21,6.6887293e-17,9.169412e-16,1.0,1.1408944e-16,2.8996873e-13,1.3137282e-15,7.6635485e-17
97,7.0,2.340321e-23,3.1579874e-26,1.5411512e-22,1.2315684e-18,9.368155e-15,1.9304466e-18,2.1945888e-24,1.0,3.487147e-16,2.2297217e-21,1.1349279e-20
98,8.0,2.2049784e-23,2.6786008e-22,1.0540333e-22,4.1626622e-23,3.0448042e-17,1.2212528e-18,1.4307762e-19,1.3537659e-16,1.0,5.0408658e-20,8.654446e-23
99,7.0,5.2289098e-20,4.533351e-26,1.8089388e-20,6.2098095e-22,1.1019152e-15,5.5716927e-19,8.0773534e-25,1.0,1.9435421e-16,6.7484024e-22,8.820878e-20
100,3.0,4.5974568e-11,1.4415624e-13,4.7263045e-13,1.0,1.5588575e-10,2.856072e-09,5.265363e-11,2.4674648e-10,1.04442356e-14,5.048813e-09,4.169971e-09
101,7.0,3.990986e-20,3.0839448e-22,8.132527e-21,7.43167e-19,1.02974304e-13,2.2185367e-16,3.3062663e-23,1.0,1.8199895e-12,4.0656043e-20,2.3537737e-19
102,8.0,9.2266214e-20,1.01666766e-20,2.464099e-20,1.5605266e-21,3.442785e-18,2.5980543e-20,1.1642578e-16,3.9928363e-16,1.0,3.4855973e-20,2.1558837e-21
103,0.0,0.9986375,8.6850406e-08,0.0013621541,4.8946294e-12,1.17696e-09,2.3451467e-07,4.0853144e-11,3.4564628e-12,1.1772737e-10,3.3175937e-08,3.6680659e-10
104,9.0,3.1590984e-13,4.3763495e-12,9.028631e-16,1.7397443e-14,1.9421591e-13,2.5892775e-13,1.8181465e-09,9.048979e-15,5.79562e-16,1.0,4.2903486e-14
105,8.0,1.5380165e-20,1.3811583e-21,1.0970047e-21,1.25618155e-23,2.2216084e-18,1.3747468e-19,6.288296e-18,1.0586296e-17,1.0,1.153337e-20,2.0091048e-22
106,8.0,1.03062595e-23,1.810523e-24,3.0818127e-24,3.465476e-25,4.951782e-21,2.3352556e-23,3.6464842e-20,1.4134121e-18,1.0,2.6602397e-23,1.784263e-24
107,8.0,9.506913e-20,4.818087e-21,1.75785e-21,3.1629593e-23,1.1306036e-18,1.3331309e-20,1.7118941e-17,6.025109e-17,1.0,2.5429968e-20,1.2685152e-21
108,2.0,9.908683e-06,7.7287215e-05,0.9998926,2.0098433e-11,7.4521284e-07,1.68587e-06,6.0255694e-08,1.660002e-10,8.033599e-08,1.7626846e-05,9.354037e-09
109,8.0,1.0509952e-12,2.3255586e-14,1.288673e-14,2.027974e-18,1.4009815e-12,4.087712e-12,8.705378e-14,6.942008e-12,1.0,1.0192649e-14,7.4133044e-16
110,8.0,2.575513e-15,2.9490647e-18,3.5347307e-17,1.6989423e-16,9.612964e-12,8.7766584e-16,1.986585e-14,4.6540462e-11,1.0,3.6127218e-16,1.6458096e-14
111,6.0,3.1042457e-22,3.8502405e-25,8.1803286e-26,4.8677776e-23,1.5916824e-20,2.362008e-23,1.0,6.313597e-21,2.0016992e-15,1.1629803e-22,2.624079e-21
112,6.0,0.00031152208,1.3588652e-10,2.9373428e-09,4.7116135e-12,1.1018508e-08,7.109171e-06,0.99681705,3.4051148e-10,1.2991746e-08,0.0028643038,7.0723463e-09
113,7.0,7.069205e-18,1.24647435e-20,4.5581445e-20,2.7983972e-19,5.152583e-18,1.8434713e-19,2.252834e-19,1.0,2.4907463e-15,1.2815571e-18,4.7421256e-20
114,7.0,2.6410594e-22,1.426804e-25,7.6505345e-21,8.79239e-20,2.4549012e-15,2.0120531e-19,2.9035244e-23,1.0,5.9941176e-16,1.300437e-20,1.28881845e-17
115,10.0,7.352958e-21,1.263307e-25,7.769938e-23,3.5964295e-15,1.0003125e-12,7.705992e-18,4.9979387e-12,1.2616737e-11,7.796721e-15,3.1992676e-15,1.0
116,8.0,3.5165283e-20,7.8445205e-21,2.7526157e-20,3.26857e-23,6.380921e-17,4.031812e-20,4.4714383e-17,4.862657e-15,1.0,2.6057776e-19,1.932551e-21
117,0.0,0.3576646,9.383137e-05,0.005064114,4.0390923e-08,0.00017230143,0.6279657,1.2126566e-05,7.65062e-09,2.235987e-06,0.008943502,8.1606355e-05
118,6.0,5.7565317e-16,1.3056148e-15,3.865132e-18,1.8341915e-11,1.849194e-15,4.349836e-12,1.0,4.2528242e-13,1.3727028e-12,1.0389116e-15,9.740824e-14
119,9.0,7.2029746e-07,2.588927e-07,3.0860835e-07,2.354039e-09,0.124199845,0.4590168,0.00013696286,2.8682624e-07,1.3646572e-06,0.41656363,7.98748e-05
120,8.0,5.590038e-21,8.051616e-22,2.2788656e-21,5.3692063e-21,2.1404412e-17,8.5293933e-19,2.94766e-17,2.9185913e-17,1.0,3.7004477e-20,7.657706e-24
121,6.0,4.188662e-21,7.336819e-21,1.1318003e-23,3.315348e-15,2.6598681e-20,5.9774293e-15,1.0,9.8455075e-20,1.0185099e-12,1.1219293e-18,3.2443762e-20
122,8.0,1.9018433e-05,4.7840443e-12,1.5294889e-09,1.04813144e-14,2.3209992e-10,3.4610675e-15,2.0500421e-09,6.001801e-10,0.9999809,5.940072e-11,1.2896852e-08
123,6.0,1.0711095e-15,1.0512406e-18,2.7355755e-19,2.817251e-17,2.2893186e-16,2.6943925e-15,1.0,3.6049316e-15,5.865934e-14,9.641006e-15,5.5086826e-15
124,8.0,4.4214623e-20,2.774276e-22,1.5878905e-22,4.5637075e-22,5.2463173e-18,8.554145e-22,2.6043304e-16,5.6328427e-16,1.0,1.3475076e-21,1.5132544e-19
125,8.0,7.4437595e-18,4.7688493e-19,7.525276e-17,2.3138748e-24,1.9323438e-22,7.590204e-24,1.1882939e-17,1.0637981e-19,1.0,1.7505568e-20,3.8913524e-23
126,6.0,4.0125184e-16,2.343303e-17,1.5159781e-16,1.6025347e-18,1.4803149e-13,2.4803559e-14,1.0,7.539252e-14,9.959177e-11,7.5327994e-10,2.0047005e-13
127,3.0,1.2063566e-19,3.134738e-19,1.1088572e-20,1.0,2.7952e-24,7.782049e-21,1.1245409e-14,6.201894e-17,4.3766173e-23,1.4926427e-20,8.122286e-16
128,9.0,2.7659224e-11,3.3424568e-13,1.9517443e-16,3.2773354e-15,1.4100836e-11,3.5678058e-13,1.048262e-09,4.608984e-15,1.6821558e-16,1.0,2.3717283e-11
129,7.0,7.270199e-15,2.788232e-19,9.168922e-16,1.0763799e-17,1.06391296e-13,1.0032855e-16,9.159575e-19,1.0,8.872528e-09,2.895768e-17,8.4988315e-19
130,6.0,3.054275e-16,5.2342183e-20,1.6763096e-21,1.05716364e-19,1.1302973e-18,1.3183492e-19,1.0,1.487308e-17,9.283061e-15,9.5824366e-18,3.774547e-17
131,6.0,2.8535938e-17,5.736134e-20,1.6612923e-21,8.868591e-19,4.488703e-23,2.6922193e-19,1.0,1.3182801e-17,2.5663224e-16,4.226216e-15,5.3198355e-18
132,2.0,1.1550632e-12,5.959049e-10,1.0,6.0920693e-15,5.0287313e-11,9.780708e-09,3.953184e-11,4.3314745e-15,2.6670038e-10,4.769149e-08,6.492982e-11
133,6.0,2.8815592e-13,4.5062438e-20,1.0767151e-20,2.0504083e-18,1.7452595e-16,1.2091414e-12,1.0,1.4560083e-14,4.1845175e-10,7.397174e-16,1.6059995e-13
134,8.0,3.0731943e-25,3.9951842e-23,8.538548e-25,2.0317755e-26,8.437773e-20,1.0772821e-20,1.6182048e-19,6.977999e-19,1.0,3.3683528e-23,4.3466122e-26
135,9.0,1.4114413e-09,4.5786663e-08,2.2991966e-11,1.9494481e-13,5.2437297e-13,7.0415184e-12,1.6822428e-08,2.498713e-14,2.7675434e-14,1.0,2.5317515e-11
136,6.0,1.369817e-17,8.6881524e-23,6.3691796e-23,5.2969572e-24,6.7826743e-15,4.761267e-20,1.0,8.902355e-18,3.5241954e-13,1.6032573e-13,1.543984e-19
137,6.0,6.280508e-17,9.31864e-24,3.725084e-24,2.7938506e-21,8.935727e-19,1.1922664e-18,1.0,4.31416e-15,7.726259e-14,7.090642e-20,3.3094092e-15
138,4.0,4.702428e-14,6.77847e-19,3.0838906e-19,1.4381978e-17,1.0,1.7728677e-13,2.4295277e-12,8.189484e-13,8.4585567e-13,6.3213035e-15,1.2160384e-08
139,0.0,0.9974558,1.3730059e-07,0.0025272355,3.6740363e-12,5.472362e-10,1.678889e-05,7.068322e-10,2.1590058e-12,4.4013113e-10,5.9309382e-08,4.1325052e-10
140,7.0,3.8157907e-15,2.7895965e-14,1.5490429e-12,7.892392e-11,1.0608665e-06,2.792425e-09,1.6789945e-14,0.99853086,8.549095e-10,2.8955615e-08,0.0014680399
141,6.0,2.708382e-11,3.697162e-19,8.440678e-18,5.970899e-19,1.6370973e-13,2.1041456e-12,1.0,8.3759277e-16,5.268286e-11,5.7268024e-11,9.3311234e-17
142,8.0,1.3533897e-15,1.9184722e-19,6.538266e-19,8.270623e-21,1.203603e-12,7.067968e-17,6.9331685e-16,2.8984318e-13,1.0,1.1216768e-18,5.73739e-17
