id,true_0,true_1,true_2,true_3,true_4,true_5,true_6,true_7,true_8,true_9,true_10,true_11,true_12,true_13,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10,score_11,score_12,score_13
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018145557,0.0010798908,0.00786263,0.13915761,0.027445478,0.054799285,0.008247046,0.011792353,0.017655866,0.004034033,0.0029147589,0.007210423,0.010449903,0.00011878287
18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14773637,0.03084267,0.567905,0.34776893,0.171725,0.054363538,0.02969492,0.022307947,0.14973663,0.076425135,0.008463067,0.0033057765,0.1328048,0.00069470884
19,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15071598,0.0022553252,0.035712067,0.24266765,0.036873277,0.060026113,0.019900657,0.021651644,0.046328075,0.034460586,0.012599456,0.00796076,0.017573515,0.00084901945
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11537211,0.03261481,0.021525063,0.10684983,0.073687434,0.08719162,0.009261204,0.03911844,0.017694486,0.005671336,0.020872744,0.019630846,0.03216115,0.0013813475
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24537249,0.06892227,0.07478677,0.15383542,0.0139024835,0.018102909,0.010163885,0.026864657,0.027393293,0.0029966573,0.011208097,0.0071062925,0.009014476,0.0006416328
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036692012,0.0014059666,0.011670471,0.12704292,0.02890882,0.073120534,0.00712004,0.0050234064,0.011210243,0.002443002,0.0047821635,0.008054913,0.014120243,0.00032208717
23,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09118939,0.017116906,0.11349333,0.26423532,0.4548379,0.13014202,0.02633762,0.15367326,0.098443225,0.032191418,0.028754314,0.050552826,0.13172439,0.0015508898
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084638394,0.0003092911,0.009020446,0.09954542,0.025324691,0.049131244,0.0068071317,0.03735482,0.028991418,0.0071212505,0.036247298,0.0029698561,0.0049707643,0.00015542086
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097983316,0.04431364,0.21370603,0.36908355,0.1727256,0.21213928,0.05208356,0.040913574,0.13512324,0.07086556,0.0076024905,0.023231292,0.051394757,0.00061385526
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24271801,0.0046723667,0.027956499,0.13833274,0.01715387,0.05811257,0.0119130295,0.0093312925,0.014665343,0.002899946,0.005418099,0.015424928,0.009877002,0.0038965438
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0109924935,0.00015908381,0.0031331584,0.12054539,0.007698688,0.038659725,0.004847532,0.00722619,0.0077998275,0.0038306944,0.00037023216,0.0041739945,0.006509257,9.295525e-05
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056675825,0.0038944858,0.04216662,0.25602663,0.028673593,0.14373668,0.023893593,0.009003425,0.029485643,0.024141233,0.0049845753,0.010918238,0.016177261,0.00039621964
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08792363,0.056459542,0.047217313,0.23098959,0.01978275,0.06814476,0.020360112,0.005613059,0.02277285,0.007909468,0.0035470428,0.008999341,0.014540599,0.00041312995
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16098844,0.008315213,0.07217376,0.36881745,0.04781432,0.07364928,0.033907577,0.036061563,0.06909014,0.06347852,0.02280108,0.0040656095,0.009285969,0.00032016242
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01615683,0.0016620567,0.0008727014,0.0697387,0.0065092356,0.020538528,0.0013464328,0.0013292232,0.0028659117,0.00018437783,0.000114265145,0.0017392525,0.0032386098,6.1302024e-05
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029176917,0.0019866677,0.0031419278,0.119500525,0.019987857,0.048814435,0.00463725,0.003116848,0.010596617,0.0058439323,0.0014596815,0.002400528,0.006022777,8.381649e-05
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34862918,0.07289936,0.09989326,0.1987085,0.015233328,0.02416697,0.016782098,0.0780771,0.067435846,0.01375764,0.037251048,0.003575947,0.008939226,0.00054251327
34,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030137088,0.0011382072,0.007006326,0.16460228,0.10071471,0.19278912,0.013320972,0.0026370236,0.025345596,0.017578185,0.0004902904,0.008294375,0.006488964,9.573162e-05
35,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15944475,0.011995308,0.03682879,0.18327715,0.100785136,0.10554094,0.021964591,0.022433566,0.043141585,0.014795393,0.021012932,0.01690258,0.020347314,0.0021295627
36,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11167543,0.033345502,0.24156858,0.34623966,0.08620198,0.090336345,0.044598885,0.025936048,0.10020541,0.037234753,0.0024470775,0.022159046,0.02967233,0.0004818594
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009081948,0.001080571,0.0053010094,0.16312188,0.012340988,0.04999711,0.005713498,0.0034867164,0.008299314,0.0013350518,0.00063840486,0.004186333,0.013171424,3.5996298e-05
38,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04484866,0.0023557015,0.0022606656,0.10534157,0.007327848,0.030450935,0.0037670564,0.0020236385,0.005854558,0.0006459998,0.00080302043,0.0027698274,0.0026346182,0.00013060332
39,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08624457,0.0011398081,0.008608973,0.2529644,0.017492209,0.07916661,0.016434604,0.0049910904,0.027401665,0.08434616,0.0034568515,0.00136461,0.0018820578,4.9858627e-05
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07598392,0.0023452078,0.0050641987,0.08303927,0.009751922,0.035211753,0.0049254377,0.0023389584,0.008392401,0.00091431267,0.0009337941,0.0033278735,0.007018964,0.00035652783
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039106395,0.0037743107,0.013468573,0.13298249,0.07454398,0.08079317,0.0076854476,0.0107683465,0.019175492,0.0040935716,0.0050121984,0.009211494,0.01959625,0.0002646014
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.313371,0.001056053,0.01338155,0.088124216,0.030777855,0.038666204,0.014252045,0.016076325,0.03906676,0.0013082861,0.017281257,0.007373115,0.007402639,0.00062577415
43,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31410378,0.071650945,0.47242612,0.42798248,0.033054043,0.021544173,0.04318491,0.006888134,0.2462078,0.07736155,0.001393558,0.0016525931,0.030097336,0.0007385967
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062372304,0.012962666,0.017874159,0.2172823,0.028479973,0.07493783,0.019021094,0.04090344,0.04639622,0.032804694,0.0210893,0.005956702,0.0041245893,0.00011626329
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022374222,7.93541e-05,0.00095409376,0.031954292,0.0027478493,0.014242756,0.0017312034,0.0015156398,0.0018874122,0.0009787165,0.00060817937,0.00072837377,0.0027015256,6.156982e-05
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1777214,0.016822383,0.24499118,0.12867333,0.2920539,0.12984665,0.012709412,0.036786985,0.11378077,0.0043458138,0.021574348,0.015017859,0.0657962,0.0021492692
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05851865,0.03979487,0.0047288225,0.11836634,0.0026873818,0.01659542,0.0033475906,0.0023489604,0.0050784587,0.00051688874,0.0005366788,0.004155877,0.0025289946,0.00033502418
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05910802,0.15908967,0.08811785,0.25212273,0.022117492,0.06765036,0.047580298,0.037328996,0.05187109,0.039230406,0.0053309943,0.048269544,0.042156827,0.0007710625
49,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1154593,0.044288352,0.36151093,0.43161622,0.011857903,0.023499778,0.043551292,0.004308788,0.2055384,0.2279349,0.0013826176,0.0005472938,0.0069008763,8.04773e-05
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15410401,0.006439396,0.20511907,0.1436736,0.15348724,0.096975125,0.014701777,0.1947114,0.030060707,0.0036821424,0.06291976,0.032819115,0.19102745,0.0017037515
51,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083120234,0.011863676,0.28707585,0.17239521,0.072065175,0.123713225,0.027174141,0.068370104,0.03117969,0.012823176,0.013839568,0.04130234,0.20085096,0.0016351684
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11177219,0.05652379,0.035433613,0.18183747,0.020778341,0.061227914,0.01778044,0.007852033,0.019555693,0.0124664735,0.00607519,0.022059282,0.019037047,0.0024626192
53,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1851329,0.07129115,0.4050801,0.50170183,0.025428295,0.042401936,0.05206993,0.009407283,0.1881803,0.16768745,0.0029282365,0.0020711303,0.024264986,0.0002577436
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034137245,0.00037502794,0.0052412427,0.12221268,0.015112201,0.044902373,0.005240865,0.015548377,0.010610661,0.001994499,0.0028261729,0.007195239,0.015553348,0.000293261
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031489372,0.002622179,0.016282532,0.1952851,0.047228616,0.11792705,0.01409571,0.0061213276,0.020377332,0.023029951,0.0016088716,0.00639986,0.010572264,0.00010589153
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036991462,0.0007643787,0.0015624944,0.045898505,0.0051522786,0.01744837,0.0020930395,0.00214395,0.009394364,0.0039105755,0.0017469539,0.00022784923,0.0009033861,1.3896445e-05
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22424479,0.09031309,0.1716114,0.43039995,0.006129023,0.017999372,0.028448123,0.0024693662,0.11280503,0.097143285,0.0022307818,0.0006400244,0.0034041037,0.00014411373
58,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06833552,0.000529664,0.004529408,0.037761714,0.007931118,0.03126307,0.0040162113,0.0050812303,0.010355165,0.0017967237,0.00956738,0.0015558894,0.0032000125,0.0002167624
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024854185,0.00028313545,0.001617359,0.04669815,0.046856254,0.09256992,0.004159172,0.0014668042,0.007531739,0.0020652432,0.0017243671,0.0051032985,0.009627462,9.6353935e-05
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11986063,0.043215882,0.041359555,0.325827,0.009275605,0.039605323,0.019931406,0.005225819,0.029996382,0.026183197,0.00258188,0.0028033147,0.0030498614,9.1978894e-05
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004994653,4.6332083e-05,0.0016583242,0.12327768,0.019218711,0.054033585,0.0062051723,0.0037207436,0.010365154,0.0059050396,0.00012417609,0.0032599496,0.0052408846,1.3475146e-05
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18594572,0.51343,0.079890005,0.23886907,0.004776235,0.021300012,0.014719684,0.010996734,0.029419387,0.006007447,0.0033805026,0.009900363,0.008585701,0.0004889246
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19753231,0.08112617,0.13293247,0.14233105,0.021597583,0.039561335,0.010999577,0.07814069,0.033345047,0.0059305914,0.020743094,0.011500801,0.028504677,0.0017344267
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105171844,0.0006196189,0.035307966,0.1066643,0.017431064,0.045994278,0.008802473,0.018649088,0.012478836,0.0011299262,0.005600009,0.020304296,0.024796044,0.003336006
65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2647972,0.01636762,0.5078951,0.29695395,0.06439567,0.028129227,0.024269588,0.019949256,0.11340675,0.04675605,0.0047887363,0.0045680734,0.04131389,0.0011836253
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113779455,0.2262793,0.027648017,0.08818176,0.010476079,0.034372,0.00835143,0.004659352,0.009828984,0.0013699855,0.008149085,0.01580333,0.018662624,0.0017779564
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019691493,0.00040537008,0.0038842312,0.06458718,0.0143767,0.036401663,0.0025822879,0.017178658,0.0050156163,0.00032328354,0.0026344378,0.014031781,0.024883827,0.0004803341
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018853433,0.005802496,0.0534705,0.33819425,0.06025296,0.18011598,0.03898787,0.03154774,0.06867683,0.13171351,0.003956005,0.01859379,0.019600658,8.674745e-05
69,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2197417,0.02886741,0.026213093,0.15756258,0.021676928,0.02514297,0.008935501,0.02175189,0.024945993,0.0065497966,0.022345167,0.0033066752,0.006416011,0.00022419161
70,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.07895021,0.0023990236,0.15998644,0.12471842,0.17482847,0.08321112,0.016171465,0.012489505,0.11910539,0.006187783,0.031571813,0.0077186907,0.07030489,0.0021642088
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0543438,0.07062424,0.01925901,0.14990458,0.011817397,0.045520246,0.010771364,0.012122762,0.012463085,0.00460943,0.0059697293,0.021958042,0.029021604,0.0009618886
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115140006,0.0008070878,0.012636015,0.14279313,0.03539298,0.06885158,0.008329998,0.005668892,0.019539377,0.002842353,0.0047946936,0.0058345925,0.011956601,0.0009011543
73,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114032075,0.4568263,0.08114326,0.19494106,0.01625072,0.067249455,0.014481676,0.01303269,0.016829854,0.005550296,0.0071300617,0.03252476,0.036318485,0.0017256711
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07908526,0.0017467147,0.0023868948,0.08722732,0.009428868,0.04150848,0.0071093854,0.0009127959,0.009414666,0.008426509,0.0026508712,0.000978216,0.0020147208,6.2402854e-05
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013426283,0.00011777154,0.0031082637,0.12979536,0.02304445,0.054572996,0.004394535,0.021074787,0.007532505,0.0014992579,0.002011749,0.00971965,0.01986316,0.00012369629
76,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020776786,0.0009952736,0.0051440382,0.09556698,0.020509848,0.06659218,0.009711085,0.0054271906,0.009487363,0.0038059368,0.0022388648,0.011869054,0.02186497,0.00019239253
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061921384,0.170234,0.010318224,0.05780147,0.003162566,0.015979309,0.0029342752,0.0035765928,0.0053495015,0.0016683375,0.0028322819,0.004672116,0.004305567,0.0003646177
78,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049244624,0.00012577548,0.0031053026,0.165944,0.008580061,0.048453398,0.0071921097,0.003587717,0.013389497,0.0074981046,0.0029085844,0.002018745,0.004030299,0.000115789415
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015631333,0.0024079368,0.0022593045,0.121340334,0.008423908,0.024413753,0.0021804608,0.007903088,0.0037586477,0.00032079793,0.0007651326,0.004094997,0.0059975465,0.000113077374
80,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093182616,0.0034353323,0.03684471,0.1718027,0.59787726,0.3939254,0.016928397,0.06928397,0.07163465,0.0057859053,0.012633957,0.06828038,0.06947318,0.0009702025
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021706682,0.025946384,0.006134568,0.09677815,0.0050102537,0.03720081,0.005241014,0.0014848674,0.004402516,0.00046538384,0.0016050992,0.0053615035,0.010590336,0.0001226491
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024073496,0.00019772026,0.0083022,0.13990557,0.049827836,0.10542395,0.008217516,0.0028876374,0.015701925,0.0021799111,0.00248615,0.007335486,0.015116147,0.0001508193
83,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043826118,0.0026825569,0.0054839905,0.18715128,0.012535608,0.03527126,0.009478001,0.004588233,0.016882095,0.004841082,0.0009082184,0.0029611571,0.0035848285,6.805268e-05
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043177906,0.028155603,0.00970196,0.14870547,0.010028548,0.043247443,0.0064901663,0.002473682,0.0095057115,0.0033614966,0.0008644278,0.0030802537,0.004448783,9.907863e-05
85,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16482861,0.0006177933,0.04911709,0.09204574,0.02052079,0.05150214,0.009141483,0.011849954,0.009485601,0.0012116677,0.0076596388,0.030711126,0.029713776,0.009635946
86,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29925644,0.04757176,0.085185215,0.19633837,0.032369915,0.017989473,0.010247504,0.026671713,0.061850585,0.017211437,0.025186053,0.0018226227,0.0069030765,0.00026430842
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182193,0.018499255,0.018998643,0.20542526,0.026860625,0.0730339,0.019722138,0.0053982087,0.0285718,0.006268732,0.0031126256,0.008401501,0.00815623,0.0006082536
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019823188,0.00038476018,0.0012423694,0.008299997,0.0077656447,0.03713306,0.0022312796,0.00069770555,0.0022723349,0.0002460709,0.0014989938,0.0019548954,0.008019273,0.00011786952
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021454273,0.00032147943,0.0026251527,0.089710556,0.0064479983,0.0354641,0.005785005,0.0019420405,0.006278009,0.003678514,0.00024880684,0.0025500015,0.0040600933,6.625332e-05
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017743403,0.012779337,0.0091475975,0.1280377,0.003120679,0.018246368,0.005885282,0.0056145713,0.008420424,0.0022096438,0.00047556203,0.002467861,0.0040545613,3.3714616e-05
91,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17141931,0.0212696,0.11637285,0.13370372,0.11816921,0.060680173,0.009064841,0.46053928,0.017843941,0.0040847417,0.07004027,0.022207674,0.14275257,0.00072937505
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12770689,0.15796056,0.06609698,0.13551699,0.007563939,0.037277117,0.012161679,0.014230938,0.022909066,0.007870029,0.004283351,0.010685225,0.02262272,0.00079971243
93,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13416405,0.18516149,0.064461246,0.16553837,0.015010594,0.057860456,0.011581255,0.021117674,0.015330989,0.003029573,0.009023899,0.035319895,0.037042458,0.003679486
