id,true_0,score_0,score_1
96,1.0,0.00015002483,0.9998499
97,1.0,1.8083196e-05,0.9999819
98,1.0,0.00047288032,0.9995271
99,1.0,0.00012469523,0.9998753
100,1.0,0.0004120733,0.99958795
101,1.0,2.7559246e-13,1.0
102,1.0,0.43244812,0.56755185
103,0.0,0.00097641227,0.99902356
104,1.0,0.00069462915,0.99930537
105,1.0,0.010958275,0.98904175
106,0.0,0.9969842,0.0030157994
107,1.0,0.001491172,0.99850875
108,0.0,0.98553836,0.014461637
109,0.0,0.74426717,0.25573277
110,1.0,1.2113725e-05,0.99998784
111,1.0,0.001796492,0.9982035
112,1.0,0.9871111,0.012888888
113,1.0,0.00026164696,0.9997384
114,1.0,9.297085e-05,0.999907
115,0.0,0.043378342,0.9566217
116,0.0,0.90996224,0.09003774
117,1.0,0.00010043453,0.9998995
118,1.0,0.0008883431,0.9991116
119,1.0,0.0035002886,0.99649966
120,1.0,0.027799565,0.9722004
121,1.0,0.00014491446,0.99985504
122,1.0,0.00012610259,0.9998739
123,1.0,0.0006584121,0.99934155
124,0.0,0.49460894,0.50539106
125,0.0,0.9987581,0.0012419588
126,0.0,0.00040557492,0.9995944
127,1.0,0.013138563,0.9868614
128,1.0,0.0002804577,0.99971956
129,1.0,0.0012743069,0.9987257
130,1.0,6.061757e-05,0.9999393
131,1.0,0.8982159,0.101784155
132,1.0,0.0084052645,0.99159473
133,1.0,0.03477697,0.9652231
134,1.0,0.023996074,0.9760039
135,1.0,3.1480922e-05,0.9999685
136,1.0,2.1227557e-05,0.9999788
137,1.0,0.0002686411,0.99973136
138,1.0,0.0067519,0.9932481
139,1.0,1.4047316e-05,0.99998593
140,1.0,0.005645805,0.99435425
141,1.0,3.475551e-05,0.9999652
142,1.0,1.6114222e-12,1.0
143,1.0,0.00023022336,0.99976975
144,1.0,0.0011327044,0.9988673
145,0.0,0.031305067,0.96869487
146,0.0,0.9955765,0.004423489
147,1.0,0.0009626508,0.9990374
148,0.0,0.016191503,0.98380846
149,0.0,0.9987413,0.0012586507
150,0.0,0.9702774,0.029722583
151,1.0,5.0335504e-05,0.9999497
152,0.0,0.03953619,0.96046376
153,0.0,0.4768585,0.52314156
154,0.0,0.97662985,0.023370072
155,1.0,2.7166929e-05,0.9999728
