id,true_0,true_1,true_2,true_3,true_4,true_5,true_6,true_7,true_8,true_9,true_10,true_11,true_12,true_13,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10,score_11,score_12,score_13
14,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2181736,0.10823465,0.27696392,0.23171227,0.037601363,0.06726128,0.011782889,0.17724532,0.03989409,0.013262451,0.036921527,0.013568906,0.08752145,0.0022439961
15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0846001,0.00019653013,0.21484093,0.1564195,0.38829517,0.229535,0.006688515,0.12650256,0.019312086,0.0015195691,0.004381086,0.008476381,0.053657684,0.00029300136
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27689558,0.029022405,0.11834395,0.17336607,0.010640648,0.036462393,0.017908437,0.006518851,0.021072326,0.0038291065,0.005577632,0.0055567925,0.006190584,0.00039218552
17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.310488,0.0043933,0.35036048,0.2548622,0.09853542,0.08087413,0.015733292,0.41880897,0.068907686,0.004160373,0.04705048,0.0047151726,0.03365732,7.758396e-05
18,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31188822,0.011315898,0.44496715,0.1387147,0.11549715,0.05605942,0.015646668,0.08516454,0.06269519,0.0042577456,0.068407424,0.019241024,0.045342002,0.03200244
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034080055,0.00020952897,0.0036971522,0.060576007,0.025964092,0.07605554,0.0017932011,0.0036660817,0.006685773,0.0014388455,0.0022137424,0.0015215658,0.002463232,0.00018572817
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035515353,0.0006438513,0.012503234,0.086060576,0.09130681,0.14206894,0.0057824994,0.0061853644,0.007515275,0.002794904,0.008227398,0.029479967,0.037075672,0.00090186903
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010803839,0.0001514833,0.007485979,0.13470809,0.011071143,0.051540934,0.004726884,0.0030469743,0.005918903,0.0030898124,0.0003938462,0.0057483222,0.0057944064,6.324892e-05
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019003788,0.00010221648,0.0065635988,0.07416963,0.043872,0.120546736,0.0072160093,0.011605405,0.008955844,0.009167279,0.0020852103,0.007538824,0.0058717034,0.00010107383
23,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47011775,0.001815554,0.3640544,0.118893825,0.01655376,0.01969265,0.0071206833,0.012354572,0.029993918,0.005545263,0.009970275,0.0038592054,0.0054168943,0.0032569065
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19323315,0.0006140279,0.49736643,0.15297405,0.048511505,0.05556559,0.004019904,0.48710757,0.018311916,0.0027088712,0.094810784,0.003419558,0.047723982,7.8927544e-05
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26414558,0.00045855413,0.04972888,0.122444615,0.04892479,0.08800201,0.010346666,0.011606494,0.012593406,0.0019816114,0.02343512,0.032980543,0.017449891,0.039891534
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019790834,0.00016115948,0.006748351,0.1273318,0.2343823,0.20607811,0.008990198,0.0033825354,0.015649658,0.0095369555,0.002867254,0.029768722,0.010429229,0.00020389828
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08265517,0.0030934,0.012406236,0.11923116,0.016575603,0.06101084,0.0049553234,0.0035203358,0.007345155,0.0013725908,0.006281417,0.01536428,0.009760528,0.0019508238
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4004219,0.0028000043,0.07344472,0.11592613,0.014341255,0.03917251,0.006652749,0.00882737,0.016416516,0.0032055108,0.019088792,0.021424156,0.011452363,0.013116351
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08282847,0.046426,0.018078709,0.064296685,0.003322158,0.0128943315,0.0022041134,0.003397471,0.010848131,0.012542328,0.008100317,0.0011132753,0.0031455813,5.2378935e-05
30,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09132942,0.03654133,0.027132114,0.11979156,0.019994592,0.09305932,0.006690768,0.004874317,0.0065809716,0.0032950523,0.016429704,0.024100179,0.017280415,0.0018503193
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12941617,0.003916157,0.031405795,0.1777342,0.012251468,0.0682866,0.008286127,0.0060160696,0.011968026,0.002415142,0.006470052,0.018186623,0.012798349,0.0032125758
32,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20712365,0.00846805,0.029652024,0.10780285,0.013347327,0.051436607,0.0058039105,0.0056183445,0.012464894,0.0045163934,0.005040586,0.01635356,0.010012772,0.0070915488
33,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081132896,0.00042559966,0.034901153,0.141549,0.026423832,0.06882194,0.0063023306,0.0025151263,0.007884809,0.0027087654,0.008659007,0.007772254,0.008130213,0.0024367417
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074054636,0.010840689,0.015707484,0.24678601,0.019067004,0.11219339,0.012419475,0.0071173403,0.018994374,0.04185525,0.0030936261,0.008988924,0.0053041307,0.0002596044
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06607381,0.00060413446,0.05522949,0.112550445,0.017885013,0.055832166,0.004769622,0.029162297,0.0073640235,0.001377337,0.00472415,0.02194437,0.033644807,0.001979337
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056397535,0.0007983997,0.021878725,0.1593689,0.086102344,0.117012195,0.012520176,0.02975366,0.01629186,0.006525037,0.021991031,0.018509448,0.024574345,0.005472699
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07937345,0.030800495,0.021126682,0.15155938,0.1925068,0.23177396,0.0049604704,0.017850762,0.01473069,0.012654578,0.014558239,0.026448507,0.029454624,0.003001746
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24013045,0.028323924,0.39803514,0.4320145,0.008042708,0.020868095,0.025468474,0.0030888212,0.13977915,0.10020947,0.001825392,0.0001568498,0.0013558799,4.2474647e-05
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17167959,0.0057138093,0.17990416,0.21134081,0.08531617,0.06018055,0.013001906,0.24784797,0.053852525,0.010956596,0.11796296,0.008308605,0.051103253,0.000499979
40,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29116857,0.0019895525,0.104738295,0.16272207,0.034308307,0.043096837,0.010448364,0.061520915,0.023939425,0.009005357,0.0485432,0.0076387217,0.01653586,0.0006143651
41,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19369338,0.0031072148,0.18859328,0.2597489,0.12268073,0.060966812,0.013404831,0.123110205,0.050647963,0.014436355,0.07409407,0.002374128,0.034862895,0.00022332776
42,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38401634,0.023994397,0.14514047,0.15996054,0.0388808,0.041996524,0.029418617,0.05467456,0.033730064,0.0059709493,0.039500248,0.014699186,0.020701312,0.0015793715
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045342598,0.0382423,0.02108523,0.15747175,0.011502969,0.042719223,0.015578402,0.0026336422,0.007560718,0.015792528,0.0040576337,0.0015489447,0.0024801996,0.00015245343
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11385774,0.003430046,0.3239024,0.3602219,0.35881612,0.22933841,0.035419267,0.15194596,0.08360528,0.028126184,0.01735755,0.022254407,0.0642469,0.0007770153
45,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17397563,0.0023478265,0.459441,0.15819629,0.12003594,0.07714164,0.007150628,0.043443974,0.06366763,0.0109145,0.011593842,0.0056440705,0.068550006,0.0003320207
46,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058222696,0.0015368513,0.02666077,0.21035688,0.24019042,0.22503698,0.009148837,0.034791145,0.021443425,0.029641496,0.012177699,0.011817039,0.0061240145,0.0010097125
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044222645,0.00056018675,0.0087376665,0.12678385,0.025358964,0.098900855,0.0026228614,0.0012745053,0.0049112584,0.00043255373,0.0083010495,0.003186837,0.0036702382,0.00054550794
48,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12356731,0.02328508,0.20767091,0.41943792,0.03008548,0.073071055,0.038210005,0.015166242,0.078761406,0.128155,0.003726735,0.004436997,0.010227955,0.00030875046
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023947104,0.005826008,0.0029010177,0.14244883,0.0015368807,0.015765484,0.0009449562,8.438316e-05,0.000627044,0.0002543387,1.2795891e-05,0.00011070477,0.00039559047,1.1705467e-07
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024291722,0.020049237,0.010836487,0.05150923,0.013805132,0.093077324,0.009538145,0.0012667924,0.0045750476,0.0018602879,0.0033245096,0.022899633,0.019109346,0.0004295316
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0518362,0.028544959,0.022074193,0.22931954,0.008982827,0.05143596,0.00463227,0.011306081,0.011138824,0.0016903026,0.0015092726,0.009896004,0.015351245,0.00057429227
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26418343,0.0067484756,0.018552372,0.07014278,0.008741161,0.06299791,0.003342241,0.0015325805,0.007408858,0.0018780436,0.0024966104,0.009535965,0.00519682,0.0070351902
53,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12470666,0.002704127,0.5301724,0.16495787,0.29007575,0.19881876,0.017441701,0.11966008,0.028988741,0.01480624,0.021957945,0.04049633,0.082147785,0.006206813
54,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1358814,0.0018561782,0.023612812,0.11535325,0.027617997,0.067058824,0.009750233,0.0052861986,0.014287231,0.006854605,0.010757746,0.010168011,0.01060492,0.0017142971
55,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26943904,0.015217156,0.09477895,0.23636748,0.032747053,0.060493935,0.019894144,0.004733569,0.03128939,0.03152826,0.0045169597,0.0050407774,0.011936014,0.0033566372
56,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34525254,0.030049149,0.31151763,0.408567,0.012277709,0.044850837,0.027945492,0.029446889,0.1241556,0.12619674,0.00708886,0.0024208033,0.008979958,0.00025805956
57,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19258897,0.0018651986,0.07523357,0.14878435,0.03209537,0.06635461,0.012837272,0.0051379413,0.010842202,0.003277042,0.04817521,0.008737955,0.00929451,0.0033820386
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12360904,0.009453153,0.027667582,0.2485352,0.01205608,0.07448512,0.008640219,0.021225266,0.027918046,0.008166822,0.0044839443,0.0029955762,0.008056106,0.0007801117
59,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18886234,0.05570745,0.12689875,0.3023261,0.030646317,0.037003253,0.023399282,0.18800136,0.10963418,0.04574602,0.040380623,0.01303185,0.043321114,0.000949945
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.055485778,0.0014123947,0.028231256,0.036155652,0.12378839,0.080363706,0.0031370868,0.05880071,0.011080653,0.0012028848,0.03160698,0.034477722,0.049890805,0.00671753
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021380464,0.0002628897,0.005029359,0.07837644,0.0145183485,0.05275008,0.0027853914,0.0051469207,0.007345128,0.00055380625,0.00044256513,0.0076365382,0.009548552,0.0004886271
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36494288,0.004039821,0.17138855,0.34387964,0.028169855,0.040881116,0.02121459,0.01915165,0.08766476,0.086224936,0.008480443,0.0018968036,0.004778455,0.00041953236
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13478285,0.011275623,0.08174869,0.107221425,0.061719194,0.02829077,0.003904013,0.61059475,0.012463433,0.0020198787,0.28066835,0.008375434,0.080113515,0.000130944
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039147485,0.0014427656,0.015710926,0.15072066,0.032840047,0.083004095,0.004471026,0.011793465,0.008814729,0.0008507562,0.0075607826,0.009713645,0.012341261,0.0005157804
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034865238,0.0026456546,0.009865588,0.062508285,0.13595659,0.07127829,0.0033244987,0.012755987,0.00661164,0.0009687994,0.024906017,0.047251977,0.03803634,0.0045139007
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31427404,0.0012081382,0.2069066,0.1526941,0.025313158,0.05545946,0.0126884105,0.0964346,0.019703975,0.012295713,0.025064776,0.029377729,0.024582628,0.00514236
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0737281,0.000689887,0.020393535,0.14136574,0.040277805,0.11151901,0.0069742957,0.0028569468,0.012989752,0.0038264336,0.00476294,0.008520301,0.00911931,0.0010619669
68,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13975249,0.012851353,0.024236497,0.52049637,0.013201231,0.025611298,0.035589967,0.0016016787,0.07572302,0.14137858,0.00044553727,0.0002767665,0.0035129718,2.5777153e-05
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08520874,0.05155763,0.060745433,0.19807673,0.012563185,0.06885263,0.008314638,0.007415098,0.015834946,0.013957856,0.004273231,0.014763544,0.01639019,0.0008805551
70,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06085765,0.0012962192,0.013124532,0.10059066,0.026880292,0.06564285,0.0040835454,0.008145937,0.009236233,0.0017147706,0.0024105955,0.017114097,0.01775866,0.0031618765
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0345835,0.0038254196,0.016489312,0.1276728,0.07567381,0.1707507,0.017016085,0.01839536,0.01664906,0.01237915,0.011088739,0.013084878,0.01755557,0.00031316918
72,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31837058,0.003338836,0.724731,0.16880994,0.040103648,0.0859112,0.02568279,0.1267724,0.05564752,0.02981314,0.048854243,0.008538985,0.03484994,0.001435334
73,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41610274,0.006945558,0.034953274,0.2417699,0.0036506995,0.010583433,0.007437456,0.005659415,0.030620093,0.015164696,0.009837493,0.00045158906,0.0005128085,0.000100332305
74,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12665044,0.041704703,0.05345839,0.24707893,0.02918791,0.04515475,0.016062725,0.05321646,0.026969042,0.10095542,0.02749379,0.004299241,0.012086309,0.00046814504
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029991668,0.0010682096,0.006306405,0.15841527,0.009350367,0.038483657,0.0046912245,0.0013550001,0.005653817,0.0013999229,0.0008257991,0.0032713248,0.0028042987,9.407159e-05
76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07259558,0.020831939,0.25614128,0.5710416,0.010952007,0.03785466,0.05181962,0.004795811,0.1059882,0.3302018,0.0014931891,0.00022545073,0.0018717555,2.7058642e-05
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.031122824,0.0023295295,0.016481303,0.28365278,0.010213812,0.048004787,0.010000131,0.0063460437,0.027594104,0.0059566284,0.0011124384,0.0014990681,0.0024477106,0.00011707754
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09860486,0.00059968844,0.11787432,0.39343202,0.017760873,0.039294887,0.022480812,0.023957916,0.049500577,0.17194588,0.004288833,0.0024184012,0.00329192,0.0001465109
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03559585,0.0026218123,0.0037725682,0.072475806,0.014398581,0.03429695,0.0020348576,0.00777626,0.0063840277,0.00556168,0.0010497652,0.002249769,0.0040402105,0.00015836705
80,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06464041,0.0014377957,0.015925989,0.047043845,0.06067849,0.10711464,0.007081932,0.004813237,0.005432961,0.0020953056,0.025250176,0.01715834,0.014236531,0.0039643995
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040201,0.03737649,0.05921227,0.38077357,0.06484192,0.15818976,0.03560212,0.011705978,0.039456505,0.25350904,0.0045107836,0.009795454,0.014219859,0.00028850193
82,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049593624,0.0032298923,0.010053598,0.10123841,0.02730741,0.059618175,0.007254545,0.0099806525,0.021458562,0.005249346,0.0015245976,0.007866567,0.008447416,0.0007451234
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019624412,0.10940716,0.019161614,0.15317379,0.004098218,0.021105198,0.0028688249,0.0028250255,0.0059595606,0.0009169438,0.00045884989,0.0031228752,0.003538382,4.8113976e-05
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00361712,0.011779625,0.008028633,0.024391856,0.016049812,0.017707944,0.0011227594,0.0038755087,0.0018403515,0.0011322589,0.0007163856,0.0005538368,0.0015833172,1.2765792e-06
85,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1303379,0.023041075,0.33276722,0.41473222,0.027755378,0.060711373,0.062427487,0.01655709,0.10942895,0.3613733,0.0020204422,0.005038922,0.01853878,0.00029865952
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062230043,0.0032936947,0.0212476,0.08844335,0.020398205,0.06433567,0.009060567,0.0012770918,0.007891806,0.0026646939,0.00087945827,0.013843683,0.013824308,0.0011184126
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09521876,0.001838289,0.02786755,0.22284624,0.047953606,0.122922614,0.011439139,0.0046460517,0.020548627,0.017132241,0.002006204,0.007920706,0.0036116336,0.00059347675
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2265321,0.0014402501,0.024962401,0.08978239,0.06445875,0.09592099,0.0068680733,0.0041113156,0.015275668,0.0023364518,0.0075670253,0.00854354,0.006618229,0.00267479
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04421089,0.07504516,0.0198985,0.14747249,0.011950435,0.03999936,0.004782348,0.0052348995,0.009883024,0.002408889,0.0021244343,0.00644989,0.008407323,0.00029569116
90,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2039771,0.00071779545,0.16536596,0.13007788,0.046012975,0.08434809,0.013770398,0.014770031,0.01811538,0.0064539067,0.020692185,0.01940913,0.017859424,0.010830119
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029902458,0.0022966734,0.007564007,0.03426078,0.008705914,0.023930574,0.0014573948,0.0040248306,0.0046106316,0.0028070176,0.0017499801,0.0008040733,0.0036105558,0.00010415223
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062265947,0.012227399,0.046133626,0.2291425,0.019251853,0.026893292,0.016140882,0.01022447,0.024744129,0.09979927,0.0034390925,0.0009972056,0.003285593,5.3352152e-05
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14321072,0.006382963,0.045879003,0.14466539,0.13859484,0.12520811,0.0071597947,0.027260214,0.028181748,0.0094473995,0.017452318,0.021081302,0.017817253,0.000949602
