id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
13,6.0,8.873884e-16,5.8257674e-23,1.6643053e-21,4.002451e-20,5.8684005e-20,2.0610756e-16,1.0,4.6978508e-20,3.4304417e-11,7.026323e-18,1.3018182e-18
14,1.0,5.88478e-15,1.0,3.046405e-11,1.4484083e-13,1.5669706e-19,5.214109e-13,1.2278505e-15,4.136592e-15,1.2404922e-21,4.1268327e-09,3.9058748e-12
15,7.0,7.929433e-26,1.794395e-36,9.2819706e-21,5.2372165e-19,1.8485108e-14,2.7369358e-24,8.6159716e-23,1.0,8.745258e-09,2.1872401e-26,1.698883e-17
16,0.0,0.99999535,4.2634157e-11,4.4294206e-06,8.21756e-14,1.0121238e-09,8.455169e-08,1.2069595e-10,1.8115729e-15,1.41711e-13,5.334378e-08,4.115418e-08
17,7.0,2.0836308e-22,7.472905e-30,3.2696333e-21,1.5635484e-20,4.877049e-17,2.9967566e-22,2.1751372e-23,1.0,2.9361181e-13,6.483188e-24,1.7094088e-16
18,3.0,9.105867e-10,4.6490656e-10,1.5603724e-14,0.99712473,2.2264382e-10,5.19993e-13,1.3613747e-08,7.087819e-09,3.3010773e-15,0.002874064,1.2199176e-06
19,2.0,7.327903e-12,4.2013323e-08,1.0,7.4478826e-17,1.5042068e-12,3.1018837e-11,3.6730334e-11,2.3880534e-17,1.3093539e-10,5.9805233e-10,1.9791506e-13
20,9.0,4.856187e-13,1.1635271e-11,9.403534e-12,4.2277815e-20,6.6962576e-16,1.2590292e-13,2.301319e-10,6.905094e-19,9.452557e-19,0.99999905,9.954896e-07
21,0.0,0.99999976,1.389982e-10,5.644361e-08,1.0251532e-13,9.805343e-09,5.4880356e-10,1.0931418e-11,1.3961595e-14,1.5697032e-13,1.0112726e-07,9.749235e-08
22,2.0,8.812175e-08,0.031109262,0.96873647,5.6478e-12,3.1844497e-12,3.108735e-09,4.1063314e-10,4.4457222e-14,4.1478133e-11,0.00015407985,9.3211064e-11
23,8.0,5.3384917e-26,1.7286805e-38,3.4407043e-20,6.013386e-27,3.9744786e-22,5.98092e-28,9.920945e-19,3.140509e-05,0.99996865,6.362682e-33,6.023555e-20
24,6.0,1.9618729e-09,1.7208895e-10,2.0577925e-11,6.949314e-10,1.7038985e-11,1.4763309e-07,0.99999976,2.2428346e-12,2.5161413e-09,4.902148e-08,2.0074926e-10
25,1.0,9.119813e-11,1.0,7.8091233e-10,2.2457546e-12,6.1723476e-16,2.867481e-12,5.586879e-15,1.0785796e-12,3.6432484e-18,6.709197e-10,3.7935566e-10
26,7.0,2.3292194e-19,4.3975464e-26,2.4585068e-17,1.8296922e-17,1.5362067e-10,7.986553e-14,1.5063489e-19,1.0,3.2281445e-11,7.680683e-21,2.8607866e-10
27,3.0,2.1076185e-17,1.7048784e-21,8.316643e-24,1.0,2.2872299e-18,3.8374407e-17,7.8384754e-14,1.9205724e-13,8.360125e-24,1.4790775e-11,7.9240847e-10
28,10.0,1.5268035e-14,1.368093e-18,2.1240668e-18,4.6592237e-15,3.3426893e-15,4.5889797e-17,4.298872e-12,2.7134203e-13,6.701719e-20,1.210888e-13,1.0
29,2.0,4.854269e-11,7.984359e-06,0.999992,4.150435e-16,3.8459782e-12,6.2946676e-10,1.4847534e-10,8.5941326e-17,1.7858267e-11,5.687702e-10,1.7671069e-14
30,5.0,0.00032778695,0.000103573104,0.00034590924,3.666709e-09,0.0014511811,0.038380224,0.0055479705,2.1763446e-08,3.5252953e-07,0.95384085,2.162613e-06
31,5.0,2.0930515e-18,9.462528e-18,6.955399e-22,2.4823693e-16,3.0249296e-15,1.0,1.024412e-18,2.000325e-15,2.073929e-18,1.165497e-17,2.0375538e-15
32,8.0,7.945251e-38,2.1e-44,1.3499848e-25,2.0856995e-36,3.988343e-25,2.220271e-32,3.309213e-19,5.149484e-12,1.0,8.4482485e-33,3.0757128e-27
33,0.0,1.0,6.2905525e-14,4.7353867e-11,2.1244335e-16,4.1140455e-13,6.497023e-14,2.8335685e-14,1.3954235e-16,6.092271e-17,1.3413455e-10,5.086573e-11
34,6.0,7.59791e-24,9.029713e-28,4.738334e-25,8.7429325e-33,3.4371365e-29,2.9108867e-24,1.0,6.0007157e-28,5.7247045e-19,3.5859588e-25,1.0501489e-21
35,6.0,6.4195763e-15,3.807212e-18,4.211832e-13,2.1623788e-24,2.1628919e-15,2.1611044e-13,1.0,1.32259695e-17,6.1170946e-10,6.446957e-17,4.1817325e-14
36,9.0,0.0001785208,1.2823786e-10,1.5128588e-15,5.2788533e-12,1.711317e-08,2.4293054e-11,8.9945075e-07,8.002168e-13,6.6306586e-15,0.9998204,1.3419165e-07
37,6.0,3.5421732e-14,1.1509951e-19,2.2304715e-20,4.1217186e-17,1.1977862e-19,1.1258656e-13,1.0,3.3946296e-15,5.118531e-12,6.306045e-19,2.8605545e-12
38,4.0,6.8087097e-10,2.6018957e-15,4.2158044e-17,8.72398e-07,0.9999987,5.045055e-08,2.296062e-13,1.5069308e-07,5.571867e-15,3.745214e-08,2.5037468e-07
39,8.0,1.998824e-21,2.7850684e-31,1.725584e-17,5.2824124e-30,3.6818212e-19,2.397748e-24,4.3378957e-20,1.8120987e-16,1.0,3.5143872e-25,1.8045657e-24
40,7.0,5.2276237e-31,1.3009822e-36,8.2256394e-26,1.5992895e-21,1.8543366e-15,1.5879252e-24,1.9988418e-26,1.0,3.2634488e-16,2.647155e-27,6.2693805e-16
41,0.0,1.0,1.5699575e-10,1.3618442e-11,6.469654e-15,1.9047386e-14,1.6075603e-12,2.039961e-11,1.5225526e-13,1.127264e-14,3.8047543e-09,1.0124703e-09
42,3.0,1.9219942e-13,1.8002293e-14,4.3799976e-20,1.0,9.796946e-14,3.2024332e-13,2.2987492e-11,1.3930611e-10,1.9927603e-17,1.3473848e-09,5.629133e-10
43,7.0,4.2022862e-34,2e-44,5.8408364e-29,1.9158574e-23,2.4704036e-21,1.0063141e-30,8.692526e-31,1.0,2.87626e-17,3.5843594e-32,8.739138e-24
44,9.0,3.5296523e-07,1.4301992e-10,9.178595e-06,9.087397e-11,0.60168105,0.002264204,5.6190973e-05,1.0777014e-09,6.061528e-06,0.39592192,6.10627e-05
45,5.0,9.031469e-13,1.7542774e-16,2.5128979e-22,1.0432858e-12,8.386504e-10,1.0,2.966419e-17,5.1662676e-12,6.960377e-18,7.292532e-15,9.345855e-13
46,9.0,9.672958e-20,4.7524372e-17,3.467032e-20,5.478904e-22,1.5136768e-18,8.332173e-16,1.4465947e-09,1.5859601e-21,8.868896e-19,1.0,2.7505205e-17
47,6.0,1.4353625e-27,4.39364e-26,5.3990463e-22,2.60993e-31,1.8093e-25,3.3245517e-17,1.0,6.2155287e-27,6.3080244e-17,3.0512863e-21,2.3333566e-25
48,9.0,9.6550296e-11,1.9679445e-09,6.28114e-14,1.1637473e-12,2.123659e-05,2.1939348e-10,1.132672e-09,5.855627e-10,1.7312584e-12,0.99996936,9.371673e-06
49,6.0,7.398497e-17,9.325245e-26,1.2506884e-22,8.701041e-26,2.0934986e-18,1.5705712e-14,1.0,3.429268e-20,3.1453007e-09,1.6902452e-19,1.3450562e-16
50,10.0,7.8684617e-22,3.0385263e-25,4.8680253e-28,6.6784555e-13,1.8955051e-13,3.2858552e-18,9.1485494e-17,1.1445589e-11,5.4920603e-24,2.5697737e-21,1.0
51,7.0,6.8781996e-36,0.0,4.9103996e-28,3.2049263e-28,1.391852e-22,3.9655965e-35,1.1783536e-33,1.0,2.0316862e-15,1.275224e-38,4.3523174e-27
52,5.0,5.663055e-10,1.2629291e-13,1.04543246e-13,1.457861e-11,8.027782e-08,0.9999999,7.7703996e-11,4.563223e-13,9.182907e-12,1.7402396e-09,3.8363726e-09
53,8.0,3.146758e-17,1.2677248e-24,1.8599962e-16,9.2857955e-21,8.7665205e-12,2.0188674e-13,2.3976248e-09,4.15797e-13,1.0,6.568816e-19,1.4268813e-16
54,8.0,8.118492e-27,9.901232e-31,4.9800152e-18,1.1174728e-28,5.738047e-17,4.7646388e-23,4.1065266e-17,4.860102e-13,1.0,7.0919723e-26,9.995376e-25
55,8.0,2.488562e-30,3.1206765e-38,1.03451756e-23,5.6823735e-31,8.968521e-17,1.553729e-24,8.099258e-18,1.2317837e-12,1.0,1.1179809e-27,1.287847e-22
56,4.0,1.4679359e-16,2.1821526e-22,5.0021173e-19,6.409415e-17,1.0,5.1302695e-12,2.5367139e-16,8.122566e-12,2.3413932e-15,2.4404128e-13,8.48365e-09
57,9.0,2.0100608e-09,3.6977407e-11,1.5287654e-09,4.2649594e-13,0.0006425142,2.8784369e-05,8.7075244e-07,3.0189048e-12,1.4591308e-09,0.9993249,2.8591965e-06
58,9.0,4.1628624e-11,2.8770175e-13,2.337013e-14,5.659758e-19,4.0952185e-16,6.8983184e-16,3.3714524e-11,2.7784531e-19,7.434132e-20,1.0,1.2124641e-09
59,4.0,2.2164821e-15,1.922284e-24,9.910055e-20,4.540764e-16,1.0,8.0877125e-14,1.2944904e-16,1.7497177e-14,1.3184425e-15,3.7864358e-14,5.131108e-13
60,6.0,1.2982792e-12,1.7564692e-18,1.1995586e-19,1.6047413e-06,3.8366814e-13,5.055211e-10,0.99999845,6.310786e-16,3.905908e-11,4.0317976e-09,4.8712077e-15
61,8.0,2.1557307e-18,6.1401636e-27,8.2440856e-17,2.3022518e-25,2.1494437e-15,1.8078625e-20,1.029498e-16,3.815883e-08,1.0,2.5542987e-24,4.495944e-19
62,1.0,4.6177203e-12,1.0,4.0020076e-09,3.050897e-13,1.7426624e-19,4.024023e-12,3.863916e-14,1.1034342e-14,1.1286294e-19,2.1260502e-09,7.197601e-14
63,8.0,2.514476e-25,2.4006827e-34,4.162512e-19,1.9532584e-29,8.775225e-22,5.320808e-26,1.1701032e-17,3.6655696e-09,1.0,6.669827e-31,4.8024093e-24
64,1.0,2.3544328e-10,0.9999932,5.7466556e-11,1.3112387e-11,2.216688e-14,3.4164629e-12,3.3971086e-14,1.5962619e-13,7.4921067e-19,6.7600704e-06,3.2825e-11
65,5.0,1.9965944e-18,4.3412485e-16,3.685638e-22,8.527097e-16,6.2110597e-16,1.0,8.77521e-18,1.4994665e-15,1.8331147e-18,2.3235435e-16,1.4092458e-17
66,8.0,2.6770719e-27,2.2978592e-30,1.1999134e-18,4.8589136e-29,2.0200565e-14,8.468079e-21,2.0334753e-17,3.2087097e-11,1.0,4.328668e-22,6.43744e-19
67,8.0,5.4652523e-37,2.7e-44,2.3240113e-25,3.5093135e-38,1.3012965e-26,1.1183783e-33,5.9075466e-21,3.4661759e-18,1.0,5.1842464e-33,4.458139e-31
68,0.0,1.0,1.6945143e-13,1.5149919e-13,2.159625e-17,1.5155729e-13,7.295102e-12,1.3038991e-09,8.253156e-15,3.83522e-15,3.005258e-10,5.0017485e-10
69,6.0,4.5680468e-21,9.37421e-27,5.952713e-24,1.393043e-28,3.4996668e-20,2.3294796e-17,1.0,4.0499972e-22,2.1905144e-10,4.1363587e-21,2.13606e-18
70,7.0,9.415326e-25,1.2515923e-34,1.7222214e-27,1.3579022e-18,5.8836094e-16,2.8455437e-21,8.90164e-26,1.0,5.708854e-14,1.2520176e-26,4.5271846e-17
71,5.0,1.02577875e-14,1.1648567e-10,4.051586e-16,1.364456e-13,2.6719021e-10,1.0,1.6248153e-10,7.67366e-12,5.2111236e-14,7.3891593e-10,9.110268e-11
72,6.0,1.6157922e-20,4.273171e-19,1.936141e-17,1.4451107e-17,5.605132e-22,4.2943916e-11,1.0,4.167286e-23,2.3254157e-15,5.2321698e-17,3.287192e-21
73,8.0,2.3489968e-23,4.261109e-34,2.5136204e-19,8.965251e-29,2.090969e-25,7.1461703e-28,6.6538067e-19,4.219803e-08,1.0,1.9748488e-31,3.52622e-24
74,9.0,1.1514257e-06,1.3428698e-09,1.8233024e-11,9.61654e-13,0.0009148177,5.183793e-07,1.8669657e-06,1.1454839e-10,4.1386365e-08,0.9990815,2.0140438e-07
75,8.0,9.6525154e-32,1.2085559e-38,1.1887981e-23,3.2551836e-29,1.01479775e-17,3.6334883e-27,9.519188e-18,2.4764563e-10,1.0,1.4040927e-27,1.2340551e-20
76,0.0,0.99755424,6.7473516e-10,8.025821e-09,2.8556855e-13,1.035148e-07,5.828711e-09,8.808195e-07,1.4819385e-11,5.7773036e-11,0.0024445883,1.6687264e-07
77,3.0,0.0001256079,3.252555e-07,4.7609286e-12,0.15832412,2.270438e-10,1.3795681e-08,0.0240287,3.324057e-08,7.95554e-12,0.8167455,0.0007757934
78,7.0,4.122165e-29,3.9122257e-35,1.929896e-24,7.516933e-23,5.775194e-20,6.2537605e-23,1.24264e-25,1.0,3.9417597e-16,3.60064e-32,3.4500013e-19
79,10.0,1.4450198e-13,1.925007e-16,1.589355e-17,1.6030356e-11,7.347241e-09,8.7600315e-13,2.526815e-12,1.2226747e-10,1.4459496e-16,1.0281172e-11,1.0
80,8.0,1.0672802e-21,1.0432681e-30,8.066926e-14,6.4757276e-22,4.4143504e-12,2.2852855e-17,9.7732356e-15,0.00032833344,0.9996717,5.1307523e-25,4.945226e-15
81,6.0,2.9370335e-09,7.6633506e-07,4.949301e-10,1.503352e-13,1.1971559e-09,3.9428178e-07,0.9999987,7.4341206e-13,3.6905708e-11,1.994384e-07,4.1584444e-11
82,6.0,7.85226e-17,7.1831983e-22,3.888343e-14,4.23457e-25,5.284284e-16,2.1199395e-17,1.0,9.358023e-20,2.9953465e-10,1.3720142e-16,2.23834e-19
83,10.0,1.0166127e-14,1.0176877e-21,3.0286428e-18,4.3926186e-18,2.4346268e-11,3.633575e-14,1.6700615e-09,5.4169494e-12,1.5983567e-13,1.325208e-17,1.0
84,8.0,8.85943e-26,1.7238838e-35,1.236242e-19,2.2247496e-30,1.6064067e-21,6.5042503e-22,4.641669e-19,7.690434e-09,1.0,5.4203803e-31,5.7937676e-22
85,8.0,4.5330577e-18,3.194826e-24,3.1980825e-16,5.518101e-24,1.0787757e-11,6.2688495e-14,5.062486e-13,2.4303433e-12,1.0,8.380426e-18,6.7737505e-16
86,8.0,1.3681866e-26,7.243517e-29,2.3552388e-18,1.2463945e-26,1.7419547e-15,5.672075e-20,9.72875e-15,1.9054574e-11,1.0,2.6417535e-23,3.924112e-18
87,7.0,5.478993e-35,0.0,7.135968e-32,1.0061846e-28,3.9598934e-22,1.9790762e-27,7.00595e-27,1.0,2.9318582e-14,9.0512906e-38,5.129928e-19
88,1.0,1.2077291e-11,1.0,8.580993e-11,1.0125885e-12,2.4255488e-17,1.759741e-11,7.6341115e-16,4.9302556e-14,1.424692e-20,4.076253e-11,2.8993584e-11
89,1.0,5.603138e-10,0.99998903,3.7269474e-13,6.72883e-11,9.2524345e-18,8.9163305e-10,1.3966573e-12,9.262942e-14,4.416559e-20,1.0969734e-05,4.4425967e-13
90,9.0,7.2999315e-12,4.078319e-12,2.753644e-13,6.1602536e-17,2.4930527e-10,7.0088627e-12,3.2761313e-10,1.6493124e-15,2.481774e-15,0.9999999,1.5104247e-07
91,7.0,1.611212e-36,0.0,1.0977478e-32,1.2301964e-27,8.903861e-23,8.650619e-30,1.2512076e-31,1.0,5.765033e-17,4.184731e-37,2.512409e-22
92,7.0,7.902226e-26,9.939272e-37,6.513036e-23,5.029941e-18,5.9296264e-14,3.055373e-22,3.7332457e-26,1.0,2.1358268e-15,1.276541e-26,1.4801263e-16
93,6.0,2.3246075e-12,7.340559e-24,1.8403794e-19,1.3592948e-20,9.8343305e-18,5.127393e-12,0.9999999,3.4129223e-16,1.4825699e-07,1.5025495e-19,4.87302e-14
94,5.0,0.038334005,3.61528e-09,4.8871504e-11,1.8326862e-06,0.0005245307,0.94596195,6.926848e-10,1.2964937e-07,1.3213202e-08,0.005466048,0.009711544
95,8.0,1.1436578e-22,1.989648e-30,1.0228969e-18,5.5865864e-28,2.2298663e-21,5.3041097e-26,4.012428e-15,3.111382e-15,1.0,2.6783822e-25,5.4949996e-22
96,5.0,4.312654e-06,5.1063284e-06,4.8831684e-08,7.4206734e-09,2.6458558e-06,0.9996892,9.614503e-05,9.590782e-09,3.7375387e-09,0.00020227849,2.9546268e-07
97,6.0,4.8666937e-26,1.2200138e-26,3.993197e-26,2.5293308e-24,7.7289475e-20,8.0369256e-20,1.0,6.475285e-22,4.236686e-14,1.4084178e-25,1.7713446e-23
98,8.0,2.4357122e-31,1.890195e-39,9.069258e-24,2.967043e-31,3.1526461e-24,6.7390847e-31,4.251615e-17,1.4029643e-10,1.0,1.0453603e-29,5.992062e-23
99,4.0,1.912956e-09,1.1765956e-16,3.0423082e-12,2.1974282e-12,0.9999975,8.4181636e-07,7.433436e-12,9.845223e-12,5.992178e-10,1.5722386e-06,9.885189e-08
100,8.0,1.9582e-41,0.0,4.8906752e-29,7.297786e-39,9.129203e-24,1.16927156e-35,4.4044947e-27,6.28726e-12,1.0,3.725694e-39,9.486279e-32
101,7.0,2.3453341e-27,4.9017e-41,2.2737747e-19,6.131608e-27,2.2008756e-21,6.7045576e-31,1.2267461e-25,0.999998,2.056258e-06,4.005255e-34,4.9535377e-25
102,6.0,6.88662e-23,5.0360258e-26,1.3220663e-26,4.3203565e-13,1.0067405e-22,4.095638e-17,1.0,1.842262e-19,1.4579244e-12,8.550356e-23,7.978064e-20
103,7.0,7.103848e-29,6.1078504e-36,2.30596e-26,7.5550676e-19,3.920647e-15,1.6115415e-24,3.4694556e-26,1.0,4.2474145e-18,4.780669e-27,1.3536233e-13
104,6.0,1.0685347e-22,4.3237036e-28,3.074611e-19,5.652951e-30,5.698031e-21,4.3909643e-16,1.0,2.4572804e-23,3.354811e-12,2.542537e-23,8.63021e-24
105,10.0,3.6797085e-06,8.012001e-13,6.718157e-17,2.3332504e-08,1.3987325e-08,3.6848671e-06,0.008728739,2.0421624e-08,1.04699235e-13,1.995498e-09,0.99126387
106,0.0,1.0,1.8400024e-17,4.9507953e-15,3.1649812e-19,1.4714623e-16,7.081944e-18,6.4191354e-15,9.961302e-19,1.4341867e-18,7.413843e-12,2.57836e-14
107,0.0,1.0,4.639781e-13,6.0701966e-14,6.0685955e-15,2.0863686e-13,4.9306787e-14,1.8303e-13,2.639679e-15,2.499168e-16,1.8280543e-08,2.686092e-10
108,9.0,3.4733867e-12,5.827939e-14,1.4744025e-14,9.137289e-16,6.0912187e-12,1.7326851e-09,4.5205223e-10,1.294506e-15,1.0179593e-14,1.0,3.7120265e-09
109,8.0,1.5196828e-32,5.38e-43,3.555476e-24,6.635256e-33,4.6264695e-25,4.3701615e-30,4.932549e-22,8.8379075e-08,0.9999999,1.916498e-33,2.4323063e-22
110,8.0,6.607166e-19,1.9054445e-28,7.411289e-18,4.3584503e-26,8.669588e-21,2.1627617e-21,4.4330407e-12,1.0773123e-10,1.0,1.2772249e-23,4.308775e-18
111,3.0,1.9476518e-18,6.487111e-27,1.0265476e-26,1.0,3.5524974e-22,2.9976628e-20,2.3532454e-14,8.363372e-18,2.7897476e-23,4.2450594e-21,7.3757574e-13
112,6.0,6.724499e-16,4.412124e-22,1.1845698e-16,2.9678996e-26,1.4158135e-18,4.9786307e-17,1.0,1.0634648e-20,3.8306526e-14,2.3811777e-16,5.93588e-19
113,6.0,1.4065222e-18,2.7314315e-22,8.260587e-23,3.583798e-25,8.795266e-22,9.796094e-20,1.0,8.743815e-22,1.4896652e-16,1.4164117e-20,2.0008945e-18
114,4.0,9.591491e-10,2.3449919e-18,7.2279974e-16,1.42168525e-11,0.9999962,8.6368544e-11,5.513716e-12,7.6197e-11,3.097655e-12,1.0250211e-08,3.7779894e-06
115,7.0,2.2980689e-23,2.8675875e-29,6.376504e-21,4.4928326e-15,6.3574984e-17,8.61706e-22,1.8850735e-18,1.0,9.622306e-11,4.7174433e-20,4.5001004e-17
116,6.0,2.2600737e-09,1.6339469e-18,4.212818e-12,5.026634e-19,2.6601035e-09,1.3298159e-08,0.9999875,1.7927917e-14,1.2546975e-05,1.1693209e-10,2.7990799e-10
117,2.0,5.929553e-08,0.3352239,0.66477275,2.838365e-11,4.770074e-09,1.242063e-06,1.3399959e-09,4.1605445e-11,2.6239388e-10,7.828179e-07,1.3040179e-06
118,5.0,2.1183777e-11,9.459648e-09,1.2443346e-12,6.5278724e-12,1.0489342e-05,0.99998856,4.691602e-12,5.8131933e-11,9.5685855e-12,7.5683936e-08,8.939976e-07
119,2.0,5.6626365e-10,9.088747e-06,0.9999908,1.1820137e-15,9.5709985e-12,3.960408e-11,7.901158e-11,3.8391768e-17,5.0839233e-12,1.1746658e-07,2.635976e-12
120,10.0,4.23465e-14,1.9035144e-18,6.769006e-21,2.6665725e-13,4.180826e-09,8.492585e-17,1.4049633e-12,8.5293356e-10,1.849283e-18,9.174518e-13,1.0
121,7.0,3.2971323e-32,8.3935e-41,4.5616373e-29,2.534646e-22,4.285024e-18,1.486542e-25,2.3714907e-28,1.0,1.4861567e-17,5.5884506e-32,2.7136244e-19
122,10.0,5.8535926e-11,5.0289986e-19,2.1855527e-21,1.0620016e-12,1.6604501e-13,2.4360425e-12,1.7055271e-08,6.4160885e-11,2.2350137e-18,5.3647797e-15,1.0
123,0.0,0.06308851,1.0759349e-05,6.0193513e-12,7.3394696e-10,8.0293894e-10,7.051863e-11,2.631916e-06,8.7230545e-10,6.324318e-13,0.93346786,0.0034301577
124,8.0,2.621572e-18,1.9348752e-28,9.778817e-18,7.406624e-26,5.494125e-20,6.4940637e-21,6.3093336e-14,6.1507834e-12,1.0,2.0068987e-22,1.5920598e-19
125,5.0,6.640319e-11,9.3396705e-17,8.1043616e-17,2.3413332e-13,1.3847601e-08,1.0,1.3782995e-11,2.481985e-13,1.5012451e-13,1.03936026e-10,4.948254e-12
126,8.0,0.5424989,2.1655232e-08,0.00040583342,9.917317e-18,2.3455835e-08,2.1334373e-13,0.0002402756,3.5790543e-10,0.4568534,1.5897795e-06,2.1706924e-08
127,3.0,1.2105085e-06,1.3984597e-12,8.76552e-13,0.9999988,7.8311055e-16,3.915554e-11,2.7117064e-08,2.767163e-12,4.93625e-15,8.3921305e-09,1.0579711e-08
128,10.0,3.1967235e-19,1.6092002e-25,3.508612e-26,2.3891365e-18,1.0648518e-15,2.948859e-20,1.1574263e-10,1.3712164e-12,4.4212556e-22,1.6798264e-18,1.0
129,0.0,0.99999726,1.4105539e-10,4.295291e-10,5.0010334e-12,1.4700322e-10,1.1779338e-08,2.5549591e-09,9.901971e-14,2.4875931e-14,2.1871188e-06,6.0309003e-07
130,0.0,0.9999976,2.594007e-09,3.8642003e-11,1.5083998e-13,7.062852e-11,9.080819e-12,4.0045734e-08,9.181883e-13,1.4747252e-14,2.2102959e-06,2.2144352e-08
131,9.0,3.73268e-09,7.7120745e-08,1.03991994e-07,1.0271097e-11,0.7500204,0.0062453435,3.4310438e-07,6.6274474e-08,1.0110836e-07,0.21276258,0.03097107
132,7.0,2.0666752e-29,7.488235e-36,1.247645e-27,2.5577627e-22,3.7246162e-16,1.4977811e-21,1.483926e-23,1.0,7.223449e-16,6.3387444e-28,7.1712325e-15
133,1.0,5.7244296e-12,1.0,6.2316874e-11,1.8307014e-13,3.3295126e-18,1.766421e-13,2.7879156e-17,3.0215176e-14,1.7485947e-20,2.2049679e-10,2.5455378e-14
134,7.0,9.749629e-30,9.73731e-40,6.687292e-27,2.4359954e-20,8.688212e-17,1.3959003e-27,8.326593e-28,1.0,1.366138e-17,1.8182494e-29,5.2167415e-18
135,4.0,9.91555e-10,1.1438898e-17,3.6139926e-18,1.348687e-07,0.999998,1.6539256e-06,4.335277e-11,1.538053e-07,5.3391902e-14,7.8232365e-11,1.03134816e-07
136,5.0,9.946663e-09,1.4543778e-13,3.2959481e-16,5.1429477e-13,1.3280412e-06,0.9999987,1.1294734e-13,1.4268013e-11,5.8121265e-13,9.8711065e-12,1.702469e-09
137,6.0,6.896216e-23,1.5000654e-25,7.229666e-27,4.0920828e-22,5.110945e-18,4.2937023e-15,1.0,2.652775e-20,9.720542e-17,1.6732996e-22,2.6853997e-18
138,7.0,5.8333606e-27,7.4850606e-37,1.3086049e-25,1.3869586e-24,6.0904904e-22,7.477165e-27,3.1373513e-23,1.0,1.7175959e-12,1.3351081e-31,1.7626251e-20
139,9.0,5.878761e-13,4.682212e-13,2.429639e-19,7.222316e-13,7.4048217e-13,1.3308883e-15,7.62462e-13,5.180382e-14,1.450913e-21,0.9999999,8.957226e-08
140,4.0,3.2260055e-09,3.6490152e-13,6.139071e-13,1.7580758e-12,0.9999999,2.0610579e-10,4.9245274e-12,3.1943197e-09,1.3942039e-10,1.1343011e-07,2.758766e-08
141,3.0,3.8956379e-19,8.637531e-22,5.2277196e-25,1.0,1.0407104e-19,1.3925552e-19,8.8445497e-16,1.3303655e-15,2.3445285e-24,1.9471878e-14,1.08139294e-13
142,9.0,3.7782794e-07,1.0066792e-09,1.8761343e-13,1.4711267e-09,0.00051282236,4.85595e-08,3.9959996e-06,7.6074926e-08,1.0838219e-10,0.99934894,0.00013376107
143,6.0,5.56384e-17,2.1360524e-25,9.926535e-23,9.4437744e-26,2.787861e-18,2.3703857e-22,1.0,1.5374006e-20,7.901058e-13,1.4642744e-21,1.6686561e-18
