id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
26,5.0,1.347756e-06,2.1221017e-10,8.416212e-05,2.0512454e-09,0.34529847,0.6511552,4.06215e-06,2.086229e-08,0.00025994354,0.0031966434,2.478594e-07
27,3.0,5.078428e-19,3.3929304e-17,1.7558868e-28,1.0,3.3143136e-21,1.376303e-22,3.5560743e-16,5.2421413e-16,1.702795e-25,5.0152914e-15,8.7529526e-16
28,10.0,4.777245e-08,5.8106964e-13,7.3292014e-17,1.8352522e-06,0.007264121,3.4041176e-11,3.021972e-08,3.5510428e-07,2.2144486e-13,2.8529075e-07,0.99273336
29,5.0,0.0063550677,6.3238346e-08,8.706691e-10,1.6331906e-08,0.04892522,0.94418055,1.2463346e-08,6.9284376e-08,3.5374478e-10,1.2777434e-05,0.00052621966
30,3.0,1.878533e-19,9.5324565e-17,1.332691e-24,1.0,1.00901665e-22,3.4748833e-20,1.4006597e-10,1.119626e-16,1.7528288e-20,6.195694e-11,3.4295087e-17
31,1.0,0.000103845596,0.9998952,8.759841e-07,1.7362962e-11,3.4629064e-10,3.7041357e-08,9.992357e-12,2.245512e-11,7.963718e-15,4.1591782e-08,1.03274395e-07
32,4.0,0.47034064,0.45585027,1.2856543e-05,6.552383e-05,0.009448978,0.0043802513,0.00014681424,0.0057420568,0.0033904319,0.0026725007,0.04794964
33,1.0,2.9125227e-08,0.9999987,1.2053958e-08,2.1911613e-12,1.0076359e-06,1.772063e-07,9.714937e-12,1.2024265e-12,5.8778848e-15,6.393416e-08,7.2081505e-08
34,1.0,1.3089717e-14,1.0,6.2798417e-12,5.283486e-13,1.7149047e-20,2.7219267e-13,2.2007167e-17,2.2190762e-14,1.6116414e-22,4.819442e-12,3.1899602e-13
35,9.0,6.749126e-10,2.7348615e-11,2.6552418e-15,7.35298e-15,6.501019e-09,4.4537894e-15,1.5879464e-09,4.3366596e-14,2.8215671e-15,1.0,7.787819e-11
36,6.0,3.1702433e-23,7.738937e-23,1.479022e-21,1.4268289e-28,4.0510635e-22,2.3827912e-19,1.0,1.6956593e-24,1.6095682e-18,2.0921355e-16,5.8719577e-21
37,6.0,3.8102438e-11,8.055649e-18,3.1101293e-17,4.710422e-06,1.0963624e-08,3.4035297e-10,0.9999951,2.0635457e-10,1.234116e-07,1.1867443e-08,2.965084e-11
38,8.0,1.7750591e-22,3.023574e-26,8.829468e-19,2.5147363e-24,5.7476593e-11,1.9814558e-12,5.463935e-16,3.5702717e-12,1.0,1.8118827e-18,4.1759275e-15
39,4.0,0.00010137443,8.043523e-06,7.740576e-08,1.7114685e-11,0.8938332,0.10604388,2.3917281e-09,1.7166954e-08,2.1850572e-09,4.966393e-07,1.2944175e-05
40,10.0,2.6606438e-11,4.2125892e-10,6.9037687e-10,1.32581536e-14,3.4601672e-07,3.432258e-07,7.510731e-09,5.598851e-12,8.340277e-15,4.167148e-07,0.9999989
41,10.0,1.7443896e-10,2.3323398e-12,4.709755e-13,1.0627351e-12,4.274897e-09,4.3198547e-09,2.0731573e-11,3.0654874e-08,9.133808e-15,1.9453005e-08,1.0
42,0.0,1.0,6.889328e-15,3.9208643e-11,6.066553e-17,2.8312183e-14,3.7169925e-13,2.3735847e-14,1.566781e-17,5.5403515e-17,1.587882e-10,4.8261018e-12
43,9.0,6.035838e-14,8.2466813e-13,1.8313556e-12,1.6034948e-18,4.2274696e-17,2.3091958e-14,4.1144066e-09,1.4973029e-19,4.1544912e-16,1.0,1.3422874e-10
44,6.0,2.8617415e-14,1.1103748e-16,2.0726317e-18,4.049977e-17,1.4054435e-19,2.4126387e-17,1.0,1.0208964e-12,5.994102e-10,4.058307e-12,1.5722281e-11
45,6.0,1.9485979e-08,5.1127673e-22,4.12344e-21,1.500504e-20,1.650202e-20,6.8692424e-18,1.0,1.6967864e-15,2.0592328e-12,5.979855e-20,3.7692146e-14
46,9.0,4.0088626e-08,4.6503708e-08,7.66356e-14,3.630693e-10,4.734479e-09,3.016675e-10,5.1289153e-06,1.0970788e-12,1.7279538e-15,0.9999943,6.028381e-07
47,6.0,2.2796998e-08,3.5484395e-09,3.4109116e-14,1.0256805e-09,0.52545285,4.3977284e-06,0.45485994,4.8919696e-07,1.817619e-07,0.01967728,4.88991e-06
48,2.0,0.071573764,0.86140144,0.06695776,1.7638456e-13,6.120665e-05,5.4901107e-06,1.6364359e-09,5.438696e-10,3.4032395e-11,1.5464782e-07,1.3543507e-07
49,9.0,2.9222502e-10,8.1782617e-13,2.1998733e-13,2.5011016e-18,6.3559193e-18,6.452992e-15,1.3684098e-09,2.5633903e-21,2.0272073e-19,1.0,3.712607e-09
50,10.0,1.8148525e-23,8.588511e-29,2.731358e-30,3.641629e-22,4.653546e-20,3.5761868e-20,2.5202916e-13,2.900336e-12,9.087092e-24,7.2100534e-28,1.0
51,1.0,2.923484e-05,0.9999589,3.6676372e-08,8.55638e-09,3.990952e-12,1.5657692e-10,3.5358548e-12,3.177142e-11,8.162886e-17,1.180424e-05,1.3647885e-08
52,6.0,7.184492e-13,9.121546e-16,6.9627506e-15,3.1030208e-18,4.223124e-14,1.8815045e-09,1.0,4.185221e-17,7.1969454e-13,1.6616945e-10,3.4223037e-12
53,5.0,8.75971e-10,2.4022022e-09,3.507148e-14,1.1625521e-11,3.4291975e-08,1.0,2.2098401e-13,2.336512e-08,1.4563027e-14,3.5115428e-12,1.0398842e-09
54,3.0,1.26291635e-08,8.969984e-05,2.9237195e-13,0.014101732,2.0830748e-12,7.026396e-14,5.99986e-06,8.081446e-09,1.086048e-14,0.9857955,7.1537083e-06
55,8.0,8.370521e-18,8.4863416e-23,8.300548e-15,3.605328e-24,3.3610986e-13,4.564204e-18,6.6289773e-12,3.927554e-12,1.0,2.7066266e-18,2.4055794e-18
56,7.0,1.9868422e-15,1.970839e-15,6.743552e-11,8.508879e-14,9.006453e-05,1.8170437e-10,4.1458345e-15,0.99989724,4.915837e-09,7.1951044e-14,1.2720123e-05
57,4.0,1.4435062e-09,8.4086296e-14,1.4831437e-15,1.7622929e-06,0.9999875,7.950313e-06,1.907207e-12,1.7472866e-08,1.5204136e-15,1.9831637e-07,2.629347e-06
58,5.0,8.459508e-11,7.149023e-10,8.762713e-09,1.1412273e-14,0.00010010799,0.00078765815,1.360892e-08,8.5574505e-14,4.690731e-11,0.99904376,6.838266e-05
59,0.0,1.159453e-05,3.6603123e-14,1.9386424e-17,1.8173797e-13,4.4172543e-13,5.594252e-13,0.030653674,4.0967408e-16,6.7421756e-14,0.9693347,1.829106e-13
60,3.0,0.0003229154,1.5760685e-09,1.971923e-08,0.0027158682,0.41873103,1.1774127e-08,1.1954554e-05,2.8346707e-05,1.0425469e-08,0.5664978,0.011691987
61,3.0,0.0007682858,0.0020717839,1.2599059e-10,0.46365196,1.394756e-07,5.3285265e-10,1.872911e-08,0.5063412,3.5043597e-09,0.026888968,0.00027767284
62,6.0,1.7889468e-22,2.2907814e-20,2.9404188e-23,2.0382343e-26,9.196764e-25,1.6847036e-18,1.0,4.7724223e-24,1.03655806e-19,1.6041547e-19,3.3323664e-21
63,8.0,1.492019e-39,0.0,9.0153305e-27,2.1517261e-36,1.6509306e-22,2.7479063e-34,3.378582e-24,7.433379e-13,1.0,7.8154576e-36,2.0794438e-32
64,1.0,0.17143378,0.8189903,0.009427267,1.9119878e-14,0.00013647434,1.2222047e-05,2.2530486e-10,6.4981276e-12,8.3536135e-13,2.4055119e-08,1.553106e-08
65,6.0,3.1965235e-06,4.035324e-17,2.590534e-18,3.0374723e-16,4.646008e-11,1.0105905e-09,0.21005392,2.0068822e-11,2.0909739e-12,1.2014069e-09,0.78994286
66,5.0,0.0031377932,0.00033883317,0.28814614,1.3102112e-11,0.00048274905,0.7078785,4.3275284e-07,9.596875e-11,2.3560516e-09,1.0034566e-05,5.5932105e-06
67,0.0,0.6296923,8.1857346e-05,3.2302053e-06,2.3747735e-09,0.35831597,0.009938699,8.94633e-06,2.6316663e-08,5.3668792e-08,0.0019556168,3.23607e-06
68,7.0,2.35302e-26,7.095995e-36,4.761875e-24,3.861444e-20,4.3516424e-17,1.0028888e-21,2.272728e-21,1.0,3.0309595e-11,2.8889681e-27,9.5686705e-17
69,0.0,1.0,6.8122355e-11,3.80363e-09,5.356439e-14,1.2317503e-09,1.9374502e-08,6.550926e-11,2.0503811e-14,1.635611e-14,2.0986267e-08,3.6664853e-09
70,8.0,1.789705e-29,4.139689e-36,8.9200185e-21,1.6183415e-33,2.0158067e-22,3.8892706e-25,4.4716408e-18,1.9332917e-14,1.0,2.6893994e-32,1.3165854e-26
71,6.0,9.940174e-16,7.6728307e-22,4.1732693e-22,1.6217147e-19,2.2462048e-23,6.229163e-24,1.0,2.4348508e-14,5.0811126e-15,3.0558424e-20,7.264749e-12
72,2.0,2.7595658e-12,1.086508e-09,1.0,2.3306583e-20,2.5617229e-14,5.8227446e-12,3.303042e-14,2.940231e-21,5.237932e-13,1.5277401e-12,1.2238877e-18
73,6.0,3.5239321e-25,3.9545547e-27,5.7016475e-26,3.889888e-28,6.7842805e-22,4.330871e-19,1.0,9.72385e-23,9.462899e-16,5.767492e-26,4.4116377e-21
74,4.0,0.009144275,0.65849435,0.0039868075,7.151111e-11,0.32826534,8.662772e-05,1.870244e-09,8.60222e-07,2.9329497e-09,2.1971546e-06,1.9491543e-05
75,6.0,1.7470074e-12,1.5320017e-13,5.379242e-12,1.9265806e-17,2.2867623e-10,2.2919217e-08,0.9999975,2.5391803e-13,1.6430024e-09,2.4638402e-06,9.622585e-13
76,10.0,4.0421216e-10,1.0238021e-05,6.6012646e-05,5.8750726e-07,2.5613794e-05,0.050702423,1.0558035e-05,3.987221e-09,1.3334432e-07,0.7854366,0.16374794
77,10.0,1.2776046e-14,1.5979679e-13,1.1979597e-21,6.5372045e-14,2.2075819e-11,2.6907426e-12,0.00014405724,3.9158998e-10,2.9794396e-18,1.879516e-12,0.9998559
78,1.0,0.0011470059,0.8932846,0.10554821,3.9091055e-14,6.735506e-07,1.9066305e-05,3.1780793e-11,3.2010672e-12,6.9064756e-14,9.059335e-09,4.0540166e-07
79,6.0,4.425787e-18,3.103671e-26,7.767067e-22,1.3422616e-25,3.8985034e-21,3.5894714e-20,1.0,1.6062955e-22,4.9285417e-15,2.3263702e-18,2.9918085e-16
80,6.0,6.9364647e-19,5.938883e-22,1.844456e-19,1.8790782e-26,1.11399755e-17,2.0824713e-14,1.0,1.0395496e-23,4.8578733e-15,2.9190399e-15,3.857704e-20
81,7.0,7.5340195e-29,5.9420587e-36,4.1596334e-29,9.068753e-21,5.377847e-17,7.4163893e-23,9.696513e-23,1.0,4.0653935e-17,1.7482808e-28,1.1986572e-15
82,10.0,3.6578668e-10,2.6578676e-12,7.7594674e-13,5.7678016e-12,0.0018169513,1.8121948e-07,6.517029e-08,1.770374e-07,1.5149317e-10,1.8416063e-06,0.99818087
83,0.0,0.9974957,2.1941489e-11,8.576021e-08,5.045435e-14,8.1234786e-10,5.0868164e-12,1.0026169e-12,1.6681675e-14,1.37586094e-14,0.00019345424,0.002310726
84,0.0,1.0,1.6657322e-16,1.7235728e-11,1.4811034e-16,2.7238587e-13,2.611896e-13,4.2049707e-16,1.1969418e-18,1.923757e-18,3.0559041e-10,2.083755e-10
85,6.0,2.7200895e-13,1.0861176e-18,8.796022e-18,9.2493745e-15,3.7611963e-16,1.2484089e-16,1.0,1.3360368e-14,3.7890728e-14,5.1065456e-16,6.9096703e-12
86,6.0,4.6353196e-18,1.7922813e-21,1.9196122e-21,1.8134736e-25,2.2454661e-17,2.8412204e-18,1.0,1.0886847e-19,6.623495e-11,5.2479986e-18,1.2621168e-18
87,7.0,1.4539006e-27,8.663671e-36,4.605729e-24,1.3885345e-19,2.5416965e-13,6.720811e-22,9.4521456e-24,1.0,5.0522202e-14,1.2986088e-26,2.1274179e-16
88,0.0,1.0,4.186345e-14,1.4029603e-12,7.2729615e-18,5.589626e-16,4.19195e-16,1.6885915e-16,1.2983465e-18,1.3287109e-17,6.928256e-11,3.650239e-14
89,1.0,1.9714156e-08,0.99999917,7.637949e-07,9.661944e-12,7.921886e-14,5.4989924e-10,2.9372473e-13,2.6477791e-12,3.6763237e-15,1.9780966e-09,7.487867e-11
90,9.0,3.4085232e-07,3.520182e-10,4.674089e-14,1.9710656e-13,1.190998e-10,6.0664156e-12,2.7846694e-08,7.117296e-15,3.0230597e-15,0.99999964,2.8048697e-10
91,10.0,1.5428488e-14,1.7369093e-18,2.0078323e-15,1.26839205e-17,4.850698e-11,1.08940225e-10,2.4260856e-13,9.015317e-15,1.0831077e-14,6.071642e-11,1.0
92,7.0,1.2093937e-33,2.03e-43,1.3557562e-30,2.809363e-25,9.006396e-19,2.011007e-29,9.274885e-30,1.0,1.5971903e-16,6.774774e-34,1.893631e-23
93,6.0,3.4779944e-07,2.6457152e-12,7.960679e-14,5.1447197e-12,7.1596727e-13,8.28207e-08,0.9999994,2.326409e-14,6.3321424e-13,2.0868751e-07,4.9634374e-10
94,8.0,3.88232e-13,1.552668e-17,1.3054637e-10,1.3581657e-19,1.12030864e-10,8.25581e-13,1.7824141e-11,2.5804414e-10,1.0,2.9412383e-15,3.7083e-15
95,9.0,1.0265071e-21,1.9776988e-12,3.978812e-19,2.354949e-20,3.584366e-21,3.411307e-17,2.8142067e-13,1.5273207e-23,2.1540668e-21,1.0,4.394986e-16
96,2.0,7.88102e-12,1.0160805e-06,0.9999988,1.1790497e-17,1.8763217e-11,4.775681e-11,2.8235938e-11,1.6855887e-18,1.530544e-12,1.5494537e-07,5.259166e-14
97,3.0,6.807443e-14,1.733589e-18,7.453908e-20,0.9999138,1.4162522e-12,1.23721884e-14,8.588483e-05,1.4646363e-07,1.0665805e-09,2.2343543e-16,1.1621084e-07
98,2.0,2.9173822e-07,5.125994e-07,0.99999917,1.5132836e-17,2.9309811e-08,9.625741e-09,1.5761173e-12,4.5610673e-18,2.215352e-11,2.2173878e-09,8.874512e-14
99,5.0,0.002441729,0.0012374321,3.898055e-06,3.2592664e-09,0.9254802,0.06803169,4.5614232e-08,1.1530604e-07,1.7261566e-09,0.00056908577,0.0022357374
100,4.0,4.2918296e-07,4.0141736e-06,1.3298915e-11,5.993815e-05,0.99947387,0.00018029945,1.3899308e-08,0.00010332558,1.4303136e-10,0.00013264132,4.5507004e-05
101,8.0,5.1187677e-26,1.1350806e-33,4.1684526e-20,1.4234461e-30,7.981073e-21,9.206724e-27,2.49385e-19,3.1399252e-12,1.0,8.170465e-28,2.7127762e-26
102,2.0,5.0171966e-06,1.153563e-05,0.99998224,4.8952973e-12,6.3969066e-09,1.525952e-07,2.7627938e-11,1.223865e-12,4.5567936e-09,1.0703214e-06,2.768638e-08
103,5.0,0.00016672311,2.5803782e-05,7.5536886e-06,6.8510767e-11,0.00011598416,0.00018754748,6.356307e-10,4.2842682e-08,1.6636776e-12,0.9994677,2.8705384e-05
104,8.0,1.2022641e-25,9.872578e-29,1.0025805e-18,3.298534e-29,4.991279e-16,9.933872e-18,7.4634315e-19,2.0901254e-16,1.0,1.4470363e-24,4.4678952e-23
105,6.0,9.461368e-19,1.6592935e-18,4.4712077e-21,1.790683e-20,2.1599638e-16,1.0329771e-13,1.0,2.9924916e-17,9.200588e-14,6.1970634e-19,3.3048994e-11
106,6.0,2.1742623e-19,7.572959e-26,5.1067078e-21,1.058108e-26,2.7104614e-17,1.4319435e-13,1.0,5.395958e-22,3.1187128e-08,6.940957e-21,5.6014373e-21
107,6.0,2.2579662e-15,3.7427615e-16,2.4310374e-13,3.162985e-22,2.0799377e-15,3.0357742e-14,1.0,6.9174395e-19,2.7926564e-14,8.080961e-17,7.443718e-14
108,6.0,6.2292798e-09,1.7145357e-15,5.0653064e-20,2.41423e-10,1.7426692e-11,6.1127253e-12,0.9999654,3.782512e-12,7.2800294e-13,3.4525758e-05,8.403063e-09
109,0.0,0.26529735,0.72146714,2.3945655e-05,7.0879536e-10,0.0019519862,0.008944881,7.418812e-05,6.8010905e-07,3.4960318e-10,5.1377024e-06,0.0022346736
110,6.0,2.7875913e-16,1.1924296e-14,1.3831673e-16,1.06790316e-17,4.151429e-21,4.9402713e-13,0.9999976,1.4637978e-19,4.1225577e-17,2.3956295e-06,3.7690315e-15
111,8.0,2.3846718e-28,2.5524436e-35,1.3668226e-22,1.7433983e-29,4.631784e-18,3.706681e-26,2.4460462e-17,5.3431743e-14,1.0,4.1666847e-29,5.501601e-24
112,6.0,5.799133e-17,1.2647374e-20,4.61165e-18,3.4305077e-22,1.8174978e-17,8.430874e-12,1.0,1.803358e-20,1.4779205e-12,7.718891e-15,3.3895504e-19
113,0.0,1.0,1.5367853e-12,5.92266e-11,1.4464753e-14,3.3415452e-13,9.671139e-11,7.0132306e-10,7.8096364e-16,1.0851756e-14,1.8757758e-08,1.5941689e-11
114,9.0,0.16829439,9.603816e-10,8.5820484e-14,4.3144287e-06,0.0014986459,2.2869026e-08,6.5591476e-06,1.3424821e-07,6.373606e-12,0.6785664,0.15162958
115,7.0,7.360009e-34,0.0,1.3706077e-30,9.728885e-25,1.9704191e-21,2.89577e-31,1.7304325e-28,1.0,2.6720074e-15,3.0085332e-36,3.911252e-22
116,10.0,2.8897825e-08,1.0506364e-11,4.6166536e-15,6.178524e-06,6.750919e-06,2.4123089e-11,9.933798e-09,1.4167702e-07,1.13561124e-13,0.00023923098,0.9997477
117,8.0,6.8618884e-24,1.4074223e-35,1.0966291e-19,6.315884e-29,5.486574e-24,1.4393116e-25,7.1424264e-16,4.8322453e-12,1.0,3.4377037e-27,3.177626e-25
118,9.0,9.611002e-08,5.923768e-11,4.718706e-11,1.7719684e-13,1.1663554e-13,5.9716887e-10,6.5733103e-09,1.4842472e-17,6.422459e-17,0.9999999,8.293467e-09
119,6.0,1.1859893e-16,6.266164e-20,5.5854505e-15,5.7361433e-24,1.805071e-13,1.8210208e-12,0.9999999,8.5088265e-18,9.0375224e-08,9.484957e-13,1.7079988e-18
120,4.0,0.0005185436,2.0997817e-08,0.009684681,7.87384e-12,0.015138486,0.4958727,1.6948727e-08,2.2255543e-11,3.155713e-08,0.39992473,0.07886079
121,2.0,0.2681694,0.10796013,0.10762846,0.0035356856,9.3935105e-06,0.00039207865,0.02134605,0.023263369,0.46538275,0.0010358272,0.0012768309
122,10.0,2.1013772e-08,2.0896401e-14,3.4015447e-14,3.94951e-12,6.116704e-07,1.807781e-10,3.6616004e-08,1.0705602e-10,8.49824e-12,2.4139418e-08,0.9999994
123,3.0,2.9878332e-20,2.9643934e-14,9.786758e-27,1.0,1.4758e-26,1.7651887e-20,2.1255288e-15,3.650476e-14,2.9235047e-25,2.994999e-13,8.3808694e-19
124,3.0,1.236952e-06,5.9323473e-05,3.7214433e-12,0.9380096,2.977666e-10,3.5058938e-13,5.884443e-08,4.0623846e-07,6.02578e-16,0.060895,0.0010342129
125,4.0,1.4392963e-09,9.319976e-13,2.5044587e-14,4.6245794e-12,0.9982395,0.00057948177,3.0644987e-09,1.10714514e-10,7.8392056e-08,0.0011688763,1.2065221e-05
126,10.0,7.886263e-14,2.7584045e-17,2.550588e-12,2.0628352e-13,1.7412288e-12,4.695378e-15,3.227416e-11,1.8191665e-15,2.4399253e-18,6.3789685e-06,0.99999356
127,6.0,1.9493361e-21,3.523507e-22,1.5705956e-21,1.5846905e-28,7.151818e-20,1.1048882e-20,1.0,2.0506318e-21,1.29245395e-14,7.658426e-19,4.055006e-22
128,5.0,0.016794916,5.8218314e-10,1.3871887e-10,1.1574351e-11,0.0008810836,0.98218244,0.00012826771,3.307034e-10,3.516795e-07,5.605982e-06,7.282838e-06
129,0.0,0.999941,3.3867502e-09,4.067089e-11,8.41686e-13,6.49801e-08,5.866437e-05,3.07328e-08,5.936615e-12,1.3817577e-12,7.621584e-09,1.5128238e-07
130,6.0,7.070856e-16,2.6824094e-18,4.2086226e-19,1.5138914e-07,2.2044876e-18,2.3657802e-09,0.9999999,4.1790303e-17,1.578237e-11,2.4649724e-13,1.8696278e-16
131,0.0,0.99970335,4.1800463e-06,8.713596e-09,1.485914e-10,1.7083882e-07,7.0229056e-05,0.00021627903,2.4254286e-11,3.426366e-10,1.611075e-06,4.2361453e-06
132,0.0,0.9999596,3.0582298e-10,1.301089e-07,9.2405155e-12,1.2049205e-07,1.4989117e-05,7.3168316e-10,3.0118342e-13,4.04479e-12,1.6554275e-06,2.3460623e-05
133,1.0,0.46197397,0.039381266,5.4605407e-06,1.8186453e-06,5.6121694e-06,2.9846453e-06,9.083559e-07,3.6370704e-08,1.3062914e-11,0.47415254,0.024475306
134,1.0,0.029915389,0.5849039,2.0726514e-08,1.4028095e-07,1.2993002e-08,7.04386e-08,7.811058e-06,4.3146672e-10,4.4669322e-13,0.38517168,9.658352e-07
135,1.0,0.0038469217,2.3579512e-05,2.0011883e-05,1.7077602e-10,1.4894583e-06,3.1435314e-07,7.2879196e-08,5.425819e-11,9.192502e-12,0.99475807,0.0013494438
136,0.0,1.0,2.7064616e-18,2.9705038e-19,4.3413532e-21,1.1753496e-19,3.2695212e-21,6.70046e-22,1.9875881e-19,7.2463576e-23,2.3717687e-15,2.73327e-19
137,6.0,9.573099e-15,2.4724601e-20,5.0855453e-18,5.7737247e-25,1.549348e-18,4.5394605e-18,1.0,7.787004e-22,7.3474224e-13,1.4160926e-13,4.842527e-18
138,7.0,7.049595e-27,2.5391524e-32,1.1035321e-27,2.1227291e-19,2.5844778e-16,5.6262917e-24,2.0925002e-26,1.0,8.295375e-18,5.117496e-27,2.7233737e-18
139,6.0,6.361201e-20,2.3081523e-25,1.0608341e-22,7.4495853e-25,2.6040935e-15,4.409445e-16,1.0,3.1534946e-20,1.4380151e-08,7.241071e-18,4.714945e-19
140,4.0,0.13459645,0.8444072,0.018025137,2.6132396e-15,0.002672086,0.00029902192,1.2536431e-11,1.5411956e-11,1.024775e-12,8.1246526e-10,3.4495542e-08
141,6.0,0.005518396,7.7556706e-10,1.3106842e-12,4.453276e-09,4.807541e-09,5.1983454e-05,0.9944289,3.6191036e-11,2.1744204e-07,5.788641e-07,3.4032574e-08
142,4.0,4.5020817e-05,7.6853676e-13,4.4773174e-12,9.4768914e-08,0.99994767,1.4697216e-09,2.9396854e-13,2.1544615e-08,3.551776e-11,6.8666e-06,1.9300526e-07
143,6.0,1.24140934e-23,2.4315018e-20,1.1227818e-17,3.4370536e-24,1.3054458e-22,4.1885908e-17,1.0,6.2387795e-21,6.463431e-17,1.535335e-16,1.8373619e-13
144,6.0,6.1940056e-22,2.3420763e-19,6.4524617e-19,1.14233615e-23,1.4184528e-24,2.8498622e-17,1.0,6.3246998e-24,4.2344236e-18,3.70957e-17,1.8969751e-19
