id,true_0,score_0,score_1,score_2,score_3,score_4
42,0.0,0.7728506,0.067888744,0.107752845,0.046389718,0.0051180213
43,2.0,0.13928878,0.08363748,0.19675273,0.4310857,0.14923531
44,0.0,0.17811584,0.10400334,0.33425638,0.29936126,0.08426319
45,0.0,0.5656109,0.1630569,0.19684412,0.05745982,0.017028233
46,3.0,0.926221,0.018993545,0.0405757,0.013038275,0.0011714924
47,0.0,0.24332392,0.30439863,0.27633423,0.13163221,0.04431103
48,0.0,0.9001196,0.025440942,0.061006114,0.011559903,0.0018733669
49,4.0,0.33927548,0.15396693,0.20559989,0.2709251,0.030232616
50,0.0,0.46915618,0.12853514,0.16946138,0.20495263,0.027894652
51,4.0,0.37257704,0.16575518,0.2025157,0.20600459,0.05314747
52,0.0,0.7807113,0.054765668,0.09625238,0.055442348,0.01282831
53,0.0,0.7654024,0.07640544,0.11272273,0.039394595,0.0060748486
54,0.0,0.86880416,0.03498122,0.06723077,0.0259892,0.0029946326
55,0.0,0.19623551,0.23411098,0.31471178,0.20400497,0.050936766
56,0.0,0.32333025,0.21802406,0.25912103,0.15990412,0.03962052
57,0.0,0.88390803,0.032699376,0.059671704,0.021506,0.0022149105
58,1.0,0.18728185,0.20692433,0.322248,0.23962039,0.043925427
59,2.0,0.24661191,0.112143636,0.27231568,0.26947528,0.099453494
60,1.0,0.46600726,0.19939658,0.23347755,0.08097936,0.020139176
61,3.0,0.17059705,0.17243746,0.33190143,0.21890444,0.10615966
62,0.0,0.846577,0.03858098,0.08088401,0.029987741,0.003970296
63,4.0,0.4279118,0.1412982,0.21186733,0.19237176,0.026550906
64,0.0,0.72369856,0.056153987,0.097480476,0.108281136,0.014385848
65,3.0,0.120784566,0.11621765,0.25282654,0.37180188,0.13836938
66,3.0,0.16480702,0.14669459,0.3092826,0.23864114,0.14057462
67,0.0,0.68765616,0.10675053,0.13845555,0.057419226,0.009718568
68,2.0,0.15967873,0.16564743,0.2914638,0.27215478,0.111055285
69,0.0,0.5003083,0.15740232,0.24443097,0.08226345,0.015595023
70,1.0,0.17240024,0.13327307,0.25582042,0.30165187,0.13685437
71,3.0,0.3302997,0.19229205,0.24500039,0.17844458,0.05396327
72,0.0,0.61939555,0.134806,0.17212382,0.06012115,0.013553533
73,4.0,0.13992983,0.10928106,0.25979695,0.34697163,0.14402048
74,0.0,0.8924888,0.0308807,0.0606994,0.013911166,0.002019959
75,4.0,0.5053592,0.11038167,0.18491684,0.1669556,0.032386687
76,0.0,0.77060676,0.05650161,0.09403068,0.07309042,0.005770568
77,3.0,0.20621115,0.12263671,0.25935593,0.31586695,0.095929235
78,2.0,0.108181424,0.10800622,0.26603907,0.35179442,0.16597891
79,2.0,0.103493735,0.06293998,0.2418669,0.44556516,0.14613423
80,3.0,0.0985484,0.06284215,0.23791909,0.44442677,0.15626356
81,0.0,0.9503456,0.012040907,0.031626474,0.00541693,0.00057004625
82,0.0,0.4058643,0.20160227,0.22576782,0.14259459,0.024170969
83,1.0,0.5462386,0.10638909,0.15625988,0.16758466,0.023527801
84,2.0,0.18578024,0.18317543,0.30822173,0.27854615,0.04427652
85,2.0,0.3559312,0.12157061,0.18474431,0.3070697,0.030684158
86,1.0,0.15091795,0.12340982,0.26365247,0.33115664,0.1308631
87,0.0,0.5868256,0.12697464,0.16087475,0.10478318,0.02054183
88,0.0,0.81255764,0.04155662,0.073476925,0.0693174,0.0030914207
89,2.0,0.1542929,0.09886972,0.23386797,0.35821646,0.15475294
90,4.0,0.27001774,0.20813541,0.28136447,0.18972519,0.050757196
91,0.0,0.20305073,0.101405844,0.24632029,0.31348464,0.13573855
92,1.0,0.26253355,0.2288418,0.25425422,0.17792358,0.07644688
93,0.0,0.6754126,0.08372191,0.13729359,0.08893948,0.014632509
94,2.0,0.73855203,0.08670151,0.10607306,0.058775835,0.009897566
95,2.0,0.20914814,0.2550061,0.2992025,0.20238279,0.034260433
96,0.0,0.14816122,0.07448154,0.23388012,0.3310666,0.21241054
97,3.0,0.35516688,0.29325858,0.23157594,0.09357948,0.026419107
98,1.0,0.9144087,0.023331517,0.05096977,0.010009348,0.00128056
99,1.0,0.24789737,0.17572787,0.2658583,0.24795213,0.062564306
100,0.0,0.74901557,0.07827012,0.111542605,0.055258,0.005913678
101,0.0,0.4296666,0.17740697,0.22856118,0.13033335,0.034031816
102,2.0,0.42633057,0.18671829,0.23860271,0.109302305,0.039046157
103,2.0,0.3824125,0.20016307,0.2638553,0.12455573,0.029013481
104,0.0,0.95304376,0.008139051,0.032803256,0.0053141834,0.00069986447
105,2.0,0.15379603,0.16612561,0.2946387,0.23423722,0.15120243
106,0.0,0.86639833,0.041624874,0.072842315,0.016861625,0.002272826
107,2.0,0.30907935,0.24373479,0.25539398,0.14880978,0.04298213
108,0.0,0.840795,0.047742415,0.08038821,0.02761294,0.0034614592
109,3.0,0.13273843,0.08481278,0.23772186,0.38557258,0.15915433
110,4.0,0.48604062,0.16337362,0.1779573,0.14331783,0.029310573
111,2.0,0.5916074,0.09774865,0.13610162,0.15610506,0.018437339
112,0.0,0.43955928,0.14582953,0.3068057,0.087051064,0.02075442
113,2.0,0.5585919,0.07996318,0.19778755,0.13404334,0.029613985
114,2.0,0.82527024,0.047734607,0.08004299,0.042190973,0.004761176
115,3.0,0.13220257,0.12841335,0.2820842,0.31220123,0.14509867
116,3.0,0.37545693,0.18642457,0.24931742,0.1503731,0.03842796
117,2.0,0.16090359,0.15930061,0.2942779,0.25950328,0.12601462
118,0.0,0.3049503,0.1323425,0.23470119,0.30281636,0.025189681
119,0.0,0.8618967,0.03879433,0.07783805,0.018610781,0.0028601277
120,1.0,0.25863752,0.24936439,0.26739097,0.15716061,0.06744652
121,0.0,0.14761752,0.093162134,0.19237286,0.42963606,0.13721143
122,0.0,0.21652901,0.25788513,0.30761063,0.18732658,0.03064864
123,0.0,0.8259009,0.05291078,0.09149013,0.025336044,0.0043620546
124,0.0,0.8217832,0.047242917,0.09890411,0.026736747,0.005333093
125,3.0,0.48621517,0.20633292,0.18972833,0.089487284,0.028236294
126,2.0,0.1482443,0.079349294,0.22601204,0.39838696,0.14800733
127,3.0,0.40867624,0.1555957,0.2174799,0.17258126,0.045666955
128,2.0,0.24419978,0.26449543,0.30131632,0.16292211,0.027066356
129,3.0,0.24296494,0.10862975,0.31173643,0.25812,0.078548856
130,0.0,0.5979013,0.12632394,0.20107362,0.05922985,0.015471352
131,1.0,0.4489878,0.22354703,0.2141876,0.09370038,0.019577213
132,2.0,0.54451185,0.15120451,0.19931158,0.08505223,0.019919822
133,3.0,0.13853177,0.11934832,0.2563873,0.34285867,0.1428739
134,1.0,0.4465793,0.16709025,0.20550466,0.14803757,0.032788303
135,0.0,0.20823318,0.12355903,0.22282971,0.39797774,0.047400318
136,3.0,0.60707223,0.06775599,0.18092772,0.12267905,0.021564985
137,3.0,0.130322,0.09760879,0.24305923,0.38000014,0.14900984
138,3.0,0.15296674,0.083367,0.2283622,0.39499798,0.1403061
139,2.0,0.121383116,0.08193384,0.22621469,0.39198232,0.17848603
140,0.0,0.740584,0.09289755,0.112738654,0.04704068,0.0067390315
141,4.0,0.16143496,0.11791224,0.2696624,0.32838395,0.12260647
142,0.0,0.607863,0.07150436,0.16954109,0.13178039,0.019311255
143,1.0,0.7594306,0.08093542,0.11574715,0.03811595,0.0057708016
144,0.0,0.72634065,0.08009367,0.11250292,0.07065098,0.010411724
145,0.0,0.9289867,0.019401526,0.04170368,0.008918058,0.000989982
146,4.0,0.8249138,0.035661694,0.08257355,0.05123015,0.0056209024
147,3.0,0.14176252,0.12564152,0.28502446,0.30453232,0.14303917
148,3.0,0.096144006,0.056971565,0.21470071,0.45863613,0.1735476
149,0.0,0.42561018,0.20538889,0.21487299,0.13087265,0.023255274
150,2.0,0.24383052,0.09673207,0.2567963,0.28031692,0.12232421
151,2.0,0.28256848,0.1957616,0.30765653,0.15986453,0.054148827
152,1.0,0.8047896,0.04631511,0.11253658,0.032137733,0.0042209458
153,1.0,0.12576169,0.10051342,0.27262202,0.34100816,0.16009471
154,0.0,0.3806144,0.19384536,0.24928774,0.13268349,0.04356902
155,2.0,0.24317054,0.18664971,0.36329246,0.1479858,0.058901466
156,2.0,0.6967319,0.078454904,0.13483469,0.07720252,0.012775883
157,0.0,0.5045341,0.16491318,0.2149099,0.09539484,0.020248016
158,0.0,0.7861626,0.07092605,0.09764644,0.03997206,0.0052927737
159,2.0,0.74963194,0.05328578,0.109862804,0.07759042,0.009629026
160,2.0,0.8819119,0.02836011,0.06362401,0.023294786,0.0028092351
161,4.0,0.6604913,0.09414555,0.1409071,0.09383906,0.010617
162,0.0,0.89763343,0.026457524,0.054993395,0.018781874,0.0021337627
163,1.0,0.32744092,0.21400078,0.2558019,0.15008613,0.052670322
164,3.0,0.25678927,0.15840463,0.31218863,0.22489919,0.047718234
165,0.0,0.9344253,0.016111543,0.040941015,0.0076384577,0.0008836711
166,2.0,0.62186515,0.092487186,0.1599028,0.11331842,0.012426492
167,2.0,0.27640623,0.19884245,0.3022618,0.16884525,0.053644206
168,2.0,0.16673377,0.11452486,0.25763398,0.32445952,0.13664788
169,0.0,0.8274804,0.053674202,0.09110732,0.024299102,0.0034390222
170,0.0,0.9246298,0.019411959,0.04170263,0.013252328,0.0010032082
171,3.0,0.11676887,0.08006836,0.2786875,0.391375,0.13310032
172,0.0,0.8423224,0.051652387,0.07905992,0.023509378,0.0034558985
173,0.0,0.6124873,0.096240364,0.15495573,0.12317708,0.013139501
174,0.0,0.71901256,0.09025971,0.13660374,0.0446682,0.009455771
175,0.0,0.80275327,0.061220895,0.09206238,0.037378315,0.006585125
176,0.0,0.34879926,0.15099551,0.3182386,0.14625835,0.035708267
177,2.0,0.25994226,0.15460093,0.28314328,0.24707209,0.05524144
178,0.0,0.8503001,0.03884899,0.06929094,0.039033934,0.002525957
179,3.0,0.8276162,0.038772427,0.086787,0.04213616,0.0046881945
180,0.0,0.4766422,0.17495283,0.19822863,0.12625785,0.023918489
181,2.0,0.809833,0.039237898,0.08317101,0.06102877,0.006729353
182,4.0,0.24860248,0.22396088,0.2764507,0.19901505,0.051970877
183,0.0,0.57902044,0.1459675,0.17695916,0.083475105,0.014577885
184,0.0,0.68361455,0.08580603,0.12643445,0.09218843,0.011956596
185,0.0,0.77762145,0.062890075,0.10060527,0.05101125,0.007871938
186,0.0,0.5646608,0.13684954,0.16630001,0.12060015,0.011589507
187,2.0,0.2627908,0.11377499,0.26451042,0.30647895,0.05244488
188,3.0,0.11044828,0.12557597,0.25464234,0.34537536,0.16395801
189,2.0,0.44852075,0.15185183,0.23266661,0.13502778,0.031933047
190,1.0,0.15066575,0.109904036,0.3125786,0.2736958,0.15315582
191,2.0,0.3224511,0.15857558,0.2769194,0.19891909,0.04313484
192,1.0,0.13932216,0.12531812,0.2945631,0.27944613,0.16135044
193,1.0,0.2632488,0.16409351,0.2627919,0.23855191,0.07131391
194,0.0,0.7900638,0.05978151,0.10528519,0.04084778,0.004021666
195,2.0,0.24062078,0.24958357,0.29819772,0.17550506,0.03609281
196,3.0,0.15289986,0.06283296,0.17413074,0.4660088,0.14412753
197,4.0,0.25016975,0.15565714,0.29195645,0.2223924,0.07982424
198,0.0,0.1485383,0.07536632,0.21760257,0.4151683,0.14332454
199,0.0,0.20926705,0.27846864,0.30454072,0.18559828,0.02212534
200,0.0,0.6962781,0.07333585,0.17307627,0.048659466,0.008650318
201,0.0,0.42290327,0.20058222,0.26016453,0.08116931,0.035180703
202,0.0,0.115971304,0.07062233,0.19745885,0.46527043,0.15067713
203,3.0,0.2870424,0.20509359,0.26437595,0.20385736,0.03963063
204,2.0,0.15374663,0.17350703,0.27596837,0.26889873,0.12787929
205,2.0,0.16422799,0.060978703,0.19621183,0.42616674,0.15241475
206,0.0,0.7883395,0.063219965,0.098701015,0.043314986,0.006424607
207,2.0,0.36557582,0.15711041,0.27556053,0.1507128,0.051040504
208,0.0,0.8597113,0.038367562,0.07206637,0.026635628,0.003219083
209,2.0,0.37791738,0.18052332,0.22064371,0.19278255,0.028133089
210,1.0,0.38102028,0.18847932,0.2475554,0.14537895,0.03756601
211,4.0,0.20244566,0.16807167,0.24429321,0.30041882,0.08477068
212,0.0,0.9524541,0.0109393895,0.030570015,0.005322545,0.00071390806
213,0.0,0.5652463,0.095908634,0.22759311,0.08933363,0.021918284
214,0.0,0.7803649,0.062835015,0.09890702,0.05069601,0.0071970182
215,2.0,0.18960588,0.13289534,0.29583773,0.28801906,0.09364199
216,0.0,0.6287753,0.13962129,0.15524358,0.064926334,0.011433559
217,3.0,0.16206044,0.14806235,0.2799217,0.27017352,0.13978194
218,0.0,0.2016005,0.099696636,0.31833827,0.24680391,0.1335607
219,0.0,0.75830775,0.06996039,0.1279085,0.03764548,0.006177843
220,2.0,0.43362826,0.14439698,0.22515345,0.16578656,0.031034745
221,0.0,0.8585284,0.03410991,0.0686539,0.035837054,0.0028707567
222,2.0,0.105529904,0.07000197,0.2328774,0.3871854,0.20440532
223,0.0,0.24058165,0.19118683,0.33449584,0.15945113,0.07428454
224,1.0,0.2052362,0.25875214,0.2675977,0.22435616,0.044057805
225,3.0,0.1302426,0.053501666,0.1846978,0.4852416,0.14631642
226,3.0,0.30123436,0.10900038,0.25090948,0.2729859,0.0658699
227,0.0,0.93776816,0.014908588,0.038999513,0.0075508277,0.00077294186
228,0.0,0.42095467,0.17938262,0.20559753,0.17352921,0.02053591
229,0.0,0.86053336,0.032963946,0.06321,0.04068872,0.0026040145
230,2.0,0.13714863,0.13837633,0.2912254,0.30263096,0.13061866
231,3.0,0.102641165,0.07843875,0.19799942,0.48504654,0.13587417
232,0.0,0.74086666,0.050221074,0.112928435,0.08762536,0.0083585465
233,2.0,0.28413644,0.15624724,0.29528487,0.19140777,0.072923675
234,0.0,0.21515627,0.16415043,0.2795112,0.2924775,0.048704606
235,0.0,0.82688326,0.049517177,0.08734681,0.032317035,0.0039357617
236,2.0,0.41631004,0.20432247,0.24128067,0.096774586,0.041312266
237,0.0,0.41178674,0.18883447,0.21388912,0.14741534,0.038074404
238,2.0,0.7554763,0.074072115,0.10975561,0.0528111,0.007884787
239,4.0,0.24005008,0.13237828,0.31010884,0.260839,0.05662382
240,3.0,0.12649314,0.06316038,0.17721157,0.4887712,0.14436367
241,2.0,0.13928315,0.09200364,0.24617372,0.36284485,0.15969463
242,0.0,0.7784145,0.07607589,0.117723264,0.023585178,0.0042011696
243,0.0,0.14051284,0.08230504,0.21102707,0.42457798,0.14157708
244,0.0,0.32237017,0.17100959,0.28366017,0.18685204,0.036108036
245,0.0,0.57203436,0.15197435,0.17222105,0.08968253,0.014087747
246,3.0,0.09723834,0.059862174,0.20109238,0.4321257,0.20968142
247,0.0,0.70282435,0.08480393,0.13203493,0.07001933,0.010317375
248,2.0,0.17176108,0.17830414,0.30585468,0.23009233,0.113987744
249,0.0,0.8958842,0.027867878,0.049725406,0.024531359,0.0019911272
250,1.0,0.31214795,0.16150633,0.23077327,0.24445185,0.05112063
251,2.0,0.59259003,0.107744895,0.14934255,0.12961982,0.020702712
252,2.0,0.17756805,0.074958116,0.22497049,0.3780477,0.14445561
253,2.0,0.18682075,0.09751523,0.24940129,0.33100635,0.13525634
254,0.0,0.893008,0.023318043,0.066225424,0.014918103,0.0025304265
255,2.0,0.16057873,0.15717883,0.30309698,0.25205383,0.12709163
256,0.0,0.8574961,0.025474712,0.073975645,0.035659537,0.0073940274
257,0.0,0.8399234,0.027946414,0.09212555,0.036487695,0.00351696
258,1.0,0.8708151,0.03695497,0.06847016,0.020941185,0.0028184867
259,0.0,0.1795608,0.086881995,0.23882824,0.36553523,0.12919368
260,0.0,0.88715,0.03013749,0.06496739,0.015441626,0.002303454
261,1.0,0.74258214,0.052886307,0.09296034,0.10651328,0.005057884
262,3.0,0.0754756,0.06206331,0.23640902,0.41372582,0.21232626
263,2.0,0.4701988,0.12068825,0.20468111,0.17746198,0.026969919
264,3.0,0.15384191,0.11384103,0.27622312,0.32191423,0.13417968
265,3.0,0.14233407,0.085031666,0.20692031,0.4327633,0.13295057
266,0.0,0.81772643,0.03819762,0.083977856,0.05472509,0.005372996
267,3.0,0.28287396,0.30505645,0.257188,0.102011316,0.052870326
268,3.0,0.1314237,0.10468868,0.26049224,0.33393028,0.16946508
269,0.0,0.87064636,0.0414547,0.07030753,0.015266314,0.00232516
270,2.0,0.12480716,0.13209048,0.3088854,0.26555026,0.16866677
271,0.0,0.8365563,0.049749732,0.0780873,0.031344455,0.004262126
272,0.0,0.8247745,0.05103708,0.08323054,0.03644363,0.0045142625
273,3.0,0.25031632,0.15369558,0.2317587,0.31832233,0.045907076
274,0.0,0.76202077,0.057320647,0.13151814,0.042675193,0.0064652525
275,3.0,0.3051073,0.1690878,0.2341415,0.23414281,0.05752065
276,0.0,0.84492517,0.034270592,0.07827558,0.0369159,0.005612677
277,3.0,0.34737894,0.17418876,0.2581489,0.18008354,0.040199913
278,1.0,0.28940725,0.21976182,0.2884357,0.14653014,0.05586508
279,0.0,0.30693176,0.21111259,0.31100175,0.10795091,0.06300304
280,2.0,0.32584855,0.21394502,0.25011218,0.17827341,0.031820875
281,0.0,0.8007226,0.0485901,0.08957225,0.055375908,0.00573906
282,0.0,0.14511324,0.10158452,0.23530638,0.36752796,0.15046798
283,3.0,0.2191012,0.16975062,0.25766963,0.29169327,0.061785262
284,3.0,0.31871116,0.1682033,0.26920378,0.18387358,0.060008198
285,2.0,0.3789667,0.27285066,0.19753352,0.1328594,0.017789671
286,2.0,0.21362844,0.20266035,0.29999578,0.18948007,0.09423541
287,0.0,0.36709478,0.170633,0.24583761,0.16341045,0.05302414
288,2.0,0.13945778,0.10225506,0.23823018,0.38642186,0.13363507
289,1.0,0.4715357,0.13044603,0.22569935,0.14235379,0.029965129
290,0.0,0.9165912,0.024587668,0.04487386,0.0124462815,0.0015009402
291,0.0,0.81116307,0.05370798,0.08888563,0.04035208,0.005891285
292,1.0,0.3874197,0.0997298,0.25179031,0.21842015,0.04264005
293,2.0,0.16787477,0.19639294,0.28810495,0.23563397,0.11199333
294,2.0,0.31877095,0.21712491,0.23912898,0.18512346,0.03985164
295,3.0,0.27369213,0.12074908,0.21881293,0.34198046,0.044765424
296,0.0,0.8739072,0.03921419,0.06446249,0.02008985,0.0023263397
297,0.0,0.75314087,0.07390539,0.11310336,0.054634426,0.0052159256
298,0.0,0.80399877,0.06510023,0.0912986,0.03529592,0.004306484
299,3.0,0.3199791,0.23247194,0.2811102,0.12342959,0.0430092
300,2.0,0.11779674,0.08044264,0.23452014,0.402689,0.16455147
301,3.0,0.22191793,0.10002467,0.27894166,0.34109044,0.058025297
302,0.0,0.24147321,0.22150795,0.276259,0.1777145,0.08304536
303,0.0,0.8859788,0.028341493,0.05095225,0.03122925,0.0034981142
304,3.0,0.15589485,0.16346695,0.28142402,0.2760147,0.12319951
305,3.0,0.43969944,0.19459777,0.23771876,0.09371618,0.034267787
306,0.0,0.9507992,0.011307221,0.031784847,0.005503087,0.0006056164
307,0.0,0.92834336,0.018540079,0.039231434,0.013048555,0.0008366726
308,0.0,0.52012455,0.11594319,0.21605873,0.12929036,0.018583147
309,1.0,0.37761912,0.1959217,0.23801565,0.150915,0.03752852
310,0.0,0.46103877,0.14236745,0.18737788,0.18363948,0.025576321
311,3.0,0.17399004,0.12529612,0.25810307,0.31884572,0.1237651
312,0.0,0.9152059,0.023305703,0.044237148,0.015905958,0.0013451942
313,2.0,0.1730953,0.1574852,0.28122285,0.25981852,0.1283781
314,0.0,0.8323944,0.05673801,0.09083156,0.017166875,0.0028691434
315,3.0,0.17765462,0.16637477,0.33150294,0.2216739,0.10279379
316,3.0,0.1202114,0.08475467,0.23618902,0.4060958,0.15274909
317,3.0,0.12273213,0.0873217,0.22801457,0.41275358,0.14917801
318,1.0,0.3878235,0.2347027,0.25132945,0.090411335,0.035733048
319,3.0,0.12298044,0.08289325,0.21229231,0.4041483,0.17768566
320,4.0,0.46177873,0.15280195,0.26404047,0.093739316,0.027639506
321,0.0,0.8496778,0.047575198,0.07621793,0.023310538,0.0032185882
322,3.0,0.5157801,0.13515334,0.20995706,0.110327095,0.028782433
323,3.0,0.36605653,0.14992227,0.2314642,0.2037574,0.04879959
324,1.0,0.3792883,0.108867794,0.25594193,0.19658408,0.059317898
325,0.0,0.45955426,0.10987939,0.23405145,0.16728719,0.029227613
326,3.0,0.32639804,0.15653354,0.2471875,0.2125109,0.05737004
327,3.0,0.32608107,0.13273281,0.2638118,0.20365722,0.073717095
328,1.0,0.5158315,0.14151977,0.16394827,0.154133,0.024567427
329,0.0,0.093323335,0.08627639,0.26264238,0.37299538,0.18476251
330,0.0,0.44266847,0.16300242,0.21125035,0.14588942,0.037189364
331,0.0,0.7760739,0.06969018,0.08517428,0.06267798,0.0063836444
332,1.0,0.38859808,0.20686777,0.26901835,0.10113205,0.034383748
333,0.0,0.70969146,0.08532888,0.13791326,0.060347766,0.006718692
334,3.0,0.13798888,0.13216516,0.29704204,0.28405002,0.14875391
335,0.0,0.84336156,0.04950261,0.07559296,0.027632315,0.003910619
336,1.0,0.49653134,0.18263526,0.19643559,0.105649486,0.018748334
337,3.0,0.17192575,0.08203068,0.2326774,0.37684882,0.1365174
338,0.0,0.7933961,0.04881844,0.11630626,0.034997545,0.006481611
339,0.0,0.17696545,0.13233696,0.3055384,0.2544969,0.13066235
340,0.0,0.92526376,0.023463944,0.03786529,0.012271402,0.0011355411
341,3.0,0.2504902,0.12058784,0.30587083,0.25886098,0.06419016
342,2.0,0.1838299,0.08029896,0.21593,0.36467838,0.15526278
343,0.0,0.9442592,0.012479195,0.035389487,0.007178651,0.00069352397
344,0.0,0.6598331,0.104064696,0.15230574,0.07187198,0.011924458
345,1.0,0.3702727,0.2536712,0.20145082,0.1392508,0.035354435
346,0.0,0.542814,0.17529115,0.18460247,0.07686487,0.02042752
347,0.0,0.5373756,0.13160661,0.1965562,0.11525427,0.01920727
348,0.0,0.25163463,0.16582319,0.25445107,0.28503463,0.04305651
349,2.0,0.16551957,0.16146912,0.28273872,0.2624346,0.12783797
350,0.0,0.90964204,0.020111771,0.049699545,0.019022977,0.001523615
351,2.0,0.15939716,0.08088991,0.22392862,0.38254356,0.15324077
352,0.0,0.14937003,0.09458636,0.24327865,0.35869262,0.15407239
353,0.0,0.34710363,0.1531331,0.23388381,0.21330355,0.052575942
354,0.0,0.43423036,0.07483756,0.180417,0.27213863,0.038376424
355,2.0,0.1743733,0.11842393,0.26905763,0.2928416,0.14530349
356,2.0,0.31865147,0.26026717,0.24168089,0.13392207,0.0454784
357,0.0,0.42694566,0.11375239,0.32019532,0.113760136,0.025346458
358,2.0,0.15408623,0.11588983,0.30807257,0.27422348,0.14772782
359,2.0,0.15659674,0.122344635,0.25749627,0.31434816,0.14921421
360,0.0,0.5984086,0.13952969,0.16736084,0.079797685,0.01490321
361,2.0,0.13897343,0.10164963,0.25793344,0.36325172,0.1381918
362,4.0,0.15794982,0.058946863,0.17453198,0.46731308,0.14125822
363,2.0,0.15709892,0.14659841,0.28772438,0.283365,0.12521328
364,4.0,0.6446162,0.1047169,0.14390317,0.09060549,0.0161583
365,1.0,0.39590126,0.10495321,0.19119321,0.26836967,0.03958265
366,0.0,0.43858635,0.156771,0.20525005,0.16731529,0.03207726
367,3.0,0.3004743,0.12043935,0.24987139,0.28494176,0.044273186
368,0.0,0.43629658,0.18788491,0.20782946,0.14767036,0.0203187
369,0.0,0.78132373,0.06415511,0.098619044,0.048671376,0.007230771
370,0.0,0.1507055,0.08527361,0.25453278,0.33525065,0.17423749
371,0.0,0.4433136,0.25046694,0.19915631,0.08887866,0.018184485
372,1.0,0.55955356,0.13779317,0.16263252,0.12274799,0.017272716
373,0.0,0.5647311,0.13451138,0.18418932,0.105315946,0.011252201
374,0.0,0.9219076,0.018699396,0.045280807,0.012678297,0.0014339297
375,1.0,0.1850895,0.13007458,0.2992068,0.25579375,0.12983544
376,1.0,0.49461755,0.10608378,0.17013063,0.1978878,0.03128025
377,0.0,0.4734944,0.14308372,0.19404502,0.15948126,0.02989553
378,0.0,0.7194187,0.06003227,0.11090117,0.10246298,0.0071848487
379,0.0,0.8808166,0.035161316,0.06021335,0.021248985,0.0025598214
380,2.0,0.6507829,0.087241,0.1365392,0.110407464,0.015029431
381,2.0,0.26434946,0.28235948,0.2774207,0.13308518,0.042785168
382,2.0,0.1496159,0.077107064,0.23533747,0.39901412,0.13892543
383,0.0,0.71099615,0.086531974,0.12556352,0.066206336,0.010701998
384,3.0,0.19245017,0.060019366,0.19093618,0.41911006,0.1374842
385,2.0,0.24444135,0.10754159,0.24734837,0.31831184,0.08235682
