id,true_0,score_0,score_1,score_2,score_3,score_4
40,0.0,0.17188942,0.4192572,0.07791781,0.32340303,0.007532566
41,0.0,0.15336646,0.1427612,0.3400719,0.31571373,0.048086718
42,0.0,0.8999203,0.02936567,0.048443474,0.020587688,0.0016828516
43,0.0,0.8247735,0.054487314,0.08376855,0.03319871,0.003771931
44,0.0,0.724726,0.07112676,0.12125748,0.073560625,0.009329213
45,0.0,0.53857577,0.16373041,0.17873031,0.099884786,0.01907867
46,2.0,0.33531517,0.10489736,0.26166055,0.25199974,0.046127185
47,0.0,0.86582357,0.029932251,0.07043733,0.030102277,0.003704607
48,2.0,0.1729442,0.14972799,0.31073493,0.3195361,0.04705679
49,0.0,0.8974554,0.03158213,0.055607956,0.0137670385,0.0015875578
50,0.0,0.6055016,0.112842746,0.1642105,0.10316011,0.014285095
51,0.0,0.951829,0.010869129,0.03128138,0.005460215,0.00056030694
52,1.0,0.15529844,0.14724383,0.2820458,0.29351208,0.12189982
53,3.0,0.23973797,0.061707444,0.23688601,0.3183756,0.14329305
54,3.0,0.15462418,0.08239723,0.24826775,0.34427395,0.1704369
55,0.0,0.3099231,0.19842891,0.27339324,0.18322058,0.035034172
56,3.0,0.4537527,0.18053398,0.18321742,0.16133876,0.021157177
57,0.0,0.607295,0.111497305,0.16463989,0.102417305,0.014150573
58,0.0,0.3454203,0.26311243,0.23847514,0.10782082,0.045171365
59,2.0,0.1393478,0.14787146,0.28586447,0.27181327,0.15510297
60,0.0,0.8630501,0.03360964,0.0640907,0.036373947,0.0028755676
61,0.0,0.17008479,0.41577607,0.078874566,0.32747754,0.0077869813
62,0.0,0.89307576,0.026473522,0.055028737,0.022867534,0.0025543696
63,0.0,0.78989303,0.06367284,0.10783702,0.03182943,0.006767746
64,2.0,0.4622202,0.17348719,0.20971675,0.13014168,0.024434138
65,0.0,0.7352534,0.066696316,0.124665596,0.06284792,0.010536815
66,2.0,0.41966826,0.21119858,0.19721761,0.13040255,0.041512962
67,0.0,0.8850682,0.029804992,0.06110806,0.021442223,0.0025766261
68,4.0,0.43750072,0.14515842,0.26854017,0.12028238,0.028518332
69,1.0,0.24758235,0.19940057,0.34656385,0.1614402,0.045013014
70,0.0,0.31450176,0.20826657,0.26024118,0.19468057,0.02230994
71,0.0,0.818591,0.05006284,0.09156126,0.034770463,0.005014463
72,0.0,0.3844959,0.122322336,0.2358168,0.21551086,0.041854087
73,0.0,0.7818278,0.046507906,0.10225867,0.061552044,0.007853617
74,0.0,0.79637456,0.05931469,0.08799799,0.05054901,0.005763765
75,0.0,0.8927015,0.028302621,0.06383212,0.013203454,0.0019602298
76,3.0,0.115465626,0.097310886,0.2514408,0.3974707,0.13831191
77,0.0,0.28918684,0.09426658,0.25050735,0.27112097,0.09491825
78,0.0,0.48493806,0.1305222,0.21579345,0.13686295,0.03188335
79,1.0,0.51822394,0.1644288,0.17798942,0.11661935,0.022738492
80,2.0,0.55786043,0.17971875,0.18655808,0.0609834,0.014879321
81,2.0,0.3454582,0.27352655,0.21385029,0.12742692,0.039738014
82,3.0,0.7131447,0.03919453,0.14917731,0.080932416,0.017551037
83,0.0,0.7652521,0.065361634,0.11836705,0.046482526,0.004536689
84,2.0,0.20569268,0.13176548,0.2947353,0.28887212,0.078934416
85,1.0,0.15872231,0.08590732,0.35110903,0.30406094,0.10020038
86,2.0,0.18234845,0.06832791,0.23122138,0.4546062,0.06349614
87,2.0,0.22983886,0.090644196,0.2648903,0.29055282,0.12407381
88,0.0,0.5068392,0.211342,0.1899403,0.07772633,0.014152118
89,0.0,0.8729423,0.03101052,0.06390572,0.02873899,0.00340243
90,0.0,0.81559736,0.057716236,0.090667635,0.031243982,0.0047746995
91,2.0,0.42689884,0.27597272,0.19153126,0.08800877,0.017588435
92,3.0,0.44386265,0.12859301,0.21013829,0.17563464,0.04177144
93,2.0,0.20848627,0.1264714,0.2718,0.32168582,0.071556464
94,4.0,0.6305547,0.12072223,0.13652235,0.09503631,0.017164428
95,3.0,0.17032157,0.15921344,0.28774425,0.25744352,0.12527719
96,3.0,0.10347101,0.086165726,0.18213663,0.5063073,0.12191935
97,2.0,0.17356116,0.109773695,0.25812596,0.3139582,0.14458099
98,2.0,0.13064595,0.100144334,0.27149343,0.3410468,0.1566695
99,0.0,0.9044982,0.021670658,0.05571397,0.015924025,0.0021931378
100,0.0,0.5274196,0.13536473,0.19001634,0.124612115,0.022587147
101,4.0,0.1355865,0.044581637,0.18201907,0.47145796,0.16635485
102,3.0,0.16762131,0.13077152,0.2853547,0.28671023,0.1295422
103,2.0,0.453188,0.12435414,0.21593356,0.17949963,0.027024688
104,3.0,0.19910993,0.09980779,0.25442836,0.30833405,0.13831986
105,2.0,0.26131418,0.101184376,0.22877142,0.35811242,0.0506176
106,0.0,0.13381255,0.13947009,0.28117806,0.31117985,0.13435948
107,0.0,0.8650082,0.024256457,0.08476722,0.022378907,0.003589179
108,3.0,0.39425576,0.049057484,0.19890767,0.28650633,0.071272716
109,0.0,0.75882095,0.0817196,0.09952321,0.05363354,0.0063026794
110,1.0,0.7495414,0.08175991,0.10691838,0.054173566,0.007606699
111,0.0,0.6706575,0.06521011,0.1536238,0.10165969,0.008848986
112,0.0,0.08231498,0.053215798,0.20852624,0.47587195,0.18007101
113,2.0,0.15715985,0.085202225,0.24045402,0.3708024,0.14638159
114,2.0,0.12256749,0.13113609,0.2753098,0.33392417,0.13706245
115,0.0,0.9092324,0.024271209,0.05228921,0.012491517,0.0017156478
116,3.0,0.13604027,0.07392046,0.17400861,0.45665747,0.15937322
117,0.0,0.19169885,0.110280804,0.28687194,0.3003079,0.110840514
118,0.0,0.74510103,0.09209258,0.1243175,0.03194917,0.006539771
119,2.0,0.4077151,0.18008116,0.3020089,0.07912642,0.031068323
