id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
62,0.0,0.9999968,1.5223945e-12,3.1929958e-06,1.1793784e-20,2.6689603e-17,1.4406369e-09,4.851055e-25,9.237726e-19,5.608392e-20,1.6250624e-16,1.742153e-10
63,10.0,3.4345666e-22,4.539071e-22,3.4868777e-18,2.9365843e-16,2.1505729e-10,1.3227365e-12,2.0030247e-11,3.5099805e-17,7.379861e-18,3.2032118e-15,1.0
64,0.0,0.9999999,2.4481165e-11,1.3581956e-13,3.1359908e-13,1.587556e-16,9.2798775e-14,1.4869955e-10,3.3934697e-19,1.3714965e-15,3.4317469e-09,1.5943773e-07
65,9.0,1.697554e-12,2.479448e-11,1.6347058e-16,1.3542879e-13,1.1848594e-09,1.3659847e-10,0.00010800185,1.868153e-09,5.8196415e-15,0.9998785,1.3474936e-05
66,5.0,0.23884402,1.6080282e-06,0.019146597,0.0008488512,0.00023104696,0.7392182,3.1090203e-06,0.0015982873,0.0001045948,3.0410686e-08,3.6813117e-06
67,0.0,1.0,6.0758755e-13,3.9653996e-09,2.0820006e-16,5.80916e-18,1.7584363e-14,6.1165564e-18,5.3658354e-18,9.957504e-19,7.4921796e-13,7.984391e-10
68,6.0,2.0387659e-12,1.13183836e-13,1.3534959e-18,4.128716e-08,1.11108574e-10,1.7921635e-11,0.9986999,6.3951807e-06,0.0012824996,1.08020294e-10,1.1166208e-05
69,0.0,2.8118237e-05,4.2321068e-17,6.219357e-19,2.3749332e-14,2.0240643e-20,2.4219116e-15,0.99995947,4.05692e-12,2.395541e-11,1.2370851e-05,1.0105327e-13
70,7.0,3.9047444e-26,3.5373365e-23,2.3794512e-17,5.9362858e-12,4.0360004e-11,1.1805658e-13,2.7544686e-17,1.0,4.4810825e-11,6.952386e-19,1.6592196e-08
71,6.0,0.21213396,4.729212e-09,8.4355727e-13,1.5844593e-09,3.94447e-20,3.4289006e-11,0.78786594,8.9146157e-10,9.47265e-10,7.725625e-08,7.671428e-12
72,6.0,5.9486132e-21,2.3853882e-30,2.000333e-30,6.5369943e-19,1.8822624e-27,4.2888193e-25,1.0,5.630948e-25,1.8629194e-11,5.6893243e-20,6.237166e-12
73,6.0,4.3808725e-25,3.194245e-29,5.6884217e-32,4.52412e-21,1.3217355e-23,5.3662874e-25,1.0,2.4254595e-22,4.777266e-17,3.3021515e-19,1.2109749e-14
74,2.0,0.00031332092,0.0024902762,0.99716264,3.044123e-08,1.2071577e-05,6.1188933e-07,5.2728786e-09,1.5296637e-05,4.9732425e-06,5.16999e-07,2.8577273e-07
75,6.0,3.6434267e-05,2.8690376e-11,7.247158e-13,1.7490192e-05,1.4089196e-08,7.1873856e-06,0.9993426,1.155374e-09,2.0388068e-11,2.2938746e-08,0.0005962983
76,5.0,2.1053538e-13,2.7365825e-09,1.2770335e-11,2.066722e-12,0.0034858154,0.99651426,1.0988164e-14,6.7543636e-12,8.753263e-11,3.9968814e-10,3.5293504e-09
77,10.0,1.5877859e-15,2.0710145e-14,2.4090226e-17,5.5549013e-08,0.18947771,7.5562896e-11,1.50462565e-05,3.483745e-10,8.179437e-14,6.336571e-11,0.8105072
78,1.0,6.078358e-06,0.0017630104,0.9982284,1.02516544e-10,3.6822636e-09,7.622202e-08,2.458692e-09,2.9105468e-11,3.0934796e-10,1.9785098e-06,5.187711e-07
79,6.0,1.2322737e-10,2.6298414e-21,1.6533627e-23,1.8917344e-13,3.4679182e-20,3.77069e-17,1.0,1.4231989e-19,3.4862345e-13,2.2240414e-11,6.468717e-11
80,9.0,6.1088155e-17,8.0769575e-12,2.5848195e-14,6.8117834e-17,2.2971902e-09,3.312361e-09,4.5999086e-12,1.0872202e-10,7.1811353e-16,0.99999964,3.9103924e-07
81,10.0,1.9464886e-11,4.217968e-08,1.5797026e-12,0.06774845,5.98372e-07,2.6603159e-11,4.2978656e-05,3.4016437e-10,1.9361643e-12,0.00070286775,0.93150514
82,5.0,3.0633387e-08,3.6932107e-08,5.1874666e-10,4.1244283e-07,0.16845505,0.00010912012,6.0506474e-05,7.507025e-06,4.5103695e-11,0.13399957,0.6973678
83,10.0,2.8010123e-09,7.731188e-13,2.295403e-14,1.2890029e-06,1.5425586e-07,1.0427708e-06,0.79392356,2.3932035e-08,1.1775249e-10,2.7703129e-09,0.20607387
84,4.0,1.9834348e-11,5.9778654e-07,3.6512117e-12,4.668243e-12,0.0005930935,0.9987326,6.7941264e-10,2.4259964e-07,5.671677e-12,1.3065858e-05,0.0006604046
85,6.0,4.6386713e-15,1.9730424e-16,1.8050337e-17,3.7832287e-08,2.482057e-13,1.1149562e-14,0.9999851,3.651743e-15,1.3492504e-08,2.332126e-13,1.488819e-05
86,6.0,3.8119576e-14,2.814511e-18,2.0456471e-21,2.5876746e-08,3.117399e-19,1.230117e-19,1.0,3.427872e-18,7.3764746e-13,5.4910622e-14,6.0588534e-09
87,0.0,0.99999034,2.0390256e-07,7.54354e-06,1.8853334e-13,1.040319e-12,1.9381303e-06,7.6412346e-16,1.6797502e-13,1.1992414e-13,4.6749116e-10,4.095701e-09
88,10.0,2.798829e-15,2.1472763e-18,4.333173e-16,4.8037355e-13,1.8707016e-08,2.5617507e-07,1.9936964e-08,4.6704735e-13,6.236385e-10,6.913967e-08,0.99999964
89,6.0,4.14088e-12,1.8916548e-15,6.0997873e-17,3.864184e-05,2.8579723e-19,5.3671147e-16,0.99971086,1.08242304e-10,1.3000393e-08,6.512612e-10,0.00025053468
90,9.0,2.1895108e-08,3.42827e-08,9.024448e-07,4.405191e-13,3.1758876e-10,7.418896e-06,1.143023e-08,2.3080815e-11,6.9914186e-11,0.99966276,0.00032890716
91,0.0,0.9999968,1.0440425e-09,2.7966594e-06,1.4569354e-16,1.1653997e-10,3.1647974e-07,3.7093981e-19,4.999533e-16,1.232045e-16,3.5202527e-10,5.8128727e-08
92,2.0,1.3751792e-06,0.94425774,0.055738177,1.8006284e-07,7.316156e-08,1.889667e-06,1.1691379e-08,1.6367913e-07,2.5079208e-08,1.7580263e-07,1.2888e-07
93,5.0,0.00022420385,1.4914281e-05,4.1326507e-09,3.749394e-06,0.018226864,0.000499745,9.084318e-06,9.987409e-07,3.3695824e-09,0.0037669095,0.9772536
94,7.0,9.3326156e-17,1.0366344e-16,7.768367e-15,5.5564102e-11,1.8044886e-17,2.601175e-14,1.9210536e-11,0.99999964,3.2179514e-07,1.337102e-14,1.6177048e-11
95,6.0,1.5715314e-20,3.92661e-27,1.0134579e-27,4.5035112e-20,4.574472e-25,8.3387255e-23,1.0,4.4972236e-22,2.1872265e-12,1.37183024e-17,1.1939243e-16
96,4.0,0.00041133532,3.4544787e-11,3.1556622e-11,4.9201717e-15,3.0148856e-06,0.99957067,2.760111e-13,2.0429646e-13,6.454013e-07,8.194574e-06,6.128457e-06
97,1.0,1.3582171e-07,0.045146894,0.9548469,3.8008173e-07,6.1564315e-10,8.825223e-07,3.4728682e-08,2.3752163e-08,1.9556376e-08,4.7777908e-06,9.310461e-09
98,9.0,9.871132e-05,1.2990276e-06,3.9042977e-10,4.634607e-08,0.030857986,0.0023519648,8.1108894e-08,1.3118901e-07,4.0146265e-06,1.7259954e-05,0.96666837
99,0.0,0.9999999,8.8939675e-11,1.1059257e-12,1.8406685e-14,1.5023734e-17,2.2773526e-14,2.5087248e-12,7.0707445e-17,4.0141673e-18,1.676638e-07,2.033868e-12
100,6.0,6.5019204e-14,1.2385873e-20,8.956821e-26,8.469204e-15,1.9743255e-27,4.691531e-19,1.0,9.737833e-14,3.61983e-14,7.6742297e-16,1.0787807e-17
101,6.0,7.104473e-21,5.2462536e-27,8.562791e-31,5.7282926e-17,1.7522971e-24,1.8776747e-25,1.0,3.7287966e-23,3.0291081e-16,1.8759592e-22,1.222174e-13
102,10.0,2.2319512e-10,9.427834e-10,4.0486604e-11,1.05716556e-08,5.2909826e-08,1.5804227e-09,0.00017060984,6.616598e-12,2.2422977e-07,0.000343941,0.99948514
103,3.0,4.910089e-10,6.8268617e-13,1.3170816e-13,1.0,2.2205127e-13,4.440041e-11,6.6392714e-10,2.0164621e-13,5.754901e-18,2.206248e-09,3.0053898e-10
104,4.0,1.4837273e-10,1.6437457e-11,5.2502104e-16,8.700944e-12,0.079825565,0.9165677,9.0881296e-11,0.002892694,4.914942e-19,0.0006738151,4.0190887e-05
105,8.0,4.636008e-13,2.5780942e-20,3.031073e-18,5.780813e-11,2.5843084e-19,6.2257135e-20,0.00025458157,1.074755e-12,0.9997454,1.8559704e-18,1.3490633e-12
106,6.0,8.4424565e-24,4.2843136e-29,1.8109277e-27,7.577878e-17,1.3753689e-22,2.0378397e-24,1.0,8.107039e-20,4.9186224e-16,3.9910276e-22,6.37311e-14
107,5.0,0.114430115,0.06310304,0.00018870064,0.017307531,0.47437325,0.15435717,1.1772551e-05,0.015011573,0.013033566,0.007781994,0.14040132
108,4.0,9.009542e-06,4.2903976e-11,3.9043486e-12,7.1587137e-12,0.021260373,0.021711208,4.5566267e-08,1.1486874e-09,4.6407603e-11,8.871396e-09,0.9570194
109,0.0,0.9956328,7.515978e-08,2.0191566e-10,1.1519689e-11,1.0457727e-05,2.1285036e-06,2.9171819e-08,6.164535e-10,1.0915869e-10,0.0036830439,0.00067143614
110,3.0,9.6445945e-09,1.662384e-10,4.5422535e-14,0.9999913,1.3111301e-20,4.7674255e-19,8.656608e-06,1.8443366e-13,1.5158492e-16,2.041779e-09,6.8140795e-13
111,9.0,0.045077205,0.003108138,2.7203216e-06,1.1591501e-05,4.709371e-08,0.008294658,2.5713434e-09,3.0580336e-09,2.808607e-10,0.94328755,0.00021807512
112,6.0,4.982436e-15,1.3351534e-17,5.0533255e-19,2.0495153e-12,2.6065835e-11,4.5484536e-12,1.0,3.3042043e-12,8.797076e-15,4.0494098e-11,7.517432e-09
113,9.0,1.9874346e-05,5.6755556e-07,0.0016175811,1.5686066e-08,0.0017994039,0.32597548,5.854849e-06,1.43731365e-08,3.6433828e-06,0.04694647,0.6236311
114,6.0,1.7082063e-12,4.5760603e-25,2.2591322e-20,1.698893e-13,1.7437769e-22,2.5580398e-19,1.0,2.0160293e-15,2.3651928e-10,2.4578123e-10,3.6589806e-10
115,6.0,3.3156499e-16,1.9981968e-23,2.1973772e-25,2.583689e-16,5.8909025e-33,6.5670555e-21,1.0,5.866577e-16,1.7365947e-14,4.7916482e-17,9.1762256e-18
116,4.0,2.955825e-14,3.4422493e-11,3.9916508e-13,2.7844125e-12,0.010564144,0.98943514,3.319374e-12,4.1345675e-08,1.6866319e-17,7.1233643e-07,2.0125375e-09
117,9.0,2.893083e-08,4.128234e-06,1.6948814e-08,2.4014573e-12,4.28238e-06,5.877243e-08,6.064278e-09,2.2279805e-09,2.8352617e-10,0.9999908,6.3352485e-07
118,6.0,3.4820569e-19,1.9447345e-21,3.9352003e-24,2.8107327e-15,6.438076e-16,1.3464163e-20,0.9999713,1.0240973e-18,6.925269e-11,1.8575536e-12,2.878651e-05
119,8.0,4.1327363e-26,2.2943555e-30,3.666152e-19,7.4968496e-18,1.1579212e-21,3.7100099e-16,1.7809518e-16,1.0828701e-18,1.0,8.494521e-19,2.0679822e-16
120,0.0,1.0,2.299797e-15,6.5953987e-10,2.795215e-21,9.032416e-17,7.181492e-13,6.422262e-25,1.1435936e-20,3.3838735e-22,1.295576e-18,9.637101e-13
121,3.0,8.149383e-15,4.5800298e-11,4.8867858e-14,0.99999976,7.524829e-21,1.2564286e-26,4.9220574e-08,2.2182095e-13,3.249611e-11,9.494472e-14,1.5685765e-07
122,10.0,4.12353e-07,3.8390662e-12,1.6300176e-09,7.398075e-08,0.0049636043,0.006393873,3.3105067e-07,4.478154e-09,1.1546277e-06,0.0038705303,0.98477006
123,3.0,7.573135e-18,5.353079e-14,1.2561059e-14,1.0,5.537929e-22,6.2410264e-18,3.5512707e-11,1.9581728e-16,5.998331e-22,7.1658596e-11,3.2747096e-16
124,9.0,1.2778753e-07,1.0081079e-11,9.964338e-15,1.1854213e-12,4.65506e-09,1.03632605e-08,0.0015977459,5.568384e-08,9.383515e-10,0.42826846,0.57013357
125,4.0,7.5819895e-13,5.885689e-09,3.7740588e-10,2.5086056e-13,0.8133996,0.18660009,5.519114e-13,4.096509e-09,4.481256e-15,4.979388e-08,2.648891e-07
126,9.0,2.9297846e-08,0.001481705,9.317805e-07,2.6723646e-09,3.6884476e-18,1.512529e-11,3.0310218e-06,2.890523e-13,1.6448477e-14,0.99851424,1.113448e-10
127,4.0,4.3689055e-10,2.19955e-09,2.1997147e-08,7.849817e-06,0.051469587,0.94839114,2.8781972e-09,5.617477e-07,1.5115699e-11,0.0001299323,1.0061352e-06
128,5.0,5.030821e-12,6.3558096e-11,1.8104239e-12,1.2030242e-13,0.18130499,0.81690836,1.5828768e-15,4.4412956e-11,7.710168e-11,0.0001949556,0.001591651
129,9.0,5.439196e-07,0.16521463,7.49387e-08,0.029940484,2.3850907e-16,9.917382e-10,0.00014252876,1.4136468e-10,2.919038e-12,0.80470186,1.17909e-08
130,8.0,3.3241113e-15,4.8552695e-19,1.375801e-12,1.6301653e-12,2.2783325e-16,3.0823313e-12,1.0647513e-13,1.9474507e-11,1.0,1.8316403e-10,7.7048947e-13
131,3.0,7.1826616e-09,1.700984e-07,3.3867988e-08,0.9990951,2.0198099e-19,6.985706e-14,2.632642e-07,3.3703535e-12,2.046901e-14,0.0009043851,3.8299433e-12
132,9.0,1.0531983e-08,1.5854379e-06,2.2344615e-08,5.931443e-07,9.133533e-06,3.4220793e-05,1.2070734e-09,4.2025045e-10,3.196763e-09,0.9999405,1.3910741e-05
133,4.0,1.3775138e-11,4.3119622e-12,1.652054e-07,6.8708763e-12,0.0008405408,0.9946188,5.024681e-13,2.0795347e-10,4.418345e-12,0.00018866484,0.004351842
134,9.0,1.7422635e-05,2.6543464e-06,7.757628e-10,5.028894e-12,2.0573327e-09,0.00018476082,0.00207721,4.7493916e-07,3.1033426e-10,0.9976781,3.9519764e-05
135,6.0,6.8739314e-19,4.1312902e-24,1.4080984e-21,2.3747744e-15,1.8398252e-19,1.0226891e-20,1.0,7.874742e-21,2.8629932e-09,2.7980188e-15,2.3769998e-11
136,8.0,5.6175073e-36,3.3233042e-35,3.5242906e-20,5.3975828e-15,5.2407688e-21,1.0400862e-21,1.1258962e-16,1.9743889e-09,1.0,4.5130913e-27,2.1692102e-10
137,4.0,2.5493303e-12,5.4289875e-09,2.6018725e-09,1.494905e-09,0.64507127,0.35488918,2.8323557e-12,2.253491e-08,8.491174e-14,6.833185e-08,3.9482347e-05
138,0.0,0.68454576,2.0465778e-08,2.5282803e-12,3.306605e-09,2.071953e-13,3.8879577e-10,0.027484266,1.4891853e-08,2.4799784e-09,0.28796974,1.5749654e-07
139,4.0,1.4909627e-11,7.1175345e-14,1.4114278e-13,4.4645333e-11,0.017512485,0.011986974,1.1123759e-09,0.9555856,4.7768168e-11,1.5434085e-06,0.014913415
140,6.0,3.0122254e-16,1.2756208e-18,2.7367898e-23,3.3452927e-06,2.2533668e-18,9.652574e-19,0.9999957,3.503399e-16,4.659577e-15,6.5497848e-15,9.545637e-07
141,9.0,0.99954754,0.00028037708,2.6828482e-07,5.2243503e-09,2.6420595e-08,4.1924028e-05,7.1536412e-09,1.5334198e-09,1.057408e-10,5.8248147e-06,0.00012394843
142,0.0,0.99208987,5.2035067e-11,1.1121832e-09,2.0626935e-08,1.2047632e-09,0.007909313,2.8335665e-09,1.3461551e-09,1.7784301e-13,3.277243e-08,6.5842386e-07
143,6.0,5.831336e-12,9.682446e-20,1.1036318e-22,1.1424922e-17,4.7561006e-17,1.5695105e-11,1.0,2.291706e-14,4.7025626e-14,1.6428366e-10,7.780025e-11
144,6.0,7.3819585e-14,2.9321445e-13,1.5704637e-21,1.8013178e-10,7.402693e-12,5.7178953e-11,0.9999999,2.0494847e-11,5.836184e-13,7.260894e-09,8.4897735e-08
