id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
103,7.0,7.225517e-15,3.2681567e-16,1.322195e-14,2.968813e-09,1.9089808e-12,1.735298e-12,3.7099436e-13,0.99999964,4.0195363e-07,3.2372938e-11,4.880896e-11
104,3.0,2.8893022e-17,7.872532e-14,1.8321316e-15,1.0,1.7079692e-15,7.795762e-17,4.518949e-08,8.125296e-15,6.177762e-17,6.4274664e-15,8.408599e-12
105,10.0,1.3184712e-13,3.752981e-13,3.1429452e-15,1.1989107e-11,1.35605545e-08,6.9340274e-08,2.784161e-07,1.0905629e-12,2.41056e-16,1.156818e-08,0.99999964
106,9.0,2.9648228e-12,4.617936e-12,2.4480582e-15,3.81943e-13,2.594799e-12,4.9379585e-14,2.1915313e-05,1.5158756e-12,7.266935e-15,0.99997807,5.2467193e-08
107,10.0,1.486841e-12,2.3898694e-15,5.803202e-18,2.0743447e-14,9.092501e-09,6.160491e-09,2.3318227e-09,6.109373e-11,3.5722556e-15,1.1731819e-11,1.0
108,9.0,1.1879849e-09,8.611353e-10,9.32838e-08,1.4039253e-08,6.6553586e-16,1.411305e-13,1.3377684e-08,2.9672198e-13,2.8593623e-12,0.9999989,9.276088e-07
109,4.0,5.098418e-13,6.0772698e-12,5.280804e-14,9.306361e-14,0.99976355,0.00023639778,7.205753e-16,2.9735048e-10,1.4319346e-18,1.2805007e-12,2.0260591e-08
110,4.0,6.871034e-08,1.4926884e-09,1.5307197e-10,3.9755005e-06,0.6728464,0.32291391,1.2386978e-06,0.004127948,1.9614516e-12,2.1484551e-05,8.499249e-05
111,7.0,8.451866e-38,1.0843919e-31,6.195981e-24,6.88184e-11,2.1478627e-21,1.8406024e-20,2.1971022e-15,0.9999995,4.8043586e-07,4.7384382e-26,2.6333058e-08
112,9.0,9.803562e-11,2.4335483e-09,4.7794863e-08,0.00039619143,0.0004605694,2.6931068e-09,1.933943e-05,3.4587384e-08,1.0813845e-14,0.99905664,6.713658e-05
113,6.0,5.0276226e-17,1.0174408e-18,5.3640347e-18,2.082166e-10,1.9604963e-17,1.8592521e-15,1.0,1.7693302e-10,3.1369094e-15,6.456628e-10,4.621114e-15
114,6.0,1.4890175e-16,3.3900253e-21,2.3787777e-26,5.9159534e-15,7.581631e-26,1.1257496e-17,1.0,2.1979944e-13,2.233303e-16,1.2754835e-13,2.0624983e-13
115,9.0,2.600327e-06,4.714307e-12,8.0698564e-14,1.3447698e-06,0.00092137913,0.00025646482,0.93079174,0.0034494023,2.3493105e-07,0.062162906,0.002413903
116,10.0,5.929264e-15,4.0233452e-14,6.2849723e-16,1.0638325e-09,2.178522e-12,5.995682e-14,0.06466998,1.0447429e-14,5.5912105e-11,2.6139293e-14,0.93533
117,4.0,1.641447e-17,2.4299642e-12,4.326914e-17,6.388374e-14,0.99937505,0.0006249305,4.6068665e-12,5.0904063e-08,5.070612e-18,1.0836803e-11,1.0195095e-08
118,6.0,6.627157e-19,1.0517925e-21,2.2361247e-23,1.5320596e-07,5.553401e-19,2.6442172e-20,0.9999999,1.1782276e-18,2.3483545e-13,6.962125e-19,9.796964e-10
119,7.0,4.843981e-13,1.4196452e-18,1.9103217e-12,5.4182745e-11,5.7842755e-17,2.4823928e-16,1.3899028e-10,0.999979,2.0951602e-05,9.335393e-14,5.877727e-14
120,1.0,2.0138724e-08,0.8412318,0.15876012,8.038142e-07,1.0177247e-13,3.4823202e-07,8.1437435e-07,2.517206e-10,3.6110321e-09,6.105432e-06,3.052045e-08
121,7.0,2.7472477e-37,3.2033617e-32,4.261016e-21,4.6718013e-10,7.0492275e-21,1.0537038e-18,1.625892e-13,0.9996741,0.0003259121,5.8022384e-26,1.6262489e-09
122,0.0,0.9999913,1.5108365e-07,2.4809793e-07,2.955649e-11,1.6923259e-13,6.1822746e-08,5.8498224e-12,2.511397e-13,2.108492e-14,8.288878e-06,4.5287205e-08
123,1.0,7.533361e-08,0.87686366,0.12313485,1.3763795e-07,1.5122808e-08,1.1467407e-06,2.404052e-09,1.0099275e-07,5.596397e-08,2.571479e-09,2.757081e-08
124,5.0,1.3851438e-18,5.114192e-14,2.8270924e-16,2.043643e-13,7.720249e-06,0.99999225,2.332752e-13,4.455888e-11,2.024631e-14,3.4605246e-12,2.54381e-10
125,4.0,7.2641835e-18,4.164623e-15,6.0955154e-16,1.2328609e-14,0.99999774,2.2261345e-06,1.9650012e-15,1.1827211e-11,6.7574097e-20,4.4786474e-14,2.2650842e-10
126,6.0,9.085551e-20,1.0951125e-25,3.3845087e-28,5.577257e-14,2.6017635e-20,4.013298e-24,1.0,3.6020173e-15,9.2473194e-17,6.7284466e-17,4.7391997e-11
127,5.0,7.5982265e-13,5.6874505e-11,5.7700047e-13,1.05443966e-10,0.99828655,0.0016860719,6.27032e-10,2.2607953e-09,9.351426e-15,3.144469e-11,2.7366956e-05
128,1.0,6.0999974e-07,0.39999124,0.60000694,2.0964046e-07,1.0259542e-09,2.5916968e-08,2.8243573e-08,2.1554632e-08,2.0975913e-08,8.2776455e-07,1.3260839e-07
129,6.0,4.2094847e-14,1.7208982e-23,1.3311957e-26,4.3331747e-16,1.5242682e-19,2.5014177e-17,1.0,7.5172184e-16,1.8681649e-14,5.9944933e-09,1.8288797e-13
130,10.0,1.5641262e-21,3.736742e-23,2.4308304e-23,2.1024222e-14,2.5291558e-14,1.1122952e-16,7.919688e-10,8.040982e-18,3.9965008e-20,5.7052884e-16,1.0
131,10.0,5.163188e-18,1.1012223e-14,2.428935e-19,1.1771588e-10,7.0024e-11,2.8527751e-11,1.385332e-10,1.3559283e-13,2.2640878e-17,2.2921247e-15,1.0
132,6.0,5.1199967e-19,4.9537907e-26,1.291392e-25,3.6633432e-11,1.330951e-20,2.2165262e-21,1.0,2.8348733e-20,2.9839016e-14,1.9372788e-17,3.867251e-09
133,7.0,5.158025e-12,5.638262e-15,1.238979e-13,2.9765643e-09,2.2322029e-09,3.5937992e-13,1.0371193e-12,0.99999976,2.3464003e-07,5.147399e-09,1.5552822e-09
134,8.0,4.286074e-11,4.8525806e-15,1.5918588e-14,1.7037675e-07,3.5779287e-17,5.2092597e-14,4.28304e-08,6.498252e-06,0.9999933,4.2834453e-17,8.436999e-11
135,8.0,0.0,0.0,1.362443e-39,5.5051797e-28,0.0,4.29e-43,3.0805795e-31,3.1054166e-23,1.0,0.0,1.0350363e-20
136,10.0,7.6523154e-10,3.8474313e-13,2.82556e-14,1.0183868e-10,7.7529385e-06,8.102734e-11,0.014567696,2.6932241e-17,1.7070133e-06,1.5507636e-08,0.98542285
137,6.0,2.6219232e-17,2.3080245e-29,1.5202326e-26,8.337041e-15,4.4496844e-28,1.9833836e-20,1.0,2.0618303e-16,1.485398e-16,5.4694165e-17,9.709138e-15
138,2.0,2.0122923e-06,0.520457,0.479537,2.1542253e-07,6.4293104e-09,1.4833596e-06,1.01627954e-07,5.467273e-07,9.3456487e-07,4.7195133e-08,6.1591203e-07
139,0.0,1.0,1.9292827e-19,6.5521483e-19,3.4831682e-18,7.8153026e-30,1.0696649e-21,1.9027792e-20,5.3023495e-26,3.27623e-26,2.3788758e-20,5.968924e-17
140,3.0,2.120978e-14,6.2196227e-15,2.2501896e-18,1.0,4.2653374e-19,1.0337649e-14,1.1203733e-09,9.85556e-16,1.8111856e-17,4.811412e-13,2.0168471e-09
141,0.0,1.0,2.5561637e-14,5.869155e-11,1.6018554e-19,7.424606e-21,1.7021163e-14,1.4382882e-21,1.63568e-21,2.4895498e-22,1.1290364e-15,2.3630113e-13
142,6.0,2.6233436e-17,2.2052318e-22,1.2769075e-24,9.270356e-11,1.1172056e-18,1.0271711e-17,0.9999999,1.5424768e-19,1.7668117e-13,9.404586e-19,1.3945598e-07
143,4.0,8.833953e-08,3.731985e-07,5.2440443e-09,1.2633766e-08,0.05033035,0.9489819,2.2538655e-09,9.302416e-09,5.082105e-11,3.0756496e-07,0.0006869771
