id,true_0,score_0,score_1,score_2,score_3
54,0.0,0.99999857,1.4754035e-06,7.7170285e-14,1.5876622e-13
55,3.0,1.0334531e-11,2.1889546e-08,3.182334e-09,1.0
56,1.0,2.5742369e-05,0.99997425,1.5374686e-10,9.061727e-09
57,0.0,0.999876,6.4431574e-06,1.259308e-07,0.00011743558
58,0.0,1.0,6.5789907e-21,1.01474716e-25,4.2843594e-23
59,2.0,0.38807023,2.202575e-09,0.61192983,4.7166995e-09
60,3.0,0.38837773,0.002039637,0.007776285,0.60180634
61,3.0,1.6124485e-09,1.4679306e-08,2.1416403e-11,1.0
62,3.0,3.9016746e-12,7.932454e-08,6.212254e-09,0.9999999
63,3.0,6.0714705e-10,3.075971e-12,5.8171175e-08,1.0
64,1.0,0.0056518028,0.99377865,0.0005694987,2.065779e-08
65,1.0,0.17161876,0.8283813,1.2602268e-10,3.599708e-09
66,2.0,0.055719864,0.26203546,0.23132913,0.45091555
67,2.0,0.82836044,0.0061993003,0.15377922,0.011660973
68,2.0,1.5991815e-17,2.8753167e-15,9.978335e-07,0.99999905
69,3.0,2.9805947e-06,8.076011e-05,0.020148914,0.97976744
70,1.0,0.16842128,0.8315628,1.5445868e-05,3.737977e-07
71,0.0,1.0,3.32562e-08,1.5309779e-12,4.856007e-09
72,2.0,0.08487648,0.0002860649,0.9148331,4.36392e-06
73,2.0,0.9861731,0.0003838519,0.0025375127,0.010905503
74,2.0,0.00014675698,4.6907617e-12,0.99985325,2.8878568e-11
75,1.0,0.0003671381,0.9996124,1.9686197e-05,8.615388e-07
76,2.0,1.0,3.4134755e-20,7.2019823e-10,8.782658e-15
77,0.0,0.99960405,2.9939923e-08,1.4549782e-08,0.00039592225
78,0.0,1.0,8.9050273e-13,3.9201353e-09,1.3021109e-11
79,1.0,1.0819475e-06,0.9999989,9.469188e-13,1.7427948e-10
80,2.0,0.00073056284,3.3429726e-09,0.9992694,2.5281677e-09
81,0.0,0.9999989,6.1535485e-11,1.1278211e-06,7.717569e-12
82,1.0,0.0065102135,0.9934856,8.30621e-11,4.1874987e-06
83,0.0,1.0,9.595493e-11,1.3415416e-15,9.040462e-14
84,3.0,5.4318844e-10,7.055497e-09,6.582231e-09,1.0
85,0.0,1.0,1.3130375e-14,3.3197742e-13,2.8436722e-17
86,3.0,3.444696e-06,8.674576e-05,0.0018291844,0.9980806
87,2.0,0.64919233,0.0029018754,0.105240636,0.24266516
88,0.0,0.9999807,1.9278024e-05,2.4829944e-08,1.3056888e-08
89,0.0,1.0,4.242481e-08,2.8607428e-10,3.7565527e-11
90,1.0,0.009515792,0.7360665,2.07265e-06,0.25441557
91,2.0,0.96125865,6.640661e-05,0.03662359,0.0020514014
92,1.0,0.0040708208,0.9959241,5.125177e-06,8.74939e-09
93,0.0,0.99999964,1.1098475e-08,3.325446e-09,3.9359952e-07
94,2.0,0.0020348218,2.597535e-08,0.9979651,4.8195435e-08
95,3.0,2.9003746e-12,8.7950225e-09,5.037316e-10,1.0
96,0.0,0.99985874,0.0001199168,1.7367314e-09,2.128562e-05
97,0.0,1.0,1.9520547e-11,4.642635e-15,4.116375e-10
98,0.0,1.0,9.3677574e-12,7.1854653e-13,4.875491e-15
99,2.0,0.7406816,8.753629e-10,0.25931838,8.02691e-15
100,2.0,0.9999629,1.5311323e-11,3.7039794e-05,3.126879e-10
101,1.0,0.30863398,0.666001,0.0075102346,0.017854774
102,1.0,3.018599e-09,1.0,3.211687e-10,3.7551903e-08
103,2.0,0.9999323,4.5025725e-08,6.774021e-05,6.188841e-14
104,0.0,0.99984396,0.00015601241,4.0703133e-10,7.3548817e-10
105,3.0,7.467534e-11,5.257488e-10,2.2245918e-12,1.0
106,0.0,1.0,3.5222324e-21,1.289604e-19,6.2749205e-27
107,0.0,0.9999989,1.611805e-08,1.0765203e-06,2.2781046e-08
108,2.0,7.1331674e-09,1.4462515e-07,0.0011511592,0.9988487
109,0.0,0.9993499,0.0006501358,7.407854e-11,4.646266e-12
110,1.0,1.3451638e-06,0.9999987,7.881165e-13,1.0557898e-08
111,0.0,0.99895775,0.0010421794,1.4518397e-12,1.16013005e-10
112,3.0,0.00012530349,2.0364587e-05,2.0358915e-05,0.99983394
113,0.0,1.0,6.101758e-18,2.918642e-09,4.2566317e-16
114,1.0,0.87758255,0.0034033472,0.038915534,0.08009855
115,3.0,7.1390445e-05,9.5164427e-07,4.622022e-05,0.9998814
116,0.0,0.9995628,0.00043713456,8.43148e-12,2.4483573e-12
117,1.0,3.0591611e-06,0.9999969,2.9359512e-10,3.6563828e-09
118,0.0,1.0,1.18636985e-08,2.7332825e-10,1.870678e-11
119,0.0,1.0,1.3196128e-18,4.4686826e-14,6.343978e-14
120,0.0,1.0,1.1808654e-09,2.1985427e-10,4.739412e-09
121,3.0,6.122375e-13,3.3130576e-13,1.6561974e-06,0.99999833
122,0.0,0.99999654,3.1702868e-08,7.507325e-11,3.4037425e-06
123,1.0,0.0047160783,0.99517316,0.00011079313,5.946735e-09
124,0.0,1.0,1.1829618e-09,1.2732799e-15,5.428609e-11
125,1.0,3.2742146e-06,0.99999535,7.464902e-09,1.2977939e-06
126,3.0,2.4179128e-10,2.2324556e-08,2.033205e-12,1.0
127,2.0,0.98436445,8.744819e-05,0.015521815,2.6280512e-05
128,0.0,0.9999875,4.6834393e-06,3.2627645e-06,4.5876045e-06
129,3.0,6.0219134e-07,0.0017173963,0.00027676165,0.99800533
130,0.0,0.99999964,3.5632047e-07,4.322521e-10,3.6010444e-13
131,1.0,1.4893502e-05,0.9999851,1.7569104e-08,1.3828708e-08
132,1.0,1.0913751e-05,0.9999882,9.186895e-07,4.609843e-12
133,3.0,0.0011303503,1.0866838e-05,0.786231,0.21262777
134,0.0,0.9861632,7.607226e-05,2.6416144e-06,0.013758089
135,1.0,0.2706034,0.72939634,2.9053935e-11,2.6955098e-07
136,3.0,2.4952203e-07,4.208819e-09,2.1170865e-05,0.99997854
137,0.0,1.0,2.0095625e-13,4.324227e-15,1.5579306e-13
138,0.0,0.99998784,1.1989003e-05,7.058511e-08,6.621053e-11
139,2.0,0.0018431435,5.291051e-05,0.023383226,0.9747208
140,3.0,0.001441294,7.782861e-06,3.7595456e-08,0.99855095
141,3.0,7.043228e-11,3.3534083e-13,1.9414695e-10,1.0
142,2.0,0.9881344,2.5305187e-06,0.011245726,0.00061728485
143,2.0,0.5450606,0.000101360696,1.899876e-05,0.4548191
144,2.0,0.8209906,0.0036674957,0.0039786682,0.17136319
145,0.0,1.0,1.0943573e-09,6.113319e-09,1.0625954e-08
146,3.0,0.00042027747,0.004612138,1.8078304e-06,0.99496573
147,2.0,1.4815091e-06,1.7761053e-07,0.0022219622,0.99777645
148,3.0,1.921244e-08,1.1694816e-12,2.879642e-09,1.0
149,3.0,7.5035628e-06,2.3406328e-07,0.045718092,0.9542742
150,3.0,0.00047862573,0.00071162364,1.7654426e-06,0.9988079
151,0.0,0.9999999,9.96337e-08,3.1262876e-12,4.71756e-16
152,1.0,1.0448688e-06,0.99999774,1.1759917e-06,1.47828665e-08
153,2.0,0.0018295491,7.7229485e-09,0.9981705,9.74168e-10
154,2.0,0.99982506,4.7797623e-11,0.00017494388,2.3997379e-14
155,3.0,7.1651084e-07,3.7429534e-05,8.408003e-05,0.9998778
156,3.0,2.798616e-12,3.7370337e-05,0.0017538192,0.9982089
157,3.0,4.8476895e-06,1.5390382e-06,2.443425e-06,0.9999912
158,3.0,2.2118078e-09,1.2240465e-09,0.0032912693,0.99670875
159,3.0,0.0003671941,0.03917081,0.0008493216,0.9596127
160,2.0,0.96627253,0.000121249286,0.03360619,1.913825e-10
161,2.0,0.9831441,0.013461201,0.0033947285,6.228445e-08
162,1.0,0.99992454,7.433642e-05,6.684599e-07,3.8556806e-07
163,1.0,0.000423154,0.99957687,5.6068115e-11,3.3878877e-09
164,2.0,0.03699899,0.00018486673,0.7747202,0.18809599
165,0.0,0.99992025,7.9772755e-05,1.5544786e-10,1.3113252e-08
166,3.0,1.3901341e-09,3.8315477e-16,9.417105e-10,1.0
167,3.0,3.9963302e-14,1.6788211e-10,5.449095e-08,1.0
168,2.0,0.20724642,0.039571483,0.74464846,0.00853361
169,0.0,0.9999633,1.1400192e-05,2.5551645e-13,2.5343717e-05
170,1.0,2.3989622e-05,0.9999759,7.6130206e-08,4.8093725e-08
171,0.0,0.99896264,0.0010373669,3.1580378e-09,3.4019157e-14
172,1.0,0.00013154105,0.9998684,1.5551224e-09,5.0712355e-08
173,2.0,3.949079e-06,0.00037341917,1.831402e-05,0.9996043
174,0.0,1.0,5.8536404e-10,1.3264684e-08,4.2024733e-14
175,2.0,0.03699899,0.00018486673,0.7747202,0.18809599
176,0.0,0.9999988,1.1831789e-06,1.2812224e-08,7.71255e-12
177,1.0,0.9232002,0.076799825,4.1683236e-08,1.084608e-10
178,2.0,0.99912065,1.8999685e-08,0.00087937823,2.3222004e-08
179,1.0,0.058079436,0.9419146,1.3491291e-07,5.8032906e-06
180,1.0,2.9814852e-05,0.9999702,1.1766237e-09,4.68236e-09
181,3.0,1.4186404e-06,3.9686343e-09,1.3345272e-06,0.99999726
182,1.0,1.4064253e-07,0.9999999,1.2808821e-11,2.4519763e-11
183,1.0,5.573099e-07,0.99998975,2.4498847e-06,7.2901958e-06
184,2.0,0.96316105,5.268305e-08,0.03683889,2.604135e-10
185,1.0,0.00015859824,0.99984133,1.3880677e-08,4.4984413e-10
186,0.0,1.0,9.494893e-10,4.214155e-09,2.2268747e-13
187,2.0,4.2966352e-05,1.5353786e-06,0.981206,0.018749483
188,3.0,6.1009943e-13,2.1046042e-11,3.19749e-09,1.0
189,3.0,1.6595719e-08,5.7496266e-07,8.297773e-06,0.99999106
190,1.0,0.0017664498,0.9982141,3.2559505e-08,1.9417681e-05
191,3.0,4.025804e-12,1.3431868e-13,5.540564e-09,1.0
192,2.0,1.0,1.1005401e-10,1.147278e-11,6.1091193e-10
193,0.0,1.0,7.553412e-11,1.3604904e-09,3.537466e-11
194,3.0,3.6412865e-12,9.630413e-09,1.924843e-11,1.0
195,2.0,0.00027482328,0.56210726,0.05987843,0.3777395
196,0.0,0.99433726,0.00047085184,1.5612753e-05,0.0051761856
197,3.0,1.712216e-08,0.00021201362,0.00018814774,0.9995999
198,2.0,0.020212574,3.215061e-06,0.9303617,0.049422488
199,3.0,0.010078746,0.00961446,0.032244273,0.94806254
200,2.0,0.9787603,2.1909602e-05,0.021217812,5.4598868e-08
201,1.0,0.007653334,0.99234664,2.6375947e-08,3.12931e-10
202,1.0,0.038299225,0.96170044,3.0714253e-07,6.7501216e-10
203,1.0,1.622264e-05,0.99998236,1.4773719e-06,7.604967e-09
204,1.0,0.00035479214,0.99964416,6.076611e-09,1.0875731e-06
205,2.0,0.985062,6.122048e-09,0.0038469904,0.01109103
206,3.0,6.97153e-07,0.009880413,0.0005270916,0.9895918
207,2.0,0.0001024459,4.0333098e-11,0.9998976,4.993294e-11
208,0.0,1.0,6.450347e-11,1.7357289e-12,4.661688e-18
209,2.0,0.6042545,0.0016651859,0.32604027,0.06804002
210,1.0,0.00038154706,0.9996171,1.6267256e-07,1.2396248e-06
211,3.0,3.884314e-06,0.0008365247,0.0030309216,0.99612856
212,0.0,1.0,8.92145e-13,3.1641652e-16,1.8371445e-13
213,3.0,3.0698754e-08,0.0007093417,8.993737e-09,0.9992906
214,2.0,0.100871004,0.0035592741,0.8954571,0.00011261664
215,0.0,0.99999785,2.1795283e-06,2.8956759e-08,4.340934e-12
216,0.0,0.99998295,5.5202802e-09,1.211044e-07,1.691541e-05
217,2.0,0.004995616,3.8736584e-06,0.9950003,1.748677e-07
218,1.0,0.003999121,0.9960008,2.1352513e-09,2.9101321e-09
219,2.0,0.94876915,0.000273796,0.050945487,1.1539164e-05
220,2.0,0.99988914,2.9118896e-10,0.00011089813,3.3483651e-09
221,3.0,0.99987864,4.1646408e-07,2.0895365e-07,0.000120688455
222,0.0,1.0,2.9122345e-14,1.1190432e-12,2.207518e-10
223,3.0,2.0803762e-12,2.0659424e-13,4.590279e-07,0.9999995
224,2.0,0.17751922,0.26599655,0.19340529,0.363079
225,1.0,0.9861661,0.013783765,5.009862e-05,2.7729845e-09
226,0.0,0.99999535,3.9400857e-06,7.0698445e-07,4.2190712e-10
227,2.0,0.99999964,3.3356258e-07,1.2216452e-08,2.099654e-09
228,0.0,0.9999974,1.538028e-06,3.5238475e-07,6.868503e-07
229,0.0,1.0,1.3489754e-18,1.4950314e-19,2.0736702e-12
230,3.0,0.9903066,0.009480691,5.56169e-12,0.00021269564
231,3.0,0.00051503885,0.016390027,2.4685984e-05,0.9830702
232,3.0,3.1553284e-07,1.1143658e-06,0.00035356867,0.999645
233,1.0,0.00086982345,0.9990677,6.251892e-05,1.4773647e-09
234,2.0,0.9999988,4.826502e-08,5.9457413e-08,1.1005745e-06
235,3.0,7.2299955e-10,1.2580274e-10,0.0003788932,0.99962103
236,1.0,0.41460583,0.58539164,6.186724e-07,1.854088e-06
237,1.0,0.65401304,0.34597924,1.302761e-07,7.5685984e-06
238,3.0,1.0332156e-09,3.8647613e-06,2.089485e-11,0.9999962
239,2.0,0.9584828,2.5675865e-05,0.04144955,4.1951553e-05
240,1.0,0.15897807,0.84101766,3.4646396e-06,8.1453834e-07
241,2.0,0.0017004999,1.717398e-06,0.99816495,0.00013283624
242,2.0,0.96850026,6.8191075e-10,0.005142763,0.026356926
243,0.0,0.9999583,4.1764677e-05,1.5888511e-11,3.1552067e-11
244,2.0,1.2079036e-06,6.311852e-11,0.9999988,2.7426562e-08
245,3.0,7.521987e-14,5.9947472e-12,1.7046613e-09,1.0
246,1.0,1.9704546e-08,0.9999999,5.7985117e-10,1.3650664e-07
247,2.0,0.3301427,0.19803041,9.0796755e-05,0.47173613
248,2.0,0.48052788,6.0547467e-07,0.51947147,2.412903e-08
249,2.0,0.00014102831,3.5427843e-06,0.9997211,0.00013434282
250,1.0,0.053504683,0.8720131,2.8878502e-09,0.07448228
251,1.0,1.1538631e-06,0.9999988,4.324808e-11,2.1446823e-08
252,2.0,0.75775313,2.5765146e-05,0.24221857,2.479726e-06
253,0.0,1.0,1.6731979e-14,1.1441812e-15,2.3186323e-21
254,2.0,4.190171e-06,2.548056e-06,0.017491229,0.982502
255,0.0,0.9999982,1.3938773e-06,1.7465e-07,2.2865277e-07
256,2.0,0.00054563873,9.623785e-11,0.9994424,1.1904418e-05
257,0.0,1.0,3.4455339e-09,1.0691884e-12,1.0614007e-11
258,2.0,0.70359313,0.12657,0.16981936,1.7541328e-05
259,0.0,0.99999976,5.9346664e-08,3.3631135e-08,2.138036e-07
260,3.0,0.00074518344,3.7782624e-07,0.0016326742,0.99762183
261,3.0,4.121241e-08,0.0013770625,0.000876954,0.99774593
262,3.0,8.761497e-14,2.5832633e-10,8.8975615e-12,1.0
263,0.0,1.0,8.834553e-12,1.0165147e-16,4.699104e-13
264,2.0,0.99981076,2.0381363e-11,8.8695044e-05,0.00010054425
265,3.0,2.9339877e-12,2.9029522e-06,2.5731906e-06,0.9999945
266,3.0,3.258232e-08,3.1110968e-08,0.00015606402,0.99984384
267,2.0,0.9990243,0.0003043728,6.7044384e-05,0.00060430274
268,1.0,0.3055971,0.69434893,2.9137068e-06,5.107922e-05
269,2.0,1.7416446e-06,1.2654852e-10,0.00012754447,0.99987066
270,1.0,0.00060276693,0.99894077,0.00045017689,6.2846098e-06
271,1.0,0.21464531,0.78495914,4.558918e-07,0.00039510653
272,1.0,0.0756404,0.9243586,3.3267984e-09,9.560557e-07
273,2.0,0.921997,0.0027116304,0.021480707,0.05381063
274,0.0,0.98233837,0.017653674,4.53301e-07,7.429323e-06
275,0.0,0.99988794,1.2272046e-08,0.00011206567,2.870153e-08
276,1.0,0.33843514,0.6614917,7.191135e-05,1.1518457e-06
277,1.0,4.5719018e-05,0.9999542,3.99398e-08,4.570116e-08
278,2.0,1.1432163e-06,0.008089714,2.9508449e-08,0.9919091
279,3.0,2.6815444e-06,1.973352e-09,2.2336295e-08,0.99999726
280,1.0,0.5274007,0.47259933,2.912724e-11,2.0529212e-11
281,1.0,5.1577113e-06,0.9999949,3.2238852e-13,1.2517498e-09
282,2.0,0.999798,4.347985e-09,0.00020203581,5.2452387e-10
283,2.0,2.601471e-05,0.07946953,0.38145164,0.5390528
284,2.0,0.15496984,7.5868065e-06,0.84502226,2.8922747e-07
285,3.0,7.499395e-08,1.3565179e-07,0.013303365,0.9866964
286,0.0,1.0,1.4708816e-12,3.0809572e-15,1.268212e-11
287,2.0,0.005532011,6.61091e-10,0.994468,8.037256e-09
288,3.0,1.8691788e-05,2.9953144e-05,8.513303e-06,0.9999429
289,0.0,1.0,1.4932547e-13,6.418163e-09,1.1990334e-13
290,0.0,1.0,3.0498453e-12,6.510671e-17,3.2806555e-12
291,1.0,0.0016466959,0.9983531,2.948668e-08,7.502736e-08
292,1.0,1.1848359e-05,0.9999882,8.888006e-09,5.5687843e-10
293,3.0,2.0152126e-10,9.083101e-11,7.2349876e-06,0.9999927
294,3.0,0.0013390873,0.0043623815,2.8339964e-05,0.9942702
295,1.0,0.002258015,0.99774206,1.13790505e-10,3.708344e-10
296,2.0,0.6693489,7.959481e-06,0.33063847,4.681008e-06
297,0.0,1.0,2.931667e-11,5.2066103e-15,4.0600554e-09
298,3.0,1.0160229e-07,7.5028465e-13,6.409281e-09,0.9999999
299,1.0,1.19085016e-07,0.9999999,2.0750996e-11,2.1634904e-11
300,3.0,3.3151223e-14,2.6902217e-12,6.7963356e-19,1.0
301,1.0,6.375995e-06,0.9999937,1.3382906e-14,5.089432e-11
302,3.0,2.0129503e-06,0.00024184541,3.6330334e-06,0.9997526
303,2.0,7.758474e-05,4.9227427e-05,9.713374e-05,0.99977607
304,0.0,0.9999994,2.6812069e-14,2.2676902e-10,6.474842e-07
305,0.0,0.9999969,3.0596104e-06,1.9404056e-09,2.9975702e-11
306,2.0,1.2250721e-05,0.03385799,0.019871121,0.9462586
307,0.0,1.0,7.299201e-14,2.8263163e-16,4.8094303e-13
308,2.0,0.0006674046,0.0010736425,0.0041639307,0.99409497
309,3.0,6.981212e-14,3.218205e-14,1.5810701e-10,1.0
310,2.0,0.00046769102,2.6003644e-08,0.99953234,1.9774082e-11
311,2.0,0.00014675698,4.6907617e-12,0.99985325,2.8878568e-11
312,3.0,3.463273e-10,2.0697402e-09,7.6185836e-07,0.9999993
313,3.0,1.8925714e-07,5.874706e-06,0.00024133416,0.9997526
314,0.0,0.9999999,1.1928386e-08,3.3436162e-17,4.9951748e-08
315,3.0,5.6361253e-09,7.583064e-09,0.00023154926,0.99976844
316,3.0,2.7061667e-06,3.5985915e-06,1.7083251e-09,0.9999937
317,0.0,0.9839553,0.015708216,6.9799154e-07,0.00033571097
318,2.0,0.99981076,2.0381363e-11,8.8695044e-05,0.00010054425
319,0.0,1.0,8.32887e-12,7.862605e-16,5.4902158e-17
320,1.0,0.8439206,0.1559031,7.377703e-08,0.000176151
321,0.0,1.0,3.2581268e-11,1.7010907e-14,9.58398e-09
322,1.0,0.8712408,0.12875912,6.7016006e-09,8.7011834e-08
323,0.0,1.0,5.4330343e-14,1.8734827e-13,9.748054e-14
324,2.0,0.9128148,6.62199e-05,0.087118775,2.5439655e-07
325,3.0,2.5388375e-05,7.381342e-09,1.3098388e-05,0.9999615
326,1.0,2.9496925e-06,0.999997,2.1063408e-11,2.6975061e-11
327,1.0,0.86043024,0.1395589,2.0008983e-09,1.08424465e-05
328,3.0,0.8575428,0.001373536,9.438353e-12,0.14108363
329,3.0,1.3194174e-13,1.7801575e-08,5.0417833e-11,1.0
330,1.0,0.004192358,0.9958066,8.7244297e-07,2.1035481e-07
331,1.0,0.0060656057,0.99393433,4.947716e-09,5.433568e-09
332,3.0,6.069948e-12,7.12674e-11,1.2165614e-10,1.0
333,1.0,0.00040956787,0.99959046,1.3715494e-08,2.8144674e-08
334,0.0,1.0,8.719624e-09,2.0047475e-12,1.9451269e-11
335,0.0,0.9999832,1.8086392e-07,1.2375711e-05,4.221536e-06
336,1.0,0.5274007,0.47259933,2.912724e-11,2.0529212e-11
337,1.0,4.3908417e-06,0.9999956,7.5711387e-10,2.1042668e-10
338,3.0,2.7319652e-07,1.8727524e-05,7.171391e-05,0.9999093
339,0.0,0.99997675,2.150992e-05,1.3699872e-12,1.7106252e-06
340,1.0,5.432394e-06,0.9999945,1.0516698e-11,9.035215e-12
341,0.0,1.0,6.954696e-18,4.335917e-17,6.874501e-21
342,1.0,5.678063e-05,0.99994326,1.0602753e-09,1.08309806e-10
343,1.0,3.8033002e-05,0.999962,1.7528857e-09,4.9099422e-09
344,0.0,0.99999976,2.0777389e-09,2.655885e-07,6.223647e-10
345,1.0,0.032072157,0.9679279,4.9169318e-11,3.39463e-09
346,3.0,3.2663363e-07,6.2721277e-09,4.3427473e-08,0.99999964
347,2.0,0.99999917,8.098651e-10,8.1248254e-07,7.2378775e-10
348,2.0,0.00049155473,1.3709777e-05,0.96085244,0.038642284
349,3.0,4.4612523e-07,4.6843525e-06,0.042237833,0.95775706
350,3.0,0.0018383575,0.021878852,0.0030742865,0.9732084
351,0.0,0.9999925,1.794076e-07,1.1649757e-12,7.300421e-06
352,0.0,0.99927276,0.0007197766,7.478352e-06,2.2422197e-10
353,2.0,5.842298e-05,0.22996916,4.2624793e-05,0.7699298
354,3.0,2.3574163e-09,1.0913735e-07,0.00018473397,0.99981517
355,1.0,0.98841196,0.011588007,1.8641309e-08,1.0317801e-09
356,1.0,0.001969953,0.9980276,2.4068213e-06,4.4983267e-08
357,1.0,1.3173751e-06,0.99984074,7.9034334e-07,0.0001571192
358,1.0,0.8607629,0.1376526,0.0011564203,0.00042807392
359,0.0,1.0,1.6351733e-15,4.778453e-16,8.164459e-19
360,3.0,1.0941109e-09,1.4158652e-10,1.8328164e-08,1.0
361,3.0,6.2957144e-05,4.6110184e-05,0.0016134292,0.99827754
362,3.0,3.2069531e-15,4.2953158e-19,1.3832784e-09,1.0
363,2.0,0.9999988,1.1386841e-07,5.49295e-07,4.317259e-07
364,2.0,0.99964976,1.2612836e-09,0.0003502001,1.0636506e-08
365,3.0,0.114090934,5.097758e-05,8.847513e-10,0.88585806
366,3.0,4.9122224e-11,1.820592e-10,5.441552e-09,1.0
367,1.0,0.0037951462,0.012942522,0.98326206,2.3793531e-07
368,3.0,2.452757e-08,1.0900351e-08,3.0839122e-09,1.0
369,3.0,0.006226993,5.0055505e-06,0.99300414,0.00076383713
370,2.0,0.69293165,1.2785342e-06,3.367143e-06,0.30706364
371,2.0,0.00090445013,1.4794307e-06,6.291088e-11,0.9990941
372,0.0,1.0,7.902015e-11,4.5552494e-13,3.5202238e-10
373,1.0,0.99995947,4.052515e-05,2.0687639e-11,1.5571853e-08
374,0.0,0.9999887,1.13382675e-05,6.3727303e-15,1.7688162e-08
375,1.0,0.054089237,0.94589305,6.721516e-11,1.7721552e-05
376,0.0,0.9999999,1.1228644e-07,4.0011045e-14,2.1615074e-10
377,1.0,0.9201659,0.079834044,5.8173426e-09,3.3327766e-10
378,0.0,0.86662054,0.13337938,7.523245e-08,1.8759422e-10
379,1.0,0.0001462996,0.99977976,5.5144348e-05,1.888676e-05
380,1.0,0.0033224083,0.9966775,4.1865267e-08,4.195864e-08
381,2.0,0.061824106,1.4766262e-10,0.9381759,3.2745875e-11
382,2.0,0.99981755,2.8571472e-05,2.8032135e-05,0.00012589747
383,1.0,4.1535335e-05,0.9999584,1.08377884e-08,2.520865e-09
384,2.0,0.9737762,2.308205e-09,0.026220629,3.1284494e-06
385,0.0,0.99992025,7.9772755e-05,1.5544786e-10,1.3113252e-08
386,0.0,1.0,6.715559e-14,4.049092e-19,5.3682693e-19
387,0.0,1.0,6.0783266e-15,3.3522616e-14,9.595908e-16
388,2.0,0.999798,4.347985e-09,0.00020203581,5.2452387e-10
389,3.0,2.9823906e-12,6.4890285e-12,0.00037771478,0.9996222
