id,true_0,score_0,score_1,score_2,score_3
112,3.0,1.3256558e-11,4.7624886e-09,8.837492e-07,0.99999917
113,3.0,1.0171937e-15,1.13731845e-11,3.7791824e-07,0.99999964
114,3.0,0.0042822226,5.2603106e-08,0.20437814,0.7913396
115,3.0,5.6094255e-08,6.8516606e-08,9.00041e-05,0.99990976
116,0.0,0.99984396,6.951042e-06,8.004714e-06,0.000141079
117,3.0,4.899366e-09,2.4388522e-05,0.00012531881,0.9998503
118,0.0,1.0,2.816164e-11,1.7401192e-18,8.844046e-23
119,0.0,0.9999999,3.81194e-08,5.326212e-10,1.0135106e-07
120,1.0,0.99324363,0.0005588903,0.005806113,0.0003913528
121,2.0,7.745768e-08,2.5582021e-05,0.0009150085,0.99905926
122,0.0,0.19627729,1.3154769e-06,0.80370647,1.4959717e-05
123,3.0,1.0248513e-15,1.2293733e-08,2.2204834e-09,1.0
124,3.0,0.0002854037,8.653711e-06,0.0072704544,0.9924355
125,0.0,1.0,1.1466388e-08,8.5478575e-09,1.6772409e-09
126,3.0,1.9574693e-12,1.02015e-08,8.139204e-07,0.99999917
127,0.0,0.9694056,0.0067207348,0.023873633,1.1435073e-12
128,0.0,1.0,0.0,6.489546e-39,0.0
129,0.0,0.9730085,0.026991434,7.130417e-14,1.5344647e-14
130,3.0,1.5860961e-09,4.0725117e-06,2.7693417e-07,0.9999957
131,3.0,4.61503e-10,1.36716174e-14,1.1599076e-07,0.9999999
132,3.0,3.9844244e-07,1.49924e-06,2.0876673e-06,0.99999595
133,0.0,0.9999999,3.5296709e-13,1.3771026e-07,6.185258e-14
134,3.0,4.9297643e-13,2.1515207e-12,9.3418026e-07,0.99999905
135,2.0,0.00056097814,1.179797e-06,0.38241708,0.6170207
136,1.0,0.9425491,0.056303397,0.001107924,3.962514e-05
137,3.0,0.0012560418,5.5373985e-05,0.02397658,0.97471195
138,3.0,3.2309309e-09,4.9756615e-08,3.3252715e-07,0.99999964
139,0.0,0.9981912,0.0017756174,3.324457e-05,2.6900322e-11
140,3.0,4.9523705e-09,2.4513023e-05,8.6118614e-09,0.99997544
141,1.0,0.0050237607,0.9949751,9.968487e-07,7.75578e-08
142,0.0,1.0,1.3010223e-13,8.71338e-15,3.8670897e-20
143,3.0,2.7856784e-12,3.3172804e-16,4.338957e-07,0.9999995
144,3.0,1.01357884e-07,0.010456513,0.002973141,0.9865702
145,0.0,1.0,2.6448438e-12,3.3572534e-10,2.0887692e-17
146,1.0,2.1195831e-10,1.0,2.729247e-20,3.5422627e-17
147,3.0,2.1886104e-09,4.461045e-09,0.01229526,0.98770475
148,3.0,2.9619522e-07,2.305671e-07,8.9147625e-07,0.99999857
149,3.0,5.5303184e-12,3.2705787e-09,3.1449476e-06,0.9999969
150,3.0,1.2641112e-07,8.057279e-08,0.0050778147,0.994922
151,3.0,7.8902343e-07,0.00031541742,0.00011149322,0.99957234
152,3.0,0.0025452105,8.145391e-06,0.0024547123,0.99499184
153,0.0,1.0,3.9473105e-17,5.6258605e-17,5.512294e-24
154,0.0,0.99999964,4.9102344e-11,2.429394e-07,6.2582686e-08
155,0.0,1.0,4.800833e-17,6.715853e-18,3.8145584e-23
156,2.0,0.9858575,1.6609897e-09,0.0141425645,4.492896e-11
157,3.0,1.5711805e-07,0.00017962836,0.00011019171,0.99971
158,0.0,1.0,0.0,6e-45,0.0
159,3.0,6.016089e-15,8.920881e-11,3.31581e-11,1.0
160,3.0,0.0008283828,1.5943488e-08,9.816885e-06,0.99916184
161,3.0,5.83992e-11,1.2627041e-07,7.174318e-09,0.9999999
162,1.0,0.00014524332,0.9993782,0.00021697587,0.00025957718
163,0.0,1.0,1.0060191e-14,5.2931493e-13,2.1937835e-18
164,2.0,0.0045800186,3.7877362e-06,0.8958027,0.09961349
165,3.0,2.6684277e-09,2.5589961e-06,0.0007000889,0.9992974
166,3.0,1.5392008e-08,3.4557603e-11,0.0021446967,0.99785525
167,3.0,8.186737e-09,3.6246426e-08,3.5021035e-09,1.0
168,3.0,4.2759693e-06,0.0049715443,5.1211753e-08,0.99502414
169,1.0,4.6382847e-06,0.99999535,8.793455e-09,3.499403e-09
170,3.0,1.9152031e-08,1.02817204e-07,0.010833843,0.9891661
171,3.0,1.5575377e-14,3.626096e-11,4.9461857e-09,1.0
172,1.0,1.4505733e-07,9.285448e-06,3.1209024e-06,0.9999875
173,3.0,6.30008e-12,2.338508e-09,1.052962e-07,0.9999999
174,3.0,1.3836439e-11,8.377627e-11,4.090892e-09,1.0
175,3.0,2.1793801e-10,9.028867e-05,0.013653682,0.98625606
176,3.0,3.0186765e-12,5.136073e-10,1.3849788e-06,0.99999857
177,0.0,1.0,1.4035864e-16,9.246811e-20,1.351237e-17
178,3.0,5.5106697e-09,2.2832596e-06,6.170157e-05,0.999936
179,3.0,8.353525e-09,1.0026076e-10,3.5193544e-08,1.0
180,2.0,3.6939161e-06,2.3523627e-09,0.9999962,1.0631738e-07
181,3.0,2.2605235e-09,1.5582457e-07,0.047738858,0.952261
182,3.0,0.011422026,0.00016064398,0.11622633,0.8721911
183,3.0,2.5392977e-17,3.2796444e-18,1.9532017e-11,1.0
184,3.0,9.022246e-08,4.4713003e-10,7.810352e-08,0.9999999
185,3.0,1.6046149e-10,6.65161e-08,2.767988e-13,0.9999999
186,0.0,1.0,1.5217049e-13,2.5420982e-10,1.0946374e-12
187,3.0,6.89065e-07,1.6118343e-10,2.2013091e-07,0.99999905
188,3.0,3.096702e-05,6.746723e-08,0.99253356,0.007435293
189,3.0,5.3346274e-19,3.1632466e-13,3.3489727e-09,1.0
190,0.0,0.6319751,0.36761367,0.00030945882,0.000101736754
191,0.0,1.0,2.3771165e-12,4.712044e-14,1.4820627e-18
192,3.0,8.8432414e-13,2.3163482e-11,6.6601024e-07,0.9999993
193,0.0,0.9976882,7.776414e-07,0.0023110574,6.0166844e-10
194,2.0,7.0655487e-06,4.821632e-06,0.9534091,0.0465791
195,3.0,4.134549e-11,1.7289005e-14,0.001865751,0.9981343
196,0.0,0.9999989,1.9277573e-08,1.0732872e-06,6.52899e-11
197,0.0,0.9999963,3.20445e-13,3.7471916e-06,4.620533e-15
198,0.0,0.99999964,4.2986534e-10,4.0354146e-07,1.0712534e-09
199,1.0,9.860389e-07,0.9999989,1.8630304e-08,7.442058e-08
200,1.0,0.00085344195,0.999146,1.0064258e-07,4.3910393e-07
201,0.0,1.0,1.1608483e-22,1.0521304e-12,1.5551545e-21
202,0.0,1.0,2.7765281e-09,2.1081889e-10,5.2930055e-10
203,3.0,2.1002938e-08,1.0433805e-11,0.014783545,0.9852165
204,3.0,0.00051237916,2.6826874e-05,0.004464169,0.99499667
205,0.0,1.0,0.0,0.0,0.0
206,0.0,1.0,3.8164002e-19,5.7127147e-16,1.8161573e-20
207,3.0,0.00013761547,6.535864e-07,8.174959e-05,0.99978
208,3.0,5.9609224e-09,7.582677e-12,0.0005938259,0.9994062
209,3.0,2.9229506e-07,8.0514484e-10,1.5599174e-08,0.99999964
210,1.0,0.9999522,4.779491e-05,2.2376467e-09,1.8339394e-11
211,2.0,0.041065756,0.00024252389,0.34221163,0.6164801
212,0.0,0.99999964,1.8334003e-11,4.0523216e-07,1.8798542e-16
213,1.0,3.506983e-07,0.8880919,0.082284436,0.029623283
214,2.0,5.475808e-08,1.3444131e-07,0.070702344,0.9292975
215,0.0,1.0,5.5208e-15,9.647458e-20,1.5208811e-20
216,1.0,6.2708644e-08,0.9999999,1.2205536e-11,7.421143e-12
217,0.0,1.0,8.693231e-14,1.5053169e-09,2.1238165e-17
218,3.0,2.4095312e-13,9.1958904e-14,5.2666396e-06,0.99999475
219,3.0,1.5169522e-07,0.00014374923,0.00053999043,0.9993161
220,3.0,4.9603104e-06,8.44633e-10,1.0785233e-05,0.99998426
221,3.0,8.952234e-13,6.2940336e-10,6.926581e-10,1.0
222,3.0,1.8988192e-06,1.1403393e-09,1.2953855e-07,0.999998
223,0.0,1.0,4.874813e-11,1.0409886e-11,4.0061434e-22
224,3.0,8.417454e-09,2.5204531e-11,7.046973e-05,0.99992955
225,3.0,1.6513749e-10,7.975302e-10,3.5986523e-07,0.99999964
226,0.0,0.99999344,6.4764076e-06,5.6544653e-08,3.040237e-08
227,0.0,1.0,6.9786224e-16,3.561488e-10,9.0813387e-13
228,0.0,0.99999726,1.212711e-12,2.7944664e-06,8.9976505e-11
229,0.0,0.34386364,6.435114e-08,0.6561358,5.304299e-07
230,0.0,1.0,3.961077e-12,5.0841715e-13,3.157629e-09
231,3.0,5.0274326e-07,1.9464525e-12,4.417138e-07,0.99999905
232,3.0,6.518754e-12,1.3924227e-06,2.610346e-07,0.99999833
233,3.0,8.2378097e-07,2.049419e-07,4.5136476e-06,0.9999944
234,3.0,3.213005e-09,1.0900555e-08,0.379343,0.62065697
235,0.0,1.0,1.0851381e-22,1.5262339e-20,4.378532e-18
236,3.0,2.6623471e-12,4.7816275e-07,2.831566e-06,0.99999666
237,1.0,0.0005891476,0.67139715,5.9807673e-05,0.3279539
238,0.0,1.0,1.2704308e-13,1.9850785e-13,1.4503945e-19
239,3.0,7.5647333e-14,3.3521564e-12,9.328928e-11,1.0
240,0.0,0.9983908,5.8581827e-06,0.0016034073,2.6124135e-12
241,0.0,1.0,3.9498588e-08,3.6583248e-10,4.5656092e-09
242,2.0,0.00012334835,2.9781995e-09,0.999258,0.0006187589
243,3.0,6.8973684e-13,1.4068592e-12,5.014001e-11,1.0
244,3.0,1.4690345e-08,3.735802e-12,0.00016185292,0.9998381
245,3.0,1.0264525e-13,2.9364062e-15,3.9653974e-06,0.99999607
246,0.0,0.99357235,4.6805144e-07,0.0064271674,1.0130168e-10
247,2.0,0.85729873,2.951685e-06,0.14234297,0.00035537392
248,3.0,7.879884e-09,2.4293792e-12,1.9071613e-05,0.9999809
249,3.0,3.9001454e-05,1.111779e-06,3.1608771e-09,0.99995995
250,0.0,1.0,6.825602e-12,1.5692181e-10,3.1995545e-11
251,3.0,1.4069725e-10,1.5872626e-11,5.394606e-07,0.9999994
252,3.0,0.000289187,1.7308736e-05,0.5942386,0.40545493
253,3.0,0.000289187,1.7308736e-05,0.5942386,0.40545493
254,3.0,1.6318483e-08,1.3328318e-07,7.818375e-05,0.9999217
255,3.0,6.4028133e-10,4.9178543e-11,0.0014640827,0.9985359
256,2.0,0.015989501,1.255485e-06,0.98400766,1.5192094e-06
257,0.0,1.0,1.1592971e-11,8.768091e-16,4.9670533e-08
258,0.0,0.9999989,1.0760928e-11,1.0959391e-06,1.245619e-10
259,0.0,1.0,0.0,0.0,0.0
260,1.0,5.7950567e-12,1.0,8.952747e-13,6.58695e-14
261,3.0,1.1911312e-06,0.0044891904,0.0015862995,0.99392337
262,0.0,0.9999951,1.9271345e-06,2.9953492e-06,1.1730949e-12
263,1.0,0.15103458,0.8489614,1.3188661e-07,3.8539793e-06
264,0.0,1.0,1.2234206e-11,5.5778163e-08,2.5040443e-16
265,3.0,1.9968372e-11,3.4262124e-10,1.5948167e-07,0.9999999
266,3.0,3.6938248e-11,7.129571e-06,1.1202119e-05,0.99998164
267,3.0,2.834787e-06,4.9672792e-08,0.00014431558,0.9998528
268,3.0,6.309428e-10,2.5165528e-10,4.4249453e-05,0.9999558
269,0.0,1.0,3.3335832e-12,2.492024e-08,8.415916e-12
270,0.0,0.99999964,2.0282884e-07,5.656679e-08,1.242113e-07
271,1.0,0.0016519378,0.4639144,0.53396153,0.00047214757
272,0.0,0.997747,0.0022523464,5.3021427e-07,1.2267985e-07
273,0.0,0.44095406,0.27174088,0.00074599,0.28655908
274,1.0,5.3624255e-08,1.0,5.8537605e-11,2.1152054e-10
275,3.0,3.1188085e-07,1.0946816e-07,0.016526295,0.98347324
276,2.0,0.010491013,0.00016062312,0.98931855,2.9868745e-05
277,3.0,5.7442636e-12,0.00015776358,5.455636e-06,0.9998367
278,1.0,7.003389e-11,1.0,1.6123306e-14,7.282924e-12
279,1.0,1.8129072e-09,0.9380147,0.023054633,0.038930696
280,3.0,2.6373695e-11,1.0560354e-11,4.034858e-09,1.0
281,1.0,3.2501262e-07,0.9987931,8.284435e-06,0.0011983155
282,3.0,4.342998e-07,3.573195e-09,8.2631965e-07,0.9999987
283,0.0,0.9999999,8.709957e-11,1.1235458e-07,2.6591342e-15
284,3.0,2.2350284e-12,3.714366e-11,2.313996e-07,0.99999976
285,3.0,3.588906e-11,8.4987567e-10,2.3739122e-09,1.0
286,3.0,0.0006165923,4.9473915e-08,9.169612e-05,0.99929166
287,3.0,1.2198361e-12,8.541568e-12,2.087072e-06,0.99999785
288,0.0,1.0,4.0033585e-13,1.383325e-14,1.4344092e-13
289,3.0,8.539879e-08,3.9248207e-05,0.00024267107,0.999718
290,0.0,0.9999999,5.2621494e-11,7.017157e-08,9.167663e-12
291,3.0,5.580046e-08,2.5524238e-07,0.0034412963,0.99655837
292,3.0,5.8224037e-15,2.792861e-09,5.134013e-05,0.9999486
293,3.0,1.556618e-09,1.7600598e-11,1.4606648e-10,1.0
294,0.0,1.0,2.3822819e-12,2.9685182e-10,3.808042e-17
295,3.0,3.4991015e-08,1.025887e-06,2.5367868e-05,0.99997354
296,0.0,0.9998677,1.6150205e-09,8.055762e-06,0.00012419629
297,3.0,3.2207132e-12,0.006113684,1.6659217e-06,0.9938846
298,3.0,5.243966e-08,3.1820161e-06,1.1354103e-05,0.99998534
299,3.0,3.2914609e-12,3.394012e-09,1.1436207e-11,1.0
300,3.0,8.2826846e-05,2.0407906e-06,0.11608105,0.88383406
301,0.0,0.99998295,1.0185165e-05,6.812261e-06,2.8731153e-08
302,0.0,1.0,1.0216834e-12,1.3924933e-09,3.8949202e-10
303,0.0,0.94428235,0.027462197,1.6630282e-06,0.028253729
304,3.0,1.207638e-09,3.8764383e-09,0.001983653,0.99801636
305,1.0,0.061302215,0.93869203,8.828867e-08,5.7502284e-06
306,0.0,0.9999875,1.2180143e-07,1.2361492e-05,1.9067419e-15
307,3.0,0.00014146722,3.1601637e-08,0.025462376,0.97439617
308,0.0,0.9997615,1.4492867e-06,0.00023675896,2.1416402e-07
309,3.0,2.3069893e-11,1.718383e-11,1.829917e-08,1.0
310,3.0,3.8890344e-09,2.7180769e-09,2.1883384e-06,0.99999785
311,0.0,0.9999999,9.9288524e-14,1.5290469e-07,4.1151216e-16
312,2.0,5.7222838e-12,1.963763e-06,8.645263e-06,0.9999894
313,0.0,0.9999949,7.631239e-11,1.05401575e-07,5.0269537e-06
314,0.0,0.999982,5.059884e-06,1.06155085e-05,2.3253044e-06
315,2.0,0.00020041464,7.897305e-08,0.99971515,8.424564e-05
316,0.0,1.0,6.973158e-11,6.8999515e-12,6.3714727e-09
317,0.0,1.0,2.9500035e-22,1.3692973e-13,7.7056575e-21
318,0.0,0.9999821,2.193969e-08,1.3025436e-05,4.807834e-06
319,0.0,1.0,1.571602e-14,3.5599948e-17,8.107011e-12
320,0.0,0.9999976,3.6857775e-14,2.420854e-06,3.909899e-15
321,0.0,0.9998161,4.877288e-09,0.00018302423,8.4921516e-07
322,1.0,1.0690218e-11,1.0,9.16198e-13,6.5240536e-15
323,3.0,1.002857e-15,4.3075582e-10,0.0024160037,0.997584
324,3.0,5.8578946e-16,5.258568e-13,1.0015402e-06,0.99999905
325,3.0,4.0529746e-10,1.5361326e-15,7.999381e-05,0.99992
326,0.0,1.0,2.450198e-09,1.1269449e-12,3.4425909e-09
327,3.0,3.3716354e-13,5.2069704e-14,2.201815e-11,1.0
328,3.0,1.1275767e-16,6.394998e-12,1.06084785e-08,1.0
329,0.0,0.9999956,8.652311e-08,3.9021423e-08,4.2860283e-06
330,0.0,1.0,7.091892e-11,2.225812e-14,1.7408344e-20
331,3.0,3.7927137e-08,1.6874046e-07,1.9011828e-05,0.9999808
332,3.0,4.676089e-06,0.0042072325,7.962241e-06,0.9957802
333,0.0,0.999897,5.6364687e-11,0.000102956124,2.5237867e-11
334,0.0,0.9983468,0.0016162215,2.2957287e-05,1.3985384e-05
335,0.0,0.9999993,2.392824e-07,5.119321e-07,7.280991e-11
336,0.0,0.9999999,1.0390003e-12,1.821028e-08,1.4361025e-07
337,0.0,1.0,1.4640134e-19,1.6659407e-10,3.3192244e-20
338,0.0,0.99999976,1.5868293e-16,2.8548487e-07,1.1166997e-16
339,1.0,5.720007e-05,0.99994266,6.9175227e-10,8.110274e-08
340,3.0,1.1376359e-09,1.1636215e-09,8.485445e-06,0.99999154
341,0.0,1.0,7.591185e-10,1.618662e-11,2.9128817e-12
342,1.0,5.360001e-06,0.9999931,2.642392e-07,1.334519e-06
343,1.0,2.8310465e-10,0.5038484,1.5659812e-07,0.49615145
344,0.0,0.99978274,2.4480312e-05,0.0001791094,1.3691334e-05
345,0.0,1.0,8.216682e-12,4.965334e-10,1.8340409e-11
346,2.0,5.327838e-07,1.0373257e-08,0.9127345,0.08726487
347,0.0,1.0,1.1259566e-08,7.996518e-15,1.2731572e-17
348,3.0,5.303734e-09,3.59788e-07,9.047753e-07,0.9999987
349,3.0,0.0015298835,0.0030482595,0.95658636,0.038835462
350,3.0,5.565453e-11,3.5466954e-08,0.005904208,0.9940958
351,3.0,2.659365e-05,0.12000879,6.137724e-05,0.8799032
352,1.0,2.7304507e-08,1.0,9.23208e-12,8.8074773e-13
353,0.0,1.0,9.536468e-15,2.6558257e-14,3.6056604e-15
354,3.0,8.7752886e-07,3.617819e-07,0.0006531041,0.9993456
355,3.0,2.9496832e-08,3.2235462e-06,2.4792902e-05,0.999972
356,3.0,2.22424e-08,5.648129e-09,1.7168226e-05,0.99998283
357,3.0,0.0022905176,5.8010224e-05,0.0002105389,0.99744093
358,1.0,0.010350809,0.98964894,4.81709e-11,2.106686e-07
359,3.0,1.14247795e-11,2.2545386e-09,2.4343154e-07,0.99999976
360,2.0,8.1851875e-05,0.00043445753,0.89916945,0.10031424
361,3.0,3.6165876e-10,3.7946e-10,7.793105e-05,0.99992204
362,0.0,0.992786,6.0206395e-10,0.007214001,7.956139e-12
363,3.0,6.526174e-13,7.393211e-08,2.2575439e-07,0.99999964
364,0.0,1.0,5.3984844e-13,2.11909e-10,4.4042338e-16
365,0.0,1.0,6.4412525e-10,2.726823e-12,1.5067917e-11
366,0.0,1.0,2.7812888e-16,2.5415137e-12,1.5554052e-19
367,3.0,6.442842e-12,1.2802846e-06,0.0003174073,0.99968135
368,3.0,5.0807115e-11,5.2899514e-07,3.7760861e-07,0.99999917
369,0.0,0.00043376433,4.9251084e-06,0.04778366,0.9517777
370,0.0,1.0,6.605007e-09,2.7123272e-14,7.770081e-13
371,3.0,3.9492267e-15,7.8989316e-13,9.2735014e-08,0.9999999
372,3.0,1.5861526e-15,5.6367766e-16,8.653171e-09,1.0
373,3.0,4.8202037e-07,1.3058913e-06,0.06259227,0.9374059
374,3.0,2.8772481e-13,2.9174674e-13,1.0922683e-08,1.0
375,3.0,6.6102774e-16,2.1013616e-20,1.6895011e-11,1.0
376,3.0,5.575941e-07,8.0975134e-08,6.1600025e-05,0.9999378
377,0.0,1.0,4.995938e-08,1.7675604e-09,3.5501213e-10
378,3.0,3.3366288e-08,1.25593615e-05,0.0006076462,0.99937975
379,1.0,9.727963e-09,1.0,6.5987987e-13,6.162926e-12
380,0.0,1.0,1.6068766e-12,1.3161965e-11,7.3287695e-12
381,0.0,1.0,3.208389e-20,8.011585e-19,2.5004326e-19
382,3.0,2.766185e-07,3.129407e-08,2.3622286e-07,0.9999995
383,1.0,2.7482636e-11,1.0,6.981238e-14,1.2027825e-10
384,3.0,7.089713e-15,3.9863882e-10,2.7295549e-12,1.0
385,0.0,1.0,4.7946615e-11,6.1128246e-18,3.074664e-15
386,1.0,2.639255e-05,0.99997354,1.3305716e-11,1.4097398e-07
