id,true_0,score_0,score_1,score_2,score_3
97,0.0,1.0,4.0665868e-10,4.336323e-13,4.569512e-13
98,2.0,0.6096931,2.3218496e-08,0.39030683,1.4586956e-13
99,1.0,0.6261589,0.37384048,7.013448e-07,1.646144e-08
100,1.0,1.6999549e-07,0.9999999,8.539907e-12,1.5385054e-10
101,3.0,5.3203123e-12,7.275313e-10,1.1829206e-06,0.9999988
102,0.0,0.99989474,1.7706726e-07,0.00010500574,6.293954e-08
103,0.0,0.99999833,2.8973575e-15,1.6208818e-06,5.241798e-14
104,1.0,0.99999905,9.260895e-07,2.135132e-08,2.026853e-12
105,1.0,2.0028997e-06,0.999998,1.7256761e-13,3.5494097e-10
106,0.0,0.8500573,0.14994265,2.2670134e-08,7.5117645e-09
107,0.0,1.0,7.373601e-14,6.6849963e-12,2.896647e-13
108,2.0,0.07682786,0.35386226,0.32892242,0.24038744
109,1.0,0.00044858723,0.99955136,2.5533781e-08,1.6497045e-12
110,1.0,0.17713824,0.82281834,4.34757e-05,1.5630894e-10
111,2.0,0.9975924,1.678522e-05,0.002390773,8.859173e-09
112,3.0,4.8851557e-06,6.389211e-08,1.3307626e-07,0.9999949
113,3.0,1.1486551e-06,2.189281e-06,0.00087439275,0.9991223
114,2.0,0.0031903866,0.02673687,0.00978095,0.9602918
115,3.0,0.00084514,0.0026338322,0.0021427677,0.99437827
116,2.0,0.58475417,0.0005259847,0.4147031,1.6678383e-05
117,3.0,1.0215781e-06,1.07126334e-08,1.03446574e-07,0.9999989
118,1.0,0.021798333,0.96664643,0.011530365,2.4901407e-05
119,3.0,1.733013e-13,8.0339083e-13,9.032005e-06,0.99999094
120,0.0,1.0,4.1469545e-16,3.5282373e-17,7.1132503e-16
121,2.0,0.0006344799,2.5597684e-08,0.9993655,2.8135413e-10
122,1.0,0.0004128732,0.9995851,1.2856821e-09,1.9936645e-06
123,3.0,8.785927e-07,0.16621204,0.0008240053,0.8329631
124,1.0,0.012113513,0.9878812,3.3049511e-12,5.3505532e-06
125,0.0,0.99999666,1.9149406e-20,3.306038e-06,7.026171e-09
126,3.0,1.956038e-05,4.8294055e-06,2.9366813e-08,0.99997556
127,0.0,0.9998317,1.0527428e-11,0.00016829869,3.3104196e-14
128,3.0,2.9212172e-06,0.3496916,0.0009939416,0.6493115
129,2.0,0.99484056,0.0050122426,0.0001416746,5.4231173e-06
130,3.0,2.9469116e-13,0.00043513914,3.0924088e-10,0.9995648
131,1.0,0.0005357266,0.9994642,6.731734e-13,1.1474182e-07
132,0.0,1.0,8.785915e-21,2.6102837e-12,8.1179986e-19
133,0.0,1.0,9.2789945e-14,5.817954e-14,4.3040712e-13
134,3.0,1.0276019e-07,0.0014647952,0.6820931,0.31644204
135,3.0,2.8500543e-07,0.031599604,7.971194e-08,0.9684001
136,3.0,2.6831738e-13,1.606976e-10,1.8279118e-07,0.99999976
137,1.0,0.37299842,0.6269555,4.6046815e-05,1.9332398e-09
138,2.0,0.9997453,1.9701025e-05,0.00023499604,2.7579083e-10
139,1.0,0.00065392774,0.9993461,2.2081488e-11,3.0600633e-10
140,2.0,5.0950174e-08,9.697973e-08,0.9999999,6.8875676e-11
141,3.0,1.2715334e-08,0.00014407387,4.588147e-08,0.9998559
142,0.0,1.0,2.0867498e-10,1.08206305e-10,8.4591535e-13
143,2.0,0.9999881,1.0410151e-05,1.0634271e-06,4.300349e-07
144,2.0,0.99998105,1.7135055e-05,1.7763675e-06,1.362397e-16
145,2.0,0.01102968,1.4459341e-06,0.011480154,0.97748876
146,0.0,0.87679857,0.123201326,6.567671e-08,3.0025288e-10
147,2.0,0.9359583,3.507571e-05,0.0509668,0.013039786
148,3.0,4.222741e-11,3.2272326e-10,0.00026391435,0.99973613
149,3.0,2.62324e-11,1.4878139e-11,6.4923624e-06,0.99999356
150,2.0,0.0021489386,0.00038417356,0.99746215,4.8189995e-06
151,2.0,1.3562405e-06,9.198986e-07,0.99999774,7.0187106e-11
152,1.0,0.2537258,0.7462742,7.2664805e-11,7.377972e-14
153,0.0,1.0,4.126098e-14,3.1708166e-20,1.7126763e-19
154,0.0,1.0,1.8232106e-08,7.2278086e-11,1.031088e-08
155,2.0,0.41014266,0.020682141,0.5691751,1.1593304e-07
156,0.0,0.9997565,3.3351932e-09,1.5194591e-06,0.00024187888
157,3.0,5.8033724e-08,1.5462994e-08,0.020831797,0.9791682
158,1.0,5.4829026e-09,1.0,1.7193136e-08,1.4639909e-08
159,2.0,0.38157395,6.561861e-09,0.618426,6.6323652e-12
160,3.0,1.567742e-11,1.8971134e-10,2.1314135e-07,0.99999976
161,2.0,0.9993703,4.796362e-10,0.00062978384,6.841999e-15
162,0.0,0.97308326,5.762858e-07,0.026176002,0.00074020424
163,2.0,0.15692414,6.1510065e-07,0.0067057465,0.8363695
164,2.0,0.056907337,0.008070665,1.1227764e-05,0.9350108
165,2.0,0.27738938,3.696099e-07,0.72258264,2.7636976e-05
166,3.0,1.94365e-11,1.5354745e-07,6.525328e-05,0.9999347
167,3.0,0.0011801559,0.0018183152,6.163335e-11,0.99700147
168,0.0,0.9982895,0.001709107,1.2575553e-06,1.229668e-11
169,0.0,1.0,2.1804818e-13,6.457618e-16,2.3691916e-15
170,0.0,1.0,2.3516036e-10,1.1882084e-16,7.007142e-15
171,2.0,0.024678204,7.0740205e-11,0.97532177,2.6859798e-14
172,3.0,9.7001176e-14,0.0003291935,2.9658352e-08,0.99967086
173,2.0,1.10877165e-08,2.0702398e-06,0.005088438,0.9949096
174,0.0,1.0,4.1475968e-19,1.1436029e-19,1.3618537e-20
175,3.0,0.6206221,4.6325735e-05,0.37889695,0.0004346349
176,0.0,1.0,8.961653e-12,5.5765505e-12,3.137342e-14
177,1.0,0.04435577,0.95554835,9.880937e-10,9.586489e-05
178,3.0,6.2088264e-07,6.294419e-08,1.1166358e-07,0.99999917
179,2.0,1.01583446e-07,0.6844651,0.009373082,0.30616173
180,2.0,0.06762508,8.406101e-08,0.93237484,4.2272844e-10
181,2.0,0.33863616,0.00046422053,0.66044545,0.00045417636
182,0.0,0.9999949,1.5033141e-10,3.7292678e-12,5.126522e-06
183,0.0,0.9999963,8.92166e-12,3.65932e-06,1.6878379e-09
184,2.0,0.9999565,2.2294524e-08,3.7428958e-06,3.9762428e-05
185,1.0,1.8371675e-05,0.99998164,2.1930673e-09,1.2370384e-14
186,3.0,0.00018902909,0.053762596,0.0010861558,0.9449622
187,3.0,4.0248493e-09,4.325814e-13,5.9620547e-06,0.99999404
188,3.0,8.381486e-07,1.5625039e-06,0.020677034,0.97932065
189,1.0,0.9685762,0.030839156,0.00058464386,1.4490814e-09
190,3.0,0.57379866,0.012207392,0.012951046,0.4010429
191,1.0,2.4103e-07,0.99999976,3.87963e-14,2.0355864e-09
192,1.0,0.879126,0.120873936,1.5639928e-07,6.83497e-10
193,3.0,1.3376507e-06,4.7700087e-07,0.9380796,0.061918564
194,0.0,0.9999974,1.143891e-06,1.4841188e-06,3.385599e-12
195,1.0,0.01907741,0.98092264,7.1531034e-09,1.6506404e-09
196,0.0,0.99999714,2.8613488e-06,1.1352209e-13,9.7715855e-12
197,2.0,1.2946521e-05,4.0249333e-06,0.99998283,1.59135e-07
198,3.0,9.9027115e-05,0.17594048,0.0027555898,0.8212049
199,1.0,4.6520126e-06,0.99999535,1.015192e-09,3.5003487e-14
200,0.0,1.0,3.9983013e-12,1.5582409e-23,7.938422e-11
201,2.0,0.02478763,4.472896e-06,0.9742337,0.0009742531
202,2.0,1.0,3.518192e-20,1.889388e-12,2.193719e-16
203,0.0,1.0,3.7364832e-13,1.9383536e-14,1.9803339e-23
204,1.0,0.029638072,0.97036195,4.3920787e-09,4.0116248e-08
205,3.0,3.4676824e-11,2.2849325e-10,2.8232876e-09,1.0
206,0.0,0.99941003,0.00058782735,2.1321757e-06,9.540164e-13
207,3.0,0.8916431,2.5869545e-05,0.019286491,0.08904453
208,1.0,0.015245652,0.86314166,0.0028468708,0.11876578
209,0.0,1.0,8.160954e-12,1.6324427e-16,3.8312012e-14
210,3.0,9.0667794e-12,1.0492139e-08,4.617008e-06,0.99999535
211,2.0,0.34149972,1.3546986e-05,0.6571403,0.0013464143
212,0.0,0.99992585,7.411001e-05,9.181509e-12,1.8131477e-15
213,1.0,0.013185857,0.98680216,1.1587601e-05,3.9912783e-07
214,0.0,0.9997429,1.2997332e-05,4.588305e-05,0.00019823074
215,2.0,0.9996753,0.0003052114,1.9531099e-05,5.870871e-09
216,0.0,1.0,7.729311e-10,1.212404e-09,7.6581574e-13
217,3.0,8.3797885e-11,1.4203485e-07,0.0002473295,0.9997526
218,1.0,3.3041013e-07,0.99999964,3.0158608e-15,2.4217992e-13
219,0.0,0.9999926,7.3772762e-06,7.0138796e-16,1.1571301e-15
220,3.0,1.358782e-07,0.040729664,0.00017959415,0.9590906
221,0.0,0.9999999,1.2052024e-07,1.9088703e-10,3.1289483e-12
222,1.0,3.1119183e-05,0.9999689,1.2097583e-09,5.4460314e-10
223,0.0,0.9999995,4.81947e-07,5.43283e-12,1.9403414e-08
224,1.0,0.014627295,0.9853727,3.372224e-09,6.0217e-14
225,2.0,0.22040223,0.71378326,0.06581402,5.390035e-07
226,0.0,0.99999344,5.824279e-06,7.4409203e-09,6.9690316e-07
227,3.0,5.204796e-07,0.031239068,2.9684159e-05,0.9687307
228,0.0,1.0,2.8485356e-10,1.3050259e-17,6.69016e-24
229,2.0,1.1042736e-06,6.5486624e-06,0.9999838,8.604246e-06
230,3.0,6.310239e-05,4.690948e-08,0.0004749332,0.99946195
231,3.0,3.0741018e-13,0.9438628,3.8948738e-09,0.05613725
232,3.0,5.3289397e-11,1.5145475e-11,7.33842e-07,0.9999993
233,3.0,1.463012e-07,2.3687012e-06,0.0037667602,0.99623066
234,0.0,1.0,3.4020127e-11,1.3179035e-09,1.7251721e-10
235,2.0,0.013927873,3.5213764e-06,0.9860686,3.2560588e-09
236,1.0,3.571805e-05,0.99996424,1.8987838e-10,1.4031965e-12
237,1.0,0.00024875774,0.99975127,2.9668404e-10,2.835552e-09
238,2.0,0.1401646,8.93563e-08,0.8598342,1.146236e-06
239,3.0,1.7645252e-13,3.201525e-08,4.9583075e-08,1.0
240,3.0,7.596136e-06,7.780309e-08,0.0020457082,0.99794656
241,3.0,1.1566009e-14,1.6160554e-11,4.671785e-09,1.0
242,0.0,1.0,1.1131685e-18,9.9943274e-14,9.046862e-10
243,1.0,1.8777231e-06,0.9999981,2.5333136e-17,1.357009e-14
244,1.0,1.0915003e-07,0.9999999,3.4254674e-10,1.8312278e-10
245,1.0,2.3190324e-08,1.0,8.47182e-15,3.0358916e-13
246,3.0,4.1588548e-05,0.002479206,2.280259e-06,0.9974769
247,2.0,0.007641728,1.6621492e-06,0.0005174467,0.99183923
248,1.0,8.4272006e-10,1.0,8.421122e-11,1.4155215e-11
249,3.0,1.0161369e-08,1.1648227e-07,2.818191e-10,0.9999999
250,1.0,0.99621993,0.0037800502,1.9918634e-11,2.916506e-14
251,2.0,0.8986951,0.0004922712,0.10081257,5.1859942e-08
252,2.0,0.13420118,4.2542683e-06,0.86564606,0.00014843285
253,0.0,0.9999995,4.7428377e-09,1.2533778e-13,4.859503e-07
254,0.0,1.0,2.1708874e-13,2.0964241e-10,5.5212337e-18
255,1.0,0.016722258,0.98327774,3.7583645e-14,1.0254534e-10
256,2.0,0.052708276,0.26764557,0.6094137,0.07023247
257,1.0,3.4666876e-09,1.0,1.5723464e-13,4.679055e-12
258,1.0,0.05966907,0.9400531,0.0002778215,9.924737e-12
259,2.0,1.6942791e-05,0.001008383,0.0018533616,0.9971213
260,3.0,1.00399134e-07,0.3663323,0.00027359423,0.63339406
261,2.0,0.07013837,0.7114333,0.0010420799,0.21738623
262,1.0,5.421347e-07,0.99999833,1.1294877e-06,2.9791458e-08
263,0.0,1.0,1.0078154e-09,1.38253055e-11,4.260757e-09
264,2.0,0.6147749,1.9068597e-06,0.38522324,3.166124e-08
265,3.0,2.6366774e-07,4.238062e-05,0.4599725,0.5399849
266,3.0,8.865039e-11,9.899032e-06,1.9983239e-10,0.9999901
267,3.0,2.1564033e-07,9.9981735e-06,4.371139e-09,0.99998975
268,3.0,8.562856e-08,1.9880726e-08,0.0010335211,0.99896646
269,2.0,9.6692136e-05,8.246653e-05,0.9993813,0.0004395183
270,2.0,8.0492237e-07,1.3599397e-07,0.99999654,2.4400313e-06
271,1.0,0.9223019,0.07769809,2.041621e-10,2.9683634e-12
272,3.0,7.784451e-14,1.8860039e-08,4.5139936e-09,1.0
273,2.0,0.92004716,0.07992317,1.09205196e-07,2.953818e-05
274,0.0,0.99041885,0.00958118,1.7872376e-21,5.0112918e-18
275,3.0,3.5765064e-09,1.4729619e-08,6.946499e-08,0.9999999
276,3.0,3.833299e-10,2.3268656e-08,3.837466e-06,0.9999962
277,0.0,1.0,9.788786e-17,1.0434152e-08,3.0146084e-11
278,1.0,3.7067294e-11,0.94601166,1.2171499e-11,0.05398834
279,2.0,0.99921536,1.87616e-12,0.00078466564,3.6520454e-18
280,1.0,0.0011783941,0.9427271,0.056093216,1.353403e-06
281,2.0,0.00015207876,1.9032437e-05,0.00086598954,0.9989629
282,1.0,5.410137e-06,0.9999945,4.6149307e-08,5.830137e-08
283,1.0,1.2731048e-08,0.9999924,6.855233e-06,7.7137264e-07
284,3.0,6.582302e-08,0.800128,5.854172e-09,0.19987196
285,3.0,7.649971e-09,0.013047912,7.2480407e-06,0.98694474
286,1.0,3.4216982e-06,0.99999654,3.0683123e-09,2.5201195e-13
287,1.0,9.129154e-05,0.9999087,1.499716e-11,2.5173152e-08
288,2.0,9.12508e-05,6.4808475e-05,0.99984384,1.637667e-08
289,2.0,0.9955777,0.0038694453,7.760038e-05,0.00047522446
290,3.0,4.399367e-11,9.870781e-12,2.1093694e-08,1.0
291,0.0,0.9991891,0.0008107595,6.453442e-08,1.3621252e-13
292,2.0,7.418555e-06,0.0024575787,0.044380426,0.9531545
293,1.0,3.728795e-05,0.99996185,8.196776e-07,1.4935687e-16
294,0.0,1.0,9.3449914e-11,4.854232e-08,4.5836163e-10
295,0.0,1.0,2.3590788e-10,5.886075e-10,7.4994504e-11
296,2.0,0.0005445348,7.0550584e-08,0.9994548,6.1164167e-07
297,0.0,0.9999999,2.5145391e-13,9.766973e-08,1.622234e-08
298,0.0,1.0,8.351975e-14,1.4184019e-12,7.084578e-22
299,3.0,6.0884687e-12,0.0002511391,6.237682e-08,0.99974877
300,0.0,0.9848785,0.015121528,5.247653e-18,1.7202227e-13
301,2.0,9.770793e-12,2.4950344e-08,3.1161086e-08,1.0
302,1.0,0.91937566,0.010997217,0.0695505,7.6547214e-05
303,2.0,0.22163616,2.6494426e-08,0.7783639,2.5025135e-10
304,2.0,0.83764535,0.0003739947,0.16186616,0.000114472765
305,0.0,0.99999845,7.2019543e-07,6.4516906e-11,7.934202e-07
306,3.0,0.0043781707,0.0013262092,0.00020715005,0.99408853
307,0.0,0.9709852,5.473278e-07,0.029014288,1.1650169e-09
308,1.0,0.0021477574,0.9978522,1.0481401e-08,4.278675e-11
309,2.0,1.5337482e-05,0.00333898,0.9059724,0.09067325
310,3.0,6.762467e-10,0.00034564006,4.6429806e-05,0.99960786
311,0.0,1.0,4.3250548e-10,1.0483405e-12,2.0443236e-11
312,1.0,1.5955447e-10,1.0,3.1731386e-13,4.2748656e-12
313,2.0,0.41291285,0.49118575,0.095882826,1.8635094e-05
314,0.0,0.006630521,0.00019210471,0.9931773,1.6992512e-10
315,2.0,0.4255162,2.5198126e-06,0.5741728,0.0003084648
316,0.0,1.0,1.5424545e-10,5.7603526e-09,2.666945e-16
317,0.0,0.9512151,0.04878486,4.132275e-08,1.6051757e-08
318,1.0,0.0003701947,0.99962974,5.08386e-13,2.0280602e-09
319,3.0,0.005766484,0.6687147,1.1384471e-05,0.32550743
320,1.0,0.6624983,0.12333089,3.6175038e-07,0.21417035
321,1.0,0.88553274,0.11446639,3.0973435e-09,9.079123e-07
322,2.0,5.2994767e-07,1.0451915e-08,0.9999995,9.433414e-12
323,0.0,0.99999595,4.066726e-06,4.160299e-14,5.198347e-10
324,1.0,1.3774358e-06,0.9999981,1.0543891e-07,4.6022345e-07
325,0.0,0.9999826,1.9244838e-10,1.7435288e-05,2.4106964e-10
326,1.0,7.080129e-12,1.0,1.794961e-16,2.6092174e-13
327,2.0,0.63512564,7.2652614e-07,0.36486858,5.0951944e-06
328,3.0,1.1313479e-12,0.0016513002,2.7211431e-11,0.9983487
329,1.0,4.6844918e-05,0.99995315,4.027374e-12,5.6406187e-13
330,0.0,0.99998236,1.765296e-05,2.4420563e-12,8.210167e-18
331,3.0,1.2926402e-08,2.002362e-05,1.0277373e-06,0.9999789
332,0.0,0.9998691,0.00011068026,7.186328e-07,1.9434949e-05
333,1.0,0.049986277,0.95001376,6.2872377e-12,7.844093e-12
334,0.0,1.0,1.2559893e-24,1.9729935e-19,8.384909e-24
335,0.0,1.0,3.2467773e-13,7.3400255e-17,5.980981e-17
336,0.0,0.9699536,3.0473709e-07,9.890534e-06,0.030036172
337,0.0,0.9998336,9.950468e-05,4.3412992e-11,6.68952e-05
338,3.0,1.12393955e-07,0.00011354538,1.0949329e-05,0.9998753
339,0.0,1.0,6.312129e-13,6.932093e-21,1.6157023e-17
340,3.0,5.31003e-11,0.0045995465,8.200117e-08,0.99540037
341,1.0,5.3674266e-06,0.99999464,6.013935e-11,6.030084e-11
342,1.0,3.4103512e-05,0.9998996,6.61322e-05,9.9702426e-08
343,2.0,0.9346573,0.00011367517,0.06453358,0.0006954193
344,3.0,6.1855275e-07,0.00010144724,0.00071694254,0.999181
345,2.0,0.9997644,8.946367e-10,0.00023560843,6.459143e-11
346,3.0,0.8624763,0.09663359,1.2871069e-08,0.040890105
347,0.0,0.9999119,8.808669e-05,5.2514483e-08,5.924326e-09
348,1.0,0.6889165,0.31108162,1.7084229e-06,1.0420572e-07
349,1.0,2.606121e-11,1.0,3.572944e-11,1.0557187e-08
350,0.0,0.9999994,6.4023203e-07,3.942324e-11,1.287918e-10
351,1.0,0.16464648,0.8353533,1.1792173e-11,2.2579079e-07
352,2.0,0.041086454,0.008277498,0.51390773,0.43672833
353,2.0,1.8299926e-06,0.085933745,1.9835144e-05,0.9140445
354,1.0,0.090477504,0.9095173,2.9478304e-08,5.2053024e-06
355,3.0,1.5819212e-13,1.1797807e-08,6.428567e-08,0.9999999
356,2.0,0.13141383,0.35201493,0.44167548,0.07489573
357,1.0,0.92113227,0.0788498,1.7685854e-05,2.2509359e-07
358,1.0,7.583312e-13,2.13714e-06,6.697349e-08,0.99999774
359,2.0,8.542125e-06,0.00023144594,0.008548197,0.9912117
360,1.0,0.00032110838,0.9892463,0.010430513,1.9571987e-06
361,2.0,0.99999976,4.7794596e-14,2.0585857e-07,6.917779e-12
362,1.0,6.728551e-09,1.0,4.2530143e-15,3.7221128e-14
363,3.0,7.407942e-16,1.2586965e-12,2.6289117e-06,0.9999974
364,2.0,0.58848625,3.2454182e-06,0.4115104,1.5507702e-07
365,3.0,6.6014707e-12,9.2249086e-10,4.523701e-08,1.0
366,3.0,2.6901628e-08,3.1622596e-06,0.0018385613,0.99815816
367,2.0,0.9691241,4.6795993e-08,0.0308759,8.315566e-12
368,3.0,0.9574202,0.0071820235,0.034434706,0.0009630552
369,2.0,0.10102575,0.0003170592,0.036321454,0.86233574
370,3.0,2.2313449e-08,1.6752439e-06,6.6882734e-05,0.99993145
371,0.0,1.0,5.807513e-13,1.5675322e-12,3.7702664e-13
372,2.0,7.264233e-11,3.1520947e-06,0.39922595,0.60077095
373,0.0,1.0,2.0370062e-11,1.8568707e-15,3.4846456e-17
374,0.0,0.96736217,0.03263782,1.2275923e-08,4.897538e-09
375,3.0,2.50917e-07,0.00015738244,0.47193003,0.5279123
376,1.0,4.0686465e-12,1.0,3.6112853e-18,1.1388594e-16
377,3.0,1.0245154e-06,0.03794221,1.6139571e-05,0.96204054
378,2.0,0.00026212446,0.0039759804,0.0013210212,0.99444085
379,1.0,0.0026579783,0.99734205,1.5477161e-11,5.9464866e-10
380,0.0,1.0,9.92035e-11,1.0488326e-12,4.764874e-16
381,3.0,0.019170739,0.91626525,0.002234139,0.062329877
382,0.0,1.0,2.7725506e-15,1.7876485e-17,1.5615949e-18
383,2.0,0.00019055873,1.6456344e-09,0.9998091,3.7487112e-07
384,1.0,6.5108784e-06,0.99999,3.4527147e-06,1.4782484e-10
385,0.0,1.0,2.7647653e-16,1.9974343e-16,4.214088e-14
386,2.0,8.853417e-09,4.2794612e-09,9.222012e-07,0.99999905
387,1.0,4.7120695e-05,0.99994075,4.924271e-13,1.2127995e-05
388,2.0,2.3025482e-08,0.0054119104,1.0156014e-09,0.99458814
389,2.0,0.962184,0.01398122,0.023834849,4.0939824e-13
390,2.0,1.9057383e-08,1.5542255e-05,6.9397225e-07,0.9999838
