id,true_0,score_0,score_1,score_2,score_3
159,0.0,1.0,1.3692058e-17,8.0888546e-10,7.290101e-18
160,3.0,2.142018e-08,9.404019e-07,0.0031988414,0.9968002
161,3.0,8.110065e-12,3.26262e-07,0.00018379222,0.9998159
162,3.0,1.3680187e-05,8.760054e-10,0.004003553,0.99598277
163,0.0,1.0,4.2807384e-13,3.3899927e-10,3.111898e-19
164,0.0,1.0,5.563947e-09,1.8053191e-13,1.6181119e-12
165,3.0,3.5104375e-05,0.9575643,5.986527e-08,0.042400517
166,0.0,1.0,6.082857e-09,1.1197468e-10,4.1363202e-13
167,0.0,0.9999945,6.115991e-09,5.5203104e-06,3.685355e-12
168,3.0,4.698977e-20,9.393376e-15,6.8744663e-07,0.9999993
169,0.0,1.0,1.0395934e-15,7.0462536e-14,2.155189e-17
170,3.0,6.558919e-06,5.809849e-08,1.9945378e-06,0.9999914
171,0.0,0.5968144,4.8015187e-05,0.0012122388,0.40192536
172,1.0,4.004906e-05,0.99995995,9.776138e-13,8.927089e-12
173,3.0,4.9487767e-08,1.4618948e-06,0.00025928736,0.9997392
174,3.0,4.4575564e-18,2.0464178e-08,7.501797e-11,1.0
175,0.0,0.9945707,6.42266e-11,0.005429301,1.1381722e-09
176,0.0,1.0,2.2424545e-12,3.644038e-08,5.7991147e-12
177,0.0,0.99999976,1.0957463e-12,2.3828326e-07,1.0047235e-12
178,3.0,1.1422786e-08,2.6069234e-08,0.0037682033,0.99623173
179,1.0,4.016788e-10,1.0,6.040426e-09,3.4272776e-14
180,3.0,0.0004474717,2.332276e-05,0.00019684258,0.99933225
181,1.0,2.550967e-25,1.0,2.0735773e-29,1.7894029e-31
182,0.0,1.0,1.0907494e-14,7.4936264e-16,3.804118e-19
183,3.0,2.7402396e-11,0.97577924,4.6520163e-10,0.02422077
184,0.0,1.0,2.4492104e-18,3.1848713e-17,1.499703e-20
185,1.0,1.7890024e-21,1.0,1.2110868e-20,2.1069127e-23
186,3.0,1.3684612e-08,5.7309897e-08,0.00010987048,0.9998901
187,0.0,0.9999999,1.0133135e-07,1.1519105e-08,7.4735835e-09
188,0.0,1.0,9.110762e-17,8.572057e-12,1.6704294e-11
189,3.0,5.107592e-06,0.00014084067,3.406255e-07,0.9998536
190,0.0,1.0,5.922121e-14,2.333645e-22,9.410412e-24
191,3.0,3.2820857e-09,5.1530606e-11,4.482325e-07,0.9999995
192,0.0,0.98535985,3.1735973e-07,0.014639321,5.381749e-07
193,3.0,1.2677071e-14,1.107736e-14,6.696323e-10,1.0
194,0.0,1.0,8.926327e-11,6.3932513e-09,4.5592308e-09
195,3.0,1.7233208e-11,2.1361384e-05,0.21907422,0.7809045
196,0.0,1.0,4.167175e-15,9.579223e-10,7.102524e-13
197,0.0,1.0,2.1696628e-20,3.1901488e-17,8.56259e-17
198,3.0,8.397378e-12,2.2441368e-07,2.7063983e-11,0.99999976
199,3.0,3.2460726e-08,2.6195526e-10,1.4887401e-07,0.99999976
200,0.0,0.9975666,6.2827135e-06,8.071154e-05,0.0023463874
201,2.0,6.7438577e-10,1.7973092e-09,0.016844165,0.98315585
202,0.0,0.9999993,1.0591532e-11,6.8926767e-07,1.1391981e-15
203,0.0,0.9999987,2.6494338e-09,1.2647303e-06,5.2744205e-08
204,0.0,0.0033994701,3.4975938e-06,0.98289996,0.013697064
205,3.0,2.6337727e-16,6.842108e-14,1.1792985e-05,0.9999882
206,0.0,1.0,2.3646662e-09,3.927687e-09,1.189989e-12
207,0.0,0.98861045,5.155112e-07,0.011388955,6.481452e-08
208,0.0,0.99999356,6.972695e-07,5.6050135e-06,1.6740421e-07
209,1.0,0.48953274,0.51046723,1.1143207e-08,5.4900434e-10
210,3.0,1.5171775e-13,3.8823748e-07,3.344106e-10,0.99999964
211,3.0,4.3254506e-10,5.2275104e-06,4.5149713e-07,0.9999943
212,3.0,1.9057057e-07,0.008445842,0.00023781568,0.9913162
213,0.0,1.0,1.4891054e-20,2.6222037e-13,4.1348543e-16
214,0.0,1.0,3.392479e-16,2.7611846e-14,4.300661e-19
215,0.0,1.0,6.380617e-13,4.5229924e-16,2.6117284e-19
216,3.0,1.8272061e-06,0.00021390562,0.057553627,0.94223064
217,3.0,7.044873e-15,2.23143e-06,2.3443336e-06,0.99999535
218,3.0,3.1926061e-16,5.9303363e-07,2.328572e-05,0.99997616
219,0.0,1.0,8.186303e-12,3.606863e-12,2.0515206e-13
220,3.0,1.5971238e-15,2.821317e-13,1.9626809e-10,1.0
221,3.0,6.888075e-20,3.4922044e-13,1.5658307e-10,1.0
222,3.0,5.494845e-07,3.0780725e-09,0.012598915,0.9874005
223,3.0,7.782602e-15,1.2437661e-13,6.4370704e-07,0.9999994
224,3.0,1.5351435e-12,3.917929e-08,8.6990104e-07,0.99999917
225,3.0,8.9105095e-18,9.345342e-16,2.466705e-08,1.0
226,2.0,0.696685,1.0373013e-08,0.30331498,2.3648337e-08
227,1.0,0.9314557,0.06854408,2.3630008e-07,3.9543124e-09
228,2.0,0.00021781927,1.1358837e-07,0.99830556,0.001476561
229,0.0,1.0,9.765208e-11,1.1312833e-10,2.9081425e-11
230,3.0,5.219134e-24,2.5110936e-24,9.4180945e-17,1.0
231,3.0,1.1443486e-07,9.4383387e-07,3.3132983e-05,0.9999658
232,3.0,4.2876225e-14,7.757192e-06,2.5159157e-05,0.9999671
233,0.0,0.9996358,0.00035975958,4.364609e-06,1.1977445e-09
234,1.0,4.846332e-19,1.0,1.04262004e-22,1.9596026e-21
235,0.0,1.0,8.2171217e-23,2.5113977e-11,4.5709215e-14
236,3.0,1.2566071e-08,2.3725896e-08,8.472915e-07,0.99999917
237,0.0,1.0,2.1857658e-13,1.458704e-11,1.91302e-12
238,3.0,1.5673083e-15,2.335899e-10,8.5376286e-08,0.9999999
239,2.0,1.4108543e-06,6.910921e-09,0.9999907,7.877665e-06
240,3.0,1.3040233e-07,1.5182165e-06,0.0026719552,0.9973264
241,1.0,4.8635176e-08,1.0,1.8775743e-10,1.11841526e-13
242,0.0,1.0,1.3115057e-14,5.061899e-16,3.5144e-14
243,1.0,4.480036e-09,1.0,8.644749e-11,2.625567e-13
244,3.0,3.3126224e-09,4.0429304e-10,9.6862175e-05,0.9999031
245,1.0,0.00026298745,0.99973696,1.961996e-10,6.372692e-12
246,0.0,1.0,5.244473e-12,8.683775e-09,1.8586371e-13
247,3.0,2.1482192e-14,4.6584554e-09,6.1392385e-08,0.9999999
248,1.0,1.7904223e-10,1.0,8.599552e-12,2.1614212e-10
249,2.0,0.22184016,2.1868173e-08,0.778159,7.78308e-07
250,0.0,1.0,4.306436e-13,8.519194e-09,3.042712e-11
251,2.0,0.048531972,0.007267786,0.5202513,0.42394894
252,0.0,1.0,2.1423472e-11,5.0736157e-23,4.3001962e-29
253,0.0,0.99983966,1.6276007e-06,2.8108798e-06,0.00015586927
254,3.0,2.5264726e-09,9.106337e-09,0.024786182,0.9752138
255,0.0,1.0,8.9774385e-13,1.150537e-14,8.422656e-13
256,0.0,1.0,7.8420744e-19,6.861438e-18,1.3882802e-19
257,1.0,5.810085e-20,1.0,2.7823436e-13,2.6668142e-15
258,1.0,4.371237e-11,0.83757347,3.3448861e-09,0.16242658
259,1.0,0.999928,7.20568e-05,1.4097602e-13,1.4690687e-15
260,0.0,0.9999982,1.5216208e-13,1.7540453e-06,1.6181266e-13
261,0.0,1.0,4.19906e-14,1.7291959e-16,5.843234e-17
262,3.0,2.8689023e-05,6.807755e-07,0.00712993,0.99284065
263,3.0,1.8698061e-10,5.7657442e-12,3.3695105e-05,0.99996626
264,0.0,0.99982244,8.972264e-06,0.0001686025,8.2671055e-13
265,3.0,1.6264909e-12,6.848028e-09,0.00017559348,0.99982446
266,3.0,4.692508e-13,2.3567392e-09,2.802668e-06,0.99999714
267,3.0,1.6827697e-05,1.0481728e-07,1.0132506e-05,0.99997294
268,3.0,1.8874524e-12,4.6389437e-06,1.7522964e-08,0.99999535
269,3.0,1.2132657e-11,1.8557221e-09,4.4531743e-09,1.0
270,3.0,1.2845392e-16,3.1353574e-13,5.3442686e-09,1.0
271,3.0,4.003646e-18,5.804926e-19,1.0520122e-08,1.0
272,3.0,0.00024997987,3.5727798e-08,0.10940303,0.890347
273,1.0,1.2047709e-10,1.0,1.553311e-13,1.4483747e-14
274,3.0,0.0020153085,1.7567491e-07,2.7451384e-05,0.9979571
275,1.0,2.822632e-08,1.0,8.843387e-12,2.9974148e-14
276,0.0,1.0,5.3353854e-17,5.6495878e-15,2.0357183e-17
277,1.0,1.3673902e-07,0.9998697,6.358946e-07,0.0001295545
278,0.0,1.0,4.8858353e-18,9.314661e-16,9.691556e-16
279,0.0,0.99999714,2.8644015e-06,3.5753918e-09,9.3537206e-11
280,3.0,3.0659334e-07,1.03086236e-07,0.1464014,0.8535982
281,3.0,0.0076199807,1.173117e-06,0.018025793,0.9743531
282,0.0,1.0,6.999285e-12,2.1297028e-13,2.0680633e-14
283,2.0,1.5285507e-06,1.7853636e-06,0.99999523,1.4270368e-06
284,3.0,2.7173232e-05,3.097917e-05,0.167148,0.83279383
285,0.0,0.9999795,8.003189e-06,1.2497423e-05,9.9655104e-11
286,0.0,1.0,3.645112e-10,7.107681e-11,9.959871e-09
287,1.0,0.016779387,0.9823178,0.0008933717,9.486467e-06
288,2.0,7.021833e-10,2.4785638e-07,3.2706692e-05,0.9999671
289,3.0,2.2481269e-11,1.598486e-05,0.0002181275,0.99976593
290,0.0,1.0,5.6153398e-11,4.6112816e-14,2.8834028e-08
291,1.0,0.99999976,2.2846086e-07,1.6289232e-10,3.4076393e-09
292,0.0,0.9980698,0.0018439383,8.6271175e-05,5.192625e-12
293,3.0,4.1539208e-16,5.0296524e-11,8.538635e-09,1.0
294,0.0,1.0,7.030693e-18,9.35265e-09,1.5097058e-15
295,0.0,1.0,6.719922e-12,1.5995233e-11,7.1942318e-12
296,3.0,4.731262e-10,0.0017167814,4.2942947e-06,0.998279
297,2.0,1.4874057e-08,3.3538434e-09,1.0,3.7263774e-09
298,3.0,3.680476e-13,5.8631535e-06,0.00059333077,0.99940085
299,3.0,1.878827e-08,1.1044475e-06,0.00050583703,0.999493
300,2.0,0.07196514,3.0747751e-06,0.91213655,0.01589522
301,0.0,1.0,7.775868e-12,7.4165785e-14,7.8610756e-16
302,3.0,1.2915648e-17,2.4287677e-12,2.2381817e-08,1.0
303,0.0,1.0,4.9174575e-13,1.7493517e-09,9.023113e-18
304,0.0,0.99999976,7.923205e-18,2.0306518e-07,6.5450446e-14
305,3.0,1.2908978e-09,8.9103065e-05,3.1946894e-07,0.9999105
306,3.0,0.00043429423,0.0043713185,0.00013400002,0.9950604
307,3.0,2.2037253e-17,1.8789459e-08,0.0002968911,0.9997031
308,0.0,0.9999999,6.8977535e-08,1.045215e-17,3.9231042e-13
309,3.0,0.024714697,0.01928548,0.95597285,2.704039e-05
310,3.0,5.7386856e-08,4.0916577e-05,2.8663032e-06,0.99995613
311,0.0,0.0764075,0.3108881,0.0005637182,0.6121406
312,3.0,2.718883e-14,1.2163142e-11,8.201592e-06,0.9999918
313,0.0,1.0,3.6976032e-17,6.7548104e-16,6.089462e-24
314,0.0,0.9999988,9.1297767e-07,9.40464e-09,2.544204e-07
315,0.0,1.0,1.5866844e-16,1.2131753e-15,2.4387524e-16
316,3.0,6.32735e-11,1.1442021e-06,3.4786808e-05,0.999964
317,3.0,9.443745e-09,3.5764515e-07,0.00057955045,0.99942005
318,3.0,3.1839455e-11,3.418983e-08,3.9076835e-09,1.0
319,3.0,5.3605254e-07,3.8346614e-05,1.2331566e-06,0.9999598
320,3.0,4.8346487e-11,5.5950954e-07,0.00022373983,0.9997757
321,3.0,1.0557035e-13,1.711599e-10,5.003099e-07,0.9999995
322,0.0,1.0,1.1305253e-19,9.147442e-15,4.011936e-24
323,0.0,1.0,2.4136434e-16,3.937817e-11,2.562859e-16
324,2.0,0.012438215,3.8758004e-05,0.98734576,0.00017721432
325,3.0,4.9162395e-08,1.5110053e-10,2.4898483e-07,0.99999964
326,1.0,7.664729e-06,0.0049857255,0.0058207847,0.9891858
327,0.0,0.9999479,4.395456e-11,6.777135e-06,4.5330333e-05
328,0.0,1.0,4.794385e-12,1.2291264e-13,2.4461658e-11
329,3.0,9.665586e-10,1.0892987e-06,0.029549293,0.9704497
330,0.0,1.0,9.0633906e-10,4.128793e-09,4.413718e-13
331,3.0,4.6240453e-13,1.237241e-07,1.1899236e-07,0.99999976
332,3.0,1.3768968e-16,2.497125e-13,2.2108901e-05,0.99997795
333,3.0,4.6687376e-12,1.4163452e-10,6.356274e-05,0.99993646
334,0.0,0.9999715,2.5409268e-05,3.1522848e-06,4.0157047e-08
335,0.0,1.0,5.1899957e-10,2.7250088e-08,1.3475254e-10
336,3.0,1.049985e-05,2.939584e-07,7.523714e-05,0.99991405
337,0.0,1.0,5.9619394e-09,2.671659e-09,9.418808e-18
338,3.0,0.0001518077,1.4429359e-05,0.4686565,0.5311772
339,0.0,0.9999478,1.8879107e-11,5.1807583e-05,3.7692615e-07
340,1.0,1.6142629e-05,0.9999839,1.250609e-10,1.3023923e-12
341,0.0,1.0,7.758235e-09,5.126335e-09,2.1995357e-11
342,0.0,1.0,6.065496e-22,2.1246523e-16,5.4539253e-21
343,0.0,0.99862766,0.0013723398,5.170034e-08,2.708697e-11
344,1.0,2.5563296e-10,1.0,5.7463604e-13,1.4854406e-12
345,0.0,1.0,3.8437556e-13,1.5613526e-08,4.2853947e-13
346,3.0,9.0644744e-07,7.086276e-06,0.05950086,0.9404912
347,3.0,2.2511405e-20,9.484898e-18,4.344204e-13,1.0
348,3.0,4.31429e-12,1.0457459e-05,1.6220714e-05,0.9999733
349,0.0,1.0,2.4398533e-10,1.0571532e-16,1.8479995e-18
350,0.0,1.0,4.542744e-14,2.6541882e-08,3.0750673e-12
351,3.0,4.5636628e-10,1.4191548e-10,8.260433e-06,0.9999918
352,3.0,2.308624e-21,1.872675e-17,1.9852538e-12,1.0
353,0.0,1.0,7.3871246e-19,5.1164467e-10,1.0581201e-11
354,3.0,1.6525347e-14,1.9391229e-14,9.343146e-13,1.0
355,0.0,1.0,2.1285576e-13,3.159682e-10,3.1929388e-12
356,3.0,4.724822e-09,1.7575722e-11,0.005716218,0.99428374
357,1.0,2.562467e-07,0.99997973,4.4294624e-11,2.0019723e-05
358,2.0,0.0012966248,7.709518e-14,0.99870336,2.1840228e-13
359,0.0,0.99884343,2.610435e-06,6.761338e-06,0.001147188
360,3.0,1.3739203e-08,1.4670239e-07,0.00023111803,0.9997688
361,1.0,3.5808973e-12,1.0,1.4143865e-13,2.322157e-12
362,0.0,0.9998528,1.2747396e-08,0.00010727671,3.9937448e-05
363,3.0,3.867571e-15,2.2754104e-08,5.10753e-12,1.0
364,1.0,2.185491e-09,1.0,2.5395686e-10,1.6509865e-08
365,3.0,1.2001571e-07,0.0062005552,4.4345707e-05,0.993755
366,3.0,4.854867e-11,4.899759e-12,0.0030673833,0.9969326
367,3.0,2.9771732e-08,0.44164205,6.7682777e-07,0.55835724
368,0.0,0.9999876,1.6549615e-07,1.2283521e-05,5.3078865e-12
369,3.0,1.2240181e-06,2.0270965e-09,0.03312773,0.966871
370,0.0,1.0,2.0690304e-10,2.3512897e-10,3.9170932e-13
371,0.0,1.0,2.4009597e-10,2.5515048e-12,7.8913496e-19
372,0.0,0.999777,4.1709305e-07,0.0002225603,5.3933498e-09
373,0.0,1.0,1.2548361e-15,2.9766537e-18,8.3576733e-23
374,0.0,1.0,8.381902e-13,2.6649017e-08,3.0797898e-14
375,0.0,1.0,3.296044e-10,1.0834034e-10,1.0159664e-08
376,3.0,7.590802e-12,4.9954028e-09,1.1177877e-05,0.9999888
377,3.0,1.1427646e-11,1.3529962e-07,2.3798491e-05,0.99997604
378,3.0,3.922576e-11,0.000112876354,9.787349e-09,0.9998871
379,2.0,4.3270727e-11,2.0793897e-15,0.99999976,2.0771726e-07
380,2.0,0.00052650843,0.0015843366,0.80342245,0.19446671
381,2.0,0.2771228,8.28607e-05,0.3874311,0.33536324
382,0.0,0.99997616,9.806418e-17,2.3802078e-05,9.669825e-10
383,0.0,0.9999535,4.3720506e-06,1.5018983e-06,4.056632e-05
384,0.0,1.0,3.3494485e-11,7.354194e-13,4.773862e-16
