id,true_0,score_0,score_1
78,1.0,9.452696e-05,0.99990547
79,1.0,0.005060716,0.9949393
80,1.0,0.0010157417,0.9989843
81,1.0,0.0012430695,0.9987569
82,0.0,0.009117539,0.9908825
83,0.0,0.9996878,0.0003122289
84,1.0,0.0020280667,0.99797195
85,1.0,0.07515319,0.9248469
86,1.0,0.0030408779,0.9969591
87,1.0,0.75704366,0.24295634
88,1.0,0.0005253019,0.9994747
89,1.0,0.0037596046,0.9962404
90,1.0,0.000318005,0.99968207
91,1.0,0.00014902792,0.999851
92,1.0,0.0048721423,0.9951278
93,1.0,0.01598158,0.9840184
94,1.0,0.00081352785,0.99918646
95,1.0,0.020409873,0.97959006
96,1.0,0.0002453012,0.9997547
97,0.0,0.55488116,0.44511887
98,1.0,0.016234787,0.9837652
99,1.0,0.0006702948,0.9993297
100,1.0,0.27112216,0.7288778
101,1.0,0.0017887267,0.99821126
102,1.0,0.032932837,0.9670671
103,1.0,0.005591818,0.99440825
104,1.0,0.0055456185,0.99445444
105,1.0,0.0031657806,0.9968342
106,0.0,0.966299,0.033701006
107,1.0,0.002242851,0.99775714
108,0.0,0.4045863,0.5954137
109,1.0,0.005624102,0.99437594
110,1.0,0.017457306,0.98254275
111,1.0,0.00032344944,0.9996766
112,1.0,0.00058138254,0.9994186
113,1.0,0.92161417,0.07838583
114,1.0,0.3609765,0.6390235
115,0.0,0.6147954,0.38520455
116,1.0,0.0051248516,0.99487513
117,1.0,0.0028506983,0.9971493
118,1.0,0.00046511617,0.99953496
119,0.0,0.9970415,0.002958485
120,1.0,0.00012572102,0.99987423
121,1.0,0.00045651064,0.9995435
122,1.0,0.0018196917,0.99818027
123,0.0,0.99871385,0.0012862056
124,0.0,0.053790834,0.9462092
125,1.0,0.00017276008,0.9998273
126,1.0,0.0072676777,0.99273235
127,1.0,0.0007883684,0.99921155
128,0.0,0.9839087,0.016091252
129,0.0,0.9372111,0.062788896
130,0.0,0.9805906,0.019409444
131,1.0,0.00019413613,0.99980587
132,1.0,0.022661485,0.97733855
133,1.0,0.0050176545,0.9949824
134,0.0,0.9881406,0.011859405
135,1.0,0.013194635,0.9868053
136,1.0,0.3917922,0.60820776
137,1.0,0.0019528675,0.9980471
138,0.0,0.800589,0.19941097
139,0.0,0.7950657,0.20493424
140,1.0,0.10743208,0.89256793
141,0.0,0.9475775,0.05242244
142,1.0,6.880289e-05,0.9999312
143,1.0,0.12728016,0.8727198
144,1.0,1.7043592e-05,0.99998295
145,1.0,0.0005675614,0.9994324
146,1.0,0.04569352,0.9543065
147,1.0,0.00060526095,0.9993948
148,1.0,0.00017150301,0.99982846
149,1.0,0.007839123,0.99216086
150,1.0,0.0068393676,0.9931606
151,1.0,0.0003091938,0.9996908
152,0.0,0.80042845,0.19957155
153,1.0,0.003891448,0.9961086
154,0.0,0.0023015256,0.9976985
155,1.0,0.00043508236,0.99956495
