id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6
37,5.0,0.0015359231,0.017096344,0.14873374,0.0049058455,0.181686,0.6344079,0.01163427
38,4.0,0.00010362527,0.0006065697,0.009745716,4.649044e-05,0.15835847,0.83027375,0.0008653556
39,0.0,0.21314166,0.034659643,0.60617787,0.008386613,0.12663645,0.010957323,4.046916e-05
40,0.0,0.14262971,0.27962816,0.28911656,0.014940845,0.17616214,0.08928193,0.008240662
41,5.0,7.339182e-06,3.38344e-05,0.0045568896,0.00026973351,0.00022393811,0.9936039,0.0013044163
42,5.0,0.00016051788,0.0007593382,0.0050881878,0.0015730327,0.0013632621,0.9883207,0.002735074
43,5.0,0.00012925913,0.00042539675,0.0040086363,0.00027447846,0.0019307781,0.99313253,9.8962286e-05
44,4.0,0.12633471,0.0780545,0.16721243,0.0035880094,0.32233566,0.30219167,0.00028298364
45,5.0,7.170669e-05,0.00032758736,0.005557912,0.00017181669,0.0017991549,0.99033314,0.0017387071
46,2.0,0.031012874,0.08584928,0.37065634,0.029722853,0.3218948,0.16020891,0.00065499515
47,5.0,0.0030868016,0.016997702,0.040819462,0.00022156343,0.042222906,0.857042,0.039609514
48,1.0,0.092577465,0.42064977,0.32972485,0.0011220021,0.10978594,0.04592237,0.00021766622
49,5.0,0.000703481,0.0038862627,0.04700567,0.00070434134,0.09125993,0.8498139,0.0066263457
50,5.0,4.92466e-05,0.0002042644,0.0070923325,0.0005004107,0.0036568255,0.9881484,0.0003485187
51,5.0,0.0015768115,0.08044498,0.12834093,0.027610939,0.1939272,0.5024733,0.065625764
52,5.0,0.00046560075,0.0017972238,0.03588974,0.0006117394,0.27826333,0.6827106,0.0002617112
53,1.0,0.007497362,0.028095193,0.04511572,0.016068224,0.2662342,0.61501175,0.021977585
54,5.0,0.0006070501,0.0037336035,0.024724616,0.00498764,0.006210001,0.95895344,0.00078371045
55,5.0,0.00038145436,0.0012523329,0.030800704,5.084763e-05,0.09871109,0.86857706,0.00022645794
56,5.0,0.0007780447,0.0012007218,0.026603196,1.7320486e-05,0.15589307,0.8117157,0.003791862
57,5.0,3.794882e-05,0.00038281435,0.047325693,0.00014132359,0.0066218716,0.9438795,0.0016109081
58,4.0,0.00012626084,0.00032822922,0.014484425,1.9178893e-05,0.08794264,0.89659667,0.0005025599
59,5.0,7.68739e-05,0.00051814225,0.05149454,3.697138e-05,0.2852104,0.6605732,0.0020898913
60,5.0,0.00012049673,0.00063107116,0.020024516,5.776227e-07,0.12706159,0.82926446,0.022897243
61,1.0,0.13955122,0.01989276,0.08453603,0.00011844758,0.09190339,0.65541047,0.008587604
62,5.0,1.4564383e-05,8.878647e-05,0.004355212,0.00022250759,0.00020508312,0.99501413,9.9630626e-05
63,5.0,2.2316858e-06,1.8934952e-05,0.0035683983,5.976722e-06,0.00023039704,0.9805659,0.015608144
64,0.0,0.25523263,0.1522267,0.48983938,0.02990329,0.057644777,0.015084892,6.839895e-05
65,5.0,0.00030655687,0.0005997572,0.088621445,0.00072578515,0.013216119,0.8944769,0.0020534096
66,5.0,4.401252e-05,0.00012016592,0.0069876183,2.6957892e-05,0.00019250206,0.99222744,0.00040133178
67,4.0,0.0003198527,0.0021418682,0.051970337,0.000531144,0.1394631,0.80270106,0.002872556
68,2.0,0.0020768119,0.0011729528,0.121585,0.002923564,0.09058207,0.77564067,0.0060188146
69,2.0,0.0016168492,0.04799517,0.15207279,0.0038701086,0.19902033,0.57019824,0.025226533
70,5.0,1.4720888e-07,4.8308575e-06,0.00016125411,3.5233919e-07,7.915706e-06,0.9635869,0.036238592
71,5.0,6.093477e-05,0.00044450563,0.004453792,0.0001975362,0.00073152484,0.99017894,0.003932729
72,5.0,1.6150443e-06,1.3428313e-05,0.0022195303,0.00014269813,6.5967564e-05,0.9915455,0.00601116
73,5.0,0.0005093508,0.0067717894,0.06529057,0.0059748176,0.06049742,0.8235123,0.037443727
74,5.0,3.3494806e-07,2.4089572e-06,0.00079957885,6.1471833e-06,2.2486136e-06,0.9986533,0.00053593994
75,5.0,1.3431707e-06,2.1757976e-05,0.0007198796,2.309286e-08,0.013570553,0.9724105,0.013275926
76,0.0,0.08952285,0.047206305,0.09564278,0.10552431,0.124325976,0.5370095,0.0007683181
77,4.0,0.03570904,0.06118961,0.35332927,0.0048454925,0.3477205,0.17927586,0.017930256
78,5.0,0.0003367071,0.0006381865,0.020750523,5.7032896e-05,0.008532244,0.969368,0.0003172953
79,5.0,0.0016017215,0.001992529,0.030891856,0.0026638191,0.0021523992,0.96060467,9.3057315e-05
80,2.0,0.026317962,0.054189526,0.13536642,0.0004957131,0.5215434,0.26088554,0.0012014473
81,5.0,0.0002446346,0.0017940435,0.020506471,0.00015254582,0.050924778,0.9260963,0.00028127557
82,5.0,0.0007812154,0.00042003798,0.019761514,0.00037620412,0.006826422,0.9718231,1.1476143e-05
83,5.0,0.0001353123,0.0022498432,0.068161465,0.00035049912,0.1215522,0.7881318,0.019418892
84,4.0,0.00010803075,0.00020306867,0.03965534,3.2154908e-06,0.2083925,0.74545664,0.006181217
85,5.0,0.013969213,0.116184056,0.20974582,0.03151537,0.17215355,0.44022697,0.016205043
86,6.0,0.12561305,0.37617904,0.11784398,0.031771086,0.2153262,0.10082662,0.032440025
87,5.0,0.00011957363,0.00088525354,0.0051208897,7.3132105e-05,9.4651616e-05,0.9902147,0.0034917954
88,4.0,0.00011268169,0.00040255502,0.008567162,2.5491516e-05,0.23804344,0.7519288,0.00091993687
89,5.0,0.0020215556,0.009532529,0.2242031,0.00041567595,0.20337428,0.5598546,0.00059830915
90,3.0,0.0035774796,0.008202712,0.035232138,0.0004331036,0.0006199546,0.95040584,0.0015287206
91,4.0,0.00019501675,0.0005971873,0.014288911,3.800472e-05,0.20620617,0.77801764,0.000657032
92,5.0,0.14037326,0.06475828,0.43792722,0.026958147,0.30827975,0.021347517,0.00035585812
93,5.0,1.0677217e-05,1.3401763e-05,0.0006634211,1.32710165e-05,4.9872768e-05,0.9976367,0.0016126155
94,5.0,1.6716186e-06,4.582227e-05,0.0038416057,0.00011885122,0.0034602194,0.986511,0.006020729
95,2.0,2.8701354e-05,0.00017586355,0.02204836,1.7262921e-06,0.13291907,0.7746234,0.07020295
96,2.0,0.004420905,0.020971049,0.19395702,0.007926015,0.1667167,0.6046509,0.0013574526
97,5.0,0.12473538,0.30070618,0.3673862,0.004741801,0.08813729,0.112753816,0.001539369
98,5.0,0.028497964,0.21692884,0.34620562,0.0036995907,0.17128168,0.22994049,0.0034458155
99,2.0,0.020658214,0.1360167,0.29995528,0.003880501,0.0019162574,0.53386116,0.0037119803
100,5.0,0.0016449933,0.013382875,0.07190956,0.0013899634,0.12266611,0.7641571,0.024849392
101,5.0,0.0009540162,0.005121216,0.048962984,0.012613026,0.031103991,0.900126,0.0011187542
102,2.0,0.08572616,0.07983502,0.22618936,0.0006244213,0.15067028,0.45671493,0.00023983027
103,5.0,3.678758e-07,2.1874393e-06,0.00080682465,4.3645565e-07,4.5002562e-05,0.99903333,0.000111861016
104,5.0,1.4994519e-05,3.0077612e-05,0.010996186,0.00022090692,0.00044473965,0.9865118,0.0017812385
105,4.0,0.013367627,0.06779718,0.105989665,0.001353484,0.64457625,0.14393625,0.022979522
106,5.0,2.0443176e-06,4.6624038e-05,0.0025892996,3.221804e-05,4.1802727e-05,0.99203354,0.005254515
107,5.0,0.018248983,0.0350048,0.07889878,0.00083243137,0.3986813,0.4679804,0.00035331948
108,2.0,0.12292299,0.08698153,0.6123688,0.012385943,0.15121089,0.014055272,7.456932e-05
109,5.0,0.0006023419,0.006798867,0.05363962,0.00034204702,0.09310219,0.8349259,0.010589048
110,5.0,0.0017636352,0.00104163,0.0077244733,5.8229805e-05,0.004791144,0.9829557,0.0016651639
111,5.0,1.0304844e-06,1.0683075e-05,0.001638587,8.625866e-05,3.1314732e-05,0.99801445,0.00021768306
112,5.0,0.0009121077,0.0013958742,0.0374551,9.262102e-05,0.13918011,0.8187876,0.0021765486
113,2.0,7.880579e-05,0.0026644927,0.036614433,0.0007650119,0.04729899,0.7609445,0.15163389
114,2.0,0.12516361,0.16642886,0.5399253,0.11081852,0.042564247,0.01487015,0.00022930729
115,1.0,0.06709868,0.13365711,0.40300652,0.00633731,0.17383958,0.21510871,0.0009520971
116,2.0,0.19084392,0.1259475,0.3347995,0.0015114569,0.112475805,0.23378175,0.00064008543
117,4.0,0.3799131,0.094894566,0.3127144,0.0027013232,0.12929049,0.0803526,0.00013355122
118,5.0,0.000325131,0.00032857977,0.013956872,0.0009788423,0.00075707986,0.9834942,0.00015916499
119,5.0,7.5060024e-07,3.4383575e-05,0.0038957254,4.8133756e-05,0.00026490135,0.9842651,0.01149101
120,5.0,1.1804905e-06,2.0448272e-06,0.002107045,6.5283625e-06,0.0003840014,0.9930865,0.0044127177
121,5.0,4.0519905e-07,1.3753748e-06,0.00016253765,5.5844083e-07,3.6857027e-06,0.99502844,0.0048028766
122,2.0,0.073510446,0.08674023,0.322537,0.08153175,0.20204858,0.22519064,0.0084413625
123,4.0,0.003236013,0.0035393552,0.15855683,0.0006640219,0.7307684,0.09823888,0.004996475
124,5.0,0.00014775638,0.00015776415,0.005274157,3.9133363e-07,0.04948668,0.9205358,0.024397323
125,4.0,0.11004679,0.046265893,0.3441617,0.0018985877,0.32939357,0.16806316,0.00017028472
126,5.0,2.436745e-06,3.0699e-06,0.0004934948,4.157882e-08,0.0007444609,0.99640083,0.0023557064
127,5.0,7.726839e-06,8.884082e-05,0.028363507,1.0649603e-05,0.011323997,0.9556988,0.004506506
128,5.0,0.00012085246,0.00046434326,0.0051647355,0.0010764787,0.00064000854,0.9918629,0.0006706999
129,5.0,5.6616926e-05,0.00043479167,0.0078988755,0.0007116127,0.0001521201,0.99053407,0.0002120382
130,4.0,0.03230487,0.022358067,0.3266924,7.3996416e-05,0.35013658,0.26808208,0.00035198766
131,5.0,0.0003741856,0.00037954067,0.010696416,2.8792094e-06,0.075979725,0.89769024,0.014876967
132,5.0,9.2224334e-05,0.0005258391,0.019720487,3.255317e-05,0.012440702,0.9600192,0.0071691014
133,5.0,7.112022e-07,2.086393e-05,0.0011214511,8.546754e-06,0.00018137472,0.98472,0.013946992
134,2.0,0.04171072,0.04771739,0.10717093,0.0017377154,0.45762846,0.3419171,0.0021177027
135,2.0,0.0006534459,0.0006801015,0.0510707,5.9391223e-05,0.19471605,0.74858063,0.0042397217
136,5.0,0.00039420946,0.0049767704,0.067906946,0.0003376402,0.11454735,0.800802,0.011035126
137,5.0,6.959825e-05,0.00015100482,0.004031531,0.00033684558,0.00032393815,0.9947514,0.00033568984
138,5.0,0.00014869202,0.00032229655,0.06468165,0.00020473583,0.055441793,0.8783605,0.0008404044
139,5.0,0.011525465,0.011195506,0.13168448,0.004095165,0.16655356,0.67328304,0.0016627267
140,5.0,2.0999287e-05,9.034441e-05,0.0038292345,7.09883e-06,1.49000425e-05,0.9730218,0.023015555
141,5.0,0.008394475,0.049473416,0.05903892,0.0003694309,0.06507334,0.7853226,0.03232779
142,5.0,1.0892379e-05,1.2361305e-05,0.0020416405,2.2939862e-07,0.017508509,0.9538391,0.026587179
143,5.0,0.04999909,0.03255322,0.42292082,0.003351651,0.03858984,0.44568253,0.0069028456
144,1.0,0.0021322079,0.036743093,0.14736259,0.010500906,0.123308405,0.642596,0.037356783
145,5.0,2.21931e-05,3.5509827e-05,0.0013612293,1.1401145e-06,0.00027222626,0.99792564,0.00038210148
146,5.0,0.00057509524,0.0013773147,0.019131543,0.0002007354,0.005604704,0.9728497,0.0002608991
147,2.0,6.693006e-05,0.00038212983,0.05028998,0.00016606237,0.08245142,0.7900653,0.07657823
148,4.0,0.0004113786,0.0018656446,0.14225705,4.306074e-05,0.4549978,0.3994482,0.0009769131
149,5.0,6.2413696e-05,0.0045617134,0.02694753,0.0001311073,0.00445973,0.9489981,0.014839398
150,0.0,0.04068703,0.026732221,0.12066973,0.0024143837,0.3631959,0.44552985,0.0007708603
151,2.0,0.010264937,0.14062281,0.19736356,0.013647304,0.1352091,0.45841837,0.04447393
152,5.0,6.17283e-05,0.00010641858,0.003047548,0.00040473914,0.0002054406,0.9960748,9.9391014e-05
153,2.0,0.004412359,0.04994503,0.09995618,0.014125934,0.1225934,0.68255484,0.026412262
154,2.0,0.002567814,0.0018348872,0.13273232,0.00011847119,0.28169873,0.5798967,0.0011510459
155,1.0,0.14754997,0.29690897,0.08982141,0.0020782591,0.052442625,0.40285146,0.008347267
156,5.0,0.000618582,0.0013793107,0.17516756,1.26828345e-05,0.4920639,0.3306716,8.637538e-05
157,5.0,0.0035416605,0.0042968187,0.040451437,0.0006222079,0.0014198906,0.94951737,0.00015055537
158,2.0,0.055848297,0.19731304,0.2648447,0.0053118514,0.14863418,0.31197685,0.016071064
159,5.0,1.6159544e-09,1.4532706e-08,6.023706e-05,2.0105748e-08,8.2861743e-07,0.99973243,0.00020654079
160,5.0,1.9853821e-06,1.0426506e-05,0.0031873207,1.07465885e-05,0.00027239457,0.9719079,0.02460918
161,0.0,0.16305926,0.04592857,0.4121137,0.08546718,0.14099967,0.15180193,0.00062967965
162,5.0,1.053607e-05,5.157163e-05,0.011883102,0.00044650325,0.00010537049,0.98709095,0.0004119833
163,4.0,0.00023138184,0.004474297,0.04162658,0.003104648,0.18873554,0.70700866,0.054819025
164,1.0,0.15245642,0.10582206,0.6491585,0.0035469641,0.061763585,0.027211916,4.0596336e-05
165,5.0,7.652864e-06,4.6076555e-05,0.00019550747,1.20023e-08,0.0014137711,0.98659736,0.011739637
166,5.0,9.9252036e-05,0.000575465,0.041200258,2.668959e-05,0.0710761,0.8867824,0.00023980188
167,5.0,0.00030354114,0.0009054342,0.024419945,0.022022065,0.002625461,0.9494641,0.00025941123
168,5.0,0.0009802198,0.0017567645,0.06325322,2.6661884e-05,0.13580205,0.76320493,0.03497618
169,4.0,8.348849e-05,0.000932115,0.022272615,4.1068208e-05,0.015418119,0.9609175,0.00033506064
170,5.0,5.1756974e-06,6.68937e-05,0.0016153763,1.6128533e-05,5.7854857e-05,0.99386203,0.0043765116
171,4.0,0.024736166,0.045007292,0.2879374,3.750095e-05,0.6010338,0.041157886,8.990084e-05
172,1.0,0.024609553,0.22039336,0.49474153,0.029212043,0.0672481,0.16149767,0.0022976417
173,3.0,0.04973195,0.09884288,0.13589112,0.56850815,0.063784994,0.077963345,0.0052776034
174,2.0,0.17443506,0.1566088,0.52926177,0.00097253756,0.105761304,0.032867216,9.3331764e-05
175,5.0,0.00010223879,8.886438e-05,0.0047047446,0.0001358318,0.001436772,0.99332905,0.00020264371
176,5.0,2.924129e-06,5.048225e-05,0.0016645931,6.5921625e-07,0.0011183375,0.84263366,0.15452926
177,2.0,0.0189135,0.026142875,0.22595689,0.0009819292,0.3876603,0.3390728,0.0012717238
178,5.0,0.00011278972,0.00047351487,0.013440701,0.0013100475,0.0021304307,0.98142034,0.0011121123
179,5.0,4.2631757e-07,9.2834887e-07,0.0006855878,1.9645641e-07,0.0005187521,0.9970594,0.001734572
180,5.0,4.9728665e-06,4.7124588e-05,0.0004926595,9.635108e-06,9.946786e-05,0.9975439,0.0018023263
181,5.0,0.0027200452,0.052821204,0.23370841,0.008372913,0.16667223,0.50067997,0.035025243
182,5.0,3.0195015e-06,6.6327143e-06,0.0009065051,4.837876e-06,0.00022961409,0.991968,0.00688146
183,4.0,0.012392027,0.01580309,0.08073218,0.005954445,0.46955687,0.41543877,0.00012263995
184,5.0,1.3317775e-05,4.3999295e-05,0.0017712839,1.6208632e-07,0.047615662,0.78701735,0.16353816
185,5.0,0.00031339176,0.0024633922,0.03193438,0.0023157909,0.0049025877,0.95664376,0.0014267229
186,5.0,1.6046611e-06,1.0379522e-05,0.0066038175,0.00014850628,2.211894e-05,0.9928388,0.0003747745
187,5.0,1.3017722e-05,0.000104693594,0.029818062,2.0673926e-05,0.031394307,0.9369231,0.0017261864
188,5.0,3.6779156e-06,9.193959e-06,0.0033950945,7.256442e-06,0.00010845937,0.9951283,0.0013479828
189,5.0,0.0063796644,0.008076548,0.07781082,3.075199e-05,0.29873383,0.6086381,0.0003301903
190,6.0,7.606496e-06,0.00079104706,0.020626694,0.0035842971,0.0035515078,0.9569322,0.01450677
191,5.0,4.4693998e-06,1.6349967e-06,0.00017974831,9.268745e-08,0.0003985163,0.9958183,0.003597175
192,0.0,0.11007674,0.046782933,0.64038914,0.0013653993,0.118854225,0.08247252,5.9081154e-05
193,5.0,0.001012723,0.002571652,0.024427218,9.847343e-05,0.05666109,0.9009832,0.014245682
194,5.0,5.357106e-05,0.0009714356,0.052673154,0.00012485233,0.04243482,0.8787996,0.024942467
195,5.0,3.2613774e-05,3.2486936e-05,0.003297459,5.4063157e-06,0.0010703113,0.99365765,0.0019040552
196,5.0,0.00046833453,0.0034803187,0.01983945,8.0300284e-05,0.12466929,0.79936224,0.052100003
197,0.0,0.02812703,0.032943092,0.14800763,0.23779412,0.11379432,0.43738925,0.001944461
198,5.0,3.8277674e-05,0.00019857146,0.022047348,1.0142304e-05,0.06926791,0.8863,0.022137798
199,5.0,0.024820464,0.18889457,0.18931918,0.0054959944,0.17684208,0.40551326,0.009114398
200,5.0,5.986947e-06,2.97766e-05,0.00814528,2.6709276e-06,0.06726237,0.8696187,0.054935247
201,0.0,0.23515454,0.15952215,0.49475065,0.0035836042,0.08409557,0.022840349,5.3224063e-05
202,5.0,0.000344232,0.00050507725,0.020021185,8.8493925e-06,0.13240685,0.83960235,0.007111512
203,5.0,6.687953e-05,0.00018086031,0.005763513,4.1102932e-05,0.019259581,0.9731881,0.0014999362
204,5.0,0.000853619,0.0018548365,0.014363853,0.00021153413,0.121372074,0.8592101,0.0021340707
205,4.0,0.00486307,0.0062289326,0.13477305,0.0016584458,0.37255064,0.4767611,0.0031647885
206,5.0,9.007073e-07,3.887326e-06,0.0020279228,4.0179686e-05,3.3511278e-05,0.997405,0.0004885542
207,5.0,0.0056533325,0.007485664,0.035564058,0.00207274,0.04114104,0.9062515,0.0018317032
208,5.0,5.0937062e-05,0.00078343326,0.020027442,0.0003788118,0.009080601,0.9365321,0.03314674
209,5.0,0.0607193,0.08194371,0.08994609,0.2481245,0.10303584,0.41112736,0.005103183
210,4.0,0.016339516,0.015423994,0.22164845,0.0010180959,0.5131839,0.23175116,0.00063490274
211,5.0,0.0015621395,0.015290096,0.03448706,0.00020899285,0.098658636,0.82205504,0.027738012
212,5.0,0.001288776,0.033205107,0.110208586,0.014687248,0.07326533,0.7397929,0.027552053
213,5.0,6.5759077e-06,4.378805e-05,0.001060809,8.252725e-06,6.220188e-06,0.981454,0.017420385
214,5.0,3.0925705e-05,0.00011658935,0.040477116,6.677296e-05,0.02503073,0.9127392,0.021538615
215,5.0,0.015022828,0.018643402,0.038537487,0.0008577555,0.52855676,0.39748526,0.00089650834
216,1.0,0.0014492882,0.0015341484,0.04523008,0.00038812662,0.15641792,0.7925084,0.0024720745
217,5.0,1.8295297e-05,0.00046794733,0.031075355,8.1155595e-05,0.13290805,0.8346014,0.0008477699
218,5.0,1.0822422e-06,2.8740384e-05,0.0028507386,4.011452e-05,0.00016089187,0.9814548,0.015463557
219,1.0,0.04847003,0.019354533,0.16300622,0.00047960586,0.26944327,0.49891654,0.00032985848
220,5.0,0.0011831173,0.0012861957,0.026536882,0.00010635522,0.12991083,0.84036,0.0006166117
221,5.0,1.3143168e-05,3.5213452e-05,0.0014999424,1.0307812e-05,0.00014825318,0.9827876,0.015505525
222,4.0,0.04766251,0.1071554,0.409661,0.016242566,0.29815963,0.11678064,0.0043382403
223,4.0,0.09789434,0.0647811,0.34684768,0.0025751682,0.34385473,0.14386423,0.0001827845
224,2.0,0.0010494424,0.017631898,0.21609601,0.00037039063,0.309889,0.39644852,0.058514737
225,4.0,0.0111214435,0.021241406,0.29021347,0.00081686565,0.2730249,0.40266597,0.00091604306
226,5.0,0.00023645074,0.001401565,0.012720236,7.6240554e-05,0.019463956,0.95584875,0.010252808
227,2.0,0.39387777,0.036701653,0.14583986,0.040013738,0.20664226,0.17646639,0.000458295
228,5.0,7.79237e-06,7.676801e-06,0.0038875472,0.00026483956,7.374907e-05,0.99568534,7.308582e-05
229,1.0,0.08526933,0.15733986,0.24848114,0.0037971805,0.11103368,0.3928392,0.001239636
230,5.0,0.00026922007,0.002282122,0.030199317,0.0008108889,0.033854935,0.9320142,0.0005693912
231,5.0,1.0051944e-07,7.93494e-06,0.0017475152,2.181476e-06,0.00013538172,0.9648879,0.033218946
232,5.0,8.267995e-05,0.0005929913,0.013916379,0.0010639102,0.013281437,0.97095436,0.00010816387
233,2.0,0.0006496199,0.0021816653,0.070417106,0.0050234077,0.5923383,0.32872042,0.00066933554
234,6.0,0.02461576,0.013581034,0.1932981,0.0004052564,0.67316,0.09474956,0.00019026166
235,5.0,6.205935e-05,7.8138255e-05,0.0048078913,0.00036198794,0.00014411588,0.9944693,7.658747e-05
236,2.0,0.0143026365,0.07681452,0.15151745,0.059261587,0.012790331,0.6832712,0.0020422563
237,4.0,0.00030710775,0.0064561353,0.12524812,0.0003892317,0.13563696,0.7089032,0.023059255
238,5.0,0.15116595,0.08896126,0.38637793,0.00014665985,0.13700007,0.23628306,6.5051616e-05
239,2.0,0.017806508,0.018404646,0.26304415,0.022676667,0.18065235,0.493687,0.0037287362
240,1.0,0.11568936,0.16517363,0.27321845,0.08565845,0.26560938,0.09240611,0.002244527
241,5.0,3.862228e-05,0.0004659589,0.009196769,0.0005108062,0.04257294,0.94634485,0.0008700416
242,5.0,5.226792e-07,1.5971168e-06,0.00046224578,1.1910359e-07,0.00035830826,0.98385864,0.015318541
243,2.0,0.025647644,0.025795383,0.38168788,0.0013578892,0.36106902,0.20419559,0.00024653127
244,2.0,0.004651387,0.010001485,0.10397158,0.00030954863,0.58327085,0.29080942,0.006985756
245,5.0,6.5470864e-05,0.0004041462,0.03890135,0.00014442512,0.09278128,0.86054516,0.007158125
246,5.0,0.0001311183,0.0003354022,0.0130057875,0.0003810845,0.053062294,0.9328696,0.00021473879
247,4.0,2.9570178e-05,0.00027704626,0.0048036473,1.3905541e-06,0.029408453,0.88578117,0.079698734
248,2.0,0.47969615,0.025951128,0.33636233,0.0073370514,0.09863295,0.05199487,2.5475982e-05
249,5.0,0.0093071675,0.017578417,0.15667608,0.0016168035,0.47463474,0.31097126,0.029215558
250,2.0,0.10147015,0.24331476,0.3030877,0.004637673,0.06614369,0.27937165,0.0019743463
251,5.0,0.0011117819,0.003960563,0.022310307,0.00019219992,0.070268445,0.8788493,0.02330725
252,2.0,0.039415862,0.044472966,0.17529427,0.050473172,0.13857283,0.54324186,0.008529047
253,5.0,9.4650795e-06,2.5216346e-05,0.0016735381,1.1577238e-06,0.0022456404,0.9938206,0.0022242984
254,5.0,0.008785808,0.0042118924,0.044796124,0.0040861582,0.0076446505,0.92984927,0.0006262288
255,5.0,7.721049e-05,0.0034958373,0.021577548,6.4814476e-06,0.18937823,0.7815596,0.0039051098
256,5.0,0.00095703267,0.0046053897,0.03794585,0.00052898144,0.00019074888,0.9480816,0.007690447
257,5.0,6.40842e-07,9.086465e-06,0.001731165,1.0402732e-05,1.108151e-05,0.99002695,0.008210704
258,5.0,0.18348372,0.088405274,0.36900252,0.047521845,0.17803878,0.1329474,0.000600474
259,5.0,0.00026873258,0.0012471966,0.02970517,0.0030457375,0.002620003,0.96288025,0.00023292292
260,5.0,0.00023949459,0.00028198026,0.017375533,0.0005643853,0.00036709616,0.96316934,0.018002234
261,2.0,0.0053692632,0.0013305114,0.084612735,8.859606e-05,0.6069042,0.30109096,0.0006037133
262,2.0,0.03655174,0.050601624,0.3651733,0.00041187875,0.27502483,0.2715324,0.0007042649
263,4.0,0.00015847154,0.0012679821,0.045764565,5.8051482e-05,0.14168194,0.8100978,0.000971236
