id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6
52,4.0,0.24073225,0.039576273,0.58084625,0.0006823645,0.11744265,0.020714507,5.687374e-06
53,5.0,0.00024699693,0.00068590604,0.10218308,1.4450019e-05,0.28056628,0.6081232,0.008180155
54,5.0,0.00044312383,0.0055138892,0.103619836,0.0039403643,0.092631206,0.7805632,0.013288322
55,5.0,9.3765906e-05,0.00067964225,0.0045950296,2.5980553e-05,0.0007212613,0.96933347,0.024550823
56,5.0,0.00032547975,0.0022110164,0.02097951,1.7392917e-05,0.47468624,0.48900324,0.012777213
57,5.0,0.037685677,0.014487261,0.30721268,0.0070281164,0.06837597,0.5644833,0.000726986
58,5.0,1.28742095e-05,0.00017674603,0.006227195,0.0002612563,0.007083035,0.9839463,0.002292624
59,5.0,1.3365911e-06,3.1077147e-06,0.00031336784,5.196678e-07,2.9932798e-05,0.99799794,0.0016537905
60,1.0,0.009931157,0.031997304,0.120879,0.0003596325,0.21585275,0.52514374,0.09583637
61,2.0,0.00025502223,0.0018658075,0.021765841,0.04035375,0.15128677,0.75022185,0.03425089
62,5.0,0.00013294612,0.0035162172,0.10797864,0.00029540146,0.11315253,0.6950137,0.0799106
63,1.0,0.037535578,0.17324191,0.66327536,0.034856766,0.04802222,0.042547062,0.00052104855
64,2.0,0.01460824,0.012990137,0.15863845,0.025145631,0.05048591,0.7355467,0.002584903
65,4.0,0.011448073,0.013881242,0.10662138,0.00866728,0.2373638,0.62186086,0.0001574362
66,2.0,0.009007052,0.030108362,0.20305285,0.010704546,0.13982025,0.6059472,0.0013597329
67,2.0,0.00033728598,0.0020457935,0.042888794,0.01022512,0.0086812535,0.93280715,0.0030145387
68,5.0,5.2301993e-06,5.3901727e-05,0.001150425,8.5360875e-07,0.048912723,0.9494403,0.00043653263
69,5.0,0.002333103,0.006246194,0.06943171,0.0009629513,0.19549502,0.71541125,0.010119803
70,5.0,1.1878186e-06,1.5849583e-06,0.00039588232,3.3922324e-06,0.00012108824,0.99473673,0.004740071
71,5.0,0.0005738316,0.0031653913,0.058843367,0.0017258454,0.046314497,0.84500813,0.044368897
72,5.0,0.004655829,0.01454672,0.12903745,0.0017371203,0.10838733,0.740877,0.0007584409
73,5.0,1.424436e-07,5.6121104e-07,0.00051452895,1.06217115e-07,0.00032574878,0.97864085,0.020518048
74,5.0,3.6644276e-05,0.000140648,0.0038078846,3.309417e-05,0.0008759805,0.7399426,0.25516316
75,1.0,0.0009534533,0.007436018,0.116501294,0.00094532775,0.104682066,0.7533257,0.016156103
76,0.0,0.23142488,0.14155991,0.30095288,0.01376124,0.11712211,0.19392802,0.0012509503
77,2.0,0.000102808146,0.0015500919,0.055823848,6.839726e-05,0.20548113,0.7363937,0.00058007194
78,5.0,0.0009320724,0.010125417,0.054563712,0.0003402313,0.07565354,0.79407024,0.06431479
79,5.0,6.442892e-05,0.0001607205,0.0014937837,4.005107e-06,0.0030863092,0.99512535,6.5374654e-05
80,2.0,0.06984349,0.31867042,0.24800426,0.0014228362,0.22979134,0.12750868,0.004758996
81,5.0,0.0024418032,0.005018026,0.023314446,0.00024454657,0.104482114,0.8601635,0.0043354854
82,5.0,1.0182704e-06,1.2632587e-05,0.0014048456,0.00010934485,3.525865e-05,0.99816614,0.0002708147
83,5.0,5.2029066e-07,1.3685993e-06,0.00012446452,1.3910733e-08,0.00024215886,0.9728538,0.026777651
84,5.0,0.00018722855,0.0013540356,0.03549814,0.0005517954,0.07099597,0.8908437,0.00056920026
85,5.0,0.0013133506,0.004530208,0.069313444,0.0009499216,0.009060089,0.9147748,5.823385e-05
86,5.0,0.0007211616,0.008866689,0.15234834,0.0020875842,0.19803174,0.6334435,0.004500959
87,5.0,9.964295e-06,7.5836533e-06,0.0006697605,3.6072283e-08,0.0005796438,0.9805386,0.018194424
88,1.0,0.0075389743,0.14871427,0.19126381,0.025307352,0.2316995,0.35943797,0.03603816
89,5.0,5.8441674e-05,5.272077e-05,0.00922862,1.0941111e-05,0.006841141,0.9777615,0.006046692
90,5.0,0.0031548806,0.005038803,0.03465975,0.005624,0.0077494825,0.94263726,0.0011358664
91,5.0,0.00015062872,0.00052096345,0.053573065,0.00044185374,0.047309145,0.895077,0.0029273822
92,2.0,0.00010059076,0.0010072992,0.028184425,0.004611767,0.025818752,0.9376449,0.0026322792
93,5.0,4.179422e-06,1.4136159e-05,0.0019130538,8.968706e-05,7.039403e-05,0.9977254,0.00018309301
94,5.0,2.76306e-05,0.00018825845,0.042081006,1.2454278e-05,0.37766215,0.57855093,0.001477499
95,5.0,6.1029663e-05,0.00054897106,0.013606337,3.3407832e-05,0.10235301,0.8831575,0.00023980965
96,0.0,0.38586116,0.06714024,0.27822706,0.017621135,0.05552596,0.19536884,0.00025564828
97,5.0,0.0031107522,0.01588895,0.11267613,0.0028879878,0.19436553,0.67075026,0.00032037628
98,5.0,0.010174912,0.007544591,0.035253555,4.0797964e-05,0.11568361,0.8274201,0.0038823916
99,5.0,4.5593506e-06,5.4473054e-05,0.007255445,0.00010810173,0.0036576607,0.9872502,0.0016694727
100,5.0,2.937219e-08,8.066295e-08,3.2282267e-05,7.544754e-09,7.4637974e-06,0.9955908,0.0043693734
101,5.0,0.0003190747,0.0037338778,0.051484622,0.0012955565,0.1048495,0.8341724,0.004144951
102,2.0,0.0019990844,0.01891118,0.13683239,0.0014373331,0.13186488,0.6460531,0.06290203
103,5.0,0.064586826,0.026665764,0.089157484,0.0031332322,0.016475119,0.799045,0.00093649246
104,5.0,0.0006709431,0.0005848617,0.008903586,0.0013610021,0.004474326,0.9824869,0.0015184097
105,0.0,0.5443374,0.013251336,0.28460655,0.038559772,0.10063829,0.018562032,4.4610417e-05
106,1.0,0.025642907,0.23482957,0.39496738,0.040013738,0.085976414,0.2096739,0.008896104
107,5.0,0.00018937369,0.0014771495,0.012195856,0.0010428276,0.02086289,0.9472231,0.01700879
108,2.0,0.08781294,0.036359098,0.07487714,0.0062488215,0.049755074,0.74467224,0.00027463533
109,5.0,0.0003094741,0.0021327112,0.043487426,0.00013821898,0.1386966,0.7603775,0.054858092
110,5.0,9.73273e-05,6.510696e-05,0.0067614126,8.136638e-07,0.049789134,0.94078255,0.002503606
111,2.0,0.2645976,0.077301666,0.3393143,0.0062810457,0.19062814,0.121206135,0.0006710121
112,4.0,0.026403861,0.05673595,0.3986322,0.03082362,0.18516436,0.2972539,0.004986037
113,1.0,0.028211052,0.23347855,0.19232427,0.003148931,0.072601326,0.46682853,0.0034073982
114,5.0,2.5154375e-05,8.854289e-05,0.0041544666,1.5259192e-06,0.10412214,0.88982755,0.0017805945
115,5.0,0.00019292613,0.0014638138,0.072684966,0.00013942661,0.22998682,0.6857288,0.009803197
116,4.0,0.0015291572,0.0032479858,0.057354033,0.00043142226,0.26701036,0.6702202,0.00020683746
117,2.0,0.33945212,0.3609367,0.21561435,0.0033287376,0.045125704,0.035085898,0.00045645732
118,5.0,5.6207944e-07,4.875397e-06,0.0066458285,5.796196e-06,0.00021625162,0.98679554,0.0063312543
119,5.0,1.0319127e-05,0.00011497079,0.008412037,0.0005035635,0.0011759565,0.9848897,0.0048934217
120,5.0,0.005332212,0.0060359444,0.065914996,0.00031505097,0.06958235,0.8499271,0.002892316
121,5.0,0.0010348423,0.006038702,0.06278475,0.006145977,0.22310399,0.68843037,0.01246143
122,5.0,0.015986005,0.0058205756,0.10169113,0.0014498102,0.01891102,0.85605127,9.016705e-05
123,5.0,2.3730215e-06,5.520469e-05,0.0031851486,3.2252028e-05,0.0029818483,0.9920844,0.0016587971
124,5.0,0.008564477,0.006030102,0.13620369,0.00027979,0.28418848,0.5633967,0.0013368322
125,5.0,1.8611477e-06,8.273247e-06,0.000899716,2.2060012e-05,6.748104e-05,0.9989159,8.485639e-05
126,5.0,9.1584225e-06,8.2173625e-05,0.0025083828,7.8183615e-07,0.003111612,0.9409913,0.0532966
127,5.0,9.565241e-05,0.0007445004,0.01812131,0.00038151382,0.043184888,0.93634486,0.0011271925
128,5.0,0.017412782,0.06896236,0.12251461,0.012579997,0.16711247,0.6059248,0.005493041
129,5.0,0.031825855,0.18495299,0.5375128,0.004703307,0.08945274,0.15043627,0.0011161075
130,5.0,1.2576962e-05,0.00041276813,0.007862454,9.751855e-05,0.00066121516,0.981489,0.009464432
131,4.0,0.0059412112,0.074985,0.31059086,0.02616608,0.27714086,0.29915658,0.0060194046
132,1.0,0.02376754,0.13734606,0.08584362,0.55335575,0.0622459,0.08738382,0.050057292
133,0.0,0.040464398,0.040999632,0.17324996,0.09760054,0.2577994,0.38650692,0.00337917
134,5.0,1.4301094e-05,0.00018522714,0.015184925,8.1180544e-05,0.0016159929,0.9824571,0.00046118844
135,5.0,5.3884396e-05,0.00038623737,0.0102614015,0.0005029042,0.0004195443,0.9881781,0.00019798204
136,5.0,0.0021831458,0.03413523,0.3472074,0.0031895777,0.12121125,0.48266762,0.009405785
137,2.0,0.08665248,0.06892507,0.12836587,0.01857382,0.00871459,0.6883265,0.0004417135
138,4.0,0.0001240334,0.00016561059,0.0038161539,2.772925e-07,0.15664993,0.8283315,0.0109125255
139,5.0,0.01677462,0.014089166,0.0830387,0.030209094,0.08701156,0.76742786,0.0014490425
140,5.0,9.992054e-05,0.00034017203,0.011513394,0.0031591319,0.0002517175,0.98460037,3.5386165e-05
141,2.0,0.15886904,0.18164273,0.48057583,0.0049918536,0.06620328,0.10551108,0.0022062268
142,2.0,0.0039885165,0.0107907215,0.11815281,0.0035495919,0.014735658,0.84806186,0.000720882
143,4.0,0.0034243022,0.021535104,0.21629961,0.0022316214,0.15204842,0.588212,0.016248934
144,0.0,0.48853266,0.09792755,0.12542659,0.03220554,0.19454432,0.060050495,0.001312796
145,0.0,0.006732446,0.005536504,0.07308028,9.263926e-05,0.364379,0.5500229,0.00015630099
146,5.0,0.007380459,0.017133359,0.088003345,0.006777788,0.10378757,0.7711558,0.0057616723
147,5.0,0.00032771617,0.002587628,0.005543203,0.00014681947,0.010338827,0.9724335,0.00862229
148,5.0,1.6773677e-06,5.753162e-06,0.00034431092,2.8891754e-05,5.7646106e-05,0.99942386,0.0001378384
149,5.0,0.0005932224,0.0084215775,0.02779678,0.06615153,0.0037263264,0.88651294,0.006797661
150,5.0,0.019363897,0.002503065,0.045069043,3.1823507e-05,0.082322486,0.850012,0.0006977153
151,2.0,0.0008905942,0.0043388475,0.06136461,0.0012303791,0.10420732,0.82608134,0.0018869017
152,5.0,0.0019810821,0.017411366,0.024873007,0.000219949,0.012529305,0.9379319,0.005053287
153,4.0,0.00028821774,0.00024365546,0.01892537,3.1786844e-06,0.057743143,0.90682584,0.01597058
154,6.0,0.0010149303,0.011766258,0.13156812,0.0064646783,0.1657528,0.66685414,0.016578998
155,4.0,0.001579881,0.0018226143,0.16303994,7.938722e-05,0.27716303,0.55547786,0.0008372999
156,5.0,3.6089994e-05,0.0006812202,0.02338615,9.6894946e-05,0.051342946,0.9127352,0.011721395
157,1.0,0.0048372694,0.032391075,0.058798987,0.015750578,0.004060371,0.8702046,0.013957093
158,2.0,0.06502381,0.025562605,0.26703426,0.0012253086,0.3453024,0.2944633,0.0013882681
159,6.0,0.00036283172,0.047741946,0.018823203,0.0018972388,0.0972654,0.12496056,0.70894885
160,5.0,1.8979817e-06,5.804231e-06,0.0012969227,1.1219403e-05,8.450407e-06,0.99837375,0.00030192613
161,5.0,4.944894e-06,0.00013669507,0.039772835,1.5030115e-05,0.012363782,0.94444495,0.0032618977
162,5.0,1.0420908e-07,2.6674481e-06,0.00049194996,1.4519978e-06,4.147549e-05,0.9883172,0.011145146
163,2.0,0.21695,0.13892838,0.14111221,0.32259122,0.07590009,0.10315699,0.0013611155
164,0.0,0.30379802,0.091593586,0.42261258,0.006648762,0.069775045,0.104901314,0.0006707321
165,5.0,0.0042014034,0.045067184,0.17021881,0.009040918,0.42098805,0.2540268,0.09645681
166,4.0,0.009151386,0.013789673,0.13587593,0.0011219198,0.48388332,0.31159925,0.04457847
167,5.0,0.00030868815,0.0021667164,0.053161535,0.00011014164,0.18257557,0.761399,0.00027851717
168,5.0,0.15190959,0.23872904,0.23282138,0.0005078832,0.10226887,0.27221575,0.0015475315
169,1.0,0.0039324225,0.040849246,0.18279473,0.010839805,0.21782656,0.49311262,0.050644577
170,5.0,4.330305e-05,0.0001755353,0.0042607086,0.0006287756,0.0007026718,0.9941307,5.8259287e-05
171,5.0,4.6132405e-05,0.00045190885,0.0088647455,1.6421196e-05,0.028767234,0.8194688,0.14238477
172,5.0,3.4719214e-05,0.0003327066,0.012476332,7.4200994e-05,0.008825998,0.9699108,0.008345229
173,5.0,1.2953942e-05,2.7827633e-05,0.0018934587,1.8414548e-05,7.917873e-05,0.99546885,0.002499401
174,1.0,0.08010899,0.10791042,0.5261876,0.013533743,0.17519982,0.09622286,0.0008365777
175,2.0,0.19703005,0.18517075,0.16857134,0.056179903,0.0649762,0.3274703,0.0006014384
176,5.0,5.947422e-07,4.988228e-06,0.00043721165,4.7960157e-06,7.4232357e-06,0.99847287,0.0010721374
177,5.0,8.8656365e-05,0.00019964126,0.0050668987,4.4037147e-06,0.11108708,0.8822723,0.0012810318
178,5.0,0.011613664,0.07984282,0.13329439,0.0010652128,0.037822872,0.7357705,0.00059049454
179,5.0,0.0005538671,0.0024230953,0.031430867,0.006295193,0.10892264,0.83353233,0.016841987
180,4.0,0.0024493742,0.0031672663,0.08888267,0.0001271381,0.4114543,0.49289444,0.0010248403
181,5.0,0.0029831887,0.08668979,0.092527375,0.019010866,0.121390425,0.6751639,0.0022344736
182,5.0,0.0010843001,0.0012573712,0.012503615,8.967872e-05,0.030173318,0.9367442,0.018147547
183,5.0,2.1468815e-05,4.6133784e-05,0.0035583943,0.00023585392,0.0001890605,0.995559,0.00039009613
184,2.0,0.2978718,0.21401733,0.3356661,0.012666407,0.09600351,0.04344865,0.00032619384
185,5.0,0.016704693,0.025584582,0.13872689,0.0027635135,0.5391336,0.27447465,0.002612093
186,4.0,0.06512488,0.05480126,0.5598767,0.009476547,0.23162167,0.07764903,0.001449899
187,5.0,1.0429517e-05,8.0762366e-05,0.00897794,2.7639646e-05,0.013655536,0.97274315,0.004504677
188,5.0,4.7279686e-05,8.538976e-05,0.0028621578,4.8828207e-07,0.030038856,0.96678215,0.00018374734
189,2.0,0.19350876,0.07176701,0.48120725,0.004099307,0.22078143,0.028550697,8.560662e-05
190,1.0,0.018758005,0.029500375,0.112148285,0.025729837,0.10712597,0.7051761,0.0015614451
191,5.0,6.708516e-06,2.524561e-05,0.00097470253,2.9237963e-06,0.0003151874,0.9984805,0.00019473341
192,5.0,9.604413e-05,0.00015761222,0.011195112,9.382576e-06,0.08704923,0.8981802,0.0033124248
193,4.0,0.003345177,0.010233884,0.13200912,0.000101267484,0.2324997,0.61364406,0.008166784
194,5.0,0.00035276744,0.00032621142,0.026230698,8.361124e-06,0.21796495,0.75352895,0.0015880705
195,5.0,7.817361e-05,0.00019348615,0.007844711,0.000119604534,0.0059582307,0.98320055,0.0026053188
196,5.0,0.010875433,0.11788794,0.21847793,0.0034950338,0.117259994,0.5104939,0.021509808
197,5.0,3.948226e-06,1.3585722e-05,0.0010766073,3.803481e-06,0.0038224885,0.99412495,0.0009545641
198,1.0,0.2714536,0.15509139,0.30176646,0.025461258,0.16555901,0.08017791,0.00049039436
199,5.0,0.00062663807,0.003582356,0.06022083,0.0008970173,0.13941622,0.79358906,0.0016678548
200,2.0,0.32529327,0.13093787,0.22119191,0.012629907,0.17162073,0.13780938,0.00051697093
201,5.0,0.0001446502,0.0011274419,0.040981624,0.0002914717,0.077672586,0.8789793,0.00080287183
202,1.0,0.055973656,0.090856686,0.20742892,0.0063761193,0.558778,0.07806279,0.0025238118
203,5.0,0.00074714347,0.000954652,0.02571351,0.00017124765,0.0028062004,0.96722746,0.0023797648
204,5.0,0.0010416532,0.002424398,0.041551847,5.5436623e-05,0.5296767,0.41000032,0.015249638
205,5.0,0.0018840913,0.006830964,0.05980801,0.00012358476,0.39325708,0.5298805,0.008215731
206,5.0,0.00068667973,0.003074125,0.04764279,0.0153528415,0.0011955139,0.9318023,0.0002457019
207,5.0,5.9287435e-05,0.0019023841,0.06153254,0.0004248896,0.07840389,0.83383346,0.023843506
208,5.0,0.22162558,0.06563667,0.07143257,0.00457799,0.063807525,0.56983596,0.0030836915
209,2.0,0.031375803,0.020964837,0.18670638,0.00082716584,0.11438666,0.64554,0.00019912151
210,5.0,4.260936e-06,7.5344046e-06,0.0005655163,4.6168107e-06,0.00051138643,0.9985689,0.00033776814
211,2.0,0.0020583102,0.0020546732,0.21300814,4.4882276e-05,0.3589297,0.42346758,0.0004367663
212,4.0,0.0007116318,0.0010714768,0.19589865,0.00039426846,0.6480971,0.14807735,0.00574952
213,4.0,0.00091710326,0.0037919187,0.05143267,0.0013194919,0.2585464,0.6824042,0.0015881578
214,5.0,2.2531326e-06,4.662813e-05,0.0014339755,4.2404532e-05,2.2995326e-05,0.95499337,0.043458436
215,5.0,5.100701e-05,0.0010157,0.07652806,0.0001386624,0.16614042,0.72189957,0.034226567
216,5.0,0.00011620295,0.00076226477,0.010478933,0.00063576,0.0010000356,0.9818409,0.005165805
217,5.0,0.0015566819,0.0033948426,0.014373449,0.0013752639,0.024017531,0.9545806,0.00070166355
218,5.0,1.6605627e-06,7.469407e-06,0.00065644283,5.737689e-07,0.00012747917,0.99509996,0.0041063493
219,1.0,0.30757168,0.0810893,0.3685043,0.011822226,0.15547578,0.07544299,9.364482e-05
220,5.0,0.009586808,0.0030386117,0.04898754,5.73438e-05,0.08798847,0.846946,0.0033951853
221,2.0,0.002506495,0.0026507224,0.041862007,1.8711124e-05,0.010065231,0.94104165,0.0018551939
222,5.0,0.0005110499,0.002422074,0.030777283,0.0089266235,0.0010407808,0.9560311,0.0002910708
223,2.0,0.001105367,0.007831628,0.14089935,0.03527233,0.04977711,0.7615328,0.0035813875
224,5.0,0.005932452,0.09053317,0.38032869,0.013723612,0.24643119,0.25221267,0.010838234
225,5.0,0.0007077588,0.018115785,0.11855839,0.004915979,0.25263247,0.5705649,0.034504715
226,1.0,0.09894775,0.014746644,0.36510333,0.00045872753,0.4412194,0.079501756,2.2270122e-05
227,5.0,0.002507364,0.008311805,0.23330247,0.0012129126,0.24652734,0.5058987,0.0022393449
228,0.0,0.08905938,0.06381741,0.45108336,0.00052325684,0.23424716,0.16085836,0.00041105106
229,5.0,5.5608634e-06,6.664244e-05,0.0023262093,2.0348592e-05,0.00022187216,0.9970632,0.00029609274
230,5.0,3.229679e-05,0.00014336158,0.0058262683,0.0008028328,0.00022814688,0.9924119,0.0005551707
231,4.0,0.0007212661,0.00029045658,0.016943678,1.1909128e-06,0.19231242,0.7893668,0.00036413514
232,5.0,0.00013688288,0.0040929043,0.009472532,0.00026033245,0.015369182,0.92035484,0.050313346
233,4.0,0.014251516,0.0058199633,0.43711212,4.9132686e-05,0.4886354,0.05408792,4.3930504e-05
234,2.0,0.046455313,0.1406065,0.73747313,0.0013341061,0.038173042,0.03587035,8.756398e-05
235,4.0,0.46897766,0.10434318,0.3148885,0.003650274,0.040049452,0.06805136,3.9522278e-05
236,5.0,0.0005017841,0.00084181293,0.035616867,0.00020342867,0.0024982016,0.96009374,0.00024417683
237,2.0,0.11374719,0.11102405,0.5328121,0.001984579,0.19750325,0.042582314,0.00034655188
238,5.0,3.272285e-07,3.5272006e-07,0.00010956513,1.02403924e-07,3.878552e-05,0.99780947,0.0020414437
239,5.0,0.00092276564,0.011029534,0.14992106,0.00086695317,0.17677096,0.63709587,0.023392867
240,3.0,8.9147245e-05,0.0021616926,0.05618143,0.0015780901,0.04300166,0.8855429,0.011445102
241,0.0,0.23781921,0.11750718,0.22499952,0.015111983,0.32690093,0.0771057,0.0005554634
242,2.0,0.32599545,0.022223728,0.17739232,0.012494541,0.081173986,0.38018224,0.00053772796
243,4.0,0.0017773292,0.005301229,0.039759763,0.001190632,0.28529492,0.6661069,0.00056928885
244,5.0,5.0312112e-05,0.0006364224,0.02018187,0.0019058392,0.004310449,0.95174176,0.021173423
245,4.0,0.00034307787,0.0003872994,0.02806503,0.00039452527,0.8327592,0.13486747,0.0031834494
246,2.0,0.0051302523,0.0052492465,0.10856209,0.0005139282,0.35100347,0.5286839,0.0008571321
247,5.0,0.00079856894,0.007019012,0.023738619,0.10471422,0.05612187,0.7819923,0.025615426
248,5.0,6.060162e-05,0.0005083812,0.0028742272,0.00016362203,0.002762573,0.9915503,0.0020802692
249,5.0,3.1597967e-06,1.3135206e-05,0.0042864853,0.00011066297,0.0003998239,0.9898343,0.005352417
250,5.0,0.0020151024,0.014981921,0.027305065,0.00012440671,0.10178227,0.85289794,0.00089329033
251,1.0,0.081648245,0.06424495,0.32696658,0.041535918,0.26881292,0.21593536,0.00085598836
252,5.0,1.3467917e-05,5.985915e-05,0.0022875576,1.9744573e-05,0.0008582502,0.9956742,0.0010869697
253,1.0,0.12505887,0.43113032,0.27807444,0.00022621723,0.025651641,0.13863564,0.0012228792
254,4.0,1.7916416e-05,0.0005463349,0.036947366,7.5438984e-05,0.08241749,0.76624066,0.11375482
255,2.0,0.24174759,0.014151533,0.59028274,0.0015594643,0.10917206,0.04307424,1.239922e-05
256,5.0,0.0016595329,0.004390451,0.02703251,0.060968965,0.027644116,0.87224495,0.0060596135
257,1.0,0.030508464,0.051148314,0.25525886,0.011668079,0.3420689,0.30889356,0.00045390485
258,5.0,0.0004159564,0.00422619,0.013639785,7.089452e-05,0.08847706,0.85200185,0.041168336
259,4.0,0.23690417,0.21672502,0.20895597,0.013631115,0.18240373,0.12357605,0.017803967
260,5.0,1.4286204e-06,2.0503717e-06,0.0004384528,2.755443e-06,7.116828e-06,0.9991887,0.00035948155
261,4.0,4.295215e-05,8.63567e-05,0.037750896,0.00022831536,0.050413072,0.89853644,0.012941934
262,5.0,0.00016225278,0.0016520988,0.0315028,2.2357053e-05,0.047463395,0.9188088,0.00038831547
263,2.0,0.01821921,0.012634776,0.31060284,0.00015356777,0.33352485,0.32254738,0.0023173697
264,5.0,6.074755e-06,7.805772e-06,0.0013186416,5.600517e-08,0.044169936,0.9527362,0.0017612538
265,4.0,0.00015998607,0.00029125225,0.05318783,2.7956761e-05,0.47675487,0.46942762,0.00015044615
