id,true_0,score_0,score_1
87,1.0,6.5110544e-07,0.9999994
88,1.0,0.038447864,0.96155214
89,1.0,0.00015476455,0.99984527
90,0.0,0.9968141,0.0031859404
91,1.0,9.606797e-06,0.99999034
92,1.0,5.42947e-05,0.99994576
93,1.0,6.018116e-05,0.9999398
94,1.0,6.9579087e-06,0.9999931
95,1.0,2.7060264e-06,0.99999726
96,0.0,0.9996575,0.0003424542
97,1.0,2.6077792e-06,0.9999974
98,1.0,1.1952199e-05,0.9999881
99,0.0,0.15811694,0.84188306
100,1.0,1.6883905e-10,1.0
101,0.0,0.66681296,0.33318704
102,1.0,6.211102e-07,0.9999994
103,1.0,0.0001856715,0.99981433
104,0.0,0.7242558,0.27574423
105,1.0,0.0016518208,0.99834824
106,1.0,0.008331137,0.9916688
107,1.0,0.00015324731,0.9998467
108,1.0,8.4182255e-07,0.99999917
109,1.0,7.8584264e-05,0.99992144
110,0.0,0.9999528,4.721235e-05
111,0.0,0.9983535,0.0016465064
112,1.0,0.002899964,0.99710006
113,1.0,1.5850121e-08,1.0
114,1.0,0.006522471,0.99347746
115,1.0,6.753265e-08,0.9999999
116,1.0,0.0022515496,0.99774843
117,1.0,0.0021121027,0.9978879
118,1.0,0.00021412238,0.99978584
119,1.0,0.0008384319,0.9991616
120,1.0,0.87786037,0.12213966
121,0.0,0.034040187,0.96595985
122,1.0,8.112864e-06,0.9999919
123,0.0,0.94693774,0.053062264
124,0.0,0.9588311,0.041168883
125,0.0,0.860125,0.13987496
126,1.0,2.4848387e-07,0.99999976
127,1.0,2.8277898e-07,0.99999976
128,1.0,8.5444026e-07,0.99999917
129,0.0,0.76186913,0.23813085
130,1.0,0.011297067,0.988703
131,0.0,0.9997669,0.00023311452
132,1.0,2.397458e-06,0.9999976
133,0.0,0.9999007,9.933907e-05
134,0.0,0.0020226932,0.9979773
135,1.0,8.29058e-06,0.99999166
136,0.0,0.9996691,0.00033096137
137,1.0,2.4084733e-07,0.99999976
138,1.0,0.073873445,0.92612654
139,0.0,0.028500028,0.9715
140,1.0,1.6669967e-06,0.99999833
141,1.0,2.0524165e-05,0.9999795
142,0.0,0.99998605,1.3969126e-05
143,0.0,0.9458552,0.05414478
144,1.0,2.3059317e-06,0.99999774
145,1.0,1.288827e-05,0.9999871
146,0.0,0.9998921,0.000107839565
147,1.0,4.371045e-07,0.9999995
148,0.0,0.92636496,0.07363503
149,0.0,0.9997259,0.0002741296
150,0.0,0.99998593,1.4067772e-05
151,1.0,5.738335e-07,0.9999994
152,0.0,0.6708471,0.32915282
153,1.0,3.376831e-08,1.0
154,1.0,1.8361217e-05,0.99998164
155,1.0,0.0003949252,0.9996051
156,1.0,0.000104083134,0.99989593
157,1.0,4.028022e-09,1.0
158,0.0,0.9998729,0.00012711927
159,0.0,0.9999583,4.1690502e-05
160,1.0,9.0868355e-08,0.9999999
161,1.0,0.00025537235,0.9997446
162,0.0,0.9999498,5.0178594e-05
163,1.0,0.0001432051,0.9998568
164,1.0,0.0017690983,0.9982309
165,1.0,5.7317893e-06,0.9999943
166,1.0,0.004594269,0.9954058
167,1.0,4.5442656e-07,0.9999995
168,0.0,0.9693702,0.030629747
169,0.0,0.99973506,0.00026487524
170,1.0,0.00034540598,0.99965465
171,0.0,0.16689102,0.833109
172,1.0,0.00050116,0.99949884
173,0.0,0.97464377,0.025356246
174,0.0,0.99085945,0.009140516
175,1.0,5.2396945e-07,0.9999995
176,1.0,9.3172175e-06,0.9999907
177,1.0,0.000887673,0.9991123
178,0.0,0.82075655,0.17924348
179,0.0,0.87320775,0.12679225
180,1.0,0.027436614,0.9725634
181,0.0,0.94165856,0.058341425
182,0.0,5.0428956e-05,0.9999496
183,1.0,0.0007443899,0.9992556
184,0.0,0.65069413,0.3493059
185,1.0,0.011356391,0.9886436
186,1.0,9.803485e-07,0.99999905
187,1.0,1.54141e-05,0.9999846
188,0.0,0.9975526,0.002447401
189,0.0,0.7093434,0.29065666
190,1.0,0.012991954,0.98700804
191,0.0,0.0007050658,0.9992949
192,1.0,3.9824213e-06,0.99999607
193,1.0,0.0010128301,0.99898714
194,1.0,0.00022378901,0.9997762
195,0.0,0.72550803,0.27449197
196,1.0,2.1719448e-08,1.0
197,1.0,1.09938725e-08,1.0
198,1.0,2.3962968e-06,0.9999976
199,0.0,0.8401355,0.15986449
200,0.0,0.98530465,0.014695311
201,1.0,1.611002e-07,0.9999999
202,0.0,0.877228,0.12277194
203,0.0,0.9997181,0.00028181123
204,1.0,5.2124564e-05,0.9999479
205,0.0,0.14400707,0.8559929
206,0.0,0.0023975382,0.9976025
207,1.0,2.168602e-05,0.9999783
208,0.0,0.2303038,0.76969624
209,0.0,0.98800826,0.011991691
210,0.0,0.00036464707,0.99963534
211,1.0,2.4220608e-05,0.9999758
212,1.0,0.0027265341,0.9972735
213,1.0,4.722424e-05,0.9999528
214,1.0,1.8072777e-07,0.99999976
215,0.0,0.018108265,0.9818917
216,1.0,0.0055941306,0.99440587
217,1.0,1.311282e-05,0.9999869
218,1.0,3.7598278e-05,0.99996245
219,1.0,3.5197936e-05,0.99996483
220,1.0,0.0013454984,0.9986545
221,0.0,0.9999845,1.55124e-05
222,0.0,0.9579327,0.042067286
223,1.0,5.7244847e-07,0.9999994
224,0.0,0.14288269,0.8571173
225,1.0,0.012436897,0.98756313
226,0.0,0.9229468,0.077053234
227,1.0,0.00078643335,0.9992136
228,0.0,0.9999223,7.776759e-05
229,0.0,0.99655175,0.0034481806
230,1.0,0.000114995644,0.99988496
231,1.0,0.0018341745,0.9981659
232,1.0,8.3432745e-08,0.9999999
233,0.0,0.9948998,0.0051002344
234,1.0,2.3212465e-06,0.99999774
235,1.0,1.6001948e-07,0.9999999
236,0.0,0.00024029598,0.99975973
237,1.0,2.1561492e-07,0.99999976
238,1.0,4.9676008e-05,0.9999503
239,0.0,0.94539106,0.05460895
240,0.0,0.9999989,1.069009e-06
241,0.0,0.99185306,0.008146933
242,1.0,8.8003344e-07,0.99999917
243,1.0,2.1823028e-06,0.99999785
244,1.0,1.8451209e-08,1.0
245,0.0,0.1359116,0.86408836
246,1.0,0.12424618,0.8757539
247,1.0,0.00023706634,0.99976295
248,0.0,0.7294302,0.27056977
249,1.0,0.0008225803,0.9991774
250,1.0,7.268405e-05,0.9999273
251,1.0,6.8321407e-07,0.9999993
252,1.0,8.967087e-07,0.99999905
253,1.0,0.34431118,0.6556889
254,0.0,0.93162245,0.06837758
255,0.0,0.16826968,0.83173037
256,1.0,0.0004762425,0.99952376
257,1.0,3.0458368e-06,0.9999969
258,0.0,0.9998698,0.00013011493
259,0.0,0.9998355,0.0001644264
260,0.0,0.9991549,0.00084509765
261,1.0,3.989651e-06,0.99999607
262,1.0,0.0010636566,0.99893636
263,1.0,4.0343264e-05,0.9999597
264,1.0,7.1674556e-08,0.9999999
265,0.0,0.99997056,2.9464813e-05
266,0.0,0.53964496,0.460355
267,1.0,7.2711396e-07,0.9999993
268,1.0,7.30733e-05,0.9999269
269,1.0,5.735269e-09,1.0
270,1.0,0.064444885,0.9355551
271,0.0,0.29635078,0.70364916
272,1.0,4.22452e-05,0.9999578
273,1.0,1.5729056e-05,0.99998426
274,1.0,6.622835e-08,0.9999999
275,0.0,0.019390892,0.9806091
276,0.0,0.055658977,0.94434106
277,1.0,1.1189066e-05,0.9999888
278,1.0,2.9942056e-09,1.0
279,0.0,0.77012444,0.22987555
280,1.0,0.0064031687,0.9935968
281,1.0,2.0530018e-05,0.9999795
282,0.0,0.9929639,0.0070360093
283,1.0,9.6154395e-08,0.9999999
284,1.0,0.0007088954,0.99929106
285,0.0,0.8719069,0.12809312
286,1.0,0.0013370042,0.99866295
287,1.0,4.801954e-07,0.9999995
288,0.0,0.99999905,1.0028315e-06
289,1.0,1.9050707e-05,0.9999809
290,1.0,9.796325e-07,0.99999905
291,0.0,0.025175417,0.97482455
292,0.0,0.5358492,0.4641508
293,0.0,0.6388369,0.36116308
294,1.0,1.4807989e-05,0.9999852
295,1.0,0.001308025,0.998692
296,0.0,0.7082996,0.29170042
297,0.0,0.99998236,1.7694892e-05
298,0.0,0.99858814,0.0014117896
299,1.0,0.00021544533,0.9997845
300,1.0,0.00014363973,0.99985635
301,1.0,0.08304924,0.9169508
302,1.0,3.634036e-08,1.0
303,1.0,3.5429315e-07,0.99999964
304,0.0,0.00043302568,0.999567
305,1.0,1.1427825e-05,0.99998856
306,1.0,5.2157634e-07,0.9999995
307,1.0,4.0489137e-08,1.0
308,0.0,0.9996921,0.00030794207
309,1.0,0.0003262286,0.99967384
310,0.0,0.9949346,0.0050653806
311,0.0,0.9997614,0.00023854646
312,1.0,5.5225513e-07,0.9999994
313,1.0,6.070698e-09,1.0
314,1.0,0.0009238326,0.9990761
315,0.0,0.9999709,2.9098088e-05
316,1.0,0.0012247667,0.9987752
317,1.0,2.125311e-06,0.99999785
318,0.0,0.08166347,0.9183366
319,0.0,0.49829525,0.50170475
320,0.0,0.9903955,0.009604535
321,1.0,4.2391242e-05,0.99995756
322,1.0,2.3630868e-05,0.9999764
323,1.0,1.0643373e-05,0.9999894
324,1.0,0.007444468,0.99255556
325,1.0,4.5184578e-08,1.0
326,0.0,4.098582e-05,0.999959
327,1.0,4.3387998e-05,0.9999566
328,0.0,0.0007815698,0.99921846
329,1.0,2.0301215e-05,0.99997973
330,1.0,0.0752026,0.9247974
331,1.0,0.95091057,0.049089417
332,1.0,0.0017582689,0.9982418
333,0.0,0.99984837,0.00015159107
334,1.0,0.00033089286,0.9996691
335,1.0,0.0013748077,0.99862516
336,0.0,0.99839157,0.0016084305
337,1.0,6.395486e-07,0.9999994
338,0.0,0.4701393,0.52986073
339,1.0,8.783023e-06,0.9999912
340,1.0,0.44328302,0.556717
341,1.0,1.2487308e-08,1.0
342,1.0,0.0035429916,0.99645704
343,1.0,6.345856e-05,0.9999366
344,0.0,0.9902423,0.009757694
345,1.0,0.00027578848,0.9997242
346,0.0,0.9983182,0.0016818551
347,0.0,0.76341474,0.23658524
348,1.0,1.0829523e-05,0.99998915
349,1.0,2.3217814e-05,0.99997675
350,1.0,0.0008139706,0.999186
351,1.0,0.00079760276,0.99920243
352,0.0,0.9999778,2.2168439e-05
353,0.0,0.9999981,1.9068838e-06
354,0.0,0.05214811,0.9478519
355,0.0,0.99984384,0.00015619521
356,1.0,0.0023967058,0.99760336
357,0.0,0.040521435,0.95947856
358,1.0,0.00011174043,0.9998883
359,1.0,3.4701996e-05,0.9999653
360,0.0,0.13318789,0.8668121
361,0.0,0.00860883,0.9913912
362,1.0,0.043676987,0.95632297
363,0.0,0.9991291,0.0008708822
364,1.0,2.5644145e-08,1.0
365,1.0,8.242696e-06,0.9999918
366,0.0,0.2709926,0.7290074
367,1.0,0.00010897627,0.99989104
368,1.0,3.458115e-05,0.9999654
369,1.0,0.0010076817,0.99899226
370,1.0,0.00146727,0.9985328
371,1.0,0.0064971587,0.9935028
372,1.0,0.0040057856,0.9959942
373,0.0,0.99999774,2.205792e-06
374,1.0,0.00420686,0.9957931
375,0.0,0.09619835,0.9038017
376,1.0,6.850141e-05,0.99993145
377,0.0,0.9999795,2.0511621e-05
378,1.0,8.733768e-06,0.9999913
379,1.0,1.9221334e-07,0.99999976
380,1.0,7.481999e-09,1.0
381,1.0,2.7000822e-06,0.99999726
382,1.0,3.6867154e-05,0.99996316
383,0.0,0.6337881,0.36621192
384,0.0,0.9991209,0.0008790921
385,0.0,0.9999901,9.892124e-06
386,1.0,4.1694094e-07,0.99999964
387,1.0,3.7414031e-06,0.9999963
388,0.0,0.078143544,0.92185646
389,0.0,0.998696,0.001304001
390,1.0,0.0021125064,0.99788743
391,1.0,1.06849475e-05,0.9999893
392,0.0,0.98400223,0.015997818
393,0.0,0.99908936,0.0009106893
394,1.0,2.270043e-06,0.99999774
395,1.0,6.3338774e-07,0.9999994
396,0.0,0.9983026,0.0016973416
397,0.0,0.9998054,0.00019463526
398,0.0,0.9356348,0.06436524
399,1.0,3.279971e-05,0.9999672
400,1.0,9.100829e-09,1.0
401,0.0,0.9990821,0.00091786776
402,1.0,0.00049898255,0.999501
403,0.0,0.003597333,0.9964026
404,0.0,0.14738914,0.8526108
405,1.0,0.16803648,0.8319635
406,0.0,0.99486816,0.0051318025
407,1.0,1.2783976e-05,0.99998724
408,1.0,0.00030363354,0.9996964
409,1.0,6.691462e-05,0.9999331
410,1.0,0.00012848475,0.9998715
411,1.0,1.0077083e-06,0.99999905
412,0.0,0.4179797,0.5820203
413,1.0,5.6572542e-05,0.9999434
414,0.0,0.9568012,0.04319878
415,1.0,6.276662e-07,0.9999994
416,1.0,0.03682463,0.96317536
417,0.0,0.71100616,0.28899384
418,1.0,0.0010225378,0.99897754
419,0.0,0.9999932,6.8478103e-06
420,1.0,1.0067661e-05,0.99999
421,0.0,0.29734436,0.7026556
422,1.0,1.7498352e-05,0.9999825
423,0.0,0.9999918,8.252724e-06
424,0.0,0.99682707,0.0031729105
425,0.0,0.9613058,0.038694274
426,1.0,0.0033414105,0.99665856
427,1.0,3.0511253e-06,0.9999969
428,0.0,0.95629615,0.043703876
429,1.0,9.044755e-05,0.9999095
430,1.0,1.0654981e-05,0.9999894
431,0.0,0.6552427,0.34475732
432,1.0,0.49169776,0.5083023
433,1.0,1.072309e-06,0.9999989
434,0.0,0.9997547,0.0002452937
435,1.0,0.0007889314,0.9992111
436,1.0,6.395439e-06,0.99999356
437,1.0,4.8461043e-06,0.9999951
438,1.0,8.941895e-06,0.99999106
439,0.0,0.98522055,0.014779477
440,1.0,0.034468256,0.9655317
441,0.0,0.9204948,0.07950518
442,0.0,0.9999746,2.5383093e-05
443,1.0,0.0011445312,0.9988555
444,1.0,0.00206209,0.99793786
445,1.0,3.6680023e-05,0.9999633
446,1.0,2.3911007e-05,0.99997604
447,0.0,0.12439064,0.87560934
448,0.0,0.51915324,0.48084676
449,0.0,0.9740025,0.025997486
450,1.0,1.4214783e-05,0.9999858
451,1.0,3.68771e-08,1.0
452,0.0,0.99950624,0.00049381866
453,0.0,0.9471812,0.052818842
454,1.0,0.024445765,0.97555417
455,1.0,0.0008907766,0.9991092
456,1.0,1.3296242e-06,0.9999987
457,0.0,0.99799734,0.0020025813
458,1.0,0.0072979126,0.9927021
459,0.0,0.33394337,0.66605663
460,0.0,0.42244938,0.57755065
461,1.0,0.00019616843,0.99980384
462,1.0,0.0010074956,0.9989925
463,0.0,0.15196535,0.8480347
464,1.0,7.4861223e-06,0.9999925
465,0.0,0.23414007,0.76585996
466,1.0,0.00081789,0.99918205
467,1.0,0.0015632377,0.99843675
468,1.0,0.00081160443,0.99918836
469,0.0,0.99961793,0.00038201772
470,0.0,0.98654735,0.0134526985
471,1.0,0.0044265855,0.9955734
472,0.0,0.9992575,0.00074243534
473,1.0,0.0060257604,0.99397427
474,1.0,0.0067307567,0.99326926
475,1.0,0.0044240807,0.9955759
476,1.0,1.8315337e-08,1.0
477,1.0,0.0004761908,0.9995239
478,0.0,0.9999622,3.7812584e-05
479,1.0,6.745535e-06,0.9999932
480,1.0,0.14022414,0.8597759
481,0.0,0.8778544,0.12214566
482,1.0,1.7927601e-06,0.9999982
483,1.0,8.3892926e-05,0.9999161
484,0.0,0.9999819,1.8156292e-05
485,0.0,0.2722522,0.72774774
486,0.0,0.9999918,8.251151e-06
487,1.0,1.6451215e-05,0.99998355
488,0.0,0.9775694,0.022430649
489,1.0,6.942353e-08,0.9999999
490,0.0,0.19765526,0.80234474
491,0.0,0.4027417,0.5972583
492,0.0,0.9993936,0.00060639204
493,1.0,1.0663551e-05,0.9999894
494,1.0,2.5720823e-05,0.99997425
495,1.0,3.1068944e-06,0.9999969
496,1.0,1.5924596e-07,0.9999999
497,1.0,9.817493e-06,0.9999902
498,1.0,0.000114995644,0.99988496
499,0.0,0.99986684,0.00013310881
500,1.0,6.806265e-06,0.9999932
501,1.0,0.0018511058,0.9981489
502,1.0,6.0518578e-05,0.99993944
503,1.0,3.2996733e-05,0.999967
504,1.0,2.3881385e-05,0.99997616
505,0.0,0.001078842,0.99892116
506,1.0,0.008549221,0.99145085
507,0.0,0.35503566,0.64496434
508,1.0,6.794102e-09,1.0
509,1.0,7.472534e-05,0.99992526
510,1.0,9.894104e-07,0.99999905
511,0.0,0.0022956044,0.99770445
512,0.0,0.07950237,0.9204976
513,1.0,4.618505e-07,0.9999995
514,0.0,0.06430298,0.935697
515,1.0,0.0027016425,0.9972984
516,0.0,0.99922156,0.0007784523
517,1.0,0.006027301,0.9939727
518,1.0,0.997677,0.0023229371
519,1.0,0.0021314735,0.99786854
520,1.0,0.000116158335,0.9998838
521,0.0,0.36824957,0.63175046
522,0.0,0.9973627,0.002637385
523,1.0,0.0005150354,0.9994849
524,1.0,1.9026722e-05,0.9999809
525,1.0,0.0027150651,0.9972849
526,0.0,0.9978168,0.0021831442
527,1.0,0.000595453,0.99940455
528,1.0,5.1208635e-06,0.9999949
529,1.0,0.00014772687,0.9998523
530,1.0,5.1825686e-05,0.99994814
531,1.0,5.50089e-07,0.9999994
532,1.0,0.2226018,0.77739817
533,1.0,1.4360658e-06,0.99999857
534,1.0,0.16777733,0.83222264
535,0.0,0.9992567,0.00074334856
536,0.0,0.9353234,0.06467655
537,1.0,0.006242735,0.99375725
538,1.0,0.0010591294,0.9989409
539,1.0,0.11324265,0.8867573
540,0.0,0.9999627,3.7305337e-05
541,1.0,0.08440549,0.91559446
542,1.0,1.3923936e-07,0.9999999
543,0.0,0.99992454,7.551094e-05
544,0.0,0.9999721,2.7889611e-05
545,1.0,7.818802e-07,0.99999917
546,1.0,4.2044765e-05,0.9999579
547,0.0,0.99945694,0.00054311624
548,1.0,0.001569363,0.99843067
549,1.0,0.00025688615,0.99974316
550,0.0,0.9742795,0.025720462
551,0.0,0.9984762,0.0015237412
552,1.0,0.005856876,0.9941432
553,1.0,9.435463e-06,0.9999906
554,0.0,0.9963175,0.0036824972
555,1.0,1.8481344e-07,0.99999976
556,1.0,0.00045739964,0.9995426
557,0.0,0.92582667,0.07417336
558,1.0,5.3210165e-06,0.99999464
559,1.0,9.057858e-05,0.9999094
560,0.0,0.9999933,6.623948e-06
561,0.0,0.9992943,0.00070565735
562,0.0,0.97336406,0.026635967
563,0.0,0.9969964,0.0030036576
564,1.0,2.760607e-09,1.0
565,1.0,1.2597175e-05,0.99998736
566,1.0,0.00012066597,0.99987936
567,1.0,2.1907678e-07,0.99999976
568,1.0,5.281323e-08,1.0
569,1.0,1.767489e-06,0.9999982
570,1.0,1.0399529e-05,0.9999896
571,0.0,0.99999785,2.195674e-06
572,0.0,4.808397e-06,0.99999523
573,1.0,1.4998221e-05,0.999985
574,1.0,2.0774846e-06,0.999998
575,0.0,0.0005234331,0.9994766
576,0.0,0.0005063991,0.9994936
577,1.0,1.3227188e-05,0.99998677
578,1.0,0.03438509,0.965615
579,1.0,2.5499968e-08,1.0
580,1.0,3.3939716e-05,0.999966
581,1.0,1.350887e-09,1.0
582,1.0,3.1592408e-05,0.9999684
583,1.0,0.00047290805,0.9995271
584,1.0,6.0542047e-06,0.9999939
585,1.0,8.5444026e-07,0.99999917
586,0.0,0.99908924,0.0009107465
587,0.0,0.8015178,0.19848225
588,1.0,0.87307805,0.12692198
589,1.0,1.508817e-05,0.99998486
590,1.0,9.068033e-08,0.9999999
591,1.0,1.4311821e-05,0.9999857
592,0.0,0.97716755,0.022832494
593,0.0,0.65839064,0.34160936
594,1.0,8.275409e-07,0.99999917
595,1.0,0.007065624,0.99293435
596,0.0,0.99989617,0.00010380164
597,1.0,9.82119e-05,0.9999018
598,1.0,0.009796097,0.99020386
599,1.0,2.8536386e-05,0.9999715
600,0.0,0.89813405,0.10186591
601,0.0,0.9605467,0.039453328
602,1.0,4.0828218e-06,0.99999595
603,1.0,7.637471e-06,0.9999924
604,1.0,9.364875e-06,0.9999906
605,1.0,2.9476624e-08,1.0
606,1.0,3.2802664e-06,0.99999666
607,1.0,0.0023020895,0.9976979
608,1.0,1.7509683e-08,1.0
609,1.0,1.3954558e-08,1.0
610,0.0,0.99999404,5.9502854e-06
611,1.0,2.6297957e-05,0.99997365
612,1.0,4.1419484e-05,0.99995863
613,1.0,5.942369e-06,0.99999404
614,0.0,0.9987577,0.0012422919
615,1.0,8.632602e-06,0.9999914
616,1.0,3.6644221e-06,0.9999963
617,1.0,2.0920437e-05,0.99997914
618,0.0,0.8188094,0.1811906
619,1.0,0.000113033726,0.999887
620,1.0,1.3781602e-07,0.9999999
621,1.0,4.3412706e-07,0.9999995
622,1.0,4.2271662e-07,0.9999995
623,0.0,0.75661576,0.24338429
