id,true_0,score_0,score_1
58,1.0,5.082799e-05,0.9999492
59,1.0,0.05374093,0.946259
60,1.0,5.5282882e-05,0.9999447
61,1.0,0.0013919326,0.99860805
62,1.0,0.0018791677,0.99812084
63,1.0,0.39996156,0.6000384
64,1.0,0.00059170916,0.99940825
65,0.0,0.9999976,2.3469424e-06
66,1.0,3.1924645e-07,0.99999964
67,0.0,0.99999785,2.2049846e-06
68,0.0,0.9759388,0.024061216
69,1.0,0.58782643,0.41217357
70,1.0,0.0022606375,0.9977393
71,1.0,0.00037870178,0.9996213
72,0.0,0.99980456,0.00019541068
73,1.0,0.084425144,0.9155748
74,0.0,0.99997294,2.7102444e-05
75,0.0,0.9999913,8.653446e-06
76,1.0,0.0012135509,0.9987865
77,1.0,1.7499065e-08,1.0
78,1.0,0.0003224937,0.99967754
79,0.0,0.8849248,0.115075134
80,1.0,2.1500242e-07,0.99999976
81,1.0,6.3956475e-05,0.999936
82,1.0,2.6281265e-05,0.9999738
83,1.0,0.00011687374,0.99988306
84,1.0,0.0002594094,0.99974054
85,0.0,0.99912435,0.0008757076
86,1.0,3.0602057e-06,0.9999969
87,1.0,3.1423076e-07,0.99999964
88,0.0,0.9987379,0.0012621274
89,0.0,0.9814649,0.018535057
90,1.0,1.4304166e-05,0.9999857
91,1.0,1.0652238e-05,0.9999894
92,1.0,3.9809966e-05,0.9999602
93,1.0,0.006557666,0.9934423
94,0.0,0.99718034,0.002819628
95,1.0,0.03127419,0.96872586
96,1.0,8.603668e-07,0.99999917
97,1.0,2.1701394e-08,1.0
98,1.0,0.006772339,0.99322766
99,1.0,0.030975616,0.9690244
100,1.0,4.438397e-07,0.9999995
101,1.0,3.76973e-07,0.99999964
102,1.0,0.033423465,0.96657646
103,1.0,0.0005909306,0.9994091
104,0.0,0.99997365,2.635e-05
105,1.0,0.0019065138,0.9980934
106,1.0,3.8429852e-07,0.99999964
107,1.0,0.795273,0.204727
108,1.0,0.18461767,0.81538236
109,1.0,2.538728e-05,0.9999746
110,1.0,1.7943578e-06,0.9999982
111,1.0,3.40279e-05,0.999966
112,1.0,0.033865966,0.9661341
113,1.0,1.1222453e-08,1.0
114,1.0,2.5913676e-09,1.0
115,0.0,0.99998844,1.1549196e-05
116,1.0,0.00020642189,0.9997936
117,0.0,0.9969887,0.0030112737
118,0.0,0.99999917,8.1861606e-07
119,1.0,1.2464159e-07,0.9999999
120,1.0,9.922669e-07,0.99999905
121,1.0,0.0007941683,0.9992059
122,1.0,1.0510421e-05,0.9999895
123,1.0,0.025295198,0.9747048
124,1.0,2.0006668e-07,0.99999976
125,0.0,0.9999956,4.4556086e-06
126,0.0,0.99999964,3.501111e-07
127,0.0,0.99882394,0.0011760392
128,1.0,0.35199982,0.6480001
129,1.0,1.3568844e-07,0.9999999
130,0.0,0.99997985,2.0168452e-05
131,1.0,3.719364e-07,0.99999964
132,1.0,0.0021868201,0.9978131
133,1.0,2.702081e-06,0.99999726
134,1.0,0.0004424278,0.99955755
135,1.0,2.9674625e-06,0.999997
136,1.0,0.024127128,0.9758729
137,1.0,2.8897463e-07,0.99999976
138,1.0,0.00285345,0.99714655
139,0.0,0.9996327,0.00036723926
140,1.0,5.74404e-07,0.9999994
141,1.0,0.6654585,0.3345415
142,1.0,0.00025866853,0.9997414
143,0.0,0.99997973,2.024252e-05
144,1.0,0.0018008471,0.99819916
145,1.0,1.8286511e-07,0.99999976
146,0.0,0.99873453,0.0012655172
147,1.0,0.005422796,0.99457717
148,1.0,5.006458e-06,0.999995
149,0.0,0.8907066,0.10929335
150,1.0,5.0547114e-06,0.999995
151,1.0,4.2846025e-09,1.0
152,1.0,1.5078311e-06,0.99999845
153,1.0,4.478839e-06,0.99999547
154,0.0,0.9996847,0.00031536748
155,0.0,0.8575766,0.14242332
156,1.0,1.1699678e-06,0.9999988
157,1.0,2.441172e-06,0.9999976
158,1.0,0.0009252252,0.9990747
159,1.0,3.234569e-07,0.99999964
160,1.0,0.00853333,0.99146664
161,1.0,2.5201402e-07,0.99999976
162,1.0,6.9368994e-06,0.9999931
163,1.0,0.562601,0.43739897
164,1.0,1.104066e-06,0.9999989
165,1.0,0.0014715713,0.99852836
166,1.0,2.3272867e-06,0.9999976
167,1.0,2.2667446e-05,0.99997735
168,0.0,0.9999,0.000100055426
169,1.0,0.0006280791,0.99937195
170,1.0,0.0016010078,0.99839896
171,1.0,0.0020132065,0.9979868
172,1.0,1.2579579e-06,0.9999987
173,1.0,2.268611e-08,1.0
174,0.0,0.9999924,7.686048e-06
175,0.0,0.99956423,0.00043578277
176,1.0,3.8691646e-06,0.9999962
177,1.0,2.5116105e-07,0.99999976
178,1.0,0.31499505,0.68500495
179,1.0,0.00024942486,0.99975055
180,1.0,1.9545e-05,0.99998045
181,0.0,0.9999678,3.219866e-05
182,1.0,0.002016265,0.9979837
183,1.0,5.406573e-06,0.99999464
184,1.0,6.12147e-06,0.9999939
185,1.0,2.333673e-05,0.99997663
186,1.0,1.0811935e-06,0.9999989
187,0.0,0.9926968,0.0073031546
188,1.0,0.0018394068,0.99816066
189,1.0,0.00018864,0.99981135
190,1.0,1.402028e-05,0.99998593
191,1.0,0.0009780165,0.999022
192,1.0,7.128912e-05,0.9999287
193,0.0,0.9886131,0.011386857
194,1.0,4.8178713e-08,1.0
195,1.0,3.470346e-06,0.99999654
196,1.0,0.013145132,0.9868549
197,0.0,0.99999785,2.092381e-06
198,1.0,7.694926e-07,0.9999993
199,1.0,4.9977258e-05,0.99995005
200,1.0,0.00042804558,0.999572
201,1.0,0.52832884,0.47167116
202,1.0,0.0007308936,0.99926907
203,1.0,0.013933777,0.98606616
204,0.0,0.99997604,2.4003954e-05
205,1.0,0.00016200502,0.999838
206,0.0,0.9999789,2.1042651e-05
207,1.0,9.728439e-06,0.9999902
208,1.0,0.0009930411,0.9990069
209,1.0,6.642533e-05,0.9999336
210,1.0,0.00085574156,0.9991442
211,1.0,0.19680414,0.80319583
212,1.0,2.6893738e-05,0.99997306
213,0.0,0.995669,0.004330959
214,1.0,0.003833168,0.99616677
215,1.0,3.2460275e-07,0.99999964
216,1.0,5.398374e-08,1.0
217,1.0,0.20622429,0.7937757
218,1.0,4.484609e-06,0.99999547
219,1.0,0.02155865,0.9784413
220,1.0,8.442397e-06,0.99999154
221,1.0,0.0004502186,0.9995498
222,1.0,0.0021857012,0.9978143
223,0.0,0.9995944,0.0004056573
224,1.0,4.0462973e-07,0.99999964
225,1.0,1.0503605e-07,0.9999999
226,1.0,7.2458175e-07,0.9999993
227,0.0,0.9994574,0.0005426105
228,1.0,0.06265599,0.93734396
229,1.0,0.0149753075,0.9850247
230,1.0,0.0027604222,0.9972396
231,1.0,0.7269701,0.27302995
232,1.0,0.0006149079,0.9993851
233,0.0,0.99999774,2.221971e-06
234,0.0,0.999767,0.00023304451
235,1.0,2.473722e-05,0.9999752
236,0.0,0.9999726,2.7376911e-05
237,1.0,0.30826548,0.69173455
238,0.0,0.84257716,0.15742283
239,0.0,0.997451,0.0025489987
240,1.0,2.2229338e-08,1.0
241,1.0,4.720767e-06,0.99999523
242,1.0,0.3106355,0.6893645
243,1.0,0.00086460076,0.99913543
244,1.0,0.60065925,0.3993407
245,1.0,0.0017691414,0.9982309
246,0.0,1.0,5.4719744e-09
247,0.0,0.9984927,0.0015072166
248,0.0,0.9999716,2.8381877e-05
249,1.0,5.4425174e-05,0.9999455
250,1.0,0.0015829734,0.998417
251,1.0,8.586864e-07,0.99999917
252,1.0,1.258093e-05,0.99998736
253,1.0,0.037271567,0.96272844
254,1.0,2.7204804e-08,1.0
255,0.0,0.9991872,0.0008128335
256,0.0,0.99999964,3.3654828e-07
257,1.0,0.7811342,0.21886584
258,1.0,6.47191e-05,0.99993527
259,1.0,0.0040280884,0.99597186
260,1.0,5.174306e-07,0.9999995
261,0.0,0.99970055,0.00029947754
262,1.0,0.0010575852,0.99894243
263,1.0,8.214391e-05,0.99991786
264,1.0,2.1406491e-05,0.99997854
265,0.0,0.99995553,4.4435e-05
266,0.0,0.99999726,2.7213318e-06
267,1.0,8.135501e-06,0.9999919
268,1.0,0.006132539,0.99386746
269,0.0,0.99994624,5.3704407e-05
270,1.0,0.000283823,0.9997161
271,0.0,0.99999976,1.9564678e-07
272,0.0,0.99992335,7.664645e-05
273,1.0,4.212791e-08,1.0
274,1.0,8.528978e-05,0.99991465
275,0.0,0.9999964,3.5451963e-06
276,1.0,0.0031046104,0.99689543
277,0.0,0.99996877,3.1211493e-05
278,1.0,0.00015927386,0.99984074
279,1.0,0.019838106,0.9801619
280,1.0,1.7944451e-07,0.99999976
281,1.0,0.000119464086,0.99988055
282,1.0,0.0005805425,0.99941945
283,1.0,8.685104e-08,0.9999999
284,0.0,0.99997103,2.897448e-05
285,1.0,1.507601e-06,0.99999845
286,1.0,0.0003627128,0.99963725
287,0.0,0.96251833,0.037481662
288,0.0,0.9980032,0.0019967754
289,0.0,0.99999833,1.6404825e-06
290,1.0,4.4161054e-05,0.9999559
291,1.0,0.0020925645,0.9979074
292,0.0,0.99983,0.00016992407
293,1.0,3.9925285e-06,0.99999607
294,1.0,0.0036206087,0.99637944
295,1.0,0.009007896,0.99099207
296,0.0,0.99977046,0.00022952465
297,1.0,0.002279981,0.99771994
298,1.0,0.009075967,0.99092406
299,1.0,5.166237e-06,0.9999949
300,1.0,0.0007752846,0.99922466
301,1.0,0.00028752105,0.9997124
302,0.0,0.9999337,6.626425e-05
303,0.0,0.9999771,2.2933258e-05
304,1.0,0.76916635,0.23083365
305,1.0,0.005172619,0.99482733
306,1.0,3.5913148e-05,0.9999641
307,0.0,0.93814516,0.06185486
308,1.0,0.00019242245,0.99980766
309,1.0,0.0043947743,0.9956052
310,1.0,2.1109126e-06,0.99999785
311,1.0,1.2003305e-05,0.99998796
312,1.0,0.078828566,0.9211714
313,1.0,0.5803077,0.4196923
314,1.0,0.001610303,0.9983897
315,1.0,0.00015139753,0.9998486
316,0.0,0.89504164,0.10495829
317,1.0,6.339232e-05,0.9999366
318,0.0,0.99999344,6.506227e-06
319,1.0,0.00013396078,0.999866
320,1.0,0.0009513729,0.99904865
321,1.0,1.1697147e-06,0.9999988
322,0.0,0.9999776,2.238547e-05
323,1.0,0.00015637341,0.9998436
324,1.0,5.6876877e-05,0.99994314
325,0.0,0.99999964,3.483715e-07
326,0.0,0.9995041,0.00049593474
327,1.0,3.3612768e-10,1.0
328,1.0,0.012242948,0.9877571
329,0.0,0.672466,0.32753405
330,1.0,0.004540121,0.99545985
331,1.0,1.8024326e-09,1.0
332,1.0,0.0005923329,0.99940765
333,0.0,0.994046,0.00595402
334,1.0,0.00041888194,0.99958116
335,0.0,0.9317753,0.0682247
336,1.0,1.7537893e-08,1.0
337,1.0,0.034386545,0.9656135
338,1.0,4.1126916e-07,0.99999964
339,1.0,2.1247658e-06,0.99999785
340,1.0,1.5219678e-07,0.9999999
341,1.0,0.00036953005,0.99963045
342,1.0,1.7408205e-05,0.9999826
343,1.0,0.00394265,0.9960574
344,1.0,8.0014564e-07,0.99999917
345,1.0,0.005043516,0.99495643
346,1.0,0.001055923,0.9989441
347,0.0,0.99999547,4.568583e-06
348,0.0,0.999413,0.0005870292
349,1.0,0.0021103425,0.9978897
350,1.0,0.008867474,0.99113256
351,1.0,2.1049782e-06,0.99999785
352,1.0,6.3385937e-06,0.9999937
353,0.0,0.9999939,6.0631896e-06
354,0.0,0.9968315,0.0031685415
355,0.0,0.9996791,0.0003209071
356,0.0,0.9987716,0.0012283277
357,1.0,7.747411e-09,1.0
358,0.0,0.9999845,1.5459173e-05
359,1.0,1.7696244e-06,0.9999982
360,1.0,0.00051951484,0.99948055
361,0.0,0.99995315,4.6883346e-05
362,1.0,1.5147209e-05,0.99998486
363,0.0,0.9472781,0.052721906
364,1.0,2.548057e-08,1.0
365,0.0,0.9988973,0.0011026951
366,1.0,0.03894921,0.9610508
367,0.0,0.99973696,0.00026303687
368,1.0,2.3410155e-05,0.99997663
369,0.0,0.9893246,0.010675431
370,1.0,3.085497e-07,0.99999964
371,1.0,8.971501e-06,0.99999106
372,1.0,0.84549904,0.15450095
373,1.0,0.008626849,0.9913731
374,1.0,0.018675137,0.98132485
375,0.0,0.9999876,1.2419667e-05
376,0.0,0.99922025,0.00077973865
377,1.0,0.00084986,0.99915016
378,1.0,1.8907437e-08,1.0
379,1.0,5.6298155e-08,1.0
380,1.0,2.6152084e-06,0.9999974
381,1.0,1.6508029e-06,0.99999833
382,1.0,3.886082e-05,0.99996114
383,1.0,1.6216559e-08,1.0
384,1.0,1.5735943e-05,0.99998426
385,1.0,7.5822925e-08,0.9999999
386,1.0,8.614177e-07,0.99999917
387,1.0,1.6141978e-07,0.9999999
388,0.0,0.9999746,2.5348862e-05
389,1.0,2.5258082e-08,1.0
390,0.0,0.99999917,8.6459045e-07
391,1.0,0.00063400064,0.999366
392,1.0,3.8348135e-06,0.9999962
393,0.0,0.9999925,7.454718e-06
394,1.0,0.029164935,0.97083503
395,1.0,0.036452092,0.96354795
396,0.0,0.99551046,0.0044896165
397,0.0,0.99999845,1.5865038e-06
398,1.0,4.996958e-07,0.9999995
399,1.0,2.8512673e-08,1.0
400,1.0,3.8319586e-06,0.9999962
401,0.0,0.9033597,0.09664031
402,1.0,0.0011105716,0.9988894
403,1.0,0.0072472645,0.9927528
404,1.0,0.13654229,0.8634577
405,0.0,0.9999943,5.6745284e-06
406,1.0,0.004624494,0.9953755
407,1.0,7.6723445e-06,0.9999924
408,0.0,0.9901281,0.00987192
409,1.0,0.0004126547,0.99958736
410,1.0,4.6246222e-07,0.9999995
411,1.0,2.427641e-07,0.99999976
412,1.0,0.03828068,0.9617193
413,0.0,0.9418647,0.058135252
414,0.0,0.99292177,0.0070782746
415,1.0,1.5293987e-05,0.99998474
416,1.0,1.7405782e-05,0.9999826
417,1.0,0.45819572,0.5418043
418,1.0,0.008151267,0.9918487
419,1.0,0.09219385,0.90780616
420,1.0,9.63581e-06,0.99999034
421,1.0,1.0305325e-05,0.99998975
422,1.0,2.3883468e-08,1.0
423,1.0,4.1883547e-07,0.9999995
424,0.0,0.9999962,3.779031e-06
425,0.0,0.9999733,2.6749505e-05
426,1.0,3.5549845e-05,0.9999645
427,0.0,0.99999857,1.4586166e-06
428,1.0,0.0045825043,0.9954175
429,1.0,3.0858413e-05,0.9999691
430,0.0,0.9999411,5.8872476e-05
431,1.0,1.6957714e-05,0.9999831
432,1.0,5.039626e-05,0.9999496
433,0.0,0.99996257,3.747696e-05
434,1.0,0.0022704124,0.9977296
435,0.0,0.9998165,0.00018354045
436,1.0,2.5876461e-05,0.99997413
437,0.0,0.99999154,8.441608e-06
438,1.0,0.00073707895,0.99926287
439,1.0,0.0017414228,0.99825853
440,1.0,9.151597e-06,0.9999908
441,1.0,0.28802606,0.71197397
442,1.0,1.7120902e-06,0.99999833
443,0.0,0.9999908,9.2323935e-06
444,1.0,0.015924893,0.9840752
445,1.0,0.5367838,0.4632162
446,1.0,0.003652044,0.99634796
447,0.0,0.9974381,0.0025619539
448,1.0,4.2734274e-07,0.9999995
449,0.0,0.9996244,0.00037561223
450,0.0,0.9994554,0.0005446559
451,1.0,0.00048881967,0.9995111
452,1.0,0.09913243,0.9008675
453,1.0,1.1274222e-08,1.0
454,0.0,0.88519734,0.11480269
455,1.0,9.414706e-05,0.9999058
456,1.0,0.011663599,0.9883364
457,1.0,1.5582428e-06,0.99999845
458,0.0,0.9997558,0.0002442554
459,1.0,0.08650413,0.9134959
460,1.0,1.97699e-08,1.0
461,0.0,0.99951124,0.00048872916
462,1.0,1.9143677e-07,0.99999976
463,1.0,3.6440986e-05,0.9999635
464,1.0,0.008508381,0.9914916
465,1.0,0.04932843,0.95067155
466,1.0,3.588829e-05,0.9999641
467,1.0,7.2245103e-07,0.9999993
468,0.0,0.9998522,0.0001478341
469,0.0,0.99999285,7.094348e-06
470,1.0,0.0040758266,0.99592423
471,1.0,0.0013827593,0.9986173
472,1.0,1.1330297e-07,0.9999999
473,0.0,0.9999871,1.2831769e-05
474,1.0,4.0591553e-05,0.99995935
475,1.0,0.009133047,0.9908669
476,1.0,6.5411436e-09,1.0
477,1.0,1.1861133e-05,0.9999882
478,0.0,0.9999776,2.244141e-05
479,1.0,0.022648381,0.9773516
480,0.0,0.9999963,3.7261275e-06
481,1.0,7.1141e-05,0.99992883
482,1.0,0.00059772545,0.9994023
483,1.0,0.6109803,0.38901976
484,1.0,0.0042955154,0.9957045
485,1.0,9.585167e-09,1.0
486,1.0,0.0025282258,0.9974718
487,1.0,3.2757358e-05,0.9999672
488,1.0,0.8385391,0.16146083
489,0.0,0.7949441,0.20505594
490,1.0,3.1749184e-07,0.99999964
491,1.0,0.00016160849,0.99983835
492,1.0,2.8743441e-05,0.9999713
493,1.0,0.00033244604,0.9996675
494,0.0,0.9999621,3.785541e-05
495,1.0,6.4260814e-05,0.99993575
496,0.0,0.7826515,0.21734853
497,0.0,0.99999666,3.3081826e-06
498,1.0,2.3086837e-07,0.99999976
499,1.0,7.804508e-06,0.99999225
500,1.0,4.391206e-06,0.9999956
501,1.0,0.00022014829,0.9997799
502,1.0,0.0008949336,0.99910504
503,1.0,0.08938548,0.9106145
504,1.0,0.0030527725,0.9969472
505,0.0,0.99999785,2.0992386e-06
506,1.0,1.2177239e-07,0.9999999
507,1.0,6.419772e-05,0.99993575
508,0.0,0.9775883,0.022411676
509,1.0,4.7869256e-05,0.9999521
510,1.0,1.8059207e-05,0.999982
511,1.0,0.042475052,0.95752496
512,0.0,0.9999207,7.924754e-05
513,1.0,1.3901274e-07,0.9999999
514,0.0,0.9998919,0.00010813367
515,1.0,4.1585008e-07,0.99999964
516,1.0,2.0319616e-05,0.99997973
517,1.0,0.04404227,0.9559577
518,1.0,0.00012887901,0.99987113
519,0.0,0.92168045,0.078319594
520,1.0,4.0522128e-08,1.0
521,1.0,0.00012236675,0.9998776
522,0.0,0.99939096,0.0006090248
523,1.0,3.2765183e-06,0.9999968
