id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
44,8.0,1.832402e-11,1.4496345e-08,7.766883e-06,2.887544e-11,6.738451e-07,7.8223025e-07,5.501497e-06,9.526573e-13,0.9999852
45,7.0,1.4088546e-06,5.0625397e-07,1.0022421e-05,1.74097e-13,0.7829756,4.2353437e-05,5.2062336e-07,0.21693571,3.3848e-05
46,1.0,5.9848213e-07,0.99997497,2.4475938e-05,2.6529076e-15,1.1625381e-08,9.3250425e-12,8.439028e-12,6.31728e-10,2.0361823e-11
47,4.0,6.737098e-07,6.8671075e-14,9.558591e-08,1.4698256e-14,0.99995613,6.3479315e-06,3.1292788e-07,3.6438145e-05,6.0985134e-10
48,0.0,1.0,3.5877283e-15,5.7548264e-21,1.2780437e-23,3.0649013e-20,3.9627965e-10,4.3660907e-25,5.824576e-20,2.0179489e-19
49,1.0,9.9151875e-05,0.9843829,0.0155179035,1.20596935e-11,2.256741e-08,2.7859934e-10,9.135195e-11,9.67459e-09,7.086254e-09
50,8.0,4.2351076e-15,2.252364e-16,1.5410642e-07,8.380802e-12,7.578554e-10,1.5703248e-11,6.843696e-08,2.5620071e-13,0.99999976
51,0.0,1.0,1.890064e-10,4.241962e-16,4.41902e-19,1.8498777e-12,1.2732044e-08,1.9804626e-15,4.332047e-14,2.0419112e-15
52,0.0,0.99999726,2.5033158e-09,1.072321e-11,1.7494284e-15,2.0453195e-08,2.7671538e-06,4.4705824e-13,1.1629204e-13,5.380888e-10
53,4.0,2.4763457e-07,4.704518e-10,4.7103043e-08,7.6989987e-10,0.99986804,2.0590684e-07,0.0001293871,1.9737038e-06,8.5887976e-08
54,3.0,6.089994e-15,7.3464353e-16,0.00023386987,0.9997662,2.2687227e-14,1.13829895e-14,5.344111e-12,2.9252499e-12,9.688248e-10
55,2.0,2.514312e-10,1.1875908e-06,0.9999652,1.0611295e-10,1.4793183e-07,1.2223695e-05,2.24881e-08,1.8701334e-05,2.5916816e-06
56,3.0,3.245731e-13,4.7460245e-13,7.8084886e-05,0.9999218,1.4372623e-10,1.8849124e-10,1.930696e-08,2.197458e-09,7.865682e-08
57,0.0,1.0,8.029269e-19,2.3615034e-23,8.851225e-25,6.893093e-21,1.32933855e-11,2.5673275e-26,1.1992219e-19,2.1518e-21
58,3.0,8.665102e-11,2.3445696e-12,1.7388387e-10,0.9999999,1.8215765e-12,1.4813395e-10,7.7901184e-08,1.4167793e-12,1.8969782e-08
59,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,8.0,3.0901779e-12,4.773751e-09,0.028453227,0.001501151,0.00072548765,2.3176657e-08,1.4876694e-06,5.762709e-07,0.96931815
61,8.0,4.371504e-12,8.329955e-15,0.0018440733,3.987871e-05,8.8033084e-07,7.549557e-05,0.00040929878,7.5434277e-06,0.9976228
62,3.0,3.6538108e-08,2.321197e-08,0.00013087265,0.9998591,2.2550255e-09,2.2437798e-06,8.20535e-07,3.6196418e-06,3.335515e-06
63,6.0,1.1556961e-11,8.884957e-09,7.6244165e-13,6.91206e-11,5.1002407e-11,6.6464864e-08,0.9999999,4.976921e-17,1.6071647e-08
64,7.0,1.2169635e-06,1.4678827e-09,6.559538e-05,5.681729e-07,8.217536e-05,0.005648811,0.00013937076,0.9914842,0.0025779526
65,0.0,0.9999995,8.777132e-14,6.3482625e-17,2.2073448e-21,1.6655141e-10,4.711079e-07,3.9441946e-16,2.6886633e-14,4.6453968e-15
66,4.0,8.070346e-08,4.4207804e-10,2.6414494e-11,1.8189283e-09,0.99747866,4.3782426e-11,0.002521219,2.3269452e-10,6.983983e-08
67,4.0,1.0123021e-08,8.503214e-13,2.2180842e-07,2.6607567e-11,0.9999975,1.69185e-08,1.7344822e-06,5.394133e-07,5.777911e-09
68,0.0,0.99985814,2.4367752e-08,8.751341e-09,1.407834e-10,4.4930894e-06,0.00013271332,9.861493e-09,4.965349e-10,4.513593e-06
69,5.0,9.8562644e-08,1.21372235e-11,0.00903941,1.1695688e-09,0.0011490413,0.010078207,4.4677554e-07,0.9779001,0.0018326316
70,1.0,3.9178835e-07,0.9999994,1.2305027e-09,3.4488728e-16,2.7305637e-08,1.0315924e-09,1.14065285e-11,9.914155e-08,9.938922e-15
71,0.0,1.0,0.0,0.0,0.0,0.0,6.309321e-33,0.0,0.0,0.0
72,2.0,1.09285905e-08,1.0294388e-07,0.98354197,1.2190183e-07,5.1254287e-06,0.013029452,5.32806e-07,0.002540379,0.0008821392
73,3.0,3.4188806e-13,9.6263934e-11,7.2404293e-07,0.9999993,2.5193188e-13,1.3441873e-10,1.7232619e-08,5.2550425e-12,1.2635868e-08
74,8.0,7.6465273e-10,6.772258e-08,0.00069478777,1.9056173e-05,1.751734e-05,5.635799e-06,0.00014112683,4.429275e-08,0.99912184
75,0.0,1.0,2.425165e-13,3.490566e-17,5.1172825e-19,3.8359482e-13,6.283254e-09,1.7641221e-16,1.150621e-13,3.2942023e-14
76,8.0,1.00698625e-11,3.742685e-11,0.17569529,0.7729111,0.0065571154,3.0943898e-08,7.541843e-06,0.0016342751,0.043194745
77,1.0,2.1469564e-08,1.0,1.6599857e-08,2.1097552e-20,5.114466e-14,1.5482908e-10,1.3049791e-20,1.034192e-12,8.599575e-18
78,0.0,0.9999745,2.6261471e-12,8.701556e-17,9.095584e-20,1.4915558e-11,2.5513342e-05,1.871764e-16,3.0829037e-13,2.8105182e-14
79,5.0,3.6692107e-08,2.1636207e-10,0.021764906,9.645368e-12,0.006715021,0.8209386,4.2865608e-08,0.15053616,4.5232493e-05
80,8.0,3.1482267e-12,4.72135e-10,0.00053788273,0.0026722802,0.003491653,9.241165e-07,4.4366163e-05,2.5025036e-05,0.9932278
81,0.0,1.0,1.620007e-28,9.48993e-33,2.850105e-37,1.3519551e-30,1.7681643e-16,4.377099e-39,1.4760061e-29,7.947397e-32
82,4.0,6.364229e-06,6.7508066e-09,6.5973684e-09,5.2285604e-10,0.98662496,6.0112846e-08,0.013356726,2.6133769e-06,9.22884e-06
83,4.0,3.3847762e-09,1.4303282e-10,3.4589082e-06,1.0148199e-09,0.99998736,1.9089454e-09,7.083857e-06,9.842238e-07,1.2216618e-06
84,3.0,9.214282e-08,1.4371594e-09,0.000988537,0.99866605,1.06672e-08,1.971308e-05,3.6492893e-05,8.8478834e-07,0.0002882651
85,0.0,0.9997098,1.9373518e-10,1.081189e-12,1.414784e-15,2.0740358e-10,0.00029013926,7.0307627e-13,6.8734545e-12,1.9563367e-11
86,8.0,2.9576494e-10,1.6615986e-07,5.9330087e-06,0.00029454072,6.4436443e-07,9.159876e-10,0.8460624,4.0059262e-12,0.15363628
87,0.0,0.9986324,2.3947053e-10,5.390479e-11,1.4923691e-15,1.8393943e-05,0.0013491041,1.1367079e-08,8.196302e-10,1.4043525e-10
88,4.0,1.09874705e-08,2.851937e-10,2.3032737e-06,1.1931468e-09,0.99988484,2.0305686e-08,1.8547753e-06,0.0001109059,3.0340566e-08
89,0.0,0.9998685,6.866167e-10,5.8177326e-14,1.3080682e-18,1.4496104e-10,0.00013146382,3.3421334e-16,8.0481997e-13,3.6973503e-13
90,3.0,9.652665e-10,3.6829941e-09,3.2323412e-06,0.99999297,2.045185e-09,3.9166218e-07,1.8490907e-06,3.1130466e-07,1.2129454e-06
91,1.0,6.375947e-05,0.999936,1.4966259e-10,6.898045e-13,2.9724205e-07,2.5155107e-09,1.1769645e-10,3.7186802e-11,4.674804e-12
92,0.0,0.99994934,2.0467661e-07,1.0102532e-08,1.6634234e-11,4.9245864e-07,4.9596434e-05,7.275846e-09,1.1273812e-10,3.1242777e-07
93,0.0,0.9987208,1.2224955e-13,6.506311e-14,6.9984954e-16,8.408338e-09,0.0012792002,3.099253e-10,3.5670876e-11,3.2294575e-10
94,8.0,3.244188e-15,1.1606158e-12,1.408934e-05,6.784888e-08,2.8810955e-06,4.260021e-12,1.5512328e-06,1.757803e-11,0.9999814
95,4.0,8.624546e-08,3.196063e-11,8.30044e-07,9.029609e-15,0.9999819,3.4538261e-06,2.1437462e-08,1.33212825e-05,4.144471e-07
96,0.0,0.99990225,5.348421e-07,3.8239426e-10,2.2704787e-13,6.7001247e-07,9.6464864e-05,2.198547e-09,1.9804414e-09,6.345274e-09
97,4.0,3.5716927e-05,3.2801822e-06,0.0003189837,1.1516119e-07,0.98232204,4.733094e-06,0.017129868,0.0001495775,3.5577275e-05
98,3.0,3.4805553e-14,1.3593021e-15,7.953142e-06,0.9999913,3.333375e-09,4.4325687e-13,2.5460147e-07,7.637982e-11,5.489442e-07
99,0.0,0.9997185,1.8670454e-09,3.707023e-11,1.5475581e-12,1.442179e-06,0.0002800749,2.4520748e-09,2.2119703e-10,2.8825293e-09
100,0.0,0.99997365,3.345435e-10,3.7389335e-11,2.2804553e-12,2.2896454e-06,1.0049951e-05,1.3802378e-05,8.879607e-09,2.1797615e-07
101,3.0,7.151757e-14,2.4977064e-11,2.1045579e-09,0.9999999,1.5380907e-15,5.84565e-14,6.435486e-12,9.690108e-17,1.6153743e-07
102,8.0,1.2079824e-09,6.984174e-14,8.9090114e-05,7.5272864e-11,0.00046955055,0.0018955573,2.7333346e-08,0.032134686,0.9654111
103,8.0,1.04173336e-13,3.4486458e-10,6.3302014e-06,1.5538758e-09,0.0035131285,3.8782005e-10,2.4284497e-09,6.7063923e-09,0.99648064
104,8.0,5.5735538e-12,4.4615552e-07,0.0040112133,3.0667857e-07,6.2589247e-06,3.7833357e-07,1.06150765e-05,4.0780574e-08,0.99597067
105,6.0,4.0476403e-19,5.4734367e-20,2.3334093e-18,1.5360461e-13,1.4959942e-13,1.7035379e-15,1.0,1.420983e-15,5.6365672e-14
106,6.0,5.1140953e-14,1.1021109e-18,1.9515508e-16,1.0662371e-09,2.4708593e-11,2.1366544e-11,1.0,1.7124677e-11,1.5607883e-10
107,4.0,0.0004738999,3.983342e-08,4.38455e-09,8.7074575e-12,0.9973194,1.0778127e-07,0.0022054815,8.242268e-07,2.2496582e-07
108,4.0,1.4966968e-08,1.9881967e-05,3.129099e-05,2.5724858e-09,0.9998852,1.1029637e-08,3.868449e-05,4.61554e-06,2.0249796e-05
109,1.0,9.149437e-10,1.0,1.874607e-11,7.3629016e-19,1.6104595e-13,1.7662795e-13,7.406258e-18,1.1650537e-15,3.1384622e-17
110,6.0,4.114729e-10,7.745176e-15,7.525226e-09,0.10164189,2.1304259e-05,4.38211e-11,0.8916509,1.1943639e-06,0.0066847294
111,8.0,5.2076904e-14,5.6498934e-08,2.326126e-05,5.99783e-08,4.235261e-06,1.340616e-09,0.00036802483,5.54507e-10,0.9996043
112,8.0,2.05863e-16,1.0597103e-12,3.5136975e-06,1.1906972e-07,2.892609e-09,9.924122e-12,1.0667382e-06,2.5189153e-13,0.99999535
113,6.0,4.293692e-20,1.0044859e-20,1.5679197e-21,1.8373539e-14,4.4758366e-19,6.02311e-17,1.0,6.3889423e-22,9.245873e-17
114,0.0,0.99988985,1.2983316e-08,4.4207407e-12,1.5500604e-15,4.841924e-07,0.00010970524,4.4115722e-10,3.991339e-12,6.4853145e-10
115,4.0,2.9343746e-05,0.18631603,0.006340608,3.9924068e-08,0.21955627,0.0007752518,0.0011400513,0.56075174,0.025090702
116,5.0,2.0008902e-06,8.8006203e-13,6.572299e-05,1.0069521e-09,4.879448e-05,0.441712,5.784232e-06,0.5581632,2.4568337e-06
117,7.0,2.0062445e-09,4.573164e-08,0.9993813,2.8424676e-16,3.2320696e-07,6.872069e-06,9.36846e-13,0.0006113565,1.0790598e-09
118,0.0,0.9999646,4.6147024e-09,6.599556e-14,6.1271956e-19,9.534767e-11,3.537082e-05,2.3818267e-18,3.2986485e-11,1.1070954e-13
119,8.0,2.5917892e-14,2.9420495e-15,2.1737293e-08,4.5056288e-09,9.2280075e-08,4.8471335e-11,1.7909324e-05,1.9647504e-10,0.999982
120,7.0,1.7772127e-08,3.237276e-11,0.17202331,1.912919e-07,0.0004392011,0.029162494,0.0030580843,0.35539123,0.43992552
121,4.0,9.782574e-06,7.821711e-13,4.4456272e-11,1.1185044e-11,0.99864143,1.0074512e-08,0.0013487394,3.9232134e-08,6.013027e-08
122,3.0,2.9889874e-13,5.029001e-09,1.8048426e-09,0.99999726,8.701825e-16,8.112897e-12,1.509448e-06,1.9315042e-16,1.2742395e-06
123,5.0,3.7979548e-13,4.602383e-14,1.1954553e-06,7.865061e-18,3.4092595e-06,0.9999776,4.522179e-18,1.7735016e-05,1.0286688e-11
124,4.0,2.568865e-07,5.3755368e-08,0.00044618605,2.2724168e-10,0.9991503,4.440067e-06,1.31145e-05,0.00038542718,1.6872433e-07
125,8.0,2.675887e-11,1.8348828e-11,0.3617577,0.6334729,3.957629e-05,4.182268e-08,3.8756003e-05,4.8916054e-06,0.004686142
126,7.0,9.0477886e-07,1.1253805e-05,0.009380404,3.9785446e-06,0.00517298,0.0018010992,5.1738727e-05,0.9819541,0.0016234737
127,8.0,1.7890626e-12,7.532073e-13,5.8742262e-05,0.0011658298,5.7766697e-06,1.4936515e-09,0.003604046,1.0198279e-09,0.9951656
128,6.0,2.605959e-13,3.697308e-16,1.6412665e-11,1.3692635e-09,2.2172367e-13,1.4589625e-11,0.9999999,3.610275e-09,6.969165e-08
129,6.0,5.6079464e-17,1.37737976e-14,1.456525e-13,3.8097167e-07,3.08145e-15,1.8477268e-15,0.99999964,2.6106146e-17,4.488733e-09
130,1.0,2.9657165e-06,0.99999213,2.937041e-06,2.2936887e-16,1.443383e-06,2.0077758e-10,3.6682682e-13,4.750684e-07,9.162331e-12
131,0.0,1.0,6e-45,0.0,0.0,0.0,1.2502695e-28,0.0,0.0,0.0
132,0.0,0.9999999,7.5908154e-08,6.597061e-13,7.3255446e-22,1.325524e-13,6.62184e-11,1.6050168e-20,5.840446e-14,1.2314034e-19
133,4.0,7.3864016e-06,0.02637779,3.121698e-05,1.3047239e-08,0.97139716,2.1966378e-05,0.0010941633,0.0009108707,0.00015945508
134,1.0,7.029768e-05,0.9999229,6.8119034e-06,6.6410193e-12,7.2309636e-10,4.447579e-12,4.764462e-12,7.117823e-11,2.124427e-09
135,3.0,8.231669e-11,4.6134548e-11,1.4121744e-05,0.9999851,8.738215e-11,1.3634895e-08,7.175994e-08,1.6278987e-07,5.873223e-07
136,4.0,0.002146884,1.8093613e-12,8.3529294e-08,1.6757938e-12,0.99772197,8.234311e-05,1.0014343e-05,3.8640468e-05,1.5773639e-09
137,5.0,3.752599e-12,2.4367674e-16,1.8638931e-06,7.9052565e-19,5.3829115e-08,0.99997926,8.535036e-13,1.8784714e-05,7.947983e-11
138,1.0,9.176071e-10,1.0,3.8904133e-10,1.3432236e-19,2.7190573e-13,7.9966436e-14,7.03721e-19,2.8841408e-15,1.9109885e-16
139,5.0,3.3045637e-08,1.0042212e-13,9.353485e-10,1.7739499e-17,0.0002402121,0.9996624,3.8330938e-14,9.733198e-05,2.002631e-11
140,4.0,0.019323716,1.3407979e-06,7.5187063e-07,1.3198782e-12,0.9798839,2.0394016e-06,3.060683e-05,0.0007568389,8.3389665e-07
141,3.0,9.67193e-07,1.5275491e-06,0.00793143,0.85556537,1.6969354e-05,3.2166754e-05,0.02624224,0.08832529,0.021884097
142,0.0,1.0,0.0,0.0,0.0,0.0,2.729148e-39,0.0,0.0,0.0
143,8.0,1.1825011e-13,1.4144214e-09,4.0070742e-07,8.146341e-10,4.9069186e-08,1.1147461e-08,1.862561e-06,8.2638965e-11,0.99999774
144,4.0,6.39096e-05,0.00025515445,0.00015161712,3.0644763e-08,0.99232215,2.8698455e-06,0.0045711524,0.00020903595,0.0024240122
145,3.0,7.063343e-16,1.904422e-13,1.0318481e-05,0.9999896,2.990333e-13,4.7591437e-14,2.0242388e-11,8.966769e-13,5.3900844e-09
146,5.0,4.476425e-08,3.45654e-16,1.2367876e-06,9.261462e-12,8.466713e-06,0.857109,1.797445e-08,0.1428775,3.7541085e-06
147,1.0,3.9838188e-10,1.0,3.0766516e-12,8.48807e-20,2.5277608e-15,8.45794e-14,7.048678e-20,5.694411e-18,3.1476807e-18
148,8.0,1.1826122e-15,1.0558804e-13,1.8647462e-06,4.2839674e-06,2.2168192e-07,4.3682397e-12,1.27167e-07,1.2637842e-12,0.99999344
149,5.0,5.7473446e-11,3.830116e-13,1.952324e-05,3.4044594e-16,2.9938676e-07,9.3861905e-05,5.569176e-12,0.99988604,3.1444657e-07
150,3.0,1.0285533e-14,1.10420406e-16,9.501342e-05,0.999905,1.6508916e-13,2.9877427e-13,2.7453333e-13,3.2506484e-11,1.0263856e-11
151,5.0,1.3101277e-10,1.2274193e-11,0.0018918543,1.2328225e-15,3.642315e-07,0.9911451,1.4940832e-13,0.006962737,6.3987873e-09
152,8.0,1.1467971e-15,7.97819e-16,5.1652905e-06,1.5309744e-10,7.7253e-08,3.457611e-08,6.5934774e-10,1.5763111e-09,0.99999475
153,6.0,4.2191467e-14,1.7959549e-15,8.439601e-14,2.2230795e-14,1.6448652e-10,3.213436e-12,1.0,7.863783e-14,4.9618336e-09
154,8.0,1.34086925e-14,1.1880453e-12,3.5512167e-05,2.8922083e-09,7.6557114e-07,3.9523487e-10,1.1834786e-07,8.486727e-12,0.99996364
155,3.0,1.7635575e-14,1.03268095e-13,0.0006031659,0.9993968,8.217256e-12,1.04580685e-13,2.4043734e-09,1.08918756e-10,3.7965457e-09
156,8.0,8.788085e-10,1.9497059e-14,0.9714812,0.025722135,9.940386e-10,1.5598818e-07,1.0853121e-05,4.5050837e-07,0.0027852359
157,1.0,1.0727284e-06,0.9999989,3.008363e-10,1.5819721e-19,2.862893e-12,1.7865145e-10,1.4449383e-17,6.209665e-13,9.003995e-16
158,1.0,6.691714e-10,1.0,1.9553728e-13,8.093205e-18,3.7497477e-17,2.0520993e-17,3.8490558e-15,2.002819e-18,1.08273265e-20
159,5.0,3.620641e-08,9.564666e-07,2.4534359e-07,7.746263e-11,2.5212591e-06,0.08550203,1.2142262e-07,0.91449404,3.457e-09
160,2.0,1.1217988e-10,1.8067876e-08,0.98653203,3.7984128e-07,3.0480152e-07,2.2797958e-06,4.3000012e-09,9.302017e-09,0.013465018
161,2.0,5.61144e-09,2.6231706e-09,0.99930835,2.2987068e-07,2.587264e-06,5.2217212e-05,9.193744e-08,0.00061137567,2.5183497e-05
162,6.0,4.5856846e-14,4.32235e-12,1.421155e-08,1.6326067e-12,8.140784e-12,9.361067e-09,0.84384114,5.2011083e-11,0.15615886
163,4.0,3.8746012e-07,1.4926089e-12,2.7962075e-09,9.980225e-15,0.99999607,1.1016337e-07,3.4902052e-06,6.931153e-10,1.712124e-08
164,0.0,0.9941883,4.079558e-12,7.62691e-12,2.5448758e-12,0.0029186613,0.0028924004,5.840931e-07,1.43951375e-08,1.0910193e-08
165,6.0,4.14725e-18,1.7690681e-16,1.0825428e-12,2.3391189e-07,1.3472828e-11,2.1457302e-17,0.99999976,1.0859166e-14,3.2883913e-12
166,2.0,2.8158615e-16,3.2434955e-14,0.99998283,2.4630415e-09,1.2602673e-10,7.5995886e-06,1.5609788e-10,1.2482444e-09,9.499568e-06
167,4.0,2.1353042e-08,8.1110606e-08,0.00012086488,4.1402277e-08,0.99966204,2.7006676e-08,0.00017166622,5.3123877e-06,3.988359e-05
168,5.0,8.3296084e-07,7.133289e-06,4.143338e-07,8.4379274e-11,0.0005825643,0.03498659,1.7839166e-09,0.9644224,5.97851e-09
169,3.0,1.6079843e-18,8.991714e-16,2.9601037e-07,0.99999976,1.3687086e-18,9.876177e-17,1.8849413e-13,2.9060935e-16,8.0221577e-13
170,1.0,3.7904715e-07,0.9999993,2.7199738e-07,1.4750259e-14,1.3378786e-08,4.853691e-12,2.0514096e-13,2.036492e-11,3.6417716e-11
171,5.0,2.0892346e-09,6.6970836e-14,0.0003685475,6.413213e-17,7.0426627e-06,0.99961215,3.2597355e-14,1.2306458e-05,9.076415e-09
172,1.0,0.00703834,0.98719275,5.9368045e-05,4.831321e-13,0.001779885,1.6061378e-05,1.938182e-08,0.003913675,5.1568505e-10
173,8.0,2.058597e-10,5.846816e-07,5.6447e-07,4.704625e-09,2.3255452e-05,1.586238e-05,1.2073909e-05,8.541347e-09,0.99994767
174,3.0,7.33961e-16,5.9490715e-12,3.5380584e-08,1.0,5.419243e-16,7.004045e-14,1.1280664e-10,8.274462e-16,5.1559635e-11
175,0.0,0.9999491,2.2570144e-09,2.4845515e-11,4.3587397e-13,3.697547e-05,1.354203e-05,4.0504017e-07,1.3543404e-08,8.633558e-09
176,7.0,2.5128222e-07,1.13302e-14,0.0063194046,5.192497e-05,0.0008527195,0.83879226,0.0011030664,0.0456421,0.10723825
177,1.0,6.850686e-06,0.99967504,1.1128088e-07,1.1355876e-16,3.3097945e-06,2.9519208e-07,1.1974104e-12,0.00031445804,4.464782e-12
