id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
113,3.0,9.183824e-10,5.407564e-12,0.000121810175,0.9998642,4.35645e-09,1.8672925e-09,1.1015652e-05,1.611332e-07,2.7610054e-06
114,5.0,8.975561e-19,1.0207325e-20,6.959977e-11,5.885147e-20,3.6407795e-12,1.0,2.6587868e-17,1.6091464e-08,3.874104e-12
115,2.0,3.03404e-20,7.079294e-19,1.0,4.677992e-16,1.9885943e-14,4.494931e-12,1.8509259e-12,4.510226e-12,1.167772e-08
116,5.0,3.7495637e-16,2.2527232e-18,5.6143353e-14,3.1710787e-15,1.0111405e-13,1.0,3.85833e-16,8.768816e-11,3.961146e-15
117,2.0,2.9108516e-09,1.524487e-09,0.9902547,7.6107226e-06,1.946772e-05,1.0766095e-05,8.306241e-08,1.2608832e-06,0.009706125
118,4.0,0.00029444607,1.1439171e-08,3.6339157e-10,1.6720927e-16,0.99933666,0.00036885805,1.596983e-09,1.46197365e-08,9.885169e-10
119,2.0,8.279407e-10,7.44838e-08,0.99996877,7.8511266e-07,1.0289719e-07,1.6744374e-06,2.0679242e-10,2.8618124e-05,3.3732286e-09
120,1.0,1.8457732e-14,0.9999999,8.301716e-08,8.84867e-15,2.2062399e-16,4.334406e-12,9.739749e-21,1.1624532e-13,8.159182e-15
121,3.0,2.2048653e-13,1.1198346e-11,5.267618e-05,0.9999473,4.092989e-08,7.7831253e-13,4.0086626e-10,8.978901e-09,4.502567e-10
122,2.0,4.7480563e-13,4.944874e-07,0.9999969,8.624977e-18,1.03480655e-08,1.0676013e-09,1.5046739e-14,2.5984514e-06,5.0048608e-11
123,0.0,1.0,1.7458855e-31,8.817329e-39,3.30816e-40,6.7666186e-32,1.6825183e-20,8.462e-42,6.333145e-33,9.821772e-33
124,6.0,3.9026307e-18,3.357371e-16,1.5443272e-17,3.75355e-12,9.6505276e-17,2.4566613e-16,1.0,3.9901107e-16,5.201888e-14
125,6.0,4.0606046e-06,1.0029492e-08,4.463099e-05,9.783408e-05,0.7976606,1.5249008e-06,0.20138253,4.5934485e-05,0.00076288107
126,3.0,5.6171447e-14,6.1695762e-15,2.9941046e-05,0.99996996,4.3215354e-10,2.21707e-12,7.5976715e-08,1.3195749e-08,1.420398e-08
127,7.0,1.2829052e-07,2.0377836e-08,0.058842916,4.268517e-10,0.035633508,0.06420404,5.65001e-08,0.8336851,0.0076342463
128,4.0,1.8401777e-09,1.119606e-09,3.7851348e-14,4.3830923e-18,0.99999964,2.9832879e-07,1.0064194e-11,4.8453547e-10,3.756395e-14
129,3.0,8.410175e-16,9.389385e-17,0.00010807119,0.9998919,6.798185e-14,3.535849e-15,1.9592782e-14,1.8970166e-11,1.128419e-12
130,0.0,1.0,1.3995352e-14,7.994341e-18,1.3772394e-20,1.0619612e-12,2.7204425e-09,1.057072e-17,9.2930926e-14,2.53527e-18
131,0.0,0.999775,6.9224906e-09,3.950876e-12,5.430342e-21,5.3458665e-10,0.00022506178,6.422916e-20,4.7859607e-12,2.4224626e-15
132,8.0,1.5175948e-13,7.926138e-18,9.426201e-13,1.8701507e-14,1.5522307e-12,2.1875802e-13,3.9654694e-08,9.121055e-17,1.0
133,7.0,1.6738434e-07,2.9614997e-08,4.3914024e-05,5.480204e-07,0.0012043706,2.0949921e-05,0.0001201014,0.9959122,0.0026976173
134,0.0,0.99999976,1.7819404e-12,2.5442447e-15,2.2965483e-19,2.3210006e-12,2.5748426e-07,3.457753e-16,7.9616424e-13,1.7710059e-16
135,8.0,1.8740562e-10,5.404335e-12,0.00016602063,2.162487e-07,0.00013278701,2.1210268e-05,2.746719e-05,7.582216e-08,0.99965227
136,3.0,5.1428755e-09,3.2776403e-12,1.13639535e-05,0.9999732,1.2709647e-06,1.914177e-08,5.257739e-06,8.346315e-06,5.2103115e-07
137,3.0,3.1129105e-10,1.3100371e-09,5.0279956e-05,0.99994886,6.970491e-10,3.6036378e-09,5.087477e-07,3.5596255e-08,3.6686208e-07
138,1.0,2.851548e-07,0.99999976,1.5432952e-11,2.418237e-12,4.8539867e-13,1.0981572e-11,1.269388e-11,1.06907545e-13,2.0542146e-16
139,2.0,6.995601e-15,9.500227e-15,0.99999964,8.875639e-09,1.1697672e-11,2.0550537e-08,1.8855127e-13,3.6548417e-07,8.9281284e-11
140,3.0,4.07047e-18,2.6389999e-13,2.7498781e-06,0.99999726,9.98903e-16,9.104549e-18,1.2781101e-13,4.943139e-15,9.173534e-12
141,6.0,4.072636e-09,4.790841e-11,1.03064805e-11,1.4618953e-12,7.461831e-06,7.613114e-09,0.9999925,1.0592177e-09,1.2928624e-08
142,1.0,0.00065724115,0.9811193,0.017382082,1.7291323e-11,1.6183634e-06,0.00073551177,1.5241586e-08,0.000104200815,3.9521908e-08
143,4.0,1.9533354e-06,1.1099253e-06,0.10391544,1.2750679e-05,0.2239604,5.7113954e-07,2.1640813e-05,0.66823,0.003856211
144,0.0,0.99999976,4.1531427e-09,4.1387775e-11,4.2352818e-24,1.5452678e-12,1.9286317e-07,6.1019102e-21,5.929919e-14,5.169105e-16
145,2.0,9.432436e-09,1.5503067e-08,0.906538,0.00013080765,0.000106348096,8.029244e-05,2.2516777e-07,0.092878275,0.00026608954
146,5.0,6.860391e-08,5.836445e-09,0.010833454,9.113708e-07,0.000208326,0.7986657,5.6597073e-06,0.0005235188,0.1897624
147,4.0,2.947658e-09,1.3791005e-07,5.1717026e-09,1.513704e-11,0.99999905,3.1806817e-08,1.7728445e-07,2.763045e-08,4.7936976e-07
148,8.0,4.421034e-08,2.7717476e-07,0.03885192,6.788056e-08,0.0007304607,2.806953e-06,2.0013401e-06,4.9687783e-06,0.9604075
149,5.0,1.7617371e-11,3.1646856e-13,3.4432441e-09,3.790844e-12,1.3242708e-07,0.99998367,4.281105e-11,1.6201357e-05,1.8928614e-10
150,8.0,2.2667229e-10,1.35748435e-08,0.0035197474,0.022653846,0.00023342583,2.3362714e-08,0.007909047,9.796923e-07,0.96568286
151,8.0,3.7942305e-10,7.647486e-08,0.0010420259,1.6746081e-06,0.00048825121,1.5891927e-06,0.33237392,0.00052541186,0.6655671
152,4.0,6.566013e-06,2.6148597e-10,6.64027e-06,2.2628405e-12,0.9989587,5.72316e-05,0.0001096931,0.0008606754,4.3966563e-07
153,1.0,3.241679e-09,1.0,2.2297407e-08,3.833189e-14,1.4006864e-10,3.831976e-10,2.2687699e-13,5.5778934e-11,4.934899e-12
154,6.0,1.5625558e-16,1.3409833e-16,1.3169207e-13,1.0923e-11,9.812946e-12,1.598327e-12,1.0,2.4095128e-16,4.5209513e-11
155,4.0,4.156017e-05,3.832085e-09,2.41928e-07,1.1812164e-12,0.99893934,9.857639e-05,1.0349575e-05,0.00090935023,5.934304e-07
156,7.0,3.5397168e-06,4.564869e-06,0.0005001627,3.865186e-12,0.0011956941,5.828912e-05,8.230441e-06,0.9973573,0.00087213714
157,7.0,5.6278227e-09,4.735833e-08,0.0069766804,9.310084e-10,0.0024944465,0.00033879885,3.7178076e-08,0.99018866,1.3121769e-06
158,2.0,5.422181e-15,2.5739129e-14,0.9999999,4.0564846e-10,2.5069082e-11,6.9188326e-09,3.3491764e-13,9.8810474e-08,1.2134149e-09
159,7.0,3.000283e-08,3.5015297e-08,0.017530844,1.8464613e-08,0.016452698,0.010755289,2.8645097e-06,0.9510321,0.0042260634
160,3.0,3.9469764e-12,1.5648037e-11,0.00014391425,0.99985564,4.9314583e-08,1.577525e-11,2.1577021e-07,4.018258e-08,2.0228777e-07
161,7.0,0.00027651858,0.00020717716,0.097313724,1.2272713e-11,0.028430954,0.0028601587,4.8703836e-08,0.87090987,1.5554008e-06
162,2.0,2.301904e-13,1.1801691e-12,0.99999917,1.8849392e-14,2.2177067e-11,8.7494506e-10,4.520177e-16,8.2401436e-07,7.656578e-12
163,0.0,0.9999999,1.8033196e-09,1.6350027e-10,1.040883e-15,2.9478486e-11,8.492122e-08,9.9402217e-14,1.5964114e-11,2.5068866e-13
164,8.0,7.849745e-11,5.576618e-12,0.06056043,0.043635294,1.4727815e-05,3.3936362e-07,0.005121547,4.828821e-05,0.89061934
165,5.0,5.236821e-12,1.1839345e-15,2.696376e-10,2.144393e-22,5.2361322e-08,0.99942124,1.48454e-14,0.00057883334,1.1771157e-16
166,3.0,5.5087942e-17,1.6020209e-06,2.4020472e-09,0.99999845,1.1259061e-18,9.727616e-16,9.770277e-15,4.688281e-21,2.7635466e-10
167,0.0,1.0,4.777632e-13,2.1446281e-15,6.4936675e-21,2.3768717e-12,4.748628e-11,5.2608067e-18,8.724298e-13,2.555331e-17
168,2.0,1.5376775e-16,2.5089914e-18,0.9999987,1.26509385e-11,1.221531e-10,2.5250498e-07,1.2124173e-11,3.040041e-10,1.0233867e-06
169,4.0,5.5577143e-08,0.00010312751,0.000127767,0.00019265323,0.99271214,9.0850186e-08,0.0056724274,1.3212008e-05,0.0011784895
170,4.0,2.533913e-07,5.475838e-10,1.3046832e-06,1.2719865e-12,0.99998355,7.275838e-07,2.9726257e-06,1.03635075e-05,7.9472306e-07
171,0.0,0.9250952,6.0617338e-05,2.5435927e-08,5.137284e-13,8.166212e-08,0.07484405,1.984769e-11,1.008118e-10,5.486536e-10
172,3.0,1.4204396e-13,3.826866e-12,4.7902854e-06,0.99999416,4.849278e-09,2.7593273e-13,8.030144e-07,1.5515395e-10,2.4502214e-07
173,1.0,2.3095828e-10,0.99999964,6.168381e-08,2.601948e-15,2.5777734e-07,3.1163777e-10,2.8215449e-11,4.1983927e-11,1.8111024e-09
174,8.0,2.7573506e-16,1.4541487e-14,2.7100189e-08,1.3378647e-11,8.587288e-09,1.2162586e-12,1.9900856e-10,3.6772165e-12,1.0
175,5.0,9.9616e-10,2.8659502e-13,0.0017777989,3.0956764e-13,7.2907085e-07,0.99562705,7.220764e-13,0.0025943494,4.6662688e-08
176,1.0,1.3999738e-07,0.9999999,7.7338855e-09,1.0969326e-11,3.6666967e-12,3.8120812e-10,1.0367402e-11,8.554693e-12,2.7846472e-13
177,1.0,1.0259531e-10,1.0,1.1818748e-09,1.0057095e-19,1.1375206e-11,2.233104e-11,4.0325872e-17,5.361903e-12,3.1889578e-16
