id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
52,9.0,3.290324e-16,8.59289e-17,4.1467583e-19,1.153944e-13,3.4770244e-09,8.647856e-13,8.5812585e-10,5.2863687e-13,5.025938e-16,1.0,1.646495e-09
53,6.0,8.497122e-17,1.0463515e-18,9.238601e-19,5.6020532e-11,3.4211574e-18,1.1544086e-13,1.0,2.0212868e-17,1.6363863e-12,9.016128e-18,1.6868358e-10
54,10.0,7.4827635e-18,1.04212466e-19,2.432641e-14,1.178796e-15,1.6203178e-11,3.9965457e-13,1.6451963e-08,1.6905501e-13,3.33351e-14,1.0172455e-13,1.0
55,4.0,3.3654516e-13,3.322757e-12,1.009949e-12,6.8334413e-15,0.99443,0.005569763,1.6588849e-13,7.3248706e-14,8.077361e-14,6.252274e-09,2.5085666e-07
56,0.0,1.0,3.9119808e-23,7.3449477e-19,7.793375e-19,1.1500772e-20,1.8977124e-20,1.999875e-15,2.9322992e-22,1.4905311e-21,1.9597186e-17,1.1475865e-15
57,0.0,0.9999999,3.7674862e-08,1.4397953e-09,4.688627e-10,6.7582676e-11,2.1505317e-10,2.6268343e-09,1.5517015e-11,1.0259329e-11,3.5069444e-08,3.4405637e-08
58,1.0,7.6788265e-06,0.33025977,0.6697276,4.2853688e-07,7.95461e-08,7.137052e-08,1.9027057e-07,1.1605373e-06,2.508308e-06,4.190892e-07,8.8530285e-08
59,6.0,1.9196762e-09,4.912643e-12,3.001889e-11,0.00067787763,3.9020048e-19,1.1759618e-16,0.9993216,3.633509e-09,1.5254697e-08,5.601484e-07,8.076085e-12
60,10.0,1.7751205e-11,2.6273615e-13,1.27517875e-11,1.0935044e-09,5.921585e-09,9.258328e-11,0.0032159446,1.1588178e-11,1.4064346e-10,4.3437606e-12,0.9967841
61,9.0,4.6005383e-08,2.1755057e-05,6.3761505e-08,1.2360573e-07,4.819387e-10,6.9412965e-13,6.134528e-08,6.191412e-11,9.445143e-13,0.99997807,5.4829047e-10
62,2.0,7.80707e-09,0.023428705,0.9765702,1.7983055e-08,3.7206556e-07,2.7836302e-07,5.3332387e-09,6.176761e-09,8.868972e-09,4.3178065e-07,4.956391e-10
63,9.0,6.2533695e-06,2.2985395e-11,6.08915e-09,1.1635469e-10,0.5629354,1.4899737e-07,1.5804555e-10,1.1069239e-09,1.6588015e-09,2.6458324e-09,0.4370582
64,6.0,3.1018094e-06,1.4810629e-14,2.990447e-15,2.2577367e-09,0.00014968605,2.5948188e-10,0.9998456,1.2404965e-07,3.3899736e-10,1.455656e-06,5.304005e-09
65,9.0,8.8314855e-11,7.432538e-13,1.5271134e-15,7.0696025e-11,5.5039305e-08,1.7843087e-10,2.4416818e-06,6.3933865e-11,1.8564228e-12,0.9999975,1.6059476e-08
66,8.0,1.1592588e-14,7.965529e-12,9.634992e-10,4.7901395e-08,1.4036985e-11,3.801598e-15,3.0804435e-11,8.871716e-07,0.99999905,6.6164297e-15,2.5605958e-11
67,8.0,1.4818431e-08,8.304764e-09,6.777627e-11,2.0401836e-09,7.579092e-08,1.440816e-10,2.943921e-10,1.0095694e-05,0.99998975,2.4808726e-08,7.758562e-11
68,6.0,6.2416294e-11,2.7697105e-08,9.354992e-11,1.5179106e-08,2.5480276e-11,5.4932076e-10,0.9999976,1.3071551e-06,3.315619e-07,6.344615e-07,6.265882e-10
69,9.0,0.0001319125,0.00011757294,8.002808e-10,5.087429e-06,0.0010962323,0.9852571,0.009427933,0.00010427955,0.0010761273,0.001521719,0.0012620884
70,6.0,2.180394e-17,1.4131844e-20,2.213196e-22,6.639846e-16,2.788152e-23,1.2873739e-17,1.0,1.0083458e-17,6.431204e-12,4.1793773e-19,4.8870223e-13
71,6.0,4.1538483e-12,3.2054266e-13,3.0870884e-13,1.1567252e-12,1.4490384e-07,3.2504045e-11,0.9914893,3.8515116e-09,3.6502055e-07,2.212581e-07,0.008510042
72,9.0,5.2293912e-11,2.70382e-10,1.5741855e-13,7.616647e-11,1.4281291e-05,0.003367569,4.3845223e-11,1.8591716e-10,4.9832595e-12,0.9966181,1.15656725e-07
73,9.0,0.0001836689,6.4434503e-06,0.10699516,0.00015584663,0.50504214,0.00020496381,5.1837446e-07,3.2033079e-06,5.2058107e-07,0.0017278929,0.38567972
74,4.0,2.737878e-07,0.00030101847,0.0010495957,4.505555e-09,0.122085795,0.00018673122,7.9947376e-10,3.256631e-10,3.9308368e-08,0.13871469,0.7376618
75,10.0,4.3526874e-05,0.08692516,2.3764522e-07,2.701222e-07,0.32886544,0.50314015,2.7033795e-07,0.00013931919,1.5293524e-05,8.401369e-07,0.0808695
76,7.0,4.335768e-17,2.2761448e-15,6.3331e-17,1.7670969e-11,8.509173e-13,1.4046042e-16,3.943381e-10,1.0,3.485991e-08,1.2498658e-18,2.2418654e-11
77,0.0,0.99980146,1.1640598e-05,1.1598068e-05,5.2140514e-08,1.7890294e-06,2.0490313e-07,9.475606e-06,2.2399524e-09,1.651046e-08,3.43693e-08,0.00016379976
78,5.0,6.985389e-14,3.6168119e-10,1.3747529e-09,2.0964597e-09,1.76154e-07,0.9976827,4.8595086e-12,2.295976e-13,1.2414956e-09,0.0023171091,2.9079631e-11
79,6.0,1.6451787e-14,3.609393e-21,4.0520277e-19,1.6693607e-13,9.971486e-20,2.9767117e-17,1.0,1.2736764e-18,3.8692262e-14,3.136556e-19,1.0023193e-09
80,9.0,4.667703e-10,5.13243e-09,1.5749247e-09,3.3307547e-08,6.7875226e-05,5.020348e-10,9.661928e-09,1.2114117e-10,1.2427245e-11,0.9998683,6.377613e-05
81,5.0,4.1582385e-07,2.1240702e-12,1.0925185e-05,5.62612e-10,0.9126164,0.009668721,2.246271e-11,8.099827e-12,6.3950107e-09,0.077700436,3.1136597e-06
82,5.0,4.1619843e-13,3.460369e-14,9.1547063e-14,4.5557893e-12,2.3011535e-05,0.999977,5.111096e-12,2.37513e-13,6.938685e-12,3.369583e-10,1.4033912e-08
83,10.0,5.6341428e-08,2.1550463e-06,1.2871801e-05,2.3534126e-09,0.00086728326,0.99816847,9.449481e-08,3.7141273e-10,3.0429527e-07,5.6285877e-05,0.00089251186
84,3.0,1.09447e-13,2.7577508e-12,6.3479744e-10,0.99998486,4.6812737e-10,9.674956e-19,5.8200948e-11,2.1711145e-10,2.3494318e-08,1.4691266e-12,1.5143092e-05
85,9.0,5.7472365e-12,1.0048178e-07,5.628499e-09,4.5180875e-07,9.20818e-15,1.9647217e-13,2.066431e-09,1.6801117e-13,3.4774626e-15,0.9999994,1.0842513e-12
86,9.0,4.1290937e-06,8.0761964e-08,2.5209586e-08,5.8217022e-09,1.1745688e-05,2.2982165e-05,2.2641366e-06,2.537936e-08,8.126268e-10,0.99995875,9.547113e-09
87,1.0,0.23462188,0.21440114,0.5502651,1.1027225e-05,0.0005637519,9.1299665e-07,7.9129215e-08,9.936962e-06,5.6738478e-05,4.9035293e-07,6.903811e-05
88,6.0,3.4262086e-20,5.140442e-21,2.8261367e-21,6.483143e-15,3.3743365e-21,1.3079357e-18,1.0,7.249919e-17,7.9547e-11,2.578485e-20,5.6338347e-15
89,6.0,4.7252957e-20,4.2000125e-18,7.534945e-20,8.6183024e-16,4.893441e-20,3.4316513e-19,1.0,2.4280755e-10,3.5125073e-12,2.1866974e-19,1.994017e-15
90,7.0,1.1173137e-13,4.5616672e-10,7.789897e-13,7.2012735e-10,2.9126213e-09,1.9339458e-14,3.678731e-10,0.9999969,3.1540546e-06,2.0000119e-13,4.4949042e-10
91,9.0,2.2806728e-09,6.955357e-09,1.3931113e-08,1.0438027e-11,0.9981713,2.2353923e-05,3.1659547e-12,1.0280694e-10,3.5732073e-10,0.00031444355,0.0014918485
92,9.0,0.96681255,8.7452914e-05,3.0161339e-06,0.00027640437,3.019516e-06,2.5929054e-05,0.00022246834,8.661925e-08,2.2338004e-07,0.019784113,0.012784734
93,0.0,0.9303648,0.0013248217,0.06825942,8.488397e-07,1.7267424e-05,1.1069484e-05,3.4190656e-08,2.8917464e-07,1.0528074e-06,1.3729455e-08,2.0477784e-05
94,0.0,1.0,2.0174134e-12,1.2997608e-15,2.0130485e-14,6.70956e-16,1.7543786e-15,3.272052e-11,3.2090946e-15,5.8488154e-15,1.0484605e-12,2.359792e-12
95,9.0,0.0745338,0.0014723993,2.5677543e-06,0.0002950415,4.6697814e-06,1.1847545e-05,0.00088864134,8.2493415e-08,2.6476998e-06,0.4012999,0.5214884
96,3.0,2.7956984e-11,1.4529391e-15,6.4484152e-15,1.0,1.2340946e-17,1.9671571e-16,8.0883225e-12,1.7291951e-13,5.6724976e-16,8.5030236e-17,1.0037308e-10
97,0.0,1.0,1.4800495e-13,4.4178997e-11,1.9685791e-13,2.7040562e-11,3.912453e-11,1.001445e-11,2.71363e-15,3.0500986e-14,3.6146194e-11,6.039608e-09
98,1.0,5.0500416e-06,0.7046216,0.29534173,3.1386069e-06,1.9092158e-06,8.6245755e-06,9.979216e-07,1.015735e-05,5.545217e-06,1.0355171e-06,2.1959258e-07
99,10.0,1.089517e-11,2.9398085e-13,1.5540212e-05,3.8422815e-08,0.030463379,0.022417994,0.0003725694,2.2268742e-08,7.5669686e-07,0.8941462,0.05258347
100,4.0,2.6911376e-10,4.4128987e-10,8.1457466e-11,1.0353183e-09,0.9999349,5.589896e-05,6.865457e-10,7.120604e-09,3.1545413e-12,7.209006e-13,9.180595e-06
101,8.0,1.4004486e-11,3.918835e-10,1.0517588e-14,1.5138478e-07,3.5843536e-10,4.8127138e-11,0.09625191,0.87086123,0.03288675,1.1921166e-15,4.6320442e-10
102,4.0,1.677829e-06,7.9799695e-10,8.076361e-06,9.807878e-06,0.99737996,5.751176e-05,3.4269047e-07,6.624321e-08,7.8554124e-10,8.88476e-06,0.0025337148
103,9.0,2.7527296e-09,3.7689674e-11,1.4217003e-12,7.193101e-13,0.006902478,1.2232064e-06,2.614839e-07,6.085353e-08,4.602485e-10,0.9918732,0.0012227481
104,7.0,1.2030654e-13,1.5017359e-12,3.584183e-13,7.2938444e-10,5.6489515e-08,6.785626e-15,1.9636434e-10,0.9997789,0.00022108581,1.1719769e-14,4.4262064e-12
105,9.0,4.0965877e-13,4.0081363e-06,9.189811e-14,1.9166212e-10,0.40142366,0.0022901087,6.911681e-12,1.7287921e-12,1.0926417e-13,0.59628224,1.564529e-08
106,6.0,0.0010282049,4.233491e-11,2.9661542e-15,3.2139123e-08,1.0696161e-12,1.15005965e-11,0.9989718,1.5827015e-10,3.730037e-09,2.4027054e-12,3.6602854e-09
107,7.0,7.683313e-14,1.3350685e-13,3.2119307e-17,2.6000397e-09,1.4677376e-10,6.2598056e-12,1.1888547e-05,0.99998784,2.2367804e-08,1.8179966e-16,2.3251086e-07
108,5.0,9.753656e-13,3.7363887e-14,1.8171914e-11,9.0943746e-13,0.005083518,1.347146e-05,3.2612948e-09,6.6384793e-12,2.3034873e-13,0.99416536,0.0007376487
109,1.0,1.5954535e-09,0.9824551,0.017544946,3.5102454e-10,7.694244e-13,3.1581984e-10,3.152079e-13,3.8211318e-12,1.2365806e-12,8.655803e-10,4.6216893e-13
110,9.0,1.25623754e-17,2.1552526e-18,2.4582686e-19,4.997924e-17,1.9357829e-05,2.0596892e-14,1.3447294e-07,1.7947788e-12,4.5963356e-17,0.99998045,2.1400477e-10
111,8.0,2.509908e-15,2.6658417e-12,3.954475e-14,1.0392223e-12,7.792091e-13,1.4662038e-12,9.240533e-13,1.03099564e-08,1.0,4.2412403e-13,7.3263054e-13
112,0.0,0.9999987,1.3232452e-11,5.2657243e-16,9.8816836e-14,2.1134401e-10,2.813623e-13,7.136229e-10,4.6526004e-12,6.8440527e-12,5.7061663e-07,6.660308e-07
113,1.0,4.9751916e-06,0.0006734979,0.9990006,5.3652673e-08,0.0003125894,4.9250428e-08,1.2156712e-12,4.8350715e-09,1.237924e-07,2.6023572e-09,8.129104e-06
114,6.0,3.6155572e-07,3.5530334e-10,6.905441e-06,7.4246077e-07,6.5028473e-07,9.0389227e-07,0.12434151,8.718675e-07,9.380796e-05,4.0398743e-05,0.87551385
115,4.0,6.818546e-08,1.6592707e-06,4.4027257e-09,2.1774245e-10,0.91075456,0.042833813,2.3507667e-07,5.927573e-07,8.765374e-09,0.011027164,0.035381865
116,9.0,0.00012251352,0.00016157434,5.387259e-06,2.3038694e-05,3.942907e-06,0.007056365,0.014393351,2.9205087e-06,1.1070322e-07,0.9756245,0.0026063672
117,9.0,1.2074738e-14,5.9019505e-13,1.9740912e-13,1.3945263e-13,4.9141715e-11,1.1207697e-11,6.246452e-12,3.3849038e-16,7.859328e-18,1.0,4.4657688e-14
118,0.0,0.9999995,1.2873877e-10,5.752016e-13,2.1544704e-08,2.7772825e-14,2.5023868e-12,4.771856e-07,4.8246064e-13,6.0867175e-13,2.6283316e-09,8.740963e-10
119,4.0,3.2713602e-13,9.954542e-10,2.320659e-12,1.6476893e-11,0.96337354,0.036626436,3.3616867e-13,7.054335e-13,7.000582e-14,4.3758677e-10,1.4377284e-09
120,8.0,3.4726166e-13,1.7225227e-13,3.3172586e-11,5.097739e-12,1.4148635e-10,8.390318e-16,4.3648356e-09,7.5435e-09,1.0,3.211843e-12,2.4172477e-11
121,9.0,3.7562447e-17,6.907945e-18,4.5694534e-14,5.482602e-14,3.3615521e-09,4.261412e-13,2.377666e-10,1.7288841e-13,1.0801069e-15,0.99999166,8.351445e-06
122,10.0,9.1567784e-08,2.8218894e-06,4.5889081e-10,2.925482e-08,0.0012397667,0.00025185203,0.0021892712,1.1629759e-05,5.1930186e-07,0.99617165,0.00013234952
123,2.0,3.1423042e-05,0.08679263,0.8688286,2.7567393e-10,0.044122186,0.00020929254,1.8990082e-10,2.3314277e-09,6.683865e-08,4.8101714e-07,1.5286323e-05
124,6.0,7.8935285e-14,6.910391e-15,3.910555e-14,1.44010845e-11,8.691429e-11,9.19234e-09,0.9999932,2.872476e-12,9.459427e-08,1.1649765e-12,6.637322e-06
125,9.0,1.5760074e-09,1.09958376e-10,2.7282279e-09,9.5570405e-09,0.00045422147,3.2384085e-07,1.3888687e-08,1.9699727e-10,3.0235415e-11,0.999539,6.3659463e-06
126,6.0,1.5777131e-19,6.5649737e-22,2.2225726e-20,6.738439e-17,2.8414964e-22,6.3211587e-15,1.0,2.14135e-15,5.14201e-14,2.9336195e-22,3.1197458e-17
127,4.0,1.0447319e-05,3.571233e-11,2.0069276e-08,1.06526045e-10,0.69298744,0.30295882,6.4084245e-09,4.0506698e-10,1.3070348e-07,0.0015602725,0.002482906
128,6.0,8.180032e-15,9.724834e-19,3.447426e-17,8.493153e-13,4.0776866e-21,7.8876434e-20,1.0,2.2430798e-15,6.8008106e-11,2.3216525e-19,2.1352227e-09
129,2.0,0.0071871565,0.9893299,0.003471477,3.614899e-08,3.855037e-06,6.991577e-06,2.5113328e-08,3.202348e-08,2.5271575e-07,1.832638e-07,5.623073e-08
130,5.0,9.865473e-08,1.1364938e-07,3.127646e-11,1.7919542e-10,0.4906146,0.17169236,1.1826719e-05,6.32895e-06,7.102362e-07,9.729086e-05,0.33757663
131,6.0,3.9798306e-18,1.0512005e-18,2.856721e-16,2.5423283e-12,1.6707882e-20,1.4680911e-18,1.0,2.2367376e-17,5.2125347e-14,9.636312e-20,2.066515e-09
132,9.0,5.251987e-13,4.0646478e-10,5.669126e-11,1.2809947e-07,5.3059844e-06,3.176194e-07,2.3261943e-09,6.3602188e-12,2.936331e-13,0.99999416,4.8336624e-09
133,2.0,5.970866e-06,0.9966023,0.003388163,3.9400142e-08,2.8022348e-12,3.0907876e-09,1.1172765e-08,6.183957e-10,1.3158227e-09,3.6015472e-06,3.2266558e-09
134,0.0,0.99469167,4.0473833e-07,2.9457752e-09,7.3855415e-11,2.6780413e-07,0.00041297034,5.827076e-07,1.3962486e-07,3.460329e-09,1.3198197e-08,0.0048940596
135,0.0,4.7334353e-05,4.602498e-10,7.179076e-12,7.793126e-08,1.5196956e-17,1.1938073e-11,0.9997489,6.4530864e-10,3.1165073e-09,0.00020371935,4.802125e-14
136,3.0,9.993509e-11,1.4567482e-06,6.4687784e-16,0.99999857,3.1847978e-22,2.1246623e-19,3.8731507e-13,5.9366273e-16,7.278295e-14,8.856442e-19,2.8170811e-13
137,10.0,1.7818953e-17,1.6829235e-19,9.076191e-14,1.3514285e-16,1.5081145e-11,1.7467782e-16,2.2071075e-12,4.1020864e-14,2.0889306e-15,1.3097795e-16,1.0
138,1.0,3.408022e-06,0.6864894,0.31350446,2.591422e-07,1.1628099e-08,8.1912155e-08,8.0022744e-08,5.267211e-07,7.022449e-07,1.0579624e-06,4.363876e-08
139,4.0,2.145413e-15,2.0565467e-09,8.420899e-14,7.1368176e-15,0.9851348,0.014865185,2.040551e-12,1.9284123e-13,5.2243556e-15,9.3371665e-11,7.575066e-11
140,6.0,4.826527e-15,3.2862048e-19,1.648884e-16,1.2328502e-13,1.3210524e-12,6.720509e-09,1.0,1.0280137e-10,1.5041229e-09,9.431776e-13,2.3203377e-08
141,0.0,0.9998449,0.00015114636,1.0519674e-08,2.7041622e-08,8.971311e-08,3.5167727e-06,2.196051e-07,1.9657003e-09,1.0817907e-09,5.161685e-08,5.361305e-09
142,9.0,3.1125016e-12,5.084647e-12,1.6909183e-08,4.5177234e-12,2.767658e-07,4.302495e-09,3.5238618e-11,5.2881165e-15,5.138437e-15,0.99999964,4.04621e-08
143,4.0,0.0013712455,1.8457331e-05,2.5567529e-06,9.665809e-08,0.87051564,0.02720495,6.439097e-07,1.5610907e-07,7.083483e-06,0.0014478196,0.09943136
144,2.0,1.8746589e-07,0.99943167,3.727173e-07,1.9725153e-08,5.076998e-10,1.370853e-08,2.2580613e-11,4.737561e-12,9.62544e-12,0.0005677083,2.9408923e-10
