id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
19,3.0,1.1964526e-12,2.0507838e-18,5.3265853e-15,1.0,1.1481363e-18,5.546828e-15,3.101369e-11,4.581573e-13,9.7241765e-17,4.3979027e-13,2.8777255e-13
20,8.0,6.577319e-18,1.6253722e-15,2.3175592e-16,5.9506737e-15,1.0027388e-15,3.5446029e-16,2.436745e-15,1.8156495e-11,1.0,3.1176044e-17,1.2036057e-15
21,3.0,2.7169535e-16,9.0420635e-18,7.5662004e-19,1.0,8.518329e-21,1.423163e-16,2.3564177e-13,9.419397e-15,5.0972157e-19,1.1517138e-14,2.181012e-15
22,9.0,2.3938034e-08,1.6466967e-10,4.4974355e-10,2.7003173e-07,3.8855854e-12,2.1660732e-11,2.635719e-06,5.945949e-11,2.2413758e-11,0.99999714,1.4085308e-08
23,3.0,2.1333745e-14,8.7906163e-13,2.3800044e-15,0.99997973,3.4159987e-20,6.4870837e-18,3.9226775e-11,1.1324882e-11,4.4899192e-13,5.0340738e-21,2.0232794e-05
24,3.0,1.4440328e-14,6.4341544e-14,2.562728e-19,1.0,1.9462007e-21,1.6130471e-18,6.012207e-13,1.7711914e-13,2.0214805e-16,7.117599e-22,1.8158999e-10
25,1.0,1.1015905e-07,0.991375,0.0086228475,3.997617e-09,1.4211225e-11,4.5735353e-09,5.561893e-09,7.647345e-10,4.503383e-10,2.066291e-06,8.782742e-09
26,9.0,4.2303466e-17,5.272058e-13,6.0146714e-16,1.0241326e-13,6.4382797e-09,3.0084163e-10,6.2147454e-11,3.5490371e-13,4.364004e-15,0.9999975,2.5505403e-06
27,10.0,1.4147575e-15,2.6337807e-18,8.5381e-12,1.8346854e-14,3.153616e-08,1.2359888e-09,8.450576e-09,6.916484e-13,1.158792e-13,1.5004746e-10,1.0
28,0.0,1.0,1.6975042e-16,2.1163008e-12,5.253913e-16,1.0011078e-13,1.8852456e-11,8.9037024e-13,1.260189e-16,1.3944459e-14,8.757475e-13,3.7626624e-11
29,1.0,9.507217e-06,0.9025034,0.09745246,2.140885e-07,2.4222372e-05,6.7462956e-06,4.9598494e-08,1.983634e-06,1.2624135e-06,5.5990494e-08,8.450452e-08
30,7.0,3.4464976e-12,1.0988987e-10,6.475195e-06,9.998041e-07,0.0006489841,4.9023283e-09,2.2507232e-11,0.10627704,3.1683194e-05,3.8130097e-13,0.8930348
31,10.0,1.1488774e-13,1.4778682e-14,1.2088928e-11,2.6649036e-10,9.7407224e-08,4.6093362e-11,0.00013153903,1.0700023e-12,8.2180057e-10,7.6661255e-12,0.9998683
32,6.0,1.0773053e-15,8.467756e-21,6.7815994e-19,1.1258292e-13,6.095852e-17,1.6467171e-14,1.0,2.1143345e-17,1.0830991e-11,6.685158e-17,1.2007975e-10
33,6.0,3.977194e-16,1.9323558e-17,5.633197e-20,3.1577026e-12,3.107979e-14,1.5175121e-15,1.0,6.1026848e-12,4.1452865e-12,1.0037497e-14,6.415204e-12
34,5.0,5.0174035e-11,1.0915267e-07,9.044052e-12,1.6945158e-10,9.21281e-05,0.99990773,3.2994855e-08,8.14626e-10,2.1500233e-09,2.0037827e-08,8.883828e-10
35,2.0,1.9766635e-06,0.28659925,0.7133921,2.1144675e-07,9.639572e-07,2.5632992e-06,2.4472445e-08,1.0469655e-06,1.7062931e-06,6.1585006e-08,6.410928e-08
36,6.0,8.4540144e-19,2.5169534e-16,6.6938334e-17,3.6391476e-12,2.6942736e-19,1.0464169e-15,0.9999999,1.7666873e-07,9.220985e-10,6.895602e-14,2.244493e-14
37,0.0,1.0,2.522121e-19,1.4579919e-11,2.4211932e-18,4.39987e-15,6.790026e-15,5.5502515e-17,1.014506e-20,5.961252e-18,2.5450765e-14,1.9399092e-12
38,10.0,1.3410228e-18,8.2206457e-20,7.245393e-15,2.5596295e-20,6.3495445e-11,3.1500148e-12,5.9671826e-13,5.931947e-17,1.8210172e-16,4.467477e-12,1.0
39,9.0,2.571628e-10,1.4674413e-08,1.0085703e-15,8.086583e-08,0.0445671,4.5740294e-06,0.00029141756,9.811298e-07,7.1969106e-12,0.9551357,2.649547e-07
40,10.0,2.1770675e-19,5.1143745e-19,1.5618058e-15,1.0374497e-16,2.5115536e-09,6.713414e-12,2.4797044e-09,2.27816e-15,6.286247e-14,9.3252845e-14,1.0
41,8.0,2.0681297e-11,2.3063963e-14,2.716284e-13,1.6995867e-13,4.120226e-09,3.6003826e-15,5.873399e-11,3.4593178e-08,1.0,1.1022773e-14,1.901938e-12
42,10.0,3.7027697e-13,8.5952547e-16,4.2819675e-11,1.322147e-11,2.4042601e-09,8.059617e-12,7.0500352e-09,4.739317e-11,3.1167976e-12,2.8321055e-13,1.0
43,10.0,6.261726e-08,1.3868336e-06,1.0409041e-07,0.0025674987,6.0670453e-07,2.1379057e-07,9.900591e-06,6.9246376e-08,5.684788e-07,7.3596973e-10,0.9974196
44,7.0,5.1297044e-12,1.892083e-08,2.5516447e-10,3.1733438e-07,8.775283e-10,7.3516836e-14,5.830032e-10,0.31684136,0.6831583,4.804094e-14,1.159049e-09
45,9.0,1.0218111e-21,4.6174395e-19,1.7021522e-25,9.407601e-19,1.13748335e-08,2.1031851e-17,2.1982847e-12,3.3304416e-17,1.394387e-22,1.0,2.4114357e-15
46,4.0,6.2009904e-11,7.2903283e-09,3.9848103e-12,2.5658295e-11,0.650705,0.3480909,3.5542712e-08,1.1608389e-08,4.05132e-10,0.00095739774,0.0002467184
47,4.0,1.3203454e-07,3.3657508e-07,1.4529722e-08,7.410865e-07,0.97352433,0.02189753,6.726509e-06,5.0470163e-08,1.8087972e-09,0.0003023182,0.0042678546
48,7.0,2.5330781e-12,4.998982e-10,1.77243e-11,2.0236823e-09,2.3561778e-10,1.1557913e-14,2.5582718e-09,0.9989685,0.0010315571,5.409963e-14,4.231092e-09
49,9.0,1.003805e-06,8.663739e-10,1.4317909e-06,1.7820361e-09,8.5141345e-08,1.3245867e-06,1.0394667e-06,9.2325697e-10,3.0583853e-09,0.99958855,0.0004065467
50,6.0,2.0679727e-13,2.2106694e-13,3.1198504e-14,1.4179421e-11,4.2639774e-15,9.9799794e-14,0.9999995,5.204728e-07,2.0838671e-08,6.475541e-11,8.169472e-11
51,7.0,3.1791627e-14,1.10968075e-10,2.1631233e-13,1.4692142e-09,9.905329e-11,5.2218226e-11,0.020409971,0.97905946,0.0005306044,1.3261708e-16,3.9239095e-13
52,4.0,2.7487574e-09,2.481397e-09,3.772679e-14,4.197521e-10,0.44067878,5.8138954e-05,0.09583292,3.2784553e-06,2.4530271e-08,4.373173e-06,0.46342254
53,6.0,7.3440357e-23,4.9937105e-26,6.6260695e-27,6.246117e-20,1.9957373e-22,5.565388e-25,1.0,7.3766055e-23,1.4448366e-15,3.7324643e-25,2.5024548e-12
54,2.0,5.383828e-06,0.7297507,0.27023044,1.4324113e-06,2.2575699e-07,2.9165144e-06,5.6924426e-07,4.1225026e-06,3.60103e-06,4.2936986e-07,8.933927e-08
55,6.0,1.7746712e-12,4.3727595e-12,2.6578455e-11,6.2226854e-06,1.5357707e-16,3.1491096e-10,0.9999938,1.0380289e-09,4.774796e-09,1.1897235e-11,4.1516625e-08
56,0.0,1.0,1.5900152e-18,1.72715e-11,4.5540147e-17,4.152085e-15,1.9657319e-16,1.5185182e-17,1.0400867e-20,1.0151418e-18,4.748406e-13,1.8280715e-12
57,7.0,8.103762e-12,7.276489e-13,9.534219e-13,1.2902824e-12,2.246281e-08,2.1977795e-17,6.6658645e-10,0.9997098,0.0002901794,2.8376035e-13,5.2226574e-09
58,5.0,2.7268917e-15,1.2112857e-12,5.5249635e-14,8.35243e-12,3.0876832e-10,1.0,9.1215914e-14,7.967595e-14,5.9535634e-13,7.876096e-13,5.296848e-12
59,0.0,1.0,3.0796284e-23,9.979712e-19,6.5530916e-21,4.6380737e-20,1.3785812e-18,2.9605871e-16,1.1422807e-21,3.564365e-20,1.78324e-19,1.6027695e-15
60,3.0,9.032214e-08,3.8838546e-12,2.0152353e-09,0.99490863,3.8006407e-09,1.0629715e-13,0.00076284976,9.319918e-07,1.8640145e-10,0.003913291,0.00041422807
61,10.0,6.6537054e-19,3.8388713e-19,1.5575305e-12,1.3379939e-16,1.19766775e-11,2.9007534e-14,1.6986014e-13,4.4799797e-15,6.5956677e-16,4.106343e-15,1.0
62,3.0,9.148344e-16,5.406544e-16,1.00144e-21,1.0,2.0583459e-19,1.4358454e-18,1.1181386e-12,3.722124e-12,2.9611037e-18,2.0857177e-19,1.5463222e-14
63,7.0,3.3915572e-11,2.483203e-09,9.473482e-09,6.2453913e-09,0.6027574,2.9444332e-11,1.7928252e-10,0.39575982,4.2969413e-07,1.0697411e-09,0.0014824511
64,6.0,3.6149223e-11,4.9879777e-19,3.6347673e-17,5.1294483e-11,8.186424e-16,1.0357502e-14,0.99999976,5.769915e-10,8.2103616e-13,3.0424444e-11,1.949487e-07
65,0.0,1.0,2.5923173e-16,8.730704e-10,1.1337359e-16,9.0427085e-13,2.1549292e-14,1.4341762e-14,2.2551479e-18,2.3839327e-15,7.4219703e-14,1.2727824e-11
66,0.0,0.997801,4.118765e-08,1.8182619e-11,6.6834236e-09,3.0182066e-09,4.546941e-09,0.00022530029,2.3427456e-08,3.0746958e-09,0.0018968052,7.686561e-05
67,6.0,2.744621e-16,1.7240009e-14,9.164647e-18,3.9171645e-11,1.4083384e-16,2.139226e-16,1.0,2.7394021e-08,3.0487595e-11,3.7587024e-15,4.1293734e-14
68,7.0,1.7917676e-14,1.3321999e-13,4.8986027e-13,9.108667e-11,1.25855125e-11,7.961703e-17,2.0360852e-11,0.9999635,3.6459198e-05,3.467665e-17,1.4437436e-10
69,4.0,5.4487016e-15,1.0475749e-12,6.6558002e-15,9.0775635e-13,1.0,1.1307301e-08,3.059158e-14,1.8348859e-13,1.8379059e-16,1.195002e-12,2.8275528e-11
70,6.0,3.1403392e-19,1.18960114e-23,3.4144308e-25,1.6065377e-18,7.874261e-21,3.1496176e-16,1.0,6.962491e-21,5.5937643e-16,1.1728358e-21,9.220487e-15
71,9.0,4.052407e-15,4.5201017e-13,4.1312054e-12,1.7445118e-11,1.7440518e-12,6.7276545e-16,1.0735186e-08,1.7040555e-14,4.4876404e-16,1.0,2.712003e-09
72,9.0,4.939192e-16,3.3203852e-15,5.2144535e-18,4.0930495e-15,3.0786197e-11,1.9474465e-15,5.3570965e-09,1.309267e-13,1.5882831e-16,1.0,2.3701343e-09
73,8.0,3.0809875e-11,5.078811e-10,7.326025e-10,3.746254e-09,6.8606725e-09,2.5796842e-10,1.5213142e-12,1.6438966e-06,0.99999833,4.9776645e-09,7.9354266e-11
74,7.0,4.3201018e-10,2.0378282e-10,1.9167402e-11,2.3214153e-11,2.385953e-08,2.271203e-14,9.655616e-09,0.9998288,0.00017111978,1.2638943e-12,1.246948e-09
75,2.0,1.1436196e-06,0.8062608,0.19373599,2.949912e-07,1.1137406e-08,9.183397e-07,6.693248e-08,2.7832948e-07,2.9497372e-07,1.1536871e-07,1.2793428e-08
76,8.0,4.2692934e-19,1.0890087e-19,6.558514e-15,2.772519e-15,1.5998679e-15,3.0252435e-21,7.5000497e-19,3.0879433e-13,1.0,8.7359757e-23,4.624934e-18
77,7.0,2.1788318e-10,1.1904502e-09,3.741813e-09,5.256882e-09,0.14928412,7.336816e-12,3.2563974e-10,0.8493648,6.559833e-07,9.000797e-09,0.0013504038
78,2.0,2.6415105e-06,0.93439907,0.065585256,4.38942e-07,1.5684356e-07,7.3961846e-06,1.1302135e-07,3.3058739e-06,1.5969156e-06,3.742191e-09,3.7076216e-08
79,5.0,2.3267755e-06,8.113699e-13,7.3832123e-09,1.1715078e-12,0.15645267,6.605387e-05,4.843449e-10,7.951721e-11,5.145556e-11,1.4339819e-05,0.8434646
80,3.0,8.6339525e-19,6.772765e-17,1.00788e-18,1.0,1.6843017e-22,1.9937238e-19,3.1635288e-14,3.0389588e-15,2.9305706e-19,8.86991e-19,3.4089675e-16
81,6.0,2.5912417e-22,7.546421e-28,1.5993168e-25,3.2056868e-19,1.3948066e-23,8.402635e-27,1.0,9.4342973e-20,3.62248e-15,1.569337e-22,1.7807189e-18
82,6.0,3.803028e-20,5.479994e-21,2.1260333e-21,3.7047877e-18,1.28364795e-23,4.0302915e-19,1.0,4.550616e-15,5.5535485e-12,1.33341054e-20,1.5217473e-18
83,0.0,1.0,8.910947e-19,6.117797e-13,4.9582964e-16,1.545376e-17,2.491353e-16,1.08272623e-13,9.393114e-19,1.2035264e-17,2.1943885e-16,1.6358544e-14
84,1.0,6.417338e-07,0.9649272,0.03507126,1.058836e-07,2.0577264e-09,1.6143075e-07,7.1111025e-08,2.1394708e-07,1.5403036e-07,2.3320409e-07,1.318851e-08
85,7.0,1.1249213e-12,6.250886e-11,1.0393949e-11,4.5277233e-11,2.0470387e-07,3.9738696e-13,1.8992339e-11,0.9999862,1.3577773e-05,2.8240468e-12,3.1362775e-09
86,5.0,2.5505206e-15,1.1080672e-13,3.704786e-17,8.889978e-14,9.940694e-07,0.99999905,9.598343e-14,2.2572334e-14,1.0506409e-13,1.4573927e-11,6.479185e-14
87,8.0,2.277769e-15,2.3806376e-12,4.5070677e-13,5.827137e-11,5.4362143e-11,1.8323413e-15,8.4609973e-16,7.520847e-12,1.0,1.3533225e-15,2.159099e-12
88,10.0,1.6036555e-13,6.9948896e-14,1.4519855e-13,6.1986105e-09,3.768291e-09,4.8970156e-10,0.83533716,1.8830983e-10,2.0681787e-10,1.9520758e-09,0.16466287
89,6.0,2.650757e-16,2.7225062e-22,3.0178996e-22,2.530086e-11,1.4901949e-22,4.534148e-14,1.0,1.513121e-20,4.795788e-14,1.3004257e-22,7.4672565e-13
90,2.0,2.6735228e-07,0.9946844,0.005315007,4.603109e-09,1.3288428e-08,3.8483716e-07,7.602289e-11,2.9777782e-09,9.62739e-10,6.401642e-09,1.8053458e-09
91,7.0,1.8125287e-09,1.3459579e-09,6.0539374e-09,1.3109357e-08,1.9407781e-07,2.3194448e-13,2.568165e-09,0.99738365,0.0026161284,4.0847947e-11,5.7074905e-09
92,8.0,7.535309e-15,2.3516243e-15,4.1330237e-13,8.505149e-13,6.612582e-13,1.5616561e-16,1.4294247e-17,4.671796e-12,1.0,3.3439757e-16,1.0372054e-14
93,7.0,3.25972e-13,2.9139604e-11,2.0382893e-10,2.6749405e-10,0.02584828,2.11301e-11,7.1762756e-12,0.97409976,4.3268646e-08,4.453691e-13,5.1969073e-05
94,3.0,2.6715807e-14,1.6047308e-18,2.489421e-19,1.0,7.847206e-23,1.3209129e-17,1.1484925e-12,6.5303936e-14,1.8800025e-19,1.3946247e-17,5.9164246e-16
95,6.0,7.3720073e-19,4.515243e-20,3.807721e-18,4.8716826e-14,7.2210686e-19,1.2801932e-19,1.0,1.5207212e-13,7.1750466e-12,2.4487273e-16,2.0966848e-13
96,2.0,2.6621952e-05,0.69646263,0.30349365,1.1895353e-06,5.027758e-07,9.856724e-07,2.3413747e-06,6.972876e-06,4.867717e-06,2.7100276e-07,1.2388227e-08
97,6.0,1.6018641e-16,7.9140134e-13,2.1621786e-11,1.6889895e-10,5.9669856e-18,1.7256252e-15,1.0,2.8501363e-08,4.9421903e-08,1.034604e-09,3.7536665e-11
98,5.0,3.4022084e-11,8.131951e-11,3.401198e-10,7.748963e-13,0.12520762,0.87477815,5.5213188e-11,1.09679356e-10,2.313282e-11,1.8415069e-08,1.4237131e-05
99,10.0,1.7473165e-10,9.252228e-12,3.0383693e-10,2.386889e-08,1.9113512e-10,5.5691146e-10,0.0011896073,2.372055e-10,4.6711585e-10,1.4437587e-12,0.9988104
100,5.0,1.0233759e-11,9.13372e-10,7.788341e-13,6.0666826e-11,9.22694e-05,0.99990773,1.151862e-11,5.977146e-13,8.81529e-12,2.677434e-11,5.7868377e-11
101,3.0,2.068598e-12,1.5399006e-13,9.044725e-17,1.0,2.8829467e-19,7.952514e-19,2.7457311e-16,2.5302717e-13,2.0556352e-15,6.611827e-20,2.832877e-10
102,7.0,5.892856e-13,5.1675016e-13,2.629284e-12,1.13988104e-10,4.456937e-08,9.1124135e-15,9.53486e-11,0.99999714,1.0432298e-07,7.620168e-12,2.6612802e-06
103,0.0,1.0,1.21676e-19,3.2758952e-13,3.9179627e-19,3.7748944e-16,6.803473e-18,8.2371655e-18,7.5402284e-22,5.1878447e-19,4.2689576e-16,2.0146359e-13
104,10.0,2.8833926e-09,2.5646171e-12,1.4225497e-10,7.690944e-08,1.7296521e-09,7.166764e-12,2.8791492e-06,3.298155e-09,1.10112044e-10,1.4425964e-11,0.999997
105,1.0,2.1628173e-06,0.99533314,0.0046346122,3.3090704e-08,4.9196792e-08,9.482265e-07,8.663252e-09,1.935169e-09,1.8103519e-09,2.9117175e-05,4.987302e-10
106,2.0,3.1574923e-10,0.87004155,0.12995832,6.325439e-10,5.701735e-13,8.058715e-09,3.9784606e-11,3.8861515e-11,2.3487226e-11,1.8747022e-07,2.4555975e-11
107,2.0,2.3404174e-05,0.07571377,0.92421186,2.7178992e-06,1.7229515e-05,5.7788384e-07,9.868143e-06,1.0490463e-06,7.1301514e-07,1.8770786e-05,3.631187e-08
108,9.0,1.0322002e-10,2.6800822e-14,2.2949911e-17,6.4774214e-10,1.193533e-07,4.1477024e-13,0.046506822,3.4804978e-10,3.7849777e-13,0.95349306,2.1510173e-08
109,9.0,3.3582696e-13,1.0755504e-16,8.260551e-15,3.7008105e-13,4.7069677e-09,1.9760538e-15,2.0045405e-05,3.0054125e-12,7.7487726e-14,0.99998,4.3850252e-09
110,0.0,1.0,3.455426e-20,4.066049e-15,3.3224185e-19,8.927444e-20,2.8726264e-20,2.2483793e-18,1.5103225e-22,2.5766658e-20,1.1898362e-17,5.07737e-16
111,9.0,1.2067597e-09,1.2151855e-09,3.2225828e-13,9.2121965e-08,7.6771846e-11,3.209326e-10,0.00037275098,4.1763344e-09,9.6319e-11,0.9996271,9.579825e-12
112,1.0,5.6683797e-07,0.52698946,0.47300452,4.1268436e-07,2.1894377e-07,2.521514e-06,1.5589553e-08,1.0847587e-06,9.0076855e-07,9.386626e-08,2.1166993e-07
113,1.0,4.806375e-06,0.99964905,0.00032755948,1.5641433e-07,4.9605416e-07,4.9944293e-07,5.1936254e-06,2.2093718e-06,3.0464636e-07,9.8290475e-06,1.031534e-09
114,7.0,1.0430129e-12,3.8350692e-13,1.6368826e-15,1.14059005e-11,1.3875721e-09,7.3343725e-16,4.8556237e-10,0.99999964,3.2040305e-07,1.2094464e-14,2.450425e-10
115,6.0,6.897154e-18,2.785708e-22,3.8679413e-22,7.783064e-12,1.6758429e-21,5.0972203e-17,1.0,1.9233544e-17,6.664315e-14,3.9484277e-23,2.7958745e-11
116,8.0,1.9376919e-18,1.0732036e-15,3.113758e-14,5.703798e-12,1.556068e-14,2.1212395e-19,2.609758e-18,2.0793251e-13,1.0,4.396172e-18,1.374129e-14
117,6.0,1.7427879e-16,4.968671e-20,3.3742354e-16,1.5109358e-11,4.9566464e-14,8.994734e-20,0.99999416,1.0635563e-12,2.0298445e-09,2.4426324e-14,5.853211e-06
118,4.0,8.163881e-14,3.154228e-11,8.71194e-12,9.716392e-11,0.0013407978,0.99865913,1.49558e-12,3.4331533e-12,1.8504124e-12,1.6847186e-10,3.0812577e-09
119,0.0,1.0,1.4775189e-14,2.1327376e-11,6.9759906e-15,2.1714671e-13,2.0737041e-10,1.7399394e-11,3.674392e-15,9.856398e-14,1.6806198e-12,9.758343e-10
120,10.0,1.965133e-15,1.4261779e-18,5.5362277e-11,1.1823753e-13,6.6854085e-11,9.945333e-16,3.2959354e-11,3.4797525e-12,1.6405138e-13,1.6344703e-13,1.0
121,6.0,5.2072116e-13,2.2037839e-16,4.2213983e-15,6.1777876e-09,3.5270584e-14,2.4617722e-10,1.0,5.7845326e-12,1.04386014e-10,1.1251026e-11,3.2345836e-12
122,0.0,1.0,7.2636496e-17,7.6210593e-13,3.134946e-16,2.3879956e-12,5.649216e-17,9.90844e-14,3.8602567e-17,5.7267003e-16,3.5658054e-13,4.852283e-10
123,6.0,3.6648957e-18,2.802943e-23,2.7601356e-26,1.3330307e-14,2.69058e-24,2.5169622e-17,1.0,1.2926028e-20,7.286716e-16,5.1002677e-27,7.4316527e-16
124,5.0,1.7400465e-11,1.5604275e-12,2.6724614e-12,2.4099724e-13,0.06764219,0.932279,2.856532e-12,2.1807376e-12,5.585026e-12,5.262873e-08,7.8828496e-05
125,9.0,1.0120591e-12,2.4289352e-18,1.6606006e-14,7.5663537e-16,7.1838673e-07,3.168508e-11,7.5215766e-08,1.6996184e-13,2.6421162e-15,0.9999119,8.7289074e-05
126,5.0,3.64209e-13,8.236447e-13,2.704368e-13,6.029e-11,5.8468498e-08,0.9999999,1.6408455e-09,5.7694205e-10,3.56596e-10,3.7892864e-08,4.3016708e-11
127,10.0,1.0034911e-13,6.325968e-11,3.5252673e-10,0.00022070434,5.460434e-07,1.4822404e-06,0.00031252435,1.3116132e-09,1.1998238e-06,7.631931e-10,0.9994635
128,9.0,1.706783e-15,7.596916e-18,2.122943e-15,1.1844202e-16,3.461084e-07,6.643965e-11,1.6584636e-11,8.2714927e-16,3.2151454e-16,0.99999964,1.6038786e-08
129,4.0,1.2369418e-11,1.4907688e-10,5.4845035e-11,1.9246011e-09,0.9991737,0.00082630414,2.9383895e-10,2.6123128e-09,2.3841482e-12,2.7280789e-09,2.491466e-08
130,3.0,5.7737736e-16,1.3367601e-15,1.1557353e-16,1.0,1.9697363e-20,1.3956313e-16,6.8705046e-13,2.9099984e-13,9.3856e-17,4.6421346e-17,3.261131e-14
131,6.0,8.5947824e-19,2.0954712e-19,6.3587814e-18,1.873328e-14,2.353427e-16,1.4998082e-17,1.0,1.2843238e-12,1.6805559e-12,8.575719e-12,4.779588e-14
132,6.0,3.785246e-17,1.4807189e-24,2.8680887e-23,6.6291586e-18,1.3876191e-18,1.3258282e-12,1.0,3.0445776e-21,2.125018e-15,3.242365e-24,1.0400308e-13
133,9.0,6.5498373e-10,1.1351054e-11,7.0474105e-16,4.815274e-13,7.2616485e-10,3.0903986e-09,7.5095806e-05,2.5177124e-11,1.2065505e-13,0.9999249,2.5318503e-08
134,1.0,1.4384472e-07,0.95548,0.04451726,1.2115227e-07,7.6738395e-08,1.7976295e-06,4.2701572e-08,1.2764662e-07,9.6169295e-08,2.992645e-07,1.1977471e-09
135,0.0,1.0,2.9353074e-16,4.8554164e-12,3.0003934e-15,3.0592692e-14,1.1929017e-13,1.747694e-13,5.7727545e-18,1.744421e-16,3.3217867e-14,5.8036877e-11
136,9.0,1.4225827e-15,6.154428e-17,1.7189207e-11,2.9964262e-10,2.4307789e-12,2.9772808e-16,1.0228487e-09,2.477931e-13,8.894794e-16,0.9999999,1.2498583e-07
137,0.0,1.0,2.2978664e-16,1.1320466e-15,5.110148e-17,1.5943607e-22,2.2011005e-19,1.892809e-14,4.1856434e-21,7.109547e-20,2.2737557e-17,1.7681375e-16
138,7.0,8.49399e-14,8.6362845e-13,6.2086966e-14,1.9220252e-11,2.2296108e-10,3.2054852e-15,2.7699594e-12,0.99999225,7.794169e-06,3.778267e-15,1.3493146e-11
139,9.0,1.1419977e-13,2.1033136e-13,6.3894094e-13,5.886495e-12,1.6418146e-07,7.548789e-11,1.1730805e-08,1.5733101e-12,4.4100713e-14,0.9999999,2.7065896e-11
140,6.0,8.281463e-18,2.5205637e-18,3.061202e-17,4.119107e-14,3.9133973e-16,2.024821e-17,0.9999999,3.0017026e-12,1.7701031e-10,9.087134e-11,6.296273e-08
141,9.0,6.5154934e-13,1.3623564e-11,7.746817e-10,2.791477e-05,0.03213699,3.2813432e-09,2.2285464e-08,1.3297129e-09,9.403612e-13,0.96783495,1.2960828e-07
142,9.0,1.223688e-13,3.3474626e-11,7.080838e-14,1.00117596e-07,0.0006460356,5.7228177e-11,1.15632055e-07,1.4051095e-10,1.3715533e-13,0.9993537,3.0624836e-08
