id,true_0,score_0,score_1,score_2,score_3,score_4
67,0.0,0.9024509,0.026927628,0.045877542,0.021042552,0.0037014424
68,0.0,0.5902267,0.13157406,0.15913948,0.09644032,0.022619326
69,0.0,0.20486279,0.118461125,0.25560746,0.29865924,0.12240941
70,3.0,0.19245362,0.1156186,0.2538274,0.3146906,0.12340981
71,1.0,0.4755636,0.17115135,0.185775,0.14302965,0.02448044
72,3.0,0.17410116,0.111350715,0.25936076,0.3266842,0.12850317
73,2.0,0.55761534,0.16795923,0.15852049,0.09428061,0.02162431
74,0.0,0.5520046,0.15667453,0.16234154,0.10790543,0.021073861
75,2.0,0.31991115,0.16154799,0.23187149,0.21136728,0.07530208
76,3.0,0.14745751,0.10443178,0.2745313,0.321834,0.15174541
77,2.0,0.39114138,0.23539154,0.20794608,0.13962916,0.025891876
78,0.0,0.8312984,0.06556539,0.06880698,0.02905617,0.0052731195
79,1.0,0.72074574,0.097074725,0.1122531,0.05809494,0.011831574
80,0.0,0.73512226,0.0948456,0.10367469,0.05674893,0.009608543
81,0.0,0.7367406,0.096828386,0.09887622,0.0596528,0.007901981
82,2.0,0.49041894,0.20283245,0.17616785,0.11115899,0.019421812
83,0.0,0.6496534,0.15101133,0.1287959,0.060353495,0.010185832
84,0.0,0.43801612,0.17047556,0.20214245,0.14787282,0.04149298
85,3.0,0.5024475,0.13811618,0.18476471,0.14156008,0.033111516
86,0.0,0.5980661,0.11474102,0.15554734,0.10605386,0.025591737
87,0.0,0.7256167,0.08107403,0.11327702,0.065837614,0.014194662
88,2.0,0.36307672,0.2548093,0.21723388,0.13480136,0.030078754
89,2.0,0.56003106,0.14544512,0.15970625,0.117499776,0.01731784
90,3.0,0.12617762,0.08833474,0.26360905,0.3645119,0.15736671
91,1.0,0.17481907,0.11523893,0.25922024,0.33073303,0.11998871
92,0.0,0.6694051,0.10127977,0.12863226,0.08233022,0.018352652
93,2.0,0.5394154,0.15021652,0.16483705,0.12397002,0.021560881
94,0.0,0.41687956,0.19061646,0.20413359,0.15640375,0.03196663
95,1.0,0.48615465,0.1990118,0.18161455,0.10837159,0.024847355
96,0.0,0.15474021,0.09980621,0.2675098,0.32270294,0.15524079
97,3.0,0.16402306,0.10517472,0.25357565,0.3329789,0.14424767
98,0.0,0.78432435,0.08629888,0.08615038,0.037431456,0.005794822
99,1.0,0.5239372,0.17715275,0.17146745,0.10655141,0.020891216
100,3.0,0.13212107,0.1088984,0.27831674,0.33856162,0.14210215
101,3.0,0.3746003,0.20926097,0.22722875,0.1515135,0.037396457
102,2.0,0.16783778,0.102834284,0.26048952,0.32945344,0.13938497
103,2.0,0.5176911,0.1570496,0.17646527,0.12594837,0.022845665
104,3.0,0.34266376,0.1971092,0.23867337,0.18093795,0.04061569
105,0.0,0.82034165,0.066278964,0.06941219,0.038527552,0.005439581
106,3.0,0.20014475,0.15012237,0.2693628,0.28312102,0.097249046
107,0.0,0.60300535,0.16804622,0.14145687,0.073234186,0.014257265
108,2.0,0.70751977,0.09044502,0.106186055,0.08571442,0.0101346895
109,0.0,0.8055509,0.07015565,0.07807482,0.039807893,0.006410711
110,0.0,0.63193524,0.12291394,0.13379012,0.09588717,0.015473564
111,0.0,0.28929833,0.21437344,0.23726189,0.22706734,0.031999003
112,1.0,0.3268647,0.28711593,0.22574615,0.13577268,0.02450055
113,0.0,0.7878479,0.08204581,0.08505388,0.03916488,0.0058875936
114,0.0,0.7786636,0.0705824,0.0935273,0.047926478,0.009300271
115,0.0,0.76636386,0.0789362,0.09343646,0.052416656,0.008846834
116,0.0,0.76527166,0.06696753,0.09468458,0.060292806,0.012783423
117,0.0,0.6480831,0.121243216,0.13663214,0.07477203,0.019269474
118,0.0,0.62700737,0.1315675,0.14003554,0.084002614,0.017387006
119,0.0,0.49982578,0.16714674,0.17657353,0.13564238,0.02081153
120,1.0,0.59975505,0.1462803,0.15019836,0.08558565,0.018180603
121,2.0,0.19060165,0.1260588,0.255235,0.30383185,0.12427267
122,0.0,0.9023859,0.0322171,0.042570766,0.019811457,0.0030148176
123,0.0,0.65230083,0.11409454,0.13473347,0.08172569,0.017145457
124,2.0,0.180114,0.10629507,0.2678855,0.31835717,0.12734829
125,3.0,0.20725392,0.12028362,0.2539775,0.29632702,0.12215788
126,0.0,0.2864724,0.21709377,0.2544192,0.19882558,0.04318901
127,2.0,0.5192395,0.18425241,0.16396059,0.112955645,0.019591883
128,3.0,0.5681602,0.15222216,0.15803112,0.10100997,0.020576602
129,0.0,0.38211942,0.10770435,0.22880031,0.20535232,0.07602357
130,2.0,0.7088499,0.115435615,0.10800977,0.058138948,0.009565855
131,0.0,0.36266235,0.20197995,0.22213408,0.1839067,0.029316936
132,0.0,0.5883771,0.14171074,0.15434165,0.09523933,0.020331217
133,3.0,0.16683403,0.115749896,0.2627843,0.32525894,0.12937286
134,0.0,0.6665671,0.114038415,0.12670875,0.078772925,0.013912927
135,0.0,0.5596209,0.15184642,0.16296954,0.10316058,0.022402555
136,0.0,0.8612303,0.045260474,0.05900658,0.029980915,0.004521775
137,2.0,0.1785921,0.11447695,0.26469028,0.31780243,0.12443826
138,2.0,0.19501787,0.13187376,0.24756923,0.302686,0.1228531
139,3.0,0.5062277,0.18354523,0.17723267,0.11256192,0.02043248
140,0.0,0.14737427,0.09555395,0.26729015,0.33712587,0.15265577
141,4.0,0.50237393,0.16432473,0.17439859,0.13291706,0.025985705
142,3.0,0.31191105,0.19377387,0.25582314,0.19056524,0.047926664
143,0.0,0.8009429,0.07450848,0.0791497,0.03914426,0.006254667
144,2.0,0.18044855,0.09697103,0.25153652,0.32784823,0.14319572
145,0.0,0.36913073,0.23895095,0.21311153,0.15285829,0.02594846
146,3.0,0.15064347,0.10191489,0.2734041,0.32725462,0.14678298
147,0.0,0.84699404,0.04910614,0.064266294,0.034947105,0.0046863724
148,1.0,0.18796697,0.10610074,0.25491685,0.32278347,0.12823197
149,2.0,0.43843246,0.24379177,0.19015373,0.10937606,0.018245967
150,2.0,0.15372524,0.11716839,0.252789,0.34200183,0.13431554
151,0.0,0.8588034,0.051394664,0.060376003,0.02479436,0.004631562
152,0.0,0.62696344,0.1344876,0.14047779,0.080703475,0.01736769
153,0.0,0.4950641,0.2148311,0.17382127,0.10001899,0.01626444
154,0.0,0.6845162,0.10753218,0.12342962,0.071892284,0.012629732
155,0.0,0.8390442,0.055935435,0.06745826,0.03190573,0.0056563853
156,3.0,0.1614784,0.114621945,0.26453203,0.3309549,0.12841272
157,0.0,0.7863877,0.0745999,0.0836358,0.04815357,0.007223094
158,0.0,0.7087716,0.10067621,0.10832089,0.072884224,0.009347125
159,3.0,0.33980063,0.18931423,0.23527402,0.17951421,0.05609687
160,0.0,0.6198076,0.13970253,0.14043425,0.08383746,0.016218172
161,3.0,0.3528754,0.14199442,0.22839664,0.2172931,0.059440423
162,0.0,0.7376619,0.09588737,0.10600451,0.049993675,0.010452552
163,2.0,0.15804662,0.101647824,0.2664097,0.3331147,0.14078116
164,3.0,0.15871605,0.102857105,0.26832804,0.3307929,0.13930583
165,3.0,0.17824452,0.10083599,0.26539558,0.32500342,0.13052048
166,2.0,0.15329127,0.118864514,0.256816,0.34141147,0.12961677
167,0.0,0.80660784,0.072591625,0.07742682,0.03647035,0.006903379
168,2.0,0.228694,0.11442163,0.2530673,0.29401645,0.109800614
169,3.0,0.16730592,0.11032684,0.24878535,0.34239128,0.13119067
170,0.0,0.61945784,0.136868,0.14314991,0.084956355,0.015567935
171,0.0,0.78419596,0.061194755,0.09278764,0.05058573,0.011235889
172,0.0,0.84687847,0.05647484,0.06527781,0.026224064,0.00514485
173,0.0,0.79900664,0.06439038,0.08199846,0.0465479,0.0080566155
174,1.0,0.432233,0.21715073,0.19191834,0.13090023,0.027797703
175,0.0,0.15030651,0.120044544,0.2651794,0.3168091,0.14766048
176,2.0,0.5626803,0.15368515,0.15943481,0.10352069,0.020679044
177,2.0,0.7187834,0.102192976,0.10747763,0.06133648,0.010209504
178,2.0,0.28052744,0.15105397,0.23608615,0.24963565,0.082696736
179,0.0,0.44876817,0.17258367,0.20652835,0.13898444,0.033135466
180,2.0,0.45728043,0.19688052,0.18327618,0.13904047,0.02352243
181,2.0,0.16252783,0.11532919,0.25898963,0.326742,0.13641134
182,2.0,0.52360225,0.19639008,0.16152687,0.09896236,0.019518426
183,1.0,0.16130327,0.10842729,0.25515786,0.33184472,0.14326686
184,4.0,0.28734192,0.21140057,0.2361955,0.21886529,0.04619669
185,3.0,0.7675682,0.08264298,0.093827866,0.04716225,0.0087987175
186,2.0,0.20354752,0.11644049,0.24459723,0.31075457,0.12466016
187,3.0,0.17580904,0.1246225,0.26790434,0.3147501,0.11691397
188,0.0,0.72893023,0.098064624,0.10477476,0.0576479,0.010582513
189,2.0,0.39744687,0.16623756,0.21118404,0.18322138,0.041910138
190,0.0,0.74436337,0.077794,0.10327704,0.06440441,0.010161261
191,0.0,0.7995937,0.068122126,0.07756575,0.04732897,0.0073894206
192,2.0,0.20402454,0.11760766,0.24062109,0.3153442,0.12240251
193,3.0,0.59743905,0.13841331,0.15282556,0.09115235,0.020169694
194,1.0,0.5384159,0.15981577,0.17108175,0.11002344,0.020663058
195,1.0,0.72864044,0.07673677,0.103957646,0.08223977,0.008425352
196,2.0,0.5056491,0.1860703,0.18063518,0.10312969,0.024515744
197,3.0,0.3849205,0.19170986,0.22416154,0.167346,0.0318621
198,1.0,0.6254203,0.12650114,0.13982315,0.09197945,0.01627603
199,2.0,0.1810739,0.12483572,0.25765005,0.31303912,0.12340124
200,4.0,0.61654043,0.14014441,0.14053528,0.086491644,0.016288213
201,2.0,0.7182348,0.09908173,0.10803017,0.06378128,0.010872023
202,2.0,0.5252888,0.16034442,0.17422135,0.118189156,0.021956284
203,2.0,0.6916833,0.10278695,0.11576547,0.07739627,0.012368034
204,0.0,0.8068951,0.05932314,0.08013812,0.04578706,0.007856636
205,0.0,0.65772694,0.12646988,0.12126433,0.08130511,0.013233685
206,1.0,0.53552145,0.15595677,0.16488387,0.12147325,0.022164721
207,2.0,0.35590765,0.19508691,0.22854748,0.16991499,0.05054299
208,3.0,0.67259705,0.120503694,0.12092759,0.07227649,0.013695158
209,4.0,0.3712773,0.1902988,0.22314923,0.16629508,0.048979614
210,0.0,0.58908427,0.17597274,0.14756687,0.07237917,0.014997047
211,3.0,0.14858592,0.11232634,0.2578129,0.34046942,0.14080541
212,3.0,0.7314306,0.08859608,0.108105026,0.060741164,0.011127167
213,3.0,0.43737137,0.19806711,0.20122531,0.1358503,0.027485864
214,0.0,0.69797087,0.12177645,0.11764418,0.053323638,0.00928489
215,3.0,0.1808645,0.10952546,0.25073355,0.32379273,0.13508375
216,0.0,0.29047787,0.17527004,0.2566611,0.21024688,0.06734409
217,4.0,0.29392353,0.2179216,0.23410365,0.2062182,0.04783303
218,1.0,0.23098241,0.111095764,0.2507738,0.29429197,0.11285609
219,0.0,0.8240125,0.05825424,0.07087256,0.040823508,0.00603709
220,3.0,0.131115,0.084234424,0.26142022,0.35582486,0.16740549
221,0.0,0.21843989,0.09399561,0.24900326,0.30667076,0.13189048
222,2.0,0.63053435,0.13765156,0.13731313,0.077294104,0.017206898
223,1.0,0.52745986,0.13182768,0.17435467,0.13478391,0.031573843
224,4.0,0.260301,0.16995654,0.26756808,0.2147701,0.08740426
225,0.0,0.87213784,0.047022242,0.055097494,0.021832272,0.0039101774
226,0.0,0.14909717,0.114762604,0.2621783,0.34541085,0.1285511
227,1.0,0.5057077,0.15435112,0.18549138,0.12523858,0.029211214
228,0.0,0.3548951,0.25861973,0.2029074,0.16561699,0.017960817
229,0.0,0.5514509,0.13796416,0.16657296,0.12404484,0.019967059
230,4.0,0.5997014,0.12780827,0.15771076,0.09420813,0.020571398
231,2.0,0.1801955,0.14980362,0.2677104,0.31164443,0.09064603
232,0.0,0.8551391,0.05022293,0.06352701,0.025931684,0.005179335
233,0.0,0.7487118,0.09036245,0.09871806,0.05263181,0.009575849
234,3.0,0.14546849,0.116866045,0.2741186,0.32842687,0.13511996
235,0.0,0.85762787,0.047655575,0.060570106,0.0292375,0.0049089147
236,0.0,0.5975353,0.15648028,0.1496742,0.08041721,0.015893001
237,0.0,0.68413144,0.103444144,0.12737073,0.07163783,0.013415878
238,4.0,0.82232124,0.060303885,0.07263623,0.03881292,0.0059257112
239,0.0,0.5982558,0.123716414,0.1494281,0.10751409,0.021085583
240,1.0,0.83359087,0.058947925,0.07048948,0.031140769,0.0058309953
241,2.0,0.6887791,0.10509455,0.12749626,0.063862965,0.0147671085
242,1.0,0.5315266,0.17395703,0.16346905,0.10654994,0.024497371
243,4.0,0.49660513,0.1669646,0.18181866,0.12590691,0.028704716
244,1.0,0.41577762,0.18584423,0.21092826,0.15419568,0.033254255
245,2.0,0.1702999,0.12398034,0.26267907,0.31743902,0.12560168
246,2.0,0.6016437,0.14998077,0.144582,0.08522552,0.018568039
247,0.0,0.70803434,0.10075002,0.11904467,0.059468176,0.012702826
248,0.0,0.75572044,0.07221874,0.091753565,0.07284476,0.007462471
249,3.0,0.15623906,0.10757628,0.2618293,0.3272995,0.14705591
250,0.0,0.7807162,0.0715431,0.088245325,0.051381994,0.008113365
251,2.0,0.6500717,0.09412092,0.14101903,0.09209995,0.022688365
252,3.0,0.60677516,0.14974792,0.14712344,0.07882562,0.017527834
253,2.0,0.77830565,0.07235516,0.08479088,0.056277588,0.008270675
254,0.0,0.85369366,0.050012384,0.060987487,0.030612482,0.004694068
255,0.0,0.9050163,0.03291936,0.04175717,0.017724369,0.0025828136
256,3.0,0.60295326,0.14775951,0.14182429,0.08959819,0.017864829
257,0.0,0.4855618,0.18797608,0.18772386,0.11475505,0.0239832
258,0.0,0.15430857,0.11805972,0.25639382,0.34161606,0.12962179
259,0.0,0.85608697,0.052929036,0.06031987,0.025907723,0.0047564083
260,3.0,0.18487506,0.105610296,0.24807777,0.3272162,0.13422067
261,1.0,0.30064395,0.17117108,0.2467137,0.23043899,0.051032294
262,0.0,0.8763901,0.043015487,0.053881023,0.022647465,0.004065881
263,0.0,0.8047058,0.068326525,0.08280267,0.037534412,0.0066306097
264,0.0,0.89326376,0.032775775,0.048385084,0.021680454,0.0038947936
265,1.0,0.80843914,0.07266532,0.07873479,0.033582594,0.006578176
266,0.0,0.85481787,0.049705714,0.06170436,0.029419282,0.004352878
267,0.0,0.8550433,0.04708564,0.057846967,0.035931766,0.0040923394
268,1.0,0.6151383,0.12488647,0.14251079,0.09891096,0.0185535
269,2.0,0.18818042,0.105949804,0.24479401,0.32522872,0.13584705
270,4.0,0.29428387,0.22371903,0.24696474,0.1880416,0.046990767
271,0.0,0.54150385,0.18109117,0.15682001,0.09919661,0.021388365
272,4.0,0.620734,0.14226289,0.13759072,0.08553352,0.013878948
273,2.0,0.24202846,0.11700903,0.24362332,0.28878984,0.108549416
274,0.0,0.7765889,0.06457674,0.096151076,0.051067878,0.011615403
275,0.0,0.66600883,0.12425957,0.11921489,0.07958731,0.010929373
276,0.0,0.75481707,0.082677945,0.10088921,0.052920263,0.008695525
277,0.0,0.7243825,0.10384178,0.10240928,0.059399366,0.009967063
278,0.0,0.2400258,0.10201611,0.24490382,0.28803772,0.1250166
279,3.0,0.70787567,0.108252004,0.11068039,0.060765374,0.012426555
280,0.0,0.7013517,0.11151041,0.115079105,0.0598151,0.01224367
281,3.0,0.17511488,0.11472002,0.25436813,0.32685477,0.1289422
282,0.0,0.87454474,0.047198713,0.053195212,0.021277938,0.0037833583
283,0.0,0.8403415,0.05500026,0.06682643,0.032782767,0.005049002
284,0.0,0.6192245,0.12984191,0.13403888,0.102893524,0.0140012475
285,0.0,0.64445335,0.08490135,0.14297725,0.099508956,0.028159065
286,0.0,0.7241304,0.09876684,0.10707231,0.058642324,0.011388145
287,3.0,0.35891226,0.19623621,0.23484443,0.1642582,0.04574888
288,2.0,0.13077015,0.09089412,0.27497572,0.34505883,0.15830116
289,0.0,0.74168634,0.06225286,0.10475604,0.07349245,0.017812328
290,2.0,0.47934222,0.1791673,0.18459807,0.13120972,0.025682665
291,2.0,0.49202016,0.17829542,0.18238884,0.12261454,0.024681121
292,0.0,0.8721554,0.04648774,0.05290152,0.0246147,0.0038406013
293,0.0,0.28584483,0.20562685,0.24510635,0.20295927,0.060462646
294,1.0,0.44509926,0.20209718,0.19359143,0.12935819,0.029853925
295,2.0,0.19747132,0.11626249,0.25278717,0.30710426,0.1263747
296,0.0,0.7059788,0.093965046,0.11797182,0.06923676,0.012847558
297,0.0,0.86932033,0.04079824,0.055176392,0.030455379,0.0042496836
298,2.0,0.53036934,0.15627518,0.17523985,0.11252975,0.02558593
299,0.0,0.71070015,0.08601328,0.11439902,0.07596819,0.012919331
300,0.0,0.5302551,0.1432287,0.17470123,0.13084455,0.020970402
301,3.0,0.20000434,0.13170543,0.26020384,0.29202586,0.11606048
302,0.0,0.5872601,0.14711289,0.15408689,0.090868264,0.020671802
303,3.0,0.5384737,0.15827204,0.17457145,0.10840259,0.020280125
304,2.0,0.28002876,0.10929209,0.23647387,0.27185643,0.10234885
305,3.0,0.17915393,0.106236376,0.25966734,0.3241884,0.13075398
306,2.0,0.48620394,0.1361025,0.20077866,0.13891493,0.03799999
307,3.0,0.46324146,0.15769374,0.20032644,0.14864439,0.030094009
308,0.0,0.8286596,0.06316524,0.07042818,0.031648457,0.006098556
309,1.0,0.48616263,0.16470276,0.18367486,0.13062358,0.034836195
310,3.0,0.46519488,0.2312612,0.18221384,0.099679805,0.021650286
311,3.0,0.1861084,0.10496716,0.2702522,0.30680728,0.13186494
312,1.0,0.48250228,0.18110175,0.18768327,0.12195636,0.026756274
313,0.0,0.715669,0.0973838,0.11032744,0.06455403,0.01206576
314,1.0,0.68424827,0.12747301,0.11891156,0.058766216,0.010600885
315,0.0,0.7974706,0.068686,0.07936666,0.047931015,0.0065456345
316,4.0,0.41750076,0.17308892,0.2034442,0.16573545,0.040230636
317,1.0,0.40569913,0.2347545,0.20996705,0.1259918,0.02358745
318,1.0,0.5908215,0.13851361,0.15851307,0.0912243,0.02092753
319,2.0,0.36904544,0.14505073,0.23330751,0.18300875,0.06958761
320,3.0,0.5604908,0.1686167,0.15351164,0.097628035,0.019752834
321,0.0,0.48962402,0.17190044,0.19032978,0.119964056,0.02818169
322,1.0,0.59159404,0.13383153,0.15026994,0.10750417,0.016800318
323,4.0,0.19467773,0.12521712,0.284095,0.28343683,0.11257329
324,0.0,0.84852713,0.05330071,0.06561473,0.02787309,0.0046843113
325,0.0,0.8372134,0.058355566,0.067606166,0.031551033,0.005273867
326,4.0,0.17008218,0.09542198,0.26495862,0.31749448,0.15204276
327,0.0,0.75880545,0.09340612,0.096562505,0.04395792,0.0072680167
328,1.0,0.82989144,0.060487013,0.07075928,0.03255672,0.006305694
329,0.0,0.22952005,0.115666054,0.2475963,0.29508948,0.112128146
330,2.0,0.117081,0.1212742,0.28869364,0.32962435,0.14332682
331,0.0,0.8337536,0.059526168,0.06318577,0.03922111,0.0043134135
332,3.0,0.14379449,0.10631938,0.26795316,0.33900714,0.14292589
333,1.0,0.26095924,0.23535459,0.25685596,0.18955858,0.0572716
334,2.0,0.18007852,0.107760854,0.25141585,0.32564336,0.13510144
335,0.0,0.54436344,0.16580962,0.16868499,0.09993018,0.021211794
336,3.0,0.8761434,0.035413206,0.052474257,0.031853322,0.0041158204
337,3.0,0.1791065,0.09404196,0.2520989,0.33656752,0.13818513
338,2.0,0.5870265,0.14081016,0.1523312,0.1013579,0.018474225
339,0.0,0.6724531,0.11850561,0.11595732,0.082210824,0.010873117
340,2.0,0.50744426,0.18489335,0.17615652,0.10911855,0.022387296
341,1.0,0.14278542,0.12145579,0.27492803,0.32239062,0.13844012
342,1.0,0.56388986,0.15335272,0.16012146,0.10228171,0.020354293
343,4.0,0.5489341,0.14524873,0.16225888,0.12420693,0.019351384
344,0.0,0.7396639,0.09209397,0.09844836,0.06052831,0.009265486
345,0.0,0.599335,0.13392735,0.15073521,0.0947227,0.021279803
346,0.0,0.21317007,0.09958711,0.25599918,0.29776302,0.13348064
347,2.0,0.52977604,0.17040357,0.16977052,0.10898185,0.02106799
348,0.0,0.9140952,0.023889437,0.040634375,0.018186847,0.0031940949
349,3.0,0.49707437,0.17246218,0.18547618,0.11823807,0.026749188
350,0.0,0.79695773,0.07827498,0.07773094,0.04099142,0.006044996
351,0.0,0.75306636,0.07707199,0.096888326,0.062671825,0.010301503
352,1.0,0.20870762,0.11680715,0.2498053,0.2985099,0.12617001
353,0.0,0.7564303,0.08585949,0.09601468,0.0529187,0.0087768035
354,2.0,0.49544358,0.21023847,0.17913458,0.098190404,0.016992966
355,2.0,0.20092629,0.13185653,0.25140107,0.29641402,0.11940212
356,0.0,0.21440902,0.13356082,0.26235995,0.2745675,0.11510269
357,1.0,0.70710886,0.1056568,0.11401677,0.060262676,0.012954863
358,2.0,0.17813854,0.107674524,0.2591605,0.31132802,0.14369848
359,0.0,0.4304779,0.24479125,0.19021636,0.11712154,0.017392969
360,0.0,0.6649016,0.12600113,0.12422561,0.070970155,0.013901525
361,0.0,0.8757482,0.04340086,0.05390054,0.023021847,0.0039285924
362,0.0,0.9343102,0.019785108,0.030073836,0.013970522,0.0018603628
363,0.0,0.19174494,0.11022461,0.25126153,0.32304338,0.12372554
364,0.0,0.6837487,0.12037948,0.12034031,0.06323412,0.012297275
365,0.0,0.4710369,0.17108499,0.19284898,0.13466746,0.0303617
366,0.0,0.43206367,0.19370596,0.19367112,0.15868314,0.02187603
367,3.0,0.35602012,0.16318294,0.23841949,0.18528119,0.057096258
368,3.0,0.19190139,0.12222687,0.25332326,0.303813,0.12873551
369,4.0,0.3371864,0.21964997,0.24025829,0.16559176,0.037313502
370,1.0,0.6307854,0.12263037,0.14473483,0.082858056,0.01899135
371,2.0,0.21557936,0.14024746,0.25118876,0.2858365,0.10714786
372,1.0,0.6346766,0.105762,0.13066152,0.115869276,0.013030661
373,2.0,0.415211,0.20281765,0.19884059,0.15612458,0.027006257
374,3.0,0.56987953,0.1311837,0.16980784,0.10798281,0.02114614
375,3.0,0.17284559,0.1074574,0.251842,0.3336267,0.13422836
376,2.0,0.5624029,0.15788692,0.16077349,0.10030906,0.018627692
377,0.0,0.408173,0.1796591,0.2103914,0.15852535,0.04325118
378,0.0,0.5426685,0.16434723,0.16093728,0.11203925,0.020007761
379,0.0,0.7857445,0.08068008,0.0880608,0.038401205,0.0071134
380,0.0,0.74777305,0.09245806,0.09734579,0.054742884,0.007680177
381,0.0,0.81017166,0.06486111,0.07838295,0.039161183,0.0074229976
382,0.0,0.78092825,0.082769305,0.08552833,0.043807376,0.006966669
383,2.0,0.457582,0.22714064,0.18647741,0.1056447,0.02315525
384,0.0,0.48940623,0.15522695,0.19109707,0.13403933,0.03023042
385,2.0,0.48543656,0.18478128,0.17860575,0.12868947,0.022486862
386,0.0,0.836443,0.061041348,0.06791438,0.02904173,0.0055595143
