id,true_0,score_0,score_1,score_2,score_3,score_4
42,0.0,0.28300527,0.3858099,0.14956611,0.1679743,0.013644485
43,3.0,0.21648678,0.07262379,0.24283795,0.3257892,0.14226231
44,2.0,0.16499309,0.13302697,0.27781743,0.2944145,0.12974802
45,0.0,0.7703289,0.08802348,0.08368069,0.051040035,0.0069269226
46,0.0,0.88661754,0.036721617,0.051027443,0.021667993,0.0039653764
47,0.0,0.5551096,0.16458397,0.16341726,0.09633205,0.020557173
48,0.0,0.26106277,0.21422067,0.2684864,0.20797803,0.04825218
49,2.0,0.23528619,0.10549507,0.23837258,0.30136427,0.1194819
50,1.0,0.33294594,0.26832235,0.23443471,0.13678315,0.02751387
51,0.0,0.7516449,0.08402826,0.09623086,0.059331093,0.00876492
52,2.0,0.6233817,0.11337372,0.14738025,0.09798222,0.017882153
53,2.0,0.33738586,0.23681618,0.2102779,0.17320594,0.042314164
54,2.0,0.6268469,0.14658836,0.13918483,0.07350351,0.013876495
55,0.0,0.64609987,0.15452632,0.12830122,0.0597481,0.0113245025
56,2.0,0.3970138,0.17730558,0.21047133,0.1884509,0.02675835
57,0.0,0.8936847,0.031734705,0.048647817,0.021923749,0.0040090308
58,2.0,0.4926371,0.20893894,0.17214884,0.1048964,0.021378633
59,2.0,0.5631511,0.16040839,0.16130541,0.09391423,0.021220826
60,0.0,0.8475049,0.048495825,0.06313832,0.035903938,0.004957098
61,0.0,0.778864,0.075842164,0.08617398,0.05158607,0.007533653
62,2.0,0.1552138,0.1144744,0.2684274,0.31909707,0.14278725
63,2.0,0.13899125,0.12210183,0.2772157,0.31792018,0.14377104
64,0.0,0.15054557,0.12544043,0.28090087,0.30386883,0.13924429
65,2.0,0.5938283,0.15094036,0.149452,0.0877889,0.01799036
66,1.0,0.20237198,0.1489418,0.26511168,0.28317243,0.10040209
67,2.0,0.47462758,0.17190157,0.18942848,0.13863875,0.025403578
68,0.0,0.7689279,0.08528385,0.09140517,0.04650674,0.007876365
69,3.0,0.46197405,0.17068009,0.18381618,0.14838068,0.03514901
70,0.0,0.77269167,0.07208224,0.08969164,0.05595509,0.009579287
71,0.0,0.53178614,0.13621749,0.1753749,0.13485362,0.021767877
72,2.0,0.42853165,0.14953528,0.21869764,0.178458,0.024777394
73,0.0,0.7085328,0.10048804,0.111199826,0.07021045,0.0095688645
74,0.0,0.29790744,0.2702124,0.23809713,0.1603308,0.033452258
75,1.0,0.226197,0.40805298,0.1604015,0.18898602,0.016362496
76,0.0,0.20400886,0.1029886,0.25879073,0.30920294,0.12500885
77,3.0,0.15238056,0.13218297,0.27233252,0.3169031,0.12620084
78,0.0,0.718246,0.092719674,0.11499198,0.063263096,0.010779368
79,0.0,0.6770359,0.1066672,0.12773542,0.072815895,0.015745528
80,0.0,0.82547563,0.054969605,0.07435064,0.03810005,0.0071040695
81,0.0,0.6891073,0.12362904,0.11305539,0.06375513,0.010453164
82,3.0,0.68245167,0.09280283,0.12843053,0.0784262,0.01788883
83,2.0,0.20887834,0.10409405,0.25212017,0.30259734,0.13231009
84,3.0,0.17612253,0.111088514,0.26102072,0.31745955,0.13430867
85,0.0,0.66355455,0.117510706,0.12138315,0.08668379,0.010867844
86,1.0,0.3473921,0.21253604,0.21981755,0.18173139,0.038522907
87,0.0,0.6311373,0.138801,0.14215419,0.0720328,0.015874716
88,1.0,0.2530451,0.19777599,0.24702616,0.23062912,0.071523614
89,0.0,0.768099,0.07298389,0.09743445,0.049328286,0.012154405
90,3.0,0.5251474,0.07806893,0.17920785,0.16938388,0.04819193
91,3.0,0.17471096,0.09344552,0.24674062,0.35105103,0.13405181
92,3.0,0.16882636,0.074986495,0.26065788,0.34428236,0.15124695
93,3.0,0.2520483,0.12351629,0.2418891,0.3029978,0.079548456
94,3.0,0.13508709,0.097908765,0.27666387,0.34520704,0.14513324
95,1.0,0.59531754,0.15032259,0.15121791,0.085536554,0.017605375
96,1.0,0.39713317,0.13778241,0.22487722,0.1825105,0.057696737
97,3.0,0.23301286,0.121315755,0.24713838,0.28802803,0.11050499
98,0.0,0.5094823,0.18225537,0.17434968,0.11919126,0.014721396
99,3.0,0.27712074,0.106897786,0.24008931,0.27336386,0.10252834
100,2.0,0.3183655,0.10672324,0.24016266,0.24048366,0.09426488
101,2.0,0.19217257,0.11944999,0.25578538,0.30971986,0.12287217
102,0.0,0.7094417,0.11195689,0.106018774,0.062376756,0.010205891
103,0.0,0.7472116,0.08786971,0.101322934,0.05269445,0.010901318
104,4.0,0.50578004,0.14740276,0.1724414,0.14373438,0.030641435
105,0.0,0.61717004,0.13391411,0.14818598,0.0826366,0.018093241
106,0.0,0.7097036,0.10095669,0.11313018,0.063909195,0.012300263
107,3.0,0.14003311,0.08572925,0.27410796,0.33935553,0.16077417
108,0.0,0.7644488,0.08647008,0.0934047,0.047540713,0.008135668
109,0.0,0.29291692,0.21637796,0.2444743,0.19207036,0.054160483
110,2.0,0.37436876,0.17883281,0.218217,0.17349873,0.05508263
111,2.0,0.2764682,0.20966752,0.25284111,0.19952925,0.061493885
112,3.0,0.3239375,0.15178719,0.24249956,0.2176177,0.06415796
113,4.0,0.5275504,0.14868326,0.17218085,0.12130137,0.030284159
114,3.0,0.15884647,0.11129081,0.26871553,0.3231216,0.13802567
115,2.0,0.51976824,0.1744779,0.17017482,0.11087571,0.024703283
116,0.0,0.68834126,0.113129824,0.12143499,0.06628396,0.010809895
117,1.0,0.6556956,0.12687196,0.128504,0.07437127,0.0145571735
118,0.0,0.79407036,0.06515165,0.08877477,0.043833893,0.008169323
119,0.0,0.14297743,0.09459302,0.2620473,0.3485623,0.15181994
